Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
540,18.000000,-0.009655,0.009232,0.014388,-527.288391,896.985840,3080.904053,-0.506416,-2.469976,-93.127602,83.194954,1538.149536,533.058411
541,18.033333,-0.013412,0.010571,0.011281,-527.366516,897.093689,3080.799072,-0.236765,-2.472522,-93.110840,103.158745,1538.936401,526.423340
542,18.066667,-0.014438,0.010405,0.011071,-527.340271,897.024597,3080.813477,-0.092211,-3.086447,-93.068207,122.551903,1539.905273,519.570251
543,18.100000,-0.016782,0.013585,0.010711,-527.391907,897.111633,3080.755859,0.041701,-3.925250,-93.124268,141.514374,1540.886719,512.094604
544,18.133333,-0.013857,0.012727,0.009687,-527.355408,897.072144,3080.778320,-0.019155,-4.938993,-93.111031,160.168396,1541.809082,504.302856
545,18.166667,-0.013797,0.013280,0.008927,-527.363525,897.068176,3080.772949,-0.200388,-5.634487,-93.095085,178.453583,1542.328735,495.630676
546,18.200000,-0.014499,0.013705,0.011179,-527.326782,897.074280,3080.784424,-0.384411,-6.046056,-93.110329,196.274490,1542.450684,486.179504
547,18.233333,-0.018432,0.014707,0.011852,-527.405151,897.164673,3080.772217,-0.460856,-5.995253,-93.062531,213.922531,1542.215820,475.813995
548,18.266667,-0.017899,0.013812,0.011781,-527.420593,897.153137,3080.786621,-0.502626,-5.751540,-93.104706,231.293976,1541.526733,464.526184
549,18.300000,-0.010216,0.004864,0.016430,-527.294678,896.971191,3080.976318,-0.469003,-5.221022,-93.094955,248.323090,1540.522339,452.500153
550,18.333333,-0.015773,0.011463,0.010487,-527.381470,897.117798,3080.800293,-0.474439,-4.720772,-93.140717,265.161346,1539.528931,439.983673
551,18.366667,-0.014107,0.010554,0.013185,-527.366272,897.088135,3080.858154,-0.572166,-4.293366,-93.118561,281.732697,1538.330688,426.848602
552,18.400000,-0.017891,0.012990,0.010393,-527.383484,897.173218,3080.763184,-0.572187,-4.041131,-93.133286,297.995941,1537.284180,413.264954
553,18.433333,-0.011775,0.006174,0.019870,-527.284729,897.028687,3081.032471,-0.539419,-4.107135,-93.209702,313.963806,1536.296875,399.233093
554,18.466667,-0.009281,0.007025,0.019113,-527.281494,896.959839,3081.011230,-0.606565,-4.227163,-93.199127,329.903290,1535.182251,384.760742
555,18.500000,-0.008944,0.005815,0.014589,-527.285767,896.957642,3080.927246,-0.594382,-4.512220,-93.210464,345.590393,1534.257690,370.128326
556,18.533333,-0.015132,0.012086,0.008972,-527.360535,897.100647,3080.749268,-0.456305,-4.955621,-93.316071,361.132324,1533.294556,355.038208
557,18.566667,-0.011835,0.004660,0.016312,-527.350159,897.038757,3080.961670,-0.402062,-5.155128,-93.291870,376.546753,1532.123413,339.328644
558,18.600000,-0.009170,0.003468,0.015643,-527.347656,896.991821,3081.010742,-0.367099,-5.375628,-93.299469,391.695343,1530.922363,323.067413
559,18.633333,-0.012033,0.007239,0.013513,-527.461121,896.962158,3080.907715,-0.247798,-5.455837,-93.247963,406.708862,1529.739746,306.382812
560,18.666667,-0.019182,0.009296,0.014328,-527.543701,897.148376,3080.877930,-0.090193,-5.451589,-93.209496,421.677521,1528.233398,288.909943
561,18.700000,-0.015288,0.011365,0.009594,-527.364685,897.104919,3080.786621,-0.080627,-5.359624,-93.266159,436.026947,1526.780884,270.861115
562,18.733333,-0.015547,0.011025,0.009338,-527.348267,897.129028,3080.785400,0.024695,-5.316074,-93.211624,450.508545,1525.394409,252.464233
563,18.766667,-0.014787,0.012458,0.014880,-527.346863,897.091248,3080.847168,-0.051762,-5.235435,-93.174492,464.487976,1524.117798,233.362671
564,18.800000,-0.015800,0.013601,0.012936,-527.337891,897.144592,3080.815674,-0.074218,-5.157461,-93.134407,478.441223,1522.668457,213.890198
565,18.833333,-0.013619,0.013368,0.014320,-527.357300,897.099915,3080.838623,-0.103942,-5.124946,-93.143127,492.005585,1521.343262,194.010452
566,18.866667,-0.014573,0.010575,0.012310,-527.352600,897.100281,3080.842773,-0.183790,-5.112723,-93.193794,505.313324,1520.075195,173.489319
567,18.900000,-0.014741,0.012179,0.010877,-527.346741,897.069214,3080.795898,-0.251431,-5.182817,-93.187592,518.547363,1518.816650,152.702362
568,18.933333,-0.014545,0.009049,0.011860,-527.326416,897.102234,3080.818359,-0.141335,-4.851141,-93.175972,531.687134,1517.312012,131.393250
569,18.966667,-0.012772,0.008221,0.011695,-527.319641,897.048523,3080.838623,-0.174238,-3.881638,-93.122192,544.409607,1515.329590,109.626442
570,19.000000,-0.015882,0.009383,0.010875,-527.346008,897.057495,3080.815186,-0.061816,-2.607376,-93.129341,557.137939,1513.031006,87.681038
571,19.033333,-0.015183,0.012099,0.011599,-527.343506,897.099121,3080.799805,0.291652,-1.389244,-93.079826,569.539246,1510.779541,65.942177
572,19.066667,-0.015953,0.011702,0.011601,-527.331482,897.061646,3080.800537,1.189262,-0.500992,-93.062462,581.776489,1508.691162,44.435627
573,19.100000,-0.017645,0.015942,0.010755,-527.394226,897.135620,3080.760742,2.372784,-0.100660,-93.042519,593.540894,1507.055542,23.482729
574,19.133333,-0.015450,0.010732,0.013999,-527.410095,897.091614,3080.876221,3.660676,-0.276244,-93.040680,604.784912,1505.557617,3.154512
575,19.166667,-0.016341,0.007227,0.012463,-527.388062,897.141846,3080.880859,4.663978,-0.748484,-93.020927,615.035583,1504.532349,-16.833410
576,19.200000,-0.018071,0.010097,0.011802,-527.366150,897.117004,3080.849609,5.244164,-1.422755,-93.009186,624.106262,1503.625610,-36.376396
577,19.233333,-0.013909,0.012103,0.012288,-527.336365,897.072021,3080.836914,5.347433,-2.122045,-92.894516,631.963318,1502.860352,-55.520206
578,19.266667,-0.013111,0.010288,0.010482,-527.338074,897.108704,3080.808594,4.973664,-2.595747,-92.930199,638.390198,1501.970459,-74.842346
579,19.300000,-0.014559,0.008530,0.010131,-527.362061,897.090759,3080.812988,4.577306,-2.900591,-92.891663,644.155579,1501.196655,-94.030785
580,19.333333,-0.017024,0.010075,0.009445,-527.417053,897.150818,3080.790039,3.992160,-2.853497,-92.915260,648.769226,1500.292603,-113.430481
581,19.366667,-0.017017,0.011453,0.011638,-527.458069,897.136169,3080.816162,3.522657,-2.626419,-92.898834,652.674744,1499.671875,-132.716919
582,19.400000,-0.017784,0.010680,0.008541,-527.454895,897.146729,3080.792969,3.088267,-2.139874,-92.950340,655.669189,1498.963623,-152.266479
583,19.433333,-0.014539,0.009664,0.011600,-527.372375,897.092896,3080.850342,2.965020,-1.736925,-92.982430,658.199402,1498.523438,-171.498245
584,19.466667,-0.015255,0.012530,0.012107,-527.430969,897.122681,3080.806885,3.004210,-1.359199,-93.027863,659.956848,1498.506104,-190.743851
585,19.500000,-0.014782,0.008668,0.009724,-527.346619,897.113892,3080.821777,3.204406,-1.163391,-92.989876,661.366882,1498.799072,-209.552521
586,19.533333,-0.014926,0.013914,0.012572,-527.355042,897.089966,3080.823486,3.450903,-1.372640,-92.950500,661.998108,1499.580688,-228.176437
587,19.566667,-0.016122,0.014893,0.009659,-527.378662,897.112488,3080.750732,3.689506,-2.450840,-92.895836,661.897827,1501.057251,-246.491394
588,19.600000,-0.015607,0.009260,0.011851,-527.383850,897.099243,3080.858887,3.946140,-3.846306,-92.794777,661.307922,1502.903198,-264.741333
589,19.633333,-0.012285,0.009850,0.010754,-527.335022,897.078430,3080.830078,4.046298,-5.425546,-92.801590,659.604431,1505.065186,-283.442688
590,19.666667,-0.015996,0.009249,0.008832,-527.371399,897.115234,3080.812988,4.112778,-6.539221,-92.798180,657.264709,1506.935059,-302.746613
591,19.700000,-0.017259,0.011449,0.011430,-527.357239,897.073608,3080.826172,4.095361,-7.220552,-92.739738,654.204407,1508.674805,-322.883911
592,19.733333,-0.014474,0.011031,0.011083,-527.335510,897.074646,3080.824463,4.069918,-7.336361,-92.786224,650.307312,1510.354370,-343.926758
593,19.766667,-0.015571,0.011935,0.009729,-527.344849,897.063904,3080.774170,4.051333,-6.904829,-92.800079,645.794678,1511.708618,-365.853638
594,19.800000,-0.014276,0.012304,0.010024,-527.370239,897.075684,3080.771729,3.983069,-6.176468,-92.808784,640.643311,1513.291138,-388.610687
595,19.833333,-0.013407,0.008440,0.011340,-527.355896,897.068970,3080.846191,3.920958,-5.447802,-92.769318,634.755432,1515.120117,-411.975555
596,19.866667,-0.015317,0.008564,0.008295,-527.402527,897.126038,3080.800537,3.905895,-4.824461,-92.782684,628.293396,1517.344971,-435.936676
597,19.900000,-0.017450,0.013651,0.009839,-527.482849,897.157471,3080.756836,3.811385,-4.485020,-92.779778,621.114746,1519.949463,-459.988007
598,19.933333,-0.016092,0.011865,0.010190,-527.394165,897.115540,3080.787842,3.793599,-4.310154,-92.767838,613.416016,1522.937012,-484.626282
599,19.966667,-0.014852,0.012235,0.011185,-527.424500,897.122253,3080.809814,3.860887,-4.452245,-92.757889,605.065247,1526.327393,-509.269409
600,20.000000,-0.015277,0.011858,0.011145,-527.399841,897.128784,3080.808594,3.883439,-4.752674,-92.714455,596.166321,1529.998779,-534.162292
601,20.033333,-0.013484,0.011140,0.010934,-527.339417,897.068909,3080.821533,3.991852,-5.142778,-92.722847,586.661072,1533.822998,-559.202026
602,20.066667,-0.014024,0.009696,0.009487,-527.386536,897.083862,3080.802002,4.017307,-5.340729,-92.745819,576.520203,1537.605225,-584.839172
603,20.100000,-0.014759,0.008008,0.010632,-527.365295,897.117188,3080.846680,4.096860,-4.616373,-92.773209,565.976990,1540.650024,-610.977661
604,20.133333,-0.017423,0.012317,0.011925,-527.462036,897.160889,3080.810791,4.222798,-3.489974,-92.783791,554.949524,1543.426636,-637.141541
605,20.166667,-0.014901,0.014042,0.010592,-527.395874,897.088623,3080.765381,4.321568,-2.186605,-92.815666,543.143066,1545.998413,-663.487366
606,20.200000,-0.014446,0.012260,0.011192,-527.348633,897.123474,3080.810059,4.412119,-1.093961,-92.816017,530.907104,1548.773682,-689.520203
607,20.233333,-0.014393,0.011027,0.010963,-527.366821,897.106506,3080.815430,4.436632,-0.411810,-92.828033,517.970215,1551.863525,-715.078857
608,20.266667,-0.014195,0.010017,0.010003,-527.344666,897.105347,3080.819092,4.400190,-0.189672,-92.752357,504.556763,1555.171753,-740.150513
609,20.300000,-0.012971,0.011218,0.011220,-527.335388,897.073242,3080.815430,4.303545,-0.302441,-92.808395,490.283264,1558.926514,-764.639771
610,20.333333,-0.013195,0.009229,0.009888,-527.328979,897.066162,3080.823486,4.201082,-0.921471,-92.695740,475.662872,1562.833252,-788.311951
611,20.366667,-0.009515,0.007128,0.012833,-527.289246,897.006836,3080.891357,4.119763,-1.558574,-92.678673,460.540894,1566.765625,-811.693542
612,20.400000,-0.019019,0.013838,0.012547,-527.422607,897.173889,3080.813965,4.160015,-2.193062,-92.696869,444.883362,1570.659302,-834.858459
613,20.433333,-0.016418,0.010584,0.011209,-527.384583,897.126526,3080.840332,4.275874,-2.655247,-92.965660,428.585205,1574.249756,-857.660950
614,20.466667,-0.016596,0.010346,0.012164,-527.357971,897.134399,3080.851807,4.412953,-2.788660,-93.613419,411.523682,1577.292236,-880.581421
615,20.500000,-0.017321,0.017312,0.013552,-527.429199,897.186340,3080.801758,4.533905,-2.768382,-94.200340,394.117615,1580.296753,-903.306580
616,20.533333,-0.009851,0.007797,0.015307,-527.435669,896.917419,3080.930420,4.618839,-2.619487,-94.582817,376.376251,1582.929199,-925.925171
617,20.566667,-0.008541,0.003633,0.011919,-527.276306,896.917908,3080.936768,4.717340,-2.420640,-94.838348,358.119049,1585.264893,-948.630432
618,20.600000,-0.017553,0.012723,0.010124,-527.393311,897.095093,3080.782959,4.630861,-2.353785,-95.000206,339.381622,1587.751953,-970.979736
619,20.633333,-0.013706,0.011068,0.012429,-527.357971,897.094788,3080.825928,4.666122,-2.150676,-95.049271,320.321747,1589.930542,-993.179688
620,20.666667,-0.015104,0.011371,0.010423,-527.381287,897.135437,3080.794922,4.632740,-2.108698,-95.245895,300.542328,1592.249146,-1015.275940
621,20.700000,-0.015362,0.010284,0.009471,-527.376282,897.105957,3080.821777,4.628315,-2.057489,-95.214638,280.372406,1594.408936,-1037.194214
622,20.733333,-0.016108,0.011082,0.010454,-527.369202,897.128967,3080.805908,4.547279,-2.079393,-95.291862,259.670044,1596.564453,-1058.862183
623,20.766667,-0.018837,0.015415,0.010890,-527.421326,897.178955,3080.786621,4.573364,-2.102116,-95.245415,239.021805,1598.613770,-1079.938354
624,20.800000,-0.019024,0.013241,0.009514,-527.423523,897.163391,3080.785645,4.490312,-2.217840,-95.258652,217.052353,1600.591064,-1101.618408
625,20.833333,-0.015258,0.012008,0.010620,-527.353210,897.108643,3080.810547,4.661941,-2.180845,-95.153297,195.235458,1602.451294,-1122.737183
626,20.866667,-0.017098,0.012103,0.011709,-527.405640,897.146423,3080.822754,4.671883,-2.150894,-95.169579,172.708359,1604.318237,-1143.928711
627,20.900000,-0.014057,0.012225,0.010584,-527.364441,897.109924,3080.795898,4.768154,-2.147274,-95.101372,150.094193,1605.982422,-1164.774780
628,20.933333,-0.013220,0.008330,0.010166,-527.334351,897.102722,3080.856934,4.791371,-2.184541,-95.074150,126.842049,1607.604248,-1185.315796
629,20.966667,-0.015369,0.009683,0.011063,-527.356384,897.077271,3080.855713,4.854179,-2.075737,-95.051155,103.134636,1609.059814,-1205.961792
630,21.000000,-0.015416,0.010131,0.011835,-527.382507,897.126343,3080.841797,4.853044,-2.047475,-95.056396,79.026337,1610.589111,-1226.225464
631,21.033333,-0.015106,0.011156,0.011795,-527.347717,897.109253,3080.852539,4.810947,-1.923522,-95.085396,54.441566,1612.094849,-1246.570190
632,21.066667,-0.014830,0.012628,0.012559,-527.349487,897.114258,3080.849365,4.624986,-1.869206,-95.054825,29.465809,1613.370117,-1266.380127
633,21.100000,-0.013722,0.012364,0.010424,-527.343750,897.090393,3080.806152,3.887836,-1.082882,-95.105415,4.085534,1613.898193,-1286.202515
634,21.133333,-0.015840,0.011694,0.008942,-527.372925,897.102966,3080.779785,2.839723,0.074251,-95.184456,-21.540926,1614.093018,-1305.774658
635,21.166667,-0.016623,0.010138,0.011275,-527.352051,897.094543,3080.825684,2.072234,1.416060,-95.157791,-46.977970,1613.956421,-1324.762451
636,21.200000,-0.018779,0.014375,0.013406,-527.378723,897.099609,3080.833252,1.279181,2.665258,-95.183746,-72.546555,1613.916748,-1342.971924
637,21.233333,-0.017922,0.014690,0.011392,-527.405029,897.138977,3080.786621,0.589399,3.425400,-95.174820,-97.801178,1614.089844,-1359.890625
638,21.266667,-0.015266,0.010188,0.012213,-527.365417,897.114624,3080.862305,0.300573,3.645083,-95.103218,-122.314362,1614.628052,-1375.679077
639,21.300000,-0.015406,0.007189,0.015032,-527.344299,897.085510,3080.941406,0.224325,3.583718,-95.136574,-146.536636,1615.347168,-1390.394897
640,21.333333,-0.014560,0.012113,0.014769,-527.355164,897.112061,3080.882324,0.359214,3.095162,-95.138329,-170.300308,1616.205933,-1403.796143
641,21.366667,-0.017656,0.015058,0.010373,-527.406067,897.142944,3080.765381,0.895031,2.460830,-95.181061,-193.562607,1617.226929,-1416.352417
642,21.400000,-0.011605,0.006153,0.015297,-527.304993,897.016541,3080.956299,2.213133,1.805747,-95.241913,-216.469696,1618.032715,-1428.004883
643,21.433333,-0.018459,0.014668,0.011971,-527.397522,897.153198,3080.795410,4.059206,1.257255,-95.253014,-239.287537,1618.734863,-1438.807739
644,21.466667,-0.014810,0.012234,0.012503,-527.331482,897.103638,3080.830078,5.809674,0.815871,-95.282944,-262.305054,1619.271484,-1449.190186
645,21.500000,-0.014065,0.011730,0.010796,-527.328796,897.095825,3080.816650,7.147213,0.723852,-95.233505,-286.069336,1619.604248,-1458.990479
646,21.533333,-0.015050,0.009535,0.010978,-527.341736,897.096252,3080.839355,7.873915,0.856491,-95.184494,-310.809845,1619.693848,-1468.355103
647,21.566667,-0.016175,0.010789,0.012072,-527.388672,897.156982,3080.840332,7.927684,1.135151,-95.210098,-336.692932,1619.799194,-1477.385742
648,21.600000,-0.019015,0.012947,0.013395,-527.371155,897.097107,3080.837891,7.364490,1.414927,-95.207191,-363.675903,1619.910645,-1485.909546
649,21.633333,-0.014628,0.016489,0.014665,-527.338867,897.070129,3080.804932,6.352503,1.836517,-95.148178,-391.604218,1619.961548,-1493.775146
650,21.666667,-0.014083,0.014631,0.012333,-527.334534,897.112732,3080.798584,5.299971,2.191334,-95.149117,-420.258789,1620.074707,-1501.171875
651,21.700000,-0.016061,0.012016,0.011589,-527.353638,897.087219,3080.830322,4.391623,2.323769,-95.071037,-449.294952,1620.475586,-1507.477661
652,21.733333,-0.014325,0.012377,0.013461,-527.346252,897.097900,3080.839355,3.804053,2.448124,-94.659409,-478.224487,1620.831421,-1513.224121
653,21.766667,-0.020326,0.015217,0.013468,-527.423950,897.162598,3080.817627,3.474764,2.480716,-93.994331,-507.218658,1621.326904,-1518.535522
654,21.800000,-0.017550,0.014610,0.012824,-527.401978,897.125061,3080.841553,3.659284,2.540356,-93.197189,-536.032349,1621.646606,-1523.384155
655,21.833333,-0.015222,0.012710,0.011752,-527.344849,897.118835,3080.818848,4.091707,2.491643,-92.136368,-564.855164,1621.665527,-1527.192383
656,21.866667,-0.011381,0.007755,0.016951,-527.283813,897.020020,3080.984375,4.639606,2.498493,-91.064476,-593.837219,1621.759888,-1530.425415
657,21.900000,-0.015611,0.012873,0.010740,-527.310608,897.066956,3080.815674,5.234050,2.615217,-90.072540,-623.053223,1621.529907,-1533.101318
658,21.933333,-0.016878,0.016087,0.009626,-527.361206,897.118591,3080.730225,5.575673,2.786684,-89.439247,-653.174500,1621.240234,-1535.290894
659,21.966667,-0.016126,0.013353,0.010122,-527.391663,897.132385,3080.783203,5.828579,2.889287,-88.958122,-683.638245,1620.640015,-1536.635010
660,22.000000,-0.015202,0.013580,0.012249,-527.388306,897.073486,3080.813232,5.676850,3.015449,-88.567764,-714.798218,1620.135376,-1537.394653
661,22.033333,-0.013614,0.010792,0.010264,-527.334290,897.069580,3080.813477,5.338212,3.009473,-88.218384,-746.510315,1619.685669,-1537.386719
662,22.066667,-0.017594,0.014228,0.011672,-527.411560,897.093506,3080.793213,4.887693,3.162901,-88.015350,-778.899170,1619.232666,-1537.012573
663,22.100000,-0.014061,0.015082,0.011642,-527.318298,897.077454,3080.788086,4.525125,3.204593,-87.871468,-811.387329,1619.052002,-1536.029053
664,22.133333,-0.013593,0.013457,0.011879,-527.328369,897.082397,3080.846191,4.050053,3.148342,-87.618538,-844.171082,1618.947632,-1533.959839
665,22.166667,-0.015199,0.013778,0.009905,-527.428955,897.139038,3080.794189,3.954720,3.027191,-87.484474,-877.096802,1618.899292,-1531.506104
666,22.200000,-0.015458,0.010661,0.010302,-527.372437,897.122803,3080.833496,3.788356,2.986286,-86.999916,-909.966980,1619.201294,-1528.482056
667,22.233333,-0.015610,0.010951,0.011331,-527.311279,897.063293,3080.832275,4.141909,3.024186,-86.543266,-942.589661,1619.720581,-1525.173218
668,22.266667,-0.015455,0.014297,0.011566,-527.366638,897.098328,3080.793701,4.063807,2.886851,-85.403534,-974.563782,1621.688232,-1520.840454
669,22.300000,-0.014294,0.010561,0.012499,-527.332520,897.098633,3080.878418,4.166471,2.785486,-84.244484,-1008.010864,1624.520386,-1515.801514
670,22.333333,-0.016603,0.013057,0.010520,-527.398987,897.135742,3080.837646,4.373104,2.919228,-83.151131,-1040.130981,1627.970337,-1510.585205
671,22.366667,-0.017914,0.010994,0.009316,-527.432129,897.106018,3080.812256,4.481963,3.150058,-81.984024,-1073.128662,1632.494507,-1504.649536
672,22.400000,-0.016778,0.009695,0.012584,-527.399902,897.118225,3080.875977,4.582010,3.484187,-80.748535,-1106.392090,1637.767578,-1498.230347
673,22.433333,-0.014694,0.010388,0.014619,-527.382019,897.100403,3080.888672,4.476695,3.729231,-79.414856,-1139.823975,1643.969360,-1491.056763
674,22.466667,-0.012438,0.006871,0.017535,-527.298340,897.016052,3081.000244,4.402380,4.057869,-78.191750,-1173.566162,1651.039673,-1483.267090
675,22.500000,-0.015796,0.012153,0.015941,-527.329102,897.111816,3080.903320,4.037915,4.217103,-77.197144,-1207.892456,1659.028931,-1474.593140
676,22.533333,-0.012521,0.007727,0.017535,-527.296204,897.013916,3080.997559,2.916730,4.014488,-76.425720,-1242.400757,1666.680298,-1464.918091
677,22.566667,-0.016564,0.012391,0.014536,-527.358093,897.070862,3080.867676,1.470518,3.799031,-75.858147,-1276.709717,1674.077393,-1455.131714
678,22.600000,-0.014988,0.013498,0.011406,-527.351501,897.110352,3080.816895,-0.598224,3.227982,-75.304947,-1310.082642,1681.505859,-1444.628296
679,22.633333,-0.015662,0.013252,0.011412,-527.352478,897.090210,3080.825928,-3.071394,2.467714,-74.915680,-1344.082153,1688.896118,-1433.256836
680,22.666667,-0.018499,0.014325,0.011390,-527.390869,897.106201,3080.811279,-5.185050,1.646033,-74.569450,-1376.194336,1696.218872,-1421.816895
681,22.700000,-0.012131,0.010459,0.014038,-527.410645,896.940369,3080.891357,-6.536932,1.218723,-74.372032,-1406.565063,1703.357544,-1410.313477
682,22.733333,-0.008458,0.008732,0.014033,-527.276184,896.931152,3080.908936,-7.002573,1.093730,-74.228210,-1434.927002,1710.150879,-1398.695801
683,22.766667,-0.013252,0.009728,0.011693,-527.310608,897.055298,3080.858398,-6.550048,1.187726,-74.179253,-1461.314697,1716.793579,-1387.070923
684,22.800000,-0.016858,0.011341,0.011207,-527.333862,897.070312,3080.850586,-5.492084,1.476529,-74.109955,-1485.767822,1723.133789,-1375.551880
685,22.833333,-0.011789,0.008321,0.017373,-527.277527,897.021301,3080.980225,-4.166661,1.780497,-74.195938,-1508.840332,1729.180176,-1364.007935
686,22.866667,-0.015916,0.013556,0.014188,-527.340210,897.090454,3080.862061,-2.896393,2.077372,-74.301437,-1530.821899,1734.925415,-1352.346802
687,22.900000,-0.016525,0.012351,0.012492,-527.345337,897.124451,3080.845459,-1.807170,2.372173,-74.268974,-1551.525024,1740.399048,-1340.211182
688,22.933333,-0.017214,0.012770,0.010912,-527.332275,897.042908,3080.809326,-1.222117,2.476677,-74.300873,-1571.924805,1745.406494,-1328.013672
689,22.966667,-0.013868,0.017184,0.013092,-527.304138,897.018188,3080.809082,-1.208704,2.550395,-74.217270,-1591.552734,1750.236450,-1315.724487
690,23.000000,-0.018022,0.017791,0.011433,-527.388550,897.135620,3080.768311,-1.662742,2.404505,-74.104599,-1610.658203,1754.654053,-1302.997681
691,23.033333,-0.010928,0.006160,0.016080,-527.281067,896.986450,3081.008301,-2.409054,2.330767,-74.088425,-1629.268066,1758.501709,-1290.231323
692,23.066667,-0.016715,0.010932,0.012075,-527.340881,897.073975,3080.873291,-2.966327,2.206794,-74.080231,-1646.899292,1762.153931,-1277.187988
693,23.100000,-0.019295,0.017786,0.012660,-527.372986,897.114502,3080.781738,-2.964285,2.359001,-74.053696,-1663.504761,1765.334473,-1264.231812
694,23.133333,-0.017036,0.016140,0.016353,-527.401001,897.088562,3080.839600,-2.087795,2.619963,-74.039192,-1679.558472,1768.152588,-1250.624268
695,23.166667,-0.019695,0.015382,0.013463,-527.418762,897.155029,3080.808105,-0.947742,3.095538,-74.131729,-1694.648560,1770.494629,-1237.289673
696,23.200000,-0.010715,0.006229,0.017352,-527.275574,896.951843,3081.002441,0.203683,3.409674,-74.154961,-1709.363281,1772.528442,-1223.599121
697,23.233333,-0.010160,0.003377,0.017874,-527.246643,896.889038,3081.049805,1.114743,3.588575,-74.224541,-1723.724854,1774.347290,-1209.325195
698,23.266667,-0.015428,0.012980,0.012028,-527.368896,897.082703,3080.825684,1.618421,3.770270,-74.215073,-1738.147339,1775.821655,-1194.711548
699,23.300000,-0.012490,0.004785,0.014580,-527.340759,897.019714,3080.964111,1.728219,3.733305,-74.244614,-1752.680298,1777.093018,-1179.678833
700,23.333333,-0.017455,0.013210,0.010065,-527.404175,897.147522,3080.790527,1.293890,3.470605,-74.173882,-1767.326904,1778.227417,-1164.451782
701,23.366667,-0.016695,0.011072,0.012819,-527.372559,897.118530,3080.877197,0.762573,3.408690,-74.148247,-1781.868408,1778.852417,-1148.777832
702,23.400000,-0.014794,0.007655,0.016321,-527.303406,897.009583,3080.998779,-0.050561,3.156940,-74.082176,-1796.427856,1779.403320,-1132.884033
703,23.433333,-0.019613,0.015788,0.012000,-527.363342,897.126526,3080.805664,-0.707134,3.136033,-74.079308,-1810.642334,1779.585693,-1116.748169
704,23.466667,-0.011519,0.005623,0.018587,-527.287048,897.015076,3081.066162,-1.161683,3.138931,-74.087471,-1824.432617,1779.603394,-1100.342407
705,23.500000,-0.018482,0.012164,0.010365,-527.398865,897.128113,3080.862793,-1.414745,3.074118,-74.093880,-1837.710449,1779.407593,-1083.727051
706,23.533333,-0.016246,0.010013,0.012241,-527.337463,897.072998,3080.893555,-1.281626,3.229080,-74.094505,-1850.380981,1778.970703,-1066.833496
707,23.566667,-0.014251,0.013665,0.014364,-527.361023,897.083252,3080.879883,-1.032708,3.285393,-74.184967,-1862.660400,1778.481689,-1049.761719
708,23.600000,-0.014466,0.012465,0.012480,-527.340210,897.088745,3080.858887,-0.592833,3.302276,-74.256294,-1874.497314,1777.981323,-1032.562622
709,23.633333,-0.018275,0.012909,0.011909,-527.370361,897.103027,3080.845947,-0.521181,3.305526,-74.209946,-1886.066772,1777.067139,-1015.059448
710,23.666667,-0.020221,0.014738,0.014518,-527.423462,897.109131,3080.863037,-1.055357,2.981736,-74.164970,-1897.236694,1776.111572,-997.364563
711,23.700000,-0.018365,0.013765,0.015547,-527.365784,897.077820,3080.870850,-2.293829,2.570055,-74.138420,-1908.289551,1774.779541,-979.226257
712,23.733333,-0.014525,0.014014,0.014463,-527.336304,897.065552,3080.884033,-3.616567,2.245878,-74.149704,-1918.717041,1773.229858,-961.243713
713,23.766667,-0.014929,0.013843,0.011941,-527.361145,897.083191,3080.847168,-4.798627,1.975005,-74.074554,-1928.103149,1771.816040,-943.377991
714,23.800000,-0.016044,0.010225,0.012579,-527.370667,897.115417,3080.879395,-5.639355,1.795674,-74.128525,-1936.546875,1770.016357,-925.338318
715,23.833333,-0.011426,0.014298,0.011732,-527.305603,897.004456,3080.826660,-6.009102,1.800085,-74.089233,-1943.580811,1768.144531,-907.365479
716,23.866667,-0.015062,0.010798,0.011473,-527.328735,897.071350,3080.877197,-5.275261,2.083554,-74.089760,-1949.171875,1766.324219,-889.614807
717,23.900000,-0.015464,0.012007,0.013828,-527.332642,897.057983,3080.875000,-3.544299,2.585167,-74.146896,-1953.640259,1764.346191,-872.124695
718,23.933333,-0.017873,0.016903,0.016176,-527.329102,897.064575,3080.848633,-1.434980,3.422316,-74.342056,-1957.457031,1762.273193,-854.741089
719,23.966667,-0.010736,0.008235,0.018803,-527.258606,896.956116,3081.019043,0.683377,3.918780,-74.271744,-1960.599609,1760.377319,-836.466736
720,24.000000,-0.013038,0.007510,0.014789,-527.357788,896.994812,3080.951172,2.145172,4.310150,-74.363205,-1964.276611,1758.403687,-818.194824
721,24.033333,-0.010377,0.003617,0.016101,-527.313049,896.931213,3081.044434,2.880080,4.347703,-74.331696,-1968.087891,1756.752808,-799.315613
722,24.066667,-0.008963,0.007189,0.017639,-527.276611,896.953491,3081.000488,2.814408,4.167317,-74.159943,-1972.580078,1755.202881,-780.234436
