Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1226,40.866667,-0.252595,-28.774948,-0.151604,656.797607,951.168274,3337.333496,-0.955380,-3.121156,-95.690132,105.707237,1315.694946,31.333490
1227,40.900000,-0.252446,-28.775007,-0.152317,656.823914,951.184509,3337.317871,-0.786445,-3.111019,-94.940475,109.721695,1312.964355,16.347881
1228,40.933333,-0.249471,-28.772066,-0.146404,656.843201,951.191650,3337.282715,-0.599172,-2.767300,-94.424637,113.550453,1309.803833,0.997983
1229,40.966667,-0.250614,-28.775660,-0.146699,656.790527,951.184631,3337.262939,-0.365199,-1.743545,-94.063614,117.343208,1306.226929,-14.538351
1230,41.000000,-0.250765,-28.776474,-0.150695,656.795166,951.212952,3337.279053,-0.092158,-0.482239,-93.741203,121.324097,1302.610718,-29.823244
1231,41.033333,-0.250697,-28.773426,-0.145379,656.813049,951.175598,3337.281982,0.013926,0.748150,-93.561096,125.077095,1299.172974,-44.874065
1232,41.066667,-0.252512,-28.775545,-0.150525,656.817810,951.198730,3337.302246,-0.052849,1.524778,-93.340279,128.886917,1296.146362,-59.287434
1233,41.100000,-0.250407,-28.775532,-0.151595,656.839966,951.181946,3337.308838,-0.246666,1.787838,-93.155235,132.530487,1293.632812,-73.080078
1234,41.133333,-0.252550,-28.774698,-0.152489,656.811646,951.185608,3337.293945,-0.486305,1.627346,-92.958771,136.271729,1291.507935,-86.024361
1235,41.166667,-0.250287,-28.775415,-0.151596,656.817383,951.199646,3337.296387,-0.632676,1.073373,-92.931824,140.030716,1289.689209,-98.290649
1236,41.200000,-0.251110,-28.773832,-0.146178,656.808228,951.193359,3337.274902,-0.790769,0.404761,-92.809021,143.881973,1288.298096,-109.989777
1237,41.233333,-0.252081,-28.770969,-0.143982,656.809021,951.153564,3337.255615,-0.753045,-0.290687,-92.744041,147.945190,1286.808105,-121.411774
1238,41.266667,-0.253320,-28.773540,-0.151651,656.803955,951.171509,3337.274170,-0.687289,-0.765001,-92.679047,152.038330,1285.481201,-132.487091
1239,41.300000,-0.248328,-28.773808,-0.148191,656.846313,951.167419,3337.305664,-0.553402,-1.040423,-92.625519,156.240814,1284.117188,-143.514465
1240,41.333333,-0.250510,-28.775627,-0.152022,656.830566,951.187805,3337.311279,-0.390757,-1.082921,-92.688553,160.403442,1282.733765,-154.319443
1241,41.366667,-0.251316,-28.771578,-0.150701,656.812439,951.144775,3337.297119,-0.218331,-0.860833,-92.657059,164.808929,1281.205933,-165.302643
1242,41.400000,-0.251941,-28.773623,-0.150085,656.817322,951.164856,3337.301025,-0.144416,-0.522184,-92.733711,168.993881,1279.716675,-175.903320
1243,41.433333,-0.252187,-28.774395,-0.150532,656.811401,951.182800,3337.310059,-0.088812,-0.123392,-92.705894,173.279968,1278.234253,-186.486084
1244,41.466667,-0.251126,-28.775621,-0.152344,656.840698,951.205566,3337.322510,-0.079894,0.228819,-92.787766,177.451538,1276.772217,-196.695145
1245,41.500000,-0.252508,-28.771994,-0.148043,656.798950,951.165222,3337.285400,-0.246724,0.296214,-92.753769,181.690659,1275.706665,-206.488312
1246,41.533333,-0.254192,-28.774744,-0.153767,656.804138,951.187256,3337.329102,-0.431052,-0.087001,-92.723930,185.948715,1275.016846,-215.979202
1247,41.566667,-0.251086,-28.775021,-0.151490,656.834045,951.198425,3337.326172,-0.679862,-1.227490,-92.685715,190.207672,1274.897827,-225.230957
1248,41.600000,-0.250971,-28.773932,-0.148008,656.829224,951.176636,3337.312744,-0.881232,-2.692011,-92.724503,194.556320,1274.987915,-234.459244
1249,41.633333,-0.251546,-28.772097,-0.143379,656.822021,951.141052,3337.275879,-1.036600,-3.940458,-92.697227,199.104095,1275.073486,-243.722931
1250,41.666667,-0.250058,-28.771000,-0.144619,656.842712,951.130005,3337.272705,-1.041279,-4.737577,-92.692413,203.746323,1274.864258,-253.685532
1251,41.700000,-0.249764,-28.775341,-0.149960,656.836243,951.176636,3337.321045,-0.869288,-5.059497,-92.701721,208.579224,1274.411133,-264.155640
1252,41.733333,-0.251135,-28.776495,-0.152392,656.828003,951.170837,3337.327393,-0.781860,-4.776922,-92.671318,213.628555,1273.748047,-275.465210
1253,41.766667,-0.249164,-28.774956,-0.149922,656.841248,951.182495,3337.316406,-0.528693,-4.235699,-92.693405,218.602234,1272.780884,-287.187775
1254,41.800000,-0.251198,-28.774843,-0.148547,656.807190,951.168762,3337.292969,-0.402610,-3.513981,-92.683266,223.759933,1271.850586,-299.475494
1255,41.833333,-0.249769,-28.771933,-0.145009,656.818481,951.158752,3337.275879,-0.294464,-2.873250,-92.666710,228.976852,1271.155151,-312.062286
1256,41.866667,-0.249445,-28.774149,-0.151200,656.823242,951.186523,3337.303711,-0.317778,-2.335019,-92.664520,234.107132,1270.713501,-324.829956
1257,41.900000,-0.250593,-28.775644,-0.151499,656.829529,951.150757,3337.339844,-0.347406,-2.079247,-92.666809,239.356369,1270.574219,-337.751556
1258,41.933333,-0.253609,-28.774170,-0.152000,656.804382,951.174011,3337.308350,-0.468362,-2.117062,-92.684769,244.540283,1270.714844,-350.468353
1259,41.966667,-0.253147,-28.774845,-0.149588,656.822571,951.157532,3337.304443,-0.557550,-2.326270,-92.685677,249.768539,1271.090210,-363.367798
1260,42.000000,-0.250203,-28.772909,-0.149982,656.820923,951.173767,3337.259521,-0.675560,-2.694881,-92.725471,254.876968,1271.649658,-376.190887
1261,42.033333,-0.250812,-28.774757,-0.150697,656.812805,951.190979,3337.302246,-0.622378,-3.096189,-92.729179,260.252441,1272.304199,-389.266266
1262,42.066667,-0.249209,-28.777985,-0.151062,656.841919,951.191650,3337.331299,-0.552440,-3.278015,-92.754845,265.751648,1272.937988,-402.502777
1263,42.100000,-0.250637,-28.773586,-0.148212,656.801941,951.171570,3337.305908,-0.453032,-2.643762,-92.743210,271.039429,1272.852051,-416.091034
1264,42.133333,-0.249180,-28.775642,-0.149830,656.853821,951.159180,3337.332520,-0.265472,-1.523793,-92.803864,276.452118,1272.771606,-429.820770
1265,42.166667,-0.251039,-28.775955,-0.146771,656.821960,951.155640,3337.307129,-0.138782,-0.249342,-92.811203,281.850586,1272.414185,-443.325928
1266,42.200000,-0.253261,-28.776041,-0.149785,656.796570,951.162292,3337.312744,-0.095710,0.772266,-92.811821,287.143158,1272.366211,-456.599609
1267,42.233333,-0.250574,-28.777164,-0.151610,656.829712,951.208496,3337.327637,-0.176347,1.385179,-92.828018,292.385315,1272.703369,-469.224915
1268,42.266667,-0.248016,-28.776062,-0.149878,656.844116,951.201538,3337.324707,-0.356273,1.603795,-92.839928,297.600830,1273.482422,-481.336029
1269,42.300000,-0.251131,-28.774002,-0.147538,656.809204,951.142456,3337.303955,-0.486265,1.302288,-92.873909,302.841034,1274.630859,-492.656281
1270,42.333333,-0.250003,-28.776260,-0.151406,656.825623,951.168396,3337.310059,-0.677473,0.686096,-92.870567,308.086823,1276.108032,-503.262573
1271,42.366667,-0.250833,-28.774866,-0.149315,656.829102,951.171143,3337.295898,-0.778078,0.094615,-92.845695,313.365875,1277.582153,-513.462280
1272,42.400000,-0.250050,-28.773609,-0.147863,656.843323,951.151123,3337.312012,-0.773524,-0.452815,-92.842613,318.842529,1278.996094,-523.472107
1273,42.433333,-0.250635,-28.776297,-0.150995,656.842468,951.171204,3337.335938,-0.680382,-0.911575,-92.874611,324.260803,1280.185791,-533.234497
1274,42.466667,-0.253634,-28.771698,-0.148868,656.803101,951.141541,3337.275879,-0.584015,-1.015841,-92.865891,329.767029,1281.096069,-542.837158
1275,42.500000,-0.252487,-28.774611,-0.150742,656.799011,951.164185,3337.301270,-0.368089,-0.259678,-92.827194,335.310455,1281.432617,-552.560364
1276,42.533333,-0.251129,-28.773613,-0.150307,656.833618,951.167908,3337.269043,-0.075042,1.183843,-92.823570,340.955811,1281.205322,-562.100891
1277,42.566667,-0.251389,-28.775047,-0.147992,656.844788,951.171936,3337.300781,0.058500,2.702442,-92.817848,346.329926,1280.901123,-571.040283
1278,42.600000,-0.249343,-28.771482,-0.147277,656.847961,951.131470,3337.284180,0.096953,4.118008,-92.787392,351.659546,1280.515137,-579.254639
1279,42.633333,-0.251240,-28.772221,-0.143849,656.811462,951.118469,3337.293213,-0.049102,5.021916,-92.770210,356.842163,1280.661255,-586.394958
1280,42.666667,-0.249811,-28.776913,-0.150934,656.828979,951.189514,3337.345947,-0.274487,5.296534,-92.736267,362.054993,1281.143555,-592.271606
1281,42.700000,-0.251584,-28.775806,-0.149225,656.804138,951.128967,3337.305908,-0.558617,4.981082,-92.742310,367.050232,1282.025269,-596.670288
1282,42.733333,-0.249237,-28.773415,-0.145676,656.830139,951.147583,3337.273926,-0.749079,4.438130,-92.763649,372.228729,1283.133789,-600.060059
1283,42.766667,-0.251431,-28.770113,-0.145522,656.794678,951.101013,3337.276611,-0.879613,3.572919,-92.794174,377.406464,1284.658447,-602.344543
1284,42.800000,-0.251457,-28.772058,-0.149557,656.814880,951.150513,3337.285400,-0.802889,2.837665,-92.835983,382.798523,1285.891602,-603.930603
1285,42.833333,-0.248136,-28.773193,-0.144340,656.856445,951.174744,3337.305176,-0.655730,2.310358,-92.860069,388.269531,1287.154053,-604.961731
1286,42.866667,-0.250602,-28.771746,-0.143308,656.849915,951.163391,3337.293213,-0.173506,2.092464,-92.831238,393.704285,1288.197632,-605.462952
1287,42.900000,-0.251788,-28.773981,-0.149237,656.836426,951.140869,3337.327148,0.972866,2.203094,-92.870796,399.237122,1289.020264,-605.641235
1288,42.933333,-0.250853,-28.776619,-0.148668,656.862427,951.155212,3337.331543,2.377922,2.451935,-92.893059,404.593353,1289.648560,-605.113953
1289,42.966667,-0.250624,-28.777306,-0.149191,656.837341,951.171997,3337.342041,3.647290,2.316533,-92.951706,409.377991,1290.590698,-604.205872
1290,43.000000,-0.249586,-28.774061,-0.146732,656.815247,951.137878,3337.295654,4.487267,1.616807,-92.949982,413.365387,1291.766724,-602.809265
1291,43.033333,-0.250630,-28.774408,-0.147597,656.836304,951.156128,3337.281982,4.761147,0.692719,-92.878738,416.272614,1293.117432,-600.898010
1292,43.066667,-0.252038,-28.777384,-0.149641,656.814270,951.153076,3337.355225,4.595157,-0.297726,-92.835609,418.217102,1294.591919,-598.989014
1293,43.100000,-0.252385,-28.772865,-0.147487,656.806946,951.135986,3337.302246,3.955563,-0.877738,-92.782036,419.055695,1295.854858,-597.216003
1294,43.133333,-0.247243,-28.773573,-0.145253,656.849121,951.169250,3337.323975,3.239316,-1.136970,-92.815765,419.223938,1297.057373,-595.656738
1295,43.166667,-0.249916,-28.777042,-0.149405,656.811890,951.184143,3337.302979,2.531002,-1.005714,-92.803780,418.765350,1298.145508,-594.306335
1296,43.200000,-0.251413,-28.776638,-0.151079,656.818665,951.155701,3337.291016,2.013278,-0.673169,-92.847389,417.926331,1299.182739,-593.160828
1297,43.233333,-0.249382,-28.776884,-0.149328,656.841248,951.192627,3337.316895,1.685823,0.023494,-92.824326,416.705048,1300.211060,-592.084106
1298,43.266667,-0.253172,-28.771536,-0.146444,656.795410,951.122986,3337.259033,1.706029,0.674387,-92.890511,415.222809,1301.227661,-591.092163
1299,43.300000,-0.248583,-28.771357,-0.141806,656.842224,951.157227,3337.276367,1.803975,1.141332,-92.863564,413.493561,1302.444336,-589.870605
1300,43.333333,-0.249764,-28.775829,-0.148046,656.839905,951.157227,3337.338135,2.157146,1.334611,-92.820862,411.577850,1303.795532,-588.386780
1301,43.366667,-0.251229,-28.775709,-0.144999,656.802551,951.125854,3337.287598,2.480916,1.254651,-92.819458,409.210327,1305.416504,-586.601807
1302,43.400000,-0.253094,-28.775591,-0.153184,656.808228,951.158875,3337.334473,2.921954,0.977974,-92.779808,406.434082,1307.239502,-584.509766
1303,43.433333,-0.251190,-28.776239,-0.149309,656.821899,951.162598,3337.342529,3.193143,0.566715,-92.796082,403.174713,1309.075073,-582.274231
1304,43.466667,-0.251184,-28.771673,-0.143436,656.816406,951.126648,3337.278320,3.452584,0.133601,-92.807556,399.393341,1310.877563,-579.884644
1305,43.500000,-0.252711,-28.773354,-0.149174,656.822205,951.117615,3337.300781,3.534472,-0.162152,-92.761276,395.018951,1312.463013,-577.324158
1306,43.533333,-0.252520,-28.774586,-0.150797,656.811035,951.135620,3337.305664,3.485719,-0.282894,-92.757645,389.988434,1313.978516,-575.041809
1307,43.566667,-0.249029,-28.773521,-0.142808,656.832520,951.132385,3337.309814,3.370275,-0.261995,-92.791931,384.443420,1315.377930,-572.809692
1308,43.600000,-0.250213,-28.773081,-0.145865,656.845581,951.134155,3337.292969,3.230539,-0.212788,-92.774712,378.515350,1316.710449,-570.554749
1309,43.633333,-0.249475,-28.773647,-0.145085,656.796692,951.151550,3337.287598,3.022764,0.027910,-92.786713,371.903931,1317.923584,-568.517700
1310,43.666667,-0.250690,-28.773687,-0.149939,656.812683,951.158264,3337.316650,2.961273,0.261044,-92.802544,364.986694,1319.004639,-566.242188
1311,43.700000,-0.252656,-28.772070,-0.150451,656.820923,951.126038,3337.309326,2.884782,0.507469,-92.734047,357.575897,1320.153809,-564.023987
1312,43.733333,-0.247086,-28.771471,-0.143093,656.834961,951.122070,3337.260254,2.942650,0.731143,-92.828346,349.789337,1321.237671,-561.714050
1313,43.766667,-0.249536,-28.771254,-0.145252,656.860596,951.128479,3337.254883,3.022634,0.780252,-92.836349,341.655762,1322.375122,-559.164307
1314,43.800000,-0.253024,-28.772888,-0.149306,656.805969,951.111145,3337.304932,3.053141,0.817938,-92.816826,332.961548,1323.673828,-556.561218
1315,43.833333,-0.251202,-28.771889,-0.147300,656.809570,951.145508,3337.268311,3.096595,0.665875,-92.777084,324.084045,1324.923096,-553.810364
1316,43.866667,-0.248903,-28.771858,-0.144591,656.824585,951.127808,3337.286377,3.248482,0.470825,-92.756538,314.643311,1326.340698,-550.762512
1317,43.900000,-0.251083,-28.775867,-0.146768,656.779724,951.151611,3337.291260,3.340179,0.202042,-92.744194,304.803467,1327.677856,-547.836853
1318,43.933333,-0.250786,-28.775167,-0.149416,656.811096,951.141907,3337.302002,3.475400,0.105053,-92.784729,294.614014,1328.797852,-544.768188
1319,43.966667,-0.252161,-28.772654,-0.149435,656.820496,951.114990,3337.291992,3.509199,-0.037498,-92.789665,283.911224,1329.893799,-541.774353
1320,44.000000,-0.251047,-28.774368,-0.147672,656.815674,951.119446,3337.329834,3.494253,0.003871,-92.782242,272.758575,1330.810059,-538.742920
1321,44.033333,-0.252413,-28.772192,-0.149688,656.778564,951.076904,3337.308838,3.471707,0.037161,-92.763535,261.051178,1331.732178,-535.641113
1322,44.066667,-0.250474,-28.773069,-0.147527,656.802429,951.097046,3337.316650,3.495238,0.174111,-92.786514,248.991348,1332.333252,-532.672852
1323,44.100000,-0.250429,-28.773493,-0.149190,656.809326,951.151245,3337.288330,3.408851,0.275881,-92.820930,236.651062,1332.994751,-529.644226
1324,44.133333,-0.251017,-28.775652,-0.150572,656.810669,951.132812,3337.340332,2.694058,0.358691,-92.764870,223.808868,1333.571899,-526.499878
1325,44.166667,-0.249722,-28.772459,-0.144772,656.828491,951.136963,3337.281006,1.459770,0.529677,-92.750557,210.479034,1333.933472,-523.329956
1326,44.200000,-0.250324,-28.774109,-0.145358,656.810181,951.134766,3337.281738,0.171728,0.525729,-92.741539,197.368362,1334.436646,-520.090332
1327,44.233333,-0.251890,-28.770901,-0.144880,656.792542,951.111206,3337.267578,-0.922485,0.610621,-92.725159,184.513031,1334.714233,-516.702026
1328,44.266667,-0.250795,-28.772869,-0.146971,656.825562,951.106201,3337.286621,-1.636609,0.699583,-92.788345,171.951172,1334.927246,-513.296936
1329,44.300000,-0.249610,-28.775187,-0.149532,656.817932,951.134949,3337.304199,-1.846854,0.664030,-92.777702,160.194031,1335.148804,-509.651672
1330,44.333333,-0.250363,-28.777359,-0.147721,656.799011,951.150269,3337.317383,-1.769498,0.773135,-92.822212,149.020981,1335.167358,-505.952606
1331,44.366667,-0.251903,-28.775621,-0.148284,656.802673,951.160217,3337.320312,-1.903189,0.797470,-92.817924,138.365417,1335.205322,-502.151001
1332,44.400000,-0.248628,-28.772512,-0.147745,656.821289,951.134827,3337.274414,-2.325141,0.652265,-92.785912,128.262878,1335.131836,-498.187927
1333,44.433333,-0.250777,-28.776468,-0.144970,656.815613,951.112122,3337.306885,-2.746837,0.568078,-92.752701,118.972725,1335.069336,-494.093750
1334,44.466667,-0.249659,-28.775423,-0.146581,656.808594,951.102295,3337.313721,-3.237332,0.514774,-92.766136,110.267563,1334.894409,-490.055878
1335,44.500000,-0.249239,-28.773945,-0.144413,656.796936,951.106384,3337.291260,-3.531730,0.522637,-92.740898,102.359550,1334.534912,-485.878387
1336,44.533333,-0.252118,-28.775518,-0.148631,656.759766,951.112976,3337.298096,-3.740300,0.490549,-92.783897,95.208511,1334.176636,-481.616272
1337,44.566667,-0.251855,-28.776793,-0.147861,656.766296,951.109558,3337.329346,-3.718569,0.596257,-92.778740,89.051865,1333.739014,-477.300018
1338,44.600000,-0.252481,-28.773449,-0.149786,656.779297,951.124268,3337.279785,-3.538930,0.731583,-92.765388,83.832642,1333.111816,-472.941498
1339,44.633333,-0.250776,-28.777893,-0.150618,656.818481,951.161987,3337.316406,-3.353626,0.714594,-92.820114,79.246643,1332.626465,-468.488708
1340,44.666667,-0.249334,-28.772234,-0.143758,656.820618,951.088928,3337.256348,-3.109814,0.663241,-92.790985,75.566010,1332.290527,-463.948273
1341,44.700000,-0.249364,-28.775717,-0.148316,656.826477,951.143982,3337.310547,-2.938981,0.628940,-92.758736,72.597359,1331.792114,-459.148712
1342,44.733333,-0.250785,-28.773056,-0.147431,656.796326,951.103577,3337.291260,-2.835600,0.595926,-92.829788,70.116386,1331.478271,-454.554230
1343,44.766667,-0.249680,-28.773296,-0.145096,656.806580,951.096008,3337.263428,-2.792472,0.543084,-92.779335,68.312119,1331.094604,-449.860992
1344,44.800000,-0.250463,-28.774780,-0.145111,656.784973,951.080322,3337.281006,-2.842192,0.479870,-92.776291,67.056641,1330.852905,-445.051239
1345,44.833333,-0.251495,-28.774681,-0.147105,656.776184,951.126587,3337.295410,-2.940131,0.442880,-92.741829,66.519646,1330.554443,-440.117462
1346,44.866667,-0.252197,-28.773540,-0.147843,656.771545,951.104126,3337.283447,-3.122983,0.454656,-92.724678,66.493652,1330.363403,-435.272095
1347,44.900000,-0.249759,-28.776249,-0.146604,656.785767,951.135742,3337.301758,-3.317861,0.514819,-92.807922,66.965576,1330.049927,-430.464478
1348,44.933333,-0.248978,-28.775232,-0.148683,656.829346,951.147278,3337.298828,-3.479454,0.565343,-92.838608,68.176003,1329.963989,-425.522614
1349,44.966667,-0.250764,-28.774778,-0.145396,656.815430,951.119568,3337.273193,-3.591850,0.652883,-92.773506,70.198059,1329.736572,-420.612579
1350,45.000000,-0.249157,-28.775608,-0.147401,656.798157,951.129639,3337.298828,-3.669285,0.801945,-92.818695,72.688881,1329.383667,-415.581757
1351,45.033333,-0.251449,-28.774391,-0.150535,656.817139,951.104004,3337.308594,-3.717531,0.858369,-92.790993,75.910912,1329.163696,-410.627411
1352,45.066667,-0.248556,-28.775419,-0.145661,656.819519,951.106384,3337.297607,-3.712344,0.846900,-92.823402,79.909866,1329.064453,-405.516083
1353,45.100000,-0.249788,-28.778957,-0.149993,656.817444,951.131348,3337.324707,-3.605241,0.760870,-92.790680,84.687920,1329.094482,-400.360504
1354,45.133333,-0.252505,-28.775837,-0.151261,656.813416,951.131226,3337.306885,-3.474552,0.633563,-92.801262,89.973793,1328.914429,-395.154175
1355,45.166667,-0.249821,-28.771198,-0.149355,656.818176,951.101318,3337.280762,-3.426649,0.619762,-92.775925,95.790077,1328.739014,-389.961334
1356,45.200000,-0.250959,-28.774525,-0.148671,656.802124,951.142883,3337.282715,-3.340203,0.520857,-92.819893,102.223511,1328.484131,-384.778992
1357,45.233333,-0.250431,-28.774374,-0.149093,656.788269,951.124451,3337.280029,-3.355239,0.446742,-92.792862,109.186646,1328.358887,-379.544312
1358,45.266667,-0.250798,-28.772186,-0.151531,656.790894,951.125122,3337.276855,-3.343064,0.422751,-92.800400,116.847343,1328.093506,-374.334991
1359,45.300000,-0.248311,-28.774900,-0.148483,656.852478,951.143616,3337.294189,-3.367809,0.385995,-92.795349,124.933975,1327.916992,-369.292816
1360,45.333333,-0.250602,-28.775888,-0.147829,656.809570,951.137573,3337.281006,-3.540723,0.396879,-92.804100,133.382904,1327.599121,-364.219025
1361,45.366667,-0.252517,-28.778421,-0.149905,656.793945,951.169006,3337.321045,-3.660767,0.373693,-92.838303,142.443085,1327.336304,-359.179932
1362,45.400000,-0.252044,-28.776344,-0.155031,656.781067,951.176270,3337.315918,-3.726880,0.372569,-92.797958,152.234390,1327.121338,-353.978394
1363,45.433333,-0.250534,-28.769672,-0.145363,656.787537,951.077820,3337.243896,-3.738531,0.473493,-92.791962,162.409088,1326.698120,-349.042450
1364,45.466667,-0.247612,-28.772589,-0.144377,656.849792,951.094055,3337.297852,-3.247778,0.600469,-92.846169,173.202393,1326.349121,-344.047058
1365,45.500000,-0.250039,-28.778097,-0.148302,656.789978,951.124207,3337.352539,-2.220357,0.715065,-92.847778,184.580978,1325.882690,-339.076569
1366,45.533333,-0.251191,-28.775690,-0.148239,656.782593,951.135864,3337.309326,-1.009027,0.779525,-92.879883,196.209641,1325.470215,-333.993652
1367,45.566667,-0.249438,-28.775345,-0.146803,656.810181,951.147583,3337.301758,0.244930,0.735854,-92.889572,207.859039,1324.956543,-328.865143
1368,45.600000,-0.250193,-28.777847,-0.150943,656.819763,951.149841,3337.315186,1.026315,0.535461,-92.867867,219.253708,1324.574585,-323.763031
1369,45.633333,-0.249897,-28.776409,-0.150419,656.797668,951.117065,3337.285400,1.212874,-0.202380,-92.871445,230.136200,1324.633667,-318.667725
1370,45.666667,-0.251258,-28.775280,-0.148021,656.823242,951.133850,3337.303223,0.903474,-1.439934,-92.790390,240.593063,1324.824829,-313.572144
1371,45.700000,-0.252643,-28.775898,-0.153373,656.814941,951.142883,3337.332031,0.334428,-2.821125,-92.796646,250.616043,1325.168945,-308.941620
1372,45.733333,-0.249602,-28.775055,-0.145270,656.793518,951.122864,3337.267822,-0.366402,-3.944548,-92.820473,260.577148,1325.280762,-305.012878
1373,45.766667,-0.251717,-28.777479,-0.150359,656.793823,951.158752,3337.310547,-1.101491,-4.611215,-92.847595,270.294800,1325.079224,-301.890808
1374,45.800000,-0.248418,-28.774050,-0.147921,656.851624,951.133850,3337.288818,-1.590859,-4.617232,-92.918686,280.167419,1324.518433,-299.893585
1375,45.833333,-0.251282,-28.773867,-0.145017,656.793091,951.107300,3337.295166,-1.808903,-4.314004,-92.899567,290.130493,1323.732300,-298.838928
1376,45.866667,-0.252256,-28.776468,-0.149863,656.766479,951.117615,3337.328369,-1.747318,-3.621046,-92.952301,300.232208,1322.771240,-298.478424
1377,45.900000,-0.251556,-28.777708,-0.147081,656.796814,951.118774,3337.317627,-1.401805,-2.934795,-92.931038,310.799164,1321.944702,-298.843170
1378,45.933333,-0.250259,-28.773357,-0.146679,656.781372,951.125122,3337.271484,-1.052643,-2.224566,-92.932945,321.176849,1321.218140,-299.785126
1379,45.966667,-0.252104,-28.774702,-0.151501,656.780823,951.131897,3337.296387,-0.602347,-1.855646,-92.913506,331.858429,1320.666016,-301.072784
1380,46.000000,-0.249045,-28.774006,-0.147726,656.832520,951.120850,3337.306641,-0.364451,-1.886648,-92.942871,342.382294,1320.641479,-302.680817
1381,46.033333,-0.249271,-28.772758,-0.144624,656.811646,951.116394,3337.281006,-0.184111,-1.974273,-92.932137,352.657745,1320.595703,-304.600464
1382,46.066667,-0.251443,-28.772953,-0.146749,656.788757,951.106628,3337.285400,-0.099174,-2.386008,-92.884430,362.913513,1321.092896,-306.761017
1383,46.100000,-0.248327,-28.773565,-0.147208,656.820435,951.127625,3337.281494,-0.186878,-2.908050,-92.862648,373.043915,1321.598267,-309.408081
1384,46.133333,-0.249638,-28.774614,-0.150748,656.815552,951.135803,3337.279297,-0.333452,-3.408724,-92.830872,383.036011,1322.148193,-312.452087
1385,46.166667,-0.250270,-28.774904,-0.149318,656.793823,951.140076,3337.269287,-0.505113,-3.649868,-92.856667,392.912720,1322.761108,-316.245575
1386,46.200000,-0.252841,-28.773453,-0.145690,656.771851,951.101135,3337.272705,-0.595504,-3.752765,-92.832245,402.728455,1323.261963,-320.514191
1387,46.233333,-0.251094,-28.771755,-0.142403,656.760193,951.094604,3337.245361,-0.701423,-3.671766,-92.878288,412.438812,1323.572510,-325.390747
1388,46.266667,-0.249586,-28.775501,-0.147619,656.775818,951.133728,3337.255615,-0.721090,-3.413592,-92.916283,422.231750,1323.975586,-330.985138
1389,46.300000,-0.249902,-28.775743,-0.150581,656.810547,951.172119,3337.279053,-0.732630,-3.095980,-92.901482,432.028320,1324.310181,-337.046967
1390,46.333333,-0.251193,-28.775267,-0.148399,656.838562,951.148865,3337.305664,-0.763256,-2.881664,-92.886154,441.670319,1324.744751,-343.523743
1391,46.366667,-0.252271,-28.772947,-0.148769,656.827942,951.124023,3337.300537,-0.711097,-2.701054,-92.875443,451.481598,1325.274536,-350.329041
1392,46.400000,-0.251301,-28.773327,-0.144289,656.802551,951.132202,3337.266113,-0.662291,-2.656851,-92.887871,461.200165,1325.981934,-357.616028
1393,46.433333,-0.250479,-28.776279,-0.148159,656.794861,951.150024,3337.304443,-0.649844,-2.773129,-92.890259,470.907227,1326.887573,-365.144714
1394,46.466667,-0.247952,-28.777964,-0.149371,656.834839,951.155029,3337.304932,-0.525850,-2.898181,-92.893204,480.752228,1327.740967,-372.960602
1395,46.500000,-0.249240,-28.773678,-0.146429,656.814270,951.122498,3337.244629,-0.528678,-3.057680,-92.941612,490.316895,1328.710693,-381.355713
1396,46.533333,-0.251041,-28.772688,-0.146113,656.776245,951.083374,3337.282959,-0.537015,-3.163733,-92.914246,499.990540,1329.587891,-390.002594
1397,46.566667,-0.249833,-28.773527,-0.146376,656.810669,951.146606,3337.287842,-0.602023,-3.305637,-92.910370,509.567627,1330.680420,-399.044006
1398,46.600000,-0.250835,-28.776554,-0.149506,656.772827,951.168091,3337.286621,-0.598607,-3.409401,-92.942841,519.073425,1331.612061,-408.593048
1399,46.633333,-0.250985,-28.778845,-0.151908,656.804810,951.147034,3337.322998,-0.596435,-3.439915,-92.913155,528.585205,1332.578613,-418.389526
1400,46.666667,-0.250156,-28.772545,-0.144433,656.799500,951.142212,3337.242432,-0.613832,-3.400202,-92.924400,538.081299,1333.500366,-428.741028
1401,46.700000,-0.252153,-28.768087,-0.145477,656.803162,951.113159,3337.218994,-0.610907,-3.326015,-92.951797,547.465759,1334.416138,-439.552155
1402,46.733333,-0.249748,-28.773937,-0.152160,656.845398,951.142212,3337.312744,-0.612267,-3.224650,-92.962440,556.869080,1335.314453,-450.755951
1403,46.766667,-0.248884,-28.775734,-0.147238,656.820374,951.169556,3337.292236,-0.564965,-3.194051,-92.982979,566.229675,1336.363403,-462.160950
1404,46.800000,-0.252526,-28.776110,-0.149439,656.816772,951.140869,3337.289307,-0.647083,-3.174468,-92.946526,575.459595,1337.418823,-473.980743
1405,46.833333,-0.248895,-28.777008,-0.144569,656.790344,951.123474,3337.283203,-0.595240,-3.136117,-92.991249,584.783691,1338.500000,-486.177002
