Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1463,48.766667,-0.253565,-28.774843,-0.151817,656.788025,951.246094,3337.164551,-4.086789,0.007055,-81.179131,-92.026428,1080.107056,1733.319580
1464,48.800000,-0.252748,-28.776434,-0.153467,656.809814,951.283447,3337.196289,-4.351893,0.187569,-81.938416,-74.782860,1079.171875,1727.969849
1465,48.833333,-0.250755,-28.776407,-0.155256,656.840576,951.291626,3337.201172,-4.233610,0.077259,-82.478165,-56.469341,1078.319092,1722.891113
1466,48.866667,-0.252443,-28.775644,-0.153242,656.813538,951.248535,3337.213623,-4.466487,0.213558,-82.841301,-38.008278,1077.009644,1717.970093
1467,48.900000,-0.250066,-28.775331,-0.151313,656.821533,951.264160,3337.200684,-4.515822,0.441070,-83.334221,-19.123377,1075.628052,1713.125977
1468,48.933333,-0.251436,-28.775772,-0.150886,656.794678,951.236389,3337.203369,-4.391016,0.318618,-84.125816,0.407848,1074.090088,1708.630615
1469,48.966667,-0.248552,-28.773914,-0.149051,656.836609,951.234314,3337.177979,-4.095373,0.477031,-85.031166,20.197706,1072.357910,1704.310913
1470,49.000000,-0.252258,-28.773163,-0.150498,656.805420,951.234375,3337.174316,-4.032937,0.461789,-86.120415,40.106102,1071.035645,1700.408569
1471,49.033333,-0.251501,-28.777147,-0.155597,656.831787,951.287903,3337.223633,-3.652462,0.362539,-87.191811,60.730217,1069.380005,1696.601685
1472,49.066667,-0.251880,-28.777985,-0.155977,656.814514,951.290344,3337.218262,-3.621629,0.409480,-87.763947,81.780075,1068.054810,1693.057983
1473,49.100000,-0.251874,-28.771534,-0.149013,656.784912,951.209900,3337.146973,-3.691435,0.195859,-88.249969,103.243011,1066.504639,1689.581421
1474,49.133333,-0.253374,-28.774914,-0.151199,656.795654,951.234802,3337.184326,-3.931258,0.110063,-88.673965,124.965157,1064.943115,1686.360474
1475,49.166667,-0.251462,-28.775730,-0.152836,656.806824,951.272156,3337.187012,-4.109933,0.139319,-89.299416,147.015091,1063.594116,1683.279419
1476,49.200000,-0.254431,-28.775871,-0.152717,656.783325,951.270447,3337.191895,-4.060153,0.068620,-90.234520,169.386383,1062.090576,1680.327393
1477,49.233333,-0.252863,-28.777090,-0.153951,656.787170,951.269775,3337.203125,-3.963192,0.237166,-91.207031,191.903519,1060.601807,1677.633301
1478,49.266667,-0.250999,-28.773203,-0.145713,656.809082,951.238281,3337.153076,-3.869579,0.410906,-92.285225,214.619797,1059.737671,1674.851562
1479,49.300000,-0.251226,-28.774580,-0.152141,656.836182,951.260254,3337.195801,-3.790203,0.333830,-93.249649,237.763336,1058.732544,1672.444458
1480,49.333333,-0.250544,-28.773790,-0.151316,656.853821,951.254272,3337.170654,-3.766017,0.344943,-93.892258,261.532135,1057.864990,1670.149658
1481,49.366667,-0.250566,-28.777336,-0.155380,656.851990,951.274536,3337.206787,-3.805371,0.500179,-94.348396,285.535583,1057.018555,1668.049072
1482,49.400000,-0.251082,-28.779263,-0.156472,656.828369,951.280090,3337.237305,-3.842225,0.637114,-94.935074,309.235809,1056.144653,1666.096680
1483,49.433333,-0.252280,-28.774853,-0.152462,656.823853,951.263916,3337.179688,-3.969689,0.689332,-95.848572,334.027557,1055.342773,1664.412842
1484,49.466667,-0.250950,-28.775198,-0.152443,656.835205,951.253784,3337.177246,-3.919175,0.714054,-96.553337,358.120819,1054.534668,1662.895142
1485,49.500000,-0.250777,-28.772886,-0.147836,656.810486,951.260681,3337.172363,-3.940911,0.895821,-96.962677,383.972595,1053.528198,1661.608765
1486,49.533333,-0.250800,-28.774183,-0.152679,656.845215,951.249329,3337.187988,-3.947827,0.821985,-97.325623,409.382690,1052.939819,1660.704468
1487,49.566667,-0.250576,-28.774750,-0.152490,656.856323,951.248413,3337.181152,-4.015908,0.793164,-97.725502,434.978241,1052.415283,1659.842163
1488,49.600000,-0.250919,-28.776659,-0.152858,656.821167,951.246643,3337.179932,-3.902164,0.886494,-98.443848,460.042267,1051.840454,1659.225098
1489,49.633333,-0.250664,-28.775238,-0.152231,656.861633,951.240662,3337.192139,-3.708504,0.974967,-99.333405,486.482300,1051.288330,1658.868286
1490,49.666667,-0.250060,-28.775185,-0.153470,656.855774,951.258118,3337.196777,-3.539899,0.965884,-100.109245,512.517639,1050.830933,1658.598145
1491,49.700000,-0.250179,-28.777475,-0.153306,656.840332,951.291870,3337.210449,-3.555972,1.015256,-100.576080,538.867126,1050.458496,1658.687012
1492,49.733333,-0.249188,-28.773958,-0.149915,656.865601,951.278625,3337.170654,-3.602110,1.093590,-100.838638,565.521362,1050.207886,1658.965454
1493,49.766667,-0.253717,-28.772516,-0.153375,656.781433,951.227600,3337.175781,-3.690740,1.067307,-101.135887,592.430298,1049.669067,1659.660767
1494,49.800000,-0.252959,-28.776314,-0.155803,656.825684,951.257751,3337.208252,-3.755470,1.065096,-101.686996,619.152100,1049.156738,1660.386475
1495,49.833333,-0.249292,-28.772270,-0.149224,656.866150,951.249084,3337.160400,-3.818177,1.172283,-102.456749,645.905762,1048.714844,1661.285767
1496,49.866667,-0.250663,-28.775799,-0.151446,656.850769,951.252686,3337.194092,-3.780269,1.178805,-103.444992,672.606995,1048.330933,1662.468262
1497,49.900000,-0.251888,-28.773081,-0.153236,656.838196,951.215454,3337.178955,-3.845244,1.211267,-104.387146,699.576355,1048.021606,1663.838745
1498,49.933333,-0.251015,-28.776865,-0.155777,656.849182,951.273254,3337.234375,-3.803982,1.391230,-104.893127,727.077881,1047.701782,1665.432251
1499,49.966667,-0.248616,-28.775284,-0.151544,656.871216,951.295349,3337.205811,-3.874799,1.455059,-105.345276,754.523987,1047.394653,1667.371460
1500,50.000000,-0.252028,-28.773293,-0.151675,656.830322,951.244812,3337.170410,-3.921299,1.475477,-105.986366,782.112793,1047.138916,1669.593384
1501,50.033333,-0.252883,-28.774992,-0.152254,656.797974,951.245483,3337.183105,-3.842456,1.617891,-106.948204,809.615479,1046.714844,1671.902710
1502,50.066667,-0.250278,-28.775251,-0.149615,656.828552,951.278015,3337.186279,-3.767612,1.681601,-107.968254,837.135559,1046.477783,1674.599976
1503,50.100000,-0.249164,-28.774961,-0.152822,656.846741,951.247375,3337.170654,-3.616244,1.714534,-109.183884,864.760071,1046.386230,1677.653198
1504,50.133333,-0.248674,-28.773008,-0.147058,656.865662,951.264282,3337.166016,-3.526085,1.739629,-110.434265,892.361755,1046.402588,1680.706665
1505,50.166667,-0.251138,-28.774252,-0.152566,656.851990,951.257446,3337.193848,-2.938626,1.563794,-111.459709,920.230835,1046.469238,1684.424072
1506,50.200000,-0.252344,-28.774771,-0.151611,656.821716,951.256409,3337.214111,-1.996782,1.288503,-112.210945,948.154114,1046.265503,1688.280762
1507,50.233333,-0.254434,-28.773018,-0.149144,656.788696,951.246338,3337.159912,-1.300459,0.660846,-112.706223,975.984924,1046.092285,1692.687378
1508,50.266667,-0.252912,-28.776001,-0.156276,656.823792,951.286377,3337.205811,-0.954397,-0.428715,-113.059502,1003.618713,1046.312744,1697.067627
1509,50.300000,-0.251598,-28.773197,-0.151209,656.817444,951.244446,3337.176025,-0.985012,-1.683431,-113.439194,1030.612427,1046.661865,1701.430176
1510,50.333333,-0.253276,-28.777506,-0.155808,656.804016,951.266541,3337.229004,-1.237115,-2.741529,-113.720413,1057.087158,1046.906616,1705.366821
1511,50.366667,-0.250247,-28.774532,-0.151676,656.845764,951.270081,3337.176514,-1.575798,-3.327621,-114.048904,1083.480591,1046.843750,1708.796631
1512,50.400000,-0.250087,-28.773462,-0.150522,656.860596,951.260681,3337.179932,-1.859931,-3.471403,-114.177574,1109.497559,1046.794800,1711.562134
1513,50.433333,-0.250546,-28.775885,-0.156440,656.826599,951.281189,3337.192139,-2.088634,-3.236740,-114.339195,1134.677856,1046.604004,1713.631104
1514,50.466667,-0.252001,-28.774887,-0.153112,656.812256,951.274414,3337.170410,-2.195393,-2.681314,-114.402931,1160.795776,1046.257446,1715.256104
1515,50.500000,-0.251743,-28.777130,-0.154672,656.833557,951.312988,3337.204346,-2.271834,-1.974945,-114.464798,1186.189453,1045.941040,1716.310791
1516,50.533333,-0.252828,-28.774818,-0.151595,656.815979,951.249146,3337.178955,-2.273645,-1.336613,-114.553375,1211.440796,1045.834473,1716.902100
1517,50.566667,-0.251613,-28.776724,-0.153166,656.814453,951.259705,3337.215820,-2.183397,-0.993706,-114.524757,1236.233398,1046.121094,1717.591431
1518,50.600000,-0.251374,-28.776072,-0.153723,656.822449,951.276245,3337.209473,-2.166293,-0.812059,-114.478355,1261.733765,1046.602905,1718.148071
1519,50.633333,-0.251718,-28.775938,-0.152249,656.829773,951.254028,3337.190186,-1.923359,-1.141885,-114.438095,1286.782715,1047.535645,1718.788574
1520,50.666667,-0.253283,-28.773426,-0.153470,656.804199,951.249817,3337.194336,-1.313232,-1.616482,-114.406075,1311.516846,1048.649414,1719.135254
1521,50.700000,-0.251948,-28.776741,-0.153766,656.804871,951.260681,3337.206787,-0.283036,-2.212965,-114.403458,1335.900146,1049.628052,1719.092529
1522,50.733333,-0.253154,-28.776655,-0.155636,656.793396,951.290283,3337.211426,0.711557,-3.077400,-114.335724,1359.832886,1051.159424,1719.026978
1523,50.766667,-0.250926,-28.775341,-0.154524,656.802063,951.250061,3337.206787,1.599874,-3.906548,-114.240448,1383.094238,1052.843994,1718.342285
1524,50.800000,-0.249921,-28.775669,-0.150919,656.842468,951.274170,3337.212158,2.202100,-4.409788,-114.141846,1405.532104,1054.186523,1717.029907
1525,50.833333,-0.249899,-28.772589,-0.151863,656.851196,951.245728,3337.185059,2.361910,-4.629226,-114.110779,1426.860352,1055.722534,1714.840942
1526,50.866667,-0.250226,-28.775122,-0.151229,656.843018,951.255066,3337.208984,2.080538,-4.497756,-114.155571,1447.152954,1057.285156,1711.947144
1527,50.900000,-0.252329,-28.776728,-0.156504,656.798706,951.281372,3337.177734,1.587084,-4.108688,-114.169708,1466.433960,1058.814941,1708.213745
1528,50.933333,-0.249116,-28.777090,-0.152845,656.845459,951.294067,3337.193848,1.035687,-3.533660,-114.208321,1485.045898,1060.413940,1703.896851
1529,50.966667,-0.251065,-28.778805,-0.153187,656.829529,951.282166,3337.226562,0.475023,-3.049097,-114.233841,1502.912476,1062.349243,1699.185791
1530,51.000000,-0.254256,-28.777323,-0.153015,656.816345,951.291138,3337.222168,0.148359,-2.651473,-114.256721,1520.191040,1064.143921,1693.906616
1531,51.033333,-0.251189,-28.776926,-0.152631,656.844116,951.270081,3337.215576,-0.148988,-2.354837,-114.319077,1537.034668,1066.126343,1688.268555
1532,51.066667,-0.251470,-28.775225,-0.151705,656.837830,951.255554,3337.211182,-0.059572,-2.386521,-114.351280,1553.642578,1068.318726,1682.643311
1533,51.100000,-0.250764,-28.774645,-0.150039,656.836609,951.265991,3337.197998,0.090330,-2.454253,-114.375328,1569.739624,1070.417725,1676.789551
1534,51.133333,-0.250974,-28.773197,-0.147846,656.822571,951.252747,3337.162109,0.370703,-2.819066,-114.420708,1585.428711,1072.690796,1670.463989
1535,51.166667,-0.250783,-28.773272,-0.150588,656.832458,951.271667,3337.179932,0.666362,-3.117357,-114.390114,1600.734985,1074.988281,1664.041870
1536,51.200000,-0.249619,-28.777704,-0.152980,656.854004,951.285583,3337.217529,1.039492,-3.570632,-114.397392,1615.541870,1077.495605,1657.233765
1537,51.233333,-0.252837,-28.774948,-0.148207,656.779175,951.262939,3337.158691,1.156656,-3.836856,-114.378922,1629.614136,1079.813599,1649.900757
1538,51.266667,-0.251932,-28.777622,-0.154503,656.818726,951.297119,3337.199707,1.300095,-3.901786,-114.398872,1643.205200,1081.760132,1642.197144
1539,51.300000,-0.251848,-28.776018,-0.154216,656.812805,951.259216,3337.215332,1.153379,-3.962046,-114.419296,1656.048828,1083.855591,1633.898193
1540,51.333333,-0.250824,-28.777096,-0.155481,656.856445,951.262085,3337.246826,1.155678,-3.802285,-114.391708,1668.517578,1085.725342,1625.073730
1541,51.366667,-0.251083,-28.778015,-0.153780,656.846436,951.256653,3337.240479,0.986925,-3.685728,-114.413551,1680.392456,1087.512329,1615.871826
1542,51.400000,-0.248494,-28.770563,-0.146801,656.843201,951.254517,3337.159180,0.924234,-3.498034,-114.385918,1691.824219,1089.314697,1606.247925
1543,51.433333,-0.250217,-28.774071,-0.151812,656.843506,951.238281,3337.213379,0.826929,-3.316184,-114.401405,1702.650513,1091.111328,1596.341797
1544,51.466667,-0.251666,-28.776543,-0.155622,656.828552,951.272766,3337.209717,0.778352,-3.197972,-114.434250,1713.070190,1092.882812,1585.954224
1545,51.500000,-0.248811,-28.773449,-0.151171,656.854370,951.261292,3337.170166,0.894203,-2.983305,-114.384262,1723.029907,1094.568726,1575.317993
1546,51.533333,-0.254809,-28.775082,-0.156832,656.793335,951.261047,3337.206787,1.227595,-2.476559,-114.374847,1732.661011,1095.842651,1564.592163
1547,51.566667,-0.253890,-28.775864,-0.153431,656.787842,951.248840,3337.206787,1.835340,-1.537493,-114.410820,1741.817383,1096.843506,1553.369995
1548,51.600000,-0.250658,-28.777281,-0.155651,656.832458,951.264282,3337.242676,2.350535,-0.643226,-114.394485,1750.275269,1097.586182,1542.386475
1549,51.633333,-0.249427,-28.773565,-0.149228,656.842163,951.250305,3337.203369,2.717560,0.039916,-114.444489,1758.134888,1098.676758,1531.704712
1550,51.666667,-0.252943,-28.775755,-0.151271,656.815186,951.255066,3337.187256,2.858946,0.260083,-114.448914,1765.033203,1100.145508,1521.245728
1551,51.700000,-0.254299,-28.776932,-0.156420,656.812073,951.279846,3337.199707,2.863993,0.225254,-114.441032,1771.168579,1101.873657,1511.106445
1552,51.733333,-0.249100,-28.774084,-0.150902,656.856812,951.261292,3337.182373,2.699848,-0.120123,-114.437187,1776.506470,1103.794434,1501.457153
1553,51.766667,-0.251257,-28.775303,-0.154485,656.828125,951.274658,3337.226318,2.397832,-0.658651,-114.481255,1781.271118,1105.625977,1492.103760
1554,51.800000,-0.251731,-28.775139,-0.153033,656.817078,951.272217,3337.198242,2.138720,-1.086211,-114.444695,1785.348145,1107.397095,1482.898926
1555,51.833333,-0.250471,-28.775846,-0.152206,656.824524,951.272827,3337.186035,1.973556,-1.473261,-114.460052,1788.811035,1109.286865,1473.785889
1556,51.866667,-0.252487,-28.776396,-0.153662,656.803711,951.263672,3337.198242,1.995141,-1.688036,-114.452568,1791.800049,1110.885132,1464.813965
1557,51.900000,-0.251657,-28.777237,-0.154145,656.835266,951.303589,3337.209473,2.129701,-1.735592,-114.468887,1794.212402,1112.435669,1455.544312
1558,51.933333,-0.254762,-28.777370,-0.156595,656.812988,951.292297,3337.201172,2.313955,-1.551601,-114.463028,1796.106934,1113.590210,1446.373779
1559,51.966667,-0.249856,-28.776100,-0.151975,656.842346,951.269287,3337.216797,2.439060,-1.330906,-114.475311,1797.320923,1114.816162,1437.065186
1560,52.000000,-0.252545,-28.776283,-0.153212,656.803711,951.267700,3337.212646,2.665029,-1.026169,-114.460587,1798.208740,1115.957520,1427.841187
1561,52.033333,-0.252531,-28.777777,-0.156749,656.812134,951.267578,3337.215332,2.747715,-0.927262,-114.463821,1798.385620,1117.388184,1418.821289
1562,52.066667,-0.250421,-28.774208,-0.153879,656.861755,951.274536,3337.194092,2.721246,-0.691294,-114.472649,1797.920166,1118.751953,1409.883301
1563,52.100000,-0.248936,-28.774961,-0.149957,656.830200,951.268433,3337.176025,2.634228,-0.656284,-114.478882,1796.815918,1120.219116,1400.823853
1564,52.133333,-0.250330,-28.776524,-0.153303,656.843811,951.273987,3337.205566,2.514736,-0.646776,-114.480011,1795.302490,1121.768799,1392.219360
1565,52.166667,-0.253110,-28.776335,-0.155359,656.803772,951.288025,3337.203857,2.441774,-0.750734,-114.472519,1793.222168,1123.468384,1383.726929
1566,52.200000,-0.251802,-28.775894,-0.148516,656.811462,951.276672,3337.188721,2.361062,-0.849423,-114.513535,1790.504395,1125.285889,1375.333374
1567,52.233333,-0.251560,-28.776598,-0.153463,656.845154,951.274963,3337.199951,2.414661,-0.971994,-114.511894,1787.399536,1127.149414,1367.208984
1568,52.266667,-0.251623,-28.775013,-0.153251,656.843567,951.264648,3337.205811,2.492179,-1.092285,-114.557579,1783.822876,1129.099609,1359.128296
1569,52.300000,-0.251524,-28.774498,-0.152761,656.834534,951.273560,3337.191895,2.563037,-1.180362,-114.523750,1779.554321,1131.101562,1350.957642
1570,52.333333,-0.251998,-28.777004,-0.155567,656.837280,951.277222,3337.230957,2.691433,-1.226336,-114.600891,1774.970215,1133.181274,1342.836426
1571,52.366667,-0.250399,-28.776304,-0.152491,656.831360,951.270447,3337.205811,2.856561,-1.204085,-114.552910,1770.030029,1135.043335,1334.863525
1572,52.400000,-0.249378,-28.775990,-0.151088,656.845459,951.267151,3337.222656,2.822121,-1.186591,-114.530357,1764.227173,1137.163330,1326.730591
1573,52.433333,-0.248997,-28.773886,-0.150646,656.838379,951.245911,3337.203613,2.843430,-1.074453,-114.533310,1758.160889,1139.218750,1318.748901
1574,52.466667,-0.249573,-28.772558,-0.149179,656.854736,951.249573,3337.172363,2.681801,-0.973444,-114.575363,1751.255005,1141.422852,1310.710083
1575,52.500000,-0.252700,-28.772131,-0.149635,656.805420,951.235046,3337.165771,2.528611,-0.863052,-114.548477,1744.235962,1143.576050,1302.967896
1576,52.533333,-0.253350,-28.773968,-0.152490,656.793945,951.244446,3337.189941,2.206671,-0.767480,-114.508018,1736.602539,1146.056885,1295.165649
1577,52.566667,-0.252869,-28.776188,-0.153702,656.803650,951.256226,3337.214355,1.914987,-0.657409,-114.534286,1728.691406,1148.456299,1287.559204
1578,52.600000,-0.253564,-28.772093,-0.150581,656.792725,951.225403,3337.173584,1.628277,-0.410849,-114.590233,1720.360596,1150.831665,1279.919434
1579,52.633333,-0.248900,-28.774979,-0.151738,656.831970,951.257202,3337.186768,1.318069,-0.310559,-114.593758,1711.804688,1153.429688,1272.683105
1580,52.666667,-0.249634,-28.774225,-0.152173,656.859070,951.257080,3337.182617,1.156240,-0.288389,-114.641190,1703.034790,1155.957275,1265.477783
1581,52.700000,-0.248996,-28.773794,-0.149668,656.851013,951.261658,3337.195801,1.265266,-0.453853,-114.660561,1694.308716,1158.670410,1258.455811
1582,52.733333,-0.251665,-28.776588,-0.154545,656.836548,951.277649,3337.218750,1.612227,-0.501507,-114.633537,1685.446411,1161.107300,1251.645386
1583,52.766667,-0.252470,-28.773182,-0.150983,656.818787,951.259460,3337.166016,2.042992,-0.677549,-114.691460,1676.300049,1163.566650,1245.111938
1584,52.800000,-0.252309,-28.773346,-0.150874,656.814331,951.258850,3337.177490,2.448458,-0.886631,-114.732285,1666.808716,1166.153687,1238.664551
1585,52.833333,-0.252044,-28.772923,-0.150784,656.822815,951.263367,3337.153076,2.885967,-1.026330,-114.707001,1657.137573,1168.765137,1232.222412
1586,52.866667,-0.250439,-28.773832,-0.154054,656.845825,951.268188,3337.173340,3.178647,-1.079759,-114.689598,1646.963745,1171.091553,1225.765747
1587,52.900000,-0.251203,-28.774244,-0.149610,656.820984,951.262146,3337.182861,3.238423,-1.211003,-114.698395,1636.196899,1173.621338,1219.387207
1588,52.933333,-0.251147,-28.773561,-0.151518,656.823364,951.236450,3337.189453,3.208791,-1.274487,-114.648453,1625.105347,1176.132568,1213.059204
1589,52.966667,-0.250094,-28.775236,-0.153370,656.833923,951.250366,3337.193848,3.059752,-1.058806,-114.639175,1613.405396,1178.203247,1206.540283
1590,53.000000,-0.251298,-28.772499,-0.149928,656.849792,951.260315,3337.182129,2.763931,-0.901484,-114.644875,1601.182861,1180.487915,1200.132080
1591,53.033333,-0.252213,-28.773039,-0.148737,656.826660,951.261597,3337.164551,2.596117,-0.774872,-114.667389,1588.735840,1182.578735,1193.801147
1592,53.066667,-0.251635,-28.775040,-0.155262,656.810730,951.250488,3337.210449,2.444888,-0.616253,-114.645081,1575.892090,1184.635864,1187.563599
1593,53.100000,-0.249700,-28.777363,-0.151275,656.844360,951.282532,3337.226074,2.354398,-0.456913,-114.733475,1562.838501,1186.561523,1181.378662
1594,53.133333,-0.250725,-28.772097,-0.147191,656.816895,951.232483,3337.167969,2.441399,-0.377985,-114.743065,1549.355957,1188.187988,1175.431885
1595,53.166667,-0.250863,-28.775871,-0.153695,656.835815,951.290466,3337.208740,2.480230,-0.388304,-114.706276,1535.832520,1189.962158,1169.646362
1596,53.200000,-0.251180,-28.776499,-0.155061,656.851135,951.303711,3337.204102,2.627743,-0.420148,-114.754662,1521.971436,1191.587769,1163.947510
1597,53.233333,-0.252628,-28.771452,-0.151103,656.807922,951.224487,3337.179932,2.792877,-0.578413,-114.733025,1507.850952,1193.325928,1158.396606
1598,53.266667,-0.248040,-28.772335,-0.149943,656.872803,951.252808,3337.187988,2.463700,-0.560434,-114.762680,1493.169556,1195.103027,1152.962158
1599,53.300000,-0.252712,-28.774780,-0.154221,656.801941,951.246704,3337.197021,1.844493,-0.411535,-114.750153,1478.403564,1196.989014,1147.616089
1600,53.333333,-0.247992,-28.774126,-0.150114,656.854065,951.246948,3337.209229,1.029066,-0.000615,-114.792282,1463.398804,1198.805664,1142.263916
1601,53.366667,-0.248869,-28.777100,-0.152416,656.852600,951.270569,3337.222900,0.079590,0.504053,-114.785690,1448.263672,1200.996704,1137.142334
1602,53.400000,-0.252756,-28.775515,-0.152049,656.804443,951.254944,3337.187012,-0.652597,0.866546,-114.751671,1433.538452,1203.305786,1132.332153
1603,53.433333,-0.251030,-28.775303,-0.153190,656.843811,951.274414,3337.217285,-0.950167,1.038804,-114.777931,1419.137207,1205.873047,1127.914917
1604,53.466667,-0.249446,-28.774422,-0.149878,656.850769,951.266968,3337.218506,-0.524164,0.880775,-114.780563,1405.283447,1208.502686,1123.977905
1605,53.500000,-0.250262,-28.775385,-0.152731,656.841858,951.269958,3337.209229,0.578253,0.383673,-114.853661,1391.716919,1211.190674,1120.324585
1606,53.533333,-0.249723,-28.774715,-0.152850,656.838806,951.258728,3337.205811,2.323626,-0.386575,-114.872787,1378.499634,1213.807373,1116.915527
1607,53.566667,-0.254229,-28.773521,-0.152974,656.776794,951.234009,3337.229248,4.341478,-1.491712,-114.845276,1365.093506,1216.761719,1113.753906
1608,53.600000,-0.249352,-28.774450,-0.146753,656.836243,951.261841,3337.211426,6.361273,-2.650587,-114.783142,1350.965820,1219.599609,1110.462646
1609,53.633333,-0.250572,-28.777790,-0.152425,656.854187,951.280396,3337.237793,7.966938,-3.664965,-114.690025,1335.679077,1222.488892,1106.785156
1610,53.666667,-0.250345,-28.774614,-0.149941,656.840576,951.258484,3337.212891,8.865372,-4.222078,-114.568665,1319.056030,1225.168457,1102.195190
1611,53.700000,-0.252463,-28.775898,-0.153329,656.795288,951.243530,3337.224121,9.067409,-4.526340,-114.522209,1301.068726,1227.805054,1097.060181
1612,53.733333,-0.253301,-28.773323,-0.150137,656.806152,951.261780,3337.184082,8.504533,-4.370846,-114.515076,1281.402344,1230.207275,1091.316284
1613,53.766667,-0.249999,-28.775536,-0.150862,656.841248,951.262756,3337.224365,7.402269,-3.857379,-114.612106,1260.339478,1232.580322,1084.719849
1614,53.800000,-0.250733,-28.770771,-0.152934,656.857239,951.239563,3337.174561,6.133878,-3.197199,-114.690048,1238.500366,1234.769531,1077.550171
1615,53.833333,-0.252060,-28.776377,-0.155258,656.798889,951.261169,3337.220947,4.739174,-2.237018,-114.774757,1216.205322,1236.925049,1070.166260
1616,53.866667,-0.252175,-28.777561,-0.157678,656.812561,951.269592,3337.263184,3.575080,-1.187719,-114.810699,1192.903687,1239.218628,1062.318115
1617,53.900000,-0.251236,-28.776836,-0.154324,656.844971,951.270508,3337.248535,2.913959,-0.299186,-114.781647,1168.848633,1241.554199,1054.393433
1618,53.933333,-0.253560,-28.776115,-0.157134,656.806335,951.274292,3337.240234,2.888485,0.270475,-114.746437,1145.201172,1243.716919,1046.728516
1619,53.966667,-0.250196,-28.775085,-0.154095,656.838196,951.258179,3337.228760,3.531754,0.303320,-114.306969,1121.954468,1246.137573,1039.666382
1620,54.000000,-0.251522,-28.776325,-0.155890,656.836182,951.281067,3337.233643,4.661869,-0.196390,-113.561287,1098.611938,1248.433350,1032.974243
1621,54.033333,-0.250933,-28.772791,-0.150880,656.832336,951.252808,3337.210449,6.007911,-0.991244,-112.674759,1075.000610,1250.668701,1026.501465
1622,54.066667,-0.252353,-28.776690,-0.155533,656.827881,951.296448,3337.212891,7.089473,-1.868760,-111.535782,1050.730713,1252.856934,1020.017639
1623,54.100000,-0.254702,-28.775990,-0.154679,656.783813,951.275085,3337.206543,7.914617,-2.605356,-110.348251,1025.476562,1254.929565,1013.300293
1624,54.133333,-0.252659,-28.775730,-0.155155,656.807251,951.267273,3337.214600,8.297194,-3.211769,-109.479988,999.070862,1256.834229,1006.056763
1625,54.166667,-0.253083,-28.774170,-0.152746,656.792419,951.252991,3337.183838,8.253826,-3.416599,-108.849350,971.380005,1258.466797,998.312317
1626,54.200000,-0.251366,-28.776232,-0.151576,656.808594,951.253845,3337.210693,7.890018,-3.337137,-108.517258,942.494568,1259.821655,990.059631
1627,54.233333,-0.249513,-28.778036,-0.152117,656.859985,951.291260,3337.219971,7.248511,-2.973053,-108.229004,912.444153,1261.158203,981.527954
1628,54.266667,-0.250486,-28.775826,-0.153866,656.850159,951.289734,3337.196777,6.371412,-2.311117,-107.995583,881.624268,1262.677246,972.378174
1629,54.300000,-0.254788,-28.771833,-0.151749,656.783936,951.239258,3337.168457,5.482867,-1.418915,-107.798691,850.016968,1263.935913,963.043213
1630,54.333333,-0.252895,-28.773100,-0.151077,656.813965,951.267273,3337.186035,4.745802,-0.519275,-107.335464,818.290649,1265.385132,953.792786
1631,54.366667,-0.247711,-28.775566,-0.151868,656.875610,951.261780,3337.220703,4.170111,0.229337,-106.612961,786.237915,1267.062500,944.671387
1632,54.400000,-0.250666,-28.773510,-0.150746,656.829468,951.251587,3337.200195,3.998182,0.789750,-105.644302,754.378052,1268.712891,935.893921
1633,54.433333,-0.250484,-28.777687,-0.154685,656.855347,951.297791,3337.226562,3.954808,1.091853,-104.572388,722.459351,1270.424072,927.528137
1634,54.466667,-0.251362,-28.775969,-0.153320,656.827332,951.255310,3337.219971,4.024295,1.011073,-103.651947,690.296570,1272.281250,919.653015
1635,54.500000,-0.251207,-28.774879,-0.151647,656.797974,951.238647,3337.206299,3.786224,0.578646,-103.002586,657.925354,1274.317627,912.250488
1636,54.533333,-0.250725,-28.773781,-0.148751,656.835205,951.254517,3337.190674,3.369425,-0.479413,-102.591965,625.061218,1276.763184,904.911682
1637,54.566667,-0.250620,-28.776348,-0.154011,656.838501,951.273315,3337.221680,2.754965,-1.836561,-102.202240,592.211975,1279.251099,897.800415
1638,54.600000,-0.251778,-28.776325,-0.152796,656.825134,951.273560,3337.208252,1.935934,-3.277854,-101.897934,559.510010,1281.467285,890.515564
1639,54.633333,-0.251507,-28.776806,-0.152343,656.836548,951.257263,3337.224121,1.129522,-4.351233,-101.690063,527.142639,1283.365967,882.685181
1640,54.666667,-0.250663,-28.776304,-0.152760,656.841064,951.267273,3337.225342,0.293635,-4.622702,-101.564232,495.075592,1284.756836,874.144775
1641,54.700000,-0.250452,-28.777828,-0.153765,656.858337,951.285645,3337.229736,-0.298252,-4.322841,-101.380959,463.708862,1285.808960,865.081848
