Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1162,38.733333,-0.010730,0.012031,0.008841,-527.373047,897.070312,3080.746826,-8.574427,-1.993827,-77.324272,-874.296570,2065.679688,491.991486
1163,38.766667,-0.011421,0.010175,0.008166,-527.366089,897.074280,3080.758545,-7.057494,-1.268152,-78.624367,-862.148193,2058.898682,481.405884
1164,38.800000,-0.014799,0.011619,0.009762,-527.415527,897.116455,3080.787354,-4.805685,-0.830274,-79.848686,-848.730164,2051.960449,470.894501
1165,38.833333,-0.012492,0.010242,0.009465,-527.382874,897.074707,3080.785156,-2.820135,-0.692885,-81.120316,-834.729370,2045.004150,460.609192
1166,38.866667,-0.015348,0.007031,0.012512,-527.561951,897.016785,3080.877197,-1.602716,-0.805074,-82.019676,-820.249573,2037.780762,450.169678
1167,38.900000,-0.017507,0.005139,0.013886,-527.572266,897.085327,3080.915771,-1.296800,-0.990775,-82.549179,-805.669861,2030.341919,439.882996
1168,38.933333,-0.012437,0.009460,0.010031,-527.416199,897.076172,3080.800293,-1.625051,-1.119911,-82.775757,-790.910095,2022.626831,429.736237
1169,38.966667,-0.012370,0.008910,0.007663,-527.379944,897.064514,3080.781982,-2.324933,-1.133336,-83.026810,-776.213440,2014.885132,419.673676
1170,39.000000,-0.012508,0.012618,0.006488,-527.405029,897.101379,3080.727295,-2.910807,-0.990595,-83.181488,-761.282104,2007.018311,409.468170
1171,39.033333,-0.015779,0.004660,0.010912,-527.564514,897.034668,3080.896973,-3.256451,-0.898053,-83.177505,-745.824219,1999.113037,399.653625
1172,39.066667,-0.011028,0.002914,0.011448,-527.486877,896.969299,3080.946533,-3.357867,-0.829985,-83.271194,-730.100464,1991.359253,389.902527
1173,39.100000,-0.010947,0.004054,0.012996,-527.486206,896.937073,3080.931885,-3.315672,-0.633885,-83.406425,-713.989441,1983.696045,379.866913
1174,39.133333,-0.014707,0.007640,0.009144,-527.480530,897.091248,3080.808350,-3.194390,-0.681650,-83.393120,-697.407959,1976.425537,370.336517
1175,39.166667,-0.012451,0.009618,0.007128,-527.364502,897.063293,3080.755615,-3.037589,-0.732905,-83.379654,-680.398926,1969.370728,361.041443
1176,39.200000,-0.012795,0.004819,0.011309,-527.533936,896.973938,3080.906982,-2.995218,-0.827510,-83.334923,-663.118958,1962.596069,351.769470
1177,39.233333,-0.016782,0.006792,0.009830,-527.498596,897.101013,3080.854004,-2.924355,-0.865777,-83.315659,-645.606445,1956.003052,342.431824
1178,39.266667,-0.011910,0.011561,0.009326,-527.374390,897.085999,3080.772217,-3.031253,-1.028788,-83.319405,-627.843445,1949.707886,333.577271
1179,39.300000,-0.013543,0.005995,0.009882,-527.509277,897.003845,3080.862793,-3.134461,-1.010782,-83.266571,-609.847656,1943.544922,324.468384
1180,39.333333,-0.015867,0.003889,0.011241,-527.566345,897.032166,3080.884277,-3.274802,-0.970292,-83.250061,-591.549133,1937.613403,315.428650
1181,39.366667,-0.017758,0.006875,0.012022,-527.538635,897.124695,3080.873047,-3.278492,-0.861213,-83.671555,-573.184204,1931.955566,306.520203
1182,39.400000,-0.016537,0.010822,0.008228,-527.417419,897.133606,3080.790039,-3.285101,-0.700484,-84.598816,-554.882263,1926.501343,297.612457
1183,39.433333,-0.014348,0.012330,0.008971,-527.368042,897.120361,3080.794189,-3.458789,-0.623316,-85.640472,-536.428833,1921.273315,289.071228
1184,39.466667,-0.014175,0.011715,0.009875,-527.393616,897.105042,3080.795166,-3.487731,-0.511780,-86.946388,-517.844299,1916.629639,280.350220
1185,39.500000,-0.014114,0.005927,0.011326,-527.557861,897.005676,3080.897949,-3.514474,-0.307487,-88.330437,-498.914825,1912.193481,271.669952
1186,39.533333,-0.010448,0.006573,0.008772,-527.461670,896.911865,3080.843018,-3.622079,-0.193624,-89.636620,-479.574097,1908.369385,263.531616
1187,39.566667,-0.014242,0.004847,0.010150,-527.542358,897.039673,3080.880127,-3.670951,-0.323433,-90.569038,-459.645630,1904.852905,255.282349
1188,39.600000,-0.017151,0.005628,0.011768,-527.582520,897.005981,3080.891602,-3.674600,-0.268963,-91.056664,-439.113617,1901.430420,247.334396
1189,39.633333,-0.017642,0.011533,0.011860,-527.508911,897.151733,3080.836426,-3.734705,-0.363250,-91.352776,-418.122894,1898.274658,239.646652
1190,39.666667,-0.011786,0.011419,0.010075,-527.328918,897.021179,3080.799805,-3.731336,-0.350653,-91.537132,-396.734955,1895.434570,231.889481
1191,39.700000,-0.011964,0.011198,0.008377,-527.358215,897.025391,3080.748047,-3.715089,-0.333832,-91.717087,-375.061951,1892.793823,224.502502
1192,39.733333,-0.011872,0.009503,0.007692,-527.372864,897.055969,3080.738281,-3.598675,-0.294155,-91.843102,-352.830536,1890.545044,217.253448
1193,39.766667,-0.015145,0.005979,0.009293,-527.531555,897.019409,3080.832031,-3.597167,-0.306823,-91.889297,-330.318695,1888.770020,210.140656
1194,39.800000,-0.010286,0.006732,0.012297,-527.462830,896.943848,3080.903564,-3.611836,-0.270854,-91.990646,-307.590942,1887.270752,203.183899
1195,39.833333,-0.010918,0.011495,0.008545,-527.367554,897.002380,3080.791748,-3.655757,-0.320620,-92.013443,-284.565765,1886.222778,196.461761
1196,39.866667,-0.013962,0.011377,0.008487,-527.396667,897.084290,3080.760986,-3.722395,-0.249628,-92.076561,-261.385712,1885.633179,189.796097
1197,39.900000,-0.015534,0.007827,0.011594,-527.516541,897.034485,3080.885498,-3.872135,-0.203850,-92.075256,-237.783386,1885.271240,183.244064
1198,39.933333,-0.018651,0.009624,0.011593,-527.524353,897.136353,3080.854736,-3.938661,-0.226031,-92.041985,-213.812775,1885.501953,176.927963
1199,39.966667,-0.015553,0.010518,0.011308,-527.461731,897.121094,3080.822754,-3.942634,-0.310932,-92.032890,-189.599121,1886.075073,170.923386
1200,40.000000,-0.012018,0.012475,0.008422,-527.386108,897.046631,3080.753662,-3.988405,-0.280456,-91.991730,-164.989532,1886.946533,164.917236
1201,40.033333,-0.014674,0.007769,0.011904,-527.529480,897.024841,3080.861328,-3.744951,-0.486319,-91.955193,-140.134354,1888.271240,159.070602
1202,40.066667,-0.016197,0.004547,0.011406,-527.576599,897.040833,3080.921631,-2.835068,-1.390072,-92.045441,-115.000320,1890.007080,153.284103
1203,40.100000,-0.017556,0.009218,0.009969,-527.511353,897.110718,3080.831543,-1.644966,-2.784518,-92.039703,-89.698738,1892.312134,147.581360
1204,40.133333,-0.011714,0.005073,0.013935,-527.456848,896.931519,3080.934082,-0.573322,-3.930876,-91.997910,-64.566460,1894.657349,141.419052
1205,40.166667,-0.014542,0.010525,0.011293,-527.438782,897.079102,3080.807861,0.167457,-4.738261,-91.952484,-39.883533,1896.880493,134.741302
1206,40.200000,-0.013385,0.011069,0.009281,-527.325012,897.070862,3080.785645,0.422888,-5.012931,-91.903854,-15.747231,1899.044189,127.224297
1207,40.233333,-0.014008,0.009194,0.013249,-527.481934,897.010864,3080.900879,0.310003,-4.819903,-91.875244,7.866864,1901.023804,118.942970
1208,40.266667,-0.011576,0.011329,0.009723,-527.352478,897.059998,3080.794922,0.043355,-4.487553,-91.911209,30.978575,1903.324341,109.831619
1209,40.300000,-0.014844,0.004957,0.013652,-527.552185,896.998413,3080.927979,-0.321883,-4.216452,-91.957031,53.550022,1905.957397,100.216301
1210,40.333333,-0.015681,0.006426,0.015671,-527.578430,897.019287,3080.944580,-0.578156,-4.074350,-91.992203,75.753990,1908.856567,90.221924
1211,40.366667,-0.018095,0.010378,0.009501,-527.507812,897.138794,3080.832764,-0.727674,-4.033216,-91.995789,97.818169,1912.215942,79.594902
1212,40.400000,-0.015046,0.005380,0.011141,-527.535583,897.032471,3080.917725,-0.729172,-4.093284,-92.014618,119.473892,1915.908081,68.390923
1213,40.433333,-0.010534,0.005646,0.012498,-527.454407,896.946594,3080.914551,-0.604727,-4.295521,-92.007561,140.969650,1919.772705,57.003532
1214,40.466667,-0.014831,0.011010,0.008653,-527.433533,897.101868,3080.782715,-0.483202,-4.377165,-92.017807,162.103271,1923.860596,44.820728
1215,40.500000,-0.016441,0.006253,0.011121,-527.573669,897.029907,3080.875488,-0.354840,-4.538976,-92.026764,182.941757,1928.056030,32.395088
1216,40.533333,-0.018296,0.003646,0.011845,-527.531372,897.131897,3080.911865,-0.259592,-4.619261,-91.958427,203.488525,1932.334229,19.338413
1217,40.566667,-0.017863,0.006988,0.012447,-527.545715,897.085815,3080.912354,-0.217202,-4.573398,-91.953392,223.737152,1936.617676,5.764041
1218,40.600000,-0.017209,0.009139,0.011977,-527.497375,897.141235,3080.868408,-0.228688,-4.635954,-91.948364,243.607971,1940.899780,-8.266195
1219,40.633333,-0.014697,0.010577,0.011030,-527.380981,897.100037,3080.831787,0.084323,-4.617482,-91.942078,263.216156,1945.180054,-22.841692
1220,40.666667,-0.014204,0.010435,0.010157,-527.385254,897.138062,3080.796875,1.369683,-4.627718,-91.931953,282.382538,1949.490601,-37.869022
1221,40.700000,-0.014771,0.004814,0.015977,-527.552551,897.006104,3080.965820,3.066440,-4.675779,-91.817696,301.114288,1953.557373,-53.298725
1222,40.733333,-0.011268,0.009405,0.009704,-527.370850,897.021484,3080.816650,4.435801,-4.701406,-91.718796,318.825073,1957.478271,-69.187500
1223,40.766667,-0.012489,0.006247,0.008459,-527.375244,897.086304,3080.816162,5.183977,-4.928903,-91.663475,335.410736,1961.223877,-85.583130
1224,40.800000,-0.007924,0.001060,0.013504,-527.425659,896.907471,3080.969971,5.251241,-5.037565,-91.593803,350.604919,1964.806519,-102.411369
1225,40.833333,-0.014027,0.003690,0.012597,-527.544067,896.995300,3080.959229,4.927192,-5.065086,-91.600990,364.294525,1968.157349,-119.834534
1226,40.866667,-0.016137,0.005534,0.011235,-527.592468,897.032104,3080.893311,4.469410,-4.996392,-91.659981,376.897461,1971.337158,-137.666794
1227,40.900000,-0.012167,0.010560,0.010235,-527.373413,897.040588,3080.808350,4.054319,-4.951593,-91.726425,388.424835,1974.377197,-155.945724
1228,40.933333,-0.015770,0.010184,0.008999,-527.385376,897.140503,3080.818848,3.794241,-4.521222,-91.754135,399.005737,1976.969238,-174.784576
1229,40.966667,-0.013950,0.012846,0.008020,-527.405884,897.118774,3080.766113,3.828745,-3.175637,-91.872192,408.649292,1978.850708,-194.008041
1230,41.000000,-0.015183,0.010716,0.008232,-527.450684,897.137695,3080.791504,3.988168,-1.547915,-91.896118,417.483032,1980.286987,-213.230942
1231,41.033333,-0.013030,0.011089,0.007418,-527.339050,897.095886,3080.810303,4.171996,-0.420900,-91.893555,425.475311,1982.014160,-232.430511
1232,41.066667,-0.013204,0.012485,0.011613,-527.383728,897.117737,3080.819824,4.323457,0.045567,-91.886803,432.445923,1984.095459,-250.960526
1233,41.100000,-0.015386,0.011827,0.010550,-527.435242,897.152405,3080.797119,4.410336,-0.073216,-91.879036,438.465820,1986.406494,-268.963898
1234,41.133333,-0.014586,0.011020,0.009168,-527.431213,897.097595,3080.772217,4.470850,-0.422287,-91.875793,443.585663,1988.804932,-286.479553
1235,41.166667,-0.009872,0.005375,0.012922,-527.463440,896.925842,3080.901123,4.548398,-0.732819,-91.872841,447.687317,1991.006958,-303.769562
1236,41.200000,-0.016492,0.009613,0.010338,-527.495239,897.143250,3080.831055,4.648290,-0.985595,-91.900253,450.971100,1993.029785,-320.505829
1237,41.233333,-0.012585,0.007165,0.010092,-527.478516,896.960876,3080.852051,4.699571,-1.087425,-91.882454,453.227448,1994.898682,-337.208435
1238,41.266667,-0.014920,0.012653,0.007659,-527.371094,897.104248,3080.786133,4.753061,-1.091823,-91.891869,454.671265,1996.619507,-353.534912
1239,41.300000,-0.013403,0.012261,0.008534,-527.360535,897.108887,3080.795898,4.754195,-0.960108,-91.856590,455.262817,1998.110229,-369.727600
1240,41.333333,-0.013537,0.012951,0.008691,-527.350891,897.105530,3080.792969,4.811768,-0.759713,-91.853897,454.901489,1999.570801,-385.838989
1241,41.366667,-0.013587,0.011643,0.009974,-527.376648,897.111938,3080.826904,4.807811,-0.701559,-91.894226,453.509064,2001.062866,-401.432495
1242,41.400000,-0.015928,0.011199,0.009269,-527.439331,897.171875,3080.830811,4.816823,-0.652545,-91.896942,451.366699,2002.443848,-416.783051
1243,41.433333,-0.015289,0.009553,0.008535,-527.452942,897.138672,3080.806885,4.823353,-0.668913,-91.896347,448.355225,2003.870972,-431.885132
1244,41.466667,-0.016131,0.012795,0.009432,-527.472229,897.138794,3080.772705,4.861695,-0.671034,-91.872086,444.526764,2005.214233,-446.671967
1245,41.500000,-0.014483,0.011783,0.007933,-527.442383,897.127380,3080.767090,4.857974,-0.650277,-91.848373,439.826477,2006.592529,-461.214111
1246,41.533333,-0.012235,0.003213,0.013756,-527.552612,896.982422,3080.942871,4.893569,-0.719516,-91.859436,434.291779,2007.904785,-475.640717
1247,41.566667,-0.017992,0.004458,0.009407,-527.536072,897.112854,3080.888916,4.869133,-0.654792,-91.850365,427.904602,2009.068970,-489.837555
1248,41.600000,-0.014156,0.009671,0.008390,-527.400391,897.136230,3080.784912,4.964736,-0.704840,-91.857643,420.793274,2010.183838,-503.705139
1249,41.633333,-0.015210,0.006316,0.012435,-527.522949,897.057739,3080.904053,5.003049,-0.655902,-91.858704,412.889099,2011.201172,-517.376770
1250,41.666667,-0.009197,0.008066,0.011895,-527.404297,896.954529,3080.904541,5.098968,-0.664526,-91.817459,404.297546,2012.219238,-530.742249
1251,41.700000,-0.014992,0.012399,0.008005,-527.449402,897.131958,3080.775391,5.172628,-0.629702,-91.863022,394.638062,2013.197144,-543.957581
1252,41.733333,-0.012918,0.009444,0.009370,-527.399963,897.119141,3080.807617,4.747422,-0.568773,-91.795303,384.310425,2013.992554,-556.981567
1253,41.766667,-0.011898,0.009094,0.011497,-527.347351,897.027588,3080.840332,3.433050,-0.543843,-91.816040,373.063019,2014.738037,-569.700134
1254,41.800000,-0.010800,0.009486,0.009145,-527.319336,897.073303,3080.804199,1.753077,-0.556355,-91.779922,361.504486,2015.437622,-582.079285
1255,41.833333,-0.013548,0.009103,0.009423,-527.384521,897.103882,3080.831543,0.458306,-0.476981,-91.820274,349.713379,2016.014160,-594.337463
1256,41.866667,-0.013524,0.011618,0.010708,-527.395508,897.127991,3080.826904,-0.242174,-0.385169,-91.851845,338.194977,2016.682373,-606.360474
1257,41.900000,-0.015185,0.004320,0.012612,-527.552002,897.032166,3080.919678,-0.318205,-0.286965,-91.894547,327.073486,2017.523315,-618.093018
1258,41.933333,-0.016811,0.004578,0.009597,-527.557068,897.126160,3080.878662,0.035000,-0.287043,-91.927681,316.215790,2018.539185,-629.523743
1259,41.966667,-0.016805,0.010719,0.007375,-527.484802,897.142700,3080.762451,0.574129,-0.443103,-91.892776,305.679626,2019.588013,-640.709412
1260,42.000000,-0.011592,0.011280,0.009912,-527.393738,897.018127,3080.766846,1.027934,-0.546975,-91.881996,295.132355,2020.804443,-651.593445
1261,42.033333,-0.014826,0.011206,0.009397,-527.446228,897.149414,3080.801025,1.313692,-0.618940,-91.844101,284.679291,2022.037964,-662.296631
1262,42.066667,-0.017014,0.012309,0.007609,-527.443726,897.157593,3080.749268,1.421222,-0.667716,-91.813004,274.175171,2023.422729,-672.798889
1263,42.100000,-0.015024,0.012638,0.009339,-527.421448,897.135559,3080.797607,1.393709,-0.586698,-91.821396,263.580658,2024.661255,-683.151978
1264,42.133333,-0.012441,0.010743,0.010098,-527.385925,897.107117,3080.812012,1.232145,-0.567408,-91.852013,252.813660,2025.909668,-693.142395
1265,42.166667,-0.013671,0.011289,0.008408,-527.410400,897.102051,3080.795410,1.065115,-0.512051,-91.835686,241.980179,2027.260986,-703.048279
1266,42.200000,-0.011440,0.007274,0.005385,-527.396301,897.060547,3080.770752,0.994713,-0.485799,-91.793037,231.356552,2028.674316,-712.765930
1267,42.233333,-0.012529,0.007517,0.008521,-527.374573,897.073364,3080.803955,0.970948,-0.433187,-91.777748,220.756470,2029.975708,-722.264648
1268,42.266667,-0.010704,0.007965,0.005836,-527.349731,897.030029,3080.759766,0.892654,-0.446030,-91.831230,209.901779,2031.334106,-731.539856
1269,42.300000,-0.016791,0.011163,0.007396,-527.433533,897.155823,3080.748779,0.889472,-0.423815,-91.820122,199.236664,2032.522461,-740.640808
1270,42.333333,-0.013897,0.007168,0.010580,-527.471069,897.001648,3080.889404,0.979593,-0.436654,-91.825714,188.680542,2033.653687,-749.385864
1271,42.366667,-0.018863,0.009985,0.010155,-527.540894,897.160645,3080.818359,1.028365,-0.440599,-91.804359,178.184677,2034.580933,-758.129211
1272,42.400000,-0.013210,0.009768,0.010433,-527.411011,897.132202,3080.829102,1.046057,-0.462555,-91.805397,167.650879,2035.523438,-766.627258
1273,42.433333,-0.009597,0.005337,0.012440,-527.452209,896.973572,3080.915527,1.043225,-0.832738,-91.788589,157.161102,2036.454712,-774.812683
1274,42.466667,-0.015857,0.003467,0.013211,-527.586731,897.040710,3080.967041,0.971847,-2.197244,-91.750694,146.572144,2037.824829,-783.046326
1275,42.500000,-0.009086,0.005894,0.011172,-527.475769,896.961487,3080.894775,0.929627,-3.887956,-91.785355,136.116089,2039.241333,-791.360962
1276,42.533333,-0.014887,0.009744,0.007958,-527.439209,897.107056,3080.787598,0.878115,-4.799462,-91.789276,125.582726,2039.910767,-800.223145
1277,42.566667,-0.014840,0.009262,0.006206,-527.431458,897.146851,3080.739990,0.852030,-4.045563,-91.812508,115.133766,2039.149048,-809.851990
1278,42.600000,-0.013432,0.009729,0.008720,-527.399536,897.136230,3080.821777,0.904744,-2.506507,-91.819283,104.791916,2037.704956,-819.723206
1279,42.633333,-0.014394,0.010679,0.008168,-527.418396,897.130798,3080.760742,0.897546,-0.868503,-91.811447,94.422752,2036.054321,-829.950928
1280,42.666667,-0.013848,0.009633,0.009599,-527.374695,897.118958,3080.801270,0.855157,0.153623,-91.792534,84.178619,2034.889648,-839.999451
1281,42.700000,-0.011435,0.009431,0.008828,-527.336243,897.029175,3080.799805,0.848009,0.540946,-91.761688,73.921059,2034.066650,-849.615173
1282,42.733333,-0.015528,0.003387,0.012100,-527.586487,897.010193,3080.923828,0.856900,0.437342,-91.721642,63.738369,2033.616577,-858.837524
1283,42.766667,-0.013204,0.010057,0.007867,-527.364136,897.106750,3080.769531,0.822905,0.046374,-91.766159,53.454796,2033.288696,-867.670898
1284,42.800000,-0.012683,0.011941,0.006984,-527.350098,897.074097,3080.740479,0.914514,-0.376647,-91.777534,43.338100,2032.864136,-876.140808
1285,42.833333,-0.012250,0.010416,0.007897,-527.338074,897.066467,3080.761719,0.967660,-0.623792,-91.764343,33.175320,2032.347656,-884.519043
1286,42.866667,-0.014944,0.012872,0.007594,-527.413696,897.149292,3080.742432,1.072660,-0.722424,-91.806274,23.085478,2031.510376,-892.717712
1287,42.900000,-0.009836,0.003656,0.010684,-527.484924,896.966003,3080.873535,1.127347,-0.669522,-91.788727,12.962786,2030.660400,-900.819336
1288,42.933333,-0.015715,0.005691,0.010842,-527.523254,897.120300,3080.856934,1.143701,-0.562821,-91.781647,2.859278,2029.710327,-908.769409
1289,42.966667,-0.012234,0.009193,0.008493,-527.410461,897.082581,3080.812012,1.128034,-0.491468,-91.776566,-7.260599,2028.838867,-916.522217
1290,43.000000,-0.011908,0.008050,0.008148,-527.367310,897.077759,3080.805664,1.034117,-0.398492,-91.811996,-17.450035,2027.974609,-924.205017
1291,43.033333,-0.011131,0.008714,0.009467,-527.359802,897.050781,3080.807617,0.973787,-0.406554,-91.764328,-27.657518,2027.139160,-931.625427
1292,43.066667,-0.011176,0.008564,0.008350,-527.378052,897.053345,3080.776611,0.951572,-0.406703,-91.726501,-37.709229,2025.666260,-938.832581
1293,43.100000,-0.014979,0.007790,0.010896,-527.525330,897.052734,3080.834717,0.997915,-0.384899,-91.740356,-47.820152,2023.343506,-946.041626
1294,43.133333,-0.014126,0.010322,0.008329,-527.398376,897.131165,3080.759521,0.976927,-0.426754,-91.756470,-57.946083,2020.203613,-952.918945
1295,43.166667,-0.011459,0.008496,0.008895,-527.380981,897.083923,3080.790039,1.029154,-0.388625,-91.719971,-68.045525,2015.904175,-959.606812
1296,43.200000,-0.014685,0.011909,0.007230,-527.422974,897.139832,3080.739258,1.019823,-0.368188,-91.701988,-78.190491,2010.818237,-966.302734
1297,43.233333,-0.011179,0.011347,0.008047,-527.369934,897.056152,3080.761963,1.085403,-0.351242,-91.706810,-88.349953,2004.666992,-972.778076
1298,43.266667,-0.012614,0.011151,0.009099,-527.376770,897.088745,3080.781006,1.147115,-0.279018,-91.700905,-98.441978,1997.560547,-979.108887
1299,43.300000,-0.016329,0.012206,0.008468,-527.424438,897.191162,3080.767334,1.042219,-0.367186,-91.711426,-108.687469,1989.590210,-985.261414
1300,43.333333,-0.013610,0.010077,0.007157,-527.381042,897.119507,3080.784424,1.046348,-0.376610,-91.713615,-118.771385,1980.731934,-991.109985
1301,43.366667,-0.014493,0.010926,0.008669,-527.412903,897.111023,3080.784912,1.135355,-0.422111,-91.691093,-128.706436,1971.154541,-997.148254
1302,43.400000,-0.015854,0.009985,0.007903,-527.432495,897.109131,3080.760498,1.138906,-0.387921,-91.733414,-138.889389,1960.677246,-1002.819519
1303,43.433333,-0.015474,0.005340,0.011265,-527.556763,897.026428,3080.865723,1.053254,-0.447408,-91.673523,-148.984375,1949.535889,-1008.293884
1304,43.466667,-0.010743,0.005948,0.011369,-527.487183,896.951111,3080.887695,1.037169,-0.415658,-91.692223,-159.128006,1937.488281,-1013.902405
1305,43.500000,-0.015115,0.007533,0.010220,-527.578857,897.048706,3080.839111,1.119982,-0.406312,-91.728989,-169.252182,1924.817139,-1019.146057
1306,43.533333,-0.010526,0.013200,0.006004,-527.359680,897.053528,3080.734375,1.089627,-0.378228,-91.695686,-179.319138,1911.502441,-1024.242798
1307,43.566667,-0.012542,0.007509,0.009487,-527.373657,897.100342,3080.811768,1.075899,-0.332316,-91.681549,-189.454498,1897.645264,-1029.467529
1308,43.600000,-0.015643,0.004997,0.012480,-527.537598,897.033691,3080.902588,1.022189,-0.412946,-91.674759,-199.633743,1883.149658,-1034.247314
1309,43.633333,-0.013303,0.010070,0.009496,-527.394897,897.077393,3080.788574,1.060552,-0.385975,-91.679192,-209.738907,1868.303955,-1039.085327
1310,43.666667,-0.014887,0.002941,0.012703,-527.537537,897.004456,3080.950195,1.093948,-0.384047,-91.686058,-219.827560,1852.815308,-1043.656006
1311,43.700000,-0.016732,0.002785,0.012209,-527.610901,897.043091,3080.924072,1.041659,-0.357357,-91.687851,-229.973297,1837.064453,-1048.380615
1312,43.733333,-0.014193,0.008055,0.009848,-527.412964,897.032898,3080.821045,1.120406,-0.317580,-91.708817,-240.110428,1820.828979,-1052.939941
1313,43.766667,-0.015790,0.011601,0.008927,-527.403503,897.123779,3080.779053,1.070147,-0.395002,-91.756622,-250.374771,1804.242676,-1057.252686
1314,43.800000,-0.013795,0.009525,0.009332,-527.342163,897.043823,3080.796143,1.056987,-0.458224,-91.715172,-260.456085,1787.402588,-1061.529907
1315,43.833333,-0.014223,0.013886,0.011021,-527.391907,897.080688,3080.746094,1.082247,-0.436782,-91.704773,-270.573547,1770.288208,-1065.599243
1316,43.866667,-0.015210,0.013810,0.008192,-527.436829,897.132141,3080.718994,1.030393,-0.466578,-91.730385,-280.853119,1752.808960,-1069.645386
1317,43.900000,-0.016359,0.010759,0.009401,-527.456543,897.144287,3080.791016,1.068604,-0.436469,-91.741730,-291.011536,1735.197754,-1073.566406
1318,43.933333,-0.015741,0.009379,0.009272,-527.458069,897.128052,3080.793701,1.052401,-0.455360,-91.672050,-301.052490,1717.388428,-1077.385376
1319,43.966667,-0.015770,0.011206,0.009372,-527.415588,897.133240,3080.784424,1.044277,-0.350765,-91.786804,-311.418274,1699.376709,-1081.354858
1320,44.000000,-0.010470,0.007115,0.010097,-527.441345,896.927856,3080.872559,1.108926,-0.357600,-91.748199,-321.558990,1681.335693,-1084.905396
1321,44.033333,-0.010285,0.003264,0.012982,-527.472351,896.938171,3080.939209,1.055378,-0.367492,-91.724739,-331.738037,1663.189575,-1088.454346
1322,44.066667,-0.015434,0.005221,0.012435,-527.544983,896.941101,3080.921387,1.089903,-0.385342,-91.713654,-341.877014,1644.890259,-1091.833252
1323,44.100000,-0.010555,0.010775,0.007776,-527.387085,897.012756,3080.762451,1.167879,-0.343482,-91.737640,-352.105194,1626.352661,-1095.120117
1324,44.133333,-0.014901,0.012324,0.008628,-527.394775,897.126648,3080.766602,1.194565,-0.316190,-91.685577,-362.301575,1607.875244,-1098.366455
1325,44.166667,-0.017362,0.013543,0.008297,-527.422913,897.142273,3080.758057,1.144361,-0.320968,-91.750389,-372.556854,1589.426147,-1101.541504
1326,44.200000,-0.017905,0.012891,0.010199,-527.442444,897.080505,3080.774170,1.129896,-0.264504,-91.769669,-382.865173,1570.816284,-1104.523071
1327,44.233333,-0.015831,0.012221,0.010049,-527.437500,897.101318,3080.762939,1.187335,-0.238820,-91.706635,-393.135986,1552.275391,-1107.458374
1328,44.266667,-0.012926,0.011378,0.008323,-527.346375,897.028564,3080.784912,1.153511,-0.254310,-91.726677,-403.405670,1533.623047,-1110.364136
1329,44.300000,-0.013909,0.010463,0.008284,-527.397522,897.077332,3080.760010,1.085739,-0.340051,-91.708572,-413.668701,1515.132690,-1113.144897
1330,44.333333,-0.011706,0.010072,0.010199,-527.386414,897.045532,3080.800537,1.023247,-0.275651,-91.731461,-424.140076,1496.673828,-1115.872070
1331,44.366667,-0.013328,0.011498,0.009656,-527.383606,897.090759,3080.791992,1.071763,-0.294166,-91.738052,-434.455444,1478.328125,-1118.400635
1332,44.400000,-0.015636,0.013171,0.009077,-527.398621,897.083191,3080.769531,1.122616,-0.363216,-91.736465,-444.692780,1459.985107,-1120.757568
1333,44.433333,-0.009949,0.006015,0.012672,-527.424194,896.915100,3080.895264,1.144991,-0.364368,-91.707649,-455.049316,1441.641846,-1123.317627
1334,44.466667,-0.005764,0.006394,0.010484,-527.282959,896.844849,3080.856201,1.142644,-0.435473,-91.722893,-465.368134,1423.531372,-1125.653320
1335,44.500000,-0.013564,0.012649,0.006660,-527.380066,897.095520,3080.734375,1.108481,-0.349515,-91.711662,-475.618347,1405.431152,-1128.206055
1336,44.533333,-0.015598,0.011569,0.009113,-527.447021,897.130249,3080.766846,1.112399,-0.392749,-91.685089,-485.898804,1387.496948,-1130.433960
1337,44.566667,-0.013549,0.010159,0.009557,-527.341309,897.060547,3080.841797,1.034415,-0.259316,-91.709915,-496.285309,1369.478394,-1132.951660
1338,44.600000,-0.013836,0.012539,0.011580,-527.364014,897.079468,3080.818848,1.025073,-0.311065,-91.726723,-506.584473,1351.777222,-1135.142334
1339,44.633333,-0.004206,-0.003781,0.019391,-527.321106,896.709656,3081.146973,1.005340,-0.350526,-91.674561,-516.604126,1334.458618,-1137.295898
1340,44.666667,-0.016483,0.010178,0.012042,-527.495056,897.125244,3080.837646,1.022770,-0.366479,-91.643448,-527.000000,1316.446533,-1139.376709
1341,44.700000,-0.017571,0.005266,0.011592,-527.598511,897.085205,3080.879883,1.015756,-0.349299,-91.622528,-537.250732,1298.931641,-1141.605103
1342,44.733333,-0.016263,0.006281,0.011850,-527.595703,897.059021,3080.903564,1.060540,-0.395061,-91.600937,-547.411072,1281.424683,-1143.572998
