Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1706,56.866667,-0.003141,-0.153163,0.040229,-532.110840,897.452087,3103.946289,3.440203,3.768221,144.098587,3052.494141,1966.173706,3795.590576,8.811060,58.698612,85.278999,-67.855751,1883.933105,1772.936768
1707,56.900000,-0.002880,-0.151752,0.043246,-532.128296,897.453491,3103.978516,3.215440,3.711839,143.435715,3044.692383,1963.386475,3843.357666,8.807443,58.715004,85.329269,-67.847206,1883.908203,1772.874023
1708,56.933333,-0.002429,-0.153908,0.042133,-532.112915,897.448181,3103.995605,2.980475,3.572213,142.967621,3036.040771,1960.719604,3890.886475,8.797597,58.691425,85.347206,-67.808487,1883.897583,1772.736694
1709,56.966667,-0.003292,-0.153639,0.043394,-532.160339,897.428223,3104.019531,2.774908,3.249634,142.342804,3026.849121,1957.707520,3938.065430,8.841444,58.705509,85.325005,-67.785736,1883.887085,1772.561035
1710,57.000000,-0.003167,-0.151261,0.038408,-532.120483,897.458862,3103.909668,2.646645,3.372473,141.706696,3017.372803,1954.843506,3984.481201,8.812862,58.644211,85.368202,-67.686813,1883.863403,1772.396118
1711,57.033333,-0.004413,-0.154661,0.042679,-532.149658,897.469116,3103.986572,2.615059,3.227793,140.687408,3007.422852,1952.162842,4030.413574,8.769366,58.656994,85.405952,-67.682419,1883.859985,1772.269531
1712,57.066667,-0.003693,-0.152221,0.042456,-532.108337,897.427612,3103.969727,2.849874,3.073230,139.588562,2997.274414,1949.392212,4075.816650,8.670648,58.691666,85.531143,-67.744148,1883.829468,1772.172241
1713,57.100000,-0.003609,-0.150748,0.044211,-532.130859,897.458801,3103.983154,2.887317,3.143434,138.587158,2986.528076,1946.838135,4120.681641,8.656300,58.697033,85.577591,-67.859695,1883.823486,1772.098755
1714,57.133333,-0.002765,-0.153635,0.046231,-532.144104,897.443542,3104.074951,3.119561,2.935742,137.879883,2975.176758,1944.062988,4165.360352,8.691680,58.682041,85.542427,-68.025818,1883.786133,1772.005615
1715,57.166667,-0.003198,-0.152273,0.041273,-532.093140,897.471802,3103.981689,3.008151,2.589646,137.483398,2963.290283,1941.374756,4209.455078,8.694358,58.649319,85.550400,-68.166206,1883.737549,1771.859741
1716,57.200000,-0.002873,-0.152418,0.040864,-532.113098,897.476135,3103.970215,2.320245,1.647086,137.089966,2950.642334,1938.809937,4253.283203,8.695861,58.586857,85.641312,-68.275452,1883.698364,1771.673950
1717,57.233333,-0.000915,-0.149426,0.041088,-532.105530,897.440430,3103.951660,1.211304,0.660605,136.761749,2937.563232,1936.478882,4296.326660,8.746559,58.612751,85.653008,-68.398270,1883.626831,1771.510986
1718,57.266667,-0.001824,-0.153415,0.044348,-532.081482,897.400574,3104.026123,0.321573,-0.259810,136.370041,2924.898682,1934.044067,4337.531250,8.716051,58.515446,85.654961,-68.484009,1883.596436,1771.322021
1719,57.300000,-0.003929,-0.150805,0.045077,-532.121399,897.435974,3103.996338,-0.319031,-0.925342,136.161728,2911.568604,1931.341675,4379.412598,8.657237,58.477497,85.700233,-68.532990,1883.574707,1771.200439
1720,57.333333,-0.003114,-0.151012,0.038825,-532.100769,897.494385,3103.914307,-0.801568,-1.137387,135.933731,2898.953613,1929.145264,4418.460449,8.674639,58.442570,85.696121,-68.596306,1883.594238,1771.133423
1721,57.366667,-0.003761,-0.152985,0.044758,-532.129883,897.452820,3104.023193,-0.468569,-1.152238,135.949265,2886.356689,1926.367310,4458.125977,8.714394,58.460503,85.696823,-68.636612,1883.577515,1771.175171
1722,57.400000,-0.003539,-0.150715,0.042221,-532.095764,897.456421,3103.989990,0.190911,-1.878815,135.857788,2874.218750,1923.617188,4495.704102,8.767285,58.486843,85.627831,-68.666672,1883.551392,1771.283325
1723,57.433333,-0.003419,-0.153703,0.044339,-532.143372,897.454468,3104.038574,1.073637,-3.265127,135.778687,2862.219727,1920.439941,4531.995605,8.757958,58.512665,85.620682,-68.684296,1883.569458,1771.349243
1724,57.466667,-0.003404,-0.152846,0.041259,-532.124756,897.440796,3103.950928,1.594582,-4.823087,135.795349,2849.916748,1917.793213,4566.809570,8.727417,58.449501,85.633499,-68.717751,1883.586792,1771.282349
1725,57.500000,-0.003567,-0.153733,0.042408,-532.128357,897.430847,3103.979980,2.110930,-6.458630,135.760468,2837.488037,1914.806641,4599.988770,8.695575,58.429905,85.677086,-68.748528,1883.571411,1771.211548
1726,57.533333,-0.003259,-0.151231,0.038463,-532.120789,897.457886,3103.913086,2.148506,-7.555794,135.711349,2825.214600,1912.815552,4630.557129,8.646199,58.382599,85.745613,-68.794571,1883.527588,1771.134888
1727,57.566667,-0.004681,-0.152347,0.044275,-532.161133,897.460205,3104.010742,1.432728,-7.705028,135.492706,2811.594727,1911.807617,4659.463867,8.612049,58.347767,85.805244,-68.807999,1883.504761,1771.093750
1728,57.600000,-0.004080,-0.152698,0.044846,-532.159424,897.474426,3104.016602,1.067093,-7.396173,135.379410,2798.920410,1911.138306,4685.377930,8.584295,58.350655,85.861015,-68.810257,1883.486450,1771.104492
1729,57.633333,-0.004190,-0.154327,0.043271,-532.149414,897.452698,3104.019043,0.221670,-6.897189,135.126114,2785.152832,1910.545288,4709.753418,8.559596,58.343571,85.850250,-68.760323,1883.463379,1771.116699
1730,57.666667,-0.002633,-0.154146,0.041792,-532.092346,897.459045,3104.000488,0.073370,-6.181191,135.025070,2772.496338,1909.972900,4732.486328,8.523243,58.331303,85.907295,-68.613434,1883.466431,1771.133057
1731,57.700000,-0.003430,-0.151939,0.044938,-532.137817,897.452332,3104.014648,0.392909,-5.295213,135.081360,2759.913574,1909.914551,4752.944336,8.442034,58.376324,85.977715,-68.435829,1883.445435,1771.197754
1732,57.733333,-0.002348,-0.149475,0.039773,-532.104370,897.454956,3103.908936,0.129204,-4.869623,135.117203,2746.865967,1909.892212,4772.157227,8.331004,58.311775,85.995964,-68.223404,1883.478271,1771.187744
1733,57.766667,-0.004608,-0.154018,0.041765,-532.144165,897.435669,3103.999268,0.287728,-4.732198,135.145599,2734.293457,1910.092773,4789.847656,8.255043,58.314461,86.057404,-68.055847,1883.494751,1771.198853
1734,57.800000,-0.004751,-0.155317,0.042122,-532.143921,897.445557,3104.021484,0.585302,-4.881922,135.249786,2721.806152,1910.238281,4806.234863,8.179935,58.388069,86.071747,-67.908585,1883.546143,1771.224365
1735,57.833333,-0.004542,-0.152943,0.041889,-532.148743,897.468933,3103.960449,1.019834,-5.274088,135.347412,2709.614014,1910.098633,4821.529297,8.065924,58.430164,86.128281,-67.743462,1883.568970,1771.189209
1736,57.866667,-0.003833,-0.152868,0.040335,-532.110046,897.480225,3103.947266,1.080796,-5.729359,135.367874,2697.248535,1910.452393,4835.125977,7.981959,58.474739,86.217949,-67.687958,1883.551270,1771.100586
1737,57.900000,-0.003649,-0.149633,0.039499,-532.102966,897.476135,3103.895996,1.353827,-6.271769,135.435852,2684.940430,1910.524292,4847.920898,7.983310,58.353920,86.235497,-67.599884,1883.505493,1770.855469
1738,57.933333,-0.002022,-0.151315,0.041051,-532.102661,897.446777,3103.942139,1.109163,-6.377592,135.462234,2672.235352,1911.653198,4858.666016,8.007010,58.284134,86.232277,-67.520287,1883.461548,1770.652954
1739,57.966667,-0.003312,-0.154057,0.044930,-532.134888,897.443909,3104.039795,1.249855,-6.587946,135.482300,2659.968506,1912.497681,4868.209473,8.012987,58.235840,86.236382,-67.455894,1883.452393,1770.507446
1740,58.000000,-0.003213,-0.151699,0.038868,-532.117737,897.462219,3103.945312,0.855146,-6.410005,135.441360,2647.431641,1914.087769,4875.841797,7.994672,58.190529,86.226250,-67.381378,1883.440308,1770.443237
1741,58.033333,-0.003754,-0.153990,0.045634,-532.151489,897.449402,3104.047607,0.995656,-6.340003,135.521591,2635.211182,1915.500000,4882.316406,8.011394,58.204193,86.201202,-67.303268,1883.426270,1770.500732
1742,58.066667,-0.003835,-0.153501,0.044793,-532.150635,897.451721,3104.050781,0.540202,-6.099721,135.387726,2622.810791,1917.682251,4887.083008,8.016173,58.215450,86.195602,-67.268600,1883.423340,1770.560913
1743,58.100000,-0.003880,-0.152572,0.044647,-532.150208,897.448608,3104.022461,0.521841,-6.125844,135.450378,2610.689941,1919.466797,4890.778320,8.028526,58.202541,86.190239,-67.258728,1883.420532,1770.641968
1744,58.133333,-0.005480,-0.153045,0.044637,-532.175781,897.485107,3104.019531,0.396142,-6.163592,135.418777,2598.920410,1921.481323,4893.292480,7.960444,58.293648,86.229424,-67.295547,1883.442017,1770.797729
1745,58.166667,-0.004134,-0.151353,0.043941,-532.126465,897.439819,3103.993896,0.470948,-6.149382,135.417221,2586.944092,1923.888794,4894.422852,7.903765,58.341564,86.289307,-67.292221,1883.488403,1770.855469
1746,58.200000,-0.004952,-0.152368,0.043845,-532.157593,897.461914,3103.998535,0.421017,-6.386936,135.417068,2574.838379,1926.184570,4894.165527,7.959513,58.325737,86.222687,-67.268555,1883.525391,1770.822266
1747,58.233333,-0.004758,-0.154695,0.043864,-532.157837,897.464722,3104.041992,0.540374,-6.457271,135.419144,2563.332275,1928.694458,4892.729492,8.000444,58.309788,86.224869,-67.341499,1883.527466,1770.822021
1748,58.266667,-0.003273,-0.154066,0.043845,-532.156982,897.454773,3104.023193,0.672023,-6.300282,135.492310,2552.183594,1931.076904,4890.078125,8.058243,58.233059,86.172722,-67.332443,1883.449585,1770.811279
1749,58.300000,-0.003726,-0.149548,0.042171,-532.095215,897.487671,3103.960449,-0.060286,-5.786222,135.415771,2540.742188,1933.882080,4886.186523,8.040337,58.314133,86.202988,-67.405655,1883.473389,1770.857788
1750,58.333333,-0.004186,-0.150906,0.043989,-532.151855,897.446960,3103.982178,-1.224367,-4.720763,135.313263,2529.553955,1937.291992,4881.265625,8.088630,58.260120,86.206512,-67.388000,1883.461426,1770.871338
1751,58.366667,-0.003882,-0.149747,0.045178,-532.150269,897.420776,3103.987549,-2.413758,-3.651722,135.267654,2518.551270,1940.445435,4875.467773,8.031321,58.319775,86.223267,-67.378174,1883.467896,1770.988892
1752,58.400000,-0.002109,-0.154222,0.044383,-532.122498,897.432800,3104.026123,-3.262324,-2.923280,135.240189,2508.642822,1942.960571,4869.183105,7.995494,58.377163,86.244392,-67.309631,1883.504028,1771.133545
1753,58.433333,-0.004171,-0.152130,0.043427,-532.171387,897.432007,3103.986572,-3.673400,-2.695984,135.234009,2499.722168,1945.222046,4862.646973,7.983725,58.382877,86.235657,-67.264160,1883.519653,1771.300537
1754,58.466667,-0.003370,-0.151422,0.042494,-532.132507,897.435364,3103.962402,-3.747917,-2.737633,135.249084,2491.484375,1947.228760,4855.507324,7.995229,58.428226,86.184982,-67.186867,1883.537354,1771.486938
1755,58.500000,-0.002710,-0.151885,0.044949,-532.144165,897.434387,3104.022949,-3.834019,-3.423584,135.140778,2483.704590,1948.870605,4847.793457,7.983212,58.468632,86.182930,-67.132660,1883.546875,1771.628662
1756,58.533333,-0.001921,-0.151413,0.040774,-532.085205,897.443176,3103.961914,-3.627491,-3.852622,135.138428,2476.830078,1950.593140,4839.695312,7.924028,58.493317,86.260033,-67.019646,1883.540649,1771.672485
1757,58.566667,-0.004809,-0.152282,0.043736,-532.163025,897.462402,3103.996094,-2.840613,-4.470821,135.247971,2471.422363,1951.348755,4831.332520,7.859694,58.487103,86.342987,-66.925415,1883.518677,1771.605103
1758,58.600000,-0.004404,-0.152532,0.042530,-532.156372,897.459717,3104.007080,-2.281845,-4.822917,135.185120,2466.586182,1952.724854,4821.949219,7.814752,58.493118,86.372658,-66.754059,1883.513062,1771.476318
1759,58.633333,-0.004132,-0.154932,0.042141,-532.161316,897.465332,3104.014893,-2.020856,-4.827472,135.239761,2461.904541,1954.343506,4811.667480,7.764537,58.475586,86.388893,-66.563362,1883.520264,1771.289795
1760,58.666667,-0.005108,-0.152384,0.042513,-532.178711,897.460571,3103.988525,-1.711548,-4.728778,135.374069,2457.737305,1955.750610,4801.064941,7.739717,58.542629,86.427338,-66.296349,1883.524780,1771.079468
1761,58.700000,-0.004222,-0.151926,0.044375,-532.134155,897.427368,3104.006104,-1.786214,-4.440518,135.392838,2453.817871,1957.777588,4789.355469,7.663162,58.316025,86.500198,-65.990707,1883.584351,1770.706421
1762,58.733333,-0.001859,-0.150364,0.043122,-532.095642,897.443298,3103.985352,-1.979811,-4.243168,135.244186,2450.591309,1959.396973,4777.210449,7.777532,58.390221,86.474213,-65.774406,1883.548462,1770.530029
1763,58.766667,-0.004235,-0.151758,0.043016,-532.145752,897.433594,3103.988281,-2.284128,-3.986723,135.311081,2447.613770,1961.126587,4764.196289,7.812308,58.347771,86.388916,-65.581100,1883.512939,1770.341553
1764,58.800000,-0.003599,-0.150290,0.043134,-532.134277,897.412292,3103.957031,-2.748811,-3.858669,135.248734,2444.788086,1963.117798,4750.830566,7.804213,58.405003,86.401802,-65.483597,1883.477783,1770.160156
1765,58.833333,-0.002586,-0.151441,0.040793,-532.112000,897.472290,3103.933594,-3.062393,-3.887601,135.228958,2442.699219,1964.662109,4736.724609,7.847503,58.407066,86.335449,-65.398766,1883.480591,1769.990967
1766,58.866667,-0.004863,-0.152484,0.040551,-532.170715,897.469604,3103.931396,-3.373432,-3.902046,135.120193,2441.213623,1966.110107,4722.114746,7.830608,58.424736,86.350479,-65.327812,1883.431885,1769.837402
1767,58.900000,-0.003411,-0.152482,0.040207,-532.122253,897.470642,3103.950928,-3.487536,-4.150120,135.115997,2440.539551,1967.345581,4707.308594,7.850391,58.365932,86.310913,-65.289955,1883.421875,1769.604248
1768,58.933333,-0.003898,-0.152166,0.043738,-532.148926,897.449524,3104.014893,-3.431158,-4.289587,134.944077,2440.525879,1967.839233,4691.895508,7.870708,58.288902,86.261589,-65.317642,1883.417847,1769.273560
1769,58.966667,-0.003552,-0.150627,0.038783,-532.139648,897.462097,3103.915283,-3.432000,-4.329245,134.454880,2441.172607,1968.959717,4675.605469,7.874581,58.157265,86.187027,-65.368279,1883.415649,1768.871094
1770,59.000000,-0.003784,-0.153148,0.041399,-532.149170,897.457947,3103.981689,-3.417599,-4.335734,133.764542,2442.357910,1969.855103,4658.628906,7.880916,58.028179,86.115517,-65.477264,1883.391846,1768.508545
1771,59.033333,-0.003732,-0.151132,0.038604,-532.120789,897.484680,3103.924072,-3.310634,-4.369612,132.795364,2444.308105,1970.444580,4640.999512,7.775796,57.832993,86.124733,-65.501686,1883.310059,1768.071411
1772,59.066667,-0.004686,-0.152314,0.044722,-532.134766,897.445129,3104.010986,-3.285879,-4.289383,131.804276,2446.881836,1971.208862,4622.944336,7.848655,57.784023,86.064453,-65.697571,1883.296509,1767.840088
1773,59.100000,-0.004389,-0.151018,0.044589,-532.135620,897.463135,3104.009521,-3.204622,-4.189450,130.878616,2449.877197,1971.650024,4604.208008,7.957667,57.880123,86.012825,-65.907234,1883.237305,1767.704590
1774,59.133333,-0.002781,-0.152688,0.043844,-532.116821,897.429993,3104.023926,-3.210168,-3.955436,130.240234,2453.517334,1972.110229,4585.004883,7.959565,57.899616,86.010017,-66.062813,1883.175293,1767.542358
1775,59.166667,-0.003794,-0.152475,0.042907,-532.128967,897.455017,3103.994141,-3.421420,-3.733363,129.784714,2456.990479,1972.863281,4565.688965,7.935516,57.918961,86.014359,-66.262466,1883.175903,1767.403198
1776,59.200000,-0.003942,-0.152030,0.044114,-532.131165,897.451050,3104.008057,-3.593467,-3.637774,129.592133,2460.843262,1973.314941,4546.157715,8.018157,58.020252,85.976784,-66.563477,1883.276245,1767.305420
1777,59.233333,-0.001639,-0.152334,0.042019,-532.115601,897.407776,3103.972900,-3.609923,-3.668291,129.352783,2465.815186,1973.305176,4526.124512,7.999537,57.994576,86.005226,-66.776970,1883.234741,1767.234497
1778,59.266667,-0.004634,-0.155142,0.042572,-532.134521,897.459900,3104.033691,-3.779357,-3.767229,129.180237,2470.749023,1973.408936,4505.971191,8.031708,58.085171,85.996841,-67.025093,1883.270874,1767.210327
1779,59.300000,-0.004591,-0.152327,0.039987,-532.129639,897.518677,3103.971680,-3.799521,-3.914706,128.985703,2476.494873,1973.535278,4485.205566,8.039822,58.062740,85.965462,-67.265373,1883.254517,1767.036621
1780,59.333333,-0.003742,-0.154498,0.045064,-532.160400,897.457275,3104.061523,-3.846365,-4.043118,128.901489,2482.793945,1973.353760,4464.270020,8.062065,58.038898,85.950066,-67.450638,1883.263306,1766.803955
1781,59.366667,-0.003293,-0.151190,0.045407,-532.137024,897.433594,3104.003662,-3.839514,-4.239191,128.748825,2489.696533,1972.614258,4442.890625,8.094071,58.065453,85.990364,-67.646652,1883.282227,1766.540039
1782,59.400000,-0.002928,-0.151880,0.045064,-532.109070,897.428711,3104.027100,-3.783849,-4.256918,128.677795,2497.060059,1972.103271,4421.155273,8.095680,57.991249,86.039894,-67.823601,1883.232422,1766.238525
1783,59.433333,-0.004105,-0.151842,0.043963,-532.145569,897.458984,3104.016602,-3.817355,-4.077043,128.644974,2504.783691,1971.786865,4398.832031,8.110318,57.919834,86.062035,-67.979340,1883.203979,1765.990723
1784,59.466667,-0.003117,-0.154916,0.043701,-532.138611,897.418396,3104.032715,-3.873172,-4.019840,128.567688,2513.035400,1971.205688,4376.262695,8.059238,58.021820,86.142570,-68.064423,1883.237305,1765.887573
1785,59.500000,-0.004374,-0.152769,0.042343,-532.132141,897.452209,3104.008301,-3.852803,-4.017787,128.547287,2521.662598,1970.469482,4353.300781,8.044871,57.975601,86.175629,-68.220360,1883.256470,1765.718506
1786,59.533333,-0.003884,-0.153000,0.038379,-532.127075,897.480164,3103.948242,-3.915943,-3.915705,128.595200,2530.821289,1969.404663,4330.548828,8.072574,57.923466,86.156906,-68.320129,1883.246216,1765.630249
1787,59.566667,-0.001920,-0.151656,0.041082,-532.088684,897.458435,3103.975098,-3.852325,-3.884233,128.530380,2540.995850,1968.192261,4306.305176,8.232733,57.992199,86.115112,-68.399963,1883.221069,1765.628418
1788,59.600000,-0.004671,-0.154137,0.045399,-532.160400,897.462708,3104.055908,-3.722514,-4.043325,128.615265,2550.859863,1966.720703,4282.694336,8.231236,58.035892,86.163795,-68.420326,1883.255737,1765.645996
1789,59.633333,-0.006150,-0.155319,0.044395,-532.187378,897.468262,3104.058838,-3.604617,-3.936982,128.598282,2561.390869,1965.301758,4258.705078,8.180676,58.139793,86.173103,-68.451042,1883.217285,1765.715210
1790,59.666667,-0.003350,-0.152686,0.041705,-532.134644,897.474365,3104.001465,-3.871621,-3.966899,128.656815,2572.703369,1963.348755,4233.782715,8.197230,58.136356,86.155899,-68.553772,1883.218750,1765.641235
1791,59.700000,-0.002355,-0.149973,0.041828,-532.093018,897.477417,3103.961670,-3.800682,-3.932406,128.615906,2584.115723,1961.816528,4208.743652,8.167264,58.107178,86.220520,-68.631348,1883.214233,1765.505127
1792,59.733333,-0.003250,-0.153931,0.044074,-532.146790,897.423767,3104.033203,-3.774769,-4.142724,128.518997,2595.849365,1959.709839,4183.582520,8.167137,58.127411,86.300385,-68.689194,1883.216431,1765.337280
1793,59.766667,-0.005085,-0.151285,0.044530,-532.158752,897.449890,3104.020020,-3.847146,-4.103061,128.654510,2608.378418,1957.831177,4158.015625,8.051382,58.032108,86.467735,-68.649704,1883.203369,1764.948242
1794,59.800000,-0.004987,-0.151010,0.043761,-532.151733,897.453064,3104.004883,-3.724232,-4.025553,128.634842,2620.970215,1955.646973,4132.252441,8.026019,57.951149,86.543518,-68.544647,1883.145630,1764.639771
1795,59.833333,-0.003607,-0.152274,0.045723,-532.133728,897.441284,3104.035400,-4.018927,-4.106426,128.588379,2634.205322,1953.199463,4106.195801,8.029387,57.911922,86.559982,-68.456810,1883.142334,1764.439209
1796,59.866667,-0.002905,-0.153309,0.043806,-532.117004,897.450134,3104.025635,-3.906490,-3.888474,128.582581,2647.684814,1951.044312,4079.584717,8.006023,57.916439,86.541504,-68.352409,1883.127686,1764.306885
1797,59.900000,-0.004834,-0.152145,0.045457,-532.169006,897.457275,3104.026855,-3.944860,-3.943375,128.608963,2661.501465,1948.646851,4053.021484,7.985155,57.991257,86.504356,-68.292542,1883.174561,1764.213501
1798,59.933333,-0.003643,-0.153755,0.042613,-532.169312,897.454346,3104.010498,-3.708443,-3.873158,128.640671,2675.954346,1946.367920,4025.971436,8.049509,57.994678,86.416847,-68.254814,1883.190063,1764.039917
1799,59.966667,-0.003812,-0.150038,0.038981,-532.131653,897.487244,3103.912598,-3.892568,-4.134127,128.584839,2690.222900,1943.713379,3999.051270,8.137403,57.955036,86.383888,-68.234459,1883.213013,1763.822388
1800,60.000000,-0.003746,-0.149917,0.040228,-532.131226,897.461975,3103.934326,-3.351445,-3.808847,128.655365,2705.296875,1941.067993,3971.642578,8.088657,57.993259,86.468849,-68.250000,1883.244751,1763.540771
1801,60.033333,-0.003702,-0.150899,0.045110,-532.142395,897.439697,3103.998779,-2.435870,-2.852937,128.727219,2720.606934,1938.246582,3943.896240,8.100965,58.085075,86.488533,-68.298103,1883.223389,1763.242188
1802,60.066667,-0.002963,-0.150721,0.045964,-532.116150,897.427429,3104.032471,-1.211529,-1.736748,128.833466,2736.030029,1935.489990,3916.224609,8.012394,57.983116,86.614685,-68.339439,1883.154907,1762.786987
1803,60.100000,-0.000869,-0.151878,0.042646,-532.080322,897.440979,3104.001465,0.044835,-0.953945,128.782089,2751.485352,1932.588867,3888.557373,7.956770,57.886810,86.713005,-68.329079,1883.064331,1762.354492
1804,60.133333,-0.000814,-0.152360,0.045487,-532.122009,897.414062,3104.043457,0.817480,-0.338059,128.782166,2766.102295,1929.525391,3861.995605,7.954869,57.792805,86.808472,-68.284554,1882.982544,1761.999023
1805,60.166667,-0.002824,-0.148618,0.043642,-532.084106,897.467590,3103.992920,1.488271,-0.583565,128.805847,2780.601807,1926.155029,3835.057617,7.904281,57.725506,86.886589,-68.184097,1882.845581,1761.728760
1806,60.200000,-0.004461,-0.150494,0.044405,-532.128174,897.453308,3103.971680,2.217888,-1.842748,128.786591,2794.260498,1922.332275,3809.045410,7.762880,57.585743,87.078667,-67.976242,1882.766724,1761.397949
1807,60.233333,-0.004366,-0.153193,0.043144,-532.145142,897.465515,3104.016846,2.638543,-3.513039,128.824341,2806.939697,1918.505981,3783.390137,7.745441,57.642719,87.243889,-67.814407,1882.621948,1761.203491
1808,60.266667,-0.004152,-0.155869,0.042166,-532.154114,897.463013,3104.032715,2.497825,-4.846813,128.850433,2818.588623,1914.920166,3757.960449,7.648400,57.619331,87.431938,-67.606010,1882.523193,1760.983765
1809,60.300000,-0.007400,-0.153334,0.042637,-532.192688,897.481750,3104.009033,1.682963,-5.178567,128.763657,2829.815918,1911.957275,3730.852051,7.515296,57.648407,87.614754,-67.420555,1882.410645,1760.803833
1810,60.333333,-0.005152,-0.153354,0.046465,-532.141418,897.432495,3104.091309,0.408175,-4.450943,128.749619,2840.213623,1909.860596,3703.852295,7.458152,57.621998,87.717056,-67.277794,1882.370850,1760.603394
1811,60.366667,-0.002257,-0.152322,0.047605,-532.126709,897.435364,3104.069580,-0.867658,-3.069024,128.723511,2850.135986,1908.490479,3676.291992,7.366827,57.619953,87.794258,-67.053055,1882.306396,1760.415039
1812,60.400000,-0.004084,-0.151388,0.043042,-532.139099,897.471680,3104.002686,-2.087802,-1.550083,128.686417,2860.165283,1907.418823,3648.800049,7.411646,57.609642,87.865456,-67.023750,1882.367432,1760.321899
1813,60.433333,-0.001534,-0.150632,0.041135,-532.101929,897.437500,3103.957031,-2.768878,-0.368130,128.665359,2870.356445,1905.775146,3621.621338,7.333035,57.644196,87.939072,-66.966362,1882.363159,1760.367676
1814,60.466667,-0.002094,-0.150900,0.040348,-532.085205,897.456848,3103.945068,-2.881453,0.229265,128.707489,2880.738281,1904.115967,3595.163574,7.303713,57.683666,87.961105,-66.871208,1882.334351,1760.448853
1815,60.500000,-0.004580,-0.152009,0.046013,-532.146545,897.464050,3104.041016,-2.436076,0.279816,128.720764,2891.438721,1901.897827,3569.325195,7.287016,57.753647,88.071861,-66.800171,1882.438232,1760.635376
1816,60.533333,-0.003880,-0.150555,0.046734,-532.163574,897.416260,3104.017822,-1.808443,-0.172296,128.636978,2902.544922,1899.297363,3544.057129,7.167620,57.877953,88.214607,-66.600639,1882.503540,1761.010742
1817,60.566667,-0.004403,-0.151540,0.045196,-532.146423,897.441650,3104.024414,-1.031203,-0.872467,128.663956,2913.419189,1896.867065,3519.410645,7.027913,57.957394,88.367615,-66.397072,1882.667603,1761.476807
1818,60.600000,-0.003827,-0.155463,0.045938,-532.155518,897.428528,3104.083008,-0.311246,-1.665052,128.657166,2924.558838,1894.482910,3495.326416,6.863015,58.159695,88.552620,-66.165970,1882.860962,1762.110596
1819,60.633333,-0.004044,-0.153644,0.043266,-532.112488,897.454163,3104.011230,-0.078592,-2.261026,128.687912,2935.125977,1892.604492,3471.077148,6.884579,58.346180,88.496056,-66.117981,1882.973145,1762.762695
1820,60.666667,-0.001573,-0.152297,0.040441,-532.057495,897.439758,3103.944824,-0.695254,-3.254592,128.652710,2945.380615,1890.772949,3446.981689,7.003207,58.441387,88.356155,-66.092201,1883.068726,1763.391479
1821,60.700000,-0.002590,-0.151198,0.041394,-532.094727,897.461670,3103.968262,-1.777313,-4.073567,128.663147,2955.491455,1889.440674,3422.877686,7.124742,58.603329,88.279167,-66.103294,1883.212158,1764.083374
1822,60.733333,-0.002212,-0.151154,0.042010,-532.104919,897.456909,3103.981689,-3.273068,-4.767868,128.523926,2965.524414,1888.435303,3398.641113,7.172845,58.505283,88.252296,-66.105537,1883.215332,1764.600098
1823,60.766667,-0.004400,-0.153555,0.044744,-532.130249,897.468506,3104.054688,-4.492697,-5.157203,128.455170,2975.906738,1887.384644,3373.779053,7.204047,58.532261,88.303909,-66.127678,1883.209473,1765.236694
1824,60.800000,-0.004833,-0.153660,0.043192,-532.132507,897.453491,3104.017090,-5.366637,-5.205767,128.376694,2987.289307,1886.394897,3348.458008,7.205200,58.661659,88.496460,-66.123161,1883.284546,1765.947998
1825,60.833333,-0.003738,-0.154244,0.043946,-532.140381,897.406128,3104.029541,-5.831377,-4.844307,128.351425,2999.243408,1885.556641,3322.650146,7.252342,58.822311,88.447357,-66.206985,1883.222290,1766.702759
1826,60.866667,-0.002467,-0.151802,0.042601,-532.104309,897.446838,3103.981201,-5.276015,-4.090601,128.372650,3012.234375,1884.237305,3296.570312,7.281070,58.894325,88.320702,-66.174026,1883.205688,1767.386108
1827,60.900000,-0.002836,-0.152530,0.041715,-532.116150,897.432068,3103.990967,-3.932696,-2.702213,128.512421,3025.949951,1883.094971,3270.025879,7.253846,59.036366,88.318344,-66.147095,1883.246094,1768.090820
1828,60.933333,-0.001141,-0.151991,0.043469,-532.146912,897.422913,3104.035400,-2.185164,-1.292788,128.590042,3040.105225,1882.153076,3243.658691,7.278363,59.201443,88.261940,-66.133034,1883.257568,1768.858032
1829,60.966667,-0.004127,-0.152685,0.044534,-532.157166,897.450562,3104.018555,-0.261849,-0.189850,128.687836,3054.336914,1881.036743,3217.753418,7.349698,59.434681,88.156021,-66.151146,1883.215088,1769.608765
1830,61.000000,-0.003785,-0.154474,0.044379,-532.147156,897.428711,3104.055908,1.064046,0.264607,128.726425,3068.348633,1879.857910,3192.383789,7.383874,59.519825,88.046783,-66.193054,1883.215942,1770.119019
