Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1322,44.066667,-0.013424,0.004997,0.012429,-527.360840,897.018188,3080.900146,0.638273,-0.015334,-88.959137,-389.253357,1315.904419,1184.558838
1323,44.100000,-0.014396,0.008484,0.009798,-527.353516,897.071228,3080.823730,-0.237123,-0.025389,-88.939995,-406.447540,1313.358521,1187.887085
1324,44.133333,-0.016534,0.010799,0.009665,-527.356140,897.083191,3080.799805,-1.583490,-0.136220,-88.911041,-423.298218,1310.901855,1190.885864
1325,44.166667,-0.018330,0.016944,0.010801,-527.387756,897.114197,3080.721680,-2.777480,-0.205516,-88.956367,-439.601746,1308.495972,1193.995483
1326,44.200000,-0.016697,0.012207,0.011050,-527.419189,897.114563,3080.774902,-3.935018,-0.297862,-88.956924,-455.011597,1306.311523,1196.857422
1327,44.233333,-0.017661,0.011507,0.009337,-527.446228,897.147949,3080.755371,-4.433720,-0.267641,-88.999542,-469.335907,1304.315552,1199.724487
1328,44.266667,-0.017547,0.013387,0.007572,-527.419250,897.155945,3080.753906,-4.459922,-0.285031,-89.044472,-482.416260,1302.349487,1202.292236
1329,44.300000,-0.011498,0.005738,0.014246,-527.286072,896.988403,3080.948730,-4.173926,-0.296518,-89.001282,-494.309082,1300.546753,1204.759155
1330,44.333333,-0.010050,0.006584,0.015481,-527.306641,896.984863,3080.936768,-3.461735,-0.228550,-89.044937,-505.140656,1298.696411,1207.064087
1331,44.366667,-0.011159,0.007231,0.014379,-527.347534,897.013000,3080.892822,-2.707633,-0.281480,-89.061478,-514.998535,1297.186646,1209.454224
1332,44.400000,-0.016647,0.010023,0.010084,-527.417786,897.135193,3080.805908,-2.189681,-0.307336,-89.007111,-524.182983,1295.775879,1211.582886
1333,44.433333,-0.014992,0.009551,0.010399,-527.408813,897.110107,3080.806152,-1.788749,-0.323270,-88.999489,-532.833679,1294.545898,1213.666870
1334,44.466667,-0.015485,0.012865,0.008680,-527.432861,897.113586,3080.725342,-1.695552,-0.346394,-89.012627,-541.040649,1293.265137,1215.588257
1335,44.500000,-0.010484,0.005942,0.013530,-527.382935,896.893494,3080.904297,-1.882353,-0.181265,-88.987610,-548.732788,1291.983276,1217.279419
1336,44.533333,-0.016381,0.010597,0.013022,-527.440491,897.081421,3080.822510,-2.185360,0.488061,-88.940941,-555.909851,1290.580200,1218.816040
1337,44.566667,-0.010378,0.004056,0.017669,-527.301270,896.985413,3080.989746,-2.317835,1.641421,-88.942978,-562.651611,1288.693237,1220.531738
1338,44.600000,-0.010380,0.007420,0.015243,-527.344116,897.015442,3080.941895,-1.710637,3.034590,-88.984222,-568.664368,1286.729126,1222.355103
1339,44.633333,-0.010182,-0.001021,0.017432,-527.500732,896.868958,3081.047119,-0.776150,4.011520,-89.004044,-574.210876,1285.121948,1224.836548
1340,44.666667,-0.016784,0.006948,0.011074,-527.498352,897.112122,3080.844727,0.120660,4.597307,-88.990570,-579.434814,1283.983765,1227.902344
1341,44.700000,-0.012563,0.008607,0.010111,-527.321899,897.099365,3080.820557,0.858188,4.633127,-89.038368,-584.617981,1283.444946,1231.986084
1342,44.733333,-0.011719,0.005751,0.014368,-527.299500,896.973328,3080.926025,1.247615,4.321854,-89.003265,-589.999573,1283.134766,1236.877563
1343,44.766667,-0.014089,0.012542,0.010612,-527.362122,897.086426,3080.772949,1.319662,3.477012,-88.968292,-595.428772,1283.345215,1242.544312
1344,44.800000,-0.009773,0.004204,0.015212,-527.313660,896.984131,3080.934326,0.865663,2.930771,-88.892616,-601.236938,1283.523804,1248.580322
1345,44.833333,-0.014126,0.008930,0.008021,-527.390381,897.102478,3080.755127,0.592335,2.346626,-88.947807,-606.971069,1283.773682,1255.023926
1346,44.866667,-0.015219,0.007542,0.012603,-527.416870,897.040344,3080.857666,0.018510,2.178106,-88.915871,-612.929810,1284.084106,1261.693115
1347,44.900000,-0.012333,0.007067,0.014763,-527.364502,897.014709,3080.891846,-0.201708,2.206650,-88.945953,-618.542297,1284.151855,1268.414551
1348,44.933333,-0.013249,0.011985,0.011861,-527.341736,897.098206,3080.813965,-0.435855,2.590045,-88.948151,-624.187012,1283.992432,1275.578125
1349,44.966667,-0.016746,0.011589,0.010502,-527.411560,897.133301,3080.805420,-0.524505,3.032865,-88.927063,-629.564697,1283.838379,1282.924194
1350,45.000000,-0.017404,0.012779,0.009598,-527.452148,897.167053,3080.749512,-0.363190,3.340518,-88.958641,-634.694580,1283.814453,1290.752319
1351,45.033333,-0.015139,0.012440,0.009915,-527.370667,897.111328,3080.758301,-0.240974,3.551517,-88.978661,-639.744568,1283.792725,1299.067139
1352,45.066667,-0.014051,0.012095,0.010166,-527.410706,897.117065,3080.761475,-0.073119,3.651724,-88.934311,-644.565186,1283.951172,1307.855225
1353,45.100000,-0.017540,0.011130,0.009366,-527.432922,897.153625,3080.780029,-0.033351,3.671101,-88.918213,-649.378784,1284.045898,1316.939453
1354,45.133333,-0.011091,0.012266,0.009140,-527.350464,896.999817,3080.759033,0.080030,3.537576,-88.960625,-654.069885,1284.111816,1326.528931
1355,45.166667,-0.016001,0.011549,0.009966,-527.399475,897.120117,3080.759521,0.199260,3.335247,-88.884041,-658.706726,1284.360229,1336.787842
1356,45.200000,-0.017729,0.007442,0.011772,-527.545410,897.066406,3080.835693,0.209424,3.258188,-88.901833,-663.338379,1284.616699,1347.138916
1357,45.233333,-0.013115,0.008955,0.011098,-527.363708,897.071106,3080.817383,0.203001,3.205963,-88.860611,-667.877686,1284.841553,1357.998047
1358,45.266667,-0.015404,0.010421,0.008849,-527.409180,897.121216,3080.780273,0.164614,3.146762,-88.872147,-672.423462,1284.978882,1369.074707
1359,45.300000,-0.010679,0.010360,0.006661,-527.323975,897.024170,3080.734619,0.015850,3.076577,-88.849449,-677.052856,1285.029419,1380.625854
1360,45.333333,-0.015785,0.011476,0.009515,-527.417175,897.112732,3080.772949,-0.024913,3.230036,-88.843468,-681.447510,1285.106445,1392.331055
1361,45.366667,-0.017419,0.010563,0.009223,-527.455688,897.168762,3080.755127,-0.219611,3.373521,-88.906792,-685.935242,1285.312256,1404.249756
1362,45.400000,-0.015960,0.010545,0.010275,-527.453979,897.117249,3080.789795,-1.099143,3.251027,-88.825523,-690.245300,1285.352051,1416.757568
1363,45.433333,-0.007271,0.004156,0.013744,-527.276978,896.963074,3080.963379,-2.368087,3.249506,-88.797256,-694.522522,1285.274780,1429.459351
1364,45.466667,-0.016253,0.010231,0.007112,-527.407166,897.150085,3080.734375,-3.513889,3.248798,-88.781937,-698.215088,1285.058350,1442.397583
1365,45.500000,-0.018075,0.014506,0.008300,-527.467346,897.182434,3080.693604,-4.450250,3.179351,-88.765915,-701.113037,1284.939941,1455.744141
1366,45.533333,-0.020018,0.012297,0.011770,-527.470459,897.174133,3080.795410,-4.845340,3.146578,-88.734825,-703.006653,1284.783203,1469.343506
1367,45.566667,-0.018370,0.014971,0.011335,-527.437195,897.167542,3080.743408,-4.810893,3.212022,-88.779900,-704.043335,1284.678589,1483.164307
1368,45.600000,-0.013688,0.012074,0.011016,-527.365356,897.119324,3080.778076,-4.500144,3.190839,-88.745888,-704.035522,1284.581421,1497.382935
1369,45.633333,-0.016571,0.009503,0.007865,-527.419556,897.153931,3080.739258,-3.529933,3.224725,-88.790482,-703.079712,1284.434082,1511.818359
1370,45.666667,-0.014518,0.008256,0.008119,-527.356873,897.106995,3080.790527,-1.952221,3.404049,-88.805481,-701.371338,1283.950439,1526.475586
1371,45.700000,-0.013691,0.012393,0.009022,-527.340698,897.027344,3080.742920,-0.299626,3.427968,-88.872597,-699.474487,1283.806641,1541.424927
1372,45.733333,-0.016424,0.013319,0.008890,-527.409668,897.138184,3080.720459,1.243278,3.396352,-88.939583,-697.517090,1283.501221,1556.718872
1373,45.766667,-0.013187,0.010683,0.008146,-527.349304,897.083008,3080.752441,2.148822,3.309608,-88.954765,-695.836121,1283.062866,1572.248169
1374,45.800000,-0.012604,0.005724,0.010232,-527.330750,897.058472,3080.849854,2.332774,3.166322,-88.941261,-694.787720,1282.694580,1588.173462
1375,45.833333,-0.014051,0.009481,0.010365,-527.350647,897.107178,3080.801025,1.866782,3.184702,-88.891678,-694.448547,1282.207764,1604.051636
1376,45.866667,-0.016551,0.011617,0.009547,-527.408691,897.166382,3080.749268,1.101330,3.176850,-88.872093,-694.451660,1281.800049,1620.166626
1377,45.900000,-0.015006,0.006612,0.012753,-527.421082,897.120789,3080.880371,0.121431,3.240801,-88.844193,-694.791382,1281.335327,1636.524902
1378,45.933333,-0.014463,0.010492,0.010131,-527.377930,897.105347,3080.791260,-0.723599,3.490985,-88.806900,-695.158081,1280.508911,1653.068115
1379,45.966667,-0.015116,0.008893,0.008831,-527.391235,897.126892,3080.780273,-1.366454,3.669111,-88.789833,-695.353943,1279.808472,1669.863403
1380,46.000000,-0.016529,0.010169,0.009649,-527.409302,897.152466,3080.755859,-1.466478,3.775647,-88.796204,-695.244507,1278.934082,1686.956909
1381,46.033333,-0.016613,0.011823,0.008642,-527.428467,897.141479,3080.741943,-1.345588,3.725249,-88.811546,-694.790588,1278.072998,1704.508667
1382,46.066667,-0.012033,0.009789,0.008180,-527.355347,897.076172,3080.751709,-0.977500,2.973146,-88.789833,-694.062073,1277.687134,1722.378540
1383,46.100000,-0.004146,-0.001775,0.017800,-527.384888,896.771301,3081.058594,-0.572720,1.847491,-88.838669,-693.435242,1276.873169,1740.180542
1384,46.133333,-0.016215,0.003888,0.012923,-527.499817,897.054138,3080.886719,-0.069217,0.612264,-88.806862,-692.630188,1275.210938,1757.908936
1385,46.166667,-0.014016,0.008732,0.006588,-527.351135,897.101685,3080.733887,0.439753,-0.453426,-88.814697,-691.758423,1272.307983,1775.507690
1386,46.200000,-0.014550,0.011497,0.008796,-527.358459,897.100403,3080.756348,0.655102,-0.907103,-88.838013,-691.158142,1268.090576,1792.433838
1387,46.233333,-0.015075,0.010339,0.008911,-527.345398,897.123840,3080.761475,0.805246,-0.908272,-88.846931,-690.734314,1262.821167,1808.786865
1388,46.266667,-0.016174,0.014472,0.009711,-527.378845,897.145813,3080.719971,0.710817,-0.586499,-88.857513,-690.503662,1257.178833,1824.439941
1389,46.300000,-0.015639,0.004330,0.011917,-527.407288,897.118652,3080.856445,0.618045,-0.217335,-88.872498,-690.409363,1251.624390,1839.682129
1390,46.333333,-0.015934,0.009304,0.008341,-527.404907,897.117249,3080.756348,0.253457,0.167684,-88.857002,-690.565308,1246.017212,1854.508911
1391,46.366667,-0.014586,0.010456,0.007217,-527.406311,897.119141,3080.722412,-0.060006,0.527006,-88.817192,-690.789917,1240.893555,1868.908447
1392,46.400000,-0.016674,0.009795,0.007964,-527.456909,897.146362,3080.726807,-0.372610,0.660652,-88.860153,-691.075867,1235.824585,1883.056274
1393,46.433333,-0.010000,0.004638,0.012886,-527.434082,896.952454,3080.890381,-0.565404,0.748052,-88.882454,-691.269836,1231.346191,1896.858032
1394,46.466667,-0.018412,0.010231,0.008783,-527.483643,897.146912,3080.763672,-0.580334,0.589126,-88.908279,-691.332092,1226.964233,1910.959717
1395,46.500000,-0.018633,0.012020,0.010761,-527.484436,897.199036,3080.768799,-0.602709,0.563186,-88.867767,-691.419617,1222.962036,1924.457642
1396,46.533333,-0.012640,0.006776,0.010905,-527.386658,897.080994,3080.838867,-0.408774,0.389084,-88.885597,-691.345459,1218.941772,1937.787842
1397,46.566667,-0.013091,0.008362,0.009275,-527.365723,897.084290,3080.779053,-0.219803,0.168207,-88.862122,-691.171326,1215.435059,1950.795410
1398,46.600000,-0.016186,0.010922,0.010056,-527.403625,897.136963,3080.754150,0.048471,0.192742,-88.825462,-691.049316,1211.920776,1963.517700
1399,46.633333,-0.017661,0.011493,0.009271,-527.435059,897.163940,3080.738525,0.129855,0.218052,-88.820587,-691.044495,1208.740479,1976.023804
1400,46.666667,-0.015239,0.006517,0.011759,-527.521545,897.049561,3080.835938,0.231299,0.229475,-88.819496,-691.084595,1205.865479,1987.840332
1401,46.700000,-0.013783,0.009913,0.007190,-527.381287,897.095337,3080.716553,0.171317,0.381787,-88.823669,-691.223145,1202.933838,2000.009033
1402,46.733333,-0.011160,0.007087,0.009790,-527.458801,896.981140,3080.798096,0.165033,0.280374,-88.843689,-691.353516,1200.640015,2011.591919
1403,46.766667,-0.011905,0.008220,0.010043,-527.382629,897.073669,3080.797607,0.073244,0.305401,-88.844933,-691.530884,1198.518555,2023.083740
1404,46.800000,-0.014142,0.008981,0.006912,-527.346497,897.109009,3080.739258,-0.113524,0.419232,-88.814247,-691.828613,1196.507690,2034.027588
1405,46.833333,-0.013481,0.007239,0.008079,-527.408020,897.103699,3080.764648,-0.182028,0.345206,-88.890900,-692.226135,1194.875244,2044.969849
1406,46.866667,-0.013841,0.010132,0.006753,-527.361023,897.136536,3080.739258,-0.255791,0.308981,-88.821083,-692.404663,1193.527222,2055.742920
1407,46.900000,-0.015090,0.010426,0.007835,-527.424316,897.144104,3080.731445,-0.308119,0.289945,-88.831749,-692.617493,1192.243530,2066.126221
1408,46.933333,-0.015838,0.010931,0.008997,-527.444946,897.141785,3080.737305,-0.201424,0.222891,-88.882851,-692.962341,1191.223511,2076.425293
1409,46.966667,-0.013946,0.008853,0.010611,-527.356506,897.116638,3080.782227,-0.158382,0.269997,-88.843628,-693.100159,1190.079224,2086.381104
1410,47.000000,-0.015840,0.010084,0.009434,-527.396851,897.157776,3080.759521,-0.036245,0.182274,-88.799469,-693.197510,1189.134399,2096.184082
1411,47.033333,-0.017182,0.010667,0.007220,-527.434692,897.163818,3080.731201,-0.004062,0.220932,-88.796013,-693.353821,1188.295044,2105.830322
1412,47.066667,-0.016046,0.010656,0.008100,-527.425842,897.129883,3080.716309,-0.449219,0.214956,-88.779732,-693.645508,1187.474243,2115.367676
1413,47.100000,-0.015660,0.010122,0.010043,-527.431519,897.138123,3080.750244,-1.384432,0.264130,-88.801689,-693.969238,1186.559692,2124.536865
1414,47.133333,-0.013583,0.010022,0.010567,-527.385193,897.116455,3080.777588,-2.583586,0.237722,-88.832283,-694.097534,1185.750977,2133.455078
1415,47.166667,-0.014816,0.007877,0.007497,-527.375549,897.112000,3080.755859,-3.742552,0.299441,-88.864319,-693.663269,1185.035889,2142.101318
1416,47.200000,-0.014832,0.012213,0.008082,-527.372009,897.101746,3080.712158,-4.526904,-0.162213,-88.889122,-692.556824,1184.593384,2150.891357
1417,47.233333,-0.015639,0.011728,0.008763,-527.406067,897.141602,3080.725830,-4.736890,-1.173433,-88.952377,-690.675415,1184.489624,2159.302002
1418,47.266667,-0.015102,0.010834,0.007353,-527.391296,897.132141,3080.716309,-4.645612,-2.360252,-89.017609,-687.848450,1184.573486,2167.284668
1419,47.300000,-0.009514,0.004137,0.013696,-527.405701,896.916077,3080.896973,-4.142697,-3.501208,-89.046593,-683.920288,1184.945435,2174.554688
1420,47.333333,-0.016598,0.008177,0.010731,-527.498047,897.126587,3080.777588,-3.439801,-4.320243,-88.918449,-679.354553,1185.962646,2180.958008
1421,47.366667,-0.018384,0.010011,0.007727,-527.469849,897.160706,3080.730713,-2.630817,-4.711654,-88.954140,-674.205688,1187.427002,2186.186035
1422,47.400000,-0.012671,0.009644,0.008174,-527.377991,897.101990,3080.751221,-2.119870,-4.562358,-89.003502,-668.747681,1189.632080,2190.188721
1423,47.433333,-0.014142,0.010124,0.006320,-527.403015,897.120850,3080.698730,-1.876966,-4.141756,-88.944382,-662.972778,1192.662109,2193.072266
1424,47.466667,-0.015522,0.007175,0.005735,-527.462097,897.128784,3080.715332,-1.862039,-3.467657,-88.939011,-657.057495,1196.329346,2195.096680
1425,47.500000,-0.016242,0.007154,0.007228,-527.446594,897.130066,3080.776855,-1.499997,-2.842311,-88.921280,-650.703857,1200.871094,2196.198730
1426,47.533333,-0.018539,0.012098,0.007341,-527.432007,897.181702,3080.705811,-0.855905,-2.531577,-88.906960,-644.135803,1206.568115,2196.897461
1427,47.566667,-0.017658,0.013355,0.008893,-527.423340,897.168335,3080.732666,-0.154037,-2.143379,-88.891930,-637.575745,1213.038940,2196.989014
1428,47.600000,-0.014092,0.011043,0.011341,-527.326477,897.088867,3080.802002,0.389894,-2.135091,-88.864418,-631.158936,1220.458984,2196.546387
1429,47.633333,-0.015764,0.006730,0.010612,-527.550720,897.036621,3080.828613,0.799746,-2.422145,-88.858528,-624.918335,1228.722290,2195.631348
1430,47.666667,-0.012707,0.007073,0.007534,-527.375793,897.063110,3080.759277,0.924557,-2.803176,-88.802048,-618.889832,1237.759888,2194.429443
1431,47.700000,-0.016648,0.004455,0.010477,-527.550781,897.043152,3080.837646,0.734741,-3.175840,-88.822716,-613.464661,1247.478149,2192.387939
1432,47.733333,-0.013230,0.009119,0.009207,-527.354370,897.087036,3080.767578,0.509318,-3.407780,-88.804779,-608.138916,1257.606812,2190.052734
1433,47.766667,-0.015817,0.008200,0.014874,-527.529541,897.030945,3080.867188,0.160581,-3.564238,-88.821907,-603.120850,1268.282471,2186.966797
1434,47.800000,-0.019269,0.005861,0.012031,-527.556580,897.112854,3080.840576,-0.223614,-3.510606,-88.814201,-598.171936,1279.477051,2183.141113
1435,47.833333,-0.017621,0.006825,0.010032,-527.513916,897.127319,3080.785400,-0.471516,-3.470954,-88.813637,-593.139465,1291.123291,2178.829346
1436,47.866667,-0.015257,0.007868,0.008113,-527.412659,897.118591,3080.742676,-0.574624,-3.253101,-88.897881,-588.259277,1303.120483,2173.705811
1437,47.900000,-0.015501,0.009415,0.008301,-527.432312,897.144409,3080.733643,-0.510460,-3.068166,-88.871880,-583.288635,1315.064331,2168.350342
1438,47.933333,-0.016923,0.013179,0.008430,-527.424255,897.166992,3080.717041,-0.373443,-3.009698,-88.791656,-578.140076,1327.972046,2162.230469
1439,47.966667,-0.013756,0.008999,0.009094,-527.351379,897.106323,3080.760986,-0.209718,-2.999419,-88.824295,-573.174866,1341.046387,2155.779541
1440,48.000000,-0.013886,0.009008,0.008665,-527.379211,897.117493,3080.754395,-0.011499,-3.022173,-88.816696,-568.273315,1354.465942,2148.941650
1441,48.033333,-0.019641,-0.004645,0.017480,-527.672485,897.056702,3081.062012,0.154237,-3.149849,-88.846848,-563.395691,1367.959595,2141.695801
1442,48.066667,-0.021417,-0.001017,0.018586,-527.703064,897.079895,3081.049072,0.254828,-3.258224,-88.777695,-558.489685,1381.294312,2133.946777
1443,48.100000,-0.019194,-0.004115,0.019193,-527.703552,897.033386,3081.073730,0.239818,-3.488767,-88.713547,-553.985046,1394.316772,2125.986328
1444,48.133333,-0.013292,-0.002142,0.014843,-527.599609,896.890747,3081.002930,0.149903,-3.537072,-88.731606,-549.588745,1406.549561,2117.416016
1445,48.166667,-0.012958,-0.002332,0.012730,-527.584045,896.908997,3080.957520,0.083438,-3.526129,-88.699371,-545.153259,1418.024536,2108.681641
1446,48.200000,-0.013383,0.002437,0.012008,-527.554749,896.922852,3080.890137,0.035748,-3.533316,-88.688667,-540.855103,1428.376587,2099.390625
1447,48.233333,-0.020308,-0.002544,0.017647,-527.692505,897.053101,3081.059326,0.021846,-3.598799,-88.643532,-536.619568,1438.027588,2089.742920
1448,48.266667,-0.021730,-0.001848,0.019105,-527.728821,897.097839,3081.050537,0.060469,-3.543459,-88.645424,-532.455322,1446.599731,2079.505615
1449,48.300000,-0.020578,-0.004147,0.018196,-527.693176,897.043091,3081.107422,0.081788,-3.508606,-88.665985,-528.428894,1454.429443,2069.228760
1450,48.333333,-0.010625,0.005043,0.013984,-527.495605,896.920227,3080.901123,0.021786,-3.559911,-88.650131,-524.432983,1461.466431,2058.424805
1451,48.366667,-0.010967,0.007871,0.010113,-527.387817,896.926270,3080.800781,0.048723,-3.638479,-88.658882,-520.553589,1467.596191,2047.229980
1452,48.400000,-0.019303,-0.003032,0.020207,-527.652893,896.997437,3081.099121,0.071842,-3.759890,-88.744659,-516.787537,1472.823364,2035.679321
1453,48.433333,-0.018617,-0.005331,0.024004,-527.708557,896.970642,3081.193359,0.089702,-3.813955,-88.715309,-513.061707,1477.492188,2023.799194
1454,48.466667,-0.018204,-0.007755,0.023438,-527.731750,896.953735,3081.224609,0.152329,-3.786557,-88.660339,-509.287720,1481.268433,2011.723022
1455,48.500000,-0.019751,-0.003804,0.017441,-527.681824,897.038025,3081.053223,0.172050,-3.822420,-88.727875,-505.776642,1484.261841,1999.010376
1456,48.533333,-0.010646,0.004911,0.011124,-527.400757,896.970520,3080.861816,0.098095,-3.831308,-88.724770,-502.364044,1486.634033,1986.151855
1457,48.566667,-0.018637,-0.003096,0.019009,-527.643494,897.039429,3081.077393,0.115829,-3.710663,-88.723877,-498.853088,1488.265869,1972.626587
1458,48.600000,-0.021530,-0.005105,0.016895,-527.708130,897.089844,3081.067139,0.080952,-3.726731,-88.775414,-495.594360,1489.606689,1959.016846
1459,48.633333,-0.020504,-0.006912,0.019486,-527.697388,897.076416,3081.123291,0.117923,-3.712953,-88.726723,-492.244873,1490.244141,1944.972900
1460,48.666667,-0.013903,-0.002763,0.015522,-527.634949,896.930664,3081.009033,0.037719,-3.676590,-88.796387,-489.191254,1490.438843,1930.946777
1461,48.700000,-0.024960,-0.002350,0.017737,-527.738770,897.051208,3081.051270,0.025846,-3.769171,-88.769508,-485.967621,1490.186523,1915.881104
1462,48.733333,-0.022792,-0.002654,0.019310,-527.734070,897.089111,3081.071045,0.050497,-3.739634,-88.747627,-482.825592,1489.565674,1900.885620
1463,48.766667,-0.018402,0.006758,0.010174,-527.554626,897.151672,3080.840576,0.068798,-3.749345,-88.740997,-479.742584,1488.813477,1885.711060
1464,48.800000,-0.013938,0.011961,0.008040,-527.349976,897.123291,3080.735107,0.092975,-3.841357,-88.758736,-476.847137,1487.807983,1870.171021
1465,48.833333,-0.008803,0.007181,0.015307,-527.337891,896.992126,3080.899170,0.106757,-3.862142,-88.720360,-473.814636,1486.225708,1854.125488
1466,48.866667,-0.016090,0.009260,0.007732,-527.413025,897.152039,3080.737061,0.191972,-3.898249,-88.756973,-471.018951,1484.875854,1837.929321
1467,48.900000,-0.013168,0.012283,0.011038,-527.360291,897.130737,3080.754639,0.325235,-3.903479,-88.771095,-468.236908,1482.986938,1821.205322
1468,48.933333,-0.011725,0.012766,0.007022,-527.347168,897.067566,3080.682617,0.339626,-3.935020,-88.819710,-465.588226,1481.145508,1804.333984
1469,48.966667,-0.010438,0.006075,0.011063,-527.427246,896.984436,3080.857178,0.294770,-3.943212,-88.804466,-462.989380,1479.353516,1787.070679
1470,49.000000,-0.017154,0.007413,0.010397,-527.499329,897.153320,3080.809814,0.280419,-3.881520,-88.846710,-460.531799,1477.974243,1769.469482
1471,49.033333,-0.018118,0.012920,0.008988,-527.470276,897.195190,3080.726562,0.185905,-3.932070,-88.852463,-458.112091,1477.402466,1751.568970
1472,49.066667,-0.014355,0.013313,0.008353,-527.419983,897.134338,3080.705322,0.141993,-3.821702,-88.846260,-455.810120,1477.618530,1733.281372
1473,49.100000,-0.015792,0.010192,0.007816,-527.408508,897.170593,3080.726318,0.109702,-3.892238,-88.808098,-453.491394,1479.014160,1714.697021
1474,49.133333,-0.014828,0.011819,0.008813,-527.348267,897.139160,3080.729492,0.047994,-3.866236,-88.827522,-451.319397,1480.991821,1695.867065
1475,49.166667,-0.015700,0.011450,0.008763,-527.409302,897.126099,3080.717529,0.008386,-3.875678,-88.748413,-449.051178,1484.135620,1676.697266
1476,49.200000,-0.012499,0.008313,0.010847,-527.380920,897.044678,3080.806396,0.033390,-3.871201,-88.789764,-447.022095,1487.784180,1657.203735
1477,49.233333,-0.016072,0.007636,0.008850,-527.429321,897.155212,3080.760010,-0.033120,-3.856304,-88.765724,-444.885651,1491.723877,1637.594849
1478,49.266667,-0.016352,0.003687,0.011326,-527.557129,897.054077,3080.859131,0.065521,-3.903686,-88.759369,-442.790619,1495.641968,1617.644531
1479,49.300000,-0.017772,0.007350,0.007671,-527.550964,897.147400,3080.753662,0.071578,-3.951588,-88.787224,-440.871399,1499.353516,1597.533325
1480,49.333333,-0.008652,0.001453,0.009788,-527.324646,896.980652,3080.865723,0.151109,-4.007842,-88.820740,-438.996521,1503.059082,1577.033936
1481,49.366667,-0.012950,0.007105,0.007052,-527.334534,897.081482,3080.757080,0.187444,-4.004611,-88.790398,-437.066498,1506.719482,1556.231079
1482,49.400000,-0.010949,0.002999,0.013673,-527.426270,896.958679,3080.918213,0.211418,-4.000342,-88.763863,-435.315796,1511.073120,1535.368530
1483,49.433333,-0.011245,0.011344,0.010702,-527.340027,897.009583,3080.765137,0.356787,-4.064629,-88.749115,-433.432190,1516.091919,1514.239136
1484,49.466667,-0.017540,0.015286,0.009255,-527.418091,897.167419,3080.688477,0.371887,-4.038526,-88.709251,-431.730682,1521.653687,1492.844849
1485,49.500000,-0.017284,0.008577,0.010279,-527.406372,897.166138,3080.790283,0.367476,-4.104992,-88.767632,-430.253510,1527.313965,1470.958008
1486,49.533333,-0.014046,0.008309,0.011354,-527.377991,897.088379,3080.824463,0.272955,-4.031386,-88.728058,-428.668823,1532.656860,1448.964355
1487,49.566667,-0.014959,0.009956,0.007066,-527.417297,897.118652,3080.728027,0.136705,-4.099486,-88.768295,-427.319458,1537.929688,1426.635132
1488,49.600000,-0.012953,0.006046,0.011827,-527.397949,897.061768,3080.861572,0.103845,-4.034038,-88.770790,-425.993317,1542.649292,1404.270264
1489,49.633333,-0.016509,0.010194,0.008104,-527.449219,897.161316,3080.734619,0.137417,-4.111905,-88.771317,-424.637054,1547.255493,1381.735840
1490,49.666667,-0.017781,0.009030,0.008233,-527.439514,897.180481,3080.741211,0.185306,-4.135333,-88.734146,-423.250183,1551.885132,1358.877808
1491,49.700000,-0.012427,0.009153,0.008337,-527.338379,897.079773,3080.760010,0.217521,-4.083817,-88.712936,-421.988373,1556.230347,1335.868164
1492,49.733333,-0.016553,0.010671,0.009550,-527.406006,897.157715,3080.736816,0.242154,-4.114510,-88.742569,-420.801575,1560.509521,1312.624634
1493,49.766667,-0.013702,0.010362,0.010531,-527.338196,897.121582,3080.795898,0.247728,-4.143847,-88.779030,-419.718201,1564.216309,1289.214844
1494,49.800000,-0.013156,0.007278,0.013518,-527.326233,897.091492,3080.882324,0.289233,-4.092968,-88.770531,-418.593903,1567.421265,1265.470215
1495,49.833333,-0.016536,0.012761,0.010704,-527.382751,897.158875,3080.770508,0.250242,-4.163731,-88.796265,-417.598663,1570.504761,1241.748535
1496,49.866667,-0.012970,0.014721,0.009845,-527.361938,897.100830,3080.760986,0.223650,-4.177987,-88.825371,-416.649872,1573.400269,1217.612793
1497,49.900000,-0.010808,0.008993,0.014524,-527.364380,897.050293,3080.865234,0.223074,-4.217050,-88.792091,-415.675476,1576.678833,1193.447021
1498,49.933333,-0.015205,0.011868,0.010207,-527.399109,897.158508,3080.766602,0.196795,-4.134484,-88.800743,-414.862000,1579.835815,1169.000854
1499,49.966667,-0.013717,0.012300,0.008630,-527.359680,897.100952,3080.725830,0.138434,-4.070343,-88.816353,-414.131226,1582.542969,1144.247070
1500,50.000000,-0.015973,0.012717,0.009319,-527.395935,897.178040,3080.751465,-0.252426,-4.118828,-88.795082,-413.365265,1584.987305,1119.548218
1501,50.033333,-0.015402,0.010848,0.009423,-527.410400,897.138794,3080.764648,-1.390681,-4.220447,-88.820869,-412.690979,1587.038574,1094.626343
