Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1382,46.066667,-0.158054,-18.597460,-0.049445,-532.763855,921.341309,3251.321289,-0.765970,-2.945336,-87.998978,407.142151,1328.103271,1430.238770
1383,46.100000,-0.158743,-18.597040,-0.051593,-532.751343,921.347473,3251.251709,-0.664220,-3.263257,-88.001801,430.452942,1328.584717,1429.963257
1384,46.133333,-0.155823,-18.602884,-0.059115,-532.725769,921.411682,3251.221924,-0.593633,-3.386745,-87.993225,453.521606,1328.510498,1428.874512
1385,46.166667,-0.153924,-18.603354,-0.055078,-532.740479,921.445068,3251.310791,-0.705032,-3.469481,-87.991722,476.079498,1328.605835,1427.227295
1386,46.200000,-0.159133,-18.599670,-0.053191,-532.749146,921.356079,3251.256592,-0.757193,-3.480853,-88.020561,498.411682,1328.452271,1424.854370
1387,46.233333,-0.145533,-18.589571,-0.052273,-532.558533,921.047302,3251.180176,-0.728158,-3.303922,-88.043663,520.497864,1328.103027,1421.755615
1388,46.266667,-0.152406,-18.595644,-0.051688,-532.668762,921.208313,3251.231934,-0.137963,-3.140785,-88.016617,542.405640,1327.580444,1418.193481
1389,46.300000,-0.155707,-18.604872,-0.053387,-532.740417,921.398071,3251.302246,0.878876,-2.933688,-88.016968,563.701233,1327.135254,1414.142212
1390,46.333333,-0.160590,-18.598618,-0.053006,-532.785583,921.375244,3251.264160,2.128613,-2.814362,-88.027534,584.739380,1326.552856,1409.330444
1391,46.366667,-0.158847,-18.599283,-0.054347,-532.767151,921.396240,3251.274414,3.168673,-2.803285,-88.000061,604.853638,1325.905273,1404.098267
1392,46.400000,-0.158620,-18.597284,-0.049601,-532.759583,921.371643,3251.299805,3.829186,-2.986430,-87.949249,623.800781,1325.353638,1398.622803
1393,46.433333,-0.158277,-18.595900,-0.048613,-532.759216,921.338989,3251.301758,3.972385,-3.167921,-87.920151,641.575195,1324.664551,1392.534790
1394,46.466667,-0.158647,-18.597553,-0.050759,-532.771606,921.334656,3251.262207,3.764323,-3.276980,-87.938004,658.223511,1324.003174,1385.901123
1395,46.500000,-0.157569,-18.600592,-0.050050,-532.750061,921.363098,3251.330566,3.262134,-3.430852,-87.951309,673.768799,1323.631470,1378.861206
1396,46.533333,-0.159812,-18.599463,-0.048625,-532.782959,921.375122,3251.324707,2.703574,-3.426448,-88.038795,688.196960,1323.055786,1371.187378
1397,46.566667,-0.155453,-18.604481,-0.048373,-532.745850,921.415588,3251.412109,2.206059,-3.361115,-88.052551,702.156616,1322.494995,1362.961792
1398,46.600000,-0.157254,-18.601269,-0.050935,-532.766235,921.395630,3251.336670,1.891310,-3.272740,-88.069641,715.252380,1322.036743,1354.387817
1399,46.633333,-0.158072,-18.596912,-0.048547,-532.752991,921.335510,3251.311279,1.757652,-3.189456,-88.122566,727.719727,1321.683228,1345.374268
1400,46.666667,-0.159360,-18.597033,-0.049880,-532.762878,921.341614,3251.311768,1.832112,-3.094285,-88.174561,739.650696,1321.477173,1335.811646
1401,46.700000,-0.158558,-18.598444,-0.050867,-532.760742,921.352051,3251.284180,2.037281,-3.155488,-88.123138,751.084351,1321.457275,1326.023193
1402,46.733333,-0.159092,-18.596804,-0.050942,-532.779541,921.344177,3251.271484,2.318692,-3.175148,-88.089264,761.894226,1321.353882,1315.753296
1403,46.766667,-0.158377,-18.597214,-0.046934,-532.747864,921.341003,3251.365967,2.716434,-3.254186,-88.017311,772.071472,1321.367920,1305.166870
1404,46.800000,-0.159823,-18.596216,-0.048247,-532.762939,921.366150,3251.322998,2.919393,-3.360956,-88.067810,781.509705,1321.493408,1294.094971
1405,46.833333,-0.156485,-18.603233,-0.051463,-532.737488,921.427429,3251.340576,3.085411,-3.503489,-88.043831,790.203674,1321.618652,1282.828491
1406,46.866667,-0.158800,-18.598576,-0.048559,-532.764893,921.356934,3251.330811,3.132424,-3.561127,-88.051048,798.101868,1321.764893,1270.865234
1407,46.900000,-0.153520,-18.602180,-0.050363,-532.716858,921.379761,3251.337402,3.019191,-3.688061,-88.049706,805.102600,1322.106079,1258.554077
1408,46.933333,-0.152928,-18.604668,-0.049846,-532.731995,921.446289,3251.376953,2.940434,-3.716222,-88.082603,811.575562,1322.402710,1245.811768
1409,46.966667,-0.154809,-18.606020,-0.052405,-532.739502,921.453979,3251.349854,2.877207,-3.650635,-88.091446,817.193604,1322.598999,1232.781738
1410,47.000000,-0.154814,-18.604593,-0.049305,-532.731079,921.436279,3251.374023,2.772351,-3.655641,-88.058144,822.415283,1323.162231,1219.236694
1411,47.033333,-0.155595,-18.605711,-0.053148,-532.752930,921.427673,3251.323486,2.753186,-3.577601,-88.099678,826.709839,1323.747437,1205.178711
1412,47.066667,-0.159373,-18.596632,-0.051803,-532.777100,921.355530,3251.237549,2.659657,-3.497314,-88.098396,830.519470,1324.175537,1190.896851
1413,47.100000,-0.158711,-18.597221,-0.048958,-532.761169,921.334717,3251.307617,2.087289,-3.514532,-88.102242,833.658325,1324.858154,1176.211060
1414,47.133333,-0.154657,-18.604488,-0.052071,-532.750366,921.419495,3251.355957,1.036268,-3.654439,-88.108887,836.464661,1325.691528,1161.193481
1415,47.166667,-0.154117,-18.602901,-0.049899,-532.747986,921.442627,3251.358887,-0.125918,-3.834898,-88.141983,838.959351,1326.498657,1145.933716
1416,47.200000,-0.157530,-18.598867,-0.049968,-532.737671,921.341003,3251.308350,-1.083322,-3.913528,-88.178391,841.482910,1327.347656,1130.281250
1417,47.233333,-0.155591,-18.603390,-0.050415,-532.730469,921.415955,3251.346680,-1.613931,-3.892472,-88.244362,844.110413,1328.280151,1114.096436
1418,47.266667,-0.157607,-18.599756,-0.051893,-532.739502,921.335266,3251.279297,-1.715190,-3.904911,-88.289352,847.122192,1329.410767,1097.646240
1419,47.300000,-0.157432,-18.593784,-0.049868,-532.728699,921.304199,3251.284180,-1.391477,-3.884897,-88.305115,850.484619,1330.710693,1080.761841
1420,47.333333,-0.153224,-18.604822,-0.051753,-532.708740,921.413574,3251.341064,-0.678486,-3.838848,-88.223801,854.108704,1331.914673,1063.715942
1421,47.366667,-0.154014,-18.604832,-0.049327,-532.747498,921.466370,3251.366699,0.702388,-3.755419,-88.219307,857.789246,1333.172485,1046.196045
1422,47.400000,-0.154867,-18.607338,-0.053141,-532.740723,921.427246,3251.352051,2.416736,-3.678892,-88.149734,861.426697,1334.623779,1028.416870
1423,47.433333,-0.153950,-18.604589,-0.051817,-532.736023,921.436951,3251.357666,3.947183,-3.602150,-88.020012,864.587891,1335.959473,1010.246277
1424,47.466667,-0.159629,-18.597481,-0.051295,-532.779907,921.365112,3251.272949,5.055142,-3.736753,-87.964188,866.843933,1337.468506,991.877014
1425,47.500000,-0.154405,-18.606157,-0.054934,-532.736206,921.424866,3251.338623,5.560688,-3.833369,-87.891365,868.026489,1338.912109,973.257263
1426,47.533333,-0.153981,-18.604359,-0.052108,-532.724243,921.408569,3251.343262,5.401017,-4.021529,-87.844131,868.044189,1340.598633,954.311279
1427,47.566667,-0.158996,-18.598001,-0.051425,-532.767029,921.347046,3251.267090,4.783958,-4.045990,-87.912865,867.023987,1341.968262,935.033081
1428,47.600000,-0.155608,-18.602192,-0.052086,-532.736084,921.392090,3251.296143,3.955506,-4.136584,-87.947975,865.060974,1343.706299,915.434265
1429,47.633333,-0.153839,-18.602894,-0.051855,-532.734436,921.405396,3251.326416,3.133898,-4.149652,-87.985855,862.473816,1345.473877,895.402222
1430,47.666667,-0.147367,-18.597588,-0.053988,-532.599792,921.119873,3251.253418,2.535141,-3.965054,-88.097275,859.223694,1347.177490,874.994934
1431,47.700000,-0.154417,-18.595177,-0.054613,-532.672974,921.222534,3251.201172,2.203598,-3.935628,-88.098358,855.701355,1349.113037,854.470520
1432,47.733333,-0.156156,-18.603439,-0.053416,-532.738647,921.400696,3251.294922,2.028410,-3.913809,-88.085831,851.893860,1351.112793,833.647400
1433,47.766667,-0.154119,-18.606352,-0.053212,-532.729797,921.452515,3251.348389,1.387724,-3.943025,-88.109436,847.679260,1352.980713,812.511963
1434,47.800000,-0.157620,-18.597919,-0.047547,-532.748596,921.362122,3251.335205,0.591419,-4.063697,-88.103928,843.309082,1354.928467,791.143982
1435,47.833333,-0.158828,-18.596867,-0.052308,-532.761963,921.374390,3251.271729,-0.178067,-4.116622,-88.126068,838.929138,1356.823364,769.439209
1436,47.866667,-0.158619,-18.596876,-0.048342,-532.756897,921.363892,3251.302734,-0.720138,-4.239743,-88.128578,834.780457,1358.900269,747.673157
1437,47.900000,-0.156452,-18.601194,-0.052612,-532.734680,921.418030,3251.304688,-0.909410,-4.249793,-88.205635,830.842773,1360.798218,725.530884
1438,47.933333,-0.157279,-18.598759,-0.051738,-532.734253,921.325745,3251.278076,-0.759855,-4.277510,-88.207520,827.219116,1362.624390,703.025269
1439,47.966667,-0.156441,-18.597395,-0.047058,-532.739685,921.318115,3251.328857,-0.453935,-4.245291,-88.225067,823.904175,1364.421387,680.321045
1440,48.000000,-0.158389,-18.599594,-0.048729,-532.756470,921.361206,3251.346680,-0.002023,-4.276659,-88.167206,820.711121,1366.171997,657.277100
1441,48.033333,-0.148305,-18.598789,-0.054992,-532.629456,921.156433,3251.221680,0.387603,-4.320983,-88.133377,817.729370,1367.851318,633.929504
1442,48.066667,-0.147683,-18.602293,-0.053339,-532.645142,921.254028,3251.296143,0.653371,-4.387424,-88.102165,814.655579,1369.617798,610.348267
1443,48.100000,-0.152111,-18.603899,-0.049804,-532.721008,921.395508,3251.369629,0.775582,-4.404831,-88.139519,811.511963,1371.170166,586.432800
1444,48.133333,-0.155259,-18.603172,-0.053627,-532.741089,921.431885,3251.319336,0.772559,-4.459067,-88.143951,808.259277,1372.576782,562.773499
1445,48.166667,-0.154315,-18.606510,-0.051166,-532.753357,921.459045,3251.381104,0.617274,-4.504682,-88.100571,804.974670,1374.057739,537.974121
1446,48.200000,-0.154340,-18.604229,-0.050312,-532.749573,921.431702,3251.362793,0.400208,-4.437016,-88.152084,801.567200,1375.255005,513.263916
1447,48.233333,-0.154333,-18.604578,-0.052412,-532.733093,921.425476,3251.321533,0.205797,-4.412338,-88.103806,798.174866,1376.426270,488.373199
1448,48.266667,-0.157642,-18.598871,-0.048958,-532.749146,921.351196,3251.316895,0.035020,-4.366531,-88.152046,794.893799,1377.576782,463.115631
1449,48.300000,-0.157987,-18.597462,-0.047131,-532.744141,921.347595,3251.352783,-0.060993,-4.281485,-88.188469,791.571167,1378.471680,437.697144
1450,48.333333,-0.158590,-18.600748,-0.050420,-532.779663,921.382507,3251.305176,-0.131965,-4.312218,-88.146271,788.422485,1379.606567,412.138184
1451,48.366667,-0.157454,-18.598663,-0.048589,-532.756836,921.340454,3251.334473,-0.087258,-4.255436,-88.187057,785.323364,1380.626709,386.225739
1452,48.400000,-0.157881,-18.597572,-0.047867,-532.752869,921.347595,3251.341797,-0.059920,-3.502896,-88.178391,782.422241,1381.101318,360.208679
1453,48.433333,-0.156171,-18.604185,-0.054969,-532.754700,921.403320,3251.285645,0.465132,-2.183446,-88.178520,779.564636,1381.083130,334.133972
1454,48.466667,-0.158220,-18.597897,-0.049443,-532.752014,921.369019,3251.307129,1.510501,-0.831047,-88.175560,776.868896,1381.146729,308.220062
1455,48.500000,-0.160233,-18.596514,-0.051950,-532.773315,921.362061,3251.240723,2.809675,0.165515,-88.207191,773.921692,1381.293579,282.691315
1456,48.533333,-0.156355,-18.604225,-0.054777,-532.745422,921.396240,3251.286377,3.939911,0.590470,-88.173019,770.557312,1381.655029,258.005249
1457,48.566667,-0.158261,-18.599178,-0.054111,-532.751465,921.375488,3251.262451,4.681052,0.483024,-88.122116,766.569519,1382.406494,233.998306
1458,48.600000,-0.158972,-18.596500,-0.054103,-532.749023,921.332581,3251.235596,4.901935,0.073372,-88.082558,761.562195,1383.274536,210.669449
1459,48.633333,-0.158373,-18.602888,-0.054102,-532.749390,921.393616,3251.286133,4.711145,-0.525077,-88.022087,755.734070,1384.290405,187.818604
1460,48.666667,-0.155332,-18.606346,-0.059415,-532.731201,921.431030,3251.249756,4.268212,-1.155858,-88.047913,748.997620,1385.232788,165.599304
1461,48.700000,-0.157730,-18.603683,-0.051993,-532.772583,921.399841,3251.350098,3.760955,-1.557823,-88.045044,741.682495,1386.163696,143.500778
1462,48.733333,-0.159339,-18.596176,-0.050705,-532.760620,921.345093,3251.285400,3.268126,-1.720680,-88.089996,733.735107,1386.947144,121.726631
1463,48.766667,-0.155950,-18.604082,-0.052179,-532.738708,921.405273,3251.327148,2.963559,-1.562433,-88.119293,725.350037,1387.527100,100.107521
1464,48.800000,-0.155383,-18.603415,-0.052172,-532.744263,921.439392,3251.302002,2.826162,-1.280942,-88.131546,716.653442,1388.089355,78.705086
1465,48.833333,-0.158312,-18.597992,-0.051281,-532.748779,921.330933,3251.276367,2.815655,-1.013945,-88.185951,707.594238,1388.770996,57.525631
1466,48.866667,-0.159148,-18.595011,-0.051963,-532.779480,921.351685,3251.220703,3.012317,-0.666940,-88.185600,698.234375,1389.279907,36.797455
1467,48.900000,-0.159476,-18.595913,-0.051399,-532.781921,921.331177,3251.243408,3.285136,-0.476654,-88.160027,688.582947,1390.050049,16.464245
1468,48.933333,-0.158387,-18.597445,-0.048935,-532.781128,921.344910,3251.302979,3.518936,-0.467062,-88.177948,678.427490,1390.806152,-3.344778
1469,48.966667,-0.153349,-18.605108,-0.052251,-532.734985,921.414978,3251.357666,3.708429,-0.502327,-88.139702,667.825195,1391.712524,-22.764351
1470,49.000000,-0.157575,-18.603510,-0.053670,-532.767517,921.395691,3251.309082,3.860086,-0.635250,-88.141853,656.740662,1392.459229,-41.899570
1471,49.033333,-0.159531,-18.600691,-0.052200,-532.787354,921.392761,3251.297852,3.808794,-0.724576,-88.160919,644.982910,1393.234863,-60.533485
1472,49.066667,-0.155915,-18.605795,-0.054545,-532.749146,921.413330,3251.298828,3.793911,-0.899452,-88.064217,633.033936,1394.023804,-78.857361
1473,49.100000,-0.157483,-18.596777,-0.048731,-532.748962,921.343750,3251.304688,3.731102,-0.945132,-88.087585,620.437439,1394.645264,-96.865227
1474,49.133333,-0.157849,-18.595770,-0.047459,-532.762451,921.338745,3251.316895,3.089891,-0.965639,-88.091316,607.372314,1395.271851,-114.631721
1475,49.166667,-0.159952,-18.598536,-0.050052,-532.783142,921.361877,3251.300049,1.923345,-0.961127,-88.105469,593.857971,1395.781250,-132.003891
1476,49.200000,-0.156352,-18.596220,-0.049573,-532.730469,921.311951,3251.288818,0.590589,-0.947918,-88.148560,580.209961,1396.202515,-149.251495
1477,49.233333,-0.156661,-18.600492,-0.052753,-532.752625,921.344177,3251.276611,-0.513762,-0.947618,-88.235916,566.726318,1396.703369,-166.076004
1478,49.266667,-0.153732,-18.601963,-0.051453,-532.740356,921.394897,3251.324463,-1.168029,-0.918122,-88.184868,553.897461,1397.327148,-182.635788
1479,49.300000,-0.158670,-18.599567,-0.050587,-532.772522,921.370422,3251.311768,-1.298455,-0.815382,-88.280678,541.379456,1397.925293,-198.858017
1480,49.333333,-0.157422,-18.597296,-0.047310,-532.756653,921.344482,3251.340088,-1.022619,-0.699853,-88.266068,529.534973,1398.417969,-214.899002
1481,49.366667,-0.154788,-18.604559,-0.056329,-532.739319,921.422241,3251.290039,-0.433331,-0.662211,-88.274796,518.186218,1399.094604,-230.593582
1482,49.400000,-0.159649,-18.595842,-0.053863,-532.770630,921.351013,3251.230225,0.250391,-0.608699,-88.298531,507.131104,1399.663086,-245.889328
1483,49.433333,-0.157476,-18.601273,-0.052354,-532.760254,921.420654,3251.309082,1.197930,-0.641354,-88.309471,496.379181,1400.293213,-260.975983
1484,49.466667,-0.157097,-18.602190,-0.051801,-532.778687,921.323181,3251.280762,2.594985,-0.665706,-88.267296,485.666992,1400.797607,-275.740570
1485,49.500000,-0.158171,-18.599623,-0.050060,-532.780151,921.324158,3251.301514,4.043951,-0.699540,-88.248352,474.636353,1401.134399,-290.132660
1486,49.533333,-0.158422,-18.602606,-0.054184,-532.780029,921.372925,3251.254150,5.112723,-0.748721,-88.201927,463.149048,1401.429688,-304.328491
1487,49.566667,-0.148197,-18.594715,-0.052449,-532.605408,921.127319,3251.210938,5.581890,-0.773029,-88.219894,450.648773,1401.505249,-318.313324
1488,49.600000,-0.150237,-18.602530,-0.055220,-532.665283,921.265808,3251.268555,5.620328,-0.877005,-88.169716,437.541626,1401.486206,-331.933105
1489,49.633333,-0.146673,-18.595509,-0.053079,-532.582764,921.098083,3251.207275,5.085405,-0.813823,-88.177811,423.343109,1401.364502,-345.684723
1490,49.666667,-0.153550,-18.595928,-0.052720,-532.697571,921.276245,3251.236328,4.385162,-0.725621,-88.122253,408.593933,1401.024658,-358.952057
1491,49.700000,-0.157264,-18.595310,-0.047295,-532.732605,921.344849,3251.322998,3.646888,-0.642718,-88.074883,393.254242,1400.743164,-371.959656
1492,49.733333,-0.149430,-18.593315,-0.054078,-532.632568,921.119629,3251.170410,3.096036,-0.460680,-88.152824,377.491058,1400.168457,-384.774353
1493,49.766667,-0.150230,-18.598227,-0.055872,-532.657593,921.259949,3251.216797,2.742792,-0.317131,-88.180702,361.471619,1399.534302,-397.398193
1494,49.800000,-0.157743,-18.596945,-0.048986,-532.752869,921.349060,3251.315430,2.656742,-0.183866,-88.140091,345.490234,1398.916870,-409.536133
1495,49.833333,-0.156846,-18.601269,-0.054328,-532.739380,921.362122,3251.247314,2.791227,-0.152640,-88.185295,329.158661,1398.293457,-421.417328
1496,49.866667,-0.155206,-18.603670,-0.054238,-532.738342,921.405579,3251.266602,3.126269,-0.161445,-88.188438,312.791901,1397.528687,-433.091736
1497,49.900000,-0.155594,-18.600275,-0.050788,-532.738953,921.355164,3251.310059,3.478721,-0.296861,-88.165215,296.098145,1396.689087,-444.355835
1498,49.933333,-0.146958,-18.600246,-0.055524,-532.619629,921.184753,3251.225830,3.794727,-0.439391,-88.210205,279.091614,1395.987671,-455.315857
1499,49.966667,-0.152708,-18.595791,-0.050414,-532.670349,921.199585,3251.276123,4.107321,-0.595416,-88.196640,261.791138,1395.083740,-465.975647
1500,50.000000,-0.153292,-18.599844,-0.049057,-532.707703,921.347351,3251.333496,4.139443,-0.733591,-88.181587,244.012466,1394.203491,-476.459717
1501,50.033333,-0.159948,-18.599825,-0.050833,-532.766174,921.375366,3251.319580,3.648871,-0.883813,-88.166214,225.758759,1393.027466,-486.797546
1502,50.066667,-0.157362,-18.602446,-0.053623,-532.761230,921.426941,3251.277100,2.422738,-0.944982,-88.129944,207.145508,1391.609863,-496.995026
1503,50.100000,-0.154225,-18.604620,-0.051088,-532.713013,921.423035,3251.335693,0.934605,-0.911776,-88.169106,188.252487,1390.117065,-507.114716
1504,50.133333,-0.152338,-18.603786,-0.050996,-532.708740,921.388489,3251.344971,-0.264904,-0.850154,-88.206085,169.846756,1388.501221,-517.008728
1505,50.166667,-0.160199,-18.600346,-0.052415,-532.773987,921.364319,3251.266846,-1.138621,-0.683216,-88.248123,151.730316,1386.815308,-526.598633
1506,50.200000,-0.146979,-18.594154,-0.054879,-532.586914,921.058716,3251.177734,-1.799612,-0.558325,-88.245094,134.378418,1385.000366,-536.224426
1507,50.233333,-0.149988,-18.602461,-0.056689,-532.651917,921.260986,3251.222900,-2.691453,-0.487601,-88.296425,117.595512,1383.187988,-545.610474
1508,50.266667,-0.153866,-18.609131,-0.052944,-532.726135,921.435242,3251.363525,-3.433890,-0.507620,-88.301849,101.800751,1381.289307,-554.686768
1509,50.300000,-0.154733,-18.601879,-0.049945,-532.746582,921.441284,3251.355469,-3.918420,-0.608278,-88.356010,86.917305,1379.364136,-563.595520
1510,50.333333,-0.160543,-18.596975,-0.050285,-532.766174,921.365723,3251.278809,-3.977006,-0.706909,-88.329445,73.313988,1377.431152,-572.385559
1511,50.366667,-0.158204,-18.598406,-0.049866,-532.747620,921.329590,3251.304932,-3.830996,-0.778931,-88.371796,60.652634,1375.443970,-581.035217
1512,50.400000,-0.154813,-18.602520,-0.054436,-532.742737,921.382263,3251.233887,-3.333014,-0.867088,-88.348747,49.072918,1373.526367,-589.525818
1513,50.433333,-0.153567,-18.602604,-0.052458,-532.739807,921.409302,3251.315430,-2.892953,-0.878330,-88.367165,38.404438,1371.483643,-597.858459
1514,50.466667,-0.155663,-18.606081,-0.054836,-532.749878,921.459778,3251.299561,-2.459878,-0.840467,-88.343559,28.437454,1369.592896,-606.147278
1515,50.500000,-0.146317,-18.599060,-0.056369,-532.603699,921.213928,3251.200928,-2.231214,-0.921821,-88.357529,19.188515,1367.681763,-614.223816
1516,50.533333,-0.149065,-18.602444,-0.055164,-532.647034,921.273376,3251.241699,-2.192228,-0.920626,-88.335197,10.584085,1365.936646,-622.418823
1517,50.566667,-0.154573,-18.605797,-0.052161,-532.725403,921.421509,3251.318115,-2.191420,-0.918408,-88.356239,2.592768,1364.172607,-630.428101
1518,50.600000,-0.157808,-18.600977,-0.054262,-532.763184,921.456787,3251.281738,-2.340831,-0.939316,-88.333824,-4.885784,1362.515015,-638.415466
1519,50.633333,-0.159180,-18.599213,-0.052102,-532.766113,921.371704,3251.276367,-2.654493,-0.859319,-88.335548,-11.752059,1360.791992,-646.264648
1520,50.666667,-0.153580,-18.602606,-0.048488,-532.718384,921.359070,3251.370850,-2.809792,-0.851032,-88.328918,-17.915382,1359.077637,-654.064514
1521,50.700000,-0.155874,-18.601793,-0.049579,-532.759583,921.358398,3251.341797,-2.987172,-0.807297,-88.345078,-23.443045,1357.505615,-661.873657
1522,50.733333,-0.158519,-18.600479,-0.048912,-532.765686,921.349121,3251.329590,-3.164674,-0.801610,-88.414299,-28.325821,1355.971069,-669.590088
1523,50.766667,-0.157127,-18.603626,-0.051951,-532.768127,921.431213,3251.317383,-2.775838,-0.708503,-88.418953,-32.290848,1354.453125,-677.211792
1524,50.800000,-0.156942,-18.599432,-0.052780,-532.757385,921.374023,3251.278809,-1.691316,-0.572374,-88.400169,-35.615959,1352.536011,-684.624207
1525,50.833333,-0.156535,-18.602859,-0.057281,-532.728638,921.422058,3251.228271,-0.437553,-0.567144,-88.429688,-38.686848,1350.909546,-691.946838
1526,50.866667,-0.156571,-18.598063,-0.048913,-532.739258,921.339478,3251.316406,0.799847,-0.599754,-88.388184,-41.282410,1349.310547,-699.158081
1527,50.900000,-0.155656,-18.605614,-0.053156,-532.730103,921.390991,3251.306641,1.548738,-0.652310,-88.333504,-44.253952,1347.626587,-706.326233
1528,50.933333,-0.159057,-18.599789,-0.052217,-532.752625,921.370056,3251.270508,1.894733,-0.191540,-88.265739,-47.311588,1345.598633,-713.481201
1529,50.966667,-0.158566,-18.600380,-0.051654,-532.760498,921.342102,3251.290039,1.652049,0.763646,-88.279739,-50.767796,1343.057007,-720.351685
1530,51.000000,-0.158100,-18.597952,-0.048731,-532.749390,921.329529,3251.301758,1.049036,2.158566,-88.299561,-54.564957,1340.368896,-727.186951
1531,51.033333,-0.158634,-18.599247,-0.052419,-532.764526,921.330322,3251.258057,0.213645,3.288105,-88.311157,-58.529152,1337.887329,-733.254883
1532,51.066667,-0.160180,-18.596073,-0.052006,-532.763794,921.345459,3251.240479,-0.530136,4.067209,-88.308235,-62.430225,1335.777954,-738.393982
1533,51.100000,-0.154628,-18.601170,-0.051493,-532.734070,921.412964,3251.321289,-1.058142,4.252734,-88.212471,-65.906036,1334.020264,-742.537598
1534,51.133333,-0.159718,-18.600626,-0.053085,-532.789734,921.394653,3251.260010,-1.420475,3.633237,-88.284416,-69.293846,1332.892212,-745.748596
1535,51.166667,-0.153808,-18.605307,-0.055073,-532.725769,921.401733,3251.304932,-1.421664,1.773700,-88.308685,-72.244881,1332.654785,-747.762207
1536,51.200000,-0.151884,-18.602888,-0.051220,-532.703186,921.397766,3251.325684,-1.026354,-0.110004,-88.379944,-74.735413,1332.505005,-749.563782
1537,51.233333,-0.151970,-18.604193,-0.052090,-532.716797,921.391602,3251.313965,-0.513349,-1.739192,-88.398590,-76.979607,1332.450928,-751.387451
1538,51.266667,-0.154448,-18.604376,-0.052570,-532.731628,921.450928,3251.350586,0.085027,-2.597375,-88.433327,-79.104973,1331.892334,-753.628967
1539,51.300000,-0.153846,-18.603476,-0.049996,-532.730408,921.437805,3251.341553,0.672884,-2.846496,-88.397705,-81.067192,1330.907471,-756.052795
1540,51.333333,-0.157392,-18.599863,-0.049702,-532.761841,921.333618,3251.277832,0.919546,-2.291842,-88.451622,-83.212044,1329.716919,-759.253967
1541,51.366667,-0.159284,-18.594551,-0.049331,-532.784729,921.325806,3251.246094,1.048177,-1.535375,-88.387527,-85.411461,1328.349243,-762.562317
1542,51.400000,-0.155078,-18.598539,-0.048797,-532.745239,921.328369,3251.316650,0.842756,-0.569332,-88.422417,-87.930199,1327.165283,-766.376465
1543,51.433333,-0.154453,-18.605808,-0.053234,-532.720215,921.404480,3251.312012,0.514925,0.188282,-88.447891,-90.464844,1326.236328,-769.986328
1544,51.466667,-0.157643,-18.599003,-0.050451,-532.738342,921.351868,3251.269531,0.056772,0.570327,-88.438530,-93.024353,1325.721924,-773.361816
1545,51.500000,-0.156653,-18.598276,-0.050812,-532.720520,921.332520,3251.276611,-0.376192,0.661691,-88.418312,-95.570663,1325.477173,-776.528992
1546,51.533333,-0.146729,-18.598742,-0.054618,-532.584167,921.180969,3251.218506,-0.590772,0.503030,-88.415031,-97.869797,1325.335327,-779.443481
1547,51.566667,-0.147137,-18.605007,-0.055320,-532.612549,921.254028,3251.269043,-0.790723,0.133374,-88.342178,-100.033669,1324.751465,-782.068237
1548,51.600000,-0.155973,-18.597231,-0.052735,-532.716736,921.321960,3251.236816,-0.633429,-0.196185,-88.408363,-101.989807,1323.360352,-784.786255
1549,51.633333,-0.155907,-18.603014,-0.051675,-532.745789,921.423584,3251.306641,-0.464405,-0.494971,-88.416290,-103.817383,1321.092896,-787.294617
1550,51.666667,-0.153028,-18.605209,-0.048428,-532.726746,921.417114,3251.377930,-0.135950,-0.712415,-88.400719,-105.434280,1317.779907,-789.755737
1551,51.700000,-0.153917,-18.604729,-0.052147,-532.732910,921.424927,3251.319824,0.198929,-0.702569,-88.425415,-107.030815,1313.649048,-792.521667
1552,51.733333,-0.153622,-18.603920,-0.052989,-532.715637,921.415771,3251.298096,0.407625,-0.817220,-88.376892,-108.553467,1308.333984,-794.957031
1553,51.766667,-0.151966,-18.604864,-0.049510,-532.705994,921.410156,3251.388428,0.442302,-0.582554,-88.432602,-110.307884,1302.195190,-797.809570
1554,51.800000,-0.149216,-18.591822,-0.051453,-532.641663,921.117126,3251.172119,0.439657,-0.471538,-88.372269,-111.981682,1295.009277,-800.474548
1555,51.833333,-0.148973,-18.601490,-0.056291,-532.649536,921.264587,3251.258301,0.307916,-0.358093,-88.420959,-113.622627,1286.971680,-803.043335
1556,51.866667,-0.151788,-18.601709,-0.050780,-532.718506,921.390808,3251.334473,0.149441,-0.165079,-88.415565,-115.431046,1278.119263,-805.832092
1557,51.900000,-0.153486,-18.602837,-0.048580,-532.734375,921.440552,3251.361084,-0.022129,-0.249925,-88.394951,-117.102112,1268.760132,-808.326355
1558,51.933333,-0.157114,-18.597673,-0.049790,-532.743042,921.353760,3251.274658,-0.177746,-0.260431,-88.384148,-118.717056,1258.593384,-810.879578
