Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1560,52.000000,-0.017292,0.008052,0.010235,-527.533325,897.127258,3080.777832,3.820037,0.010471,-92.346786,291.351440,1760.669067,-499.554108
1561,52.033333,-0.016039,0.009218,0.008365,-527.478882,897.175293,3080.748047,4.095859,0.028277,-92.327332,268.886658,1761.185791,-504.753357
1562,52.066667,-0.013026,0.010965,0.008939,-527.375000,897.137268,3080.733887,4.545462,0.038001,-92.343605,246.097931,1761.633545,-509.882812
1563,52.100000,-0.013203,0.008513,0.008846,-527.363831,897.137573,3080.752197,5.052889,0.012614,-92.273354,223.039398,1761.917725,-514.735107
1564,52.133333,-0.015220,0.013048,0.008323,-527.375427,897.158630,3080.681641,5.435106,-0.071673,-92.262245,199.276001,1762.187500,-519.499573
1565,52.166667,-0.009934,0.004203,0.013264,-527.275208,897.012451,3080.896484,5.636355,-0.254490,-92.263504,175.070419,1762.363403,-524.139343
1566,52.200000,-0.015757,0.013849,0.008462,-527.392700,897.165527,3080.697754,5.650750,-0.328848,-92.204308,150.177963,1762.437134,-528.708069
1567,52.233333,-0.013678,0.008257,0.008631,-527.376038,897.122559,3080.739502,5.582782,-0.479025,-92.168877,124.737045,1762.479248,-533.010925
1568,52.266667,-0.014237,0.010344,0.008205,-527.386108,897.142639,3080.710449,5.364187,-0.422517,-92.191643,98.608681,1762.307129,-537.487366
1569,52.300000,-0.012884,0.010105,0.008519,-527.323792,897.091248,3080.737549,5.117846,-0.504607,-92.154663,72.120895,1762.186768,-541.684998
1570,52.333333,-0.009949,0.008508,0.009707,-527.426880,896.991821,3080.768311,4.925992,-0.445006,-92.152786,45.082893,1761.824097,-545.962463
1571,52.366667,-0.009179,0.004491,0.008460,-527.419861,896.948547,3080.804688,4.761155,-0.451602,-92.130608,17.779764,1761.480103,-549.988403
1572,52.400000,-0.011884,0.002109,0.010803,-527.430847,896.948669,3080.839111,4.676591,-0.299527,-92.122284,-9.990290,1761.110352,-554.220703
1573,52.433333,-0.016707,0.010783,0.010728,-527.454346,897.134949,3080.752197,4.761856,-0.292346,-92.098755,-38.072170,1760.627686,-558.015808
1574,52.466667,-0.017960,0.015504,0.009303,-527.407043,897.124207,3080.698975,4.883217,-0.172802,-92.155640,-66.535889,1760.081787,-562.109680
1575,52.500000,-0.013611,0.004801,0.012737,-527.500854,896.981140,3080.856689,5.047296,-0.204514,-92.128098,-95.188210,1759.584839,-565.862366
1576,52.533333,-0.016323,0.005149,0.009828,-527.546875,897.052551,3080.813721,5.236658,-0.135494,-92.143379,-124.461952,1758.858032,-569.391602
1577,52.566667,-0.010843,0.005771,0.013092,-527.446594,896.980652,3080.862549,5.347200,-0.189482,-92.151619,-153.887558,1758.084961,-572.821960
1578,52.600000,-0.016157,0.010343,0.010161,-527.415405,897.156250,3080.762939,5.309930,-0.161107,-92.195908,-184.109848,1757.273926,-576.180237
1579,52.633333,-0.011404,0.004896,0.011940,-527.444824,896.966675,3080.852051,5.347330,-0.236470,-92.181442,-214.499069,1756.240601,-579.413635
1580,52.666667,-0.011277,0.007714,0.008947,-527.340027,897.041199,3080.757568,5.341872,-0.142998,-92.164658,-245.294800,1755.165527,-582.318848
1581,52.700000,-0.016353,0.007865,0.007855,-527.377197,897.155273,3080.741211,5.202028,-0.119202,-92.171471,-275.931030,1754.107666,-585.302368
1582,52.733333,-0.014982,0.004684,0.013374,-527.535156,897.053589,3080.869141,5.032465,-0.183556,-92.209412,-308.304626,1752.844360,-588.230103
1583,52.766667,-0.017611,0.007443,0.012168,-527.507080,897.136047,3080.824951,5.058198,-0.272371,-92.195557,-340.109344,1751.656006,-590.766846
1584,52.800000,-0.012426,0.009019,0.009217,-527.313782,897.100891,3080.766602,4.962206,-0.305649,-92.243607,-372.405548,1750.382202,-593.446106
1585,52.833333,-0.013591,0.009542,0.009833,-527.337097,897.121704,3080.763184,4.979752,-0.305092,-92.196861,-404.811523,1749.025269,-595.824280
1586,52.866667,-0.012787,0.011032,0.008935,-527.345520,897.125061,3080.727783,5.042207,-0.301664,-92.252502,-437.763550,1747.519775,-598.362732
1587,52.900000,-0.008829,-0.000312,0.015346,-527.458557,896.897583,3080.975586,5.102464,-0.202066,-92.264496,-470.775085,1746.101562,-600.868652
1588,52.933333,-0.019136,0.010124,0.009663,-527.495789,897.150391,3080.758545,5.125022,-0.243368,-92.218971,-504.209167,1744.692261,-603.060791
1589,52.966667,-0.017368,0.005070,0.012452,-527.563171,897.071838,3080.849854,5.048976,-0.333268,-92.237686,-537.948120,1743.299561,-605.268616
1590,53.000000,-0.011812,0.000730,0.014034,-527.432922,896.986694,3080.937500,5.107759,-0.317555,-92.207748,-571.802429,1741.684570,-607.288269
1591,53.033333,-0.014938,0.010713,0.007510,-527.421936,897.132019,3080.705078,4.937209,-0.334363,-92.186790,-606.127563,1740.095337,-609.361389
1592,53.066667,-0.015644,0.011234,0.006657,-527.408386,897.158936,3080.691895,3.955622,-0.282733,-92.151962,-640.652100,1738.543579,-611.445740
1593,53.100000,-0.013768,0.011886,0.007002,-527.383301,897.120483,3080.670654,2.458192,-0.341420,-92.187302,-675.252686,1736.842651,-613.340759
1594,53.133333,-0.009212,0.008411,0.010269,-527.418152,896.952332,3080.781494,0.985481,-0.260688,-92.131218,-709.596619,1734.896729,-615.114441
1595,53.166667,-0.013258,0.002479,0.011729,-527.531372,897.001526,3080.846191,-0.271007,-0.154611,-92.169853,-743.446838,1733.134521,-616.906067
1596,53.200000,-0.017309,0.006224,0.010276,-527.517151,897.126282,3080.815674,-0.957356,-0.085481,-92.263123,-776.585083,1731.550415,-618.928284
1597,53.233333,-0.015098,0.008506,0.010193,-527.382874,897.143066,3080.771729,-1.014444,0.021004,-92.290146,-808.589417,1729.922241,-620.580078
1598,53.266667,-0.012775,0.011250,0.010838,-527.327942,897.093018,3080.741455,-0.603189,-0.075542,-92.309799,-839.617188,1728.275024,-621.985107
1599,53.300000,-0.011028,0.012183,0.008277,-527.358521,897.058716,3080.686523,0.103379,-0.047168,-92.294136,-869.970825,1726.740234,-623.275330
1600,53.333333,-0.013595,0.010049,0.008719,-527.334717,897.106201,3080.743164,0.985106,-0.242883,-92.228157,-899.548096,1725.397705,-624.418762
1601,53.366667,-0.015708,0.011682,0.008844,-527.405396,897.165588,3080.718506,1.673881,-0.229607,-92.263779,-928.803650,1724.065063,-626.004150
1602,53.400000,-0.015891,0.010396,0.007042,-527.439453,897.163696,3080.686523,2.211636,-0.314566,-92.251930,-957.685669,1722.775024,-627.530518
1603,53.433333,-0.013881,0.007459,0.008869,-527.351501,897.119080,3080.746338,2.377248,-0.340646,-92.203705,-986.564331,1721.658203,-628.588867
1604,53.466667,-0.014414,0.011293,0.007957,-527.372253,897.140686,3080.707031,2.294797,-0.290965,-92.064926,-1015.129944,1720.411499,-629.728027
1605,53.500000,-0.014060,0.011565,0.009965,-527.348145,897.106506,3080.740967,2.009306,-0.200582,-92.096870,-1043.681885,1719.109863,-630.980713
1606,53.533333,-0.013880,0.008804,0.008898,-527.327271,897.085449,3080.737793,1.554014,-0.193054,-91.970024,-1071.987183,1717.971436,-631.737244
1607,53.566667,-0.015928,0.005591,0.014446,-527.526550,897.045166,3080.862061,1.050389,0.093127,-92.046509,-1100.156250,1716.792358,-633.133667
1608,53.600000,-0.012474,0.010611,0.009863,-527.370728,897.056580,3080.733398,0.712570,0.150151,-92.011086,-1127.650146,1715.792480,-633.771790
1609,53.633333,-0.012307,0.008441,0.007689,-527.367920,897.115601,3080.701660,0.547150,0.201715,-92.026337,-1154.769653,1714.837158,-634.542908
1610,53.666667,-0.009848,-0.001030,0.017753,-527.478882,896.875366,3081.010254,0.529922,0.187825,-92.059395,-1181.504028,1714.142090,-634.927307
1611,53.700000,-0.015297,0.010076,0.007075,-527.336975,897.097717,3080.703125,0.636756,0.197146,-92.028511,-1207.718872,1713.390503,-635.270447
1612,53.733333,-0.015323,0.013899,0.005602,-527.343750,897.143188,3080.632568,0.840993,0.315625,-92.072586,-1233.507324,1712.726196,-635.505676
1613,53.766667,-0.015502,0.011017,0.009277,-527.410278,897.134888,3080.704590,1.077327,1.041764,-92.129227,-1258.967285,1711.468872,-635.645081
1614,53.800000,-0.014212,0.005743,0.011511,-527.388489,897.069519,3080.812744,1.362143,2.334308,-92.178413,-1284.001465,1709.744263,-635.594604
1615,53.833333,-0.017089,0.011660,0.007735,-527.409912,897.153015,3080.692871,1.642523,3.685277,-92.223801,-1308.847412,1708.081787,-635.022644
1616,53.866667,-0.015236,0.010329,0.008282,-527.392090,897.153442,3080.709717,1.668469,4.782109,-92.174347,-1333.537964,1706.416626,-633.322876
1617,53.900000,-0.011038,0.007822,0.010537,-527.461182,896.993530,3080.759033,1.614361,5.478534,-92.223579,-1358.147339,1705.134277,-630.944275
1618,53.933333,-0.012376,0.011421,0.007011,-527.355225,897.081055,3080.666260,1.416610,5.615027,-92.257271,-1382.576782,1704.378052,-627.582397
1619,53.966667,-0.011149,0.006390,0.011495,-527.329712,897.033325,3080.820312,1.194564,5.235253,-92.202065,-1406.727661,1703.782959,-622.837463
1620,54.000000,-0.016027,0.014799,0.009802,-527.412048,897.125610,3080.701416,0.928626,4.618100,-92.199707,-1430.732910,1703.484863,-616.924561
1621,54.033333,-0.018561,0.010061,0.008443,-527.441101,897.177368,3080.726562,0.772105,3.844450,-92.204117,-1454.355835,1703.341431,-610.270203
1622,54.066667,-0.016584,0.009956,0.008982,-527.429382,897.158447,3080.734375,0.635439,3.225925,-92.251686,-1477.761719,1703.011597,-602.686829
1623,54.100000,-0.012082,0.011563,0.008395,-527.334778,897.075256,3080.706299,0.674627,2.805807,-92.191086,-1500.472290,1702.680908,-594.984985
1624,54.133333,-0.010282,0.004321,0.011434,-527.320984,897.025635,3080.841797,0.818998,2.709693,-92.239227,-1523.213745,1702.231079,-586.959290
1625,54.166667,-0.012814,0.010452,0.008748,-527.350830,897.113159,3080.712646,1.065221,2.840800,-92.244194,-1545.453979,1701.666138,-578.349731
1626,54.200000,-0.009597,0.006172,0.011351,-527.391296,896.940430,3080.816895,1.143749,2.441330,-92.247849,-1567.573853,1701.211548,-569.184021
1627,54.233333,-0.016300,0.008438,0.009638,-527.428162,897.135986,3080.749023,1.194383,1.502746,-92.236031,-1589.394043,1701.239502,-560.025391
1628,54.266667,-0.010942,0.000422,0.015908,-527.489502,896.951782,3080.986084,1.077525,0.350405,-92.250008,-1611.184692,1701.234985,-550.632629
1629,54.300000,-0.007577,-0.001500,0.016506,-527.490845,896.860596,3081.018555,1.048496,-0.596205,-92.281326,-1632.610229,1701.112793,-541.450562
1630,54.333333,-0.016092,0.004330,0.008050,-527.472229,897.127869,3080.778320,0.977733,-1.178423,-92.217110,-1653.792358,1700.777954,-532.493652
1631,54.366667,-0.014557,0.010590,0.009589,-527.399414,897.132812,3080.725342,0.952562,-1.339665,-92.335670,-1674.739136,1699.815796,-523.848022
1632,54.400000,-0.012461,0.009828,0.009059,-527.332092,897.126648,3080.717285,0.910129,-1.170199,-92.372078,-1695.517212,1698.870605,-515.617615
1633,54.433333,-0.016661,0.007042,0.013546,-527.556213,897.053223,3080.864014,0.784901,-0.612679,-92.377144,-1716.172241,1697.799316,-508.042572
1634,54.466667,-0.010123,0.003458,0.013325,-527.467896,896.930237,3080.895020,0.712326,0.099216,-92.338455,-1736.305298,1696.363647,-500.645935
1635,54.500000,-0.012805,0.008903,0.007771,-527.393311,897.052429,3080.729248,0.701592,0.595810,-92.372543,-1755.956665,1695.167358,-493.542114
1636,54.533333,-0.009685,0.004151,0.013112,-527.439331,896.927368,3080.862549,0.548811,0.858129,-92.373306,-1776.022095,1694.272583,-486.180908
1637,54.566667,-0.014075,0.008862,0.007484,-527.374695,897.088623,3080.746582,-0.235978,0.928761,-92.331757,-1795.531128,1693.330811,-478.918518
1638,54.600000,-0.011457,0.006300,0.011879,-527.445923,896.974182,3080.810791,-1.515353,0.913171,-92.284912,-1814.670288,1692.354858,-471.569000
1639,54.633333,-0.007942,0.022818,0.035972,-527.403137,896.882751,3081.148438,-3.030387,0.548169,-92.248199,-1833.180908,1691.596191,-463.803772
1640,54.666667,-0.014061,0.016858,0.018232,-527.340942,897.083740,3080.837158,-4.242076,0.297498,-92.287727,-1850.814575,1690.849243,-456.427307
1641,54.700000,-0.010532,0.005162,0.013788,-527.405762,896.938721,3080.876709,-4.894238,0.252492,-92.367882,-1867.187988,1689.855225,-449.389160
1642,54.733333,-0.017529,0.005731,0.010724,-527.512878,897.128601,3080.813721,-5.117749,0.146870,-92.329407,-1882.201660,1688.733398,-442.235382
1643,54.766667,-0.019546,0.009867,0.009332,-527.495178,897.185913,3080.761475,-4.778284,0.048375,-92.441963,-1895.944702,1687.734253,-435.249756
1644,54.800000,-0.013703,0.012475,0.011123,-527.324829,897.084045,3080.750732,-4.140346,0.119076,-92.434990,-1908.517578,1686.416748,-428.510315
1645,54.833333,-0.015300,0.013609,0.007510,-527.403809,897.129028,3080.677734,-3.392099,0.203447,-92.418419,-1919.943726,1685.283691,-421.786377
1646,54.866667,-0.013793,0.006726,0.010243,-527.391052,897.099670,3080.804199,-2.786662,0.421875,-92.372635,-1930.589600,1683.720947,-415.636414
1647,54.900000,-0.015860,0.009769,0.008054,-527.416199,897.144958,3080.724609,-2.292924,0.254188,-92.352432,-1940.420532,1682.640869,-408.828674
1648,54.933333,-0.015727,0.012260,0.008927,-527.385864,897.144653,3080.719238,-2.128362,0.183896,-92.274857,-1949.705444,1681.456299,-402.430145
1649,54.966667,-0.014337,0.012083,0.011300,-527.362305,897.102661,3080.735596,-2.172671,0.298354,-92.316505,-1958.455933,1680.235962,-396.132324
1650,55.000000,-0.012824,0.009301,0.009804,-527.322632,897.097656,3080.777344,-2.538923,0.347634,-92.321220,-1966.755981,1679.075806,-390.291077
1651,55.033333,-0.012483,0.009215,0.008824,-527.364380,897.088562,3080.752930,-2.996222,0.180495,-92.241035,-1974.295776,1678.129150,-383.922974
1652,55.066667,-0.013907,0.008454,0.007464,-527.390991,897.090576,3080.702881,-3.379808,0.092246,-92.288994,-1981.299194,1677.213257,-377.939728
1653,55.100000,-0.011183,0.005884,0.012595,-527.421997,896.940918,3080.829346,-3.788183,0.206418,-92.305542,-1987.430298,1675.933472,-372.029968
1654,55.133333,-0.010102,0.007868,0.010950,-527.413452,896.912964,3080.800537,-4.009146,0.379690,-92.339066,-1992.807739,1674.826538,-366.345856
1655,55.166667,-0.010960,0.007478,0.011994,-527.413879,896.913391,3080.815918,-4.116833,0.391929,-92.296265,-1997.104370,1673.799561,-360.346191
1656,55.200000,-0.011790,0.006166,0.015028,-527.344482,896.986206,3080.896484,-4.008865,0.432684,-92.346336,-2000.646118,1672.892578,-354.786743
1657,55.233333,-0.014497,0.010219,0.010261,-527.354248,897.116394,3080.765625,-4.426192,0.378804,-92.280327,-2003.220581,1672.369019,-349.067291
1658,55.266667,-0.011546,0.008190,0.010351,-527.386658,896.967712,3080.795410,-5.326327,0.205111,-92.284218,-2005.124756,1672.466797,-343.547668
1659,55.300000,-0.016255,0.011922,0.009899,-527.414185,897.111023,3080.786133,-6.369756,-0.323171,-92.350220,-2005.892700,1673.069214,-337.874298
1660,55.333333,-0.009664,0.006860,0.012944,-527.400635,896.926636,3080.854492,-7.192009,-1.103175,-92.279785,-2005.108398,1674.439331,-332.429596
1661,55.366667,-0.014700,0.009412,0.008897,-527.411682,897.097046,3080.734131,-7.700848,-1.766319,-92.410789,-2002.911865,1676.573242,-327.697693
1662,55.400000,-0.008872,0.002672,0.011089,-527.238892,896.933289,3080.878418,-8.106982,-2.619314,-92.171761,-1999.046753,1679.515747,-322.895813
1663,55.433333,-0.006119,0.003866,0.015359,-527.212097,896.931091,3080.910156,-8.216166,-2.989449,-91.719162,-1993.446899,1682.855835,-319.039642
1664,55.466667,-0.010457,0.005379,0.013489,-527.368896,896.896423,3080.861328,-7.993620,-2.807210,-91.057198,-1985.964478,1686.509888,-315.855347
1665,55.500000,-0.011276,0.014759,0.009400,-527.327942,897.033264,3080.691162,-7.656323,-2.261689,-90.053299,-1976.847778,1690.451294,-313.546112
1666,55.533333,-0.014746,0.015088,0.009599,-527.373840,897.121338,3080.712402,-7.332987,-1.538310,-89.388344,-1966.575928,1695.077637,-311.577026
1667,55.566667,-0.016373,0.012372,0.008196,-527.371521,897.158691,3080.730713,-6.990777,-0.499098,-88.747559,-1955.068481,1700.235840,-310.256348
1668,55.600000,-0.009490,0.007127,0.013187,-527.291382,897.029236,3080.858887,-6.755840,0.398565,-88.432060,-1942.441528,1706.288696,-309.074188
1669,55.633333,-0.010150,0.008531,0.013448,-527.369202,896.941345,3080.821045,-6.051390,0.986072,-88.112755,-1928.696655,1713.038086,-307.651215
1670,55.666667,-0.013851,0.012485,0.012180,-527.304260,897.074707,3080.761475,-4.987013,1.401780,-87.947128,-1913.871460,1720.609131,-306.056610
1671,55.700000,-0.009019,0.006795,0.015322,-527.221497,896.982544,3080.887695,-3.690085,1.360731,-87.660538,-1898.073120,1729.026123,-304.118896
1672,55.733333,-0.014208,0.013251,0.013472,-527.304810,897.082581,3080.785645,-2.706791,0.927128,-87.113068,-1881.806274,1738.244629,-302.009796
1673,55.766667,-0.011879,0.007223,0.013401,-527.300354,897.000427,3080.868652,-2.324945,0.290606,-86.419540,-1865.307129,1748.050171,-299.988098
1674,55.800000,-0.012559,0.010531,0.008684,-527.311523,897.082092,3080.764648,-2.862512,-0.289475,-85.681450,-1848.703247,1757.741943,-297.805542
1675,55.833333,-0.009457,0.004917,0.015107,-527.289917,897.024292,3080.906982,-3.342238,-0.980078,-84.799385,-1832.034180,1767.758911,-295.632568
1676,55.866667,-0.012605,0.011412,0.010727,-527.286316,897.059448,3080.763672,-2.888499,-1.342890,-83.661125,-1813.941528,1778.333984,-293.692932
1677,55.900000,-0.014060,0.012029,0.009895,-527.338684,897.087769,3080.722412,-1.947510,-1.669538,-82.496223,-1795.927856,1788.961670,-292.376648
1678,55.933333,-0.009806,0.007500,0.014660,-527.274170,896.949402,3080.860352,-0.892799,-1.759459,-81.230873,-1777.790894,1799.573975,-291.360504
1679,55.966667,-0.007476,0.005700,0.013983,-527.228455,896.928284,3080.876465,-0.504805,-1.724591,-79.922615,-1759.821655,1810.359009,-290.799927
1680,56.000000,-0.011443,0.011731,0.010112,-527.274536,897.004456,3080.748535,-0.410165,-1.755562,-78.526749,-1741.772827,1821.354980,-290.397186
1681,56.033333,-0.015421,0.015377,0.010530,-527.379150,897.117432,3080.729736,-1.166723,-1.575069,-77.636665,-1724.672119,1831.897705,-290.294891
1682,56.066667,-0.014021,0.011871,0.012984,-527.314636,897.094727,3080.802002,-2.159366,-1.313562,-76.980057,-1707.687012,1842.226562,-290.355927
1683,56.100000,-0.012647,0.014611,0.012186,-527.258728,897.099548,3080.800049,-3.019413,-1.217067,-76.518127,-1690.653931,1852.535034,-290.776947
1684,56.133333,-0.015022,0.012398,0.010175,-527.286499,897.117737,3080.767822,-3.672224,-0.875034,-76.180046,-1673.860596,1862.450562,-291.453003
1685,56.166667,-0.017209,0.011574,0.010643,-527.345032,897.136414,3080.751953,-4.035894,-0.813785,-75.906586,-1656.105591,1872.968750,-292.151062
1686,56.200000,-0.006046,0.004053,0.018635,-527.342285,896.810547,3080.982666,-3.920561,-0.685855,-75.702538,-1637.501343,1883.675293,-293.144928
1687,56.233333,-0.017295,0.011712,0.011100,-527.401123,897.115356,3080.758301,-3.808175,-0.423256,-75.685005,-1618.918823,1894.065308,-294.282166
1688,56.266667,-0.017172,0.012475,0.008477,-527.392395,897.157959,3080.685303,-3.167237,-0.506119,-75.585114,-1599.794189,1904.391479,-295.081085
1689,56.300000,-0.016882,0.012061,0.008704,-527.363037,897.150330,3080.728516,-2.576585,-0.532931,-75.477097,-1580.897827,1913.992310,-296.116943
1690,56.333333,-0.013449,0.011930,0.011366,-527.281738,897.088623,3080.769775,-1.995107,-0.704691,-75.419167,-1560.917480,1923.658813,-296.986053
1691,56.366667,-0.018031,0.008159,0.016363,-527.475647,897.008423,3080.895264,-1.694478,-0.741390,-75.330643,-1541.476929,1932.615479,-298.118683
1692,56.400000,-0.015090,0.012464,0.013660,-527.329102,897.058289,3080.771484,-1.371107,-0.743307,-75.182320,-1521.899414,1940.856079,-299.272156
1693,56.433333,-0.014240,0.011767,0.009995,-527.342957,897.095032,3080.735840,-0.821711,-0.602671,-75.103912,-1502.437012,1948.293701,-300.461090
1694,56.466667,-0.010391,0.005835,0.011801,-527.279114,897.014343,3080.867920,-0.254987,-0.295965,-75.049789,-1483.210571,1955.112671,-301.592194
1695,56.500000,-0.009226,0.007578,0.013231,-527.280334,897.005432,3080.855957,0.421742,0.058800,-75.045418,-1464.172852,1961.392334,-303.143951
1696,56.533333,-0.014436,0.012388,0.010675,-527.326416,897.077454,3080.752686,0.937562,0.358314,-75.010002,-1445.589478,1966.785767,-304.445587
1697,56.566667,-0.017017,0.016195,0.011308,-527.359802,897.118774,3080.726074,0.932943,0.488446,-75.107674,-1427.698608,1971.710083,-305.681396
1698,56.600000,-0.014153,0.011803,0.013135,-527.308472,897.098328,3080.791992,0.888846,0.309452,-75.050453,-1409.911011,1975.893433,-306.581268
1699,56.633333,-0.013509,0.012743,0.011195,-527.336243,897.087219,3080.763672,0.671801,0.193003,-75.018913,-1393.090454,1979.254395,-307.366730
1700,56.666667,-0.017173,0.012495,0.009705,-527.380798,897.103821,3080.726562,0.200268,0.078410,-75.099113,-1376.151611,1982.026123,-308.395172
1701,56.700000,-0.010001,0.005707,0.014883,-527.264771,896.976990,3080.895020,-0.229739,-0.115084,-75.130028,-1359.842163,1983.963867,-309.235260
1702,56.733333,-0.016019,0.006705,0.015120,-527.525269,897.036438,3080.871338,-0.495730,-0.191714,-75.099777,-1343.665894,1984.962402,-309.911926
1703,56.766667,-0.013400,0.010557,0.011121,-527.349609,897.092468,3080.775879,-0.696365,-0.138323,-75.243103,-1327.723877,1985.563599,-311.007721
1704,56.800000,-0.014745,0.013956,0.010816,-527.348267,897.111877,3080.724121,-0.641088,-0.096867,-75.140251,-1311.684814,1985.321655,-311.883759
1705,56.833333,-0.013350,0.011723,0.013646,-527.318481,897.080383,3080.812012,-0.587457,-0.196872,-75.160233,-1295.951538,1984.401489,-312.558014
1706,56.866667,-0.017709,0.012058,0.011553,-527.406189,897.169800,3080.760986,-0.316900,0.078473,-75.196571,-1280.221436,1982.609497,-313.593506
1707,56.900000,-0.009401,0.003913,0.016704,-527.278076,896.999268,3080.968994,-0.158791,0.156989,-75.263313,-1264.792603,1980.422119,-314.539917
1708,56.933333,-0.013753,0.012644,0.009967,-527.332947,897.085449,3080.732178,0.040583,0.228148,-75.253975,-1249.578125,1977.370117,-315.257233
1709,56.966667,-0.017707,0.014391,0.009477,-527.406860,897.121155,3080.707275,0.275234,0.171523,-75.211800,-1234.504761,1973.823608,-315.960297
1710,57.000000,-0.015178,0.014529,0.008769,-527.327209,897.105957,3080.721924,0.199866,0.102244,-75.162834,-1219.917480,1969.716797,-316.732330
1711,57.033333,-0.015945,0.013177,0.010817,-527.387024,897.124756,3080.759277,-0.487393,-0.085628,-75.142311,-1205.566650,1964.982422,-317.322357
1712,57.066667,-0.007962,0.002923,0.015677,-527.277466,896.955017,3080.947754,-1.543201,-0.374778,-75.116608,-1191.504517,1959.509277,-318.079285
1713,57.100000,-0.014367,0.009422,0.012083,-527.374146,897.086731,3080.794189,-2.576592,-0.729874,-75.120583,-1177.621460,1953.812378,-318.777313
1714,57.133333,-0.014762,0.009900,0.010478,-527.343628,897.118896,3080.777588,-3.524966,-0.947113,-75.113441,-1162.895264,1947.322632,-319.747498
1715,57.166667,-0.015603,0.010418,0.009972,-527.391418,897.115234,3080.771973,-4.258791,-1.144139,-75.071716,-1148.143433,1940.447266,-320.801605
1716,57.200000,-0.012262,0.008212,0.012675,-527.368225,897.018921,3080.833984,-4.328195,-1.120254,-75.117371,-1132.656738,1933.239868,-322.249939
1717,57.233333,-0.015998,0.012389,0.008983,-527.400085,897.108643,3080.747803,-4.170099,-0.937474,-75.128365,-1116.789917,1925.437256,-323.819794
1718,57.266667,-0.014629,0.011746,0.010954,-527.344849,897.088379,3080.776611,-3.739822,-0.813507,-75.099068,-1100.260986,1917.571045,-325.607483
1719,57.300000,-0.010318,0.007302,0.013668,-527.438171,896.950867,3080.871826,-3.116231,-0.795377,-75.106056,-1083.338623,1909.303345,-327.426117
1720,57.333333,-0.018529,0.008029,0.008955,-527.516296,897.126587,3080.816406,-2.549937,-0.631600,-75.089806,-1066.185181,1900.739624,-329.481995
1721,57.366667,-0.013636,0.009308,0.007997,-527.395996,897.094116,3080.756592,-2.153747,-0.672253,-75.097862,-1048.862183,1892.069336,-331.630981
1722,57.400000,-0.014588,0.010746,0.009878,-527.417236,897.130066,3080.747559,-2.048655,-0.769906,-75.094749,-1031.484985,1883.393188,-333.997681
1723,57.433333,-0.008407,0.004765,0.015169,-527.272217,896.992188,3080.950195,-2.073333,-0.899905,-75.012848,-1014.048096,1874.372070,-336.301819
1724,57.466667,-0.014710,0.011653,0.009725,-527.368103,897.118896,3080.755371,-2.282211,-0.954089,-74.990776,-996.581787,1865.125488,-338.942474
1725,57.500000,-0.017140,0.011087,0.007986,-527.459595,897.146606,3080.714600,-2.636149,-0.968781,-75.057304,-979.019653,1855.881836,-341.827545
1726,57.533333,-0.013479,0.007077,0.012208,-527.382751,897.069580,3080.852295,-3.015924,-1.034710,-75.048218,-961.325317,1846.491089,-344.745453
1727,57.566667,-0.017328,0.007751,0.012436,-527.551453,897.072144,3080.838135,-3.428128,-1.100011,-75.006470,-943.529541,1837.043457,-347.742737
1728,57.600000,-0.020371,0.008538,0.012278,-527.539246,897.173096,3080.822266,-3.482223,-1.077991,-75.072563,-925.051453,1827.414062,-351.321838
1729,57.633333,-0.018827,0.005848,0.013252,-527.571838,897.072876,3080.893066,-3.755160,-0.954081,-75.021103,-906.663025,1817.834473,-354.828949
1730,57.666667,-0.018026,0.010905,0.011635,-527.486328,897.137024,3080.790771,-3.692314,-0.876963,-75.125259,-887.578918,1808.160034,-358.635895
1731,57.700000,-0.015725,0.012781,0.010677,-527.409851,897.099487,3080.753906,-3.561113,-0.760634,-75.156830,-868.178284,1798.493896,-362.545258
1732,57.733333,-0.011344,0.007280,0.012602,-527.371521,897.037598,3080.845703,-3.508759,-0.716224,-75.159019,-848.587524,1789.004639,-366.497620
1733,57.766667,-0.014351,0.003703,0.011565,-527.530212,897.015930,3080.869141,-3.334900,-0.690949,-75.194199,-828.494873,1779.536865,-370.548645
1734,57.800000,-0.011635,0.004483,0.014060,-527.434814,896.873352,3080.887939,-3.178207,-0.737595,-75.203896,-808.220520,1770.264038,-374.616150
1735,57.833333,-0.011911,0.010924,0.009879,-527.341980,897.041382,3080.754639,-2.993020,-0.774305,-75.337074,-787.659668,1761.146484,-379.045929
1736,57.866667,-0.011789,0.010738,0.009194,-527.332275,897.052368,3080.760742,-3.007276,-0.865981,-75.336136,-766.919312,1752.231689,-383.342468
1737,57.900000,-0.012515,0.013301,0.008918,-527.343140,897.125488,3080.734863,-3.185326,-0.893225,-75.283447,-746.545471,1743.623779,-387.675598
1738,57.933333,-0.014539,0.013132,0.010686,-527.382812,897.117188,3080.769287,-3.365063,-0.884526,-75.303535,-725.002075,1734.710938,-392.489960
