Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7993,66.608333,-0.004758,-0.155428,0.039900,-532.203308,897.541260,3103.975586,-1.159996,5.325872,-81.793732,-708.511841,1648.734131,-496.591797,-2.823532,42.074467,94.002525,213.411896,1869.774658,2014.646484
7994,66.616667,-0.005279,-0.153229,0.033307,-532.209839,897.551453,3103.809326,-1.366513,5.362853,-81.753876,-709.897705,1649.940063,-489.253998,-2.914101,41.920952,94.079491,213.272873,1869.709595,2014.440552
7995,66.625000,-0.005474,-0.155668,0.039650,-532.218994,897.539856,3103.952881,-1.503150,5.323897,-81.752869,-711.151917,1651.034180,-481.714691,-3.036756,41.758129,94.140419,213.156815,1869.666992,2014.230713
7996,66.633333,-0.006477,-0.152679,0.034601,-532.241882,897.561829,3103.817871,-1.616078,5.412801,-81.700523,-712.295532,1652.159424,-474.226166,-3.098920,41.634869,94.183670,213.083328,1869.593018,2014.045654
7997,66.641667,-0.004708,-0.155131,0.037110,-532.202026,897.592834,3103.907227,-1.712950,5.361625,-81.661316,-713.458618,1653.462280,-466.627289,-3.133816,41.567993,94.229156,213.010483,1869.524780,2013.903809
7998,66.650000,-0.003431,-0.154154,0.035356,-532.227661,897.601257,3103.853516,-1.828786,5.362363,-81.614441,-714.587769,1654.586548,-459.083405,-3.150113,41.550697,94.268524,212.933258,1869.437988,2013.781128
7999,66.658333,-0.004200,-0.150785,0.038263,-532.207642,897.673462,3103.867188,-1.936882,5.363976,-81.581490,-715.678040,1655.736694,-451.601196,-3.167250,41.512577,94.296883,212.870209,1869.348022,2013.653320
8000,66.666667,-0.005219,-0.157228,0.037511,-532.196228,897.592834,3103.966064,-2.028205,5.378997,-81.604668,-716.816956,1656.833740,-444.088898,-3.048289,41.472202,94.156738,212.729660,1869.248169,2013.438965
8001,66.675000,-0.004268,-0.151717,0.035043,-532.220581,897.575745,3103.810059,-2.040875,5.382782,-81.598900,-717.915344,1658.024048,-436.701660,-3.072483,41.414890,94.192131,212.632614,1869.188477,2013.274170
8002,66.683333,-0.004386,-0.155085,0.035982,-532.231567,897.604431,3103.871582,-2.109275,5.390787,-81.560493,-718.901794,1659.267090,-428.840515,-3.229715,41.307800,94.331718,212.561996,1869.163574,2013.235596
8003,66.691667,-0.006219,-0.155912,0.034693,-532.215637,897.595642,3103.894043,-2.093049,5.391308,-81.575195,-719.967529,1660.452393,-421.158264,-3.122079,41.259483,94.244438,212.505081,1869.025024,2013.046753
8004,66.700000,-0.005801,-0.151646,0.037572,-532.210022,897.566589,3103.881836,-2.090815,5.389438,-81.573265,-720.860046,1661.709717,-413.422577,-3.057448,41.285221,94.227287,212.494019,1868.941040,2012.932495
8005,66.708333,-0.003716,-0.152701,0.033178,-532.140686,897.537659,3103.835449,-2.036965,5.466325,-81.596786,-721.870789,1662.889648,-405.757935,-3.178866,41.187817,94.397545,212.410858,1868.878784,2012.913940
8006,66.716667,-0.003829,-0.154263,0.039819,-532.174438,897.508667,3103.938721,-1.994773,5.472538,-81.617477,-722.718994,1664.074219,-398.049103,-3.218679,41.119053,94.532845,212.393890,1868.823975,2012.874390
8007,66.725000,-0.007588,-0.153341,0.040124,-532.210693,897.572327,3103.938965,-1.921818,5.510890,-81.605881,-723.618103,1665.231812,-390.325012,-3.246210,41.086674,94.557510,212.361969,1868.770630,2012.809937
8008,66.733333,-0.004077,-0.153397,0.036522,-532.208496,897.519714,3103.875732,-1.856846,5.512593,-81.585411,-724.391235,1666.498413,-382.607269,-3.210567,41.067001,94.509857,212.342514,1868.727173,2012.748779
8009,66.741667,-0.003790,-0.151303,0.033447,-532.223938,897.604553,3103.799561,-1.821210,5.557992,-81.631248,-725.349182,1667.703247,-374.911957,-3.184006,41.052013,94.483353,212.338257,1868.696289,2012.704834
8010,66.750000,-0.006402,-0.158788,0.036837,-532.246582,897.581055,3103.951660,-1.696552,5.535228,-81.628090,-726.019531,1668.860718,-367.079803,-3.193377,41.027927,94.475227,212.322861,1868.671753,2012.672363
8011,66.758333,-0.004913,-0.154185,0.035872,-532.233276,897.573975,3103.879150,-1.640032,5.581199,-81.654518,-726.845703,1670.094238,-359.414185,-3.197888,41.038227,94.484764,212.312653,1868.663818,2012.671265
8012,66.766667,-0.004162,-0.152145,0.034358,-532.206055,897.568848,3103.827881,-1.561869,5.526639,-81.613083,-727.580139,1671.290771,-351.494324,-3.194946,41.026752,94.485748,212.324585,1868.658813,2012.680054
8013,66.775000,-0.004354,-0.155790,0.038858,-532.218750,897.591003,3103.959229,-1.424593,5.483730,-81.595207,-728.198608,1672.558105,-343.557678,-3.186710,41.012627,94.452530,212.336884,1868.634277,2012.690308
8014,66.783333,-0.005949,-0.157061,0.036687,-532.218872,897.566956,3103.922363,-1.358729,5.554749,-81.631104,-728.952393,1673.827148,-335.813782,-3.182029,41.027420,94.444366,212.326294,1868.660767,2012.705322
8015,66.791667,-0.005850,-0.151504,0.033956,-532.226868,897.528015,3103.799805,-1.218304,5.597011,-81.658043,-729.618713,1674.948120,-327.800812,-3.166464,41.003574,94.428604,212.339157,1868.656006,2012.718262
8016,66.800000,-0.004307,-0.153255,0.034067,-532.212280,897.534058,3103.835205,-1.081962,5.577771,-81.666206,-730.187866,1676.177002,-319.917267,-3.132056,40.997158,94.413139,212.349838,1868.665405,2012.755371
8017,66.808333,-0.006414,-0.157222,0.038871,-532.210388,897.552185,3103.973145,-1.050415,5.603158,-81.682465,-730.923584,1677.487183,-311.998688,-3.133001,40.987431,94.401886,212.353882,1868.669189,2012.789917
8018,66.816667,-0.004569,-0.152679,0.036081,-532.189636,897.528870,3103.853027,-0.923044,5.557464,-81.669350,-731.520935,1678.695435,-304.010986,-3.115095,40.982933,94.385048,212.359802,1868.662964,2012.836182
8019,66.825000,-0.005892,-0.152372,0.034149,-532.230896,897.545959,3103.815186,-0.812852,5.619783,-81.676819,-732.095398,1679.869263,-296.123779,-3.101792,41.014751,94.361122,212.350616,1868.699219,2012.925659
8020,66.833333,-0.003402,-0.154153,0.037518,-532.227173,897.599365,3103.878906,-0.717284,5.582790,-81.702484,-732.659546,1681.042480,-288.096985,-3.089631,41.019485,94.363884,212.347260,1868.723755,2012.994507
8021,66.841667,-0.004295,-0.152411,0.034555,-532.269958,897.627075,3103.797119,-0.590012,5.530320,-81.710587,-733.227051,1682.300659,-280.148804,-3.085490,41.009483,94.353134,212.323135,1868.740601,2013.054321
8022,66.850000,-0.004551,-0.156071,0.032711,-532.222961,897.547241,3103.849854,-0.534509,5.358525,-81.738136,-733.816406,1683.573730,-272.065338,-3.093476,41.020809,94.349289,212.331680,1868.765503,2013.127563
8023,66.858333,-0.003887,-0.155085,0.038252,-532.161987,897.550659,3103.916016,-0.489363,5.262043,-81.691551,-734.446350,1684.809937,-263.924591,-3.106805,41.058651,94.382675,212.322052,1868.792969,2013.257446
8024,66.866667,-0.005380,-0.153295,0.035134,-532.195557,897.566772,3103.820068,-0.380799,5.101361,-81.732971,-735.039124,1686.067261,-255.862686,-3.100901,41.073910,94.394714,212.303726,1868.848755,2013.366211
8025,66.875000,-0.004977,-0.153042,0.037210,-532.216675,897.607483,3103.862305,-0.303301,4.878623,-81.778961,-735.650513,1687.373169,-247.768753,-3.117709,41.112499,94.393166,212.293045,1868.876953,2013.494507
8026,66.883333,-0.004721,-0.158202,0.037853,-532.200134,897.550903,3103.971680,-0.198008,4.581252,-81.755730,-736.136108,1688.724731,-239.571289,-3.124923,41.166924,94.430191,212.277695,1868.914673,2013.625854
8027,66.891667,-0.006673,-0.154249,0.033682,-532.226379,897.540405,3103.827393,-0.168238,4.311576,-81.743881,-736.691223,1690.026367,-231.473251,-3.170124,41.165489,94.484619,212.296875,1868.945068,2013.734619
8028,66.900000,-0.003465,-0.153112,0.034284,-532.174622,897.510254,3103.828125,-0.137606,3.936460,-81.710159,-737.190796,1691.476318,-223.256775,-3.160779,41.154701,94.480644,212.279083,1868.962769,2013.842285
8029,66.908333,-0.005175,-0.152492,0.035414,-532.234802,897.529236,3103.826660,-0.045962,3.609695,-81.738670,-737.788818,1692.793823,-215.060654,-3.137481,41.170498,94.509415,212.283051,1868.985474,2013.942993
8030,66.916667,-0.005368,-0.155995,0.035250,-532.200806,897.564087,3103.875977,-0.052671,3.235124,-81.703972,-738.307129,1694.194458,-206.943787,-3.138530,41.179897,94.508530,212.282379,1869.000488,2014.067627
8031,66.925000,-0.004256,-0.151952,0.034393,-532.202332,897.550354,3103.815186,0.082652,2.887144,-81.738808,-738.860901,1695.520264,-198.864151,-3.121243,41.247234,94.506104,212.309479,1869.060425,2014.230957
8032,66.933333,-0.003169,-0.152337,0.035445,-532.223083,897.563232,3103.838867,0.087966,2.529651,-81.741257,-739.429932,1696.873169,-190.708740,-3.125094,41.259361,94.523880,212.328278,1869.046753,2014.366577
8033,66.941667,-0.003182,-0.151223,0.032189,-532.220215,897.612549,3103.772461,0.195083,2.180068,-81.696655,-739.861389,1698.198608,-182.566696,-3.115502,41.291439,94.517761,212.302872,1869.067261,2014.494629
8034,66.950000,-0.006084,-0.154927,0.033277,-532.233459,897.581055,3103.833252,0.219755,1.860102,-81.774803,-740.496033,1699.448853,-174.532227,-3.103385,41.357307,94.601547,212.304413,1869.092285,2014.693237
8035,66.958333,-0.005181,-0.153640,0.036456,-532.219604,897.578552,3103.878662,0.193527,1.566424,-81.754860,-741.080261,1700.783569,-166.460449,-3.119375,41.432934,94.588715,212.365265,1869.116699,2014.897583
8036,66.966667,-0.003676,-0.148741,0.030910,-532.194763,897.620728,3103.735840,0.208560,1.224358,-81.725922,-741.531311,1702.041626,-158.438293,-3.101192,41.427223,94.573448,212.361465,1869.147705,2015.001953
8037,66.975000,-0.004121,-0.152111,0.032635,-532.259155,897.615051,3103.778564,0.194938,0.976510,-81.737244,-742.174072,1703.313965,-150.462402,-3.114799,41.438900,94.590477,212.379288,1869.183594,2015.129272
8038,66.983333,-0.007109,-0.152329,0.033416,-532.226746,897.595154,3103.817627,0.200925,0.722713,-81.727440,-742.671143,1704.610840,-142.475906,-3.104791,41.457314,94.596596,212.390732,1869.205566,2015.257080
8039,66.991667,-0.006262,-0.150424,0.035333,-532.215088,897.536133,3103.795166,0.213660,0.557149,-81.722725,-743.252014,1705.815186,-134.635117,-3.102399,41.452007,94.607391,212.373718,1869.249268,2015.386353
8040,67.000000,-0.005140,-0.152605,0.038691,-532.190002,897.547180,3103.880615,0.196555,0.386034,-81.717468,-743.739685,1706.938965,-126.738312,-3.166232,41.399296,94.611496,212.373383,1869.305786,2015.486694
8041,67.008333,-0.005430,-0.152114,0.034598,-532.209595,897.531433,3103.808838,0.146645,0.238044,-81.722145,-744.420166,1708.160767,-118.969398,-3.065862,41.575222,94.646553,212.416977,1869.333374,2015.696533
8042,67.016667,-0.006060,-0.154884,0.033897,-532.229187,897.553406,3103.852051,0.138803,0.163536,-81.708839,-744.911926,1709.262085,-111.151230,-3.040095,41.565617,94.625717,212.396118,1869.352783,2015.799561
8043,67.025000,-0.006341,-0.153419,0.036336,-532.241760,897.537109,3103.882324,0.126113,0.057674,-81.720116,-745.412964,1710.321411,-103.455589,-3.082874,41.477970,94.638138,212.451660,1869.421509,2015.880859
8044,67.033333,-0.004906,-0.152912,0.038167,-532.199951,897.571411,3103.907715,0.096813,0.035394,-81.703751,-745.979614,1711.453247,-95.908188,-3.084848,41.497120,94.669319,212.496155,1869.437378,2016.004517
8045,67.041667,-0.005130,-0.154308,0.036670,-532.172729,897.543640,3103.906982,0.074891,-0.018546,-81.715103,-746.559570,1712.538452,-88.244270,-3.063667,41.483105,94.690582,212.518570,1869.472656,2016.101074
8046,67.050000,-0.005636,-0.153639,0.038773,-532.221191,897.603943,3103.928467,0.023748,-0.011506,-81.747398,-747.162598,1713.583496,-80.580421,-3.068551,41.497921,94.614372,212.486130,1869.506104,2016.237793
8047,67.058333,-0.006084,-0.154440,0.034290,-532.217224,897.573669,3103.834717,0.018568,0.091303,-81.745056,-747.732910,1714.582520,-73.071831,-3.070829,41.572906,94.658096,212.581726,1869.568726,2016.397949
8048,67.066667,-0.003869,-0.155226,0.038918,-532.215759,897.566162,3103.932129,-0.049467,0.187484,-81.709641,-748.344727,1715.469849,-65.507233,-3.164055,41.655251,94.657883,212.587540,1869.688965,2016.594360
8049,67.075000,-0.005510,-0.152889,0.034919,-532.218628,897.554993,3103.851807,-0.156330,0.320720,-81.728745,-748.884949,1716.381470,-58.073040,-3.209341,41.666859,94.641190,212.621796,1869.732666,2016.722656
8050,67.083333,-0.003473,-0.151629,0.034514,-532.188049,897.528931,3103.798340,-0.140675,0.402056,-81.679039,-749.462280,1717.363647,-50.660999,-3.181537,41.619308,94.632210,212.755768,1869.773315,2016.840698
8051,67.091667,-0.004726,-0.151688,0.035293,-532.222046,897.531311,3103.814941,-0.228453,0.599040,-81.702217,-749.973816,1718.271729,-43.348488,-3.107529,41.798161,94.567482,212.810242,1869.782837,2017.087891
8052,67.100000,-0.003651,-0.155132,0.038439,-532.221924,897.587158,3103.937256,-0.262152,0.704651,-81.684845,-750.530396,1719.114990,-36.015942,-2.996460,42.041313,94.568947,212.911285,1869.801147,2017.319458
8053,67.108333,-0.004794,-0.153868,0.035729,-532.233276,897.546326,3103.851807,-0.258508,0.905001,-81.677933,-751.035095,1719.898804,-28.799408,-3.137090,41.816872,94.543877,212.938995,1869.888550,2017.344482
8054,67.116667,-0.004823,-0.154635,0.037863,-532.182312,897.560120,3103.909912,-0.303513,1.088706,-81.708183,-751.609802,1720.724243,-21.586567,-3.113639,41.854183,94.478455,213.004211,1869.856689,2017.471313
8055,67.125000,-0.004341,-0.153308,0.039330,-532.175476,897.528442,3103.915283,-0.308099,1.254874,-81.678101,-752.057190,1721.605835,-14.229327,-3.148300,41.789932,94.447975,213.044556,1869.896851,2017.565063
8056,67.133333,-0.004311,-0.151079,0.035774,-532.191040,897.525208,3103.796631,-0.378190,1.495925,-81.713181,-752.636841,1722.600464,-7.255379,-3.114001,41.921959,94.423798,213.122482,1869.884399,2017.751221
8057,67.141667,-0.005809,-0.150548,0.035874,-532.200195,897.534912,3103.821289,-0.444022,1.637339,-81.646378,-753.117676,1723.454590,0.049125,-3.069622,41.902344,94.415047,213.211945,1869.950684,2017.818970
8058,67.150000,-0.004504,-0.153854,0.035490,-532.203064,897.548706,3103.841309,-0.504006,1.854704,-81.693108,-753.682556,1724.210693,7.193986,-3.056702,41.954796,94.424927,213.286133,1869.967896,2017.940308
8059,67.158333,-0.005592,-0.154570,0.033569,-532.231323,897.528442,3103.822998,-0.500955,1.993764,-81.644775,-754.151917,1725.118286,14.381111,-3.079491,42.006210,94.431610,213.382065,1869.981812,2018.077148
8060,67.166667,-0.004187,-0.153912,0.037108,-532.201294,897.587097,3103.893799,-0.530666,2.092840,-81.673195,-754.666504,1725.933350,21.500889,-3.087609,41.950974,94.398537,213.452560,1869.986938,2018.125244
8061,67.175000,-0.005190,-0.154981,0.033650,-532.214172,897.561340,3103.831055,-0.566133,2.312817,-81.683296,-755.111023,1726.704346,28.533398,-3.090660,41.950272,94.387802,213.538101,1870.005005,2018.208252
8062,67.183333,-0.004566,-0.151443,0.035349,-532.204468,897.574585,3103.809326,-0.571618,2.460519,-81.672348,-755.692322,1727.546631,35.563133,-3.101703,41.943886,94.361313,213.615585,1870.008179,2018.299805
8063,67.191667,-0.004931,-0.153939,0.033262,-532.197937,897.522278,3103.830566,-0.662134,2.572903,-81.655869,-756.138611,1728.408447,42.823296,-3.122285,41.955288,94.401031,213.710907,1870.030396,2018.400391
8064,67.200000,-0.006712,-0.150820,0.037301,-532.174133,897.569214,3103.874023,-0.651674,2.669757,-81.647476,-756.593933,1729.327026,49.957912,-3.079583,41.963501,94.396584,213.777054,1870.062500,2018.500366
8065,67.208333,-0.003985,-0.155318,0.035769,-532.198486,897.498474,3103.904297,-0.785817,2.732642,-81.664665,-757.096802,1730.197266,56.969357,-3.061403,41.975487,94.352013,213.829346,1870.084106,2018.626953
8066,67.216667,-0.005158,-0.157644,0.037626,-532.211060,897.526001,3103.975098,-0.747848,2.807461,-81.653847,-757.553955,1731.062622,63.983700,-3.094903,41.972656,94.375099,213.929413,1870.102783,2018.708496
8067,67.225000,-0.004552,-0.152396,0.037834,-532.222412,897.592407,3103.898193,-0.666955,2.884140,-81.668976,-757.857300,1731.858643,70.954727,-3.113237,42.116360,94.473099,214.067810,1870.143188,2018.878662
8068,67.233333,-0.005964,-0.152012,0.036516,-532.194153,897.592834,3103.866211,-0.749269,2.912963,-81.705086,-758.363525,1732.856812,77.982857,-3.083689,42.103706,94.461739,214.150024,1870.160400,2018.983643
8069,67.241667,-0.003548,-0.153407,0.039193,-532.175476,897.568298,3103.922607,-0.722842,2.872595,-81.633987,-758.665222,1733.803223,85.158562,-3.068686,42.072132,94.441818,214.199646,1870.169189,2019.070923
8070,67.250000,-0.005117,-0.157430,0.038789,-532.196411,897.564575,3103.984375,-0.795465,2.843390,-81.686630,-759.193115,1734.815186,92.062263,-3.105724,42.057762,94.419167,214.292496,1870.137207,2019.151245
8071,67.258333,-0.004940,-0.152182,0.037290,-532.199524,897.532471,3103.858398,-0.758454,2.703226,-81.693947,-759.569702,1735.803101,99.164085,-3.115119,42.085011,94.449585,214.389343,1870.167969,2019.252563
8072,67.266667,-0.003877,-0.152871,0.035569,-532.155457,897.570312,3103.879639,-0.659541,2.494944,-81.674675,-759.926392,1736.815186,106.245781,-3.104882,42.097065,94.490814,214.484222,1870.192017,2019.350586
8073,67.275000,-0.004530,-0.152993,0.036074,-532.201965,897.528320,3103.854248,-0.743078,2.268044,-81.660431,-760.331543,1737.933838,113.320412,-3.132510,42.088867,94.489418,214.579926,1870.189331,2019.495972
8074,67.283333,-0.005095,-0.156563,0.036278,-532.196594,897.538452,3103.921387,-0.693568,1.969594,-81.653648,-760.707031,1739.022583,120.337593,-3.120712,42.078426,94.484856,214.690811,1870.148560,2019.576050
8075,67.291667,-0.006262,-0.155183,0.038803,-532.226685,897.562561,3103.943848,-0.617756,1.596481,-81.662323,-761.030396,1740.100342,127.168503,-3.123344,42.074467,94.512947,214.821579,1870.198853,2019.653320
8076,67.300000,-0.005976,-0.154139,0.038518,-532.205750,897.578796,3103.905273,-0.592324,1.293047,-81.665001,-761.398193,1741.266479,134.199173,-3.128551,42.094181,94.505226,214.911072,1870.217163,2019.780884
8077,67.308333,-0.005795,-0.153477,0.039640,-532.195190,897.565491,3103.958740,-0.527926,0.805386,-81.643051,-761.773987,1742.526855,141.320862,-3.116291,42.052040,94.481140,215.009384,1870.221680,2019.843384
8078,67.316667,-0.004540,-0.156140,0.039920,-532.188538,897.561157,3103.979248,-0.534237,0.345559,-81.575462,-762.045532,1743.753418,148.424225,-3.120600,42.090103,94.511139,215.137634,1870.212891,2019.930786
8079,67.325000,-0.005514,-0.149950,0.034480,-532.188904,897.565369,3103.784668,-0.480818,-0.144490,-81.602303,-762.370605,1744.862793,155.387009,-3.106301,42.099689,94.473198,215.235397,1870.236572,2020.034790
8080,67.333333,-0.004605,-0.150678,0.031635,-532.205688,897.600342,3103.766602,-0.331392,-0.542231,-81.644630,-762.693481,1745.981445,162.078232,-3.105860,42.100475,94.448349,215.348312,1870.233398,2020.100098
8081,67.341667,-0.004490,-0.153569,0.034053,-532.235413,897.635925,3103.844971,-0.259339,-1.002887,-81.649910,-762.972534,1747.154297,168.820618,-3.095690,42.156574,94.478004,215.452042,1870.259155,2020.207397
8082,67.350000,-0.004542,-0.155645,0.033360,-532.214722,897.525696,3103.831543,-0.230108,-1.546448,-81.561424,-763.277832,1748.472290,175.707169,-3.110700,42.103748,94.479759,215.530319,1870.256836,2020.249390
8083,67.358333,-0.005595,-0.150091,0.034987,-532.198914,897.522644,3103.776123,-0.186424,-2.009494,-81.562416,-763.599060,1749.608154,182.422379,-3.124646,42.110981,94.424568,215.622314,1870.227661,2020.369751
8084,67.366667,-0.004667,-0.155531,0.038784,-532.156006,897.518982,3103.939453,-0.098244,-2.398497,-81.645874,-763.883301,1750.744629,188.895264,-3.095638,42.047947,94.397751,215.734055,1870.241577,2020.409302
8085,67.375000,-0.004956,-0.153789,0.037687,-532.206848,897.598267,3103.884033,0.034764,-2.814585,-81.538071,-764.098328,1751.830444,195.665207,-3.099998,42.105305,94.411201,215.827621,1870.265747,2020.539062
8086,67.383333,-0.002682,-0.154236,0.038532,-532.221130,897.623779,3103.912842,0.018896,-3.146132,-81.634277,-764.479126,1752.958252,201.896622,-3.107577,42.089237,94.374695,215.937302,1870.245361,2020.602661
8087,67.391667,-0.004028,-0.156733,0.035817,-532.209412,897.583740,3103.909912,0.164266,-3.478256,-81.619247,-764.802429,1754.066650,208.412384,-3.137098,42.045586,94.311470,216.037064,1870.246338,2020.694458
8088,67.400000,-0.004009,-0.153632,0.038712,-532.168152,897.532532,3103.908936,0.279006,-3.828009,-81.572319,-765.054321,1755.093262,214.810013,-3.163213,42.039333,94.340996,216.142593,1870.239868,2020.773193
8089,67.408333,-0.004309,-0.150935,0.037550,-532.189392,897.562683,3103.833984,0.309670,-4.065073,-81.566338,-765.383850,1756.067871,221.054688,-3.149802,42.035370,94.326286,216.244431,1870.263306,2020.861572
8090,67.416667,-0.005216,-0.155098,0.036629,-532.225891,897.613525,3103.901367,0.383285,-4.271724,-81.556137,-765.697205,1757.044678,227.090927,-3.141754,42.013939,94.290138,216.321518,1870.240845,2020.924805
8091,67.425000,-0.006617,-0.158024,0.037576,-532.232239,897.575134,3103.960449,0.474457,-4.406737,-81.577957,-766.030762,1757.927002,233.152451,-3.126636,41.986412,94.214943,216.410965,1870.219238,2020.982544
8092,67.433333,-0.002958,-0.152766,0.037003,-532.198792,897.564819,3103.845947,0.521621,-4.495687,-81.527946,-766.295166,1758.959717,239.162811,-3.121221,42.012497,94.192482,216.508209,1870.251099,2021.095947
8093,67.441667,-0.005132,-0.156548,0.035708,-532.183777,897.549438,3103.900391,0.608985,-4.598910,-81.510117,-766.585266,1759.722412,245.023941,-3.144713,42.048283,94.210632,216.615982,1870.252563,2021.214233
8094,67.450000,-0.006953,-0.153865,0.040518,-532.218689,897.623840,3103.943115,0.669703,-4.649076,-81.554962,-767.021240,1760.596558,250.807434,-3.082919,42.006386,94.160614,216.713058,1870.278442,2021.291504
8095,67.458333,-0.006682,-0.154082,0.034320,-532.227051,897.568298,3103.850586,0.703469,-4.643686,-81.497482,-767.265686,1761.461304,256.553467,-3.088120,41.979183,94.113777,216.801834,1870.274414,2021.380859
8096,67.466667,-0.004292,-0.155218,0.037757,-532.190430,897.532837,3103.917480,0.765975,-4.495741,-81.521904,-767.688904,1762.124390,262.130615,-3.105056,41.957287,94.109055,216.879562,1870.276978,2021.468140
8097,67.475000,-0.005457,-0.151925,0.040579,-532.216553,897.554443,3103.910889,0.818018,-4.423953,-81.592758,-768.093445,1762.922119,267.564911,-3.128009,41.992630,94.123024,216.979111,1870.285522,2021.555420
8098,67.483333,-0.004856,-0.155667,0.038764,-532.184387,897.529175,3103.944336,0.813329,-4.268529,-81.553650,-768.436707,1763.573975,272.911560,-3.096967,41.955990,94.097229,217.090927,1870.284546,2021.624512
8099,67.491667,-0.005085,-0.154443,0.038467,-532.191406,897.552002,3103.917480,0.826765,-4.118656,-81.543419,-768.786743,1764.284668,278.300140,-3.104181,41.938107,94.053055,217.167328,1870.267212,2021.728027
8100,67.500000,-0.003979,-0.151974,0.038406,-532.187378,897.597229,3103.909180,0.847869,-3.909935,-81.546547,-769.150818,1764.917358,283.554321,-3.133775,42.025719,94.071671,217.271454,1870.275391,2021.849365
8101,67.508333,-0.003885,-0.152267,0.031342,-532.185181,897.565308,3103.797363,0.782574,-3.706017,-81.642708,-769.640686,1765.690063,288.455261,-3.163344,42.037792,94.071091,217.370590,1870.277710,2021.952393
8102,67.516667,-0.004417,-0.152145,0.030399,-532.196106,897.567566,3103.772217,0.867295,-3.490712,-81.569862,-769.945862,1766.286133,293.773438,-3.141135,42.029488,94.053764,217.453918,1870.272339,2022.042480
8103,67.525000,-0.004614,-0.152853,0.034829,-532.205017,897.525269,3103.835449,0.823909,-3.197753,-81.658989,-770.364807,1766.939087,298.614777,-3.080236,42.103405,94.037003,217.549988,1870.329468,2022.227295
8104,67.533333,-0.004194,-0.150009,0.035290,-532.223511,897.540405,3103.783936,0.862326,-3.090526,-81.575462,-770.799011,1767.574341,303.777618,-3.102410,42.191502,94.029190,217.638992,1870.338745,2022.407959
8105,67.541667,-0.007163,-0.157243,0.035233,-532.221985,897.590210,3103.904297,0.762463,-2.814680,-81.586731,-771.217468,1768.328857,308.535522,-3.125350,42.173069,94.024803,217.706619,1870.350952,2022.480225
8106,67.550000,-0.006913,-0.152225,0.031376,-532.210876,897.582764,3103.771240,0.616747,-2.579770,-81.610840,-771.782715,1768.852051,313.257263,-3.115907,42.176189,93.967644,217.797821,1870.344116,2022.600708
8107,67.558333,-0.004519,-0.151288,0.035305,-532.235413,897.582825,3103.806641,0.520528,-2.414402,-81.607140,-772.163818,1769.520996,318.082275,-3.118331,42.072315,93.964043,217.839066,1870.332886,2022.654541
8108,67.566667,-0.003884,-0.156118,0.040257,-532.181763,897.526428,3103.989258,0.298742,-2.176524,-81.552757,-772.654419,1770.179077,322.898163,-3.121693,42.101025,93.920090,217.884140,1870.327759,2022.799438
8109,67.575000,-0.008367,-0.148951,0.036789,-532.225037,897.568665,3103.813477,-0.002692,-2.002440,-81.589195,-773.179138,1770.758423,327.297974,-3.127166,42.177322,93.903542,217.949585,1870.356567,2022.980225
8110,67.583333,-0.005453,-0.152649,0.032851,-532.216431,897.537842,3103.785400,-0.191724,-1.925172,-81.569221,-773.552002,1771.437134,332.164764,-3.131712,42.082542,93.879112,217.946075,1870.335571,2023.021240
8111,67.591667,-0.006133,-0.150715,0.037332,-532.194824,897.570862,3103.849121,-0.578927,-1.744155,-81.514053,-774.020691,1772.033081,336.620605,-3.108409,42.095058,93.811157,217.968430,1870.363892,2023.196411
8112,67.600000,-0.003848,-0.152610,0.040745,-532.190979,897.565369,3103.922363,-0.947994,-1.695773,-81.525505,-774.562195,1772.827881,341.195618,-3.086705,42.082291,93.820892,217.967728,1870.363892,2023.322144
8113,67.608333,-0.005420,-0.157241,0.033825,-532.226013,897.559265,3103.880371,-1.369231,-1.538424,-81.582344,-775.054199,1773.418823,345.525146,-3.092112,42.042500,93.838455,217.975739,1870.358521,2023.404419
8114,67.616667,-0.004445,-0.152557,0.034711,-532.235474,897.586731,3103.815674,-1.791660,-1.513436,-81.550591,-775.539429,1774.112427,349.953339,-3.140017,42.066891,93.862961,217.972305,1870.365601,2023.507080
8115,67.625000,-0.005039,-0.155944,0.038706,-532.186768,897.600769,3103.953125,-2.169805,-1.503490,-81.536873,-775.866882,1774.833862,354.428986,-3.156221,42.045593,93.873009,218.003830,1870.376953,2023.659668
8116,67.633333,-0.004276,-0.154174,0.039033,-532.199280,897.556213,3103.925537,-2.640631,-1.492765,-81.574860,-776.327698,1775.518188,358.650757,-3.130797,42.071682,93.826111,218.007233,1870.404175,2023.866699
8117,67.641667,-0.004956,-0.151781,0.034195,-532.199585,897.541687,3103.790527,-3.079775,-1.483298,-81.583977,-776.707153,1776.265137,362.929016,-3.105544,42.064949,93.809120,217.965683,1870.411499,2023.987549
