Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1664,55.466667,-0.089964,-11.730754,-0.036345,-532.671692,906.500854,3196.972900,-0.165008,-3.291981,-89.848328,93.951851,1029.145508,655.342957
1665,55.500000,-0.090654,-11.729607,-0.039650,-532.668945,906.524475,3196.896484,-0.229709,-3.283025,-89.809357,91.504326,1020.027527,635.466125
1666,55.533333,-0.103029,-11.740520,-0.033740,-532.815430,906.793152,3197.128662,-0.288404,-3.183612,-89.867477,89.143646,1010.270935,615.403992
1667,55.566667,-0.097528,-11.736154,-0.034055,-532.755249,906.683167,3197.083984,-0.306328,-3.166088,-89.836914,86.938980,999.704651,595.291992
1668,55.600000,-0.091761,-11.728751,-0.042682,-532.659729,906.504883,3196.857178,-0.318177,-3.099629,-89.852547,84.877556,988.395325,574.945435
1669,55.633333,-0.094329,-11.726352,-0.043575,-532.665710,906.529663,3196.784424,-0.349497,-3.065379,-89.898315,82.933899,976.461426,554.636414
1670,55.666667,-0.087467,-11.723443,-0.036685,-532.647339,906.442383,3196.891602,-0.323858,-2.995702,-89.855629,81.084473,964.034851,534.325562
1671,55.700000,-0.094057,-11.730951,-0.044131,-532.675232,906.515503,3196.853760,-0.313555,-2.866391,-89.866592,79.448578,951.011353,513.878601
1672,55.733333,-0.096193,-11.731574,-0.043933,-532.694885,906.571350,3196.815674,-0.425075,-2.484226,-89.878502,77.853439,937.130859,493.466980
1673,55.766667,-0.091869,-11.729384,-0.043167,-532.658875,906.507141,3196.851807,-0.360322,-1.417978,-89.899590,76.420471,922.511108,472.941742
1674,55.800000,-0.094967,-11.728738,-0.045222,-532.676819,906.518372,3196.803223,-0.333787,-0.357202,-89.961197,75.107430,908.139099,452.665680
1675,55.833333,-0.090063,-11.725560,-0.041031,-532.647278,906.467651,3196.873779,-0.367468,0.492068,-89.954842,74.006271,894.317139,433.012207
1676,55.866667,-0.099363,-11.733590,-0.029710,-532.828674,906.719543,3197.134033,-0.328141,0.889978,-90.062569,72.964943,881.390137,413.662933
1677,55.900000,-0.095681,-11.734414,-0.031454,-532.744629,906.675842,3197.102783,-0.529693,1.066679,-89.970848,72.019066,869.518555,395.382843
1678,55.933333,-0.093245,-11.729470,-0.038102,-532.672729,906.535400,3196.945312,-0.638059,0.787257,-89.984535,71.287704,858.535217,377.652435
1679,55.966667,-0.094975,-11.729771,-0.047356,-532.672852,906.489014,3196.742432,-0.621405,0.038501,-89.923470,70.827560,848.412903,360.531525
1680,56.000000,-0.089494,-11.729021,-0.036459,-532.658020,906.449585,3196.933838,-0.680239,-0.463776,-89.930679,70.367241,838.750977,343.891327
1681,56.033333,-0.092008,-11.729861,-0.038848,-532.662170,906.514038,3196.903076,-0.531175,-0.944328,-89.995270,70.025024,829.895996,327.528046
1682,56.066667,-0.091334,-11.729360,-0.039566,-532.663208,906.507690,3196.883545,-0.364560,-1.064651,-89.989929,70.050362,821.576294,311.534943
1683,56.100000,-0.088697,-11.724564,-0.033249,-532.655518,906.503845,3196.972900,-0.221192,-1.142341,-89.939255,70.173592,814.078979,295.636047
1684,56.133333,-0.090786,-11.729980,-0.038200,-532.670288,906.507690,3196.931885,-0.044356,-0.921990,-89.986946,70.278221,806.729553,279.933411
1685,56.166667,-0.090187,-11.730601,-0.038574,-532.668457,906.480591,3196.922363,0.027754,-0.672060,-90.005241,70.296799,800.079224,264.601715
1686,56.200000,-0.089392,-11.725352,-0.040479,-532.650024,906.456726,3196.838135,0.052559,-0.345424,-90.054665,70.458641,794.036987,249.359894
1687,56.233333,-0.102437,-11.736746,-0.040239,-532.794617,906.722412,3196.974609,-0.015069,-0.257993,-90.005013,70.807198,788.597168,234.468613
1688,56.266667,-0.094073,-11.737914,-0.030726,-532.724121,906.580444,3197.167480,-0.133086,-0.128228,-90.010429,71.015015,783.867798,219.950699
1689,56.300000,-0.091939,-11.730640,-0.037278,-532.655396,906.539062,3196.968994,-0.356389,-0.186668,-89.998917,71.375076,779.740662,205.944382
1690,56.333333,-0.090993,-11.728168,-0.040920,-532.676514,906.519714,3196.884766,-0.376948,-0.225947,-90.011169,71.826820,776.124695,192.220535
1691,56.366667,-0.091435,-11.730904,-0.045121,-532.641846,906.490295,3196.828857,-0.560069,-0.291418,-90.007042,72.284096,773.131653,178.800125
1692,56.400000,-0.092349,-11.731012,-0.045795,-532.648987,906.503235,3196.836182,-0.655786,-0.392443,-89.968735,73.016960,770.600647,165.668961
1693,56.433333,-0.102651,-11.738419,-0.034339,-532.804688,906.773499,3197.084961,-0.597931,-0.348093,-90.029823,73.828773,768.456177,152.543198
1694,56.466667,-0.098386,-11.738059,-0.033588,-532.746948,906.676819,3197.063477,-0.540130,0.082790,-89.986984,74.828491,766.682983,139.874603
1695,56.500000,-0.093718,-11.732395,-0.040012,-532.689392,906.532959,3196.904541,-0.392670,1.001105,-90.017700,76.007812,764.765747,127.450928
1696,56.533333,-0.094358,-11.731416,-0.044968,-532.671631,906.488586,3196.794189,-0.353075,1.983707,-89.974495,77.422493,763.448059,115.628540
1697,56.566667,-0.088909,-11.728346,-0.040214,-532.626404,906.463013,3196.913574,-0.375071,2.859388,-89.962425,78.636208,762.436523,104.475822
1698,56.600000,-0.088500,-11.726306,-0.039170,-532.644897,906.463501,3196.864990,-0.357855,3.301598,-90.004478,80.013458,761.840332,94.268646
1699,56.633333,-0.092775,-11.726947,-0.038819,-532.700867,906.540222,3196.883057,-0.455563,3.301198,-89.972580,81.669289,762.061829,85.102348
1700,56.666667,-0.092126,-11.729377,-0.043299,-532.680725,906.537537,3196.837158,-0.543233,3.041708,-89.945587,83.319176,762.645935,76.825790
1701,56.700000,-0.090889,-11.729439,-0.036521,-532.654541,906.526672,3196.942383,-0.295200,2.609364,-89.987381,85.157036,763.551208,69.424019
1702,56.733333,-0.089856,-11.729750,-0.034958,-532.651184,906.497131,3197.009033,0.355576,2.241909,-89.960770,87.184853,764.443420,62.781567
1703,56.766667,-0.091831,-11.731318,-0.038966,-532.670288,906.483582,3196.930664,1.318284,1.926489,-89.979156,89.054298,765.578735,56.639080
1704,56.800000,-0.090526,-11.731332,-0.040734,-532.654358,906.464783,3196.917969,2.351275,1.661230,-89.969627,90.891953,766.928772,51.255959
1705,56.833333,-0.094489,-11.728646,-0.043386,-532.717041,906.534180,3196.814209,3.103183,1.603362,-90.016731,92.099014,768.381409,46.280647
1706,56.866667,-0.093098,-11.726927,-0.045071,-532.668274,906.514221,3196.791016,3.490727,1.776219,-90.038658,92.816429,769.543762,41.727325
1707,56.900000,-0.094022,-11.731180,-0.043967,-532.665466,906.497437,3196.842529,3.409390,2.012060,-89.989754,92.730209,770.909485,37.645657
1708,56.933333,-0.092955,-11.703203,-0.029384,-532.778198,906.576538,3196.592529,3.174085,2.204026,-89.957535,92.058540,772.336914,34.044502
1709,56.966667,-0.094066,-11.714540,-0.032588,-532.775146,906.583496,3196.750732,2.581660,2.383399,-89.905998,90.713257,774.007568,31.020382
1710,57.000000,-0.090842,-11.725953,-0.036082,-532.690613,906.509949,3196.893555,2.164285,2.632457,-89.904465,89.083488,775.849548,28.603821
1711,57.033333,-0.095110,-11.731443,-0.043970,-532.680298,906.532410,3196.821289,1.713287,2.752233,-89.925339,86.903214,777.872192,26.803057
1712,57.066667,-0.093390,-11.730002,-0.043453,-532.659485,906.515015,3196.820312,1.474097,2.783081,-89.927086,84.514870,779.931519,25.610834
1713,57.100000,-0.095588,-11.730065,-0.042032,-532.696838,906.557251,3196.818604,1.456531,2.734269,-89.992859,82.112389,782.271118,25.043652
1714,57.133333,-0.104839,-11.739545,-0.036699,-532.820618,906.776550,3197.032227,1.550978,2.635285,-90.001373,79.347435,784.580811,25.091604
1715,57.166667,-0.093110,-11.738394,-0.027680,-532.728455,906.618591,3197.191650,1.795327,2.586987,-90.022667,76.531288,787.102112,25.607325
1716,57.200000,-0.089862,-11.729705,-0.032970,-532.671204,906.492615,3197.023682,2.071537,2.509698,-90.031013,73.376648,789.603271,26.863829
1717,57.233333,-0.093979,-11.700478,-0.035341,-532.781921,906.538879,3196.425293,2.292971,2.498454,-89.958809,69.929558,792.044495,28.447647
1718,57.266667,-0.095773,-11.700290,-0.030833,-532.759766,906.567078,3196.531006,2.512508,2.556480,-90.054909,65.960655,794.495300,30.463842
1719,57.300000,-0.097926,-11.722818,-0.040088,-532.738831,906.575806,3196.774414,2.560842,2.655021,-90.039665,61.770943,796.802490,32.974892
1720,57.333333,-0.091035,-11.728908,-0.033989,-532.678711,906.512634,3196.968018,2.659060,2.665170,-90.073792,57.206760,799.084473,36.056915
1721,57.366667,-0.091894,-11.728050,-0.040824,-532.651733,906.519775,3196.857422,2.590844,2.739154,-90.031372,52.150002,801.309570,39.451622
1722,57.400000,-0.092835,-11.731104,-0.044769,-532.675110,906.529236,3196.810791,2.354942,2.710518,-89.964920,46.655586,803.302429,43.474239
1723,57.433333,-0.094915,-11.698619,-0.031950,-532.764832,906.605652,3196.469482,2.321045,2.807332,-89.919350,41.004913,804.945374,47.906479
1724,57.466667,-0.096329,-11.718625,-0.035898,-532.750244,906.573120,3196.730957,2.301244,2.900883,-89.971367,34.810093,806.607483,52.782261
1725,57.500000,-0.095521,-11.733086,-0.043761,-532.670349,906.541321,3196.830811,2.200543,2.926878,-89.944099,28.459759,808.142151,57.992680
1726,57.533333,-0.092899,-11.734802,-0.042312,-532.644043,906.518921,3196.887451,2.137814,2.956869,-89.939384,21.802902,809.434265,63.792236
1727,57.566667,-0.091250,-11.731354,-0.038080,-532.671326,906.485779,3196.947021,2.175096,3.149516,-89.913666,14.862832,810.562622,69.794205
1728,57.600000,-0.096129,-11.732671,-0.044094,-532.687683,906.554688,3196.849609,2.236748,3.072175,-89.896942,7.613496,811.789795,76.626930
1729,57.633333,-0.096215,-11.733895,-0.047380,-532.679810,906.552429,3196.768311,2.305679,3.051639,-89.948975,0.123429,812.939758,83.746498
1730,57.666667,-0.089973,-11.724934,-0.039367,-532.643860,906.497009,3196.862793,2.377825,3.054464,-89.994034,-7.797591,813.754333,91.325729
1731,57.700000,-0.101571,-11.738283,-0.036698,-532.783081,906.730408,3197.035400,2.445439,2.974653,-89.940559,-15.790887,814.556946,99.239075
1732,57.733333,-0.095238,-11.735153,-0.025843,-532.748108,906.650146,3197.188965,2.439658,3.061925,-89.941895,-24.189482,815.065979,107.481155
1733,57.766667,-0.092458,-11.729993,-0.041567,-532.662048,906.531250,3196.868408,2.498606,2.993932,-89.980560,-33.029793,815.637207,116.338760
1734,57.800000,-0.090603,-11.729548,-0.044054,-532.652649,906.474670,3196.824707,2.370882,2.964650,-89.985649,-42.034401,816.630188,125.382233
1735,57.833333,-0.090519,-11.733459,-0.040716,-532.669434,906.483276,3196.905273,2.292293,2.597908,-89.971565,-51.476627,818.484802,134.933594
1736,57.866667,-0.094818,-11.730683,-0.045009,-532.684387,906.503296,3196.811768,2.167458,1.723609,-89.991302,-61.239716,821.500183,144.833984
1737,57.900000,-0.091773,-11.728903,-0.044834,-532.644287,906.502686,3196.783203,2.140141,0.629641,-89.996834,-71.174126,825.608521,154.868454
1738,57.933333,-0.091241,-11.701022,-0.030462,-532.742188,906.533875,3196.498291,2.073804,-0.217540,-90.017281,-81.329865,830.501526,164.714523
1739,57.966667,-0.093883,-11.714986,-0.037734,-532.762146,906.581543,3196.683838,2.145214,-0.561113,-90.036636,-91.855881,835.739014,174.200592
1740,58.000000,-0.089749,-11.726487,-0.039883,-532.673828,906.477966,3196.843506,2.389366,-0.583358,-90.087837,-102.413681,841.759338,183.300659
1741,58.033333,-0.092339,-11.731810,-0.043292,-532.654480,906.506165,3196.834229,2.524595,-0.234965,-90.024765,-113.326904,848.543823,192.130173
1742,58.066667,-0.105080,-11.739567,-0.037839,-532.815918,906.785278,3197.031738,2.719482,0.320497,-90.111580,-124.563210,855.669922,200.580353
1743,58.100000,-0.099681,-11.741382,-0.035383,-532.746399,906.667603,3197.106934,2.787699,0.826243,-90.115723,-136.143585,863.930298,208.947678
1744,58.133333,-0.093054,-11.727567,-0.037769,-532.667236,906.562134,3196.906006,2.905055,1.248568,-90.106102,-147.957443,872.783325,217.034470
1745,58.166667,-0.093457,-11.729554,-0.043965,-532.650024,906.518738,3196.775879,2.825327,1.363922,-90.028961,-160.147415,882.374817,225.440857
1746,58.200000,-0.092975,-11.728846,-0.047501,-532.646301,906.475220,3196.753662,2.653079,1.491178,-90.041527,-172.806824,892.764404,233.856476
1747,58.233333,-0.093887,-11.728853,-0.043880,-532.661438,906.531311,3196.787354,2.526976,1.445745,-90.057404,-185.816254,903.715454,242.282623
1748,58.266667,-0.092038,-11.728816,-0.040732,-532.676880,906.497925,3196.866699,2.589359,1.208656,-90.067215,-198.854996,915.200623,251.002609
1749,58.300000,-0.089550,-11.729190,-0.035443,-532.663208,906.484863,3196.939209,2.559135,0.991045,-90.021599,-212.188034,927.182251,259.635437
1750,58.333333,-0.092012,-11.728957,-0.043520,-532.648438,906.500244,3196.815918,2.561155,0.727899,-90.054710,-225.885925,939.815369,268.251465
1751,58.366667,-0.093984,-11.732795,-0.043054,-532.668945,906.522644,3196.854736,2.587039,0.561920,-90.077179,-239.656006,952.706848,276.699280
1752,58.400000,-0.092718,-11.731104,-0.039057,-532.686707,906.512817,3196.884277,2.719199,0.411656,-90.058418,-253.840530,965.803040,285.242584
1753,58.433333,-0.094149,-11.732033,-0.044999,-532.686768,906.522278,3196.770020,2.829561,0.549032,-90.028572,-268.113922,978.520813,293.465179
1754,58.466667,-0.091163,-11.727886,-0.043770,-532.637573,906.485229,3196.783691,2.930095,0.655735,-90.009018,-282.779236,990.785156,301.736938
1755,58.500000,-0.090387,-11.728441,-0.038094,-532.661377,906.482727,3196.885254,2.986519,0.843466,-90.015053,-297.551605,1002.400024,309.708984
1756,58.533333,-0.094542,-11.732228,-0.042490,-532.660706,906.534973,3196.837646,2.967543,1.015296,-90.003754,-312.665009,1013.326904,317.841217
1757,58.566667,-0.103624,-11.737791,-0.030987,-532.836243,906.818848,3197.139404,3.030792,1.068906,-89.971489,-328.034912,1023.624878,325.956482
1758,58.600000,-0.098780,-11.741507,-0.034488,-532.760254,906.668152,3197.098633,2.980741,1.058726,-89.977074,-343.650177,1033.157715,334.055054
1759,58.633333,-0.106802,-11.710606,-0.020222,-532.983948,906.920105,3196.854980,2.989563,1.041123,-89.953308,-359.445984,1042.032593,342.214142
1760,58.666667,-0.096385,-11.725130,-0.024645,-532.831970,906.721008,3197.019775,2.988815,0.942939,-89.942635,-375.536224,1050.008423,350.316223
1761,58.700000,-0.095958,-11.731146,-0.041408,-532.701599,906.585388,3196.856445,3.005677,0.805209,-89.990585,-391.881165,1057.352295,358.502747
1762,58.733333,-0.094207,-11.731709,-0.041915,-532.656738,906.528748,3196.844238,3.076780,0.679194,-90.015572,-408.345093,1063.922729,366.641113
1763,58.766667,-0.090555,-11.729135,-0.036536,-532.651611,906.482300,3196.909180,2.738541,0.589109,-89.973465,-425.201569,1069.899658,374.726776
1764,58.800000,-0.093245,-11.733886,-0.043357,-532.658142,906.504761,3196.848389,1.876680,0.549063,-89.955643,-442.248688,1074.969482,382.655243
1765,58.833333,-0.103978,-11.740854,-0.037272,-532.808350,906.764526,3197.028076,0.690217,0.594117,-89.972633,-459.397217,1079.111450,390.517975
1766,58.866667,-0.098717,-11.742266,-0.036032,-532.738831,906.638428,3197.098389,-0.301136,0.912891,-89.942924,-476.177643,1082.302979,398.204620
1767,58.900000,-0.093007,-11.729602,-0.038185,-532.717224,906.528687,3196.893066,-1.128408,1.651511,-89.946831,-492.815643,1084.629272,406.043549
1768,58.933333,-0.092370,-11.729690,-0.045713,-532.657593,906.499329,3196.753662,-1.537531,2.941992,-89.975845,-508.864410,1086.130981,413.978668
1769,58.966667,-0.090552,-11.729853,-0.045463,-532.603760,906.483826,3196.779541,-1.462102,4.098765,-89.980728,-524.208374,1086.704468,421.955750
1770,59.000000,-0.093308,-11.730440,-0.044094,-532.672180,906.494446,3196.789551,-1.548886,4.930053,-89.995491,-538.997375,1087.043213,430.668518
1771,59.033333,-0.095182,-11.731283,-0.043350,-532.674744,906.540894,3196.815186,-2.015128,5.165363,-89.897629,-553.310242,1087.288330,440.393372
1772,59.066667,-0.096184,-11.705324,-0.030870,-532.763977,906.594238,3196.541748,-2.718993,4.866175,-89.898705,-567.063232,1087.495972,450.619080
1773,59.100000,-0.098016,-11.718753,-0.032850,-532.799011,906.624451,3196.748535,-3.385425,4.284490,-89.862564,-580.033325,1087.339355,461.638611
1774,59.133333,-0.095130,-11.733175,-0.041651,-532.685730,906.534241,3196.857666,-3.816693,3.584167,-89.857796,-592.029419,1086.970093,473.275543
1775,59.166667,-0.093880,-11.733924,-0.042243,-532.654175,906.513184,3196.872070,-4.034364,2.991822,-89.883537,-602.992432,1086.250610,485.014709
1776,59.200000,-0.090100,-11.726710,-0.040323,-532.660339,906.495728,3196.845703,-3.886521,2.651612,-89.931931,-613.286865,1085.255737,497.518066
1777,59.233333,-0.091252,-11.731323,-0.040826,-532.667053,906.488953,3196.862305,-3.555443,2.668502,-90.014534,-622.359558,1083.580811,509.699097
1778,59.266667,-0.092629,-11.730694,-0.044245,-532.650269,906.523560,3196.809814,-3.228738,2.789496,-90.041115,-630.795715,1081.740479,522.322083
1779,59.300000,-0.095418,-11.733492,-0.042970,-532.715027,906.572327,3196.826172,-2.775122,3.073739,-90.084076,-638.283936,1079.685425,535.074890
1780,59.333333,-0.095150,-11.731543,-0.040068,-532.682800,906.585754,3196.856689,-2.574005,3.462370,-90.076706,-645.081299,1077.638428,547.996033
1781,59.366667,-0.092602,-11.704192,-0.031741,-532.769348,906.597900,3196.540283,-2.597662,3.632248,-90.039833,-651.371948,1075.510254,561.334106
1782,59.400000,-0.095324,-11.712562,-0.032716,-532.782104,906.600891,3196.685547,-2.685554,3.660658,-90.031151,-657.030823,1073.425049,575.143250
1783,59.433333,-0.096736,-11.701518,-0.031768,-532.798523,906.640625,3196.503662,-3.027812,3.739885,-89.958687,-662.164368,1071.359131,589.444031
1784,59.466667,-0.102309,-11.724186,-0.027131,-532.900879,906.791870,3196.973877,-3.285712,3.685269,-89.989555,-666.663513,1069.382690,603.841187
1785,59.500000,-0.098580,-11.740280,-0.035582,-532.733337,906.690063,3197.037842,-3.496683,3.689272,-89.985397,-670.325684,1067.424316,618.614990
1786,59.533333,-0.096406,-11.739193,-0.044123,-532.697083,906.595947,3196.905518,-3.654827,3.739208,-89.953659,-673.350098,1065.452148,633.868652
1787,59.566667,-0.093679,-11.731307,-0.044610,-532.693115,906.537109,3196.811279,-3.641444,3.625770,-90.011574,-675.537354,1063.726685,649.404236
1788,59.600000,-0.091838,-11.728993,-0.039286,-532.681763,906.517517,3196.871582,-3.620766,3.661043,-90.043182,-677.144226,1061.843262,665.384583
1789,59.633333,-0.091629,-11.728765,-0.040855,-532.662720,906.515808,3196.835449,-3.560995,3.715809,-89.969147,-677.865723,1060.180298,681.584717
1790,59.666667,-0.093917,-11.734931,-0.043349,-532.666443,906.532715,3196.859375,-3.519524,3.736674,-89.963264,-677.970764,1058.569214,697.918396
1791,59.700000,-0.090868,-11.730190,-0.037944,-532.664062,906.495544,3196.895508,-3.407471,3.641556,-89.974030,-677.332458,1057.054688,714.737122
1792,59.733333,-0.091262,-11.730589,-0.038125,-532.673218,906.526062,3196.891602,-3.380049,3.574448,-89.943428,-676.070557,1055.773560,731.800110
1793,59.766667,-0.092283,-11.732007,-0.044498,-532.643555,906.518005,3196.818848,-3.432327,3.471566,-90.029572,-674.415771,1054.756714,749.024475
1794,59.800000,-0.105192,-11.737323,-0.040926,-532.812256,906.825378,3196.957031,-3.334630,3.431144,-89.996887,-671.845459,1053.971924,766.659485
1795,59.833333,-0.099199,-11.737540,-0.035935,-532.736206,906.674438,3197.018066,-3.482382,3.546765,-90.018845,-668.893066,1053.342773,784.446899
1796,59.866667,-0.091478,-11.731267,-0.036059,-532.666199,906.515564,3196.955322,-3.608869,3.572526,-90.019821,-665.326782,1052.804321,802.439270
1797,59.900000,-0.090420,-11.727256,-0.042757,-532.623535,906.500854,3196.792480,-3.604240,3.553244,-90.052094,-661.145752,1052.629150,820.819336
1798,59.933333,-0.094540,-11.729498,-0.043248,-532.698486,906.540833,3196.781738,-3.735436,3.657913,-90.015175,-656.283447,1052.510986,839.338562
1799,59.966667,-0.097939,-11.732766,-0.030772,-532.799377,906.712830,3197.075684,-3.770954,3.777034,-90.020729,-650.823914,1052.635376,857.989441
1800,60.000000,-0.096578,-11.713861,-0.020235,-532.842346,906.721375,3196.846191,-3.805019,3.804819,-89.996796,-644.743652,1052.964722,876.963196
1801,60.033333,-0.097471,-11.719134,-0.032204,-532.779907,906.652710,3196.767090,-3.793675,3.867957,-89.986092,-638.034912,1053.454224,896.227234
1802,60.066667,-0.095587,-11.729739,-0.045144,-532.670898,906.527100,3196.747314,-3.797828,3.783653,-89.991432,-630.723083,1054.374023,915.928589
1803,60.100000,-0.092892,-11.730259,-0.046250,-532.628296,906.498535,3196.746582,-3.805139,3.814273,-90.005264,-622.880493,1055.312866,935.632080
1804,60.133333,-0.090109,-11.729750,-0.040964,-532.651733,906.493042,3196.817627,-3.780503,3.848598,-89.994759,-614.237549,1056.684204,955.696533
1805,60.166667,-0.091287,-11.729692,-0.039021,-532.668579,906.504578,3196.899414,-3.582962,3.925147,-89.985626,-605.081482,1057.942993,975.852295
1806,60.200000,-0.091873,-11.728549,-0.037870,-532.664612,906.500977,3196.885010,-2.829184,3.919628,-90.030571,-595.448059,1059.677734,996.496155
1807,60.233333,-0.092710,-11.729359,-0.041897,-532.671997,906.553406,3196.814209,-1.782861,4.027255,-90.088318,-585.363220,1061.563965,1017.309570
1808,60.266667,-0.093074,-11.736068,-0.041286,-532.639099,906.546448,3196.890137,-0.813235,4.019567,-90.124657,-575.036072,1064.136353,1038.419800
1809,60.300000,-0.093840,-11.732101,-0.042743,-532.654785,906.560181,3196.826660,-0.048002,4.038630,-90.216408,-564.880310,1067.411133,1059.643311
1810,60.333333,-0.103765,-11.739169,-0.038177,-532.799377,906.808533,3197.022705,0.170336,3.868570,-90.156609,-554.811340,1071.993530,1081.364014
1811,60.366667,-0.099164,-11.740077,-0.030880,-532.744995,906.687744,3197.135498,0.159397,3.829025,-90.159515,-545.114868,1077.507935,1103.306030
1812,60.400000,-0.092987,-11.704510,-0.028183,-532.765747,906.630920,3196.586670,-0.285706,3.073153,-90.147652,-535.819397,1084.541748,1125.428467
1813,60.433333,-0.092017,-11.712456,-0.036577,-532.724854,906.561768,3196.634521,-0.913793,2.032284,-90.083710,-526.465454,1092.609985,1147.708740
1814,60.466667,-0.088161,-11.725013,-0.036346,-532.645081,906.485046,3196.896484,-1.532771,0.901744,-90.015602,-517.175415,1101.803589,1169.840210
1815,60.500000,-0.092049,-11.725722,-0.042878,-532.639343,906.528625,3196.781250,-1.954868,0.053867,-90.065674,-507.830872,1111.784058,1191.509644
1816,60.533333,-0.093268,-11.729877,-0.043979,-532.657410,906.532227,3196.755859,-2.331505,-0.381558,-90.106422,-498.187622,1122.362427,1212.588135
1817,60.566667,-0.092658,-11.729115,-0.039479,-532.671082,906.532104,3196.851074,-2.152441,-0.201401,-90.104164,-488.117859,1133.412720,1232.929321
1818,60.600000,-0.089187,-11.726403,-0.035935,-532.665710,906.484131,3196.900635,-1.969681,0.252137,-90.115532,-477.841187,1145.122314,1252.635620
1819,60.633333,-0.094063,-11.731218,-0.042244,-532.666321,906.554810,3196.833252,-1.697166,0.499317,-90.069275,-467.389343,1157.931396,1271.869019
1820,60.666667,-0.098403,-11.735284,-0.031509,-532.778931,906.738220,3197.082520,-1.467443,0.241869,-90.062912,-456.721558,1171.797852,1290.718384
1821,60.700000,-0.097863,-11.736148,-0.034478,-532.729858,906.676392,3196.982910,-1.168938,-0.604155,-90.068611,-445.867554,1186.670532,1309.243530
1822,60.733333,-0.096132,-11.734949,-0.042987,-532.650513,906.578186,3196.842773,-0.946794,-1.446400,-90.076904,-435.088684,1202.203613,1327.161377
1823,60.766667,-0.090405,-11.725700,-0.036306,-532.639343,906.525024,3196.869873,-0.930608,-2.144971,-90.068710,-424.246460,1218.454224,1344.079102
1824,60.800000,-0.097427,-11.700179,-0.032586,-532.774109,906.625183,3196.462402,-0.901386,-2.618659,-90.058098,-413.456818,1234.810913,1360.302002
1825,60.833333,-0.099465,-11.721079,-0.039365,-532.786743,906.639221,3196.685547,-0.942143,-2.848322,-90.053177,-402.645874,1251.553467,1375.403076
1826,60.866667,-0.094072,-11.727811,-0.042121,-532.668579,906.554260,3196.812988,-1.020423,-2.691309,-90.042107,-391.916382,1268.767456,1389.557983
1827,60.900000,-0.090598,-11.729200,-0.039020,-532.644775,906.518127,3196.898438,-1.076430,-2.283331,-90.071571,-381.157501,1285.865723,1402.531372
1828,60.933333,-0.090111,-11.726719,-0.041630,-532.617310,906.498108,3196.812988,-1.090307,-1.893860,-90.053612,-370.380249,1303.385742,1415.020874
1829,60.966667,-0.091058,-11.730470,-0.039106,-532.628113,906.506775,3196.894287,-1.225135,-1.581141,-90.087570,-359.621124,1321.434448,1426.700073
1830,61.000000,-0.093703,-11.733453,-0.043186,-532.641113,906.546265,3196.836182,-1.191067,-1.301716,-90.093155,-348.788086,1339.791870,1437.716675
1831,61.033333,-0.087425,-11.731137,-0.034449,-532.628601,906.487244,3196.970703,-1.277470,-1.355926,-90.106812,-337.905853,1358.514160,1448.145020
1832,61.066667,-0.090245,-11.726213,-0.038188,-532.650574,906.522400,3196.822510,-1.321442,-1.364481,-90.069107,-327.034149,1377.454956,1458.085938
1833,61.100000,-0.094966,-11.728676,-0.043848,-532.665833,906.560303,3196.759766,-1.351565,-1.633846,-90.098930,-316.239960,1396.799561,1467.533447
1834,61.133333,-0.093276,-11.729260,-0.041830,-532.659363,906.547302,3196.817627,-1.320424,-1.961317,-90.039154,-305.093811,1415.964966,1476.466187
1835,61.166667,-0.091353,-11.730862,-0.039350,-532.627319,906.514648,3196.892090,-1.122049,-2.146122,-90.089127,-294.059204,1435.130615,1484.584595
1836,61.200000,-0.088674,-11.727192,-0.034231,-532.643738,906.521729,3196.921143,-1.074207,-2.394807,-90.082672,-283.050842,1454.457642,1492.216553
1837,61.233333,-0.091926,-11.728255,-0.038124,-532.684082,906.551758,3196.851562,-0.939161,-2.576705,-90.005669,-271.821167,1473.480835,1499.081909
1838,61.266667,-0.092336,-11.728795,-0.040179,-532.654602,906.546631,3196.843262,-0.947083,-2.607722,-90.011093,-260.880157,1492.505249,1505.336670
1839,61.300000,-0.088739,-11.731355,-0.038288,-532.637512,906.467468,3196.887451,-0.872470,-2.645286,-90.050461,-249.967453,1511.384521,1510.826660
1840,61.333333,-0.086217,-11.726473,-0.033564,-532.612793,906.476501,3196.947021,-0.868683,-2.564921,-90.004478,-238.923599,1530.064087,1515.765747
1841,61.366667,-0.089285,-11.727589,-0.036098,-532.658386,906.517883,3196.884033,-0.855025,-2.669404,-90.034370,-228.060150,1548.762939,1520.045654
1842,61.400000,-0.091551,-11.704325,-0.028346,-532.753662,906.586426,3196.617188,-0.904803,-2.583290,-90.006744,-217.122147,1567.256714,1523.694092
1843,61.433333,-0.096133,-11.717557,-0.036528,-532.750732,906.619324,3196.696533,-1.015495,-2.662997,-90.079056,-206.457687,1585.799194,1526.687744
