,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
1567,-0.5586153984763055,1.3104973647902463,1.577842500233175,-2.0676204427212914,-0.5354831917804109,1.3633115357885566,1.374435452233509,-2.0891163756010247,-0.543152021593659,1.2602258516664613,1.4758815588454801,-2.0541389552712035,-0.525607004426123,1.2219689871687511,1.5811956078955516,-2.04299210021775,-0.5554473065708689,1.176371447634531,1.558989706298317,-2.0257758795110137,-0.5685184392047065,1.1652989562371796,1.4916128650097265,-2.021523014430193,-0.5814018528780507,1.2138611119252445,1.443140915024581,-2.029725402450919
1568,-0.5495066442731041,1.3249701566136045,1.5621595129144872,-2.0777255559194394,-0.5565117731870219,1.292805432752346,1.416291844526786,-2.067125009813745,-0.5504898379378147,1.2127689861953488,1.5128606876328572,-2.042084983616255,-0.5273096897282666,1.213934510658752,1.611929895136751,-2.042906925015494,-0.5360218007091478,1.2080944278660801,1.5442083124371928,-2.0390233502467145,-0.5867204662356159,1.1425368677674448,1.5011804485283713,-2.015154099527701,-0.6157308647748125,1.182180263241141,1.4488607818220847,-2.019703389876745
1569,-0.5182000567787443,1.358862142350715,1.6167166681052785,-2.08834342273879,-0.5926838473124258,1.1974602465572004,1.501470178895845,-2.0365681211401854,-0.5570688458732771,1.1601208247999852,1.5427180759683998,-2.0266244372568147,-0.5511113149806939,1.1949141939263768,1.6028952329341948,-2.035779438490952,-0.5509952635250471,1.1738341178061937,1.5661738384519814,-2.0305593289493062,-0.5861490065357728,1.1421105112572854,1.5022507747394234,-2.0174492146945,-0.6145024619890119,1.1806961889639003,1.4512377398168588,-2.0218032259057037
1570,-0.4947151378055941,1.2440440172897806,1.713377847689177,-2.0520584321032658,-0.5976200479733229,1.1283065594331596,1.6043099696685155,-2.0156602885247983,-0.5653171440120127,1.1044429124005826,1.6218943359909468,-2.0099039353155286,-0.565766886068342,1.1149981690165567,1.6919655818147876,-2.0123386842339173,-0.5884926459839279,1.1219840991678751,1.5784655559244571,-2.0144920454912407,-0.622729642443898,1.1162660312977315,1.4886636833172893,-2.0088120599599715,-0.6018643453255405,1.183470904276638,1.476243332950418,-2.0259583868980138
1571,-0.4924557352458757,1.1567909869133726,1.8605591361878997,-2.0225243880879438,-0.6027450413326539,1.0588535542044126,1.7073049392917852,-1.9945544182040593,-0.5827810884988884,1.0500935248205958,1.7073848410527905,-1.9937994491935764,-0.6054785265866949,1.046562128452516,1.7112670711584645,-1.9911442833377255,-0.5887643321647775,1.1249631575107386,1.5757998922712402,-2.016753053918555,-0.6262100626309145,1.108664373795467,1.5127634072998224,-2.0088997650204687,-0.6221860631723205,1.15174127687627,1.5019839026069086,-2.0176497805378917
1572,-0.4799083334339541,1.093515986344428,1.9387245474511583,-2.0051255957376197,-0.5875823766063981,1.0646013445121576,1.7675614598652107,-1.9990863371191292,-0.5928987332583148,1.0561747641676995,1.7108617159804862,-1.9974573015512225,-0.6053801751892076,1.0486681012917547,1.7117033202900274,-1.9940595088709088,-0.5901054256220677,1.1383615074718128,1.5564203436399122,-2.023122873891937,-0.6124354458942896,1.1288603066548282,1.522694828841975,-2.0179772524215744,-0.6217596995999692,1.1504708111699589,1.5030946561940983,-2.01972094310256
1573,-0.4849319068516019,0.9725274772173836,2.0588635045865544,-1.96524577003104,-0.5670542342952988,1.1272360106716155,1.7814679539158853,-2.0232377743399725,-0.6158206007482878,1.069572581085043,1.6640582055382303,-2.001161193291342,-0.644285353448803,0.9894665132925686,1.698920146863733,-1.9756336363933644,-0.6109724405995943,1.101973512643448,1.5976436430987473,-2.0120797401483563,-0.6365254991049661,1.1067670077276879,1.5390862509011334,-2.0113991369583686,-0.6212344361377897,1.149185726213504,1.5043147202686302,-2.0217884074303956
1574,-0.48851258856162294,0.9764990332974302,2.0564378990081438,-1.9683558324621053,-0.5520648527180947,1.1317341972716881,1.8427549354078123,-2.027127641223735,-0.6274068518349035,1.0742856207351157,1.667239228119723,-2.0045245447074027,-0.6675676007078059,0.9580051416284509,1.6968292786230772,-1.9676072509892566,-0.6106393440429722,1.1029569289184658,1.5985925438735589,-2.0146932743654493,-0.636248462542887,1.1064609579196787,1.5401303397954247,-2.013688090819828,-0.6441712494707582,1.131125025837163,1.5180499448222062,-2.016498772263979
1575,-0.5236209760406416,1.0410259991008328,2.0371508585365707,-1.988288292252646,-0.5537428524650282,1.1353744068652551,1.8416458059928924,-2.0299406003264515,-0.6480389367443431,1.0846335669820761,1.6240697300087792,-2.009329776784613,-0.6936858756803284,0.9709234414236734,1.6256652606424158,-1.9723682245780005,-0.5952817002526811,1.1319055185604607,1.6080845558724708,-2.0260979121463025,-0.6166896985394784,1.1333338856566666,1.5293748477384221,-2.0251865360765158,-0.6744725837211445,1.1048369768130613,1.5027417471228297,-2.008369346641386
1576,-0.5455652691538556,1.0233617704748315,1.9641899702784236,-1.989784126083432,-0.5926620582734785,1.0602547121687946,1.7915290659473797,-2.006484661907484,-0.6486435603072271,1.0884066582425946,1.623614850602736,-2.0124267645236555,-0.6765175535836289,1.0187234678306236,1.6012671871708402,-1.990426126760769,-0.5964730346134484,1.1443837740525686,1.588844526602453,-2.0327027856195854,-0.6367124673512303,1.1188497826655266,1.5228079820194225,-2.020921681526148,-0.697776287361241,1.0756254883167649,1.5327349189531723,-1.999800198184523
1577,-0.5246266229271106,0.9256346275524286,2.0199013293968684,-1.954023818823598,-0.5964694984249361,1.0672821463121547,1.786338279974346,-2.007885448539696,-0.667050193582094,1.0370086125055815,1.6562258080197974,-1.9965590937644602,-0.66204705834067,1.0757058282119605,1.552293625124867,-2.0104679939124988,-0.6365978029083686,1.0950223404168522,1.596730893321182,-2.016647787288832,-0.6562966499642332,1.104640840793077,1.5162145573592256,-2.0167823250369175,-0.7197852698078684,1.045253633735775,1.5680541442754883,-1.991749391598907
1578,-0.557158077513093,0.9677522865834305,1.8998036806190821,-1.97013475195645,-0.6032982470989525,1.0137007707800454,1.8321024820937637,-1.9907554475313738,-0.6674595597828816,1.0404993423461497,1.6561303158166563,-1.9994161116702156,-0.6713960996903635,1.093294374274514,1.5125339926257055,-2.0170697647246905,-0.6561983310975659,1.08276809341146,1.5634401130150515,-2.0140282149822113,-0.676387582702547,1.0852898842170784,1.511758430467371,-2.012189406905778,-0.7438039986105667,1.0244877127664096,1.5822703916278331,-1.9856440008511533
1579,-0.6152456151330695,0.7612272296897928,1.7272095358185673,-1.9076737242649937,-0.6317274432617628,1.0201316406642225,1.776784791842855,-1.993687052789086,-0.6678192786763553,1.0436282796170033,1.656082284764043,-2.001961381753511,-0.6570461827957728,1.1311586208865916,1.5195804303635827,-2.030665444785405,-0.6776024376919694,1.0587892456033656,1.5592183079473811,-2.0069949860613487,-0.7204129006005462,1.0445470861934039,1.5226439800798786,-1.9988758246903373,-0.7440192415344938,1.035288447722617,1.5661302956572705,-1.9906920486963364
1580,-0.6009755316722643,0.7074572696341568,1.7525640379867489,-1.892024147212624,-0.6486088208696076,1.025703596548387,1.7133752861262246,-1.996425854008607,-0.6681830635173677,1.0467831497197295,1.6560295496854867,-2.0045123018623885,-0.6494261278295796,1.1845115673572786,1.4958739413891635,-2.048541884933377,-0.6825415211162718,1.0721932598171566,1.5364549919670545,-2.012649014333494,-0.7466877543176986,1.023360187953046,1.5358640068290044,-1.9918828166367248,-0.7485214082198033,1.0511981797549992,1.5545137325321512,-1.9967301836399578
1581,-0.5693663462103226,0.6632693826873204,1.8480483002680756,-1.8737971394498856,-0.6510210364093981,1.0291699768473523,1.709876506677411,-1.9988676288405156,-0.7049138727543781,0.9996578877567674,1.6044104842374523,-1.9894697577989002,-0.6907943660395687,1.1007032135058952,1.5159969830424864,-2.0218480552526854,-0.7264669331725686,1.0043313406546663,1.5766286040196822,-1.990732644784525,-0.7473123925671283,1.0366550029653954,1.5169270824156134,-1.9975000839717694,-0.7368136051688068,1.0785763881489803,1.5458416094701508,-2.0070637732822676
1582,-0.6588731144607717,0.7403365599928504,1.7197246413737708,-1.9034292007343692,-0.6987775029303406,0.9564498138561689,1.6712879947934873,-1.9787430111011428,-0.6886770431514447,1.0464698064750073,1.61199932633908,-2.005700885638349,-0.7218033409398432,1.068227988965945,1.5356283577200727,-2.0107773122552253,-0.7143184103369776,1.0453030658067761,1.5631861046510058,-2.0050015790253544,-0.753131467341384,1.0410136631131555,1.5226610099756883,-2.00023716202858,-0.7573781921002973,1.0770729257709468,1.519171735299855,-2.006376876529587
1583,-0.6772302715989745,0.7355188483146675,1.7256811747151701,-1.9035323334866234,-0.7515904468419521,0.8753096973663803,1.6245984705701013,-1.9536188193508182,-0.6984795711937624,0.9988778928658706,1.668439736557957,-1.991665353971759,-0.7220766766970067,1.0605748469919,1.5777815652246705,-2.009114259797429,-0.7382733596894191,1.0105983371248537,1.5892374746716866,-1.994735829912909,-0.7534886703181549,1.0430618920793315,1.5203101697728887,-2.001698801167552,-0.7567893479326708,1.1020737590597016,1.4827848207585965,-2.0150675138848597
1584,-0.6769504715539418,0.936627444901567,1.8385034956481001,-1.9677049936766209,-0.7404634768076553,0.8205801926836838,1.6953639733603123,-1.936581403243504,-0.7115160015358455,1.0050560591078983,1.668371113947678,-1.9932335809350854,-0.7354936263919412,0.9853899509781125,1.6554675550084355,-1.9875629384182716,-0.7319788682387056,1.0457814280383277,1.601250944898068,-2.0068626436709005,-0.7612846696660585,1.0489974796630395,1.5218344663670584,-2.0037361313960576,-0.7632778492466348,1.1075743133791247,1.4838466586687313,-2.017040959891337
1585,-0.6913422532316387,0.9930015514005094,1.8159171911497414,-1.9895606467638522,-0.7649043085454637,0.8253831029195535,1.7105315189182104,-1.9392165625927107,-0.7227856387946096,1.0080608118272578,1.6728645701625893,-1.9952683839214387,-0.7436236538753769,0.9910865349144846,1.6612920493048289,-1.9903403425023503,-0.7562543699681318,1.0172125945229151,1.6243346940489338,-1.9978144589185125,-0.7683780096686041,1.0528438108716904,1.525355282777355,-2.0060114507972924,-0.7704913037564008,1.101080734826771,1.5014745763257111,-2.015680280033281
1586,-0.7039404508110632,1.0614513112927602,1.7939657180802349,-2.0152231423410574,-0.7687895270210561,0.939825397239954,1.631992704540854,-1.9750512731082224,-0.7175612611420167,1.0138547153335042,1.738073005177771,-1.9993172190410107,-0.7386045425053435,1.0414662299535093,1.6735709012240327,-2.006605156812749,-0.7415227604881335,1.049872052714725,1.6332314748070207,-2.0093534964356268,-0.7969318074327405,1.041443755104207,1.516945026105546,-2.001767600235218,-0.7810026271294219,1.1097655462628986,1.4551177422170265,-2.0183484927521103
1587,-0.6993570090846642,1.0819472732612394,1.8021498442545305,-2.0221717890353466,-0.760074201082445,1.0450187495694199,1.5515109066790056,-2.0082931556142283,-0.7257728643350474,1.0560455948456138,1.6661019024563948,-2.0129963669295714,-0.7583741997260127,0.9923337368465333,1.747055476455018,-1.9918974934771931,-0.7644243843481967,1.0327040344354939,1.6208965891957618,-2.003454654096479,-0.8206126813968089,1.0385828412896656,1.4836792435036534,-2.0000599039240576,-0.787428019167924,1.1156699249667177,1.456696007463409,-2.020404835931901
1588,-0.6664438200363889,1.1131777402275689,1.8921624418169554,-2.033345117510271,-0.7355043118094324,1.077504549661803,1.6226087930861925,-2.0196680358172605,-0.7269071874206607,1.1151088397412423,1.613701659539273,-2.0313443535730515,-0.7655924811122657,0.9987442706163016,1.7555951411956747,-1.9949673987066057,-0.7573855391854398,1.0689285577894918,1.6341653105106382,-2.015725621786289,-0.827527834390059,1.0428681775456354,1.4885291231133342,-2.002486438146589,-0.800744246686803,1.0998145807116884,1.4998340962244907,-2.016128577689286
1589,-0.6723355821217322,1.1003408255046043,1.8849307238595727,-2.029839086861401,-0.7631374637091326,1.142295455157097,1.5539067672787832,-2.0398735887301584,-0.7360662987003277,1.12189102828978,1.6221830459317268,-2.034303601958377,-0.7953908920295725,1.066529940068793,1.6369452670045852,-2.014177902565541,-0.7888419618736694,1.0585673907595603,1.5949372888814195,-2.0116824175784354,-0.834872323972234,1.0466678463190378,1.4937866769670987,-2.00466618683622,-0.8274636723795841,1.091801999698508,1.494271504451443,-2.0129353584655263
1590,-0.7379374828960145,1.0847580699454553,1.816709442921581,-2.0238757616142027,-0.7662998196470959,1.1492729594029303,1.548947315113412,-2.0408659109212026,-0.7730689303697227,1.0718690817290994,1.6273053778489834,-2.018985628608346,-0.805889051864715,1.0743715081594913,1.6380387344823972,-2.0157934469717014,-0.7952818997417328,1.0731219223381128,1.5679827283399004,-2.0167764273627826,-0.8400026820247468,1.0404648974314221,1.5178522195594464,-2.0031287149898493,-0.8685505702521594,1.040424432040934,1.5290553048409163,-1.997465550101159
1591,0.0,0.0,0.0,0.0,-0.7532998259037339,1.2122497374544448,1.5937115287154282,-2.0606938393079313,-0.7714150378876591,1.0785497917763684,1.6297783489557287,-2.021854046289483,-0.7906031158268065,1.1127950424712036,1.6457556588640039,-2.028546703239331,-0.8267932089102181,1.06265513317348,1.5287812856268466,-2.0124966843545247,-0.8623686186829204,0.9941647742420889,1.566202446292294,-1.990015192636001,-0.9035449493114662,1.0125193512003436,1.5633313068585735,-1.988019079235021
1592,-0.796398208806572,0.9705208879672818,1.8134581392150058,-1.9875129193659675,-0.7391506123676759,1.1899920710262006,1.7305426535278652,-2.05411417056225,-0.8023844726084203,1.0045190512069373,1.7030601676276134,-1.9981142263539489,-0.8120506205703363,1.077280629025207,1.6498903238446423,-2.017910925175704,-0.8332850453575315,1.0536930770025064,1.5574836862095478,-2.0099171055212013,-0.8528390611168447,1.0079952536590049,1.606361992050599,-1.9959257535244952,-0.8880819137384174,1.0559814812553252,1.5370625450890667,-2.002318126064527
1593,-0.8208859524785067,0.966891244584519,1.8150988339032996,-1.9849865167836225,-0.7446548229302961,1.3378295074856652,1.613317366729726,-2.0982761120520648,-0.8248419785602662,0.9549621979350977,1.7672919486595267,-1.9831679625363414,-0.8062835475166544,1.129512476820844,1.622955580198195,-2.03408732555929,-0.8405779422175511,1.071373559024502,1.527293033933281,-2.0143998198654165,-0.8623232887384462,1.0293431403343698,1.5837870916793038,-2.0016699590153966,-0.9107596469407394,1.0536851281995598,1.5066756747506722,-2.00103600484453
1594,-0.8670015235798747,1.0882731403758377,1.657008800500631,-2.0178622253774114,-0.7571968105278198,1.3418816198876704,1.6224808860997313,-2.100046576338369,-0.8165446225903468,1.0204358259464874,1.7374680593888239,-2.003402367286454,-0.816901363910782,1.1232376369020431,1.672797973431459,-2.031978746511277,-0.8489841600444666,1.0760978279116082,1.5323621280675237,-2.0165544507935147,-0.8700551737236516,1.0360415826026323,1.585734597040078,-2.0035272370179014,-0.8972608896902816,1.0722786570787632,1.5168174844646323,-2.008337023116737
1595,-0.8553851434869303,1.1097823868957246,1.7532088201021678,-2.023124622087392,-0.757209259088033,1.2834000203272322,1.7067558777700227,-2.0818938016470194,-0.8304490086891455,1.0266677137990547,1.741351508052293,-2.0045140319396024,-0.817902420469563,1.1126300320868558,1.7120790671420594,-2.029958589189473,-0.8600667250322134,1.0999540883241183,1.5056545105728423,-2.022715277472129,-0.9005200333226224,1.021734246612145,1.5803359178221936,-1.9982129197634007,-0.8821109596038994,1.1304823991147226,1.4543128885563132,-2.0252426453125167
1596,-0.873678426688322,1.1021064435740247,1.7642479354327478,-2.0218279241896346,-0.8007363052171567,1.2315605986511993,1.6686529372477321,-2.0641004213896292,-0.8459926355786,1.0842433613139466,1.6892316132139586,-2.0212307849050175,-0.8509057077265643,1.0882860270388057,1.715914332728503,-2.0216291689513843,-0.8462743906907624,1.1488887772159653,1.4906081545623766,-2.0381482622923555,-0.9167091767663971,1.031475138967524,1.587041221625627,-2.0006031392177532,-0.9083980980512603,1.1061935374493481,1.4716739399943122,-2.0178784164458508
1597,-0.8986850102555174,1.192596864295491,1.7114390421693826,-2.0505783488773246,-0.8294267908565832,1.1760539397655883,1.6965621418605117,-2.0472956723538647,-0.8701332537790799,1.0942045517987116,1.6981378352776482,-2.022905531168493,-0.836908253408998,1.1952848718303613,1.6497920687337118,-2.0529075247732185,-0.8625004957040325,1.1579596671384864,1.5003529961914217,-2.040818460620019,-0.9415530463762991,1.0292580445132047,1.5528402951492934,-1.9988139797863838,-0.9444912464070349,1.0781894476807492,1.5074518916158883,-2.0082659858229253
1598,-0.8843686546318785,1.219879882963028,1.8121646834069847,-2.056212906894336,-0.8830074604518456,1.129957099044978,1.6777596666293526,-2.030712465891397,-0.8993602152171466,1.0937037577387183,1.6434368211293375,-2.0228808046946014,-0.876429725167226,1.1591085255220341,1.6839934862921435,-2.039570368206814,-0.873170555202222,1.1798787294763209,1.4766097099748339,-2.0473344836453693,-0.970554592056265,0.9970917385988278,1.5727046271375835,-1.988975474607546,-0.9593932988869002,1.0891874318700336,1.5123275922210482,-2.0105997632933414
1599,-0.8844001719924977,1.2197324161366114,1.814211653879439,-2.0561422981516166,-0.8995716378205062,1.1363390054695723,1.6810070494904643,-2.030936856464329,-0.9296559684895378,1.0891099920387346,1.5812456332957925,-2.019475349141919,-0.876456137981382,1.1603485687948543,1.684996396102333,-2.0407025179530294,-0.8832465638401679,1.1865465810641098,1.4783504247670787,-2.048703011803645,-1.0040388449683235,0.9681722642982248,1.6021972175121562,-1.9801467295211161,-0.9657521801303022,1.1087834806966759,1.4950394888335636,-2.015756925747016
1600,-0.9087336527192823,1.345151470275244,1.6527063134100648,-2.0924619197109617,-0.9426445054841274,1.2335736139150664,1.5402127051408414,-2.058520009819974,-0.9141516341248124,1.1525892795049184,1.5869248671364258,-2.0379999294822078,-0.9314050688580388,1.08648772294309,1.6746722470091406,-2.0167267773941058,-0.9159662187919224,1.1370070835442228,1.54026492396001,-2.033700989171773,-1.0111252179609322,1.0089898062471092,1.5569573736738405,-1.9908267444803158,-1.0023163050045618,1.0897984145335329,1.5135740576539098,-2.008854090942685
1601,0.0,0.0,0.0,0.0,-0.9243536036807225,1.1438872506031283,1.707059358153683,-2.034045659407505,-0.9383306654838567,1.1823785008952439,1.5412699693412215,-2.0447749536745476,-0.9556400860293621,1.1096618623808436,1.6322589660989384,-2.0217260184927257,-0.9497217338995689,1.1199037431889158,1.5297695412152406,-2.027065470082735,-1.0023217932530843,1.05255039687496,1.53912094760921,-2.0037582120220065,-1.0351126711934564,1.092189679942457,1.47801161200851,-2.0073271203167296
1602,-0.8572080542948752,1.310655874316108,1.770448734195891,-2.0797479310485754,-0.9255947933628363,1.2135432158554298,1.6907451031958876,-2.0509200081650887,-0.9267160997317421,1.1761082330529067,1.5966141643579346,-2.0438986932403593,-0.9908308300524029,1.0120506624437717,1.7094995051680395,-1.993208437137239,-1.002450819985538,1.0481221402718768,1.552525443381377,-2.0046586585677697,-1.0164815063264547,1.048412193305071,1.5704815945443624,-2.0019903473969296,-1.0804429746571933,1.0587460300898317,1.4545812233853859,-1.9957583439983098
1603,0.0,0.0,0.0,0.0,-0.9454430406464251,1.2186294434219362,1.6860362525071273,-2.050575462627541,-0.9219267557527167,1.1854854701440691,1.6654358553247541,-2.0461545767970053,-1.001315649545227,1.015867024710376,1.7169611889459584,-1.9946883235527522,-1.038877378876059,1.0327509090941407,1.5356367639183919,-1.9974448702513083,-1.0094504545316505,1.0811360193427506,1.5860059410040355,-2.0120660430276613,-1.0878667461663274,1.0653645083610888,1.4572872513242288,-1.997442901822994
1604,-0.8229392822765137,1.348907398032371,1.8626657122507624,-2.0875106159672283,-0.958700297797469,1.2214368607386188,1.6983036851031421,-2.0515679397524877,-0.9353745412679094,1.0822331007140151,1.8318541144700529,-2.016119691011563,-1.022890330287224,1.0264864472674002,1.725994799638769,-1.9964572610112057,-1.0489285489878684,1.0400876240311994,1.537381475456038,-1.9988317784464436,-1.0176650613419347,1.0988536176023773,1.551174269595005,-2.0162107479359017,-1.1238891229991368,1.0497489037778545,1.475900084692156,-1.9910717850596698
1605,-0.8746611394307793,1.3265541909675334,1.7884127456700916,-2.0817676658976274,-0.9351066300457168,1.2809372708047895,1.7259648815520534,-2.069213850530894,-0.9460993872170244,1.0295280927495998,1.8959702613436697,-2.0004929352817173,-1.0170106459253436,1.0796039198580538,1.7400672229935918,-2.0116572496539034,-1.0596953601269197,1.0468293318255006,1.5384389032850614,-1.99990210010538,-1.0525826479341678,1.0663603398562844,1.564090448709932,-2.0059012196092536,-1.161160441504137,1.024588383364725,1.4994607394690591,-1.983023586895396
1606,-0.8650981705873863,1.2188400428023995,1.9673792057468944,-2.047404960053919,-0.942901348936461,1.4351933271930206,1.6017603608113575,-2.1124792579725016,-0.9596935227074919,1.018705283724294,1.9586391410715986,-1.996095621041372,-0.9998652242581108,1.1400295190542802,1.7218864772310105,-2.0293194578908538,-1.0783025230909038,1.0243654462997618,1.6188332150105307,-1.9931375290252273,-1.0541486614605564,1.1017926890369256,1.5095607983208228,-2.0152713207043127,-1.1528251798602418,1.0549539146494251,1.5196422502821492,-1.9921708665662625
1607,-0.8721462883037852,1.040668959090082,2.2007633971743568,-1.992412554735031,-0.9932284166024148,1.4661190966135718,1.4624944779553122,-2.121078927910383,-0.9980678258854473,1.0538390475130865,1.8534274762430065,-2.0034881264797737,-1.0387528273157252,1.1677767279517166,1.6155139957948976,-2.034856098809666,-1.1006952400435561,1.0476832303664427,1.5763390518832654,-1.998093932077735,-1.0650336417199413,1.1252318827046737,1.4853305861026675,-2.0206868934191404,-1.1445061243902215,1.102870848021826,1.5104040474229923,-2.004945917255374
1608,-0.9290096819903451,0.9874035706263825,2.166711769718637,-1.980765939529799,-0.9904268379492567,1.4407994894786837,1.554338528809555,-2.1141863112502035,-1.0139964429713195,1.136029564019381,1.7395608530670021,-2.0255957681979924,-1.0620580462831808,1.194370272362193,1.5738517292465086,-2.0403055721735703,-1.0896674177167158,1.0661727488940855,1.631052635974345,-2.0040726933436175,-1.1076103053580395,1.114415047966532,1.482077495395853,-2.014757409895858,-1.1531502017327049,1.1076369167185904,1.5137267460959525,-2.0065727031533283
1609,-0.994952708615747,0.8606021647599474,2.1702662689670023,-1.9425956403604743,-0.9870644917828167,1.377912671529229,1.6459306946813654,-2.096015786906178,-1.0287626508322956,1.2004276560007288,1.6876213694315871,-2.0429098106808232,-1.0735822930284502,1.2022512523952154,1.57714843519152,-2.0410212094300597,-1.1087185798783292,1.0748173507720031,1.6414767310692688,-2.006146957276332,-1.1429723716847924,1.0902157884659336,1.4756762975288211,-2.0070615567742514,-1.1762135664301046,1.0988163804057804,1.4375864397399343,-2.0032558116928882
1610,-1.0140764435941463,0.8487246282640939,2.18364286259425,-1.9398594575999955,-1.0066418032419215,1.2290888274823337,1.7915418553969822,-2.053257240806248,-1.0574611520434096,1.2650991988963436,1.6413346072416282,-2.0602643571192534,-1.1157811148177224,1.1783736643228693,1.520257821777729,-2.032480134482314,-1.129212663499199,1.0970820453148233,1.6053484850906532,-2.0106778309319053,-1.1600147281637603,1.0825335156890827,1.5114135319625774,-2.0041140084374955,-1.1629251857052831,1.1430001793603035,1.4197781533624454,-2.0149614757100918
1611,-1.0793279828243565,0.8322819037497362,2.129757793301541,-1.9364799788215774,-1.0648801620410766,1.1779400456590676,1.774045105037855,-2.0353440176455035,-1.0716285877350074,1.3244035487376251,1.5276615861156397,-2.0746408679874198,-1.156293831828452,1.1303090366395332,1.546427543473628,-2.0168889014538136,-1.148067635370134,1.1186829107886163,1.5745300285740516,-2.0160517766865738,-1.204241642717386,1.054739622991729,1.5305753339151265,-1.9940835333497056,-1.1777093379752681,1.139793742582048,1.4498449046645072,-2.013218723413727
1612,-1.1583485170310215,0.8780159890464464,2.024672295567375,-1.9491274475383638,-1.061383571712703,1.1526948536095785,1.8656529167645874,-2.028282774804866,-1.09797015701345,1.3312930379036771,1.5413589088952084,-2.0755314036938524,-1.181855727177071,1.1395481248019554,1.552458315567044,-2.0178664382833924,-1.158209773896194,1.1112557593823316,1.6286392139295702,-2.0134942889262435,-1.238811620305573,1.039240869830857,1.519538272326416,-1.9881092572705774,-1.184664465403421,1.1458158511527177,1.457886833684978,-2.0150380033499986
1613,0.0,0.0,0.0,0.0,-1.042235399445404,1.1563413962728835,1.9353897591079252,-2.026550430384742,-1.0883580768089254,1.4120259695177755,1.527152710389022,-2.097558865334549,-1.182840521558368,1.1429154696196853,1.5486035703072023,-2.017913610348745,-1.1777521273773146,1.1245615051306976,1.6358543479714964,-2.015225408431619,-1.21667377605542,1.080956042811426,1.4983688395428214,-2.0005948120803234,-1.176658520466685,1.191541578958685,1.4474445808805538,-2.026807134721575
1614,0.0,0.0,0.0,0.0,-1.1306532176797046,1.0014447665554387,1.7150303786927381,-1.9827294098693553,-1.116194613693302,1.422475056527387,1.538717353401956,-2.098329876119506,-1.1765439232875525,1.2245357798573278,1.4841270164181772,-2.0399941117218376,-1.220094071008797,1.0961132882261473,1.6220432409782373,-2.0048282286017853,-1.2106512755011096,1.1407458388511855,1.4854651440326965,-2.0162496343361447,-1.1992274131308802,1.1869849943422615,1.5491683229919988,-2.0240739165895993
1615,-1.188301974881682,0.9905592451692421,1.9750722327314805,-1.9748787478833605,0.0,0.0,0.0,0.0,-1.1502082112995196,1.3657129538206583,1.5356555554134284,-2.0796093401567037,-1.1879482890677069,1.2134475580407946,1.5464832737660974,-2.036221769008539,-1.2585253020612586,1.0513539915568197,1.6685678216339574,-1.9916431065361682,-1.2042336534992963,1.194647055264192,1.475660927284343,-2.0305452508995336,-1.2147756383857231,1.1981202866581762,1.5614214938335613,-2.026460105250247
1616,0.0,0.0,0.0,0.0,-1.2194778229434957,0.8496768858934445,1.4942881726778174,-1.9395210631438318,-1.1794818475647095,1.3396887184623165,1.602444260443125,-2.0712909275602422,-1.2109836589703367,1.2218448323885325,1.5588879657660348,-2.0377746816893194,-1.289713979802841,1.0041704950503934,1.702836591986534,-1.9771096185262926,-1.2500983130580454,1.1579486100820509,1.5001793442343623,-2.0183554157512025,-1.2429499332398903,1.1945823977307342,1.5218962142765888,-2.024171430125956
1617,0.0,0.0,0.0,0.0,-1.2407861705297296,0.8524081365300631,1.490784223021422,-1.937803749402807,-1.1700397942974163,1.4017152284092713,1.6259783333498976,-2.086313675871068,-1.2123412005244762,1.150901147860167,1.696514578837796,-2.0195476521606777,-1.2824464033557272,1.065991020205285,1.6721234860850813,-1.9932737980296529,-1.298031764705679,1.1187511326684478,1.5217289897185726,-2.0053365720106036,-1.2612925162166633,1.2081459332151039,1.5222510726717335,-2.0259659941394523
1618,-1.2126225008370313,1.0944784453448677,1.9271757673293433,-2.0045675582186435,-1.2541469037082549,0.7927958868577171,1.5961647156758612,-1.9175698010328688,-1.2403468573383143,1.2474392938854206,1.7150486365487307,-2.0410016845533354,-1.257425846249403,1.0907240361518742,1.7486344640946079,-2.001599658669849,-1.3163811392569076,1.0602296878193753,1.6209195972680284,-1.989520381662416,-1.3430349000623563,1.1082267234950018,1.515974522953123,-1.9997230587652517,-1.2887295622662251,1.2180893609185695,1.4918861037734334,-2.02628717392806
1619,-1.278468239548647,0.9232416109942129,1.7740473671960426,-1.9571271141588995,-1.3120229945435926,0.8205317272259144,1.4474387451821629,-1.9244834626891936,-1.274378424250259,1.1812255798767677,1.716615855442774,-2.0217327807831578,-1.302538113524361,1.067483209365514,1.7306988438876079,-1.9921091301908909,-1.3082908232206907,1.1117476902016747,1.6389742970764416,-2.0018874130352105,-1.3363682605440035,1.1452270711190118,1.532062104962586,-2.008843557226419,-1.300122231185484,1.2423985543209395,1.466847544033623,-2.0313547063973134
