,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1929,-1.524536841679335,-0.8154382942043906,1.593361680103025,-1.625716848386413,-1.482953040014465,-0.7167849251317635,1.7304293756748403,-1.6348613256214435,-1.5742790539951237,-0.6115579767362809,1.513141995540936,-1.6654995293921153,-1.5327443805766499,-0.7130744001451054,1.5470488805614637,-1.6355898333339056
1930,-1.5253926325916163,-0.7930410163790194,1.610227511560145,-1.6210272802259982,-1.500129693566069,-0.6960858467849393,1.72649583704785,-1.635076470164202,-1.586515149150526,-0.5938733003072768,1.5077331193522359,-1.6629799959206966,-1.557787066056631,-0.6848115701432486,1.5337280854513418,-1.6407088815238082
1931,-1.5211645600470542,-0.744170112611153,1.65685676021671,-1.6350964227304439,-1.4963507789168662,-0.6765452545978297,1.7446934152225566,-1.6360193207387348,-1.5853641435919184,-0.5818619097331872,1.5159058198280821,-1.6593069525631325,-1.5693210734366114,-0.6689144933882185,1.528152834426128,-1.6392315610573611
1932,-1.5251589768021778,-0.7190414993378991,1.6790425969087202,-1.6308939352118543,-1.5199248068585485,-0.6473979133089498,1.7391128844204702,-1.6395097187836796,-1.5976709897329506,-0.5487403895649112,1.5157819482559831,-1.6651362924767696,-1.5844238095796013,-0.6273629328311319,1.5282220714506953,-1.6505051781714424
1933,-1.55374444824254,-0.6887508376575672,1.6747768386514328,-1.633924840631284,-1.542032878441234,-0.6115402057145958,1.7335884752130055,-1.6489749589318319,-1.6123213045301565,-0.502952869622676,1.5161563587006768,-1.677888611547435,-1.5977589018575782,-0.582567005372443,1.5300777100054526,-1.6621310517905385
1934,-1.5734698616245049,-0.7073264176507295,1.651221014272617,-1.6144714913367906,-1.541764024960829,-0.596272646420289,1.7417615039365955,-1.645469422993583,-1.63118918834422,-0.45433990774396404,1.5091915731813448,-1.6883019509783808,-1.6192265093779685,-0.5373301864370419,1.520665337794149,-1.6706900907218631
1935,-1.5750541206082052,-0.7275065484768953,1.650232233514113,-1.5945297093959574,-1.5325250868300793,-0.5770545223135862,1.762310401461527,-1.642689857946389,-1.6325372447418005,-0.4287578997010682,1.5175804374356634,-1.685130654444222,-1.6078129575213158,-0.511162153541843,1.5434276721815057,-1.668005785770323
1936,-1.5510837953595273,-0.7015994114507194,1.6943569629357356,-1.5997054244987292,-1.5152243137765848,-0.5382792208045496,1.802570750402678,-1.648928660517567,-1.6302518510730266,-0.3920827702355193,1.5351179519018165,-1.6887709890669327,-1.6059525874292295,-0.4740631317262065,1.5629125207010293,-1.6717421500393919
1937,-1.5829774497161329,-0.6385425877651149,1.6955952072949543,-1.6220273138583348,-1.530146563162074,-0.4976788087021914,1.814272460527354,-1.6562111987505947,-1.6435415247628762,-0.3700933925533138,1.530728749738214,-1.6861338023665209,-1.6330645037455427,-0.46467018402908994,1.537844263078714,-1.6625273564395466
1938,-1.5897790326302896,-0.654037922807114,1.6960576209330234,-1.6026362099137839,-1.5246973764250433,-0.50063546548915,1.8323119876667568,-1.6411708568742398,-1.6475163237672283,-0.3672812000824918,1.5325671214649699,-1.6733440638057817,-1.64390378581387,-0.45673250047906055,1.5307302632197477,-1.6527539809758214
1939,-1.6060819797432955,-0.559578368486268,1.7312807471806984,-1.6410789266674493,-1.5189173340380382,-0.4822952900979119,1.8606435558452745,-1.6382963394875507,-1.6387355349804693,-0.3576419152619367,1.5542439804590882,-1.665715141923199,-1.6349007990580653,-0.44828738502174204,1.548710844560062,-1.6443860273074897
1940,-1.6142594214236954,-0.5433032597745184,1.7439186072199475,-1.6378882199741593,-1.522644843873555,-0.47196744435782206,1.8781633125122301,-1.6333591389166364,-1.6492185529910492,-0.3164674884586278,1.5605045461867904,-1.6747117595425123,-1.648302833385434,-0.42541689447217584,1.5463766362735556,-1.6449321385335849
1941,-1.6520493086795422,-0.5387639592993962,1.721453636001056,-1.3127794103852444,-1.5408640070123705,-0.4421163909327257,1.8846280257583252,-1.638159517554859,-1.6587171283497686,-0.2775238336803637,1.5648280288073337,-1.6815232710886558,-1.6599669763486395,-0.39414685306408703,1.54573846036179,-1.649372514515599
1942,-1.6536457132223532,-0.520004184918788,1.7342653666235328,-1.3058211774035733,-1.535235264078287,-0.4161826563162717,1.910975184206889,-1.6391211712884808,-1.648069467698559,-0.2597766202750947,1.5914297141352494,-1.6767419052518615,-1.6368642044296504,-0.365449515617767,1.589166838093324,-1.6516216312906409
1943,-1.6797781577924322,-0.5456507643874066,1.701175287088858,-1.2854018500575426,-1.5581819216424753,-0.42798410770105644,1.90188842139843,-1.6241664205120447,-1.6476147082013077,-0.23906315273149606,1.6084676166954144,-1.67467734466216,-1.635865993110325,-0.34991538972019215,1.6061913960128749,-1.6469880640379533
1944,-1.6536715146820113,-0.5542898095173866,1.733489014626945,-1.2705391134506658,-1.565802643613479,-0.4061617712622379,1.913292616030405,-1.6247758303940774,-1.652806316365,-0.2080246327560058,1.6215975815364665,-1.6770045486074583,-1.6532577804437918,-0.33368429360488483,1.602424308476703,-1.6430687557946704
1945,-1.6911363052331603,-0.5364150828342371,1.7059699544873428,-1.2702610629108897,-1.5725198783801955,-0.38568433268925856,1.9241983369282019,-1.6243872849704086,-1.6438739015858732,-0.20398306930963242,1.647851111794474,-1.667232416797948,-1.6452362267199987,-0.3205632802647888,1.626593356170638,-1.6391927662922234
1946,-1.7262814981078993,-0.5215811038047473,1.6756554994933097,-1.5828980826917698,-1.5753101009499906,-0.41268381989449043,1.929087049447234,-1.6016099842205258,-1.6461006085446805,-0.21157691084445082,1.661766489656253,-1.6517754186334674,-1.6532328199461297,-0.3243361283691816,1.6314011897963823,-1.6265156873026438
1947,-1.6998120819475417,-0.5368267496904113,1.7034417151014616,-1.5665433392255217,-1.5767484941988523,-0.4232038789453365,1.9400600250513123,-1.5904053190660703,-1.65400882405443,-0.18101712996367092,1.6730356578867263,-1.655772522637196,-1.6719119040322927,-0.29543703780109454,1.6280460117876079,-1.6295983450169367
1948,-1.676062836810324,-0.463169488052782,1.767855946930317,-1.5901654683453983,-1.5846878536496523,-0.3901072729106454,1.9570446017622807,-1.5970765348151086,-1.681314228016563,-0.1669156135308128,1.6598515383347903,-1.650758280997001,-1.692682628772382,-0.27283313485469995,1.6198805368423048,-1.6295037861380774
1949,-1.6790668035748066,-0.44763560389320683,1.7827733213585433,-1.5821904340335937,-1.580891428560173,-0.3718098195098807,1.97843023941194,-1.5973415442642274,-1.666759559875797,-0.15014927789122082,1.6913946866918816,-1.6488496848569685,-1.6855785043547815,-0.23953864648768422,1.644595468583132,-1.6347618647267868
1950,-1.6704606011871497,-0.3999386589140809,1.821080777461529,-1.5961876334348144,-1.5958969142062083,-0.36549378603519117,1.9811239249273704,-1.591021230209257,-1.6796660799634402,-0.12415712034099405,1.694947124483562,-1.649865794132537,-1.712944462088918,-0.21349130410743125,1.6292336304701251,-1.6343432554200266
1951,-1.6854085733380093,-0.3005866633687072,1.8386727162904766,-1.6289915404480904,-1.600071518194725,-0.30033297245509016,2.0012005027660416,-1.6127259797833453,-1.6793925136043477,-0.08147976471756799,1.71242286140474,-1.659455293000444,-1.7156009314096035,-0.1727874142903931,1.6408929774994578,-1.6416591594578769
1952,-1.7390669667657233,-0.21718302542698362,1.8034467439335846,-1.6535696519187355,-1.6421962598678554,-0.25796567344501564,1.9780520747904327,-1.6197645510599095,-1.7003717298500072,-0.038450697034001204,1.7045230362675472,-1.6670469355465543,-1.7312913288801461,-0.14109295701605706,1.6354287417060867,-1.6434869598666448
1953,-1.7917914551075458,-0.12202225174497183,1.760104386241623,-1.6773867841243324,-1.652992439211508,-0.20153155821612093,1.983393181634698,-1.631553174395382,-1.691129375918577,0.0024520928265548054,1.7328454290093744,-1.6726930214398354,-1.7276188166589985,-0.10515210119621832,1.6541849486471976,-1.6467826585688776
1954,-1.8408451408844975,0.024188920527788343,1.7052477965111472,-1.7223485954230475,-1.6737621381394,-0.1363833166769174,1.9748379909600078,-1.6438611951567565,-1.7110680930561042,0.05798912336574713,1.725216226784679,-1.6820650008507507,-1.74056365373264,-0.058684970278604684,1.6530799439695965,-1.653244309674394
1955,-1.8641159394657598,0.11948981380950212,1.6760054013775179,-1.734518481844891,-1.7052749283568414,-0.08379726722882751,1.9540551257882597,-1.6513739368939675,-1.7498571745465217,0.0826758832848928,1.6921732184707168,-1.6786845256498282,-1.7693261809238596,-0.029760097133396855,1.6297995021594283,-1.6522911081557836
1956,-1.847057663166528,0.12475303337847828,1.6930738142447268,-1.7100687150071718,-1.7351290864031845,-0.08646198919300385,1.9293936210850706,-1.6346423678074924,-1.7613258049157519,0.11290917507738785,1.6887099800348762,-1.6782222041421,-1.7818957832821318,0.007298110503226113,1.6248433806043003,-1.6546032846669612
1957,-1.8073830326926745,0.14123487704384757,1.7412660310461472,-1.6960681719582205,-1.7046974030871607,-0.062196674581502395,1.965298436665084,-1.6315382827133313,-1.75050828541931,0.12698506022005546,1.711823877251741,-1.6708058798641061,-1.7858925105067462,0.033105715807147815,1.6300586032916187,-1.6518390694542435
1958,-1.8134701954874473,0.17671913404598943,1.7445685148832641,-1.689070832335719,-1.712895289573219,-0.04723158096454147,1.9689076184601966,-1.6250957404499495,-1.7699130102295126,0.1537397746527163,1.7026411572689804,-1.6693107333708106,-1.8114767038160615,0.06727910761079847,1.6089986040595203,-1.6528635118277322
1959,-1.823488657523077,0.15968031608786473,1.7547259024625188,-1.326722182250853,-1.7290496849493284,-0.07965857475590782,1.9652538550341205,-1.6005272314773435,-1.793441279846839,0.1495152331681441,1.6884838067247583,-1.6549989350133978,-1.8396178472126383,0.07126055872910626,1.5825512584629986,-1.640719335478329
1960,-1.8324122711724282,0.18243099983891242,1.7615621861214656,-0.986865903279539,-1.7550301729706193,-0.06377687521084757,1.9490136462072651,-1.5959606645788462,-1.7880324478745375,0.19769788454657733,1.7042906430921914,-1.6631070805255956,-1.8326224470430446,0.10856975409033498,1.5999530175322936,-1.6435114741036412
1961,-1.859660692059009,0.24158519649848725,1.742086722621107,-0.9978250074520927,-1.7627715472905467,-0.019999727004497474,1.9526148078650618,-1.6025730436628798,-1.8093500557013946,0.21902940942396412,1.6913590052583374,-1.6583416251856515,-1.860115024681582,0.1351742747240064,1.5725144176989825,-1.6402960160771045
1962,-1.9119261693385865,0.2866220454871694,1.6933745047429642,-0.6676979705871484,-1.8209139858450958,0.03751980772052891,1.8957099382390574,-1.613668513087952,-1.8363753783223218,0.2763073603758285,1.6595262544969986,-1.6695155163883697,-1.881073856641421,0.17109910978909024,1.548480020418334,-1.6422474213524283
1963,-1.9348202527371197,0.38208959013063104,1.6375159102944825,-0.6879463748270073,-1.8547193932269324,0.09710746466061418,1.8569786768570764,-1.6254327424558936,-1.8530023209869817,0.3322121190888586,1.6362203279901562,-1.6788499274841837,-1.8896794495169171,0.20734008966196008,1.5379032414073186,-1.6440524609341398
1964,-1.9568480723730688,0.48030700634632006,1.568264485625486,-1.0421882022159235,-1.8936966296386082,0.17140054791318785,1.8035983537867157,-1.6404163531994356,-1.8734390537195023,0.39411146186865154,1.6002692528827218,-1.6886045620640089,-1.9084865829001454,0.25852723628723695,1.5083261054219341,-1.6512406338148413
1965,-1.9726347223626088,0.582329689263376,1.4948401499337283,-1.3958112420926994,-1.8675426966452406,0.23717456123460048,1.8198394994445022,-1.6515949184169034,-1.8687246884463913,0.4474485481482109,1.5965488216040933,-1.694509113818005,-1.912156026062196,0.30442767160044865,1.4998436226423055,-1.6563308821657998
1966,-1.978199346746376,0.6241315874940498,1.4679561460994264,-1.389687932228424,-1.8731121662897174,0.2964842714835888,1.805838489040348,-1.659153832458729,-1.8886602379969268,0.49607539881150214,1.5655469880269128,-1.69719669506688,-1.9134942329367217,0.32961201115510647,1.5008019021786676,-1.6524171540885053
1967,-1.9847707062071371,0.659363905514037,1.4408448452896383,-1.714282791796888,-1.8791975122430422,0.2927927854766269,1.8005286457293685,-1.6425036169035407,-1.8862308100675023,0.5167688388257528,1.5690839280226332,-1.6892306531358163,-1.902778554455864,0.372576128998009,1.5156186302872316,-1.6564895903044292
1968,-1.9818114185281286,0.6163677353440915,1.4648740799923226,-1.6792959058766939,-1.8393492091406174,0.31784749842173604,1.8446702688669625,-1.637566011678624,-1.8734523308102584,0.5365851986486739,1.5915813765472042,-1.683020928015037,-1.897279507024988,0.3986569320720779,1.5339485199036902,-1.6533132323354232
1969,-1.9662037117780273,0.6178749729706738,1.4990719262698555,-1.6686261219403602,-1.8233019390578307,0.3546245284180973,1.873350828379389,-1.6401241346603896,-1.8519277762572268,0.5588150232522716,1.632535842989545,-1.6789387364332753,-1.8740528562639234,0.4351604719436805,1.5803235651406364,-1.6554142633811957
1970,-1.956286627542056,0.6154085077221254,1.536574017256736,-1.6575012510097948,-1.8436366063245948,0.38432626995780483,1.8616908289888279,-1.6373237115337413,-1.8640539898395918,0.5843143610287844,1.6302911850802353,-1.6766526264131136,-1.8879534476130675,0.4771845430822633,1.5757132778301635,-1.6579842909663456
1971,-1.9603650995292419,0.5811263224339314,1.5630774499951503,-1.6325555356100108,-1.870664788225568,0.37785709061048933,1.8494355468483792,-1.6198598157515014,-1.852385111245131,0.6091392296501509,1.6594792357096755,-1.6728946822277435,-1.885118006742126,0.5345573656201232,1.5878172330555707,-1.6659303744340683
1972,-1.9837850624938276,0.6551169952644467,1.514635424393289,-1.6542156484232577,-1.8706835906582384,0.44329435961046615,1.8503336582160006,-1.6306240385066204,-1.8542680509526999,0.6509871582541846,1.665069667086741,-1.6760681006717473,-1.894529692783136,0.5677936098689124,1.5903349014894566,-1.6628426644372354
1973,-2.001117252107857,0.7360828254543468,1.4681963037926173,-1.3332064236454353,-1.9277340966954455,0.49014684150533333,1.7921094644913644,-1.3040214799201635,-1.8589117940324726,0.7078265838233284,1.6602326403259418,-1.3449860817135129,-1.8986532677144399,0.6217505719454139,1.5909875155542312,-1.3356533670271342
1974,-2.0311232843336375,0.7700393976255026,1.4234046217348908,-0.9896343801928531,-1.9425367598810523,0.529729026944899,1.7751516956730602,-0.9736479434795905,-1.8602316246244714,0.7553329462135173,1.6602896621756518,-1.0103506798137627,-1.9065381525595786,0.661832629296244,1.5883541211840169,-1.002906420326558
1975,-2.060839023469773,0.8044084273204332,1.3779048258878568,-0.6471362112466421,-1.9577709071070792,0.5641403594114297,1.7603540859567104,-0.6444696776801541,-1.8535875446832997,0.7930468698261318,1.6742170684975508,-0.6716848598719742,-1.9019178454575072,0.6938201719762993,1.6042948622992277,-0.6679192226313333
1976,-2.085926411039231,0.9390325841653329,1.2982915912683455,-0.3462549723817109,-1.9644701891292105,0.6388523604799508,1.7461012516328462,-0.3312186333770212,-1.856775274306694,0.845851856908457,1.6699365945396583,-0.34055050265974457,-1.904256337189119,0.7250125448369513,1.611998718200289,-0.33385811971316703
1977,-2.0761770464968654,0.9540541993136905,1.327364808189952,-0.3351935761543845,-1.9598352128099648,0.7046199546641085,1.738715127299492,-0.342869600660881,-1.8623014471945136,0.8960687475817736,1.6609592230056336,-0.3452128500411273,-1.911978274658895,0.7636246026050265,1.6108303647674656,-0.33458194352633147
1978,-2.063761021667379,0.969811924189192,1.3614138500610087,-0.6707648389297001,-1.9512730754079972,0.7240059037301665,1.7598042976266346,-0.6659049462908219,-1.8818187248164229,0.9141792534210762,1.653566156845288,-0.6766104049362094,-1.928275589943452,0.7886774402767502,1.6064831555303445,-0.6633504271050933
1979,-2.0396928525412834,0.9328070833139254,1.4472147455569384,-0.9885754539427479,-1.9503881732044928,0.7475482607672441,1.772919791654692,-0.9917054620287373,-1.894166170124258,0.9395517123990438,1.651706723921721,-1.0125435694954128,-1.940259403741458,0.8202917453078482,1.6049102665932584,-0.9956231985310027
1980,-2.0181457078875904,0.8876584723638292,1.5408404377713256,-1.3054347562164144,-1.9484714288243752,0.7406253267944016,1.8021376785632974,-1.305146052652499,-1.9064438373818917,0.9420336587245186,1.6637093073488292,-1.3394506394364698,-1.9505225799145982,0.8414479635134426,1.6123024406055357,-1.323615487373106
1981,-1.9905882722762498,0.9270912234353117,1.5946056926045544,-1.6538795811113345,-1.9458496710913675,0.8037995132228637,1.7967466618423764,-1.6447089776542902,-1.9244578458021553,0.9815349713025213,1.6438760959505303,-1.6791742193519403,-1.9719937716234077,0.8663446034277442,1.6013534598162296,-1.6512640009642159
1982,-1.9761027095939663,0.9867328195331406,1.613891773302147,-1.6662906629394905,-1.9536077127669855,0.8212131335676938,1.8041436925435383,-1.636864817156151,-1.9360112570520258,1.0025489651266721,1.6411357003352556,-1.6746224330929749,-1.9810911198195122,0.8921301452451285,1.6031023436487437,-1.649181471669344
1983,-1.9642718039504274,0.996424929084141,1.6715957021928631,-1.6622753415694693,-1.961511992423635,0.8631567379000737,1.803099159719378,-1.640680890486991,-1.928965123743628,1.0638240167678998,1.6373799632081567,-1.6871824412948793,-1.9840656498997298,0.9510704766624427,1.5907349291197226,-1.6602050553491126
1984,-1.9646815632880508,1.0587672063250326,1.6793357781373288,-1.3444647265564211,-1.9617635759645389,0.9015831236360385,1.8104064001235565,-1.3148803747490754,-1.928784921762011,1.1182888381753755,1.6279762568201814,-1.3512492767356759,-1.9909999919284367,1.0037952483952652,1.5755933724373203,-1.3279322839232033
1985,-1.963158818837827,1.1291408555798772,1.681039058041959,-1.0276054242827546,-1.9630715407647734,0.9711139897565285,1.8019893445764397,-1.001439784125314,-1.9283705968432994,1.1960958951402576,1.6045961980574321,-1.0243422067946188,-1.9993012820439482,1.0673240146284748,1.551486930952209,-0.9999399950810994
1986,-1.9682348860298045,1.1148207447522662,1.72439077600637,-0.6791605993878346,-1.9651090580006152,0.9711869248503188,1.8285592895881035,-0.6618768591235223,-1.9219160297746645,1.237335308757525,1.6129375980959924,-0.6846186268791482,-1.9960408670857295,1.1274582668278603,1.5457218224153348,-0.6722914814899897
1987,-1.9744550512747796,1.0983219427357747,1.769063250377902,-0.3315559414052942,-1.9685157527490322,0.9821704015194005,1.8477956240314843,-0.32685141896078096,-1.9217146698618404,1.2785485843898234,1.6138216448201224,-0.3439575630969863,-2.004016745018898,1.1799474310594387,1.528944513196491,-0.33979206725853023
1988,-2.0022959638860107,1.0741305644840808,1.7808058802916527,-0.3084228633597133,-1.977109770041015,0.9944154887808393,1.8602829776888803,-0.3178266167713736,-1.927142569568338,1.2831986652580107,1.6336317165843581,-0.3313354642002889,-1.999931558243502,1.189932808450698,1.5586808696593988,-0.3295997194279965
1989,-2.049407555544866,1.0930997751456641,1.7372392191795214,-0.6353273294796383,-1.9983138085234586,1.0345730444616261,1.8430410698918849,-0.6469836594045534,-1.9284768111216573,1.321838035485231,1.6300746030844224,-0.6763269407028689,-1.9957852821847168,1.2257768258046415,1.5686378161751535,-0.6694662876485303
1990,-2.097089879208353,1.1112812152558735,1.693078284292459,-0.6353273294796383,-2.0198505604372667,1.0744975430935042,1.8254916177966234,-0.6469836594045534,-1.9299253307563287,1.3604207721724948,1.626177382096543,-0.6763269407028689,-1.9917698718751313,1.2616523366171086,1.5783768699457246,-0.6694662876485303
1991,-2.1737096921987358,1.0790747210633063,1.6369418098465829,-0.9439402442942664,-2.053826812261324,1.0721586706578377,1.8229843832045887,-0.9603897828725589,-1.9438816053110508,1.3751102376189281,1.6273662712666883,-1.0116142004197382,-2.002752892994748,1.2772138768902404,1.583906832542287,-1.0011347151514047
1992,-2.251585157474746,1.0453765627058744,1.5799795998973192,-0.9439402442942664,-2.0888231123569727,1.0690827776322818,1.820448064044843,-0.9603897828725589,-1.9582779620239132,1.389563796371739,1.628330849272821,-1.0116142004197382,-2.014120863698397,1.2926543292773947,1.5892279751083258,-1.0011347151514047
1993,-2.2839837733848114,1.1113462309330129,1.5158813171366279,-0.9635264124903911,-2.1184952305164684,1.0970013773579355,1.8026484971447019,-0.963731692225141,-1.968345293261904,1.4321498545479145,1.6098711071151854,-1.0172534035636318,-2.025518895440998,1.3266804156405132,1.579202691123168,-1.0033995640961098
1994,-2.3002103393541953,1.129926561536438,1.5000417202875318,-0.9634129955671277,-2.145978071689284,1.0718809168209202,1.8160849876578216,-0.9471148769852027,-1.991874795500372,1.4186916939114895,1.619190223423598,-1.001280656923394,-2.041344248569941,1.333053209683827,1.5819841444430867,-0.9949950710045006
1995,-2.3118579969041333,1.1487882562973604,1.486509317781972,-1.2906793120034425,-2.1655568832051353,1.0721022450873836,1.8189087494445584,-1.2712883724287718,-2.0055501847222996,1.42243861480109,1.6221913981239073,-1.3390951454280091,-2.052358074262794,1.3376619723784597,1.5901092464190363,-1.3272301846948182
1996,-2.2669116758166368,1.2481904646752073,1.4932025679982472,-1.322726710899147,-2.1802524685409237,1.1286849446359977,1.777286989177637,-1.287631324456742,-2.0015744356179708,1.4572902443554205,1.614642379834398,-1.3449349113897806,-2.0504931056802445,1.3674153138387646,1.589707246621853,-1.3299435673592204
1997,-2.21749315368986,1.3501203260009391,1.4991896501323305,-1.6630100740801275,-2.1699010945341604,1.1979473706771298,1.7518989746410756,-1.6216743595205165,-1.9836391553421169,1.4905523228062882,1.6236360346980756,-1.6869604446168622,-2.0289860202752843,1.4016718762785398,1.6085408330368793,-1.6680357542907103
1998,-2.156328392445406,1.3903702648347567,1.5682609893639292,-1.6698908915762307,-2.1637771067694453,1.2356102892840635,1.7419783749516113,-1.6263731158222474,-1.9786519639533822,1.5037194671435028,1.6386665925127666,-1.6832726610065982,-2.0219448670902493,1.4315335367130884,1.6143698781497844,-1.6698348428257734
1999,-2.1242508857876317,1.4525020274267153,1.5847169120794187,-1.6825636348338207,-2.1429150547436286,1.316676092521193,1.7162283421615847,-1.6470915463549254,-1.9534054795132054,1.5626682344987537,1.636129315677549,-1.6979362213839937,-2.007691267905042,1.4716252251997637,1.6190508438656905,-1.6761033976589743
2000,-2.0955313079249267,1.5144798827272123,1.598948703523252,-1.3552973183975061,-2.1290407569270213,1.3718037518432287,1.7011299053019013,-1.322918050911356,-1.9373908659612336,1.6036930065177561,1.6403438431252504,-1.3601217328793793,-1.997607860307168,1.5128800522274624,1.6188125505587305,-1.3438682839686564
2001,-2.0938179717530163,1.5456448450282236,1.6044191711010125,-1.0146370046871738,-2.1070266233638364,1.4120039987901332,1.715166095898343,-0.99316897541538,-1.9260116717684839,1.6367307937626794,1.65011620859162,-1.0189947072007386,-1.9848943454559405,1.5487348716796898,1.6315169470868938,-1.00948647380138
2002,-2.094670936715014,1.575113504860877,1.6109103315613027,-0.6743536415061933,-2.108455838855221,1.4394321276738842,1.7127289482378312,-0.6591259403516053,-1.9276439625421342,1.670818491454508,1.643663967255689,-0.6769691739736567,-1.990927527743537,1.5796381586892898,1.625401074321352,-0.6713942868698902
2003,-2.131076519107565,1.6227275019095466,1.5522662690262832,-0.339463792454252,-2.109016427665163,1.4878650989928977,1.6969123029563753,-0.33325865792591897,-1.9188245050741166,1.7249533211724084,1.6310835733933278,-0.34368229023973823,-1.9912090621443093,1.619035439390641,1.618624332927844,-0.33773062996212555
2004,-2.13464597018675,1.6520281102251748,1.5527770174186089,0.0,-2.1133107745160338,1.5171923653645112,1.695149617722307,0.0,-1.9203878637632588,1.7545859099756598,1.6317530961658733,0.0,-1.9938263403427476,1.6494279450478515,1.6201748404613938,0.0
2005,-2.1058080109572392,1.661471801339161,1.6202223807405627,-0.3320783165348543,-2.081328895554826,1.5189983969942957,1.7668286243176297,-0.3248787506623148,-1.9141668116121013,1.7628181104016427,1.6644135106225384,-0.3376440595174123,-1.9831152576248274,1.661573035517818,1.6560501303498718,-0.33364584180010814
2006,-2.047108925909151,1.717606808142961,1.6760048189241519,-0.6866050616677498,-2.0353246190863477,1.5755659967743696,1.8030967945052516,-0.6714359636554772,-1.886434089334245,1.7914509876512361,1.698211329354796,-0.6849799832543241,-1.9612597357335015,1.682708700597529,1.694302997692142,-0.6723669504210096
2007,-1.9875538181670442,1.7739692458257004,1.7327038869085176,-0.6866050616677498,-1.988542911786188,1.6322243171330029,1.8401488399495878,-0.6714359636554772,-1.8583561919862581,1.8199071384079528,1.7325362823733808,-0.6849799832543241,-1.9391642631208001,1.703546544874344,1.7331473708897953,-0.6723669504210096
2008,-1.9271426877309206,1.8305591143873792,1.7903195846936595,-0.6866050616677498,-1.9409837736543474,1.6889733580701958,1.877984760650639,-0.6714359636554772,-1.8299331195681403,1.848186562671792,1.767388369678293,-0.6849799832543241,-1.916828839786723,1.724086568348263,1.7725832499428313,-0.6723669504210096
2009,-1.8658755346007794,1.887376413827997,1.8488519122795783,-0.6866050616677498,-1.892647204690825,1.7458131195859472,1.9166045566084045,-0.6714359636554772,-1.8011648720798914,1.8762892604427541,1.802767591269533,-0.6849799832543241,-1.8942534657312695,1.7443287710192852,1.8126106348512505,-0.6723669504210096
2010,-1.8858466164285175,1.9143957330270205,1.822641529240458,-0.6861191746764167,-1.909253983056575,1.8018457457589112,1.8667017093297371,-0.680451578085069,-1.8063931548779948,1.913005699937275,1.7792730874896943,-0.6888068739341598,-1.8990438012174689,1.7902967362966844,1.779817833751975,-0.6792181379586602
2011,-1.9311215104506452,1.887403485829211,1.8076292386627746,-0.6630129007750276,-1.9380413035537605,1.7884330346783055,1.8574281651705458,-0.6640068699083616,-1.8320687226183108,1.9163623666114007,1.7585890619163596,-0.6799218246273702,-1.9202937945454088,1.8063044784799671,1.7467275817044587,-0.6748513777504658
2012,-1.9736754998980683,1.8538822321246697,1.7911573206157119,-0.9943228214921896,-1.9611770966777762,1.7798045635341293,1.841280253613015,-0.9975629521801453,-1.846868294046115,1.9168355569619009,1.74748215563879,-1.0198478425820212,-1.9274927913674305,1.8187510015382773,1.7277186015839188,-1.010771340497796
2013,-1.997964106685009,1.8475123407324,1.754949637056957,-1.3402053256920827,-2.0113799898231735,1.7242049238962605,1.8298854931694108,-1.31552774441461,-1.8801307928119921,1.9002325213332383,1.724072890975877,-1.3546181092537792,-1.9389818008905944,1.8314731549596366,1.6940612750722335,-1.3479732939110194
2014,-2.0216119662746017,1.840043851871707,1.718313884171274,-1.3402053256920827,-2.061705340827037,1.6675305876936104,1.8183414584243,-1.31552774441461,-1.9132444443224397,1.882570285513297,1.7003925362197656,-1.3546181092537792,-1.9499145214330202,1.8432992465822775,1.659873392634162,-1.3479732939110194
2015,-2.0165518567557035,1.8599484184975346,1.6881228766558802,-1.344423393701332,-2.0641953732499236,1.6651368325444182,1.8107146016681095,-1.3130555823742374,-1.9050986967848804,1.8747896423553054,1.716153354671841,-1.350577317143823,-1.945895500420648,1.8377512223256205,1.6657815459642813,-1.3428968300846382
2016,-1.978600848818298,1.888812901202104,1.69618579208578,-1.3556317712803765,-2.0618932148581828,1.6569581976894034,1.8187521956942991,-1.3094771838800896,-1.8948628220095707,1.8645430465798771,1.741233852994125,-1.346203507686314,-1.9247233702959043,1.8435842236392284,1.686336631766124,-1.3435146765360089
2017,-1.9529859891357269,1.8917706351497785,1.7257330518912717,-1.3532907100024416,-2.05541526917292,1.6361720355500424,1.8487614662950604,-1.3016033334429316,-1.8896998060810308,1.8546775962241036,1.760267073536998,-1.3424341864143137,-1.910183935892269,1.85307007521393,1.6950985771283427,-1.3451814745842319
2018,-1.992910246168537,1.8424478946029879,1.7356754963089092,-1.3249812017318738,-2.04143079365569,1.6576974072071504,1.8499695527815074,-1.3072664507763931,-1.8741732666464803,1.8568410265505744,1.781291864298162,-1.3421538023712813,-1.9036394506629062,1.8533852613859243,1.7058008834910332,-1.342158626374475
2019,-2.0053937028760496,1.8126947285248196,1.751974905796224,-1.6554052614997883,-2.011582820365766,1.6949090047802984,1.8458530678803413,-1.6399036430191287,-1.854812188766901,1.8667663423795926,1.791220588801594,-1.681542660442694,-1.8854020102437623,1.857067536264768,1.7202527394775315,-1.6806232979778635
