,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
1812,0.1756908449387414,0.5691786563397985,1.6551500873877378,-1.8813419248348753,0.10190665563945361,0.3209079134588252,1.3882634963331126,-1.7806505312189551,0.13795993641296067,0.41202139199952664,1.514754778251945,-1.8179427139175315,0.11445649803677507,0.4435822903933913,1.4603532167694244,-1.8294664049083609,0.13981256482848956,0.41303033280605117,1.5332634232602158,-1.820316711004798,0.13448117504825371,0.46815867950790657,1.4332242157151955,-1.8391753713109407,0.08961641645336,0.41712551822625116,1.4924282781691065,-1.8125446074510467
1813,0.14444898135079867,0.3573008530241471,1.5576804818633023,-1.7944710761355005,0.21980426210251225,0.6071424707427333,1.697473232734138,-1.9002124572016759,0.13407816351390273,0.583574276098097,1.4682850724659808,-1.8880655669265995,0.21121568346948166,0.4658244593138468,1.6783565087572883,-1.8429365232398012,0.13042742184277273,0.5513133378179544,1.3628364076119779,-1.8738366248031992,0.11779262646439292,0.47823241058797117,1.4450667209683532,-1.8420649505526283,0.08031736223459024,0.4617788929436899,1.3700459897720318,-1.828581306572763
1814,0.02804820926184204,0.45963225378519923,1.2439884664996135,-1.8427796546682658,0.13784437645892736,0.5067264031836244,1.5686897182907737,-1.85846079430457,0.06907821207003462,0.579203846664476,1.2778961921435779,-1.8831142024412184,0.06560190882053799,0.4578474911654996,1.3180744571777285,-1.8316993722986483,0.1416023424549585,0.41514287133096145,1.5367353093558442,-1.820280872399502,0.088404804385629,0.39167770300287086,1.5013155201818207,-1.8034157160948516,0.07093257618742099,0.44021136872377137,1.4312752944357952,-1.8202087943290366
1815,0.14717004829672617,0.5672505667160944,1.697808673845473,-1.8702044150307087,0.13587434809935126,0.5064617556854635,1.570037701345663,-1.8491153947599512,0.1359636629380203,0.5822548606789072,1.471199588927515,-1.885497993414662,0.15127185226749468,0.45310238945389436,1.5879176681781317,-1.8343233526520657,0.11865526362374931,0.4252731842078349,1.5412978276446443,-1.8193962133143724,0.08830271513664303,0.3924182060736035,1.5002937873251456,-1.8031588835090542,0.09597007579536307,0.5231004087689576,1.3998368704066235,-1.8533375991835634
1816,0.035982240463631354,0.4394216771737145,1.290167252706737,-1.8258931638420368,0.14312039968853552,0.5070854381720935,1.5748684006151876,-1.8556308145909146,0.0704262581159461,0.5764778164432639,1.2817306477050006,-1.879957858680603,0.16826925068493967,0.5680648031608212,1.5764402006756828,-1.8808934743077474,0.11036928043161592,0.5657969021182128,1.3692876862881942,-1.873487325893728,0.10092453099269488,0.5086126760808529,1.3769436249437912,-1.8516446557238109,0.10540358104311778,0.4953048802888183,1.4510136002825407,-1.8435315182747818
1817,0.10156458276375208,0.12070199292274103,1.3173064454578203,-1.6908460299704502,0.11058303632089328,0.5131979033829247,1.5963543284160089,-1.852351557340359,0.10830339187995539,0.5771582590814426,1.4827051324793206,-1.8822502497837432,0.11818627212815674,0.5789002398662831,1.4728727442207559,-1.8825400644580101,0.07876388339676674,0.4432230092054628,1.4484404427952016,-1.823068150637852,0.07018788860759059,0.40035972394055563,1.5131990197838807,-1.80507837062556,0.09597007579536307,0.5231004087689576,1.3998368704066235,-1.8533375991835634
1818,0.07459855916567025,0.7769239650093731,1.5615749480059005,-1.9631930048328092,0.021042905701161282,0.6483850893064986,1.2010211269517188,-1.9077450460669962,0.04272573532086921,0.5730363815369104,1.2974236302070428,-1.8760252663774784,0.11833397083382077,0.5783192691737423,1.4730336280031704,-1.8812625124483833,0.08895947306605353,0.573368236209494,1.379616568152722,-1.8747012350951662,0.044944357859305006,0.4262654024775981,1.4388481083418287,-1.8133641971563241,0.04459803065482498,0.48505887533530706,1.37805592950531,-1.831573902570902
1819,-0.002706034185646078,0.4708779100771683,1.3300869632591357,-1.8380513165480998,0.1145407201422583,0.4948565726473586,1.5994959181077242,-1.8416465928739818,0.08895198672563388,0.4111234103135104,1.5510503376699252,-1.8075495580262149,0.06514936509028153,0.4531072625718729,1.4804201389258096,-1.8241579261769392,0.05519711666936214,0.4539027973474188,1.4531356885216618,-1.8215450198856176,0.0817582244260889,0.5224226371010551,1.3790657820937275,-1.8522715689598017,0.07805114146411404,0.5376988245490245,1.3992519246575528,-1.853713270402935
1820,0.0800244744816113,0.7406047890779389,1.5664602605400721,-1.9443047496429036,0.08613449753613983,0.5027685874111467,1.6244975974889295,-1.8473675204827629,0.03971696696954746,0.5714683078434026,1.2926603155055671,-1.8689975835953176,0.10349169892175057,0.46386242374386777,1.6111374688523312,-1.8306613674453553,0.12534949981896668,0.6577911536500144,1.4005609673928112,-1.909255811569076,0.061755482931001415,0.5319794174393144,1.3844891434267566,-1.8537024920219822,0.07720565250691569,0.5368796841723574,1.3989184481306631,-1.8533204313259337
1821,0.04867888160401859,0.7590356473018698,1.6095362924362129,-1.9540506099751374,0.1652674972806857,1.1947527816742707,1.1712007070865875,-2.1364323553105007,0.08556549284327454,0.7649805721243924,1.3254466788016601,-1.952610831747443,0.08150872418796962,0.4685863218771083,1.6267436437829759,-1.8328636172421484,0.07059640799246417,0.5550970717751853,1.485511408387568,-1.866223308295085,0.10807120981491641,0.6227577277142097,1.3386906524039193,-1.8920078278664383,0.09081072682750893,0.6285560423610048,1.3827558849206651,-1.8884369543166462
1822,0.011146272149728437,0.4829319440725563,1.3606454193723336,-1.8361602876098242,0.03618791751327369,0.9431141055082236,1.274491709140659,-2.019464920659706,0.08611532145186018,0.7723947123993701,1.3276025976795804,-1.9501831230470885,0.10342775957561638,0.7116678375372223,1.5018249481290349,-1.9268879845338764,0.10412379305022731,0.6669990428062004,1.4086710026436153,-1.9103744762965311,0.14048692510693295,0.7161101169870688,1.3077075841304184,-1.9303687637052158,0.0569208350613363,0.5842644881299562,1.3502137221802033,-1.866008096847382
1823,0.1380573738576173,1.4553227199405045,1.113321135542741,-2.2391864109684323,0.1310359411601262,1.1991543907659632,1.1887055404614457,-2.1313931174368568,0.13593108552376626,0.9083861289669233,1.3709060688866002,-2.0107760654534057,0.10352635839104114,0.7111706764902568,1.501910724358623,-1.9256489729989297,0.06819458634465955,0.5612114784965782,1.477866139875671,-1.862406906926799,0.042359187125461634,0.5467899168158383,1.390635704150371,-1.854024871163028,0.039109186452703504,0.5954786201661343,1.3562698146690635,-1.8683361713500883
1824,-0.026081670839082555,0.5059318323845301,1.400723010757492,-1.8464227913084408,-0.04679527543832676,0.6042092104393048,1.264362758872761,-1.8781057780253236,0.055786093818992896,0.5751963725079251,1.518369628850131,-1.8683245715392232,0.04251729959060932,0.6066930324371878,1.5007481820395479,-1.8765586135176442,0.008896918418062116,0.472844443140522,1.4680078175582245,-1.8204461908380554,0.023941595394454174,0.5577375803020439,1.401521535046538,-1.8566789195378688,0.0019484632554561954,0.49048835463298185,1.4594783168215895,-1.8263558029330522
1825,-0.020810699704745667,0.505635967647077,1.4104345040061899,-1.8439289747460628,-0.044299583337025134,0.5982462271490568,1.271309492298677,-1.8738070892393852,0.10977373404628335,0.6089450977696396,1.6732847530477535,-1.884157079896942,0.042650892549978336,0.6061635616997599,1.5008846443778294,-1.8753069114959366,0.06823715100116917,0.7234853585555092,1.3327657139744218,-1.9235595709245463,-0.020501258979005357,0.45852035736750607,1.4514569172816683,-1.8124877056794841,0.03780054775411204,0.5993707890647639,1.3469200282645117,-1.8663684435610697
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541958934767383,1.041721036116114,1.1324322184018356,-2.0594132424283917,0.07553729743865605,0.846263038693236,1.1797532184931596,-1.9736857870950835,0.0,0.0,0.0,0.0,0.05971127025347446,0.6254001477098986,1.4223320011643468,-1.8840773555653314,0.07119109002236262,0.679599435135496,1.3203571273089942,-1.8994322494067857
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20446027482167595,0.8630471498018075,1.3031871389438872,-1.9933859160675749,0.0,0.0,0.0,0.0,0.2067925023536532,0.7366629208749638,1.4491302095839624,-1.9462516493140127
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34652256094197076,1.0297614074801107,1.206806166328786,-2.0827559288559203,0.0,0.0,0.0,0.0,0.3967656889829504,0.8543964461140847,1.3436289690018703,-2.0241390069866827
1830,0.16685797944776137,-0.16949519430489435,1.331502027698237,-1.5474047817872143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04518083140244672,0.670643390445012,1.1976344405708956,-1.8885946480712907,0.058189701039841585,0.7658260815951795,1.2690845766730456,-1.936625906733283,0.07850225252094234,0.7742014734680817,1.2029239203618325,-1.938898372327919,0.0928088508713478,0.7450456801230801,1.3053260397263078,-1.928112242176333
1831,0.008186934017186842,0.5195392132130934,1.7327506558922887,-1.8260827061229281,-0.07295591083854866,0.7538688486805918,1.4565329512840683,-1.9151384028420166,-0.0835158889498152,0.7167843210134555,1.2887834449455386,-1.904084311572404,-0.00422272684137584,0.5938600359957349,1.634208592694324,-1.852440805049332,-0.060024539454383824,0.2888311493758533,1.7734801893831873,-1.7425963493320817,-0.08020595389075771,0.5705300066304604,1.3688491279521502,-1.842460853500963,-0.0790684363278821,0.561299389277236,1.409520853808371,-1.832448165092838
1832,0.0,0.0,0.0,0.0,0.21443874960198378,1.1226131449532581,1.9268243555377897,-2.0736051244998452,0.3017327267326636,1.1021601712834483,1.8046418849536106,-2.065365629756365,0.0,0.0,0.0,0.0,0.14698290665247102,0.7053755124354663,1.7993692092125972,-1.9097327079056465,0.031854366262084405,0.5421755765524323,1.773892658042848,-1.8315004643730106,0.017493695215371502,0.5870233553262831,1.6909179450359952,-1.8420962100110425
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18342298172291882,1.239104305790715,1.508302804738594,-2.0553067014061694,0.0,0.0,0.0,0.0,0.00259561637951973,0.7011073536212907,1.7043614275877248,-1.8318252353196178,0.002355538213279877,0.798133820396983,1.4399015986523571,-1.865229425407751,-0.08599064957589808,0.6729323778041698,1.5324446533793743,-1.8065330958312065
1837,-0.16449141647587398,0.7604779780987264,1.5522995647027547,-1.8272434568088518,-0.18501974404608879,0.5053108839784455,1.5911248294083733,-1.7378571204590134,-0.10724552097626397,0.39373521810906886,1.738681731362132,-1.6940935951770468,-0.11597805077643811,0.5098015790975005,1.7089863182312266,-1.7419322976050906,-0.200299550869355,0.433348042613535,1.619128117544354,-1.711639025294321,-0.17530697053547484,0.5972263476917039,1.4544612986859138,-1.7679945355195963,-0.26028009751190995,0.5590029703329877,1.4096763578821614,-1.7422693992725267
1838,-0.11988234118424185,-0.03711022896674362,1.372191704801399,-1.5304022515899487,-0.178508556192556,0.503201390916805,1.5996424414422354,-1.7308655778291513,-0.23852222597555306,0.5056691028619401,1.4609439282266283,-1.7276029015554561,-0.22624763045766016,0.500211607117048,1.584795139477238,-1.731384982824441,-0.2165749789586327,0.5866267487988287,1.505690709993449,-1.7591509088049486,-0.24469916826595972,0.527378564394569,1.4289610256181704,-1.7313348711942342,-0.19850587993474023,0.6166881414655973,1.4332098156074762,-1.7651820025634866
1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21982313699689726,0.6916673962197636,1.411721312616143,-1.79213387851008,-0.21869730318205502,0.5890294547107121,1.5027157713651167,-1.7555812198787983,-0.1484325823305013,0.7264888027503283,1.4006443822729135,-1.806312925465627,-0.2884722093002422,0.5840026334386924,1.4010395621966578,-1.7376447004319249
1840,0.0,0.0,0.0,0.0,-0.2863888529420546,0.8529652517056636,1.084671303813307,-1.844520706826807,-0.2801549912470862,0.4796908610869236,1.4680671011984336,-1.7097498531749336,-0.15834005270364598,0.9607527272533726,1.185772618752014,-1.8879788025346202,-0.16081634530111094,0.8363631897211489,1.194795292555395,-1.8417794608858946,-0.15712102810234602,0.7722741757220909,1.3198686393559524,-1.8184652782194974,-0.22987734383017022,0.7197459225401648,1.2992204609320457,-1.7877034670203977
1841,-0.0799290819032219,1.6663312797237337,1.0830375584525955,-2.1546845842555418,-0.10010243874724309,-0.38519180411814635,1.2354771187890223,-1.375006716443693,-0.1482683213968839,1.1042346161698375,1.1247385854684302,-1.9375221686850788,-0.16694366421482415,0.8411511200265757,1.4433717353131799,-1.841792006677756,-0.19132237708678662,0.794594774588192,1.2877970180550995,-1.819024428450366,-0.18065687162956706,0.7889148848179677,1.328557109149086,-1.8193835725370104,-0.24717621296977565,0.6565375330146935,1.4395667458776757,-1.7630293463915918
1842,-0.2355199738601948,0.7489755713798096,1.6789465153070702,-1.8032033405254548,-0.20672348415538916,0.5196110320327018,1.642991704221986,-1.713333076103202,-0.2504174791375985,0.7566309902865516,1.4507142854911392,-1.802362402031383,-0.25727755479668857,0.7068343973807676,1.412136918579257,-1.7822979580271103,-0.25312131943010424,0.6081907268594285,1.5015240845723925,-1.7479828775185429,-0.22584107863787012,0.7193882527301303,1.2765909936753546,-1.787550098826283,-0.19330033229428145,0.7427829948047928,1.3840501842007877,-1.7948936238725037
1843,-0.27147991680563616,1.2330126302724076,1.1307627711683983,-1.9710839589054228,-0.29884710205447157,0.7905862970476281,1.5269175334422853,-1.808515199069536,-0.20055481571979714,0.7739931031884103,1.6574195774051217,-1.8016426018422222,-0.19899255640217248,0.8632541750836558,1.4499882929715513,-1.8375859163637362,-0.2831210124468609,0.6576708410369706,1.38022061927929,-1.7605707689503258,-0.3011934317318865,0.5372420292915857,1.5409355549180128,-1.7161064311685688,-0.26930937568081603,0.6777996800123438,1.4395791463129417,-1.762386427533047
1844,-0.2544259801386958,1.1154788681141588,1.5608036849327371,-1.925389148673805,-0.2953474854285343,0.7886458768258114,1.533610312638708,-1.80422765404248,-0.22852395337015605,0.9780106518486931,1.4967932722248634,-1.8768891684838804,-0.303370800337758,0.5251393415206622,1.5955732766199802,-1.7096622411905555,-0.31189587680697906,0.6394285058514615,1.519708211242025,-1.748468136509066,-0.39589339244267663,0.4579570509868925,1.5464565802329024,-1.6807611548321748,-0.27531692886331405,0.7193502413819953,1.3730634645134498,-1.7742626346539387
1845,0.0,0.0,0.0,0.0,-0.34233464125943525,0.7914080568468362,1.562061790473903,-1.8037592536819755,-0.2383234847212058,0.778384677335253,1.6816615821572198,-1.798298585656953,-0.2296374550999612,0.6854331222568649,1.7492270369063436,-1.7744747261187672,-0.3490258910736299,0.6841100618131554,1.3882094431696221,-1.7590938560692522,-0.37630571134167634,0.6419506598307279,1.3409070477706626,-1.7395974401300485,-0.3198383487476164,0.706379124505013,1.4611156150580904,-1.7649983790231918
1846,-0.3413410723978513,0.744271647805257,1.7731031231863925,-1.7842500123314278,-0.2516645084380229,0.851318978037349,1.8286844284908128,-1.8276999400877156,-0.3347850781279319,0.7747907108782979,1.4730066582921049,-1.7915185335786477,-0.30679918506841464,0.7064025130531242,1.603102093035147,-1.7684820161615102,-0.29649960083924237,0.8055525779849364,1.4267284685421555,-1.80132226037136,-0.3880199075087759,0.6061556420394737,1.4547976946627097,-1.7263986296407032,-0.343042968523142,0.7262059043046548,1.4638196893056972,-1.7652277742722784
1847,-0.3355225668387738,0.7427413118277992,1.7792634195604429,-1.7796772186692444,-0.30472658751674214,1.0908381195930863,1.5249968865128607,-1.8940024927282373,-0.4476498886918855,0.5091475624611913,1.5397282530013487,-1.6938453398680056,-0.3682219340280722,0.7510119504509172,1.4279123532530038,-1.7738004599117916,-0.38076491397799694,0.6647653563464162,1.5334639397972432,-1.7450559990606318,-0.37356103559259896,0.5563190378716769,1.6851739095817004,-1.712791843726384,-0.34815189550000203,0.7287746643599307,1.4412698586127397,-1.7618541124105709
1848,-0.37606999709860256,1.1233729086445556,1.6411816746758754,-1.904365828270942,-0.3415226134172073,0.7937815521635873,1.5631475863171564,-1.7864959419379096,-0.3294944217984207,0.7928313391639643,1.4794786956451162,-1.7865060181186847,-0.32552437242910737,0.561435414148311,1.7918386906487906,-1.7131660702437448,-0.3836219396086216,0.6708967457895914,1.520547521041932,-1.7406716286084736,-0.34310664331883317,0.6845146894785242,1.5770217006951621,-1.7484945402864636,-0.418756163943148,0.6749793627525416,1.4131212149162748,-1.7355293873282962
1849,-0.4325959981088028,0.37172137757715074,1.5300493228927672,-1.646295675190791,-0.3961107442082485,0.8036075175323262,1.5781665442863435,-1.780609587767142,-0.4503722531047095,0.5212367835018086,1.530813179339883,-1.6799491074277144,-0.40567764837113784,0.7630830658436178,1.4411355364562906,-1.772851984326493,-0.33085017330252053,0.8261896567919662,1.424967325729616,-1.7977123506348696,-0.38437712984892336,0.7726703886085665,1.392025592939007,-1.7735024576179752,-0.3750801194871637,0.7472322401330111,1.4380804792057191,-1.7607485740989948
1850,-0.4981684523958359,1.1927057112231498,1.1544227820337252,-1.9162277624883561,-0.47535619980187427,0.19631967502310757,1.560144723175916,-1.5773339993482889,-0.42732741339802705,0.8026095057408169,1.487435328078104,-1.7786569884324894,-0.45934815907152776,0.559278411283792,1.6435283665962581,-1.6994551148470438,-0.41897820028204935,0.688595023441317,1.5214568863123203,-1.737824640221117,-0.3901434589385938,0.8263177563421896,1.2978080800027525,-1.7894568771343222,-0.5201491785454952,0.6251058780297055,1.3917331771531891,-1.7088989961437415
1851,-0.4246510926117898,0.37858648531529926,1.5443586002647056,-1.641325708758804,-0.4753086169747783,0.20787260260172832,1.5674746089273375,-1.5704546764121825,-0.4278508212735821,0.8014431403389245,1.4872627888941967,-1.7761026297508702,-0.41910469368890446,0.7574762306607953,1.6389921546641133,-1.7634634229711472,-0.4729186099342342,0.5415656952536719,1.6745372390981264,-1.6831839183435293,-0.5553914217658216,0.5524988422181915,1.4570881280590016,-1.6895101029916038,-0.4717108277410764,0.7052738410908048,1.437691846969378,-1.7392671122032675
1852,-0.5164729885665977,0.4528936083185158,1.5479945130184383,-1.6612358240359577,0.0,0.0,0.0,0.0,-0.4197992925770776,0.5878880263219375,1.8000755125239098,-1.7079078720024745,-0.4868841679755442,0.7921144229346773,1.4578921270728973,-1.7697554334691528,-0.45359192237999163,0.7026732184803941,1.5352539604187403,-1.7388537877053512,-0.5651287395977027,0.5523092124788022,1.4323302731229832,-1.6841903845117423,-0.4310352800430202,0.8263600255050413,1.3793908525590035,-1.776527739545808
1853,-0.49496741731094007,0.37065897038927703,1.5930496442218578,-1.6299291466949781,-0.5139404367433504,0.7610758375207924,1.6176082143177102,-1.7587200443169755,-0.524007072375593,0.9063616695736437,1.2499505913908675,-1.80082036946669,-0.5910847287380516,0.5848136876557819,1.4185202779203485,-1.6895667910541117,-0.4398912004008163,0.9426465367698789,1.337914063150145,-1.819569759920429,-0.5407021036969227,0.6869616162249337,1.4861038257182742,-1.7269022803713119,-0.5784796751486713,0.6550681961818867,1.4019612364457654,-1.7100181150771214
1854,-0.4416627310650857,0.724917220907873,1.8861363227396968,-1.749752228714918,-0.4762475159472656,1.2016468401543738,1.2926029462934547,-1.9018447929434277,-0.5246845527342733,0.8251929787309695,1.5133609570141937,-1.7717680376388456,-0.5492143448261997,0.3710248156861366,1.7176252988262932,-1.6227204858574698,-0.5236737955760333,0.7331968317157702,1.5560480261153815,-1.740055230297442,-0.5417844514716892,0.6861576385269494,1.4849105054450276,-1.7265854939912955,-0.5345046250132163,0.7867086733974898,1.3531671246709625,-1.7531746972766642
1855,-0.4393134505763729,0.7391734277541502,1.887352831907489,-1.7519510235505755,-0.4608292957545709,1.128959479430336,1.6097063980035426,-1.8754523599802841,-0.5830538243714507,0.9109202510783371,1.2335772772916656,-1.7967574290581498,-0.5450997533003468,0.5777850425116186,1.6694073441739294,-1.6938042912774,-0.5245771613877588,0.7323450672967957,1.5553970690916687,-1.7397393253972775,-0.6321555534111637,0.5772585499833454,1.4465443315910056,-1.6849017262599595,-0.5552853725644387,0.7546669361641962,1.4514740587624695,-1.7417411116798702
1856,-0.4859699070834314,-0.19655602254367777,1.1969136852119258,-1.4310052461015006,-0.6432591345047975,0.7695790806006241,1.1147301402736836,-1.7503663944418357,-0.5836600582480989,0.9100910397361426,1.2331428578743275,-1.7953735372510324,-0.5722084771246461,0.8227220792346526,1.477062191740771,-1.7688101799572071,-0.6507081995108938,0.5912566825884639,1.5693390526631508,-1.6922521918267648,-0.594104893831818,0.7565430449406394,1.368184196586615,-1.742059426989724,-0.6336348978400784,0.6842941357760948,1.4220409313905682,-1.7135825270945526
1857,-0.5668808688619292,0.37412424994784493,1.6444270326215564,-1.6183386820245154,0.0,0.0,0.0,0.0,-0.6354517685666501,0.9228459528949311,1.2477076309843607,-1.7965075058761941,-0.5300001962086123,1.0782038007012293,1.3616224886925574,-1.8504292404604776,-0.5952088289278286,0.8014869728006018,1.4321934836969465,-1.7582142528727187,-0.6102921542598949,0.7107291795016221,1.4965563392578412,-1.7276811380162864,-0.6659367803322891,0.6957925567872043,1.4335185076910621,-1.7152552917063948
1858,-0.6327133530599169,0.34317435716055694,1.6668209403750536,-1.628288537499899,-0.5633862348215034,0.8087230740452145,1.6644933695692496,-1.7590691408390637,-0.5615476633311909,0.6276454254548689,1.8693203572218537,-1.703046792342703,-0.6837578949184389,0.6048863436868406,1.4364856021460797,-1.6878596154361818,-0.5946625900357747,0.7557541022252664,1.5939613490943287,-1.7457734681979826,-0.719257975152133,0.664635898240338,1.3297825304684516,-1.7052448968914515,-0.69716864772481,0.7109549751647924,1.4329767338572803,-1.7155656849809715
1859,-0.7346680095796457,0.3476706084296824,1.7199490059643174,-1.6120319375298864,-0.7831697055423468,0.7715276606905124,1.1235128165539456,-1.7429680925704236,-0.5629564822814381,0.6255664987792544,1.8713357188435884,-1.7018129637470245,-0.5850284710513557,0.8173728626343738,1.6979016333249952,-1.7627860832928257,-0.6362217646925027,0.817550195468711,1.4300108900089867,-1.7580040617348602,-0.7333302994090751,0.610844041980389,1.4838084522838793,-1.6900521709038807,-0.6497428391710274,0.8508248219400116,1.3804972329146212,-1.7607268876152569
1860,-0.6418652624319461,0.35602430774475086,1.6835695052155448,-1.6161336623585856,-0.7835786700684724,0.7677963066225525,1.124929497896667,-1.740732463615539,-0.6771175293061421,0.8695375244133919,1.5755421630146762,-1.773707753919242,-0.6765018392787318,0.6255162021613333,1.705876836144808,-1.690006414341484,-0.7416450724032949,0.6584288836209525,1.3895738981726886,-1.705638131541633,-0.7249580544072078,0.574412045013116,1.6411642538239635,-1.682187826175274,-0.8136775488701211,0.6364911973805266,1.413885469189203,-1.6868185918680065
1861,-0.7538646793002777,1.1848205074288525,1.2419017432613901,-1.8708022804417244,-0.6670236143440187,1.2558762980380793,1.3385930443540996,-1.8959158070936692,0.0,0.0,0.0,0.0,-0.7074091762557452,0.8835372551294719,1.4921179525534518,-1.7682430265855684,-0.7111917119446088,0.8473240751747166,1.4659164798779747,-1.7645908149358993,-0.6976015730974136,0.867889277337653,1.2805724400724068,-1.7686822252168086,-0.7335061289867462,0.7753197852397355,1.353666906488946,-1.7355927856459221
1862,-0.5847138366781853,0.7292777635722809,1.9914837372945917,-1.73668018117042,-0.5339169472610351,0.2937055679737268,2.1061610412650706,-1.5868336273108097,-0.7491374588627548,0.9601927329212966,1.2471977238174268,-1.7940016938531227,-0.7207882441136864,0.6235657241852677,1.7382015362377186,-1.697275981802837,-0.769644591065408,0.6389982044464951,1.5978171446593044,-1.692462415696542,-0.8058494937923094,0.6380096028558639,1.4924761866092033,-1.690642959973352,-0.7899515728493929,0.7534847291125241,1.453166320352419,-1.7204992087477597
1863,-0.5011638695096119,1.8088032269184287,1.1032048786763928,-2.0795742535432193,-0.7467541062754642,0.46518755382236104,1.955122155796297,-1.644574092300544,-0.7370214097197468,0.8665558719845388,1.5882645664758195,-1.7709307974430326,-0.74226031676576,0.9666840742893028,1.293376862046261,-1.7963284959125974,-0.7152041972513573,0.850383664560766,1.4498009780669063,-1.7616749991363632,-0.7947609328169799,0.598469931455343,1.6704203463557614,-1.6856382108928887,-0.7978487406056534,0.8080657737164767,1.3507760014517287,-1.7373071951304102
1864,-0.8700255727396946,1.1673581717756991,1.1757175789270586,-1.8538529986985433,-0.583166312816711,0.6807119031074238,2.1569544386808146,-1.705697913374723,0.0,0.0,0.0,0.0,-0.754697361404294,0.8894667551293423,1.5261118324039982,-1.773544753351819,-0.7558211920297335,0.8644387348119011,1.4625984051056211,-1.7646995358085997,-0.7662710422256219,0.8333119837912734,1.4019874127797416,-1.7506811009847343,-0.8230619646395566,0.7652886712024753,1.4725980303006914,-1.723710670935513
1865,-0.7042866678608474,1.6881366249496421,1.3968216888244016,-2.0122783156902964,-0.5826561958893428,0.6804198051756803,2.1578394495876143,-1.704591570158096,-0.7982802981251285,0.27076552153240996,1.8672769738048083,-1.5743244839454766,-0.7554655030798236,0.8886483644331084,1.5258624645798027,-1.7732582941456514,-0.9453509564181379,0.4554283878392266,1.332268683940221,-1.6319033235734122,-0.9247200368943121,0.461624296476175,1.6739224891836175,-1.6358611994344157,-0.8323807052831449,0.8203934089087767,1.364656636155759,-1.7401335761362287
1866,-0.7453270296701244,-0.2789777849018455,1.2173011012540869,-1.4150311329928578,-0.9384023280260296,0.7568048626979262,1.13811383867597,-1.726262737893259,-0.7924873238985343,0.8992407015579954,1.6109318603367786,-1.7720222108463242,-0.9640792223451637,0.2794470703775441,1.5499975743465597,-1.5827177313077794,-0.7982718659690431,0.8855879402404986,1.4712555017980053,-1.7655210723517327,-0.8403758737202212,0.8696384502829559,1.419925795669761,-1.7542995439978442,-0.8306085024298242,0.8188455990942362,1.370819160204619,-1.7414125416782198
1867,-0.6737969042685807,1.89989749433344,1.1120630090028896,-2.0795771492466364,-0.8266991501684148,0.8234542217277845,1.7853453959662258,-1.755382034699397,0.0,0.0,0.0,0.0,-0.9341002560991446,0.6420553759587978,1.5033730494748456,-1.6923939529051948,-0.9138712176535699,0.7128139388859137,1.4304600702373529,-1.7116517174162538,-0.9482212987376669,0.746276341199421,1.3607358292275742,-1.7122474660375184,-0.8980804024496035,0.856607098283503,1.3877460799963397,-1.7449266549571734
1868,-0.8096933097029746,0.3341184409669452,1.7803842944282073,-1.6030298839562438,-0.938959817475807,0.1792348286706082,1.737709487341685,-1.5637647787852271,-0.9305808359887319,1.0057510941989933,1.291266816075752,-1.796941845380502,-0.9861646271955199,0.6762351225547469,1.5123620506446545,-1.6915130372011769,-0.8551289653749563,0.9896365501232742,1.3253943780772635,-1.7929998025470484,-0.879332372244055,0.887011498811562,1.4200257145854054,-1.7551173646747293,-0.8393842324726708,0.9531258052807029,1.43112644718522,-1.7751879146170557
