,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1289,-2.896609828727891,1.1091945898133673,1.8101207592450261,-1.4834905234515658,-2.901005854748824,1.1043259205947662,1.805648488790854,-1.4834905234515658,-2.905052218158918,1.0998216141130288,1.801644345867907,-1.4834905234515658
1290,-2.940712273005464,1.0866335301682706,1.7397842968770196,-1.4808172204487153,-2.943006078904081,1.0821338857901976,1.7307003303540287,-1.4808172204487153,-2.9450613581622513,1.0780102489831502,1.7224026609236305,-1.4808172204487153
1291,-2.9362839208471843,1.061607164155075,1.7490335622657394,-1.4789064898593793,-2.939512933759688,1.0581852367156692,1.743970697383134,-1.4789064898593793,-2.942426669804509,1.0550924516033253,1.7394790570576668,-1.4789064898593793
1292,-2.9215780686825656,1.1121935435596253,1.737028247117283,-1.497104895739398,-2.9213730287857826,1.1140050044605663,1.7324401464191546,-1.497104895739398,-2.921061305602859,1.11581005953561,1.7283975950445716,-1.497104895739398
1293,-2.9384117471383533,1.1207994519351487,1.6893539286086967,-1.4980164394438282,-2.9368972929657327,1.122721306836913,1.6824225880042039,-1.4980164394438282,-2.935381766947978,1.1245920591767515,1.6761931850908542,-1.4980164394438282
1294,-2.9215241660047453,1.1393775796364416,1.6887183326834585,-1.5006414279437414,-2.9201688026740342,1.1414285506374475,1.6846696653129034,-1.5006414279437414,-2.9188248034188056,1.1433878431699376,1.6811531965899014,-1.5006414279437414
1295,-2.8765224421240405,1.1601950080149146,1.7560213097905328,-1.5045790444098404,-2.8781170064470754,1.1631298040997056,1.7595720726089883,-1.5045790444098404,-2.879541721960087,1.1658865524299884,1.7631412449868935,-1.5045790444098404
1296,-2.901287739856733,1.099577453393919,1.775293048853759,-1.4819268122006304,-2.9053302742808738,1.0958836989876715,1.77957313648449,-1.4819268122006304,-2.909035580408921,1.0924243618967453,1.783746210837067,-1.4819268122006304
1297,-2.930685005465996,1.0577205892127568,1.7835390499663757,-1.4713572369910117,-2.935383048577232,1.052503239608606,1.7869940295912126,-1.4713572369910117,-2.939668522942486,1.0476555336683369,1.7903280326702036,-1.4713572369910117
1298,-2.9399685962879536,0.933761731718441,1.8606812554110772,-1.4397242675395343,-2.94631368063581,0.9221991707104411,1.8690166875541423,-1.4397242675395343,-2.952108618464538,0.9114739524372135,1.87685731224499,-1.4397242675395343
1299,-2.997744254683137,0.8697533899742984,1.8280141842600224,-1.4294386091589018,-3.000847412666519,0.8586314599899654,1.8302827263015125,-1.4294386091589018,-3.0035675150076186,0.8484102882758494,1.8323762467381077,-1.4294386091589018
1300,-3.025094475589377,0.861082971153041,1.7843218334524624,-1.4374804881180805,-3.020369513568498,0.8542845884223969,1.7810044751532446,-1.4374804881180805,-3.0157626365959747,0.8481697348771222,1.7778709846738354,-1.4374804881180805
1301,-3.028297346335963,0.9076593370972208,1.7071235711913857,-1.4563361175488256,-3.018296040320855,0.9075093891046857,1.6983189487093864,-1.4563361175488256,-3.008821005771162,0.9076164762776049,1.6901034087296334,-1.4563361175488256
1302,-3.0042862049084467,0.9277183909982358,1.6680512921613708,-1.4628673050187488,-2.9940899013120825,0.9293353432586487,1.6594974348901737,-1.4628673050187488,-2.9845316725351196,0.9310475419350788,1.6516005185992917,-1.4628673050187488
1303,-2.970259057152954,1.0517996466816544,1.5992440209043512,-1.4979386280534945,-2.9576210791010085,1.0610065982315706,1.5884855869282282,-1.4979386280534945,-2.9458605079294022,1.06974733022003,1.5785986174453885,-1.4979386280534945
1304,-2.9154139566918595,1.0946150913965402,1.6062292197572805,-1.5025211034506378,-2.905530554241067,1.1014384233116101,1.600615111644484,-1.5025211034506378,-2.8964390222470477,1.10783795578589,1.595604320364124,-1.5025211034506378
1305,-2.898976554825382,1.0357353361200714,1.627692597820149,-1.480089469774332,-2.8956217658678884,1.0343304710859502,1.6266926438258875,-1.480089469774332,-2.8926888736021352,1.0329745885839523,1.6260033751397995,-1.480089469774332
1306,-2.8855763979544666,1.0522616511537426,1.6219084043654601,-1.4866538754948548,-2.883245906712035,1.050779675748616,1.6210908212048867,-1.4866538754948548,-2.881257986095801,1.049371188940103,1.620538236964545,-1.4866538754948548
1307,-2.9007121605140407,1.0476850897856114,1.5705572458103974,-1.487138493539509,-2.896165824795901,1.0443996460120866,1.5659293619180588,-1.487138493539509,-2.892093543765117,1.0413226393975727,1.5617868132163772,-1.487138493539509
1308,-2.9113960921431916,1.038456583895437,1.5079976917246953,-1.4875684711054185,-2.9062310779766976,1.0341234434563022,1.5004261551895386,-1.4875684711054185,-2.901588835237923,1.030097411069023,1.4935433872974424,-1.4875684711054185
1309,-2.878720143371973,1.0782444024859366,1.4850423677811602,-1.5055588123415604,-2.871942996242134,1.0775068996436794,1.4789059500287545,-1.5055588123415604,-2.8658031601344875,1.0768762478876095,1.4734009744880627,-1.5055588123415604
1310,-2.8606080913725918,1.1227630175379266,1.4376631505993103,-1.5185661976936196,-2.8526633037345257,1.12316478681733,1.4308077442773275,-1.5185661976936196,-2.8454557329106653,1.1235952438152277,1.4246478232196842,-1.5185661976936196
1311,-2.821631641834299,1.1318138959507815,1.4454929508516605,-1.5227418000776876,-2.814400378655501,1.130961695449855,1.442735732825276,-1.5227418000776876,-2.8078888602410865,1.1302088646388353,1.4404259353199205,-1.5227418000776876
1312,-2.7854102321429535,1.0962773841534887,1.5036090151770847,-1.51325888605355,-2.783098404032919,1.091052911176713,1.507882611399007,-1.51325888605355,-2.781197804225383,1.0862153949603752,1.5121219999757263,-1.51325888605355
1313,-2.8000271002525188,1.0335239695781684,1.5117437614974998,-1.499198006767776,-2.801052382728024,1.0236413212040563,1.5156004302878858,-1.499198006767776,-2.8022364263144146,1.0144921294192109,1.5193709744609776,-1.499198006767776
1314,-2.848731337364287,0.9416987262646884,1.4784276755621313,-1.190460843703845,-2.8508924053176066,0.9294492068827109,1.4805231611643723,-1.190460843703845,-2.8530789232480442,0.9179802704095776,1.4825476394827122,-1.190460843703845
1315,-2.8861517580671703,0.8751149095661109,1.4445443315677409,-0.8914639340784916,-2.888953456978583,0.8635828719558521,1.4454548850672364,-0.8914639340784916,-2.8916782148295304,0.8526863605310953,1.4462996798809442,-0.8914639340784916
1316,-2.9415966417117803,0.7776404795560349,1.3990437413506285,-0.582249795951645,-2.94492844645113,0.7643392403666384,1.3979923236400076,-0.582249795951645,-2.948093180199994,0.7516688872348175,1.3969486019336295,-0.582249795951645
1317,-2.9313377626571415,0.666822379208644,1.4775840904538067,-0.5633830652884868,-2.940645262459436,0.6438636812036143,1.4841973782436892,-0.5633830652884868,-2.9475814438373527,0.6249597727357659,1.4879590425742093,-0.5633830652884868
1318,-2.9164296698779437,0.6825337116125909,1.55316013640149,-0.584978428679972,-2.921760185494386,0.6688926143000642,1.557020914612687,-0.584978428679972,-2.9253262316442457,0.6580334401837701,1.5589699799667378,-0.584978428679972
1319,-2.9149841677290618,0.6189701091392048,1.618158522136109,-0.8676348804119574,-2.919169084978883,0.6007391614647557,1.6181058171536922,-0.8676348804119574,-2.9217432020409233,0.5861088079309791,1.6166957423935364,-0.8676348804119574
1320,-2.86506577027414,0.6204740577480331,1.7303950106704444,-1.1727951434248265,-2.86810440925516,0.6048724880077879,1.7328432046782178,-1.1727951434248265,-2.869629457328484,0.5928275103974997,1.7337200755233373,-1.1727951434248265
1321,-2.8174102118387125,0.6657308865317033,1.8214862373573752,-1.4899103609782047,-2.8178396622581623,0.6551166529760236,1.8237716778525155,-1.4899103609782047,-2.81694733555719,0.6478500602802806,1.8245232810098302,-1.4899103609782047
1322,-2.8509567018925983,0.6934455429755371,1.7507571293728006,-1.5032539450764681,-2.8436094680152015,0.691362843721927,1.7413720180227188,-1.5032539450764681,-2.837211267034948,0.6893533004942666,1.7335695770146895,-1.5032539450764681
1323,-2.8086002627344957,0.6950356377700311,1.7698558249195764,-1.506990652305617,-2.8021372260611876,0.6900556598128544,1.7686090914297565,-1.506990652305617,-2.79618758844641,0.6860398848982314,1.7676701029406174,-1.506990652305617
1324,-2.731049313942588,0.7616702930519816,1.8474711389122767,-1.5308460440619922,-2.7252056191109686,0.7620529446813376,1.8549682090615345,-1.5308460440619922,-2.7197646605671872,0.7626932137359743,1.8619090116273405,-1.5308460440619922
1325,-2.739955628681074,0.7596453573953242,1.830231082137912,-1.5295044748338724,-2.733186998385066,0.7569663483651773,1.8335392307982132,-1.5295044748338724,-2.726868409553195,0.7547760599365081,1.8365823495716609,-1.5295044748338724
1326,-2.730338247322776,0.6923355016653279,1.8562506922237503,-1.5122939609475456,-2.726054631135068,0.6836294884455573,1.8602362849142957,-1.5122939609475456,-2.7220675832600025,0.6758571591635817,1.8638830175395866,-1.5122939609475456
1327,-2.7220577415233977,0.7260529092381932,1.834262065869538,-1.530400166822076,-2.714223235677049,0.720816870169127,1.8336917970502025,-1.530400166822076,-2.706944377810811,0.7162777970738596,1.833053440689368,-1.530400166822076
1328,-2.721941214681563,0.6400423798851788,1.825079431028994,-1.5096171660708373,-2.715169080351102,0.6280986825170018,1.8228374118219857,-1.5096171660708373,-2.708943823840424,0.6172868622720175,1.820668497251086,-1.5096171660708373
1329,-2.735079548340015,0.6067225733804829,1.7681815474053117,-1.5105172329055392,-2.727002938756167,0.5946648575536531,1.76112933557616,-1.5105172329055392,-2.7195939996394154,0.5837964206618083,1.7545028251215609,-1.5105172329055392
1330,-2.7029939598198967,0.582662239107238,1.7613278765351397,-1.5153337131463256,-2.6954472563108434,0.5717727327028621,1.7564803449421873,-1.5153337131463256,-2.6885781148175343,0.562038209668754,1.7519892509861799,-1.5153337131463256
1331,-2.6832743879900502,0.5815745496977283,1.73338689450744,-1.215429009479274,-2.6748852278590083,0.5715406572685741,1.728010430203205,-1.215429009479274,-2.6671352891079314,0.5624257361433906,1.7230267478894885,-1.215429009479274
1332,-2.6331628307428425,0.556255469002185,1.7678295928321237,-0.9094173776640385,-2.626849786315243,0.5461464466750844,1.7675162861078415,-0.9094173776640385,-2.6209511520014934,0.5367690888061715,1.7672623646026513,-0.9094173776640385
1333,-2.6094167531234578,0.571699723924173,1.7610359032528753,-0.616047084348598,-2.602830876892013,0.5648626935473612,1.7600131693345875,-0.616047084348598,-2.596563205821024,0.5583479559102735,1.7590413832240934,-0.616047084348598
1334,-2.588640848398036,0.5541126077446966,1.759811383457184,-0.3086351740255352,-2.5829190728696525,0.5464327625720915,1.7587542795219044,-0.3086351740255352,-2.577351703346301,0.5389057230002507,1.7577051961607009,-0.3086351740255352
1335,-2.5722046044010534,0.5303058971006542,1.7561171922943175,0.0,-2.567057505455806,0.5217060712010576,1.7545291884279348,0.0,-2.5619104065105587,0.5131062453014611,1.7529411845615512,0.0
1336,-2.556763307565311,0.5045064194018646,1.7513531806951683,0.0,-2.5516162086200636,0.49590659350226807,1.7497651768287852,0.0,-2.546469109674816,0.48730676760267144,1.7481771729624023,0.0
1337,-2.541322010729569,0.4787069417030748,1.7465891690960187,0.0,-2.5361749117843213,0.47010711580347825,1.7450011652296358,0.0,-2.5310278128390737,0.46150728990388173,1.7434131613632524,0.0
1338,-2.525880713893826,0.4529074640042852,1.7418251574968693,0.0,-2.5207336149485786,0.44430763810468854,1.7402371536304861,0.0,-2.515586516003331,0.435707812205092,1.7386491497641032,0.0
1339,-2.510439417058084,0.4271079863054954,1.73706114589772,0.0,-2.5052923181128364,0.4185081604058988,1.7354731420313372,0.0,-2.500145219167589,0.4099083345063022,1.7338851381649536,0.0
1340,-2.4949981202223412,0.4013085086067057,1.7322971342985707,0.0,-2.4898510212770937,0.392708682707109,1.7307091304321873,0.0,-2.484703922331846,0.38410885680751244,1.7291211265658042,0.0
1341,-2.4795568233865986,0.3755090309079159,1.727533122699421,0.0,-2.4744097244413514,0.36690920500831925,1.7259451188330377,0.0,-2.4692626254961034,0.3583093791087227,1.7243571149666548,0.0
1342,-2.4641155265508567,0.34970955320912606,1.7227691111002712,0.0,-2.458968427605609,0.34110972730952943,1.7211811072338885,0.0,-2.4538213286603616,0.3325099014099328,1.7195931033675056,0.0
1343,-2.448674229715114,0.32391007551033624,1.7180050995011222,0.0,-2.4435271307698665,0.31531024961073956,1.716417095634739,0.0,-2.438380031824619,0.306710423711143,1.714829091768356,0.0
1344,-2.4332329328793714,0.2981105978115464,1.713241087901973,0.0,-2.4280858339341242,0.2895107719119498,1.7116530840355897,0.0,-2.4229387349888762,0.28091094601235317,1.710065080169206,0.0
1345,-2.417791636043629,0.27231112011275654,1.7084770763028234,0.0,-2.4126445370983816,0.26371129421316,1.7068890724364405,0.0,-2.407497438153134,0.25511146831356335,1.7053010685700571,0.0
1346,-2.4023503392078864,0.24651164241396678,1.703713064703674,0.0,-2.3972032402626393,0.23791181651437016,1.7021250608372909,0.0,-2.3920561413173917,0.22931199061477353,1.7005370569709075,0.0
1347,-2.3869090423721446,0.22071216471517693,1.6989490531045246,0.0,-2.381761943426897,0.21211233881558034,1.697361049238141,0.0,-2.376614844481649,0.20351251291598374,1.695773045371758,0.0
1348,-2.371467745536402,0.19491268701638714,1.694185041505375,0.0,-2.3663206465911544,0.18631286111679052,1.692597037638992,0.0,-2.361173547645907,0.17771303521719392,1.691009033772609,0.0
1349,-2.3560264487006592,0.16911320931759735,1.6894210299062256,0.0,-2.350879349755412,0.1605133834180007,1.6878330260398424,0.0,-2.3457322508101646,0.15191355751840413,1.6862450221734595,0.0
1350,-2.340585151864917,0.1433137316188075,1.684657018307076,0.0,-2.3354380529196694,0.1347139057192109,1.683069014440693,0.0,-2.330290953974422,0.1261140798196143,1.6814810105743099,0.0
1351,-2.3251438550291743,0.11751425392001771,1.679893006707927,0.0,-2.319996756083927,0.1089144280204211,1.6783050028415438,0.0,-2.3148496571386796,0.1003146021208245,1.6767169989751605,0.0
1352,-2.309702558193432,0.09171477622122791,1.6751289951087773,0.0,-2.3045554592481845,0.0831149503216313,1.6735409912423944,0.0,-2.299408360302937,0.07451512442203471,1.6719529873760108,0.0
1353,-2.2942612613576894,0.0659152985224381,1.670364983509628,0.0,-2.2891141624124423,0.057315472622841514,1.6687769796432448,0.0,-2.2839670634671947,0.04871564672324491,1.6671889757768619,0.0
1354,-2.278819964521947,0.04011582082364832,1.6656009719104783,0.0,-2.2736728655766996,0.031515994924051716,1.6640129680440954,0.0,-2.268525766631452,0.022916169024455122,1.662424964177712,0.0
1355,-2.2633786676862044,0.014316343124858532,1.6608369603113289,0.0,-2.258231568740957,0.00571651722526193,1.6592489564449457,0.0,-2.2530844697957098,-0.0028833086743346643,1.6576609525785628,0.0
1356,-2.2479373708504617,-0.01148313457393126,1.6560729487121797,0.0,-2.242790271905215,-0.020082960473527853,1.6544849448457968,0.0,-2.2376431729599675,-0.028682786373124446,1.6528969409794132,0.0
1357,-2.23249607401472,-0.03728261227272105,1.6513089371130303,0.0,-2.2273489750694724,-0.045882438172317644,1.649720933246647,0.0,-2.222201876124225,-0.05448226407191424,1.6481329293802638,0.0
1358,-2.2170547771789773,-0.06308208997151084,1.6465449255138807,0.0,-2.21190767823373,-0.07168191587110744,1.6449569216474977,0.0,-2.2067605792884826,-0.08028174177070403,1.6433689177811146,0.0
1359,-2.2016134803432346,-0.08888156767030062,1.6417809139147308,0.0,-2.1964663813979874,-0.09748139356989723,1.640192910048348,0.0,-2.19131928245274,-0.10608121946949382,1.6386049061819652,0.0
1360,-2.1861721835074923,-0.11468104536909043,1.6370169023155818,0.0,-2.1810250845622448,-0.123280871268687,1.6354288984491987,0.0,-2.1758779856169976,-0.1318806971682836,1.6338408945828156,0.0
1361,-2.17073088667175,-0.1404805230678802,1.6322528907164326,0.0,-2.165583787726503,-0.1490803489674768,1.6306648868500493,0.0,-2.1604366887812554,-0.1576801748670734,1.6290768829836657,0.0
1362,-2.155289589836008,-0.16628000076667,1.627488879117283,0.0,-2.1501424908907603,-0.17487982666626659,1.6259008752508997,0.0,-2.1449953919455127,-0.18347965256586318,1.6243128713845167,0.0
1363,-2.139848293000265,-0.1920794784654598,1.6227248675181332,0.0,-2.1347011940550176,-0.20067930436505638,1.6211368636517502,0.0,-2.1295540951097705,-0.209279130264653,1.6195488597853671,0.0
1364,-2.033079809322941,-0.24726620576921393,1.7099465414104196,-0.3204146207448217,-2.026215703894903,-0.2563928948334912,1.7108434172792901,-0.3204146207448217,-2.020434572239175,-0.2648561148213065,1.7106693615620547,-0.3204146207448217
1365,-1.872362070508597,-0.3184837509594619,1.8500251568692156,-0.6379689546156293,-1.865648968028724,-0.3288931213636171,1.8613746691296398,-0.6379689546156293,-1.8600196885087024,-0.33803049951890174,1.868764717407074,-0.6379689546156293
1366,-1.732560532461988,-0.3936817298155167,1.9977552600587125,-0.9554798817833007,-1.7249854217768292,-0.4053139247401483,2.0112344587155446,-0.9554798817833007,-1.718770209014501,-0.4152363082685245,2.0204855434993623,-0.9554798817833007
1367,-1.6041788402836794,-0.468619846643424,2.1408652326787014,-1.27300505541793,-1.5947894799837472,-0.48165020354418575,2.154075625455383,-1.27300505541793,-1.5871212059652045,-0.49256142619052995,2.1630387961852806,-1.27300505541793
1368,-1.5013448703478331,-0.5408833788232636,2.259959181262313,-1.5934812754001726,-1.4894015292056166,-0.554578262105772,2.269729425428534,-1.5934812754001726,-1.4795828917933878,-0.5658055017503999,2.27545283498196,-1.5934812754001726
1369,-1.4687793001316867,-0.5727720062855506,2.2929095043992858,-1.5970591987957254,-1.4562878779134112,-0.5858141752087802,2.2999707713038346,-1.5970591987957254,-1.4452368592609113,-0.5967654619284585,2.304074532130039,-1.5970591987957254
1370,-1.4845060102149383,-0.5888366257692919,2.273088405178982,-1.2795048649249179,-1.4703381117204786,-0.6013413332919205,2.270212353005704,-1.2795048649249179,-1.4576097676042523,-0.6123636817834064,2.267267327150966,-1.2795048649249179
1371,-1.4747400995463962,-0.6031564714050572,2.247161770169158,-0.9619939377572464,-1.4599087359292025,-0.6151835743464865,2.2426713489131984,-0.9619939377572464,-1.446240851727263,-0.6261661374041578,2.238380603865803,-0.9619939377572464
1372,-1.4489779230254944,-0.6199718388868012,2.227401217670021,-0.6444687641226172,-1.4344353356950545,-0.6313459997913772,2.2236949196079387,-0.6444687641226172,-1.4206950394213098,-0.6420849436703575,2.220207405928189,-0.6444687641226172
1373,-1.3930916042780714,-0.6416974508344436,2.2332026411484405,-0.3239925441403747,-1.3795775244618962,-0.6531523052965502,2.2334518090105457,-0.3239925441403747,-1.3664621182538181,-0.6643204521165238,2.233719373820994,-0.3239925441403747
1374,-1.353687652668472,-0.6766463777125056,2.2347079565232435,0.0,-1.3409131870831263,-0.6889723033084871,2.2356965392254926,0.0,-1.3281387214977802,-0.7012982289044687,2.236685121927742,0.0
1375,-1.3046633219686323,-0.7306467293459189,2.250107008818305,-0.3185363710338746,-1.2848230901070499,-0.7432158830153494,2.2602214111696743,-0.3185363710338746,-1.2686772538589,-0.7550127204667305,2.266384830145659,-0.3185363710338746
1376,-1.2525071500066995,-0.8136992136289123,2.2633935700319894,-0.6259643401341558,-1.2297955454513043,-0.8298157500830431,2.272921653095703,-0.6259643401341558,-1.2118463468642602,-0.8438509827049513,2.2787129396220975,-0.6259643401341558
1377,-1.194743888160946,-0.8860118705882233,2.283095988179722,-0.9399456805660193,-1.1702585223148771,-0.9018515917522534,2.2930303305583455,-0.9399456805660193,-1.1511661547050709,-0.915304395236624,2.299155695373691,-0.9399456805660193
1378,-1.1227641536472432,-0.9643323760449312,2.305984778580437,-1.249319638543711,-1.0970623645775421,-0.9809245388232963,2.316724596321001,-1.249319638543711,-1.0772462452827027,-0.9947217758975055,2.3235194385037485,-1.249319638543711
1379,-1.0441576697487351,-1.0513174473928242,2.3291373515020943,-1.5571300794034677,-1.0176794108468037,-1.0682667611706997,2.340544770717749,-1.5571300794034677,-0.9975212765966891,-1.0820775119471668,2.347885719045776,-1.5571300794034677
1380,-0.998699409129005,-1.105393881020812,2.3383283771723824,-1.5543558474677683,-0.9791549011756379,-1.120532550697781,2.339757488875338,-1.5543558474677683,-0.9626104971669778,-1.1331045064810932,2.3410542716796305,-1.5543558474677683
1381,-0.9553878537439605,-1.1272016687735682,2.348778824045671,-1.246927878367487,-0.9376192382060209,-1.1389117416053995,2.3516630022714824,-1.246927878367487,-0.9217827162578687,-1.1493640881577463,2.3542006647605667,-1.246927878367487
1382,-0.9143969474075803,-1.160105641668693,2.3554196556905143,-0.9329465379356237,-0.8973066128819281,-1.172211315730187,2.3587663218366184,-0.9329465379356237,-0.881517779678153,-1.1833648773596335,2.3618386532719517,-0.9329465379356237
1383,-0.8843360729039922,-1.1873581238851072,2.361480356787979,-0.6235725799579319,-0.8673666813235871,-1.1988301422718277,2.364890294807344,-0.6235725799579319,-0.8512061195264596,-1.209758056250998,2.3681618961104767,-0.6235725799579319
1384,-0.8528266164587771,-1.1962088818286787,2.375594586787039,-0.6320322709698452,-0.8397186362675019,-1.2031239051785805,2.3791792633631177,-0.6320322709698452,-0.8265601811588918,-1.2105216358215296,2.3825297132618637,-0.6320322709698452
1385,-0.7994024934435098,-1.208640403374492,2.3968081190008363,-0.6319756398249405,-0.7876619905602912,-1.215236873398813,2.401962205146572,-0.6319756398249405,-0.7756672504049179,-1.2224550161590952,2.4067544201798854,-0.6319756398249405
1386,-0.7648375555477358,-1.2301323376926736,2.4076055401115433,-0.9427899365622932,-0.7541983828950307,-1.2361901202423242,2.409281538041188,-0.9427899365622932,-0.7436585929740303,-1.2425891806313967,2.4109089640553956,-0.9427899365622932
1387,-0.7446572209921583,-1.2378587381960342,2.410643788389616,-1.2593689724298103,-0.736010484687688,-1.2417221021941327,2.409137349108459,-1.2593689724298103,-0.727700082266915,-1.2458422139488454,2.407783280254589,-1.2593689724298103
1388,-0.716692978657959,-1.2434992999308185,2.4078220649325535,-1.5735119667197495,-0.7105162846377838,-1.2453840051753495,2.404658627774282,-1.5735119667197495,-0.7048718802395071,-1.2474165084096804,2.401693499157795,-1.5735119667197495
1389,-0.6859758197093846,-1.2586626449135458,2.397762833943042,-1.5700405133625412,-0.6783086605688011,-1.2626923939912325,2.3953130184854823,-1.5700405133625412,-0.6717764073071482,-1.2660939496571282,2.393154794491459,-1.5700405133625412
1390,-0.6585560957474277,-1.2806603900039586,2.385138273281499,-1.2543350054092706,-0.6501168130716438,-1.2853076266767245,2.381989444501639,-1.2543350054092706,-0.642641823723288,-1.2893881716050832,2.379276693006825,-1.2543350054092706
1391,-0.6146523380289372,-1.2930087902737766,2.3838366187527553,-0.943520708671918,-0.6066705438462097,-1.296807446723692,2.383315039337563,-0.943520708671918,-0.5992994229870509,-1.3003198063257397,2.382916238010431,-0.943520708671918
1392,-0.6051653495329167,-1.322457434538785,2.364962695175815,-0.9382507140166974,-0.594208022429888,-1.3251031985933506,2.3634416387164117,-0.9382507140166974,-0.5845404878588243,-1.327750558484073,2.3625204294838587,-0.9382507140166974
1393,-0.5846772479874742,-1.3296449289572188,2.3585908574898276,-0.941129118744217,-0.5721990930944767,-1.3298455880831406,2.359950068924209,-0.941129118744217,-0.5612183470617411,-1.330438653165742,2.361514780766945,-0.941129118744217
1394,-0.5800233538393375,-1.3409073057322207,2.345216166315603,-0.9388386623258624,-0.5657902749312883,-1.3410521107554172,2.3446569620781075,-0.9388386623258624,-0.5532365256156245,-1.3416334221521007,2.3444432201493717,-0.9388386623258624
1395,-0.56077747628112,-1.3445154696758976,2.336002531856269,-1.2513171771867992,-0.5472996392431437,-1.3435171604172447,2.336858394445465,-1.2513171771867992,-0.5357068178998989,-1.3429364687830345,2.3379043763571348,-1.2513171771867992
1396,-0.5530182222168637,-1.3509937564536811,2.3227462692127143,-1.558782035558258,-0.5391273466810433,-1.3497273886483012,2.3221475616814673,-1.558782035558258,-0.5274186685235887,-1.3487908450357835,2.321822261445599,-1.558782035558258
1397,-0.5001365038190084,-1.3448170377286508,2.3317025136712224,-1.5605564585572047,-0.4901509986934398,-1.3438461511566984,2.334651030599159,-1.5605564585572047,-0.48159490093399926,-1.343012719425796,2.337160037605085,-1.5605564585572047
1398,-0.4755171167283027,-1.3511879141392191,2.333692516161279,-1.5565028375372165,-0.4679687098514968,-1.3518398349147946,2.33473164250046,-1.5565028375372165,-0.4615685163232966,-1.3523460064483908,2.33564653521709,-1.5565028375372165
1399,-0.4449516568239975,-1.3532712732526315,2.339163922678511,-1.5545610282791489,-0.43928754141346804,-1.35399704374254,2.3404855670581015,-1.5545610282791489,-0.4345588039408644,-1.3545873251239982,2.341650127535975,-1.5545610282791489
1400,-0.43715899106768585,-1.352486588295723,2.3411078880839775,-1.5560561646845332,-0.43224517446577326,-1.3522399714562634,2.3410442341289754,-1.5560561646845332,-0.4281832699482758,-1.3519231904844449,2.340953866512174,-1.5560561646845332
1401,-0.43772645636457225,-1.3486450829659842,2.3384266302205585,-1.5575894133877124,-0.4339109195751443,-1.347797769744964,2.337149078094894,-1.5575894133877124,-0.43081687570028465,-1.3469448923226157,2.3359108903481114,-1.5575894133877124
1402,-0.429707052938949,-1.3527310623542925,2.329211419053103,-1.551913300103363,-0.4259024470123648,-1.352656427210532,2.3266978633972246,-1.551913300103363,-0.4227768190469388,-1.352541446845192,2.324325670333427,-1.551913300103363
1403,-0.4210120216427824,-1.3619761846457314,2.315212640183638,-1.5461905885431273,-0.4175140217756484,-1.3624456897590587,2.311959450948351,-1.5461905885431273,-0.4146362688830182,-1.362848746859396,2.3089233776236506,-1.5461905885431273
1404,-0.42793442070058435,-1.3552088494519512,2.3058671602965553,-1.5505172084245111,-0.42533983427518046,-1.3540063098265485,2.302257144192956,-1.5505172084245111,-0.42326768479839033,-1.3528493973620053,2.298915795061646,-1.5505172084245111
1405,-0.42937315947973903,-1.3603919587037825,2.2872360398119183,-1.5453219975466375,-0.4269261607702254,-1.3596289118154494,2.282402362587674,-1.5453219975466375,-0.4249523451100389,-1.3589017684818427,2.277944612243041,-1.5453219975466375
1406,-0.4224748854699475,-1.3537455519907668,2.277217927187267,-1.5508900827808216,-0.4223207037268514,-1.351025823081872,2.2749101438364323,-1.5508900827808216,-0.42245385359393567,-1.3484807623165334,2.272847228942047,-1.5508900827808216
1407,-0.41875779483144476,-1.3376321450065167,2.2777323695825054,-1.5570086688201248,-0.42061776477739593,-1.333276077137948,2.277970015701596,-1.5570086688201248,-0.4225821009228966,-1.3292278893283782,2.2782886106703693,-1.5570086688201248
1408,-0.43475584187494914,-1.3199252283170488,2.278384466151574,-1.5598711173702071,-0.4369884587168613,-1.3148758601948174,2.278073623322972,-1.5598711173702071,-0.43924177258789177,-1.3102155336911907,2.277861009824837,-1.5598711173702071
1409,-0.4452619259879739,-1.3052671615472653,2.2767032340477953,-1.5613882606730438,-0.4484437561529102,-1.2999752022838205,2.2766994066479507,-1.5613882606730438,-0.4515323419283364,-1.295124848937856,2.2767627557043806,-1.5613882606730438
1410,-0.456829189510795,-1.2780739982758027,2.2835619861710263,-1.5680140902706015,-0.4611466720449345,-1.2715724764987109,2.2848419391559966,-1.5680140902706015,-0.46524491897380466,-1.2656240975450668,2.2860927563680677,-1.5680140902706015
1411,-0.4567587780587773,-1.263009322997045,2.288594644938161,-1.5639929509544819,-0.4607884348887964,-1.2575550996057188,2.290271308741154,-1.5639929509544819,-0.46456520341567975,-1.2526219727319456,2.291871149223433,-1.5639929509544819
1412,-0.47807168100973607,-1.2489014086753552,2.28896581379395,-1.5612842362424426,-0.4814365623428253,-1.2440761714513275,2.288692428013041,-1.5612842362424426,-0.48455265346988474,-1.239751557508696,2.2884502915565816,-1.5612842362424426
1413,-0.4826034565066554,-1.2385917754781002,2.2876454309028667,-1.5573199441600967,-0.4858169886390832,-1.2344454636085118,2.287463289560192,-1.5573199441600967,-0.4887641758272876,-1.230766233694747,2.2873063953378256,-1.5573199441600967
