,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
2091,-1.7449781460660096,0.4391969827472713,2.662044563098098,-1.6510341148717784,-1.8290889698781,0.4818980371514221,2.5521338788659405,-1.6660188811620649,-1.8142194708949422,0.5150794890682546,2.4847977251202935,-1.6771891493632152,-1.694459921566257,0.5016056121431063,2.805884224524743,-1.6632466060409892
2092,-1.7427144048595995,0.41938970273575205,2.6518226546738513,-1.6532726890444582,-1.8917628998644662,0.5550468530295907,2.333309113077097,-1.6781554120407904,-1.7536823604005702,0.5121903484071778,2.6271453501959368,-1.6733677495893444,-1.6874706793807317,0.616503348653664,2.83312577836263,-1.6873509469978716
2093,-1.8078169541776865,0.40830647868725256,2.584725750069972,-1.6483869507860311,-1.8715240293244324,0.31240531234667573,2.418081653913728,-1.621820082128789,-1.7557618533885466,0.5172944739592442,2.6223673456535117,-1.6745185510965697,-1.8142008157013427,0.5560404806934499,2.6968112444364865,-1.665421681251868
2094,-1.7755000696595327,0.43566051542913575,2.669965906786638,-1.6540701133349553,-1.857991579592766,0.47981411256953616,2.3557954623472344,-1.6563995355972914,-1.774274969749349,0.5036848137661458,2.5521412417436706,-1.6719328644740588,-1.729878746892832,0.5711291669944293,2.8241655602042095,-1.6763665200601696
2095,-1.7997198880517775,0.5176680894284225,2.537999236382387,-1.6704504661737365,-1.8904350336433673,0.47168104926368387,2.3779943245764024,-1.6566040076270383,-1.803814222096881,0.46089914520321495,2.4157642733953293,-1.6628710518282777,-1.7554709815096157,0.5623917649854114,2.674809704363682,-1.6727421740911974
2096,-1.7813184413271734,0.644782809905621,2.6196599722105858,-1.6965927899846736,-1.8907228960387108,0.4717024972190881,2.3742426281124254,-1.6566206593346184,-1.7760258466185892,0.5089376518245379,2.5454270348139727,-1.6729684974053083,-1.7291643882779288,0.49340342290715333,2.832933701213062,-1.6610891100972867
2097,-1.7683815235414198,0.5556356995714629,2.6225718194122463,-1.6748630416913135,-1.805468317666648,0.43338893801982326,2.396022262547511,-1.6528150046610282,-1.6565197947577062,0.518467318789711,2.6282089940514632,-1.6682183650468656,-1.6688082287196775,0.6699651189465362,2.771059222273695,-1.69762990809653
2098,-1.8282512617246913,0.7385670967289728,2.5068189488522545,-1.7197411428830696,-1.837157526197908,0.5298587869799397,2.355291243365601,-1.672171407611075,-1.7139795046939161,0.4529136597562484,2.510981389410816,-1.6626535256033754,-1.71056559487262,0.6631813922292751,2.705110569945383,-1.6917106364518186
2099,-1.8725350173806392,0.49367563147022614,2.3054512600004666,-1.6659711528129328,-1.9095434136966556,0.4936231412547834,2.28658269631838,-1.660520854561814,-1.85814735382874,0.4014206282088355,2.2664229833937224,-1.6575365063730767,-1.6833624532513134,0.55079498348207,2.734025524716979,-1.670788613069945
2100,-1.6221157754809945,0.5059931776630875,2.7378914222283215,-1.663005460533727,-1.854998263498511,0.4801577557311925,2.331518596844564,-1.6554297848096524,-1.8138702119636285,0.480561897479102,2.3938231430116326,-1.6683303410200994,-1.6921834609443653,0.4925795288201652,2.81912977808032,-1.6531963015376392
2101,-1.6995734493791184,0.39171577131573915,2.6005834014174134,-1.6369538570306328,-1.7811915315399394,0.5035558946894576,2.3908504760464617,-1.6670869469332323,-1.8260708887982013,0.6599681489653925,2.4224164738540357,-1.7021943038953196,-1.8002744543333118,0.5150287049308085,2.6523741599001904,-1.6595438598601286
2102,-1.7744734417154508,0.5399459414994884,2.4741098704631677,-1.6780305464420842,-1.7815671267894095,0.4312422005403574,2.4429138010128377,-1.6482679854815043,-1.7382292599452644,0.6173316511824375,2.5195769789146025,-1.697250361897594,-1.7090650556016405,0.4886788858627143,2.7735435979423912,-1.6554534310278761
2103,-1.692759493703731,0.4840373954803261,2.555051319404817,-1.659353448526484,-1.7795688987610605,0.5076000850433054,2.3818911247292833,-1.6675587792048163,-1.7402024232582336,0.460538670583192,2.432089805985915,-1.6624862670867924,-1.7324477641704346,0.5215726021684708,2.6703305780672357,-1.6626998848019678
2104,-1.8992583797823035,0.6225115946169427,2.117060877203454,-1.6937237308747617,-1.8485745775041242,0.5636791720002507,2.2565923185133925,-1.6759038055380335,-1.7609867395108434,0.6187980182810315,2.451886457582111,-1.6951020559975705,-1.6607824008957106,0.6043748559745682,2.674518206567918,-1.6812715611807447
2105,-1.6952239395242201,0.4968143323719127,2.545551141576846,-1.662358297481982,-1.7883072437548448,0.6309972860732495,2.246227697478251,-1.6917717651026676,-1.6713028791235134,0.4381931757698937,2.474938867695817,-1.6564080740181157,-1.7085813069140623,0.5821504436139137,2.6178049571941497,-1.675453006010623
2106,-1.695055113785235,0.4999221018768649,2.5413413674217975,-1.6629268254956404,-1.7288031166610807,0.48120267350289203,2.416646791246767,-1.6622592338451136,-1.6887603297443234,0.4908603683964934,2.3709970941914085,-1.666468234479205,-1.6660885133396084,0.601573177125508,2.6685518576771767,-1.6793905245939098
2107,-1.8038797188972273,0.7842987693775539,2.313682012104563,-1.7281015558303547,-1.7015544587259586,0.5485888262708528,2.42407339615621,-1.6771411841683523,-1.7706788660523531,0.5358942628817922,2.3203578024291285,-1.6760976968851309,-1.6306665492281207,0.5199324676278113,2.7522174828534003,-1.671004575942156
2108,-1.770052323923141,0.7871066252129163,2.290998351431603,-1.7286127417764896,-1.781808194032515,0.5064211181953191,2.3642699384754855,-1.666572761413887,-1.7280307239816988,0.5700240208888142,2.359148399441254,-1.6824607485191851,-1.6841736828040639,0.5273495006263302,2.6383687542703766,-1.668212697561828
2109,-1.73425869095158,0.49809168879542554,2.4343028360113306,-1.6602688939658599,-1.8112115297753033,0.39441544947411433,2.239764971762951,-1.6372156843420282,-1.7528655362731054,0.4575131781318679,2.256729669017109,-1.6597382098949822,-1.6487230516976732,0.6134150746454154,2.571328255745258,-1.6806818651687983
2110,-1.717169047314199,0.6090212734686791,2.5129864660107217,-1.6864531819989927,-1.7356249784012854,0.34676181507537246,2.360433248361389,-1.630313240889462,-1.756822730980291,0.5200615579857977,2.206725469329149,-1.6748164925157758,-1.6920102773756558,0.5556178777811238,2.573160264437518,-1.6700512874872315
2111,-1.7100048242725467,0.37308737958306054,2.3193178177619505,-1.6362731892633593,-1.7831698561765594,0.5499521746593636,2.18817574138093,-1.6739538138516987,-1.8356779721472147,0.45944224579964,2.1094158971974437,-1.6647764089610573,-1.6599607801702876,0.6278955424549644,2.516261768096599,-1.6831951968769046
2112,-1.709538464546029,0.37206007257483314,2.314789280584296,-1.6358892377542806,-1.7826662353509146,0.5495563964381677,2.1843751734759125,-1.6739055125808722,-1.6861851128564183,0.44139696987987065,2.3013837283022793,-1.6550775210667954,-1.7549131540621243,0.5450932834015052,2.5830110926766907,-1.6599419183767015
2113,-1.7255915525136598,0.6014008203972396,2.377464869383754,-1.6887135427962154,-1.7823437532215232,0.5492819400216709,2.1818874834727517,-1.6738702352989339,-1.7512496973564082,0.549487826653676,2.257696270201669,-1.6848267545089755,-1.6666987293792712,0.5524099164619787,2.526855506002716,-1.6671074372112011
2114,-1.77043007937652,0.4860623707332689,2.3072568380919973,-1.6619445914581055,-1.6813221206035849,0.6625335761563662,2.2525628843294947,-1.699739390316957,-1.7366196640569354,0.5723287075081953,2.3242757806152095,-1.6899383429402788,-1.7859842136415127,0.50379579200957,2.448665931148757,-1.6556226287179805
2115,-1.6849765769330676,0.4142965288314487,2.3974956043446207,-1.6451604885311426,-1.7570034547558366,0.533051725550292,2.151490578048382,-1.6731986480831254,-1.7803890777066786,0.527508775685883,2.1228474834713564,-1.676082406606174,-1.6184806391216182,0.5901124268067128,2.4484589883025554,-1.678263438204193
2116,-1.7754406619573322,0.712336709884166,2.2465156288174,-1.716539639475253,-1.8095531249327368,0.5149161472316295,1.979719099153663,-1.6665388083761823,-1.6174755959692577,0.4785335975468428,2.290206499275143,-1.666079117677708,-1.6022381711101756,0.5247867879989594,2.6003201189831264,-1.6654825851453043
2117,-1.78239147642067,0.7132488426521457,2.1057168074200203,-1.7148605840939173,-1.7703431875570734,0.6346920993985006,2.1126985866245285,-1.6948830023625372,-1.7529011879507719,0.4655859043449304,2.1226963086408666,-1.6655619693782695,-1.715222763042937,0.4877749050302181,2.5193019024718657,-1.6534772841484473
2118,-1.7103078171405972,0.7334702626884354,2.328812445998168,-1.7182285413809046,-1.8164306426650076,0.41851222864872206,2.0336757553902456,-1.6423347199383527,-1.6499914809273908,0.4513304873754368,2.1582710973295742,-1.6585093987493174,-1.6431082635626386,0.5716360908027184,2.5293651793309495,-1.6734286125803108
2119,-1.7474384656054687,0.3717547176676901,2.172172357479596,-1.6368950442901449,-1.7755429215066627,0.47858138839702935,2.1209472545279855,-1.6553595889375616,-1.6768153464528497,0.5370468929877037,2.2069801739369357,-1.6782997425698385,-1.62704600391113,0.4763523204200905,2.6296658089729985,-1.6490455139243734
2120,-1.6853640369798482,0.5430489482306154,2.3361678809284787,-1.6739596389120524,-1.7822922560864929,0.6032073963030385,1.9769587994515625,-1.6839451128594323,-1.7283907758671568,0.522173449668037,2.159810024778407,-1.6750579765681268,-1.6994843593832896,0.5950946384593846,2.3552798205448444,-1.6745946798498004
2121,-1.6596212313424457,0.5500417635782983,2.3081981693945686,-1.6750341031833589,-1.7067554403257064,0.6328514824325516,2.0538539567644656,-1.694039584673264,-1.6992702663236559,0.5381991958837369,2.1342282092674223,-1.677033879723979,-1.6756147922575044,0.5688525131196217,2.335344603005742,-1.673677702188276
2122,-1.6605884583612478,0.5554480574536584,2.3042750014161513,-1.676269064040171,-1.6873896880907582,0.5395281520616918,2.085080885402519,-1.6707460769598235,-1.6888077204389262,0.6264596741946107,2.1589773107863737,-1.6981470105372027,-1.650230435455211,0.5882375648010197,2.349061562543284,-1.6812877493065013
2123,-1.6940368432296564,0.40028611766069166,2.1107556144455217,-1.6419796700459455,-1.730027966073321,0.4759023095703643,1.99345787779493,-1.6583653675165364,-1.6446689957785992,0.36658037431579826,2.016721564976682,-1.6397928726017839,-1.675520145710148,0.4644801572090397,2.435649636487404,-1.6465371785858904
2124,-1.7518926615603083,0.48518213402178656,1.955044927546877,-1.6636571411828072,-1.6977928301981278,0.4381013036364332,2.137710173077927,-1.6494426407704077,-1.7370226340843327,0.6037629938314352,2.0949814115634866,-1.6980034579653354,-1.6882842885680247,0.465040397174068,2.391802660260418,-1.6491108506268575
2125,-1.613882096092135,0.4826572091796986,2.2891014735141435,-1.65703039566796,-1.7339208350042818,0.4755482468134254,1.9837226594003359,-1.6579316496745764,-1.6728723553210867,0.5934712274180853,2.1644195149834737,-1.6894912692466204,-1.5807365330909735,0.7191863816825299,2.240028814048136,-1.7069012729633275
2126,-1.6368362092786268,0.588260492918209,2.2700339049751785,-1.6810628205584803,-1.7155319935996336,0.5855091506909221,1.9234532351144733,-1.6810296665802755,-1.6888121956675746,0.5537632518114062,2.024458246928658,-1.6806220611924942,-1.7325052368110403,0.568461301642591,2.197394944379362,-1.6672416798941567
2127,-1.6986418510148824,0.5473248582924246,2.046541382210304,-1.6752295110755415,-1.7485032117444455,0.48821070034952874,1.9025202809537705,-1.662110678698391,-1.5935840479669654,0.5925337756621538,2.278183800825171,-1.6873402002345812,-1.5917603588257005,0.6090362280147388,2.3463629517711126,-1.6798025649400383
2128,-1.6465091544990584,0.4724111273617221,2.1773804258463225,-1.6552116520173965,-1.7480356509661292,0.4896396467142324,1.8989165329371387,-1.6622009800597908,-1.6274546670855967,0.46323710865261497,2.1161455012745165,-1.660268879453511,-1.6633268242031245,0.6227436957228276,2.2626783910622033,-1.6794120746824281
2129,-1.669731733207418,0.5832894161520268,2.153146616495555,-1.6829824099027604,-1.6590658529322775,0.517588134154115,2.0473891348747877,-1.6671113135368183,-1.7112861795678063,0.440935466373993,1.9068377652110353,-1.6573964101999599,-1.7023782845648907,0.6202374810143989,2.1476048510871326,-1.6787306149980064
2130,-1.732116327235869,0.5377290866245138,1.9054446224427042,-1.6733536617116282,-1.7139418724659317,0.4964203614169585,1.8728179419566235,-1.6600697817739831,-1.7146168992205673,0.38280323561856144,1.7559178016868868,-1.6438211575089412,-1.6540460508459,0.530030445862356,2.2462109511326838,-1.6607148760865758
2131,-1.7340062101032845,0.5477108926675701,1.8998688436880777,-1.6756814982865518,-1.7826402590336645,0.4536062043015419,1.7826364139122326,-1.6486479739587117,-1.7202821469780871,0.525741252421247,1.8496141577669702,-1.6775626921937912,-1.65963211634047,0.5257251278140489,2.242340355852018,-1.6587746741187879
2132,-1.6733699587612731,0.6077285550816737,2.1422750213669692,-1.6886004063425561,-1.6959218413945383,0.6754694425000878,1.854803423686398,-1.7027253031868232,-1.611208975903825,0.49211071976708065,2.0732422035063065,-1.668050294667881,-1.5837414141841815,0.5990256471075266,2.25913519299227,-1.6776198758865073
2133,-1.7381197032826945,0.5709231470492857,1.8885822693829701,-1.681086483740038,-1.7160647646571119,0.5792069882761761,1.9022930819277528,-1.677629266927574,-1.6623019468843694,0.5477147223061088,1.9882895451779368,-1.6798945019470721,-1.6315795229958212,0.5768134561752236,2.197442806244235,-1.6703248407533406
2134,-1.6788426766907834,0.613665279786152,1.9972759491598766,-1.688098237105592,-1.7358078510277055,0.5522651302180619,1.6967920278449176,-1.672688827778484,-1.6569192676108142,0.5366969642619116,1.967457188384294,-1.6832880323236235,-1.6801710173333682,0.4613912022581563,2.1980007125479757,-1.6435662676204494
2135,-1.5986890290636069,0.7663558450608016,2.1906094913206022,-1.7241540817037129,-1.6084838676202866,0.32876632873083855,2.106991473276756,-1.6210115953116542,-1.6761966867831708,0.597633197205628,1.8569873605880338,-1.6942876431682878,-1.6129714944756148,0.5537184124842496,2.1660522441729784,-1.6666341699223055
2136,-1.6061144363895845,0.5368027193203073,2.0999585277852555,-1.6718735506427633,-1.707738984707897,0.6187497219807194,1.7208390977715573,-1.6893376247961043,-1.6123686931586594,0.3632947753601292,1.8086562587155737,-1.6363704016495997,-1.6390327928244774,0.4004003560103535,2.3123771531303388,-1.627318817863267
2137,-1.6600690704137724,0.6446861623485918,1.9613780594058396,-1.6976720068783613,-1.6801509684608915,0.7198516542545085,1.6719270234363754,-1.7157993464965489,-1.6310238716783791,0.5429057524672289,1.7884203874473572,-1.6765104044469135,-1.6498932103960626,0.6056136196966981,2.085376890722766,-1.675446649296739
2138,-1.6478569670496972,0.32210016216613174,1.7770939502087693,-1.6198306584116207,-1.6619966774056802,0.5618402074406952,1.8515120950861133,-1.6742473967556493,-1.6324673935704663,0.4479104978216324,1.7558858182536943,-1.6557433662253551,-1.657740848199282,0.5018221404726037,2.1893218578907727,-1.64802483598469
2139,-1.5607033505792165,0.06931336898573441,1.7938288749292854,-1.5561412628822862,-1.681874727396391,0.3936882600037669,1.795915518766254,-1.6348876551648852,-1.6291839611655967,0.42305866398153835,1.6845589520684434,-1.6495719503611028,-1.608670156909253,0.5492093074136429,2.0824439005695177,-1.6655159488538789
2140,-1.6667659471960636,0.516539976806961,1.857596512011487,-1.666064580522146,-1.6999086255950717,0.49904960391595016,1.753426078282009,-1.6607664234062838,-1.6040492792190042,0.46099887415542995,1.912314689196928,-1.6598980982972522,-1.5994600441076166,0.621365379767382,2.064848862692008,-1.6808802002865812
2141,-1.6416712351979472,0.5545598829555115,1.9822527101673408,-1.6746927892255505,-1.5893770927839928,0.5858902108569259,1.9306747171980603,-1.6825900189026235,-1.6346993363634326,0.3927227756983643,1.7849809219359865,-1.6468193471013763,-1.6062511214678645,0.5365781502626028,2.1214278263380666,-1.6584473878467716
2142,-1.6342605493505775,0.2890665036909912,1.6224037199780477,-1.6113585064833924,-1.684867591813785,0.47646767622068065,1.832420060944356,-1.6531318418364258,-1.638139021398783,0.3960613556138743,1.783497135981633,-1.6481588346830716,-1.60586842095563,0.618129979868522,2.0616053992648995,-1.678835522073483
2143,-1.576519570126697,0.3083105705174995,1.9132831265979688,-1.6136973065655213,-1.71236747688637,0.3968716016697937,1.8110956323118343,-1.6335507592803076,-1.6325094115317054,0.341374584388447,1.647258614453241,-1.6326108015210958,-1.581120389050085,0.5800587401992352,2.0888994468146187,-1.6712131719273724
2144,-1.5895324212981077,0.456297926461506,1.9869787420231189,-1.6503180130416037,-1.6986947160802646,0.41594761439293837,1.7067520243007093,-1.638054452757925,-1.6046497851878638,0.324060570181725,1.742036193390989,-1.6280393349178293,-1.597305929673915,0.6851005156781016,1.902807335688918,-1.69281863434494
2145,-1.5385200149287512,0.23627326785549585,1.9621608057301556,-1.5903150790175384,-1.6955984199688545,0.43161608229460174,1.703766695794544,-1.6375780521611236,-1.5916501796852858,0.24793318420353064,1.5510352682799362,-1.60376286733241,-1.693910048047654,0.4130046300998543,2.0514464963857217,-1.6226737880584587
2146,-1.632482201419129,0.7239920853077654,1.7966908553290888,-1.7063224943612367,-1.6461524368919156,0.6290984191075251,1.665556319329301,-1.6821511781696648,-1.6095379916806318,0.5374194150801395,1.706259146195162,-1.669917141764751,-1.6594905098542316,0.46645609716097974,2.0515818658026577,-1.6313518040553228
2147,-1.6290431138501962,0.40905577916623626,1.7561322245254096,-1.629871133034596,-1.6303215367690496,0.5714801273828913,1.8208908775233068,-1.6646578083062786,-1.6393864313532471,0.7167426773032434,1.7139819244032517,-1.710317266063605,-1.7241441425225068,0.47370276417425694,1.9943377347829254,-1.6228709134302475
2148,-1.399568417989987,0.2937814502377165,2.2278070563148273,-1.5949245560052288,-1.6209463798493033,0.6072175810827731,1.6555091426639257,-1.6766369133594823,-1.554965825167022,0.3567150232594393,1.652057989382476,-1.6218946443195255,-1.5859412779856488,0.4997098298846516,2.1033151258501768,-1.6395517454488704
2149,-1.4792440314484794,0.25905347673431983,1.932026702801503,-1.5880913770570753,-1.5495359935119026,0.6841782776583047,1.8507377167116805,-1.6943369078339103,-1.6282951902980645,0.606055443357864,1.6846843729452514,-1.682684274969082,-1.663842125161864,0.5239419956362793,1.9657182502842023,-1.6421414535519154
2150,-1.6300959747293007,0.3351407985280634,1.6330024516660702,-1.6098261608430586,-1.753037714480712,0.38177201103118363,1.4873327200806212,-1.6159616767017089,-1.5829324282853747,0.505638575552644,1.635773849226045,-1.6581023519561426,-1.6011847340482677,0.6123465247876952,1.9508693375272803,-1.6645949540414302
2151,-1.53931340639283,0.46387001221271756,1.8610154379512258,-1.635905354335192,-1.6335168100120336,0.5980899393188119,1.6474156510551956,-1.6659929156804707,-1.5555426620116146,0.5601144569389578,1.7009099145602855,-1.6637708287239843,-1.5605516653194458,0.5390972076562303,2.0418150585762693,-1.6442270636133094
2152,-1.5464656855486283,0.7284818127803394,1.9411476176225528,-1.6979438611687043,-1.6848661926819744,0.41140470159697645,1.6737944856060762,-1.6165929167385023,-1.575893434684112,0.6561999608494129,1.7502948124220596,-1.684910840517799,-1.5334664360634214,0.5775977071231359,2.051175039396251,-1.65029029841756
2153,-1.528748247396763,0.47081432029800924,1.873259478204031,-1.6301449309856835,-1.6729943629112671,0.6858549795590021,1.4914041333189498,-1.6784499798129764,-1.5975777359187546,0.5577785424799764,1.547015053672065,-1.6599967170124237,-1.6251938008632054,0.648017076745369,1.8911082844672273,-1.6597645704673232
2154,-1.5229631468013318,0.47466293425561334,1.880115705754195,-1.6268286234376705,-1.5694608677914932,0.5383772770687109,1.7588070831179479,-1.6390105372868913,-1.5905779046428963,0.7011611091929092,1.6660766406928456,-1.6895228519562688,-1.6712735319744387,0.6040463590426656,1.9150753168860328,-1.6406993771347778
2155,-1.45989373599925,0.6462905152303516,2.0645820045790972,-1.6604273404452052,-1.649102731475582,0.6403479860247603,1.5549597310401562,-1.6591850864313475,-1.5235263570255577,0.6505196325402831,1.6762113123687974,-1.6711631672580656,-1.5681429740141215,0.7153106687936408,1.9536787052931346,-1.666114397229373
2156,-1.4628275208455768,0.8485549710050493,2.061165995683499,-1.7088183636730192,-1.5670954013423737,0.5152945363051757,1.8275318872222037,-1.6235795961342632,-1.5127862868643056,0.587003356745848,1.7237621821554452,-1.6527131740041592,-1.5442899993061117,0.6611600325281048,1.9619934047765821,-1.6541563617261215
2157,-1.416005186898781,0.6622198505378769,2.17375908133724,-1.6540394703749464,-1.5876858842678254,0.7872220765993114,1.6126990300236634,-1.6861429767672642,-1.5924492742794063,0.8829585619080045,1.6306136850156108,-1.7175703034939362,-1.5387216639808308,0.734936897916405,1.9464119468626802,-1.6654506212006959
2158,-1.5373990522522805,0.7318437551806609,1.715918651278724,-1.6699932737828933,-1.5308043788272978,0.8393603956965632,1.627724295718082,-1.6953231512868279,-1.5314817145795812,0.6443538329954674,1.6478431200223993,-1.6555053870882979,-1.6212903888706454,0.6957277527500281,1.861292142167276,-1.6475319619662732
2159,-1.5939341909992553,0.5349929737423286,1.6355412537698766,-1.6169191234072795,-1.6699293145068665,0.6852072621375113,1.4492579456962598,-1.6483447341478117,-1.4863315845277334,0.7175234739822883,1.7853364219679047,-1.6648072043941096,-1.5836646463482755,0.7784819810731451,1.9482388363861785,-1.657929895024458
2160,-1.5031207385194514,0.5918897312381319,1.7643389771286888,-1.6239289726633945,-1.63722775820741,0.646224641623449,1.7181037065436078,-1.6321445322131078,-1.5102492493961663,0.6611432577437029,1.6633872388554298,-1.6478496811307557,-1.5877590996733693,0.8891636719660504,1.906099640935407,-1.6754714962116108
2161,-1.6201183822823098,0.4713710256250124,1.5265525727079465,-1.5905280915880773,-1.541759986230046,1.0384380147286623,1.656003811309801,-1.7206061792021898,-1.4347070334658316,0.5510219494246397,1.7270319216306078,-1.6119528674975243,-1.5434542731293106,0.985260812675947,1.9542199840084171,-1.691171172410989
2162,-1.4655818872980004,0.9810595901727978,2.0256906335258855,-1.7027727105275803,-1.535335749334984,1.090311289193071,1.582675203052635,-1.7260842217447174,-1.4202459824449054,0.5835730575654761,1.8018886400221243,-1.6140896915306346,-1.6288612438169647,0.8825901073083353,1.9837729943978946,-1.6546843500387873
2163,-1.5312009919343108,0.8671009691010679,1.7815265203519248,-1.6722321246029341,-1.594530851218713,0.9668618637892721,1.483054249593014,-1.6892892605640617,-1.3999069669266593,0.6952681938468139,1.8980775633296407,-1.636135881089173,-1.5849482722378858,0.974070685129701,1.8596116969386147,-1.6760130281298398
2164,-1.4544670878617538,0.6587733820382942,2.0383928949489243,-1.6084110642500622,-1.6759666776643019,0.6969743784440956,1.610331735828753,-1.617361803319071,-1.4897329438498774,0.753335483575532,1.6818749615854203,-1.6455958380635705,-1.5510823579989714,1.0356141795170024,1.8230015572207843,-1.6859475346855803
2165,-1.4285698246170127,0.7410453447717743,2.0203379336556653,-1.628526075419861,-1.6531950223999936,0.6988098005026822,1.5847555645993274,-1.611276553955005,-1.4458637287160485,0.7957081703684962,1.7494605784657313,-1.6467871296600332,-1.5098163526809554,1.0910791306165277,1.7901845309321534,-1.6960076799616775
2166,-1.4175636849833473,0.6337990401635918,1.9099815025343578,-1.5926224082214262,-1.6412246470164835,0.8701772301248565,1.4733277985252917,-1.6455916731408746,-1.5159222732539384,0.9837550422607867,1.6230523571337814,-1.6894197000689994,-1.5784823790035722,0.979363742220135,1.7881222571684114,-1.6601071173174358
2167,-1.4950921081439263,0.5766239092617494,1.825183553618936,-1.5773894992602797,-1.4963201453776571,0.9185813289541597,1.751844301776884,-1.6566010368668158,-1.4358977947912062,0.8596895693357706,1.657804353572337,-1.649612268854537,-1.480649967514511,1.062444876982061,1.843705090294043,-1.6809897318886515
2168,-1.4840213830076032,0.847628943488584,1.7920675414588794,-1.6381574451832768,-1.4600373563015945,1.1218379451475609,1.5477884553622692,-1.7055068729275848,-1.4558277142530605,1.0149773180162678,1.70343268812965,-1.6854608053300064,-1.4971898570041255,0.946718460141266,2.0199704565410266,-1.6462384465012794
2169,-1.540536069670209,0.8597260427556939,1.6619202237832207,-1.6346524040863315,-1.4784794239862828,1.118433991781617,1.7051166990275737,-1.693355424594142,-1.4233728483090893,0.7355831405853407,1.562774398615758,-1.6100145688410907,-1.4953600111749665,1.2087373136603528,1.8108677789082401,-1.6965146448686699
2170,-1.5619675224707685,0.8459593182506069,1.5006833873669412,-1.6284939229216329,-1.54751977942992,1.0919477816704546,1.6856210190485184,-1.6778608157175932,-1.4105771798343512,0.7670612512810644,1.6426900911988151,-1.6124834176879295,-1.5430873444228672,1.105518233197055,1.8708420696462276,-1.6624556611445847
2171,-1.5746361214824183,1.052921524032021,1.5489108886446492,-1.666476486288676,-1.6569183203726756,1.0269109172069026,1.4127730139309138,-1.6484355447312031,-1.3925172549210898,0.7710880181040284,1.6575395891102382,-1.6025203343879453,-1.5763337420239285,1.0811397692669322,1.9305874587138996,-1.6427594353515438
2172,-1.496272789628859,0.6850849516533537,1.675056392198547,-1.5678201697703729,-1.4559201881782002,1.203356629334733,1.554013151557493,-1.69531236479581,-1.4431011862375729,0.8557887412088608,1.4661146898263506,-1.6176779211364032,-1.5505224442736276,1.0649918813623915,1.855982715218001,-1.6413956754224472
2173,-1.5330089009639873,0.8368624950005837,1.48931002347965,-1.6026917402294631,-1.6055084786679916,0.9584780192092381,1.4241569869166428,-1.6243940688976342,-1.4615828948886946,1.117621701663421,1.477093989325997,-1.680888708873593,-1.4666537570887723,1.0560100930504763,1.9024008344050831,-1.6465135795004011
2174,-1.488923221658037,1.0240633549819664,1.5093270766546192,-1.6476829857246533,-1.5909399243918894,0.9377311156161946,1.5972784447875985,-1.6148478618140734,-1.4521940374962974,1.0205127802098564,1.4123346698953174,-1.653541784361094,-1.4825555472488263,1.1222336651754887,1.7551536807649901,-1.6551969039627146
2175,-1.4433335815207664,1.3850489065168383,1.3163598375930774,-1.739416523022012,-1.5273911893994172,0.9860500044463165,1.6170866947266476,-1.6299539758856376,-1.393632595615794,1.0074234407735476,1.5852809220577668,-1.6451692911995515,-1.5070357096035527,1.1376733291830459,1.8070807903914878,-1.6514987666560192
2176,-1.416547163653502,1.2997940127461924,1.6393999953594771,-1.7160969713110568,-1.5164981554409502,1.1190125665297048,1.4359580640910121,-1.6618051507585005,-1.3779262772552796,0.9103769961039115,1.530254684901263,-1.620529922593263,-1.4372515423782695,1.138330233276994,1.8714721624660866,-1.657848784675856
2177,-1.3618191912629634,1.1994230114550222,1.84564435220102,-1.6869839844695569,-1.505163800982638,1.0696834413098375,1.4859970451111806,-1.6488724314608731,-1.4158797043967675,1.0624594963896037,1.4926227553604583,-1.6593292812591136,-1.4889216053672392,1.0557222486942874,1.9536100689354363,-1.630630741722999
2178,-1.4366496573273724,0.9993289368131102,1.6509209021567788,-1.63439807684046,-1.473781033529683,1.1536476878227955,1.3660444892522856,-1.6715396462474494,-1.3285898116185955,1.1126750681556588,1.6940835358605157,-1.6685377065656057,-1.4416879739828645,1.1109495139621468,1.8881413611498452,-1.64818170332435
2179,-1.4744538587364853,1.1141116738789643,1.3122858609710841,-1.6642689816877334,-1.4472562061653236,1.1116566881651788,1.5052555360095137,-1.6580285892774569,-1.4024592417341522,0.9630514718120657,1.4315450835266672,-1.6300592014904225,-1.4215478871425016,1.1528604028435074,1.801806644774056,-1.6582233903494206
2180,-1.3354732953718007,0.8423737152057865,1.8680446075535317,-1.5886884191460247,-1.5363220913777313,1.0714572332700187,1.369277061721292,-1.6427100027211707,-1.268243881861918,1.0545976837104873,1.7607090663048612,-1.6516673170074914,-1.429722716392586,1.109565419673526,1.851004302572649,-1.6434152042832624
2181,-1.411465422466586,1.1187148369754778,1.6929343838316864,-1.6629280956790766,-1.38019125431289,1.1931650830478004,1.582962294329028,-1.68048670152238,-1.3476164282762868,1.0929332013490451,1.5505325552951463,-1.6593924446736696,-1.3644934404324536,1.2127366299858324,1.7308039755620461,-1.6743763069560815
