,X,Y,Z,X_rot,Y_rot,Z_rot,time
1730,0.24467572207401017,0.04575679099494835,2.029950459801319,0.16134466442953888,-0.017121487925572998,-1.5664204702016848,2024-05-20 12:23:35.582274
1731,0.22626791837839194,0.021027146070658337,2.0344836369775696,0.1611497621834197,-0.01375374238082605,-1.5610960777284308,2024-05-20 12:23:35.613272
1732,0.2305556206866337,0.036352314381990304,2.063495989483562,0.14814267422505265,-0.01897090473388996,-1.568951702594011,2024-05-20 12:23:35.644272
1733,0.1995046622847656,0.008459240167398156,2.0336069585059553,0.16289786992195152,-0.017787280267898664,-1.5611938460783399,2024-05-20 12:23:35.676580
1734,0.21381937407438567,0.0334857377369319,2.0810207831445986,0.14247064836077322,-0.021014265221154904,-1.5737338040389315,2024-05-20 12:23:35.711487
1735,0.19202526635389006,-0.011922631874079083,2.0660401861593414,0.14994180565301168,-0.014233102668003594,-1.560927318478289,2024-05-20 12:23:35.743488
1736,0.17824914895891913,-0.021932165695984343,2.0614959765317544,0.1530637268017021,-0.013851594339007178,-1.5601307785495022,2024-05-20 12:23:35.774485
1737,0.14779510638158827,-0.0368345026752042,2.034565016325146,0.1664542313275668,-0.011226087916026195,-1.558241895508916,2024-05-20 12:23:35.807487
1738,0.15890437053682138,-0.04765438269781868,2.0899793011670678,0.14342082776122062,-0.01327527683973484,-1.5555816501730777,2024-05-20 12:23:35.836495
1739,0.1337504689724872,-0.026698302997626842,2.0548839760232385,0.15858803896756085,-0.01712408425699774,-1.566088549510275,2024-05-20 12:23:35.866487
1740,0.0983688686167199,-0.06916034462153077,2.0245637375237,0.17344429997009841,-0.010648592192778361,-1.554658578069961,2024-05-20 12:23:35.897485
1741,0.11101360651870795,-0.05483248336973793,2.071058490843358,0.15425520533707152,-0.015016988767027728,-1.5610175857921251,2024-05-20 12:23:35.929559
1742,0.11101360651870795,-0.05483248336973793,2.071058490843358,0.15425520533707152,-0.015016988767027728,-1.5610175857921251,2024-05-20 12:23:35.961487
1743,0.09610260313855173,-0.08946050168132812,2.059174545163334,0.15966638623476465,-0.009867690788005312,-1.5520296376194942,2024-05-20 12:23:35.990486
1744,0.0862860532938477,-0.07088308001026862,2.0591409163218466,0.1575529361282516,-0.014942553638827238,-1.5604844892190008,2024-05-20 12:23:36.021485
1745,0.08364781883794215,-0.06006614591232372,2.0798610839088836,0.15007697098168563,-0.01644121427127243,-1.566767594899021,2024-05-20 12:23:36.054487
1746,0.08297447392318541,-0.06093862087490021,2.1001431274365694,0.14134661668619022,-0.019661129209001427,-1.5672305018165398,2024-05-20 12:23:36.086486
1747,0.033669079090723086,-0.08499903985084549,2.0197146941453346,0.17493611417480173,-0.013706121208845623,-1.5634637934579854,2024-05-20 12:23:36.116588
1748,0.036231467263274475,-0.12707800272144018,2.0643917787350894,0.15784220510267738,-0.010023361330154579,-1.5501903928360503,2024-05-20 12:23:36.152486
1749,0.007522086046656495,-0.11836416735496631,2.0396887365351715,0.1658597198616601,-0.01462183891006097,-1.5569618993313674,2024-05-20 12:23:36.180509
1750,0.007522086046656495,-0.11836416735496631,2.0396887365351715,0.1658597198616601,-0.01462183891006097,-1.5569618993313674,2024-05-20 12:23:36.211939
1751,0.015538237015484346,-0.06123280823764717,2.0641469844491946,0.1562651784812901,-0.02400036849143561,-1.5776331089508915,2024-05-20 12:23:36.242939
1752,-0.0003558145097430909,-0.09958491439515592,2.048271683235406,0.16212930138486203,-0.017801192545352063,-1.567232910845615,2024-05-20 12:23:36.273063
1753,0.020693608314582557,-0.12066223923198394,2.1031833835673144,0.14026777072315474,-0.014952789882925588,-1.561823254317592,2024-05-20 12:23:36.303133
1754,-0.0006794341134531701,-0.15440647159303328,2.073506164028777,0.15212514930527188,-0.010102544716719564,-1.552822298713321,2024-05-20 12:23:36.335117
1755,-0.012196455307172616,-0.12509808357913033,2.074014264488642,0.1520599922326746,-0.016136036736688508,-1.5632783503652343,2024-05-20 12:23:36.373063
1756,-0.01724144035447306,-0.12399820413887155,2.0739030610227567,0.1518225273190128,-0.01645074677572711,-1.5652215866594519,2024-05-20 12:23:36.399065
1757,-0.02846344908435977,-0.13372531355819264,2.0711841206223283,0.1524014378583218,-0.015894695840259043,-1.5634313384496472,2024-05-20 12:23:36.433061
1758,0.005194403577472029,-0.12790323380542964,2.1356227806534047,0.125222711257985,-0.018091469725458387,-1.5657466189866158,2024-05-20 12:23:36.463087
1759,-0.0013351271563462053,-0.12136655839176994,2.145510455256307,0.12058548554050832,-0.018956048516390878,-1.5691030554580367,2024-05-20 12:23:36.496161
1760,-0.059583024847081945,-0.18207407896590325,2.0401424230746534,0.16214691749312343,-0.0112687953761339,-1.5510119678292607,2024-05-20 12:23:36.527141
1761,-0.059583024847081945,-0.18207407896590325,2.0401424230746534,0.16214691749312343,-0.0112687953761339,-1.5510119678292607,2024-05-20 12:23:36.560238
1762,-0.062066081467033185,-0.17812503374521468,2.0416962619213526,0.16081587885571705,-0.012368019375434525,-1.5532393706824734,2024-05-20 12:23:36.591242
1763,-0.03889132922376662,-0.18288942476121206,2.0986831462534448,0.13639173615408937,-0.010503920353613028,-1.5529673402942803,2024-05-20 12:23:36.622239
1764,-0.06549601867400345,-0.08395079540446418,2.0452395191665484,0.15621135205931794,-0.025856018026213734,-1.585850384914666,2024-05-20 12:23:36.654238
1765,-0.09336020945647233,-0.13381823855115837,2.010522609318686,0.17037436940185055,-0.01824458272705809,-1.5709469034288575,2024-05-20 12:23:36.686239
1766,-0.07787810682604432,-0.14027777824545248,2.036677140362839,0.15769591087976245,-0.019972786152389732,-1.568517335238357,2024-05-20 12:23:36.718238
1767,-0.09157310029701352,-0.17130360785817467,2.0167489507997547,0.16402541782499153,-0.01528116625703868,-1.559583794916294,2024-05-20 12:23:36.752245
1768,-0.052194809340691206,-0.22350751655020165,2.1133731061150867,0.12541553650194784,-0.007401061021454325,-1.5428682990221256,2024-05-20 12:23:36.781243
1769,-0.0564468716602089,-0.2455255792360633,2.1039018415969397,0.1267117411414173,-0.004609898641956045,-1.5364733276956468,2024-05-20 12:23:36.814285
1770,-0.10265023694757092,-0.18479519323825408,2.009293330646815,0.16273237061412643,-0.015218136670921423,-1.5568164617225426,2024-05-20 12:23:36.846732
1771,-0.052014379805117056,-0.19412957381450222,2.125948136734945,0.11633169326839335,-0.0134126855278347,-1.5536188583094261,2024-05-20 12:23:36.879278
1772,-0.08225823777902186,-0.19257528919198402,2.0637856989150034,0.1395638453779543,-0.014208890008316821,-1.5548325315985767,2024-05-20 12:23:36.910210
1773,-0.07847411889471065,-0.21620210676457663,2.0870736738208873,0.13070030991464118,-0.011943252501646962,-1.5471196367494182,2024-05-20 12:23:36.942172
1774,-0.10375710100523605,-0.1603488056500309,2.020042329289836,0.1540027555123413,-0.0199656023582353,-1.5660304407143886,2024-05-20 12:23:36.975162
1775,-0.09020142094926895,-0.16346499376645016,2.0553586216551922,0.13930754997244352,-0.020952105080958683,-1.5647107722930256,2024-05-20 12:23:37.003227
1776,-0.10780661792012147,-0.19737324624208755,2.0137157055428307,0.1545517564666882,-0.014163387451731513,-1.5552236679505986,2024-05-20 12:23:37.036250
1777,-0.07170576751258745,-0.17280495533376336,2.0873092955006354,0.12430847106741032,-0.01722313188740099,-1.5627607357122288,2024-05-20 12:23:37.068258
1778,-0.1084206660058478,-0.20197194963789947,2.0270064760859894,0.14700092804866344,-0.013651557150577753,-1.5541998763694285,2024-05-20 12:23:37.098162
1779,-0.14312481681386865,-0.0970270776042091,1.948875620824146,0.1754461842737465,-0.02865948778220817,-1.5892169667029825,2024-05-20 12:23:37.130243
1780,-0.10620864779489345,-0.1735448591616743,2.022733350785216,0.14479699015824765,-0.018857178533413066,-1.5638190854481648,2024-05-20 12:23:37.161235
1781,-0.1159244976887007,-0.19865824674956778,2.0137612366765985,0.14812409861338371,-0.01493710185288677,-1.556193520614178,2024-05-20 12:23:37.193162
1782,0.0044429739539702945,-0.17059599800784178,2.2383317826054325,0.05602887410476146,-0.019132632736692523,-1.5634636196811709,2024-05-20 12:23:37.224209
1783,-0.08755234342752435,-0.2501904271423511,2.042655949681088,0.13235010935709776,-0.009163657085168753,-1.538785287615409,2024-05-20 12:23:37.255162
1784,-0.08755234342752435,-0.2501904271423511,2.042655949681088,0.13235010935709776,-0.009163657085168753,-1.538785287615409,2024-05-20 12:23:37.288247
1785,-0.07152901403112794,-0.23085769469622155,2.079889676735952,0.11700189395035523,-0.010073849829819181,-1.545582874817668,2024-05-20 12:23:37.318951
1786,-0.089508858503596,-0.1965609097430982,2.0489954301933855,0.1284497894892564,-0.014161622768253945,-1.5572069752653857,2024-05-20 12:23:37.348888
1787,-0.1391285946541386,-0.16355113899843401,1.9413141268553542,0.16889236162266474,-0.01996756313198822,-1.5684566483687759,2024-05-20 12:23:37.378934
1788,-0.13929881258223306,-0.21086914012221783,1.9338841831990754,0.17052751885645304,-0.013830605044668376,-1.5531006963370566,2024-05-20 12:23:37.409887
1789,-0.1343659501614165,-0.23910905112061667,1.9212905933316242,0.17287298159935577,-0.011013031818727592,-1.5430531530764782,2024-05-20 12:23:37.443890
1790,-0.053526431924646733,-0.2492572828790854,2.0849510331696925,0.10642108602807081,-0.008973230185395753,-1.5386488147522732,2024-05-20 12:23:37.474892
1791,-0.06683116945418222,-0.2428732497047119,2.0563946979610406,0.11668996418242722,-0.00882483990504257,-1.541411542008767,2024-05-20 12:23:37.503946
1792,-0.06421741201449988,-0.20622309551778562,2.0549869288909233,0.11536037238321967,-0.013598438622443476,-1.5532011549715568,2024-05-20 12:23:37.535254
1793,-0.09400009007176988,-0.2076045345692632,1.9858514506293004,0.1408987255630979,-0.014918193268274482,-1.552664589724419,2024-05-20 12:23:37.566883
1794,-0.1080744812689135,-0.22286368469195078,1.9454911052484751,0.15497310326549293,-0.011270413455142014,-1.5482976810195084,2024-05-20 12:23:37.596884
1795,-0.11601614858201661,-0.19986896698452566,1.9237484074071152,0.16176493513190682,-0.014621361340872774,-1.5557980994153604,2024-05-20 12:23:37.627968
1796,-0.10792748157003443,-0.20149826558571385,1.9396920098846773,0.15573367363897367,-0.013850866543302365,-1.5553111997000322,2024-05-20 12:23:37.658885
1797,-0.10792748157003443,-0.20149826558571385,1.9396920098846773,0.15573367363897367,-0.013850866543302365,-1.5553111997000322,2024-05-20 12:23:37.691080
1798,-0.09725677185189699,-0.1570156876328527,1.9512517477965319,0.1492608454001706,-0.021995103947615613,-1.5688246291069867,2024-05-20 12:23:37.721041
1799,-0.09809875678571436,-0.1638197114135622,1.9427921468432479,0.15111900069927778,-0.021066547228633548,-1.566631280681345,2024-05-20 12:23:37.756125
1800,-0.07739611869439142,-0.26337739666824506,1.9831843393900292,0.13471847521949476,-0.005247224462873179,-1.53468154659295,2024-05-20 12:23:37.784040
1801,-0.0660888142287723,-0.13773105499857372,2.0033525285086817,0.12548670953719385,-0.023717228176213467,-1.5752274946097582,2024-05-20 12:23:37.816135
1802,-0.07799470660455987,-0.2012255512465574,1.954887447684359,0.14227502178011783,-0.014612561922117129,-1.5553749925108167,2024-05-20 12:23:37.846041
1803,-0.07763450435181377,-0.2036160791476694,1.9477966180000734,0.14345549825384243,-0.013494254310679521,-1.55503134805972,2024-05-20 12:23:37.879041
1804,-0.0730255733565085,-0.1685266841997336,1.955873677745873,0.14014509914822773,-0.01908483230874891,-1.5664728177850031,2024-05-20 12:23:37.910045
1805,-0.07060129061037382,-0.1936931222151261,1.9560170365666991,0.13875826573622307,-0.013661574678140553,-1.5587391225583727,2024-05-20 12:23:37.941044
1806,-0.06362748277899907,-0.23687425597942083,1.9582456706170732,0.1360480853759731,-0.0074746668795271365,-1.5441489716919579,2024-05-20 12:23:37.970093
1807,-0.031148681474918283,-0.16646097683579672,2.0109202880463197,0.11379130937529476,-0.01732506174665005,-1.566779172833744,2024-05-20 12:23:38.002040
1808,-0.08182562887043227,-0.20025927875538987,1.8892929637064402,0.16007648920606518,-0.011806498184474545,-1.55664412004111,2024-05-20 12:23:38.033057
1809,-0.08979695078635691,-0.15803886406054232,1.8751656585142766,0.16470021480900943,-0.019531990315540426,-1.5699043026828676,2024-05-20 12:23:38.064115
1810,-0.06784201269923279,-0.1493717135811362,1.9181151173646154,0.14644111725686715,-0.02012159788391643,-1.5722898925323896,2024-05-20 12:23:38.096040
1811,-0.061898569643076384,-0.19286013850270017,1.919634741017146,0.14440627234169426,-0.014022873753675169,-1.5577154509923925,2024-05-20 12:23:38.127040
1812,-0.061898569643076384,-0.19286013850270017,1.919634741017146,0.14440627234169426,-0.014022873753675169,-1.5577154509923925,2024-05-20 12:23:38.161046
1813,-0.06488201653722717,-0.19833075843705802,1.8913829684721386,0.15283139354384906,-0.013021271567803083,-1.555627194715187,2024-05-20 12:23:38.190041
1814,-0.06488201653722717,-0.19833075843705802,1.8913829684721386,0.15283139354384906,-0.013021271567803083,-1.555627194715187,2024-05-20 12:23:38.220040
1815,-0.06076963095508878,-0.15598822990932157,1.89235100595134,0.1516546044627916,-0.020990421123262992,-1.5687884542340218,2024-05-20 12:23:38.252015
1816,-0.0612936089872512,-0.1553721063159049,1.8694152345738828,0.15918275534815954,-0.01988694061341012,-1.5692338484802413,2024-05-20 12:23:38.283488
1817,-0.04494984768616106,-0.22378171764041002,1.9097160416345031,0.14266122764586914,-0.008557981226894995,-1.5464079795676056,2024-05-20 12:23:38.314512
1818,-0.061753848642413234,-0.25076048137624807,1.866997566806627,0.16001634564507106,-0.005640744974718892,-1.5371718566289947,2024-05-20 12:23:38.350487
1819,-0.05757899372799577,-0.15308143802780977,1.8787220686364068,0.15480746359922512,-0.019833570961120595,-1.5694840071525293,2024-05-20 12:23:38.380484
1820,-0.035415122566554075,-0.15012336253126368,1.913973947774166,0.13988480945261486,-0.019538838272437298,-1.5703442515550625,2024-05-20 12:23:38.411508
1821,-0.037060887496891404,-0.19162509302454295,1.9008535851422013,0.14434492885803862,-0.012669405838240166,-1.556516282592328,2024-05-20 12:23:38.442989
1822,-0.044847434541645026,-0.15006510645100102,1.8884418164638692,0.14879600984589644,-0.018650121810013465,-1.570408113680403,2024-05-20 12:23:38.476126
1823,-0.01811565431953463,-0.12044933451617748,1.94245523625999,0.12739584384016578,-0.02403527348846235,-1.5793424229342914,2024-05-20 12:23:38.508228
1824,-0.045406686395760676,-0.1861879962468234,1.8660001039770644,0.15568723370625812,-0.01219503517056375,-1.5584620015882182,2024-05-20 12:23:38.538225
1825,-0.06788424518494685,-0.14949012320521238,1.8103943000259266,0.17793588618969397,-0.018322138511923658,-1.57076703463034,2024-05-20 12:23:38.569144
1826,-0.030839559586589738,-0.15717500855947694,1.8962830104470552,0.14303152478756617,-0.01781512553018616,-1.567178462379998,2024-05-20 12:23:38.601223
1827,-0.06018772922894333,-0.16882757286480668,1.8184550240236645,0.1741371794613734,-0.01581622330784138,-1.5636162182687627,2024-05-20 12:23:38.632363
1828,-0.06269843295685401,-0.1458633860102044,1.7998119106682637,0.1807661922742973,-0.01926650868195301,-1.5713160692301178,2024-05-20 12:23:38.661363
1829,-0.007557193547387736,-0.15970548258642633,1.942065692689928,0.1251389075372968,-0.01699248575529766,-1.5651956403721166,2024-05-20 12:23:38.693442
1830,-0.026660710293849005,-0.1500884997036533,1.8937924919087292,0.143242520014905,-0.01859563571491263,-1.56863136697817,2024-05-20 12:23:38.724249
1831,-0.026660710293849005,-0.1500884997036533,1.8937924919087292,0.143242520014905,-0.01859563571491263,-1.56863136697817,2024-05-20 12:23:38.757159
1832,-0.04823885251694793,-0.15522451691005534,1.8268889238493715,0.16854602094037413,-0.01885318851642781,-1.5669722358799558,2024-05-20 12:23:38.791764
1833,-0.013778503976197898,-0.18580668098674938,1.9076772903273918,0.13543182500633483,-0.013847469701539383,-1.5559065241461003,2024-05-20 12:23:38.819763
1834,0.0015863734714220423,-0.2137752144111158,1.9381040519621429,0.12307091310234017,-0.009439550630258031,-1.5462562394794976,2024-05-20 12:23:38.850231
1835,-0.036277230538349525,-0.14024592636725733,1.832722465159968,0.16409312332696144,-0.019164825498869442,-1.5721804270669502,2024-05-20 12:23:38.883232
1836,-0.01343062904209899,-0.18768351082126805,1.8893827734408686,0.14211336905309957,-0.013152291758455004,-1.555045720905853,2024-05-20 12:23:38.914233
1837,-0.01898968871166351,-0.16681186912718785,1.8771033624662603,0.1472688362329775,-0.01586613985030727,-1.5622665969256875,2024-05-20 12:23:38.945233
1838,0.0016393106720794248,-0.15244520676713702,1.922842719085081,0.1292172255121258,-0.017612829380212913,-1.5668190488312421,2024-05-20 12:23:38.975236
1839,-0.03791506912537901,-0.15785858379687728,1.8315189300966572,0.165644903018797,-0.017433854601467846,-1.5654073987072779,2024-05-20 12:23:39.010232
1840,-0.040221115257456475,-0.15719896033032085,1.8227340644757313,0.16896436461782383,-0.017843394908213295,-1.5655958913388468,2024-05-20 12:23:39.041232
1841,-0.03188264338762714,-0.19823593997716987,1.8421044988832502,0.16022165020314996,-0.012763254496464205,-1.5511926490249521,2024-05-20 12:23:39.072857
1842,-0.03643436673539585,-0.15406640946594669,1.8293128998296142,0.16510044131610974,-0.018094311356291026,-1.5666566095160486,2024-05-20 12:23:39.104857
1843,-0.022122137291208155,-0.13753486073128263,1.8659924223306499,0.15135531786352807,-0.020733002405260548,-1.571774053805937,2024-05-20 12:23:39.134860
1844,-0.02938819864905956,-0.1436834783316868,1.8331124563312966,0.16507691480219022,-0.01902637775334748,-1.5697758436939804,2024-05-20 12:23:39.165865
1845,-0.02938819864905956,-0.1436834783316868,1.8331124563312966,0.16507691480219022,-0.01902637775334748,-1.5697758436939804,2024-05-20 12:23:39.199858
1846,0.028728783208414516,-0.18929371807156067,1.9720540588074866,0.10859011584412087,-0.012161220618544855,-1.5529559762974088,2024-05-20 12:23:39.229857
1847,0.025559631745145445,-0.16623591473905233,1.958297861591302,0.11406009606462633,-0.015410154440055113,-1.560838221454495,2024-05-20 12:23:39.264950
1848,0.01933050887264323,-0.1819815913194029,1.9476351289737583,0.11852865924694854,-0.012895759987038735,-1.5556808600691985,2024-05-20 12:23:39.295858
1849,0.006231678835282528,-0.24873517369894643,1.9126230424955848,0.13254080421105974,-0.0035305537191772096,-1.5331698564054468,2024-05-20 12:23:39.324861
1850,0.0023009603902170994,-0.15863181123609657,1.9090538840932558,0.13443412963972337,-0.01650964537399613,-1.5637402888940826,2024-05-20 12:23:39.355904
1851,-0.025262919762122582,-0.14066586484855848,1.8206651794440658,0.16918191060441506,-0.01864213928204106,-1.5706415070821143,2024-05-20 12:23:39.387931
1852,-0.025262919762122582,-0.14066586484855848,1.8206651794440658,0.16918191060441506,-0.01864213928204106,-1.5706415070821143,2024-05-20 12:23:39.426857
1853,-0.005835084410918012,-0.180652879877833,1.8632132604949823,0.15344707769488267,-0.01271670703600214,-1.5563298689784264,2024-05-20 12:23:39.450659
1854,0.01631295958504761,-0.1575861802688331,1.9264036143060577,0.1284254047759852,-0.015642230818226466,-1.5638867807360715,2024-05-20 12:23:39.483647
1855,-0.026717144441945007,-0.14867707863887855,1.8231795714793444,0.1698798155943592,-0.017487121288566332,-1.5672634851116771,2024-05-20 12:23:39.515672
1856,-0.0035149322495617308,-0.184577459975515,1.8812182534831257,0.14667996733419808,-0.01143916011853019,-1.5546052870889706,2024-05-20 12:23:39.548652
1857,-0.004074868159033296,-0.14389396809922242,1.8686568514942408,0.15113501577911934,-0.017189742389786433,-1.5684925209903025,2024-05-20 12:23:39.579816
1858,0.02444129832461603,-0.17510446300877866,1.9320534076195468,0.1254483554632381,-0.01353195711579036,-1.5565112222356954,2024-05-20 12:23:39.614369
1859,-0.0025049877433555023,-0.2128299591418183,1.8806996610797824,0.1469974744176121,-0.008988981490477999,-1.5435841458912916,2024-05-20 12:23:39.643367
1860,-0.006406833428116543,-0.18263520799225266,1.8736659723222753,0.1496479746419159,-0.011842145586385744,-1.5541215147105514,2024-05-20 12:23:39.673660
1861,-0.007696488084437125,-0.2792682509894059,1.8609373770304813,0.1547407283714518,0.0016169690152394445,-1.5206836323670128,2024-05-20 12:23:39.704662
1862,-0.023530059780813073,-0.18159985323568195,1.8177400240196466,0.17123857068533035,-0.01337820033509396,-1.5536906477457577,2024-05-20 12:23:39.738493
1863,-0.023016746935339838,-0.18075853189731733,1.8385045073567852,0.1634479068086985,-0.012069749807494201,-1.553939816229872,2024-05-20 12:23:39.768362
1864,-0.018756449184783197,-0.13677560519759033,1.8399549849689358,0.16228033740028708,-0.01781149878309307,-1.569001373473757,2024-05-20 12:23:39.803054
1865,-0.004878692916370164,-0.17640378083747624,1.8628392775409195,0.15241330057117133,-0.01231208834008335,-1.5547479842938587,2024-05-20 12:23:39.830052
1866,0.0005680308693976066,-0.19973278890301932,1.8792845275737902,0.14611009453786147,-0.008834380729179081,-1.546555159057006,2024-05-20 12:23:39.862054
1867,-0.015350270420557754,-0.17291234006487324,1.8484473469016414,0.1590573829820135,-0.011414579583016282,-1.5560413083525642,2024-05-20 12:23:39.893087
1868,-0.015615186828744743,-0.1356778198879162,1.839563573284181,0.16183447329596662,-0.01768891510453785,-1.5682851841875272,2024-05-20 12:23:39.925898
1869,-0.002482574717478425,-0.16648346595776942,1.8657850562252372,0.150916733147785,-0.012453968092450474,-1.5574955639151395,2024-05-20 12:23:39.956867
1870,-0.002482574717478425,-0.16648346595776942,1.8657850562252372,0.150916733147785,-0.012453968092450474,-1.5574955639151395,2024-05-20 12:23:39.988176
1871,0.0033111745321632857,-0.11332054644533501,1.8852379366700827,0.1434616663987082,-0.019353733727463185,-1.5756359311710797,2024-05-20 12:23:40.022173
1872,-0.008775574320166846,-0.18249864802014223,1.8692663027771335,0.149615215887578,-0.009874911684958354,-1.5515246107922123,2024-05-20 12:23:40.053186
1873,-0.0037605834159131213,-0.11055571201858816,1.8727035677942878,0.14776344407412315,-0.020401231221636174,-1.5758967883129624,2024-05-20 12:23:40.083550
1874,0.01363500301937845,-0.1362873902337388,1.91365797222289,0.13091918570005576,-0.017373291447944084,-1.5668955611448658,2024-05-20 12:23:40.116550
1875,0.004518858202131437,-0.16827829018007667,1.878879219804243,0.14460795327457385,-0.011440053756294422,-1.5559212454778923,2024-05-20 12:23:40.148562
1876,0.0006730084541651804,-0.10150023271392555,1.8804121359287176,0.1460352053478267,-0.019717132634569756,-1.5787361184271482,2024-05-20 12:23:40.179648
1877,0.0006730084541651804,-0.10150023271392555,1.8804121359287176,0.1460352053478267,-0.019717132634569756,-1.5787361184271482,2024-05-20 12:23:40.215569
1878,0.024682198528315713,-0.1125467185219806,1.944252972923698,0.12070042893555369,-0.019092007385911103,-1.5744231144505891,2024-05-20 12:23:40.247577
1879,0.033516802538061385,-0.14916362113916423,1.9621165382612122,0.11312444931741328,-0.013588705056793549,-1.5614523371153974,2024-05-20 12:23:40.276574
1880,-0.02634325233904289,-0.1667377017452131,1.7969826328158391,0.17787072048448827,-0.010473352833164196,-1.5563846051884898,2024-05-20 12:23:40.306641
1881,0.014864260221881892,-0.14192786120876352,1.9160482570974762,0.1322472371353473,-0.013746223318592987,-1.5641412764692257,2024-05-20 12:23:40.338469
1882,-0.016787111909515318,-0.17832445284254642,1.824360523556407,0.16763702343879155,-0.010394879630882148,-1.5514947700639874,2024-05-20 12:23:40.370653
1883,-0.010617915977905124,-0.17555213762915955,1.8509782459939998,0.15726143734793646,-0.010655752244147498,-1.5522891819946558,2024-05-20 12:23:40.399588
1884,-0.009004663677556868,-0.20942032916990103,1.8510178313041334,0.15715694026997656,-0.005451261905202065,-1.5405637633340148,2024-05-20 12:23:40.430593
1885,-0.002526114930168133,-0.20019438007153706,1.8651916471089303,0.15032870759049474,-0.004987250522404452,-1.5443736428653108,2024-05-20 12:23:40.462588
1886,-0.025539177968778026,-0.16134648968497092,1.8067432466428848,0.17328479771742575,-0.010717794254608393,-1.5582593864991774,2024-05-20 12:23:40.493590
1887,-0.016184905242822678,-0.1416361362304404,1.8368346049463309,0.16070802568260018,-0.015472228602285032,-1.564016246016929,2024-05-20 12:23:40.527596
1888,0.011110197776586173,-0.17020199899592736,1.910673175460354,0.13150868468820553,-0.008549570862432354,-1.5545167593290987,2024-05-20 12:23:40.556717
1889,0.011110197776586173,-0.17020199899592736,1.910673175460354,0.13150868468820553,-0.008549570862432354,-1.5545167593290987,2024-05-20 12:23:40.588717
1890,-0.03594147816796417,-0.16058214099320645,1.792309277608596,0.17758930588559063,-0.009638360814912872,-1.5585897589432884,2024-05-20 12:23:40.616783
1891,-0.025093823216251143,-0.1624431407057515,1.8230607483308463,0.1657580465814381,-0.011919503870255754,-1.556736846029158,2024-05-20 12:23:40.649851
1892,-0.03630433290966273,-0.17249908682082993,1.787980006063553,0.17868647592060236,-0.011228403871368142,-1.5532710648703043,2024-05-20 12:23:40.680793
1893,-0.021140690710071408,-0.16659298943202341,1.829304266271147,0.16096072754091692,-0.011873548516655452,-1.555132929730621,2024-05-20 12:23:40.712899
1894,0.004277831222219475,-0.13521792918293624,1.8833346255212944,0.13849619711171368,-0.015288316313724515,-1.5659361170067052,2024-05-20 12:23:40.741847
1895,-0.017768929326980876,-0.2130036556357178,1.8397207793926085,0.15543452404649175,-0.005347195719920039,-1.539180527133932,2024-05-20 12:23:40.774847
1896,-0.020956413057317047,-0.12953536905139534,1.8243252098555498,0.16039874652583927,-0.01774212966360733,-1.5679657309729553,2024-05-20 12:23:40.806847
1897,-0.004146635809898214,-0.07616280081365734,1.8631692761373395,0.14409182651636107,-0.025105307464043713,-1.5861111925089737,2024-05-20 12:23:40.838655
1898,0.03454446884278495,-0.12127978723263586,1.9579464496325647,0.10573011993710506,-0.019309403799709468,-1.569930563688479,2024-05-20 12:23:40.868574
1899,-0.01632908154269541,-0.13040110440127006,1.8320368739698798,0.15501162122596152,-0.017815198022608225,-1.5680338199556243,2024-05-20 12:23:40.902577
1900,0.012964408237371744,-0.08236071774004032,1.8995792713921669,0.12684452310917269,-0.024687530413572523,-1.583940744367044,2024-05-20 12:23:40.931574
1901,-0.020974442103095903,-0.12583015922617263,1.8262337688301393,0.15656623983748508,-0.018802567069297504,-1.5695283964938371,2024-05-20 12:23:40.963574
1902,-0.041584385304934135,-0.074193063636267,1.770844873929382,0.17786072097913244,-0.025697963895239928,-1.5878290469870933,2024-05-20 12:23:40.995575
1903,-0.041584385304934135,-0.074193063636267,1.770844873929382,0.17786072097913244,-0.025697963895239928,-1.5878290469870933,2024-05-20 12:23:41.025577
1904,-0.037220242042498686,-0.13529055997771325,1.769701253743981,0.17690306114679077,-0.01824374732067957,-1.5664652972387605,2024-05-20 12:23:41.058579
1905,0.015796417851673544,-0.1415859976613565,1.9190151297518647,0.11741011165765455,-0.015051114259356124,-1.5641199454734782,2024-05-20 12:23:41.090574
1906,-0.007061238391063818,-0.1655158980246251,1.8663848832516003,0.13734373022747537,-0.012774804386020744,-1.5559158749590771,2024-05-20 12:23:41.118573
1907,-0.0011345116677503042,-0.13999500953164962,1.8780959176845102,0.1323979364518352,-0.016554392757965886,-1.5644389593556685,2024-05-20 12:23:41.150574
1908,-0.02150081746602489,-0.12553006402504457,1.8136925967988944,0.1537999240867662,-0.017307800680126606,-1.5703526745319398,2024-05-20 12:23:41.180574
1909,-0.02150081746602489,-0.12553006402504457,1.8136925967988944,0.1537999240867662,-0.017307800680126606,-1.5703526745319398,2024-05-20 12:23:41.213573
1910,0.01791707539803966,-0.12699271423598257,1.9161319210614123,0.11172815005618437,-0.017254105239360884,-1.5690598467449217,2024-05-20 12:23:41.243574
1911,0.03147288410543425,-0.14071855335504987,1.9492763880115922,0.09746438367900721,-0.01427323962491922,-1.5645474008327787,2024-05-20 12:23:41.273575
1912,0.012975051818909233,-0.16921011081038198,1.8906273315051132,0.11968207799067028,-0.010882433739955788,-1.5544899290287153,2024-05-20 12:23:41.305573
