,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1917,-1.6622359125560497,-0.7040196061539487,1.4262240136812632,-1.623619145270327,-1.5228723849657464,-0.5173809598950296,1.8576645356645867,-1.6643532709251552,-1.5778348612792645,-0.43340974554600165,1.7363539956420935,-1.6850073397979728,-1.5773234172381474,-0.4864038228353154,1.7169672335097481,-1.6720119307005918
1918,-1.5527053515681182,-0.6409777460910185,1.8340263330905966,-1.6292357968699465,-1.5091040581169508,-0.6010785308805868,1.9378914657070865,-1.6376242572785311,-1.5702169718874044,-0.5681002591273945,1.721336983973797,-1.646917611291194,-1.5463662822512678,-0.5754152687850743,1.7929914935629492,-1.6452367002293709
1919,-1.5592372056158081,-0.6083066696857342,1.8228068092872554,-1.6332144520553695,-1.502963635705521,-0.5913200921467779,1.945499680429481,-1.6357179544217069,-1.5726263477676272,-0.4903297918716655,1.7798399117581325,-1.6621604441538418,-1.5548638904423946,-0.468368012048317,1.8606893685505748,-1.668060067634241
1920,-1.6117194796888779,-0.6200596102973365,1.8506662566931764,-1.6322888828178561,-1.4731394441739822,-0.623937204022151,2.1136888623922667,-1.6268133975279842,-1.5330772792546419,-0.5776232698669822,1.8600595342943425,-1.6373373775472533,-1.49011182728497,-0.5993799317436913,1.9332378506173153,-1.630930479611522
1921,-1.4903369052616906,-0.9578045724144789,1.5389796108028144,-1.5383697750125904,-1.5324259830709326,-0.5394001040572773,1.7940596919485707,-1.6412256301818566,-1.5657123453654014,-0.5796687102163042,1.7028682042771637,-1.6315472873595442,-1.5407967118899863,-0.5724143555997345,1.787013261503914,-1.6334405910657956
1922,-1.4801701196788302,-0.8762602406256491,1.8256681011566782,-1.5545674383990167,-1.553315953525291,-0.46099444410660156,1.9288945884209319,-1.6573491220660963,-1.6441960761554142,-0.3736885615834429,1.6541656338595931,-1.6791271987816747,-1.5913632589975084,-0.4429170214194904,1.7650109586529943,-1.6619953638391878
1923,-1.5969111815121866,-0.22269476529499174,1.979986667463221,-1.7121483095340788,-1.5304254942548647,-0.4099155732605644,2.050088630650409,-1.6667951190883123,-1.5818844885064645,-0.303629776820415,1.8830811573652868,-1.6919970700489142,-1.604996869909428,-0.4296596593299976,1.7636906198080207,-1.6608475071754734
1924,-1.586008729198639,-0.5726193503696051,1.8832797451095291,-1.6249384085701388,-1.5513622099510824,-0.28784863130518984,2.028250836209926,-1.6913802428407527,-1.6266920058894438,-0.34491546836210035,1.7435657650133987,-1.6777440889136161,-1.6102904963398772,-0.4703319791597146,1.727074296568124,-1.6464987986694277
1925,-1.6356662313402512,-0.21965635416242618,2.0285128841408118,-1.7089465024128216,-1.5386889085914475,-0.4018622881434848,2.089067290702605,-1.660322147119458,-1.6116430101799522,-0.32775847437406364,1.8578151889212047,-1.6788497140844252,-1.5602162442912495,-0.5037392702069949,1.881949297800193,-1.6340086449858173
1926,-1.5466134091077135,-0.904093679332858,1.5740643169419222,-1.529319759908487,-1.5892769943923784,-0.5741733475358815,1.7664501785994933,-1.6118286771892538,-1.6585891417711756,-0.2839705606765348,1.7423192632054918,-1.6826059674083973,-1.606647561904352,-0.4242251517082146,1.8118301312940754,-1.6479689210509563
1927,-1.6336971353559098,-0.5429254303001508,1.9169069079065446,-1.6237152152507655,-1.479740043173853,-0.5773883000490931,2.192970917615676,-1.6077237285623796,-1.6228477406122392,-0.3666967732440739,1.887440013906833,-1.657930126479054,-1.5704859496967651,-0.5057355926667557,1.9168545035167532,-1.622339025095652
1928,-1.4978578919468122,-0.34837336819142617,2.334091929607516,-1.660426553131689,-1.443328363122996,-0.40144818938656046,2.3402600417299553,-1.641442450634708,-1.5713092465903038,-0.35400333372240195,1.9373626768485277,-1.6546130765159253,-1.5731498382492144,-0.43177168457179727,1.8868413647300253,-1.6355805134892543
1929,-1.6091699636983225,-0.5435673066969771,1.9725381361720575,-1.6061762112283016,-1.63955960293963,-0.3481043683629858,1.8716736084313892,-1.6529896246014177,-1.6785581210058496,-0.3476114668332371,1.689963101350948,-1.6534987624727748,-1.6184313192446766,-0.4104630751146291,1.8263575972600086,-1.6380520620478478
1930,-1.5892111962620068,-0.18099398562010965,2.0935932442013514,-1.685498661610747,-1.578800610354881,-0.28810306794131,2.0006816717988825,-1.6613978698332512,-1.6453378806060992,-0.27168510202515744,1.785199591920799,-1.6662520467273318,-1.6708935960725695,-0.29902009866327534,1.7205953694002905,-1.6596038859353317
1931,-1.594268399093293,-0.5258309366476043,1.9909910957711503,-1.599665472430714,-1.581762974367017,-0.45542203706006656,1.948700442895453,-1.6165429300619167,-1.651447170518069,-0.2585048361063144,1.8392151199474667,-1.6642407506205774,-1.661761010878081,-0.35496613446382863,1.7661059954113973,-1.6405823187187198
1932,-1.5988885779447994,-0.491820623451642,1.9840462513252946,-1.6027027776578207,-1.5629494052141621,-0.3912901907193688,2.0742141866990313,-1.6251757187871056,-1.6582384739457023,-0.1351437427504083,1.8703721734762035,-1.687076826047237,-1.631208731265318,-0.17128553862793547,1.9291779579623345,-1.678707110666059
1933,-1.6204839651319645,-0.17843482568503186,2.149806240912046,-1.6755810802288365,-1.5435096564428739,-0.11581322195104085,2.2651157361391445,-1.6887686513754678,-1.6565814182029495,0.008939393850144833,1.943167390563705,-1.7183746718692536,-1.6491756421409385,-0.09312223942930412,1.9245050384341376,-1.6937098815847351
1934,-1.6542486518381627,-0.844253368182294,1.647227166061497,-1.5089094647558343,-1.6600744436445996,-0.31552774078554946,1.9603957961316318,-1.6354619449101728,-1.7618646658929356,-0.01672766824387162,1.6087870663681902,-1.705565459627505,-1.7163671878213305,-0.12175060645435812,1.7274048318690869,-1.680847256704471
1935,-1.6360136117702182,-0.4875319882047595,2.052176505317618,-1.5857897519065813,-1.5711955098206039,-0.23135824662351048,2.2040184640728087,-1.647500044597283,-1.6710292590182738,-0.2188300326781956,1.872107441441104,-1.6503955640565369,-1.6278890487996034,-0.2364638895002077,1.9710599279278886,-1.6461823611776294
1936,-1.4899137352284577,-0.30285355390849117,2.4246203945743927,-1.6255440479445735,-1.5638039251950655,-0.20703161339105688,2.3343816611668076,-1.6477369429178057,-1.6603383948008856,-0.06526912310084784,2.012965769873159,-1.6824424237341313,-1.671217486723854,-0.1620023343720859,1.9491367269467368,-1.6592641400640642
1937,-1.743270247578268,0.08352974534771462,1.9052701226621869,-1.7143122244558482,-1.6342551206870364,-0.1242786136598641,2.0973077172446444,-1.6615884099522447,-1.7149010849875488,-0.07765679301109651,1.7955781555609094,-1.673890892545178,-1.7519022917489204,-0.2520888657472791,1.6292737046416175,-1.632633142666833
1938,-1.6837636089871761,-0.4719918265761006,2.0887864111484817,-1.5786255605060822,-1.5241009674880301,-0.3079349229008185,2.366300534988864,-1.6135669419936929,-1.679289701662621,-0.13705833772579012,1.9406962716033236,-1.654425979065557,-1.714284352578043,-0.17754712982424975,1.8495727786217224,-1.6448430042661084
1939,-1.786496527087582,0.05804816721928652,1.9591631641783265,-1.7011230485241609,-1.6258737715672027,-0.25269954631052305,2.153230328333828,-1.621089357976727,-1.727034670799218,-0.055155753258159274,1.8114592363411737,-1.6674208502145906,-1.6761328995908742,-0.1735481374436671,1.9193825335032308,-1.6390074883628138
1940,-1.6699922580450977,-0.4593850274805082,2.1038222440541285,-1.5698362184401315,-1.5910845639381737,-0.2208287008487213,2.2750420637868443,-1.6228140417427117,-1.724721021350925,0.0907920523448646,1.8931877636443493,-1.6953786521531038,-1.6912161045834535,-0.10669961906162269,1.9286266702054915,-1.6489129173081054
1941,0.0,0.0,0.0,0.0,-1.6033546081707182,0.008148543040007339,2.265655772169701,-1.671738836108919,-1.685947376058863,0.19782374146817047,2.004768608939069,-1.7164999814648503,-1.7099297248211363,0.0506792521604222,1.9247477490477616,-1.6814660199741351
1942,-1.7650089752814133,0.07161769899553477,1.9963928025636517,-1.6795210595474923,-1.6003202541944885,0.020189828505410096,2.2695499219133954,-1.6663966786203528,-1.6837468034686405,-0.053849416134899034,2.031018591480207,-1.6499840633612064,-1.6647129727624135,-0.08284845259681962,2.0717407163983,-1.6438787265420425
1943,-1.6881236063921432,-0.7842888124566229,1.7164237003998193,-1.4765289237759285,-1.5856548814451399,-0.507930321816513,2.150008959795733,-1.5387931881115133,-1.653967011785307,-0.05834323775962205,2.0433733551059086,-1.6441031761170486,-1.684261804514654,-0.14885514300926428,1.954957687067931,-1.6216751680026698
1944,-1.6555995855528465,-0.12876212092839015,2.2962027441051513,-1.6268093654897773,-1.676888821178254,-0.1147568257730191,2.199303228388206,-1.6241364073868905,-1.7663205075174613,0.12337878501374686,1.8728084748744602,-1.6790568699410826,-1.7694016713636869,-0.12999030836744963,1.8080945354987372,-1.6194109471463995
1945,-1.8172809008221202,-0.3369821416581205,1.787802974256229,-1.5684459657412502,-1.6048354562013205,-0.10252756998707216,2.3085570771447363,-1.6208713146243674,-1.6843454727071112,0.006856420653602896,2.089173046739331,-1.6465179931055516,-1.6537271201643966,-0.06806552403866586,2.128492924139341,-1.6295329697958707
1946,-1.8115021106484561,-0.3318507315934428,1.7977776351183308,-1.5631850989044012,-1.6206551118241046,-0.3442948216940839,2.2567639148529826,-1.5578523323595042,-1.6856527238715855,0.0039007291345507233,2.051384786618062,-1.6392149906424476,-1.7430823398064468,-0.08736775606278126,1.9029387832975226,-1.6180806250262365
1947,-1.636820062180861,-0.1310333038624799,2.3245183598330796,-1.5977473422162523,-1.627343232898904,-0.09591005589100293,2.33406537167745,-1.6103733528480761,-1.7013572842085833,0.16740051077692114,2.0455795169048643,-1.66996958337985,-1.7296868235491893,0.12065546255771573,1.9614114009985277,-1.6592920151135073
1948,-1.695295810981238,-0.14601393091198722,2.360864955184915,-1.5946395693753097,-1.6680082082312433,-0.22901123187736622,2.2592024468751566,-1.5721492668567052,-1.8055958352534454,-0.024958351028087647,1.8178692662044251,-1.6190319679160727,-1.8108731880616686,-0.016311611009511492,1.8250700074141581,-1.621202373608373
1949,-1.6251965502994217,-0.12581087905434898,2.334288236329416,-1.586934193930756,-1.6228672709798282,0.02482620404813525,2.3380740982058072,-1.625461454632484,-1.6777946202134686,0.21460074333397303,2.137378984602191,-1.6695138892409218,-1.7248180288934476,0.11520609614560046,2.0295246058713587,-1.6457013400899465
1950,-1.7783115955150801,0.09003100994289225,2.08639390206691,-1.6384319627473527,-1.6811921290847471,-0.09804985783316565,2.24632106993376,-1.5892697443495158,-1.7451408202584255,0.17178240755704036,2.0312670667009476,-1.6515985394833923,-1.7894988707650363,0.06650809793726731,1.9054070944524406,-1.6274399232620707
1951,-1.8697312297328597,0.5168587835182981,1.851797920564496,-1.7272046339707812,-1.6307212695503213,0.2516966083305886,2.3801214178986028,-1.6663760802299457,-1.6990676412974515,0.3437273683124312,2.153135920856484,-1.6871624849819842,-1.7602200921808968,0.20606097467393564,1.9902998863194303,-1.6546601452154874
1952,-1.8657740041280229,0.5157996029014925,1.857818451566817,-1.7206378995694778,-1.81152910999102,0.19734557895415095,2.008914191282396,-1.645566209230896,-1.8209320311902968,0.47192608789517526,1.8838487293341986,-1.707927796110401,-1.8335301313896655,0.2998619280913901,1.8712287035486694,-1.6684310171573478
1953,-1.8627917412086772,0.5132695865622722,1.8626663583024685,-1.7137252304032948,-1.7039483252192615,0.17106620140106962,2.274952972724877,-1.6310923835340692,-1.7680812393465204,0.23654490063453282,2.051789076866343,-1.647262397382479,-1.795392005707282,0.19569505625423012,1.9941327832554063,-1.6376808671195349
1954,-1.8122018319798467,0.9754448203881576,1.8189755432535508,-1.8117432504243314,-1.71867543816726,0.4506962485077135,2.2199796478825964,-1.6870015584393567,-1.7754614858666684,0.5726397641611631,1.9816235651360568,-1.7163737862954964,-1.7905262797298411,0.40429062913740976,1.9774408428159336,-1.6780095956175285
1955,-1.9325142933312307,0.5283921733306445,1.8910293902671031,-1.6992813948565693,-1.8392567973786256,0.20889674538408393,2.035221495386079,-1.626833453035571,-1.9172960631364764,0.2405958749605514,1.654246692471252,-1.6346961634787809,-1.920336803245484,0.188031575643856,1.6486632223238809,-1.622673915669021
1956,-1.833323576379726,0.1306579556101799,2.1366533038446285,-1.604955799782186,-1.8138942407618712,0.031033030637779374,2.1698089230176945,-1.5827182347975695,-1.7685844941776856,0.47716724176038233,2.1284568040272633,-1.6848508774433444,-1.8349470848593952,0.40355921435152403,1.955255751262951,-1.6662210277713736
1957,-1.7354287573015748,0.3424646188119058,2.423314481479056,-1.6506351843247211,-1.7148678522286276,0.2747157819160916,2.4464301046778423,-1.6300457837600906,-1.781445628750149,0.45366402307787734,2.1377683472031683,-1.6708461747204308,-1.8578800693053563,0.3871306703347,1.946937046329524,-1.6546099410937594
1958,-1.928229195049348,0.5269478559811336,1.8983133217802448,-1.6787385322907882,-1.7659265902554853,0.1733997502303901,2.317961256820947,-1.5988796722171599,-1.860361994887615,0.352796563519428,1.9421470018952718,-1.6397866649159996,-1.9136164448797006,0.3690448758548943,1.7908867718733585,-1.6428030789869783
1959,0.0,0.0,0.0,0.0,-1.8443527045714143,0.04508552959450336,2.194394757551972,-1.5641590135763255,-1.8993400247594807,0.40608574385363777,1.842270900572097,-1.6448147945084335,-1.9326115512910764,0.2876893661731065,1.7495402156055964,-1.6172887138705112
1960,0.0,0.0,0.0,0.0,-1.9468253413125884,0.26664821585577053,1.8833758886180827,-1.6040006185430846,-1.9066541054965431,0.5779119481601526,1.8371242997846229,-1.6752368910397686,-1.9097262344468502,0.40575949529336836,1.8859594472836367,-1.6366346087955834
1961,-1.9277781189093726,0.5327607428959353,1.8984387048031293,-1.659751320644954,-1.8200202403554615,0.34171752762462737,2.2213049598373553,-1.615780130217738,-1.858097705755779,0.5351615709991675,1.9928329683007453,-1.6610236007436252,-1.9486446063223806,0.4983735534546458,1.7115020587425975,-1.6501437376386887
1962,0.0,0.0,0.0,0.0,-1.9058200246834622,0.6885901987543683,1.8857480085478164,-1.6855231308854535,-1.8594005883245155,0.8608529186175649,1.8344356522850516,-1.7267156307340226,-1.921019014872959,0.5884116727661068,1.762938009250682,-1.6643669674703792
1963,-1.9545247680960047,1.152078788499824,1.43971694131994,-1.7799805534900826,-1.8599476819613336,0.5909861736620267,2.012137405398505,-1.6577008190568665,-1.898980766944797,0.7177314779234268,1.7669404770011723,-1.6864587203950683,-1.9268174567995202,0.5659433355916609,1.7613830906388115,-1.6518282768955383
1964,-1.9664571723021158,1.144913531562656,1.3981769767419898,-1.7712091369445808,-1.9621842582934115,0.5481823838599671,1.7847976764704612,-1.6390770672940365,-1.9624567137393962,0.7897318474715572,1.5688582617591909,-1.6935879674075605,-1.9960036820466196,0.6110408273994856,1.537369107909835,-1.6532295782740165
1965,-1.9542578827354524,1.1622452748476286,1.4391542317004395,-1.7681151993838797,-1.836968662251983,0.678845022657411,2.207669484634504,-1.6598934446304225,-1.8739419287616894,0.8718076852549402,1.9052795819581316,-1.704759649809749,-1.9157977439405574,0.6773288661555318,1.8950309745773537,-1.6620858505503753
1966,-2.014035133707773,0.5714342560576611,1.9017888250537913,-1.6291347713235764,-1.8501793785678702,0.6704261563636663,2.1967610741737755,-1.653574700426866,-1.967224114911205,0.7678934898290926,1.7786109858789856,-1.6744615069880002,-1.989966738676583,0.5690421226371846,1.8084129485366847,-1.6305750972522166
1967,-2.0176235781556815,0.5776071956364985,1.895690679746367,-1.6229742978423205,-2.0040687154231933,0.4667330284679779,1.9437164353155731,-1.6022720531095116,-1.887330876599718,0.8480875328731587,1.9764132937056844,-1.6868854210787037,-1.8970147413243876,0.8378161165450363,1.9771987101255113,-1.684729148549999
1968,-2.112829686541507,0.5477868799332136,1.880351155603236,-1.6050461238891118,-1.7496368202946635,0.6425374952629036,2.55704874064075,-1.6330127929322835,-1.8936438565025633,0.7354782157360642,2.069975313968946,-1.6554100947911718,-1.9395103287366433,0.6512342146294182,1.9762454012197526,-1.6359464870505072
1969,-1.9607113247955226,1.0732353362436144,1.8351696062881688,-1.7178602172629114,-1.9103434240526576,0.75209519367467,2.077439333159876,-1.6518676822028653,-1.9166495019190521,0.8558587527387358,2.0055051220898408,-1.6731770094987515,-1.932951157162856,0.814056237459001,1.9948067451232445,-1.6637347335028814
1970,-1.965127278754819,1.0813134860003721,1.8334166349168666,-1.7124908447310545,-1.913675176457701,0.7750525261832029,2.0682742697958245,-1.645891328997182,-1.9257212780201773,0.9755722017819661,1.8585515133570458,-1.6933290997089419,-1.9691689914195392,0.9004572890920206,1.7964745730422604,-1.674935988476123
1971,-2.026463246761896,0.17469566316777851,2.143835415391521,-1.504406194324656,-2.0039071798172605,0.4452807276294085,2.0714512809428176,-1.5662552215156644,-1.8879666537459499,0.8408490113702851,2.0452869870524455,-1.655671786061148,-1.9315932706561922,0.9125940637009516,1.8843945523392316,-1.6703055145908314
1972,-2.047831533537619,1.2380142624049484,1.4109061121081823,-1.7312748619085543,-1.9884359350320515,0.8970745702400997,1.9709525295322647,-1.656093166885106,-1.8832641835192634,1.0881133292431524,1.9912199779315916,-1.702752513298723,-1.934267777967878,0.9417739850731044,1.9557373757998584,-1.6692905985658353
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,-2.069741200978352,1.176697838292238,1.7887094231115928,-1.6759678807719225,-1.910404090216395,1.3213057975394664,1.951380165178728,-1.7143480033044052,-1.8988823048431185,1.3724469134805792,1.9106422416342255,-1.7260642502056365,-1.9782716606560808,1.1381883577115832,1.9390588195585097,-1.6729097176316574
1978,-2.0556908830945773,1.211941496677179,1.816173929557237,-1.6778563138765779,-1.9784387931345102,0.9030021138052341,2.2259646921873943,-1.6151767281497043,-1.9980579595473638,1.0913579179163704,1.9197625948881116,-1.65698777447541,-2.0273272548108294,1.0335779870960329,1.8930652252544382,-1.6438424178938091
1979,-2.038009765506168,0.8145298858899155,2.2502459979071365,-1.5890530750652392,-2.021841224846014,0.9908636782526092,2.1263733025566967,-1.6290025786895777,-1.9712666077972234,1.2148516736687602,1.9694219476675832,-1.679665822796017,-2.0069936861463904,1.1353471051432433,1.9119681778410755,-1.6613638571295466
1980,-2.048858134835759,0.8202083028872843,2.242918157182558,-1.5842965113683325,-2.0494919599992647,0.7378027383632362,2.2651696063178415,-1.5672029531188079,-1.97842671077075,1.0321407067827177,2.084276411592855,-1.6345353497052852,-2.0115196230255887,1.0637383571932737,1.9840019979728147,-1.639961444210518
1981,-1.9445271267986892,1.5859172272923345,1.8410316182269049,-1.7422241244746008,-1.923931472642525,1.3624304268182597,1.9246584826285267,-1.6978146250089576,-1.9719944257671589,1.3688887004754746,1.7912952461929375,-1.6986178995773535,-2.059780585222496,1.0991342616362043,1.8122717394607681,-1.638242567955549
1982,-1.9481746162106959,1.5969589933285038,1.836574450232903,-1.738023289912702,-2.007198043636133,1.3008277524855911,2.0199403803003926,-1.6751272008137068,-1.9704419311850478,1.4166453329309854,1.8757209629719909,-1.7033053189108096,-2.0271268057380096,1.2330868352779651,1.92194892910819,-1.6624970711572975
1983,-2.096041735620345,1.2490159143465474,2.210572679501914,-1.657779707026471,-2.060122729791415,1.1366221879180172,2.211904965771113,-1.6342570948039048,-1.9631903199176448,1.515991574742827,1.88817361438271,-1.7197878154849313,-2.0180372504984843,1.4255522468505168,1.7577812179141992,-1.698960336292651
1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,-2.220516129916051,0.8673052334677419,2.1624505444894893,-1.5421143167985665,-2.137755925044699,1.0837632497471958,2.2287647058180218,-1.5891330838568678,-2.0350542763429607,1.376722255182147,1.9867066060332053,-1.6566773210014447,-2.064962071863002,1.340785360769138,1.9556302046224554,-1.6479985971399824
1989,-2.3110741317442254,1.352121658840699,1.676683788471753,-1.6345223305996253,-2.191606351387315,1.3913186673075535,1.9648292712702662,-1.6457852131658992,-1.9950024969074884,1.7214669241962126,1.7955060136307417,-1.7249573825128999,-2.051752932543854,1.608153274406283,1.789946235148403,-1.6993328411026694
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,-2.4891723000744457,0.9849007189348813,1.7129769429003858,-1.54306457407314,-2.275599389616458,1.0823145544935102,2.1998069945356997,-1.5670306173400281,-2.0534000546217017,1.554389581116744,1.934407513211152,-1.676436298584346,-2.1121190583432012,1.4718535286161791,1.8426457263503728,-1.6583421375143717
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,-2.2714099563062646,1.4736321406016646,1.7639622352072921,-1.6400451577791906,-2.1599174451575918,1.2786293947777454,2.155241559752122,-1.605842630619778,-1.9858946992696171,1.6164204006617986,1.9387127709841967,-1.6848733367209128,-2.035947721701792,1.50216084361268,1.9768330100554543,-1.6593228418635075
1994,-2.2914392555150345,1.4693970144002606,1.7183966607720653,-1.6339552459833082,-2.2574675892503167,1.1137341565159544,2.163763268502227,-1.5627011369662072,-2.0828266883004303,1.4750977310372415,1.9754560588964216,-1.6450936493117119,-2.0735697028096225,1.52611157491841,1.9038668548577924,-1.6573103756446241
1995,-2.2775254614569915,1.5030657343509723,1.7509939928691165,-1.6363315821815745,-2.142514983137178,1.3908495212753016,2.0428781108600815,-1.6208674772178457,-1.997829015323403,1.685949670306418,1.9000169110556864,-1.6890724425230748,-2.0535245880825497,1.5613921737484546,1.9379454930458857,-1.6611755684515885
1996,-2.0608714343634977,1.79635839168253,1.8172848506781913,-1.7033015685516613,-2.1521078361462815,1.543484372982685,1.7908798313620162,-1.6487453774798795,-1.9546248258041514,1.7761311002594624,1.8521147567293947,-1.7056351283932036,-2.0372082178251927,1.62897539549281,1.8164595661362384,-1.6719090508363812
1997,-2.062496928516969,1.810836801483474,1.8141926955535963,-1.7014168159049028,-2.0435415068225424,1.6576062488835466,1.9735550358463163,-1.6702151753188734,-1.907232692535318,1.8090096280523096,2.001807848488178,-1.7101276661354086,-1.9608047254849796,1.723781989311739,1.9922354801090514,-1.6904609346574497
1998,-1.9283029884297336,1.682837704313522,2.38607055622624,-1.6744492452597062,-2.0990996024841233,1.4982985857853028,2.0997623581647993,-1.629336412128432,-2.005224933396258,1.6544149812297928,2.055013163796091,-1.6664344186695925,-2.025283311110334,1.6656457017569377,1.9995365589885268,-1.6683182845388234
1999,-2.066136801636349,1.838054713399549,1.8080203680328109,-1.6973189622712601,-2.0496612825973783,1.6855280846691334,1.9649850993585338,-1.6662932896295948,-1.8988337459649842,1.8974998385129118,1.9207531819923134,-1.7184114511986912,-1.9705876713446495,1.7663475950050531,1.907163505418141,-1.6886531498106279
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,-2.0216213150083036,1.8173514609052623,2.388248134146678,-1.6603915826742717,-2.0037547721202564,1.626857527386019,2.591106661286661,-1.624393753311574,-1.930512637231233,1.8927012780646213,2.1786187905456913,-1.6882202975870613,-1.976308593336168,1.7993600020122198,2.1861424281120048,-1.6682292090005406
2006,-1.7438592305604776,2.256528327421772,2.175405548370946,-1.772633725664477,-1.7468710631125015,2.0730670724075955,2.178267905257487,-1.7327860649658122,-1.7594870557485298,2.09420343758209,2.1510594451438396,-1.736679618684559,-1.8801986007783826,1.9127424360338297,2.1668852013014757,-1.6936055431045074
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,-2.0254695189778613,1.8509354193352205,2.0281228201337664,-1.657962147717606,-1.9780070752708625,1.8988342384314578,2.062817070174577,-1.6694718254595327,-1.894553404966969,2.0502223705815465,1.9164473025628888,-1.70735475098624,-1.9201833423632428,2.031242762829941,1.8472965046771699,-1.7024851466887936
2011,-2.027370449994827,1.857242219391507,2.0255491180740277,-1.657102356157532,-1.9912884022551554,1.819054254917864,2.108312809439586,-1.6505625240822752,-1.9024409074189874,1.9896090971485592,1.9620839815959916,-1.6922543721506107,-1.9675583386597721,1.9011753026478995,1.8818006972708425,-1.6717717420635354
2012,-2.0276502773055936,1.8648319095758596,2.025589594278594,-1.6565496035858105,-1.975598600171165,1.9108972165862073,2.06252947893943,-1.667780411358919,-1.8823305371818628,2.0364095517988683,2.060892377983213,-1.6996300897732552,-1.9482816299850272,1.951413846903018,2.02857569166715,-1.6795998137366517
2013,-1.8766232825459017,2.164740430380785,1.8437480219327569,-1.729412520999466,-2.198265551759341,1.583568981850119,2.107060611008517,-1.5898239611723242,-1.962666132137044,1.929364271488732,1.938412875954303,-1.6738513333587892,-1.945940804675134,1.985553173388758,1.8991618434644484,-1.686009767066117
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,-2.072786290811803,2.007110591717116,1.7953441806540338,-1.6790524877638513,-2.033382521925819,1.88550200213956,2.0001853157801164,-1.6571110152576685,-1.9026902902825282,1.9953305776686745,2.054535602078124,-1.687150790436459,-1.9530623384273134,1.9608787803794985,1.9242201376856405,-1.677102827556887
2016,-1.8918630947642805,2.114638224726005,2.1200757349448587,-1.7131442440527551,-2.045029225348884,1.772278597980566,2.1875392886130505,-1.632670531611536,-1.894662502242981,1.917461163723701,2.1624489870613828,-1.6703853248630665,-1.9087943842930688,1.9441779978499016,2.0733899768257618,-1.6748609743203882
2017,-2.002220188231427,1.8395452033382071,2.3195575765010785,-1.6448442971961361,-2.0260700243509917,1.7606487307961356,2.325259918332397,-1.6284111591731292,-1.8670980000021933,1.9634591945273623,2.1792435667650674,-1.6807834834132545,-1.8769830328121193,2.003391099010665,2.087599864235622,-1.6879338039777663
2018,-2.2551361004934543,1.6376868575124606,1.9665797955060353,-1.5878649796466264,-2.10302622994503,1.7410279087217735,2.0948128882614157,-1.618139547839632,-1.9068888267889093,1.9478380254570882,2.082756905924061,-1.672449413143626,-1.9403017298175338,1.9472322270706146,1.9722167389815473,-1.670895526017333
