,X,Y,Z,X_rot,Y_rot,Z_rot,time
1195,-1.9654355630625917,-1.163866930443941,1.896106743467568,0.13109545920540272,-0.014279849233188813,-1.6474999267169836,2024-05-20 12:19:11.640757
1196,-1.856333584557765,-1.3223158987571486,2.059425531199749,0.09034236028387269,-0.007952219246621262,-1.6154993479396473,2024-05-20 12:19:11.669758
1197,-1.863761943612273,-1.46913325150277,1.7853540271114168,0.15249109798910043,-0.007867813826037962,-1.5844587656111488,2024-05-20 12:19:11.700846
1198,-2.0277579180389003,-1.2369868830204709,1.71822755465715,0.17348436334272122,-0.015212345369771674,-1.6442005505991417,2024-05-20 12:19:11.733759
1199,-1.9754716526508567,-1.177086932344085,1.83443874967456,0.14750486976938887,-0.023710332561985847,-1.6566199824549126,2024-05-20 12:19:11.764759
1200,-1.8995869920658017,-1.5716457772838173,1.6331967701824037,0.18831722213597513,-0.009069192105916724,-1.5730302310240867,2024-05-20 12:19:11.795178
1201,-1.9738234339510055,-1.3801734942637358,1.689782870001359,0.17757251849111366,-0.01283662007167452,-1.6199440711170385,2024-05-20 12:19:11.828209
1202,-1.9738234339510055,-1.3801734942637358,1.689782870001359,0.17757251849111366,-0.01283662007167452,-1.6199440711170385,2024-05-20 12:19:11.861095
1203,-2.0170021866661174,-1.0367097363830404,1.9545072900548595,0.12339270800066643,-0.030727544345967583,-1.6959329890392378,2024-05-20 12:19:11.891067
1204,-1.881376987952742,-1.5259505395508994,1.8149661816045257,0.15035021750663843,-0.017785614389209004,-1.5892853079216371,2024-05-20 12:19:11.924135
1205,-1.878603558166668,-1.395513219494543,2.053335585168478,0.0945697727774195,-0.015186999309421356,-1.6226935313104252,2024-05-20 12:19:11.954164
1206,-1.8320048614217774,-1.7432422894519042,1.6862165639025948,0.1748783931978003,-0.006372751825967082,-1.5456950870796642,2024-05-20 12:19:11.984151
1207,-1.8655812967540022,-1.4882596300787296,2.000399146242722,0.10913250967067999,-0.026417690790257797,-1.6022855803192957,2024-05-20 12:19:12.017158
1208,-2.040958344379039,-1.3286335124440125,1.7991686186253883,0.1600189038997708,-0.033032218067662766,-1.6452078285483844,2024-05-20 12:19:12.049159
1209,-2.040958344379039,-1.3286335124440125,1.7991686186253883,0.1600189038997708,-0.033032218067662766,-1.6452078285483844,2024-05-20 12:19:12.079009
1210,-1.9052913019288682,-1.720194451488195,1.5925812052838355,0.19369935586742273,-0.002458796795586915,-1.5607575176681416,2024-05-20 12:19:12.111463
1211,-1.9999444917813027,-1.4741805057470487,1.7933260069385006,0.15269020204556882,-0.0122715452248785,-1.618699755248847,2024-05-20 12:19:12.143501
1212,-1.9434215007919289,-1.5919175944265211,1.641034307716981,0.1848596027883824,-0.01085367093408851,-1.590226692845991,2024-05-20 12:19:12.176489
1213,-1.9751718141861452,-1.3913282161563387,1.7818203915390678,0.15325988161913412,-0.015928327303700085,-1.6344418310074251,2024-05-20 12:19:12.208577
1214,-2.0262644590481864,-1.3895573767694551,1.881670346206929,0.13352288081416228,-0.018153004984096333,-1.6385566981574753,2024-05-20 12:19:12.241364
1215,-1.9189326699455642,-1.4567537204433705,2.017241361823899,0.10095883817186614,-0.02436645475632515,-1.6190807669036218,2024-05-20 12:19:12.271699
1216,-1.9589708343307835,-1.5213562407732673,1.8360803365676108,0.13730533344104978,-0.010223529036547552,-1.609319469170664,2024-05-20 12:19:12.303696
1217,-2.0815293082805444,-1.1489740978007175,1.997858194027982,0.1129683609967407,-0.03926910796943206,-1.6879699946936717,2024-05-20 12:19:12.334613
1218,-2.019566306666405,-1.5575202228125964,1.7302677012023016,0.16350318917630793,-0.01526882061820567,-1.6021636868981861,2024-05-20 12:19:12.363639
1219,-2.1077992871119697,-1.36032603721519,1.7455437299217487,0.16009079849533855,-0.013451175874130694,-1.6476365447763717,2024-05-20 12:19:12.394161
1220,-1.9173774290677408,-1.5800095473437148,1.9506093553620258,0.11195152132348613,-0.022062858657810436,-1.5908844264502526,2024-05-20 12:19:12.429161
1221,-1.9173774290677408,-1.5800095473437148,1.9506093553620258,0.11195152132348613,-0.022062858657810436,-1.5908844264502526,2024-05-20 12:19:12.461175
1222,-1.9139592144889008,-1.650251110474512,1.8099106974247974,0.1419021605572636,-0.01979917453669633,-1.5745746613303588,2024-05-20 12:19:12.493167
1223,-2.0462144722143476,-1.3734024149806454,1.9152761830478335,0.12473198542536179,-0.03257649744636626,-1.6372276959147036,2024-05-20 12:19:12.524161
1224,-1.882411030562479,-1.688809646789714,1.8330371254244173,0.13202879918866822,-0.013482973140467092,-1.564138285257332,2024-05-20 12:19:12.555859
1225,-2.0078855613915265,-1.463765168529861,1.7999975872477276,0.1430495949444427,-0.020425917707070473,-1.6153509415800285,2024-05-20 12:19:12.586862
1226,-1.983085323056017,-1.432164517605429,1.9532403348840432,0.10709073033745184,-0.020447699726812596,-1.6208912465165526,2024-05-20 12:19:12.618833
1227,-2.0665519152553578,-1.5091994795186903,1.509093703345874,0.20773919163682136,-0.022283608283669265,-1.6044020577065028,2024-05-20 12:19:12.649331
1228,-1.9590103633339229,-1.5790365318192374,1.843881349017349,0.13133546888563888,-0.02407491207309631,-1.5841313525000613,2024-05-20 12:19:12.682331
1229,-2.0969519199106847,-1.1848405363511605,1.892482861494242,0.13044472381057495,-0.05090471744016822,-1.6662387390687796,2024-05-20 12:19:12.712332
1230,-1.9463014035281039,-1.6897853556758842,1.6546838611425174,0.16742150868595293,-0.008638498221603674,-1.5591178335263958,2024-05-20 12:19:12.744376
1231,-2.1033509829804236,-1.2667640688660002,1.7959779882427118,0.14788301685344143,-0.04146150690025774,-1.6490535507919957,2024-05-20 12:19:12.773332
1232,-1.978781170492053,-1.666872014317732,1.5905988046194273,0.18224767978736575,-0.011684689542400095,-1.5634499020084203,2024-05-20 12:19:12.804331
1233,-1.8392144694622146,-1.769083566011684,1.8817759811320454,0.11549227867581696,-0.017219962659484223,-1.533854490664867,2024-05-20 12:19:12.836418
1234,-2.0619918302371834,-1.4609700393482785,1.8084349936399788,0.13700567434624594,-0.019607531340843254,-1.6092466495639337,2024-05-20 12:19:12.868405
1235,-2.0813887967731275,-1.4574529331278734,1.5236531425243875,0.19797854383719352,-0.018029540570032365,-1.6084376266540135,2024-05-20 12:19:12.900408
1236,-1.9668040668029154,-1.6157129971278643,1.6525465343884853,0.16573576095473955,-0.011863332429635332,-1.5698909106809142,2024-05-20 12:19:12.931330
1237,-2.1455043728564744,-1.2559026695947082,1.701719145132607,0.16418410773701578,-0.03563527527785415,-1.6491486911649988,2024-05-20 12:19:12.961721
1238,-2.047299112925849,-1.4835298310035951,1.557434777231481,0.18813593335651452,-0.01788778320425055,-1.598116577094025,2024-05-20 12:19:12.996803
1239,-2.047299112925849,-1.4835298310035951,1.557434777231481,0.18813593335651452,-0.01788778320425055,-1.598116577094025,2024-05-20 12:19:13.026552
1240,-2.10362454015899,-1.5005782494955962,1.5234012376365247,0.1956712984901119,-0.01658027477820423,-1.595675705204627,2024-05-20 12:19:13.058427
1241,-2.10362454015899,-1.5005782494955962,1.5234012376365247,0.1956712984901119,-0.01658027477820423,-1.595675705204627,2024-05-20 12:19:13.089528
1242,-1.8536133718524903,-1.7626918241256035,1.7090132579664012,0.15005716601277713,-0.020099992929015986,-1.5255671196568865,2024-05-20 12:19:13.119427
1243,-2.051515918669808,-1.3564656926813035,1.8717396639985717,0.11823994910754358,-0.02086446085399163,-1.6217725009116146,2024-05-20 12:19:13.150504
1244,-1.8663381741621432,-1.690652771515227,1.7428754769180355,0.14205705606588495,-0.019522409422452425,-1.5393812734933126,2024-05-20 12:19:13.184464
1245,-1.9690708690903471,-1.5216414781147336,1.8107099877179198,0.1317832221827446,-0.028377697902271848,-1.5781250432183414,2024-05-20 12:19:13.215215
1246,-2.165730325737169,-1.2148725457529395,1.6422730092523004,0.17756296085705411,-0.04772108463040081,-1.6467773176138965,2024-05-20 12:19:13.245661
1247,-2.03069835024151,-1.3863812715767305,1.711155965719812,0.15183006257044043,-0.024534470576395906,-1.6071560567830359,2024-05-20 12:19:13.277584
1248,-1.9858469566772896,-1.4422646583719785,1.7696061019961957,0.13670631313607823,-0.022046010252769754,-1.5925110937120202,2024-05-20 12:19:13.311584
1249,-2.0552462233879663,-1.0276933371718122,2.0266620116385488,0.08408701454679939,-0.03808498665123783,-1.680027677477021,2024-05-20 12:19:13.341664
1250,-1.9569341957337856,-1.5190962800669785,1.7552326964956255,0.1360742416260957,-0.014794574588408382,-1.573231517122548,2024-05-20 12:19:13.375146
1251,-1.9268691507842393,-1.4893352368391164,1.7875109077255258,0.1267276790939614,-0.016297626343030114,-1.5757536396194431,2024-05-20 12:19:13.404127
1252,-1.987576423061126,-1.5229013271420309,1.5566956168077957,0.1804107051962052,-0.020214092132483596,-1.568867057840639,2024-05-20 12:19:13.436058
1253,-1.9657351675432102,-1.545131585347928,1.5848742948881678,0.17447060764954367,-0.02392103940298318,-1.5608874986121262,2024-05-20 12:19:13.468122
1254,-1.9508093729907703,-1.4590958804218817,1.7222730114334066,0.14358079606806123,-0.025457395520276593,-1.5764242673211755,2024-05-20 12:19:13.502116
1255,-1.8758357247252921,-1.43381527692701,2.0087922349932925,0.07951994995690959,-0.03669943663397213,-1.5751596831730463,2024-05-20 12:19:13.532127
1256,-2.062221914249956,-1.2572424174888126,1.8189820681289315,0.12751733486628658,-0.03865622623092446,-1.6189201585987845,2024-05-20 12:19:13.565049
1257,-1.9632282095917737,-1.4601543742101932,1.673244078553129,0.15047740787902977,-0.01652126509226659,-1.572319788222549,2024-05-20 12:19:13.596048
1258,-1.937138353631862,-1.570237008271883,1.5523242950558602,0.17944907960596976,-0.0247512757759194,-1.5433992149935334,2024-05-20 12:19:13.628047
1259,-1.937138353631862,-1.570237008271883,1.5523242950558602,0.17944907960596976,-0.0247512757759194,-1.5433992149935334,2024-05-20 12:19:13.662079
1260,-2.0000725022832126,-1.2909407178506147,1.7031662363406945,0.14730499825610027,-0.03310326699121613,-1.6021253101945245,2024-05-20 12:19:13.693332
1261,-2.067302897617342,-1.1289641347142767,1.686807733408142,0.15072532619382334,-0.029866140944915243,-1.6379580130880083,2024-05-20 12:19:13.722348
1262,-2.0763170892665563,-1.2091993846754476,1.5617320762777587,0.17592848020009336,-0.02329171587810719,-1.6203454398180457,2024-05-20 12:19:13.754272
1263,-1.9677516234878107,-1.2406750082021636,1.8621118991851309,0.1071640565852927,-0.025847731561478904,-1.6077459474451488,2024-05-20 12:19:13.787325
1264,-1.8251644980546453,-1.6057701454990465,1.6554227511624156,0.14812341208878038,-0.012800661197028829,-1.5209984871339686,2024-05-20 12:19:13.819299
1265,-1.8981086561656757,-1.5862228981268531,1.4691809373640503,0.1925991402232022,-0.01698086847356861,-1.5270323519832376,2024-05-20 12:19:13.850889
1266,-2.112175024317655,-0.9962381902163862,1.5657551433809072,0.17231705926887367,-0.017676006681725864,-1.6600519569717662,2024-05-20 12:19:13.882143
1267,-1.9377679362513127,-1.3503505948534749,1.599550622261955,0.15931082991076365,-0.012005254872463178,-1.575934360985548,2024-05-20 12:19:13.912180
1268,-1.9361215466818462,-1.2021266455162958,1.9171841946998054,0.08925482156607693,-0.021036129469452325,-1.6061615782780119,2024-05-20 12:19:13.946096
1269,-1.917013365938764,-1.4262699112900696,1.6278778077521268,0.15271797621888963,-0.017631655837450078,-1.5543352279477698,2024-05-20 12:19:13.977100
1270,-2.061472332752214,-0.9841274118115235,1.805303452908071,0.12182038801986368,-0.040389484092562045,-1.6495603284338107,2024-05-20 12:19:14.007097
1271,-1.8202910495646503,-1.5254906676486601,1.611565721390246,0.150608645788666,-0.011002734261933655,-1.521773279814503,2024-05-20 12:19:14.039097
1272,-1.8202910495646503,-1.5254906676486601,1.611565721390246,0.150608645788666,-0.011002734261933655,-1.521773279814503,2024-05-20 12:19:14.069005
1273,-2.0132066291936193,-1.042704376376857,1.6267249392338394,0.1525957656922345,-0.02272709954963492,-1.6313775242779922,2024-05-20 12:19:14.104049
1274,-1.9522153386669765,-0.9962554603410567,1.9246271999770852,0.08677676186981229,-0.035361701342129015,-1.6359061187519772,2024-05-20 12:19:14.131806
1275,-1.8412903162861232,-1.3445196147252825,1.8456933640795656,0.09730671991769345,-0.01793859768155248,-1.5564119631362119,2024-05-20 12:19:14.162807
1276,-1.8617562081972827,-1.3731124634882619,1.6203677860464907,0.1469190800583513,-0.01519001348964899,-1.548501226961454,2024-05-20 12:19:14.194806
1277,-1.8617562081972827,-1.3731124634882619,1.6203677860464907,0.1469190800583513,-0.01519001348964899,-1.548501226961454,2024-05-20 12:19:14.226564
1278,-1.8276320008081777,-1.3422943305672987,1.6672768806002864,0.13320362586837167,-0.013291786343756495,-1.5518125540791,2024-05-20 12:19:14.258570
1279,-1.890219592638339,-1.4044341029998062,1.637812748557065,0.1431567117213931,-0.016980765673394904,-1.5398373624682364,2024-05-20 12:19:14.289579
1280,-2.0133523759583207,-1.0827101382217792,1.64754243066403,0.1452751324636882,-0.031267452453596745,-1.610555116241763,2024-05-20 12:19:14.321569
1281,-1.818035582221616,-1.4733344684882401,1.4372807812027903,0.18409286716526488,-0.013579511880524198,-1.5169861667400815,2024-05-20 12:19:14.352212
1282,-1.8684731687300449,-1.306461546555571,1.7984404727492964,0.10603817039240498,-0.024220628114290488,-1.5537212041862016,2024-05-20 12:19:14.387819
1283,-1.8273076975827205,-1.4714482322865918,1.580419352633957,0.15161710591920968,-0.013524997347763135,-1.5143635416325358,2024-05-20 12:19:14.417819
1284,-2.0578332148018506,-1.1099861361102459,1.2651387493862267,0.2329351039598893,-0.046309820236572596,-1.5980992195888681,2024-05-20 12:19:14.448821
1285,-1.916782144697359,-1.179466138960411,1.5840977337186324,0.14953343180780812,-0.011829969507261229,-1.5790901766040102,2024-05-20 12:19:14.481305
1286,-1.8482147767820543,-1.2157250004768516,1.7911722740625258,0.10166273909936267,-0.01493242472391998,-1.5668228832901727,2024-05-20 12:19:14.513306
1287,-1.9837168370909373,-0.803597075986433,1.9437466760322262,0.08008592925849306,-0.05809006302756714,-1.6521963415670955,2024-05-20 12:19:14.544165
1288,-1.981021638960019,-1.1202060845028767,1.5206387688939769,0.1663807391367509,-0.024673032268282213,-1.5877481991414322,2024-05-20 12:19:14.576166
1289,-1.829236088917065,-1.3019546571912974,1.4938015025577103,0.1656676782625413,-0.013631414602965908,-1.5408268790914035,2024-05-20 12:19:14.606165
1290,-1.8963364117871948,-1.2990035913750857,1.3420412651617788,0.2022276198480532,-0.017000440827963592,-1.542634335500543,2024-05-20 12:19:14.636164
1291,-2.0077754891533273,-0.9802744620093349,1.4053450489457218,0.1894675651111117,-0.02360879754746481,-1.6149570665641977,2024-05-20 12:19:14.667386
1292,-1.9663110218632165,-1.1104626513655267,1.4348332614639685,0.18182308196481195,-0.019446299679826362,-1.5839339243518418,2024-05-20 12:19:14.700382
1293,-2.0304236870631334,-0.8302089946297612,1.482946490274475,0.1739238809490766,-0.035738509857623946,-1.643240466126687,2024-05-20 12:19:14.733434
1294,-1.865855033846381,-1.279073759422614,1.577948213322317,0.14561204458500138,-0.014100385750564604,-1.5403842946466642,2024-05-20 12:19:14.765457
1295,-1.9366020864790863,-1.0428761617401723,1.3504570714505335,0.19913892306496858,-0.02657010550532468,-1.591448686106783,2024-05-20 12:19:14.794442
1296,-1.9366020864790863,-1.0428761617401723,1.3504570714505335,0.19913892306496858,-0.02657010550532468,-1.591448686106783,2024-05-20 12:19:14.826448
1297,-1.9013113646290958,-1.183404422064838,1.39571387363596,0.1879038635305038,-0.026357580892920396,-1.557528281349194,2024-05-20 12:19:14.858435
1298,-1.8673804919834844,-1.1528724755702209,1.5456839803620004,0.15320714320583206,-0.03339988395899596,-1.5598313269032211,2024-05-20 12:19:14.889434
1299,-1.9424077698896802,-1.1044018286906283,1.4927146426702118,0.1640909323414243,-0.021898912097858325,-1.573689905716048,2024-05-20 12:19:14.922542
1300,-1.8735747767285795,-1.2657499878956024,1.4069305560044556,0.18053236482856883,-0.0167406123073075,-1.5344416538636763,2024-05-20 12:19:14.953551
1301,-1.9347624894945963,-0.977727845861257,1.5593871362186342,0.1500855562023239,-0.03432491624391165,-1.5958289435431694,2024-05-20 12:19:14.985704
1302,-1.752507743053316,-1.4710268763022594,1.2983276407118993,0.20220775136380634,-0.011326958778329788,-1.478924532173715,2024-05-20 12:19:15.018719
1303,-1.9078773976415944,-1.1201291935571505,1.2295234139700213,0.22124554217005618,-0.02274685459836423,-1.557248198718895,2024-05-20 12:19:15.046812
1304,-1.9078773976415944,-1.1201291935571505,1.2295234139700213,0.22124554217005618,-0.02274685459836423,-1.557248198718895,2024-05-20 12:19:15.080703
1305,-1.9472614334811078,-1.0752999359917987,1.2908611690502774,0.2092700453652827,-0.029392613197520845,-1.5652097639228424,2024-05-20 12:19:15.111767
1306,-1.8745133484195424,-1.2519352710352114,1.2384505973534912,0.2196266353728489,-0.023891228394432584,-1.5208209680517004,2024-05-20 12:19:15.143498
1307,-1.9037586655638736,-1.1390592869977336,1.3145502571105112,0.20136151650593806,-0.02093721246588176,-1.54389369607252,2024-05-20 12:19:15.176050
1308,-1.8221550877472499,-1.3079433229866624,1.39029828592538,0.18178940722110953,-0.013090524198648756,-1.5007244492737264,2024-05-20 12:19:15.207021
1309,-1.9127308427030016,-0.9275107625295528,1.653585815799639,0.12684175274864115,-0.03168352621885817,-1.5828984075944006,2024-05-20 12:19:15.239796
1310,-1.9070676689023724,-0.9354765774357968,1.6061931537003988,0.13516577934926483,-0.028651711396050272,-1.5779959814195095,2024-05-20 12:19:15.270795
1311,-1.9702342214642057,-0.9490420498011207,1.26518040297347,0.21267289674424347,-0.02492539830680407,-1.575436334996393,2024-05-20 12:19:15.301797
1312,-1.8396580693936686,-1.0945771440631482,1.650596780625038,0.1213937815452288,-0.015502608561891895,-1.5363200001340733,2024-05-20 12:19:15.332796
1313,-1.8078755702604972,-1.2624937693667855,1.3264885497005194,0.19575369318314978,-0.019306841298045496,-1.493838101426273,2024-05-20 12:19:15.363845
1314,-2.0482883057930206,-0.24523378774279528,1.5858000872047566,0.14660319830773283,-0.05415761970066679,-1.7191066623420697,2024-05-20 12:19:15.396796
1315,-2.0482883057930206,-0.24523378774279528,1.5858000872047566,0.14660319830773283,-0.05415761970066679,-1.7191066623420697,2024-05-20 12:19:15.427797
1316,-1.8500360311766408,-1.2099739773654397,1.2379256397063718,0.21765004226737492,-0.02534373409778934,-1.5017844769858393,2024-05-20 12:19:15.459279
1317,-1.9314335517862466,-1.074880385052738,1.1986907982391724,0.2278422343993651,-0.02327687368205167,-1.533088753513546,2024-05-20 12:19:15.490346
1318,-1.7090954249025838,-1.4746392423984818,1.31898356547131,0.19713774968733444,-0.015575568813745111,-1.431653704948399,2024-05-20 12:19:15.521217
1319,-1.8917922596061862,-1.094429958412624,1.3157773109502742,0.20098583849537477,-0.025509625166983962,-1.5220490773049198,2024-05-20 12:19:15.554238
1320,-1.809537417820567,-1.0859250015121389,1.582397520419395,0.13919993092079774,-0.023223590610999878,-1.5180177130464803,2024-05-20 12:19:15.586202
1321,-1.8953200980848002,-1.0314078895064325,1.479198174877757,0.16637595865964963,-0.03335633826750284,-1.531184607580526,2024-05-20 12:19:15.617859
1322,-1.8381668597409435,-1.3418160065753342,1.0770457686949726,0.257058968895388,-0.02815283156988646,-1.4607067164284566,2024-05-20 12:19:15.647891
1323,-1.8709789972933644,-0.9691864971633328,1.627964654807409,0.13186589268376978,-0.026734116150859855,-1.541273212248966,2024-05-20 12:19:15.678837
1324,-1.9123723086141544,-0.9967524370724229,1.4258002048930085,0.17957795196897647,-0.03437024755368201,-1.5346139271420562,2024-05-20 12:19:15.711458
1325,-1.957559054098001,-0.8808321866004792,1.3795119048275626,0.192619560248302,-0.04086082015927017,-1.560139939152762,2024-05-20 12:19:15.741779
1326,-1.9400014998529178,-0.6169508333369269,1.6353902832069778,0.13438067411213242,-0.04095095949138705,-1.616197160842553,2024-05-20 12:19:15.771689
1327,-1.8467229280207387,-1.2795159593516663,1.1668180069516125,0.23948980933343267,-0.03197447421962396,-1.4681189410458533,2024-05-20 12:19:15.801771
1328,-1.7752382740092985,-1.3511868961811258,1.2472750181798453,0.21831074554423685,-0.02139902830516771,-1.4486334111476755,2024-05-20 12:19:15.832679
1329,-1.8416199817645458,-1.1395169167160346,1.3338492460195432,0.20083561604354452,-0.02324549689346367,-1.4980354628338899,2024-05-20 12:19:15.865316
1330,-1.9691168790614044,-0.38362898780258203,1.7626946204598148,0.11147959009389413,-0.05469550789994515,-1.664025708230569,2024-05-20 12:19:15.896160
1331,-1.7918092141159134,-1.1677780204276513,1.5406943182780155,0.1528237031639847,-0.01797880039319555,-1.4887637218089038,2024-05-20 12:19:15.929129
1332,-1.7918092141159134,-1.1677780204276513,1.5406943182780155,0.1528237031639847,-0.01797880039319555,-1.4887637218089038,2024-05-20 12:19:15.960825
1333,-1.9022395515885158,-1.0470543831775259,1.2903193156434063,0.2126508955632695,-0.022317432038358787,-1.520013971586655,2024-05-20 12:19:15.992822
1334,-1.8490610333688966,-1.1798403913864126,1.2618877153631733,0.21955164890860318,-0.023488478095403664,-1.487518809537852,2024-05-20 12:19:16.026233
1335,-1.7442404442732273,-1.3323996417193662,1.3878358629482261,0.18876176356447488,-0.013466567953995146,-1.4478940318316598,2024-05-20 12:19:16.055109
1336,-1.7442404442732273,-1.3323996417193662,1.3878358629482261,0.18876176356447488,-0.013466567953995146,-1.4478940318316598,2024-05-20 12:19:16.087575
1337,-1.8832176693357328,-0.9753776240300827,1.540592089865171,0.1581075183414617,-0.020669185088086905,-1.532625638271575,2024-05-20 12:19:16.118546
1338,-1.7825724814771502,-1.2666766680414756,1.244317821263071,0.2248685938994348,-0.020711888906368436,-1.4630303060036525,2024-05-20 12:19:16.151498
1339,-1.8700117081203684,-1.092305743646634,1.401150763679057,0.1919866515027333,-0.027860735970928863,-1.5043534851687277,2024-05-20 12:19:16.183460
1340,-1.8428966496491632,-1.1027786789582874,1.6043351786740314,0.1446205084198342,-0.01650828662553594,-1.5022158309635654,2024-05-20 12:19:16.214278
1341,-1.8533231082403216,-1.0420371272728883,1.472306097565461,0.17419537662691678,-0.011750616925015445,-1.5163483065712606,2024-05-20 12:19:16.245299
1342,-1.809277626412559,-1.1065053673470528,1.5118103994236707,0.16532506794017815,-0.01622269019814948,-1.4991181914808884,2024-05-20 12:19:16.277763
1343,-1.8572828271734818,-1.265506294347148,1.1928906903558574,0.24190594601178822,-0.02344117065007545,-1.4657284721430441,2024-05-20 12:19:16.309421
1344,-1.9297473981192925,-0.8630850734077817,1.356297289348675,0.20516247964109988,-0.02081204610407661,-1.5568997009485737,2024-05-20 12:19:16.341233
1345,-1.8413732308263366,-1.0568359841851012,1.4609856251506268,0.18190580253338895,-0.02542715322582323,-1.5095262920898405,2024-05-20 12:19:16.370752
1346,-1.998066913449312,-0.5379271564832584,1.499132559194271,0.17973342130437386,-0.04438979884568095,-1.6270682346389869,2024-05-20 12:19:16.401790
1347,-1.864854925473137,-1.1206659152443867,1.3317898296890642,0.21302113749453536,-0.01859094961614538,-1.4966865300565797,2024-05-20 12:19:16.430791
1348,-1.8838536455330188,-0.9165968611117854,1.622330144551836,0.14944514292000988,-0.027223775095070568,-1.5407560536341092,2024-05-20 12:19:16.462790
1349,-1.8838536455330188,-0.9165968611117854,1.622330144551836,0.14944514292000988,-0.027223775095070568,-1.5407560536341092,2024-05-20 12:19:16.494872
1350,-1.7428281140197504,-1.1562563356139053,1.7046415814753306,0.12668622343903635,-0.0130392967754005,-1.4828016436883715,2024-05-20 12:19:16.526325
1351,-1.837511499393086,-1.224800932856394,1.1824157091714844,0.24954204651333214,-0.015604926157575694,-1.470976065194429,2024-05-20 12:19:16.561305
1352,-1.7973430062946996,-1.239534182313344,1.3282724248308964,0.21815852560007634,-0.023634545396281625,-1.46440041537277,2024-05-20 12:19:16.589226
1353,-1.8891380570941303,-0.8314680091405381,1.667192034435551,0.14387710023855613,-0.030746826389749016,-1.557093714212121,2024-05-20 12:19:16.621225
1354,-1.7757615518628722,-1.1728449072844103,1.6731500448750984,0.13817077975007516,-0.011958622394856455,-1.4785154375585206,2024-05-20 12:19:16.653301
1355,-1.748618775490589,-1.2625254200615805,1.4865965983423939,0.18115949120067779,-0.012788012965261775,-1.4562802135651531,2024-05-20 12:19:16.685310
1356,-1.7376325985242376,-1.3804487425629737,1.3585417800710289,0.21166115250436257,-0.011680413645030363,-1.4291425631331265,2024-05-20 12:19:16.715317
1357,-1.7912979110556815,-1.092086161690812,1.573225979422206,0.16467645285670623,-0.020918072616468386,-1.4944576308667943,2024-05-20 12:19:16.747993
1358,-1.958818211878394,-0.5985151895120376,1.5281213770448216,0.18084514262787146,-0.03703984647890546,-1.608028321114274,2024-05-20 12:19:16.780122
1359,-1.8572539353173558,-1.254781093671161,1.1954680680290137,0.2544503687002177,-0.02506144970131774,-1.4608893777857284,2024-05-20 12:19:16.809019
1360,-1.8369457823184305,-1.0801764527997553,1.442579139695008,0.1985517528054319,-0.02751465382562679,-1.497232186675608,2024-05-20 12:19:16.839217
1361,-1.831978452779762,-0.9514958773072665,1.6743377072947216,0.1464684891644668,-0.029596278788767805,-1.524694838745241,2024-05-20 12:19:16.871933
1362,-1.818993781574658,-0.9759539587842198,1.7200817956629382,0.1365151542750704,-0.026040467252284705,-1.5189561941075613,2024-05-20 12:19:16.902188
1363,-1.9166819009039033,-0.7620503104434064,1.5898294547715932,0.17055951760513277,-0.036355192198285646,-1.5682478091737428,2024-05-20 12:19:16.933233
1364,-1.8768619165989135,-1.1009194183627486,1.3432300456153161,0.22336606579719717,-0.018748046092348813,-1.4942264509542234,2024-05-20 12:19:16.964244
1365,-1.8768619165989135,-1.1009194183627486,1.3432300456153161,0.22336606579719717,-0.018748046092348813,-1.4942264509542234,2024-05-20 12:19:17.004665
1366,-1.7553076092944748,-1.140984330611747,1.7415242049386215,0.12996590554392487,-0.014587260783974765,-1.4797934710352905,2024-05-20 12:19:17.034674
1367,-1.8476175616638464,-1.2353588958773871,1.1672909767534065,0.26448907379766584,-0.019278046044498343,-1.4624814707720615,2024-05-20 12:19:17.058665
1368,-1.8476175616638464,-1.2353588958773871,1.1672909767534065,0.26448907379766584,-0.019278046044498343,-1.4624814707720615,2024-05-20 12:19:17.091668
1369,-1.8856413604583864,-0.6274662591000835,1.934548083039159,0.09542433795799281,-0.044200351098824475,-1.5930615660281666,2024-05-20 12:19:17.125667
1370,-2.0144795962528588,-0.5907282219900825,1.3701994619590054,0.22281940194224276,-0.02689875434466593,-1.6087338791520713,2024-05-20 12:19:17.155665
1371,-1.789731722322956,-1.0546437605969676,1.6721894397126507,0.14958216621443574,-0.02359681116585821,-1.497543666027391,2024-05-20 12:19:17.186666
1372,-1.871119080184091,-1.058682434145461,1.494891203179777,0.19402702326227333,-0.032809715592073685,-1.499303257517558,2024-05-20 12:19:17.219666
1373,-1.7322640448411044,-1.233430939962175,1.6967638180481928,0.14228556875186257,-0.007391535507330849,-1.458633920765355,2024-05-20 12:19:17.252101
1374,-1.828279823289533,-1.0118245486093733,1.6981452230291572,0.1465376773134233,-0.02039585813106526,-1.5111252371665327,2024-05-20 12:19:17.284101
1375,-1.7992916526187575,-1.09581763407309,1.5901951227085396,0.17080199394616113,-0.016752228443416506,-1.4925908267475092,2024-05-20 12:19:17.315687
1376,-1.8396403398700767,-1.0697735164598925,1.4582779335953262,0.20224505089280173,-0.021144159862979572,-1.5005596463557276,2024-05-20 12:19:17.346679
1377,-1.8093735153418058,-1.1299847117178141,1.5017177682674818,0.191634632293686,-0.018541897849132294,-1.4872330292014007,2024-05-20 12:19:17.377802
