,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
2032,-1.7091263397983476,0.5942597739706028,2.6307157527523346,-1.6860897101621148,-1.7627339912320075,0.5989584069605661,2.46358902709095,-1.680164845753418,-1.764984908911798,0.6088305454160412,2.519847347196245,-1.691493583968023,-1.707754737731555,0.6684546467195822,2.576471298188703,-1.6908779282919515
2033,-1.7432379320574933,0.5881008712402,2.6575304645178375,-1.6858384386947034,-1.7726791634197223,0.4987406561432701,2.52566532898962,-1.6622182889021413,-1.7383845872029338,0.5813851137180209,2.568059109812892,-1.694607278016593,-1.7282010504171916,0.5807800959824474,2.6852322888973226,-1.6749454523527092
2034,-1.7951897688066938,0.46133483253586316,2.4914307793967034,-1.6565148560678669,-1.7420045905117143,0.6487262381827839,2.4864206679232934,-1.694661373848993,-1.6546524889368848,0.4835297354219905,2.574368975534471,-1.665866954499112,-1.7318291279794145,0.5233704467508671,2.653510110271906,-1.665175763125847
2035,-1.696034783938598,0.4828243474606085,2.6552365492030514,-1.6633282582158693,-1.8123388568787309,0.6847708215921844,2.38647150547619,-1.7046469000660138,-1.7139355195096164,0.5298727713624876,2.601062659174426,-1.6777383095491762,-1.772051311276576,0.5899184807674369,2.5820133913004835,-1.6742117893913608
2036,-1.6592077543048895,0.5069452113390642,2.750148334045315,-1.6650936237403213,-1.749446332369378,0.46926093364447496,2.611040224169615,-1.6602750836461566,-1.6956052917405058,0.5450901459997763,2.6676290736991826,-1.680869932410869,-1.7977091650583812,0.4239377675424076,2.9104990966842177,-1.6358403424148298
2037,-1.7722745160748303,0.5532879305977786,2.6018461958996255,-1.679149362024963,-1.7456198725159044,0.6470981210817239,2.504199524330186,-1.6950167743455342,-1.6832389645946937,0.47674419032341725,2.6254533785392713,-1.6632002806540156,-1.8325377747398028,0.6076425551420103,2.664721729443364,-1.6770410669235838
2038,-1.7495872933219667,0.6581351412572072,2.69529437267658,-1.7005937720695259,-1.7522792230943578,0.6897963443583772,2.5514542558615947,-1.7094155165274068,-1.669455144502797,0.3069108677701947,2.5515545746746593,-1.6280765991004311,-1.808863819623781,0.44336198842199576,2.8694369816751153,-1.6409165484104187
2039,-1.7109134285814316,0.6608108787197604,2.791746408536781,-1.7006554932283273,-1.7338697315455927,0.6022824370301761,2.5876835794047937,-1.6922373412509621,-1.7208296035844324,0.5849629020407223,2.683241030212982,-1.6891595970881674,-1.7065719741247118,0.4686759160404295,2.8294731111916684,-1.6588608137152778
2040,-1.8641632377495956,0.7309008019774147,2.554842019629893,-1.7163564409813634,-1.7283627763809677,0.46280580466906174,2.7006172047324206,-1.6565416094147694,-1.7159680473324763,0.5666408437428193,2.683352707806869,-1.6882652645452574,-1.7465337702351609,0.5333713415735881,2.7640120873734304,-1.667322461042219
2041,-1.6208534244193147,0.49527671060934164,2.870575507973883,-1.6629861540356228,-1.8106230278136204,0.49755151985494556,2.605905883842313,-1.6632545717977694,-1.7920303315120547,0.5833187862044853,2.6411741731144844,-1.6968522253150762,-1.7810245831101277,0.6380948091072295,2.7390631415636757,-1.6862750477861261
2042,-1.6982931063789435,0.37008942170930254,2.753561662793678,-1.6385298184016657,-1.7262076498663799,0.3817388238927977,2.768873499011887,-1.640633194038939,-1.7580700172582984,0.5294388235680534,2.66287850317472,-1.682140037476372,-1.6765657619403185,0.5270343436342125,2.799364265381211,-1.6739137971612603
2043,-1.6292496689335085,0.5645965991713187,2.9798937549578883,-1.6808439865888734,-1.7416104204301543,0.5321557860147618,2.7541361579269226,-1.6708769727178636,-1.8178986814502878,0.582215235436832,2.692400205222376,-1.6948594977877678,-1.762471932380259,0.5744800284477485,2.802233056929822,-1.671918382664887
2044,-1.7318772820004127,0.552471292312761,2.8662041989213005,-1.6762723502876924,-1.7653909489245054,0.6173771867730122,2.6464256850046874,-1.692685557110507,-1.7522274965094868,0.6807075747689183,2.844547626507079,-1.7166341398637701,-1.766879008167723,0.5520850575355969,2.816835023863758,-1.671575597498947
2045,-1.7476899831036834,0.4188140659947752,2.790144478087557,-1.6569517173444088,-1.7904505585243102,0.5612789791750367,2.643268438347181,-1.6779536548115632,-1.7701425593452522,0.596242026106342,2.7392651674651574,-1.6962805810151758,-1.7443379732644368,0.5961438988055788,2.9053658743807027,-1.6795065747505438
2046,-1.7469456128262624,0.44145198809278263,2.8102282555598026,-1.6543141229043272,-1.7410040543802965,0.45276955230893545,2.8308393542021935,-1.6557212816501348,0.0,0.0,0.0,0.0,-1.6646201486891794,0.5005444794664752,2.991265798766543,-1.6685189999460166
2047,-1.730135781179483,0.5396190921667836,2.892086552178273,-1.6738860503437603,-1.800208235850005,0.5361362040095425,2.7502622239434924,-1.676045440240699,-1.7666799087411134,0.6613738720319011,2.813699122529387,-1.7088006316033086,-1.6475844971726947,0.8216812242363967,2.917326848460265,-1.7213264437723053
2048,-1.6708032648240858,0.7107532272629866,3.0488264014690074,-1.7103808407722119,-1.6993263707148045,0.3761554513282277,2.955690518016861,-1.6374652379718482,-1.7896843486424892,0.4490601623331695,2.7832484884781543,-1.6626579128751013,-1.6877693470690294,0.4821266688200089,2.9914104797133168,-1.6614953174455247
2049,-1.7053339494268551,0.611907815320182,2.981086218840114,-1.6916059336955056,-1.878442454648702,0.6646987104211561,2.6057921884598816,-1.7021331299541416,-1.7887099675441605,0.4447237046547868,2.7895058989215826,-1.6617018204880682,-1.7717976805606424,0.6159335671042525,2.9601888620650585,-1.6832706550231515
2050,-1.6664338144424709,0.6179600785256816,3.062681076202913,-1.6923399060302164,-1.8060755026452942,0.6036617901988056,2.718245987188268,-1.694031644256009,-1.7061416975410797,0.5599767077276481,2.9940989570842014,-1.6857534550669289,-1.694039261373999,0.4808884809405397,3.0805792573522797,-1.6602738388169218
2051,-1.6903014113470647,0.5195926320887103,2.9959793203777743,-1.673486304174095,-1.7558721235081065,0.60430292484036,2.8366177315777574,-1.686925828653259,-1.7405292095461737,0.4632648771021521,2.8317305436592286,-1.6633020278783395,-1.775391538042374,0.48499672575226094,2.9457273923756175,-1.6611964155199244
2052,-1.6399030790287514,0.4772135619048522,3.0839277904577567,-1.6570931543747545,-1.7108067584067483,0.6936273603716768,2.862231261487029,-1.7126586470343148,-1.752164303551566,0.6630908266635247,2.9920396599479777,-1.7096494817646655,-1.8085469870679205,0.46249438864948855,3.0224025875767175,-1.6506343349166837
2053,-1.7396705885595551,0.41611466392340823,2.9609951491498614,-1.6541413858232548,-1.7562517545800036,0.5024764405545106,2.904195795864955,-1.6707985588296028,-1.7756739197499138,0.62631966841016,2.9257752878266223,-1.7059464050277648,-1.745751284884399,0.4548828382655893,3.045067686584905,-1.6560472976749288
2054,-1.7031389428202122,0.43080763836813035,3.040909270761717,-1.6569966798211224,-1.8612914320871137,0.48828639861483597,2.8046540742518027,-1.6638000319279311,-1.7517236125685713,0.6567438110813313,2.9997420036638776,-1.7082429058393531,-1.74209896304863,0.4953969101211443,3.0939318572664902,-1.6669237730913242
2055,-1.5921936815823254,0.4635501000492477,3.2523844647780673,-1.662597910224412,-1.7121531547130253,0.5524675622401352,2.971976119216515,-1.6809655738137117,-1.7507233244383689,0.5951875087290535,2.9501507865801666,-1.6926725787484933,-1.7914315742964708,0.5422810534067061,3.0369326111958133,-1.67499151892935
2056,-1.7176447520331517,0.4972086662865507,3.0381646607707875,-1.6735359828111995,-1.791975047347457,0.6540586989504177,2.8353433228416707,-1.7046544305118811,-1.7270782289235216,0.5339821546258722,2.9520193326536472,-1.680473288479129,-1.8251873997288768,0.5161171978594519,3.025550107058835,-1.6651848246741676
2057,-1.7011585467111012,0.45571196761050575,3.146539125284197,-1.658852776086834,-1.7948071144322642,0.5721233480945528,2.887274502706555,-1.6885338376635983,-1.724341239945757,0.4544807831704441,2.9746746016958907,-1.6695540428897646,-1.8063863011066332,0.5020374709833348,3.0761234256247225,-1.6632343321925338
2058,-1.8425557690184142,0.577311582592545,2.906960701662483,-1.6865889745121836,-1.7887651507326099,0.5096390422533996,2.940295469050493,-1.6724717100221296,-1.721886469424361,0.4505542370065988,2.975007570902306,-1.6685614826595758,-1.7925108025594594,0.5390351130421155,3.037585520811729,-1.6752106925141006
2059,-1.6200050171127474,0.6180361094329656,3.250639898696384,-1.692050374568406,-1.785502604650926,0.5226552824834236,2.936576017664925,-1.671825262275265,-1.8221732726623294,0.48922458706618055,2.891872090680443,-1.6744974250916524,-1.751451383456644,0.43035693224274413,3.141295258616141,-1.6562043638483095
2060,-1.7516914460502349,0.5285116570987213,3.0704706674447637,-1.6728437089392976,-1.857687549355608,0.39094746124405044,2.956975939984592,-1.6452707456970992,-1.8038900810116925,0.5672092557590936,3.004968912921549,-1.6933398582224042,-1.8081989581467484,0.4954135851403149,3.073431709512243,-1.6621583659967678
2061,-1.7012582985728657,0.4530141025204998,3.1429025888868356,-1.658137363303897,-1.8251117133207122,0.40306572439796434,2.9220121006451705,-1.6445593335697828,-1.801724061076909,0.48949682091463387,2.94269755297803,-1.6781790860593413,-1.7875239622382157,0.48445415843907635,3.1208787033684473,-1.6609896695074973
2062,-1.7328194824303464,0.6809497916390026,3.1306228621614576,-1.709208223293984,-1.8154144942848918,0.6013705035085004,2.8170991431721295,-1.6913936849001867,-1.8491322276013715,0.537711185081055,2.874255777363509,-1.6875850576501057,-1.8040909771131273,0.49797415906672493,3.0700221640807173,-1.663534483384951
2063,-1.7904431008020518,0.5187542751930221,2.9821108683509787,-1.671375864151395,-1.763905059875293,0.5701569737308396,2.935490852993557,-1.684972466315124,-1.7220778168447253,0.4581608149855109,2.9671980430677753,-1.6700475935989934,-1.7695973804507517,0.5892543816915892,2.9808035676942968,-1.6868887018822099
2064,-1.7712662933020795,0.4339832626280369,2.9814889679401717,-1.6548365521275374,-1.7630928419661867,0.570247384487105,2.9313937912795107,-1.6850521819081326,-1.6766916113323076,0.5786715118387719,3.0547673924262853,-1.6881006248028378,-1.7665077055662555,0.5352180223215941,3.0628909394391663,-1.6720338330427262
2065,-1.7771452306784714,0.4326239923403715,2.9731697005612063,-1.6549366761439996,-1.7773332963031132,0.4291416274528057,2.885523512268482,-1.6582156077646133,-1.7502939572662148,0.6714736665736794,2.9846349246665436,-1.7104744552245192,-1.8004833188178442,0.5143333397960842,3.05080940061459,-1.6629619717668565
2066,-1.7338827962914785,0.45021301021173166,3.047591889475024,-1.6576513827481067,-1.7299561830240124,0.4696518915685685,2.9482127625178487,-1.6704342285432763,-1.727098392464392,0.5458908299829119,3.0122768369856074,-1.6871855115602414,-1.8183454531877148,0.48099621035843615,3.0201540666281685,-1.6653509118920922
2067,-1.8105639669976963,0.6995257412446092,2.9508216227587534,-1.7105658560857722,-1.747725678735103,0.41815100798295596,2.9359500039138986,-1.6563194363423834,-1.7091011946341716,0.5822110882769015,3.0728271670498346,-1.690719529956999,-1.7293072459838295,0.5006410526241493,3.063122729845513,-1.6673744531546373
2068,-1.7542365453814281,0.5468327980560947,3.0283099469883368,-1.6768589506367233,-1.7746992349491948,0.4432301408300558,2.9580749818364365,-1.6568755720236457,-1.7097969770622887,0.5865840561613084,3.0673680708836684,-1.691667829662265,-1.8402002276781952,0.5370057431326751,3.027562208052886,-1.6656174909375001
2069,-1.8110241950420747,0.7065248024409077,2.937798938034143,-1.7121392968144633,-1.7004828118621833,0.45526483681954366,2.9906739973537744,-1.6677463437992874,-1.7326817955815645,0.5736575694676385,3.006035776331639,-1.689094778789239,-1.7744001604323243,0.5052735641746179,3.0559491371421736,-1.6703930210969336
2070,-1.7311332656193985,0.306752268129278,2.9600234413069426,-1.6226694744735184,-1.826752218985723,0.46788320918191206,2.822432403934078,-1.6617380777807063,-1.688142567083158,0.5352179973564993,3.05723915226842,-1.6813034979886194,-1.7868882655271177,0.519227486502288,3.0021034207439863,-1.6733968898877922
2071,-1.8188417468429208,0.5584380509402097,2.9587336141307565,-1.6764946741146316,-1.7125997279713188,0.4245898713021075,2.9703093660297615,-1.6538306280421518,-1.7367535257749052,0.5696326534485302,2.984362423830475,-1.6922312532004353,-1.845553633844191,0.4697989563945597,2.9782967547873778,-1.6543496942218547
2072,-1.7016792352833152,0.48579886061405486,3.079551407219936,-1.6648209993276428,-1.804844070794514,0.6032092408746886,2.7658072975974064,-1.6925601917767406,-1.8013714344773726,0.47006225565300286,2.839357988289176,-1.6705468686730138,-1.8468680475225183,0.44597116201193604,2.9809966474507794,-1.6535662409548881
2073,-1.8321716477673795,0.5259869458347554,2.82342054679409,-1.677329470155601,-1.723204207174817,0.4783483382198115,2.995897443843512,-1.6674813200928704,-1.818828938002734,0.38763441635747714,2.804157996469205,-1.655524374300829,-1.793046547247637,0.5708112292799605,2.9177326214105035,-1.6752851855550568
2074,-1.8328110795524062,0.529945328709664,2.8156071007788848,-1.6781859452156398,-1.8563262335795625,0.544487850386369,2.774458614132645,-1.6800324877663724,-1.7901863583510953,0.4121034135463286,2.778731972335275,-1.6552204118365992,-1.7778065749497254,0.4609230255260672,2.9858435676722395,-1.6586633157738084
2075,-1.8334488025056896,0.5339430042362605,2.807868814978303,-1.6790510304662398,-1.8941815402810613,0.4146129268472627,2.7524784533328472,-1.6504752045562208,-1.8021560276994115,0.48364932526021004,2.8226927442364156,-1.6732826782620414,-1.7367591661039714,0.42730483074293235,2.9932161402077835,-1.6538828671807335
2076,-1.7591736293047706,0.5758379454899168,2.9682110763349456,-1.6829803406860104,-1.8538334943212509,0.4773869705867951,2.81622707312116,-1.6627762091978857,-1.8851058391040734,0.5300641010554119,2.7739601174922948,-1.6849632581880132,-1.7878140428996878,0.3967630295807103,3.0274040941122133,-1.645766213599735
2077,-1.8102793476842658,0.6530209568806057,2.8718117940672165,-1.7024333687146516,-1.931907543748677,0.5238302301820611,2.6068811338327786,-1.6721923805229764,-1.8257906695285402,0.47378662184961706,2.746205021300297,-1.671598533543205,-1.8047832895152163,0.4083312591054674,2.973588286699082,-1.6477293022404862
2078,-1.6784093549784416,0.5091484772609111,3.005799235626901,-1.6691016114778572,-1.7761895531125964,0.6598909045127175,2.73819822436026,-1.7078377688036297,-1.8601899809377984,0.43844599093151204,2.6075436757301276,-1.6643592879713782,0.0,0.0,0.0,0.0
2079,-1.8361659343312553,0.5653011854204324,2.7766112815151347,-1.6818755395527951,-1.8176640620312754,0.6260599041058668,2.6585485287383723,-1.697163096453489,-1.7739403705332788,0.33007052856170066,2.6698634247836632,-1.6449071887558726,-1.849530327281963,0.39498278091187344,2.905552124918197,-1.6400382775959454
2080,-1.7839375779138957,0.5027842106366786,2.864426443610763,-1.665560835674892,-1.8429670862286351,0.5703785766539872,2.640714645303582,-1.6822234962586957,-1.7307738568696376,0.47504625864992966,2.8282729834170888,-1.6700474679274764,-1.7706172496230101,0.5252610701498936,2.8622768152953655,-1.6715086394639818
2081,-1.8274420116886452,0.3856943065088663,2.6976247578069406,-1.6390391676652842,-1.8618405628249386,0.4268923601988658,2.683808275667519,-1.6494283322928118,-1.848029116848474,0.47537666823492897,2.656428506814374,-1.6722166486342447,-1.8763971314145094,0.5643469411997897,2.692125456912768,-1.6770400064991364
2082,-1.8739421752907488,0.5787471890319172,2.6667697703128965,-1.6816141057189742,-1.8059707221075871,0.40151628010372464,2.8103262993376337,-1.6442759546757506,-1.8380038779027144,0.300906443351758,2.5617593399188805,-1.6373755967390475,-1.7973990566615388,0.5519727921608294,2.7578127291859316,-1.6765897791130757
2083,-1.8767274997346344,0.5707204078646602,2.655199477386539,-1.6831636108210246,-1.7848945660637656,0.45022607107156504,2.7233071366733554,-1.6614869754042212,-1.8523750367380512,0.2823793244111865,2.488780086857429,-1.6333111321097304,-1.8113336448254027,0.5821825044210125,2.6545062949973137,-1.6834460686749735
2084,-1.8005418848559407,0.4073835087975932,2.7605296777484383,-1.6463707278621549,-1.8298726901108822,0.4081323299825255,2.643802792558701,-1.6493061102193634,-1.868562099418106,0.46699061512413037,2.574109341082969,-1.6705932871245612,-1.8403859178308408,0.6758661118752542,2.6688838145337823,-1.6984447488666634
2085,-1.7536436395426978,0.4971806475892627,2.8003335648144523,-1.670453138665952,-1.8062271936612473,0.47944568573286683,2.646558598528081,-1.6638566437627502,-1.742653175190089,0.4114052282510651,2.6949323230874787,-1.6536858402929353,-1.7658160553569733,0.5726439178440906,2.759389932898148,-1.6846166840790917
2086,-1.7543478322589943,0.5011550822553608,2.793879712107726,-1.6713051057810289,-1.7850168219159022,0.5492026148198632,2.6482090368382996,-1.6778452737268046,-1.7440709579949645,0.4158372211893563,2.6899775494388325,-1.6546547465771855,-1.8358673648859518,0.48560354331490385,2.750200568964796,-1.6645520309689057
2087,-1.7112733271379552,0.6984400425603402,2.838908544155917,-1.70994517035008,-1.7026360398165827,0.513193002121193,2.742316045388612,-1.6708622130697786,-1.7578758721408743,0.485987948041846,2.734363466969074,-1.6726218339716965,-1.7820733278306653,0.455329870481126,2.802343550617711,-1.656590332978432
2088,-1.7406351521321342,0.6133285559322095,2.7537687524432037,-1.6898555815929412,-1.8506565655412275,0.5142782005908525,2.495568716401501,-1.6703482406955723,-1.7469678421153212,0.42477972471194336,2.680256021986465,-1.6566095813770414,-1.8228197643964592,0.5647049342148786,2.6459192974026595,-1.6810364625822547
2089,-1.7304116384382162,0.5250134200761988,2.7496246703677465,-1.6718745291633972,-1.8457542301034977,0.6166813444400524,2.428031558108792,-1.6886880510512043,-1.7675722437124446,0.6432970826627835,2.7503717871865123,-1.7030859885817238,-1.8432083696304522,0.5354663171201589,2.669439113300045,-1.6661114266701542
2090,-1.8584771268765246,0.8184955653518444,2.5815800495297516,-1.7332389355736035,-1.8480618228298158,0.5148198426230641,2.485892455393002,-1.6700829346510462,-1.7990592279566484,0.542266321962605,2.5643601315674704,-1.6796471373771644,-1.8102315560363507,0.5784473811527968,2.6689758497007987,-1.6755057323412463
2091,-1.7449781460660096,0.4391969827472713,2.662044563098098,-1.6510341148717784,-1.8290889698781,0.4818980371514221,2.5521338788659405,-1.6660188811620649,-1.8142194708949422,0.5150794890682546,2.4847977251202935,-1.6771891493632152,-1.7902366336955604,0.5016056124563386,2.597784701189746,-1.6630197958428576
2092,-1.7427144048595995,0.41938970273575205,2.6518226546738513,-1.6532726890444582,-1.8917628998644662,0.5550468530295907,2.333309113077097,-1.6781554120407904,-1.7536823604005702,0.5121903484071778,2.6271453501959368,-1.6733677495893444,-1.784682682773239,0.6165033490720561,2.6253547100984713,-1.687195740051019
2093,-1.8078169541776865,0.40830647868725256,2.584725750069972,-1.6483869507860311,-1.8715240293244324,0.31240531234667573,2.418081653913728,-1.621820082128789,-1.7557618533885466,0.5172944739592442,2.6223673456535117,-1.6745185510965697,-1.9041049883754901,0.5560404810834954,2.4825944476318247,-1.6655532249943066
2094,-1.7755000696595327,0.43566051542913575,2.669965906786638,-1.6540701133349553,-1.857991579592766,0.47981411256953616,2.3557954623472344,-1.6563995355972914,-1.774274969749349,0.5036848137661458,2.5521412417436706,-1.6719328644740588,-1.8265636899325188,0.5711291673131573,2.6141873048431354,-1.675907551868896
2095,-1.7997198880517775,0.5176680894284225,2.537999236382387,-1.6704504661737365,-1.8904350336433673,0.47168104926368387,2.3779943245764024,-1.6566040076270383,-1.803814222096881,0.46089914520321495,2.4157642733953293,-1.6628710518282777,-1.844304169742586,0.5623917653414037,2.463696741939741,-1.6725499635844183
2096,-1.7813184413271734,0.644782809905621,2.6196599722105858,-1.6965927899846736,-1.8907228960387108,0.4717024972190881,2.3742426281124254,-1.6566206593346184,-1.7760258466185892,0.5089376518245379,2.5454270348139727,-1.6729684974053083,-1.826309199381869,0.49340342309884777,2.6229808160604473,-1.6602699279119906
2097,-1.7683815235414198,0.5556356995714629,2.6225718194122463,-1.6748630416913135,-1.805468317666648,0.43338893801982326,2.396022262547511,-1.6528150046610282,-1.6565197947577062,0.518467318789711,2.6282089940514632,-1.6682183650468656,-1.762797495774856,0.669965119437793,2.5643499312676203,-1.6976533892175372
2098,-1.8282512617246913,0.7385670967289728,2.5068189488522545,-1.7197411428830696,-1.837157526197908,0.5298587869799397,2.355291243365601,-1.672171407611075,-1.7139795046939161,0.4529136597562484,2.510981389410816,-1.6626535256033754,-1.8010461491260612,0.6631813927449939,2.4963062475850544,-1.691978578649598
2099,-1.8725350173806392,0.49367563147022614,2.3054512600004666,-1.6659711528129328,-1.9095434136966556,0.4936231412547834,2.28658269631838,-1.660520854561814,-1.85814735382874,0.4014206282088355,2.2664229833937224,-1.6575365063730767,-1.7753935802992769,0.5507949838426973,2.5266052778485064,-1.670659462809354
2100,-1.6221157754809945,0.5059931776630875,2.7378914222283215,-1.663005460533727,-1.854998263498511,0.4801577557311925,2.331518596844564,-1.6554297848096524,-1.8138702119636285,0.480561897479102,2.3938231430116326,-1.6683303410200994,-1.7886565115973656,0.49257952914378467,2.6111312429164113,-1.6532245770798688
2101,-1.6995734493791184,0.39171577131573915,2.6005834014174134,-1.6369538570306328,-1.7811915315399394,0.5035558946894576,2.3908504760464617,-1.6670869469332323,-1.8260708887982013,0.6599681489653925,2.4224164738540357,-1.7021943038953196,-1.8878720553060078,0.515028705167367,2.4389471120177637,-1.658990056543492
2102,-1.7744734417154508,0.5399459414994884,2.4741098704631677,-1.6780305464420842,-1.7815671267894095,0.4312422005403574,2.4429138010128377,-1.6482679854815043,-1.7382292599452644,0.6173316511824375,2.5195769789146025,-1.697250361897594,-1.8031291742936166,0.488678886099865,2.56472402265688,-1.6549844372340365
2103,-1.692759493703731,0.4840373954803261,2.555051319404817,-1.659353448526484,-1.7795688987610605,0.5076000850433054,2.3818911247292833,-1.6675587792048163,-1.7402024232582336,0.460538670583192,2.432089805985915,-1.6624862670867924,-1.821078085575535,0.5215726024470563,2.4604286962259763,-1.662302830555811
2104,-1.8992583797823035,0.6225115946169427,2.117060877203454,-1.6937237308747617,-1.8485745775041242,0.5636791720002507,2.2565923185133925,-1.6759038055380335,-1.7609867395108434,0.6187980182810315,2.451886457582111,-1.6951020559975705,-1.749730100709719,0.6043748564097589,2.4683612610418373,-1.6813243883768623
2105,-1.6952239395242201,0.4968143323719127,2.545551141576846,-1.662358297481982,-1.7883072437548448,0.6309972860732495,2.246227697478251,-1.6917717651026676,-1.6713028791235134,0.4381931757698937,2.474938867695817,-1.6564080740181157,-1.794495357860115,0.5821504439873222,2.4092241337527778,-1.6752980446982964
2106,-1.695055113785235,0.4999221018768649,2.5413413674217975,-1.6629268254956404,-1.7288031166610807,0.48120267350289203,2.416646791246767,-1.6622592338451136,-1.6887603297443234,0.4908603683964934,2.3709970941914085,-1.666468234479205,-1.7547166867388269,0.6015731775466291,2.462125388356458,-1.6794070145850533
2107,-1.8038797188972273,0.7842987693775539,2.313682012104563,-1.7281015558303547,-1.7015544587259586,0.5485888262708528,2.42407339615621,-1.6771411841683523,-1.7706788660523531,0.5358942628817922,2.3203578024291285,-1.6760976968851309,-1.7237219877243501,0.5199324678078747,2.547530195068064,-1.6699271509795048
2108,-1.770052323923141,0.7871066252129163,2.290998351431603,-1.7286127417764896,-1.781808194032515,0.5064211181953191,2.3642699384754855,-1.666572761413887,-1.7280307239816988,0.5700240208888142,2.359148399441254,-1.6824607485191851,-1.7711974095516527,0.5273495008549531,2.4310371452090367,-1.6674446530413265
2109,-1.73425869095158,0.49809168879542554,2.4343028360113306,-1.6602688939658599,-1.8112115297753033,0.39441544947411433,2.239764971762951,-1.6372156843420282,-1.7528655362731054,0.4575131781318679,2.256729669017109,-1.6597382098949822,-1.7322867336717516,0.613415075152913,2.3659438660287093,-1.6811247483230471
2110,-1.717169047314199,0.6090212734686791,2.5129864660107217,-1.6864531819989927,-1.7356249784012854,0.34676181507537246,2.360433248361389,-1.630313240889462,-1.756822730980291,0.5200615579857977,2.206725469329149,-1.6748164925157758,-1.7756105156617727,0.5556178781091692,2.3655078856732965,-1.6697664344894425
2111,-1.7100048242725467,0.37308737958306054,2.3193178177619505,-1.6362731892633593,-1.7831698561765594,0.5499521746593636,2.18817574138093,-1.6739538138516987,-1.8356779721472147,0.45944224579964,2.1094158971974437,-1.6647764089610573,-1.7406271039377965,0.6278955429707457,2.3103647078219964,-1.6836316685487036
2112,-1.709538464546029,0.37206007257483314,2.314789280584296,-1.6358892377542806,-1.7826662353509146,0.5495563964381677,2.1843751734759125,-1.6739055125808722,-1.6861851128564183,0.44139696987987065,2.3013837283022793,-1.6550775210667954,-1.8389427386605572,0.5450932837329456,2.372053131491449,-1.6598762529995323
2113,-1.7255915525136598,0.6014008203972396,2.377464869383754,-1.6887135427962154,-1.7823437532215232,0.5492819400216709,2.1818874834727517,-1.6738702352989339,-1.7512496973564082,0.549487826653676,2.257696270201669,-1.6848267545089755,-1.7479102524455983,0.5524099168540029,2.320591290366526,-1.6672157462772548
2114,-1.77043007937652,0.4860623707332689,2.3072568380919973,-1.6619445914581055,-1.6813221206035849,0.6625335761563662,2.2525628843294947,-1.699739390316957,-1.7366196640569354,0.5723287075081953,2.3242757806152095,-1.6899383429402788,-1.8629401339518643,0.5037957921901566,2.236265951725585,-1.6548545346492687
2115,-1.6849765769330676,0.4142965288314487,2.3974956043446207,-1.6451604885311426,-1.7570034547558366,0.533051725550292,2.151490578048382,-1.6731986480831254,-1.7803890777066786,0.527508775685883,2.1228474834713564,-1.676082406606174,-1.6956552866718528,0.5901124272776842,2.244825752229511,-1.6785630775631857
2116,-1.7754406619573322,0.712336709884166,2.2465156288174,-1.716539639475253,-1.8095531249327368,0.5149161472316295,1.979719099153663,-1.6665388083761823,-1.6174755959692577,0.4785335975468428,2.290206499275143,-1.666079117677708,-1.687382875910123,0.5247867883100064,2.3973288276073377,-1.6651997866465067
2117,-1.78239147642067,0.7132488426521457,2.1057168074200203,-1.7148605840939173,-1.7703431875570734,0.6346920993985006,2.1126985866245285,-1.6948830023625372,-1.7529011879507719,0.4655859043449304,2.1226963086408666,-1.6655619693782695,-1.7959724605661165,0.48777490521873773,2.3105084870869503,-1.6527935638445543
2118,-1.7103078171405972,0.7334702626884354,2.328812445998168,-1.7182285413809046,-1.8164306426650076,0.41851222864872206,2.0336757553902456,-1.6423347199383527,-1.6499914809273908,0.4513304873754368,2.1582710973295742,-1.6585093987493174,-1.7244834626982357,0.5716360911498262,2.3243321538638666,-1.6731763147901255
2119,-1.7474384656054687,0.3717547176676901,2.172172357479596,-1.6368950442901449,-1.7755429215066627,0.47858138839702935,2.1209472545279855,-1.6553595889375616,-1.6768153464528497,0.5370468929877037,2.2069801739369357,-1.6782997425698385,-1.713692545194058,0.4763523206889362,2.4253359586960115,-1.648870479845872
2120,-1.6853640369798482,0.5430489482306154,2.3361678809284787,-1.6739596389120524,-1.7822922560864929,0.6032073963030385,1.9769587994515625,-1.6839451128594323,-1.7283907758671568,0.522173449668037,2.159810024778407,-1.6750579765681268,-1.77167137331225,0.5950946388656637,2.1475348761259148,-1.6746286611273928
2121,-1.6596212313424457,0.5500417635782983,2.3081981693945686,-1.6750341031833589,-1.7067554403257064,0.6328514824325516,2.0538539567644656,-1.694039584673264,-1.6992702663236559,0.5381991958837369,2.1342282092674223,-1.677033879723979,-1.7467911899368882,0.5688525134238523,2.1288762157330474,-1.6731962941274598
2122,-1.6605884583612478,0.5554480574536584,2.3042750014161513,-1.676269064040171,-1.6873896880907582,0.5395281520616918,2.085080885402519,-1.6707460769598235,-1.6888077204389262,0.6264596741946107,2.1589773107863737,-1.6981470105372027,-1.7221595117076527,0.5882375650834668,2.1439028912423748,-1.6805416530971
2123,-1.6940368432296564,0.40028611766069166,2.1107556144455217,-1.6419796700459455,-1.730027966073321,0.4759023095703643,1.99345787779493,-1.6583653675165364,-1.6446689957785992,0.36658037431579826,2.016721564976682,-1.6397928726017839,-1.751946232957366,0.4644801574272718,2.2290487380683595,-1.646147787145436
