Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1578,52.600000,-5.115537,7.963849,-84.177132,-553.392151,1860.667603,-1249.402954,0.050750,0.552912,-0.047965,-172.233932,868.609558,2473.862061
1579,52.633333,-4.807544,8.029248,-84.199707,-525.898804,1861.452759,-1220.050659,0.051748,0.550461,-0.044530,-172.247238,868.600159,2473.925781
1580,52.666667,-4.442509,7.870032,-84.256157,-498.222137,1862.315796,-1190.237061,0.048620,0.547859,-0.046901,-172.296539,868.661255,2473.921143
1581,52.700000,-4.008500,7.917838,-84.333054,-470.229034,1863.346680,-1160.214478,0.050235,0.557617,-0.050515,-172.257126,868.621277,2473.720215
1582,52.733333,-3.606237,7.630192,-84.337875,-442.517242,1864.183228,-1129.911255,0.051914,0.550376,-0.049433,-172.214752,868.602112,2473.856445
1583,52.766667,-3.157210,7.210965,-84.375092,-414.152039,1865.190918,-1098.071289,0.052347,0.551359,-0.048260,-172.219986,868.592102,2473.855957
1584,52.800000,-2.922717,7.048898,-84.379509,-385.196320,1866.054688,-1065.339111,0.049415,0.548104,-0.046418,-172.221542,868.618164,2473.982666
1585,52.833333,-2.701105,6.838597,-84.353348,-356.925598,1866.952759,-1032.993164,0.049130,0.555834,-0.045605,-172.269577,868.643921,2473.875488
1586,52.866667,-2.571458,6.859267,-84.343613,-328.558563,1867.580200,-1000.176331,0.058687,0.568973,-0.033122,-172.064667,868.530701,2473.813232
1587,52.900000,-2.474427,6.802058,-84.423584,-300.557617,1868.278076,-967.257507,0.053474,0.565350,-0.033415,-172.179337,868.637451,2473.866699
1588,52.933333,-2.191039,6.862417,-84.380531,-272.468079,1868.857178,-933.839844,0.051519,0.556531,-0.047144,-172.187744,868.626770,2473.803711
1589,52.966667,-1.970012,6.767111,-84.371910,-244.596939,1869.515259,-900.259766,0.048551,0.547194,-0.049305,-172.278641,868.646973,2473.890381
1590,53.000000,-1.765635,6.749650,-84.410667,-217.064590,1869.889282,-866.080688,0.047129,0.547424,-0.052366,-172.306305,868.680115,2473.884521
1591,53.033333,-1.665447,6.935978,-84.413361,-189.927216,1870.051270,-832.235596,0.047221,0.548345,-0.051319,-172.316788,868.688416,2473.852051
1592,53.066667,-1.286487,6.805335,-84.490288,-163.222015,1870.513184,-798.031799,0.049979,0.541649,-0.044653,-172.263977,868.617554,2474.070557
1593,53.100000,-0.951212,6.899990,-84.472778,-135.958496,1870.751465,-762.440063,0.046678,0.554040,-0.048018,-172.313568,868.683350,2473.841553
1594,53.133333,-0.774003,6.834854,-84.544296,-109.722397,1870.960205,-727.257874,0.049779,0.549233,-0.047161,-172.235794,868.624573,2473.924805
1595,53.166667,-0.457707,6.826212,-84.540222,-83.901421,1871.053467,-691.684082,0.047785,0.548380,-0.047121,-172.281326,868.683533,2473.937256
1596,53.200000,-0.189283,6.891745,-84.616203,-58.588943,1871.068604,-656.291016,0.047647,0.550473,-0.047560,-172.316193,868.685364,2473.898438
1597,53.233333,-0.422204,6.850652,-84.634750,-34.255318,1871.265381,-620.120056,0.043535,0.552644,-0.045893,-172.368881,868.763428,2473.892090
1598,53.266667,-0.391013,6.850924,-84.510330,-10.026997,1871.353149,-584.018860,0.049816,0.549187,-0.050095,-172.270233,868.644165,2473.881104
1599,53.300000,-0.320874,6.717248,-84.625084,13.565301,1871.460449,-547.412476,0.045375,0.551792,-0.052149,-172.339981,868.727356,2473.809570
1600,53.333333,-0.236019,6.447920,-84.664162,36.630741,1871.579468,-510.659393,0.048896,0.545609,-0.045024,-172.274826,868.645630,2474.005859
1601,53.366667,-0.059649,6.180729,-84.620209,59.165268,1871.610352,-473.739441,0.050896,0.548090,-0.046218,-172.233139,868.612854,2473.960205
1602,53.400000,-0.207356,5.913218,-84.729515,80.809341,1871.867554,-436.728638,0.046275,0.549823,-0.046061,-172.311478,868.703064,2473.912598
1603,53.433333,0.074992,5.608731,-84.766502,101.942116,1871.930908,-399.639496,0.046154,0.550704,-0.050614,-172.304626,868.711731,2473.835205
1604,53.466667,0.162888,5.483634,-84.771912,122.472198,1871.515503,-362.674255,0.045518,0.551647,-0.046719,-172.316666,868.722168,2473.909668
1605,53.500000,0.271455,5.117983,-84.790062,142.219421,1871.744385,-326.454254,0.044489,0.551580,-0.052150,-172.346420,868.763062,2473.783936
1606,53.533333,0.226013,4.620438,-84.842133,161.755280,1872.003662,-289.493835,0.048832,0.553513,-0.051088,-172.284180,868.670837,2473.780762
1607,53.566667,0.090996,4.145038,-84.958382,180.378815,1872.301147,-252.649658,0.048481,0.558408,-0.054190,-172.298843,868.659607,2473.661621
1608,53.600000,0.287618,3.817570,-84.987755,198.909027,1872.491455,-216.186325,0.044848,0.550138,-0.047311,-172.341354,868.729797,2473.898926
1609,53.633333,0.195406,3.408388,-85.031136,216.274292,1872.800537,-180.221405,0.044921,0.557946,-0.051669,-172.337234,868.753906,2473.699219
1610,53.666667,0.257704,2.919063,-85.166222,233.301483,1873.035278,-144.662277,0.048687,0.552260,-0.050871,-172.271423,868.655396,2473.818604
1611,53.700000,0.391574,2.481165,-85.183800,249.545456,1873.285889,-109.481224,0.047761,0.551408,-0.046729,-172.287567,868.687134,2473.906494
1612,53.733333,0.410335,1.882138,-85.214272,265.064880,1873.767090,-75.371216,0.045698,0.553647,-0.048751,-172.335678,868.738586,2473.820801
1613,53.766667,0.403253,1.306887,-85.258934,280.471100,1874.055908,-40.685558,0.051574,0.546723,-0.045793,-172.237991,868.609985,2473.964600
1614,53.800000,0.277119,1.119250,-85.251762,294.815704,1873.615356,-8.064553,0.051359,0.548580,-0.046797,-172.225296,868.607666,2473.934326
1615,53.833333,0.425092,0.697246,-85.377487,309.141754,1874.164795,23.966021,0.050761,0.549372,-0.050403,-172.245682,868.614075,2473.866699
1616,53.866667,0.284550,0.625940,-85.374123,322.919708,1873.890991,55.505352,0.050061,0.555769,-0.048147,-172.253067,868.666565,2473.809082
1617,53.900000,0.439661,0.479786,-85.474991,335.974426,1873.570923,85.748161,0.049316,0.564713,-0.052975,-172.276306,868.650146,2473.586914
1618,53.933333,0.321396,-0.036984,-85.571709,348.160828,1874.153198,115.832024,0.050222,0.565020,-0.052753,-172.237045,868.618835,2473.614746
1619,53.966667,1.044831,-0.311622,-85.581284,360.541260,1873.910278,144.813858,0.046835,0.548663,-0.044485,-172.323761,868.701111,2473.984131
1620,54.000000,1.619507,-0.878978,-85.637779,371.743134,1874.031006,172.981247,0.045009,0.552495,-0.047315,-172.336182,868.735718,2473.892090
1621,54.033333,2.166282,-1.224083,-85.803253,381.628204,1873.227783,200.054169,0.049326,0.552026,-0.049847,-172.289078,868.648682,2473.850586
1622,54.066667,2.880012,-1.658542,-85.774864,391.616547,1873.326050,225.467407,0.051339,0.548827,-0.046319,-172.265366,868.594604,2473.969727
1623,54.100000,3.217941,-1.543072,-85.661827,400.583099,1872.229492,250.097458,0.049945,0.546086,-0.049842,-172.290680,868.639465,2473.902588
1624,54.133333,3.454857,-1.472857,-85.672508,408.585205,1871.437378,273.451874,0.050235,0.553269,-0.046511,-172.248489,868.634094,2473.912598
1625,54.166667,3.375432,-1.286526,-85.740509,415.459686,1870.511597,296.556915,0.051660,0.553205,-0.049100,-172.217606,868.628540,2473.852783
1626,54.200000,3.170600,-1.104836,-85.791496,421.613556,1869.848633,317.952179,0.049881,0.552523,-0.047608,-172.249786,868.643982,2473.891357
1627,54.233333,3.055890,-0.820656,-85.840935,426.619507,1868.889648,338.835114,0.043866,0.548344,-0.047864,-172.346115,868.745605,2473.925049
1628,54.266667,2.961583,-0.688277,-85.934433,430.862152,1868.328491,358.572540,0.050285,0.553218,-0.046822,-172.250214,868.622131,2473.889893
1629,54.300000,2.911453,-0.724185,-85.827164,434.582336,1868.033203,377.363861,0.047141,0.551456,-0.046153,-172.306595,868.699585,2473.915527
1630,54.333333,3.177706,-0.848162,-85.892151,437.522308,1868.068848,395.271606,0.049635,0.550225,-0.048121,-172.296036,868.637207,2473.900146
1631,54.366667,3.361449,-1.037958,-86.032509,439.445160,1868.066162,413.004791,0.049710,0.553150,-0.050000,-172.265823,868.657227,2473.839844
1632,54.400000,3.669509,-1.441650,-86.108795,440.963318,1868.312988,429.384247,0.048714,0.552296,-0.045096,-172.278854,868.662292,2473.927246
1633,54.433333,3.790178,-1.644270,-86.121284,441.677460,1868.321411,444.691742,0.050193,0.553585,-0.050083,-172.255569,868.628723,2473.837891
1634,54.466667,3.603702,-1.774945,-86.129539,441.411682,1868.199219,458.935760,0.044872,0.546111,-0.045836,-172.339493,868.757141,2473.987549
1635,54.500000,3.628917,-2.117361,-86.169769,440.933258,1868.626221,472.649597,0.048743,0.555282,-0.054589,-172.275070,868.675964,2473.680176
1636,54.533333,3.290672,-2.254165,-86.249435,439.111298,1868.642822,485.305969,0.051044,0.551325,-0.049327,-172.218674,868.622070,2473.872803
1637,54.566667,3.237502,-2.460266,-86.361038,437.425629,1869.240967,496.753204,0.047910,0.550050,-0.045202,-172.285919,868.700439,2473.939453
1638,54.600000,3.123093,-2.468375,-86.422165,435.079468,1870.041504,507.499084,0.049209,0.547487,-0.045743,-172.282333,868.676086,2473.964844
1639,54.633333,3.015791,-2.470745,-86.566322,432.010773,1870.972900,517.208313,0.050288,0.547705,-0.047921,-172.272507,868.649231,2473.930176
1640,54.666667,2.870462,-2.448216,-86.670662,428.383789,1872.059692,526.109131,0.047017,0.550170,-0.046922,-172.327759,868.710938,2473.936279
1641,54.700000,2.769906,-2.454956,-86.857338,423.474609,1873.558594,533.564941,0.047652,0.549762,-0.044810,-172.287582,868.707031,2473.981934
1642,54.733333,2.795487,-2.453232,-86.965034,419.036133,1874.933105,540.390503,0.049772,0.551032,-0.047192,-172.258957,868.666992,2473.900879
1643,54.766667,2.954841,-2.493890,-87.047104,414.121185,1876.748291,546.349609,0.043600,0.553607,-0.048712,-172.350113,868.747803,2473.865479
1644,54.800000,3.056141,-2.437709,-87.132004,408.702728,1878.767944,550.974854,0.050487,0.551606,-0.045277,-172.246155,868.627869,2473.936768
1645,54.833333,3.128353,-2.446862,-87.214745,402.879211,1881.197266,555.088440,0.051310,0.548330,-0.046161,-172.224518,868.613159,2473.974854
1646,54.866667,3.100308,-2.337450,-87.360397,396.528320,1883.728638,558.240967,0.051496,0.545628,-0.041414,-172.235733,868.618469,2474.087891
1647,54.900000,2.869705,-2.225377,-87.434586,389.866333,1886.380249,560.665405,0.052137,0.550505,-0.047647,-172.245377,868.635132,2473.891357
1648,54.933333,2.648032,-2.573174,-87.538513,382.674377,1889.753662,563.066040,0.047297,0.549412,-0.048298,-172.315598,868.720703,2473.892090
1649,54.966667,2.336225,-2.687983,-87.652374,374.584808,1893.188721,563.740906,0.049886,0.549410,-0.046966,-172.262665,868.665649,2473.924561
1650,55.000000,2.425553,-2.912426,-87.586304,367.518463,1896.915283,563.948792,0.047173,0.551487,-0.048565,-172.305710,868.714966,2473.871582
1651,55.033333,2.125811,-2.812452,-87.875526,358.754242,1900.740845,563.138184,0.051438,0.550976,-0.046425,-172.235245,868.628601,2473.914551
1652,55.066667,2.149462,-2.886526,-87.932182,350.782501,1905.054443,561.854187,0.051792,0.548374,-0.047703,-172.237457,868.601868,2473.927979
1653,55.100000,2.221817,-2.794221,-87.999466,342.079010,1909.631470,559.597717,0.050577,0.553803,-0.048219,-172.255936,868.644470,2473.885986
1654,55.133333,2.264080,-2.728152,-87.991982,333.331024,1914.424927,556.544678,0.049718,0.548945,-0.050593,-172.226791,868.610291,2473.885986
1655,55.166667,2.160313,-2.537834,-88.115868,323.782166,1919.026733,552.767517,0.046604,0.549085,-0.048583,-172.320847,868.733276,2473.900879
1656,55.200000,2.246069,-2.490427,-88.114235,315.108490,1924.200317,548.762207,0.050999,0.550332,-0.046045,-172.265106,868.637695,2473.940430
1657,55.233333,2.067420,-2.320649,-88.231079,304.916351,1929.428711,543.405457,0.052771,0.549399,-0.046142,-172.237595,868.590088,2473.948730
1658,55.266667,2.192714,-2.456914,-88.266380,295.976624,1934.887329,538.397827,0.048400,0.555831,-0.052278,-172.277390,868.671387,2473.758057
1659,55.300000,2.074921,-2.555653,-88.211197,286.193787,1940.464355,532.166809,0.049948,0.553298,-0.050177,-172.256821,868.659546,2473.798828
1660,55.333333,1.947231,-2.563359,-88.293808,275.958130,1945.993896,525.584229,0.051630,0.553668,-0.045538,-172.235733,868.628296,2473.907715
1661,55.366667,1.617539,-2.657457,-88.387627,265.089905,1951.681152,518.013367,0.050182,0.558563,-0.052451,-172.252533,868.654724,2473.699707
1662,55.400000,1.454592,-2.753106,-88.452408,254.829529,1957.311157,510.638123,0.051768,0.550774,-0.045234,-172.210342,868.603638,2473.967041
1663,55.433333,1.325224,-2.702684,-88.473793,244.665558,1963.170044,502.508759,0.051181,0.547936,-0.044362,-172.225006,868.638611,2474.009766
1664,55.466667,1.223417,-2.686110,-88.571411,234.136429,1968.816528,493.611664,0.048509,0.552962,-0.047560,-172.299438,868.695923,2473.879883
1665,55.500000,1.314892,-2.498201,-88.529366,224.421249,1974.199341,484.308228,0.048694,0.550489,-0.049926,-172.295151,868.674194,2473.862061
1666,55.533333,0.921208,-2.225321,-88.498283,213.256363,1979.428101,474.183777,0.046512,0.547974,-0.046217,-172.327820,868.726135,2473.940918
1667,55.566667,1.136010,-2.244855,-88.520493,203.727188,1984.736694,464.473846,0.044382,0.548682,-0.048382,-172.368103,868.759460,2473.915283
1668,55.600000,1.247516,-2.244442,-88.394318,193.448257,1990.008057,453.710083,0.051075,0.548497,-0.048777,-172.266663,868.639954,2473.901611
1669,55.633333,1.089272,-2.085210,-88.468605,183.018860,1994.513062,442.637756,0.049404,0.551601,-0.048939,-172.277756,868.677490,2473.873779
1670,55.666667,1.004401,-1.998244,-88.434349,172.684006,1999.147095,431.267242,0.048800,0.550355,-0.047000,-172.281982,868.666809,2473.907227
1671,55.700000,1.229373,-1.897265,-88.424911,162.347855,2003.553589,419.519043,0.048195,0.562110,-0.057811,-172.290207,868.687073,2473.541016
1672,55.733333,1.157960,-1.899115,-88.363731,152.009308,2007.914795,407.529846,0.051199,0.554998,-0.051115,-172.253098,868.658386,2473.766846
1673,55.766667,1.034747,-1.855239,-88.400993,141.732727,2011.948853,395.633911,0.047680,0.550566,-0.048562,-172.308975,868.711365,2473.865479
1674,55.800000,0.923585,-1.810666,-88.430969,131.492508,2015.884888,383.275299,0.049510,0.552526,-0.046380,-172.268265,868.673767,2473.870361
1675,55.833333,0.759510,-1.778757,-88.429199,121.098518,2019.991821,370.626862,0.049379,0.551775,-0.048703,-172.266968,868.670593,2473.874268
1676,55.866667,0.711353,-1.624014,-88.461281,111.061249,2023.458252,357.686890,0.049931,0.552597,-0.046290,-172.256287,868.658264,2473.907227
1677,55.900000,0.619884,-1.451964,-88.459076,100.992836,2026.846191,344.281128,0.048900,0.548623,-0.049987,-172.278412,868.676941,2473.890625
1678,55.933333,0.460117,-1.225565,-88.474327,90.988724,2029.942017,330.862854,0.048014,0.552420,-0.052179,-172.293671,868.691833,2473.784180
1679,55.966667,0.464187,-1.180414,-88.395775,81.702515,2032.795410,317.493896,0.048460,0.558192,-0.052590,-172.289139,868.661682,2473.723145
1680,56.000000,0.427156,-0.904319,-88.427567,71.785263,2035.391113,303.147369,0.049129,0.550838,-0.049636,-172.284241,868.670837,2473.869629
1681,56.033333,0.227057,-0.859384,-88.443649,62.128117,2037.977905,290.124573,0.044590,0.554065,-0.048632,-172.349213,868.756470,2473.832275
1682,56.066667,0.109878,-0.808191,-88.439644,52.588947,2040.335449,276.408997,0.046224,0.550618,-0.046569,-172.305817,868.714172,2473.963379
1683,56.100000,0.027137,-0.626342,-88.433144,43.554726,2042.523438,262.563568,0.045262,0.553059,-0.048120,-172.350998,868.759827,2473.855225
1684,56.133333,-0.085967,-0.663320,-88.470360,34.274292,2044.797852,248.855301,0.046428,0.551921,-0.047552,-172.336166,868.730652,2473.880859
1685,56.166667,-0.187517,-0.510015,-88.460815,25.409866,2046.808960,235.344376,0.045590,0.558111,-0.050540,-172.329010,868.773193,2473.736572
1686,56.200000,-0.156809,-0.115886,-88.418831,16.948349,2048.311279,220.845795,0.050926,0.553018,-0.046041,-172.244186,868.660522,2473.890137
1687,56.233333,-0.059963,0.125019,-88.353691,8.834709,2049.933350,207.123276,0.047234,0.550432,-0.049355,-172.300812,868.737305,2473.861572
1688,56.266667,0.007322,0.296439,-88.343376,0.680112,2051.345459,193.413040,0.050662,0.554203,-0.048474,-172.249191,868.653992,2473.839355
1689,56.300000,0.096831,0.163123,-88.429077,-7.505083,2053.427734,180.537521,0.051279,0.548001,-0.047320,-172.230423,868.634521,2473.942627
1690,56.333333,-0.038386,0.426132,-88.451797,-15.485666,2054.633545,167.307434,0.046374,0.552957,-0.049500,-172.311462,868.721680,2473.848877
1691,56.366667,0.141506,0.493258,-88.403206,-23.232651,2055.873535,153.780334,0.049831,0.557841,-0.051243,-172.264343,868.659912,2473.724121
1692,56.400000,0.101398,0.597863,-88.459648,-30.765255,2056.966309,141.097321,0.046407,0.551541,-0.049976,-172.320786,868.743347,2473.849609
1693,56.433333,0.200090,0.606306,-88.414307,-38.151302,2057.945801,128.383408,0.047765,0.549983,-0.046878,-172.308273,868.720520,2473.912598
1694,56.466667,0.099776,0.770887,-88.366829,-45.366894,2058.670898,116.131393,0.049743,0.550509,-0.048005,-172.282761,868.659790,2473.915039
1695,56.500000,0.018493,0.861535,-88.385040,-52.383865,2059.168213,103.836914,0.049371,0.550665,-0.048876,-172.286682,868.674622,2473.874268
1696,56.533333,0.005999,1.026887,-88.334824,-59.365582,2059.572510,91.871078,0.051202,0.547269,-0.045892,-172.239487,868.647827,2473.981445
1697,56.566667,0.038589,1.023310,-88.307434,-66.312317,2059.749268,79.982574,0.049396,0.558781,-0.053357,-172.252121,868.663940,2473.698975
1698,56.600000,-0.045887,1.090927,-88.409142,-72.951668,2060.143555,68.581123,0.051966,0.551090,-0.047089,-172.229584,868.625977,2473.919678
1699,56.633333,-0.050725,1.224884,-88.328743,-79.404961,2060.192871,57.385536,0.051106,0.548420,-0.046718,-172.236801,868.635132,2473.945068
1700,56.666667,-0.026771,1.300690,-88.315323,-85.779617,2059.955566,46.417927,0.048895,0.547377,-0.046234,-172.281021,868.701111,2473.952393
1701,56.700000,-0.174778,1.505898,-88.401001,-92.186806,2059.490723,35.822742,0.050480,0.551942,-0.048689,-172.256821,868.666443,2473.858398
1702,56.733333,-0.491155,1.769869,-88.388130,-98.374191,2058.829346,25.160347,0.048012,0.560933,-0.055589,-172.270615,868.710815,2473.604248
1703,56.766667,-0.615619,1.942782,-88.347412,-104.186234,2058.032471,15.128205,0.050083,0.548190,-0.046303,-172.267136,868.677124,2473.955078
1704,56.800000,-0.715637,2.045078,-88.271233,-109.924545,2057.155518,5.707624,0.051221,0.550347,-0.046732,-172.254913,868.659302,2473.931152
1705,56.833333,-0.925955,1.966406,-88.375328,-115.381927,2056.540771,-3.099823,0.050009,0.550549,-0.049915,-172.250443,868.664673,2473.854492
1706,56.866667,-0.989582,1.909449,-88.405899,-120.611633,2055.541504,-11.788036,0.052130,0.549269,-0.045228,-172.248489,868.636963,2473.952148
1707,56.900000,-1.005615,1.748148,-88.455719,-125.538811,2054.548584,-20.390465,0.049387,0.550799,-0.046362,-172.285141,868.695068,2473.894287
1708,56.933333,-1.119383,1.816412,-88.411644,-130.177948,2053.219238,-28.643253,0.049060,0.559662,-0.054752,-172.281326,868.688538,2473.629639
1709,56.966667,-1.056468,1.911959,-88.412315,-134.287781,2051.932129,-36.677673,0.046382,0.551316,-0.052308,-172.303192,868.744080,2473.814697
1710,57.000000,-1.027035,1.821232,-88.422928,-138.351944,2050.704590,-43.511333,0.048854,0.555823,-0.053198,-172.266373,868.686157,2473.743164
1711,57.033333,-1.152136,1.947753,-88.349617,-142.542419,2049.160645,-50.917545,0.048704,0.559926,-0.053920,-172.262375,868.671204,2473.640137
1712,57.066667,-1.223044,2.098028,-88.442299,-146.307495,2047.472046,-57.598598,0.049002,0.552336,-0.048891,-172.284424,868.673157,2473.852295
1713,57.100000,-1.374217,2.334936,-88.405441,-149.747299,2045.678101,-64.111588,0.050642,0.549427,-0.047237,-172.257721,868.657837,2473.918213
1714,57.133333,-1.387411,2.340307,-88.336830,-152.779312,2043.946289,-70.004204,0.051447,0.555987,-0.052604,-172.240433,868.656128,2473.733643
1715,57.166667,-1.424074,2.206077,-88.415222,-155.728836,2042.200806,-75.402336,0.045220,0.550677,-0.048457,-172.350052,868.769287,2473.866699
1716,57.200000,-1.458581,2.179113,-88.415504,-158.556992,2040.659912,-80.591057,0.049725,0.550314,-0.047999,-172.278763,868.670044,2473.893555
1717,57.233333,-1.442167,2.248901,-88.485764,-161.041428,2038.784302,-85.662781,0.052319,0.555292,-0.049021,-172.234833,868.636719,2473.809326
1718,57.266667,-1.309742,2.224000,-88.396103,-162.946976,2036.650879,-90.393021,0.047037,0.547146,-0.046458,-172.309082,868.754761,2473.950684
1719,57.300000,-1.100510,2.094536,-88.381004,-165.036194,2034.686279,-94.606880,0.046304,0.552536,-0.045109,-172.336929,868.745544,2473.902832
1720,57.333333,-1.185834,1.999456,-88.429184,-167.363968,2032.411133,-98.592110,0.044683,0.550197,-0.050156,-172.329849,868.782898,2473.849609
1721,57.366667,-1.212232,1.905809,-88.413483,-169.131760,2030.269653,-102.173271,0.049962,0.545614,-0.046393,-172.253189,868.656494,2473.987061
1722,57.400000,-1.138541,1.886700,-88.398422,-170.458588,2027.814819,-105.508858,0.046119,0.549359,-0.047535,-172.325333,868.742615,2473.914062
1723,57.433333,-1.085794,1.947139,-88.377579,-171.776047,2025.002441,-108.652061,0.051506,0.551058,-0.047821,-172.234238,868.619995,2473.892334
1724,57.466667,-1.163409,1.880040,-88.406380,-173.146683,2022.211060,-111.501060,0.049090,0.548629,-0.048954,-172.261292,868.699646,2473.880371
1725,57.500000,-1.145982,1.779240,-88.433853,-174.279587,2019.424927,-114.227676,0.051539,0.551549,-0.045841,-172.241516,868.665100,2473.914551
1726,57.533333,-1.267238,1.759409,-88.446144,-175.852798,2016.586548,-116.450874,0.048010,0.551128,-0.047579,-172.285309,868.725342,2473.888428
1727,57.566667,-1.276107,1.742484,-88.528717,-176.934662,2013.695679,-118.768250,0.048891,0.550612,-0.045857,-172.273163,868.694275,2473.921631
1728,57.600000,-1.154254,1.799025,-88.444542,-177.652252,2010.490845,-120.921677,0.048035,0.549562,-0.046832,-172.289429,868.702393,2473.923828
1729,57.633333,-1.220598,1.961604,-88.458977,-178.674286,2007.214966,-122.911957,0.044659,0.552050,-0.050038,-172.354752,868.781433,2473.838135
1730,57.666667,-1.171198,1.852235,-88.439056,-179.424927,2003.973267,-124.020294,0.050812,0.547948,-0.048190,-172.255280,868.657654,2473.912598
1731,57.700000,-1.066584,1.744136,-88.499443,-180.101349,2001.015869,-125.397263,0.051071,0.550988,-0.048738,-172.242462,868.647217,2473.863770
1732,57.733333,-1.003199,1.747207,-88.514275,-180.556427,1997.622070,-126.547783,0.050389,0.549443,-0.048011,-172.252594,868.665833,2473.892334
1733,57.766667,-1.210325,2.079825,-88.482010,-181.245773,1993.710327,-128.043152,0.045326,0.550943,-0.050198,-172.349686,868.768250,2473.837158
1734,57.800000,-1.193806,1.758237,-88.492058,-181.707230,1990.715820,-128.584000,0.049427,0.555532,-0.050695,-172.260696,868.686646,2473.774658
1735,57.833333,-1.249108,1.815191,-88.451797,-182.009064,1987.339478,-128.784348,0.050341,0.555339,-0.049025,-172.264633,868.674011,2473.804199
1736,57.866667,-1.515761,2.292083,-88.444389,-182.228348,1983.272461,-128.994324,0.048654,0.556704,-0.054456,-172.283356,868.684937,2473.687744
1737,57.900000,-1.807275,3.101846,-88.433952,-182.561035,1978.973633,-129.269257,0.048958,0.551966,-0.049922,-172.289139,868.689087,2473.831055
1738,57.933333,-2.132995,3.541729,-88.444603,-182.831589,1975.027832,-128.991257,0.044206,0.553716,-0.049487,-172.361313,868.793884,2473.824219
1739,57.966667,-2.214267,3.592210,-88.484482,-182.765182,1971.262451,-128.167297,0.049950,0.549531,-0.048673,-172.266785,868.667114,2473.881592
1740,58.000000,-2.201546,3.242730,-88.565048,-182.479858,1967.641724,-126.827415,0.049272,0.553044,-0.049403,-172.262222,868.675354,2473.838867
1741,58.033333,-1.168171,2.700685,-88.484917,-180.870255,1963.930176,-125.089554,0.048110,0.551343,-0.047596,-172.280075,868.717041,2473.876465
1742,58.066667,-0.761141,2.126375,-88.465919,-179.711151,1960.488647,-123.303902,0.049893,0.555788,-0.049879,-172.257004,868.664307,2473.792969
1743,58.100000,-0.584800,1.537242,-88.455353,-179.070786,1957.310913,-121.220856,0.048013,0.553647,-0.047128,-172.301300,868.724548,2473.838623
1744,58.133333,-0.265821,1.076266,-88.513596,-178.136124,1953.980347,-118.858612,0.045641,0.555777,-0.050388,-172.339447,868.774780,2473.756348
1745,58.166667,-0.128770,0.879702,-88.515884,-177.281952,1950.421631,-116.434296,0.045244,0.553618,-0.047932,-172.349930,868.772949,2473.837891
1746,58.200000,-0.196431,1.100568,-88.504486,-176.421783,1946.716064,-114.374771,0.045073,0.550428,-0.047909,-172.352020,868.770813,2473.884766
1747,58.233333,-0.287635,1.428322,-88.512848,-175.800842,1943.116821,-112.392899,0.045363,0.548834,-0.046217,-172.335083,868.758667,2473.935303
1748,58.266667,-0.366895,1.636750,-88.552513,-174.792709,1939.316650,-110.129555,0.050527,0.552152,-0.045847,-172.248978,868.666260,2473.911377
1749,58.300000,-0.490659,1.935032,-88.624634,-174.074127,1935.606812,-108.112495,0.049751,0.559959,-0.053041,-172.263443,868.664856,2473.638672
1750,58.333333,-0.399352,1.985273,-88.650528,-173.024872,1932.062500,-105.951714,0.043947,0.552363,-0.050333,-172.344391,868.794006,2473.816650
1751,58.366667,-0.520986,1.822425,-88.689323,-172.508163,1928.623413,-103.514320,0.050755,0.550217,-0.047030,-172.258621,868.648499,2473.914551
1752,58.400000,-0.341148,1.598200,-88.747360,-171.815109,1925.088989,-100.951012,0.051607,0.549611,-0.046370,-172.249847,868.646973,2473.923828
1753,58.433333,-0.399715,1.445960,-88.719429,-171.054550,1921.486084,-98.453232,0.047696,0.551030,-0.045490,-172.307007,868.732849,2473.936035
1754,58.466667,-0.291717,1.217559,-88.730087,-170.118240,1918.007690,-95.858955,0.049846,0.551241,-0.047341,-172.250687,868.684448,2473.891357
1755,58.500000,-0.218781,1.051900,-88.764084,-169.281326,1914.665283,-93.294861,0.045143,0.554828,-0.050495,-172.338303,868.780212,2473.785156
1756,58.533333,-0.265570,1.042994,-88.752480,-168.661072,1911.228271,-90.965340,0.047808,0.563025,-0.053075,-172.287766,868.709045,2473.606934
1757,58.566667,-0.435696,1.173838,-88.745705,-167.957092,1907.838257,-88.663208,0.046494,0.550659,-0.048133,-172.313278,868.745361,2473.876465
1758,58.600000,-0.350502,1.251124,-88.730705,-167.039764,1904.837402,-86.273361,0.050094,0.554988,-0.051188,-172.263565,868.654480,2473.779785
1759,58.633333,-0.220735,1.393345,-88.711670,-166.052078,1902.031860,-83.986984,0.046968,0.550431,-0.049629,-172.307129,868.719238,2473.868652
1760,58.666667,-0.438436,1.536659,-88.745529,-165.618134,1898.989014,-81.617958,0.050401,0.551616,-0.046066,-172.264633,868.653137,2473.927490
