Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1477,49.233333,-1.000193,0.618850,-84.921967,-972.210938,1508.776367,-1816.292480,0.050398,0.560826,-0.057317,-172.277267,868.682678,2473.530762
1478,49.266667,-0.612095,0.733864,-84.835968,-970.242126,1512.128174,-1816.276489,0.045913,0.553693,-0.050136,-172.352676,868.768005,2473.768311
1479,49.300000,-0.306373,0.981915,-84.985985,-968.167908,1515.484131,-1815.771729,0.047927,0.554118,-0.051756,-172.290619,868.713867,2473.751465
1480,49.333333,-0.074271,0.972969,-85.163193,-966.167542,1518.916748,-1815.537720,0.047720,0.553684,-0.051779,-172.308151,868.709473,2473.733643
1481,49.366667,-0.100165,1.061101,-85.197189,-964.129333,1522.200439,-1815.181763,0.048603,0.558777,-0.057629,-172.292831,868.675903,2473.562012
1482,49.400000,0.077291,0.922614,-85.331932,-962.239807,1526.116211,-1815.193359,0.050486,0.557759,-0.052278,-172.260590,868.658630,2473.694580
1483,49.433333,-0.051462,0.957000,-85.299316,-960.417358,1529.795654,-1814.957520,0.048821,0.552233,-0.053186,-172.288834,868.668762,2473.745605
1484,49.466667,0.076389,1.157117,-85.316032,-958.430542,1533.585815,-1814.946655,0.048329,0.558939,-0.059081,-172.284119,868.694824,2473.562012
1485,49.500000,-0.007025,1.062262,-85.299309,-956.703308,1537.183350,-1814.636719,0.047084,0.556813,-0.054076,-172.331039,868.718689,2473.672852
1486,49.533333,0.181326,1.062838,-85.318878,-954.915894,1540.623291,-1814.643799,0.045266,0.550417,-0.053004,-172.343674,868.768372,2473.773682
1487,49.566667,0.158668,0.987352,-85.262527,-953.467590,1544.135010,-1814.706909,0.047814,0.554797,-0.052267,-172.299561,868.689514,2473.721436
1488,49.600000,0.095859,0.992930,-85.436981,-951.944824,1547.585449,-1814.601807,0.048906,0.552255,-0.051015,-172.278763,868.675476,2473.791504
1489,49.633333,-0.070863,1.021044,-85.492432,-950.557129,1550.963623,-1814.656738,0.049212,0.554159,-0.052249,-172.278824,868.705688,2473.744873
1490,49.666667,-0.226480,1.009946,-85.564575,-949.409241,1554.303833,-1814.595825,0.050811,0.553469,-0.052754,-172.255753,868.666382,2473.741211
1491,49.700000,-0.287144,0.988217,-85.595444,-948.160461,1557.505981,-1814.809692,0.053163,0.547412,-0.050349,-172.214813,868.619995,2473.866455
1492,49.733333,-0.418606,0.928167,-85.836617,-946.761536,1560.749878,-1815.018188,0.051551,0.558212,-0.059092,-172.262543,868.675354,2473.525146
1493,49.766667,-0.675756,0.927802,-85.909500,-945.617310,1563.669189,-1815.069214,0.047847,0.552995,-0.053395,-172.309570,868.736206,2473.714600
1494,49.800000,-0.566099,0.832712,-86.021881,-944.369385,1566.906128,-1815.397461,0.049462,0.552275,-0.051148,-172.283051,868.677856,2473.791260
1495,49.833333,-0.547340,0.718240,-86.057938,-943.151184,1569.912964,-1815.360596,0.047154,0.553219,-0.053280,-172.318039,868.710999,2473.740234
1496,49.866667,-0.420558,0.724335,-86.132965,-941.692505,1572.813232,-1815.613159,0.049043,0.552666,-0.052235,-172.279831,868.686707,2473.766602
1497,49.900000,-0.175315,0.789476,-86.171158,-940.368530,1575.683838,-1816.109131,0.048808,0.550134,-0.051125,-172.295334,868.679321,2473.797607
1498,49.933333,-0.092105,0.746313,-86.245323,-939.051392,1578.528076,-1816.286499,0.049246,0.558146,-0.052702,-172.272202,868.685120,2473.682617
1499,49.966667,0.041911,0.896840,-86.392838,-937.772339,1580.920532,-1816.802734,0.049160,0.552931,-0.055773,-172.266190,868.691040,2473.662598
1500,50.000000,-0.042667,1.126340,-86.389053,-936.540039,1583.469238,-1817.255981,0.048596,0.556832,-0.054080,-172.300644,868.707336,2473.688477
1501,50.033333,-0.109872,1.134875,-86.501114,-935.561829,1585.872925,-1817.768921,0.048055,0.551237,-0.052294,-172.300522,868.692566,2473.776855
1502,50.066667,-0.084918,1.123760,-86.495331,-934.380249,1588.231323,-1818.144531,0.050134,0.550019,-0.050708,-172.262375,868.663940,2473.816406
1503,50.100000,-0.176285,1.052786,-86.637100,-933.427368,1591.000122,-1818.560425,0.050328,0.552648,-0.051260,-172.252777,868.662781,2473.765137
1504,50.133333,-0.315688,1.180520,-86.746727,-932.409119,1593.535767,-1818.925293,0.051160,0.551386,-0.050724,-172.261658,868.664307,2473.798828
1505,50.166667,-0.202654,1.349715,-86.828835,-931.497925,1596.304199,-1819.404053,0.048422,0.556931,-0.054189,-172.271378,868.699585,2473.659180
1506,50.200000,-0.053118,1.568695,-86.759293,-930.390198,1598.723145,-1819.582642,0.049511,0.559602,-0.058117,-172.287460,868.665344,2473.526611
1507,50.233333,0.235529,1.681345,-86.766983,-929.478210,1601.178467,-1819.744019,0.049515,0.560788,-0.056771,-172.295151,868.676941,2473.531982
1508,50.266667,0.471075,1.822828,-86.741112,-928.552734,1603.434570,-1819.720337,0.048048,0.554192,-0.051298,-172.295334,868.704834,2473.756836
1509,50.300000,0.495945,1.778214,-86.827927,-928.054565,1605.980957,-1819.823120,0.049106,0.555304,-0.052829,-172.286743,868.695740,2473.699707
1510,50.333333,0.608702,1.708775,-86.879395,-927.438782,1608.233154,-1819.473877,0.048805,0.556699,-0.055413,-172.274353,868.683960,2473.654297
1511,50.366667,0.321519,1.607188,-86.886208,-927.186707,1610.736694,-1819.149536,0.049238,0.553627,-0.054490,-172.278442,868.698303,2473.684814
1512,50.400000,-0.080015,1.544652,-86.939842,-927.031006,1613.613525,-1818.931396,0.044599,0.557755,-0.053670,-172.345276,868.784790,2473.659424
1513,50.433333,-0.325657,1.511545,-86.981178,-926.826721,1616.392334,-1818.415894,0.047747,0.556495,-0.053285,-172.299927,868.699646,2473.698975
1514,50.466667,-0.488011,1.372455,-86.960258,-926.691406,1619.393921,-1817.945435,0.049832,0.558634,-0.055408,-172.285263,868.668884,2473.598145
1515,50.500000,-0.663838,1.350261,-86.904625,-926.420105,1622.591064,-1817.403931,0.049813,0.554582,-0.052002,-172.260757,868.664368,2473.740723
1516,50.533333,-0.698418,1.446604,-86.857544,-926.127441,1625.700195,-1816.914917,0.051057,0.556447,-0.055874,-172.274292,868.656494,2473.594482
1517,50.566667,-0.527642,1.428532,-86.889977,-925.636169,1628.922729,-1816.181274,0.048570,0.552815,-0.052433,-172.283707,868.677673,2473.753906
1518,50.600000,-0.355053,1.458644,-86.917786,-925.197083,1632.310425,-1815.427856,0.045377,0.551083,-0.052567,-172.344620,868.754883,2473.778564
1519,50.633333,-0.265159,1.622130,-86.917236,-924.747681,1635.406616,-1814.498291,0.043123,0.554856,-0.051073,-172.386948,868.791931,2473.739258
1520,50.666667,-0.041077,1.821262,-86.851471,-924.294678,1638.717407,-1813.784790,0.043269,0.554682,-0.054776,-172.378952,868.805237,2473.681885
1521,50.700000,-0.058908,1.964311,-86.898705,-923.872009,1642.067627,-1812.717896,0.044297,0.552781,-0.052507,-172.350113,868.778503,2473.751221
1522,50.733333,0.171348,1.979562,-86.807808,-923.309204,1645.778564,-1811.581055,0.048659,0.549967,-0.051408,-172.299683,868.695618,2473.803467
1523,50.766667,-0.099448,1.997583,-86.842369,-922.981445,1649.628662,-1810.424194,0.049623,0.551712,-0.052315,-172.276199,868.674377,2473.772217
1524,50.800000,-0.142464,1.862103,-86.846840,-922.649475,1653.543945,-1808.910034,0.049485,0.550455,-0.054023,-172.279007,868.672668,2473.755371
1525,50.833333,-0.125598,1.696330,-86.890930,-922.524170,1658.029297,-1807.622437,0.048718,0.550959,-0.051681,-172.287048,868.677185,2473.795410
1526,50.866667,-0.062952,1.644837,-86.829010,-922.232239,1662.293945,-1806.198242,0.049831,0.550147,-0.050485,-172.282181,868.675842,2473.817871
1527,50.900000,0.024721,1.644568,-86.827782,-921.929138,1666.562378,-1804.154541,0.045784,0.554219,-0.052104,-172.337357,868.747070,2473.741211
1528,50.933333,0.022878,1.667329,-86.853317,-921.878662,1671.199341,-1802.614746,0.049676,0.549550,-0.050111,-172.294556,868.673401,2473.824707
1529,50.966667,0.057538,1.748569,-86.803032,-921.792175,1675.718262,-1800.895020,0.050745,0.553833,-0.054032,-172.261047,868.651855,2473.714600
1530,51.000000,-0.040405,1.718354,-86.843552,-921.731750,1680.384888,-1798.957275,0.051982,0.553067,-0.051199,-172.230774,868.655334,2473.769043
1531,51.033333,0.016580,1.519402,-86.869362,-921.552551,1684.912720,-1796.744141,0.050287,0.553817,-0.053471,-172.252594,868.669250,2473.707275
1532,51.066667,-0.053314,1.638518,-86.970436,-921.711792,1689.907471,-1795.122192,0.048777,0.566820,-0.062823,-172.191269,868.765259,2473.371826
1533,51.100000,-0.118931,1.486372,-86.934631,-921.606201,1694.456177,-1792.891968,0.048651,0.557529,-0.053238,-172.263977,868.691406,2473.674561
1534,51.133333,-0.111515,1.374988,-86.934006,-921.694519,1699.475586,-1790.812012,0.041745,0.561601,-0.060144,-172.357437,868.938049,2473.449951
1535,51.166667,0.111010,1.070994,-86.865166,-921.612366,1703.976929,-1788.723022,0.047601,0.551060,-0.052448,-172.299988,868.725464,2473.768066
1536,51.200000,0.065641,1.016441,-86.941902,-921.803528,1708.593628,-1786.864258,0.050265,0.551491,-0.053840,-172.259277,868.645630,2473.758545
1537,51.233333,0.128718,0.786898,-86.946304,-921.994019,1712.761230,-1784.914673,0.046722,0.556953,-0.063829,-172.255402,868.801819,2473.467285
1538,51.266667,0.156358,0.679010,-86.931038,-922.216736,1716.709595,-1783.012817,0.050600,0.556679,-0.056733,-172.280792,868.672729,2473.583740
1539,51.300000,0.108364,0.861308,-86.859589,-922.557800,1720.581421,-1781.601929,0.050316,0.554361,-0.050572,-172.260880,868.659546,2473.777832
1540,51.333333,0.069382,0.755654,-86.874313,-922.864441,1723.871948,-1779.532471,0.050041,0.552494,-0.051334,-172.267319,868.663147,2473.780273
1541,51.366667,-0.078982,0.902840,-86.866051,-923.233276,1726.472656,-1778.030884,0.049528,0.554781,-0.053897,-172.282333,868.694763,2473.698730
1542,51.400000,-0.172163,0.914804,-86.937531,-923.706665,1728.933350,-1776.609131,0.049617,0.554808,-0.052014,-172.282227,868.693481,2473.726318
1543,51.433333,-0.049360,0.889360,-86.913948,-924.118591,1730.906250,-1775.604126,0.050273,0.553356,-0.054543,-172.249191,868.652832,2473.695312
1544,51.466667,-0.036799,0.824161,-87.001801,-924.665161,1731.897095,-1774.295288,0.049473,0.551266,-0.053082,-172.291641,868.683044,2473.738037
1545,51.500000,0.095197,0.806448,-86.875465,-925.138794,1732.112671,-1772.785034,0.043695,0.554615,-0.054916,-172.371628,868.790771,2473.676514
1546,51.533333,0.286876,0.676955,-86.829826,-925.564392,1731.261963,-1771.302734,0.049753,0.553321,-0.051498,-172.256470,868.684265,2473.772705
1547,51.566667,0.625343,0.792155,-86.790276,-926.133240,1729.419800,-1770.212769,0.052266,0.555059,-0.051484,-172.229950,868.637512,2473.743652
1548,51.600000,0.710984,0.950219,-86.837433,-927.010315,1726.996826,-1769.352295,0.049214,0.559831,-0.056454,-172.273224,868.670410,2473.559326
1549,51.633333,0.698933,1.060761,-86.885689,-927.982239,1723.481812,-1768.371460,0.051195,0.553311,-0.052036,-172.238892,868.631409,2473.761719
1550,51.666667,0.531534,1.029552,-86.885658,-928.981934,1718.933716,-1767.533569,0.051577,0.551717,-0.052452,-172.262665,868.654785,2473.759277
1551,51.700000,0.130848,0.849039,-86.877975,-930.275391,1713.556152,-1766.522217,0.049330,0.564426,-0.060797,-172.274170,868.681824,2473.418213
1552,51.733333,-0.120202,0.829009,-86.869804,-931.392822,1707.002197,-1765.724976,0.050869,0.555873,-0.054535,-172.258041,868.657715,2473.657471
1553,51.766667,-0.372487,0.790281,-86.906746,-932.578247,1699.562378,-1764.870239,0.052152,0.553127,-0.048288,-172.235962,868.623169,2473.820557
1554,51.800000,-0.368052,0.805989,-86.905479,-933.828674,1691.042603,-1764.302490,0.051144,0.551405,-0.049173,-172.254562,868.669312,2473.826172
1555,51.833333,-0.094025,0.875455,-86.875534,-935.068970,1681.176025,-1763.572754,0.046189,0.559738,-0.059213,-172.248505,868.818542,2473.521240
1556,51.866667,0.202455,0.868366,-86.926399,-936.320679,1670.085327,-1762.934204,0.046805,0.552706,-0.051151,-172.289490,868.689697,2473.763672
1557,51.900000,0.688949,0.791260,-86.880180,-937.667542,1657.504761,-1762.361206,0.043628,0.554033,-0.051278,-172.366852,868.773621,2473.764648
1558,51.933333,0.834924,0.879003,-86.880791,-939.098572,1644.066284,-1762.250000,0.048181,0.561375,-0.058541,-172.302307,868.703003,2473.520020
1559,51.966667,0.833113,0.736822,-86.899002,-940.645813,1629.112671,-1761.714722,0.045850,0.551468,-0.051357,-172.351532,868.766724,2473.773438
1560,52.000000,0.569884,0.518478,-86.900230,-942.390076,1613.623413,-1761.259766,0.049072,0.556736,-0.055240,-172.293839,868.686401,2473.626465
1561,52.033333,0.172505,0.601136,-86.956184,-944.217468,1596.834961,-1761.322388,0.050206,0.555020,-0.051203,-172.265945,868.648071,2473.772461
1562,52.066667,-0.246754,0.353579,-86.858139,-946.251343,1579.496460,-1760.850464,0.049699,0.553424,-0.053472,-172.267166,868.673462,2473.738770
1563,52.100000,-0.560426,0.566966,-86.857605,-947.912842,1561.136841,-1760.748901,0.048949,0.552790,-0.052715,-172.284668,868.699280,2473.744141
1564,52.133333,-0.803027,0.714027,-86.848763,-949.947815,1541.179810,-1761.210205,0.048033,0.556537,-0.055813,-172.296463,868.688721,2473.617676
1565,52.166667,-0.694194,0.927997,-86.798004,-951.419617,1520.703491,-1761.080322,0.050557,0.553733,-0.051165,-172.276917,868.654907,2473.743652
1566,52.200000,-0.462182,1.158256,-86.818413,-952.940308,1499.632812,-1761.236694,0.051701,0.554361,-0.048925,-172.240311,868.620117,2473.810303
1567,52.233333,-0.238899,1.089524,-86.885078,-954.557800,1477.851807,-1761.587402,0.046051,0.553156,-0.052742,-172.326797,868.750916,2473.740967
1568,52.266667,-0.021366,1.120129,-86.799622,-955.951599,1455.382446,-1761.423218,0.050759,0.550380,-0.048115,-172.263031,868.672546,2473.852051
1569,52.300000,0.074797,0.983614,-86.770142,-957.689880,1432.536255,-1761.603760,0.050207,0.553836,-0.049818,-172.285385,868.675842,2473.772949
1570,52.333333,-0.044340,1.160051,-86.780426,-959.187439,1409.495850,-1761.608032,0.049010,0.553584,-0.052989,-172.289078,868.692749,2473.710449
1571,52.366667,-0.152622,1.119278,-86.721619,-960.831421,1386.401611,-1761.634399,0.048506,0.555898,-0.052814,-172.286148,868.691772,2473.705078
1572,52.400000,-0.174976,1.165601,-86.671822,-962.436768,1362.969604,-1761.819214,0.049073,0.559375,-0.060113,-172.289200,868.678894,2473.514404
1573,52.433333,-0.434031,0.899930,-86.648575,-964.135681,1339.709473,-1761.692383,0.050649,0.551963,-0.051556,-172.277924,868.647217,2473.788818
1574,52.466667,-0.181460,0.838167,-86.787865,-965.686035,1316.661011,-1761.997681,0.048179,0.557868,-0.054801,-172.298248,868.690308,2473.631592
1575,52.500000,-0.301691,0.683106,-86.660934,-967.458801,1294.171997,-1762.010864,0.048918,0.551818,-0.051419,-172.307907,868.654907,2473.792969
1576,52.533333,-0.076956,1.156497,-86.547714,-968.908386,1271.460449,-1762.305908,0.049058,0.552535,-0.053356,-172.288116,868.700745,2473.724365
1577,52.566667,0.109289,0.854027,-86.589050,-970.720886,1248.348267,-1761.910034,0.049543,0.554597,-0.052471,-172.259567,868.689270,2473.708008
1578,52.600000,0.235255,0.929931,-86.450752,-972.146362,1226.551636,-1762.004761,0.050974,0.552423,-0.052804,-172.238174,868.665649,2473.748779
1579,52.633333,0.312500,1.263513,-86.405067,-974.015808,1205.021851,-1762.426392,0.050055,0.551049,-0.051226,-172.254974,868.664490,2473.798584
1580,52.666667,0.196059,1.033469,-86.565376,-975.996643,1183.869019,-1762.151978,0.048603,0.552324,-0.051204,-172.289078,868.709717,2473.773926
1581,52.700000,0.200862,1.103804,-86.527039,-977.822632,1163.605713,-1761.995728,0.049226,0.552917,-0.050825,-172.279007,868.682617,2473.775879
1582,52.733333,0.069683,0.978370,-86.539619,-980.212830,1143.493530,-1761.947754,0.051025,0.552664,-0.048177,-172.258682,868.626892,2473.841309
1583,52.766667,-0.020729,0.807508,-86.546341,-982.165222,1123.759766,-1761.769531,0.050379,0.552667,-0.051981,-172.262131,868.667847,2473.746826
1584,52.800000,-0.156228,0.837219,-86.624886,-984.514954,1104.864136,-1761.623657,0.050149,0.553857,-0.050578,-172.282043,868.680420,2473.753906
1585,52.833333,-0.316797,0.940476,-86.614365,-986.601746,1086.140015,-1761.826050,0.049166,0.559820,-0.058870,-172.296402,868.680786,2473.514404
1586,52.866667,-0.397085,0.774775,-86.609352,-988.827209,1067.933838,-1761.391479,0.046230,0.553226,-0.051436,-172.337051,868.772888,2473.739014
1587,52.900000,-0.367564,0.818506,-86.629280,-990.772156,1050.229858,-1761.339111,0.051309,0.552781,-0.052342,-172.255341,868.666687,2473.735107
1588,52.933333,-0.114598,0.817530,-86.521866,-992.867554,1032.771362,-1761.560303,0.049981,0.554021,-0.052346,-172.271912,868.682434,2473.745850
1589,52.966667,-0.144994,0.802868,-86.596031,-995.122009,1015.832275,-1761.407104,0.052507,0.548332,-0.051332,-172.234833,868.635681,2473.831055
1590,53.000000,0.192329,0.823378,-86.440323,-996.937500,999.121887,-1761.128662,0.049444,0.553381,-0.052932,-172.285919,868.680298,2473.735107
1591,53.033333,0.655371,0.912000,-86.482086,-999.265503,982.476562,-1761.350830,0.050444,0.556518,-0.058931,-172.266541,868.668579,2473.567139
1592,53.066667,0.929979,0.931738,-86.542137,-1001.374512,966.574768,-1761.588135,0.044589,0.556000,-0.053496,-172.355118,868.798401,2473.680664
1593,53.100000,1.484481,0.919814,-86.415985,-1003.829590,950.537842,-1761.380493,0.049423,0.553175,-0.054363,-172.295029,868.683350,2473.700439
1594,53.133333,1.748465,0.972439,-86.454315,-1006.510498,934.752869,-1761.212891,0.051514,0.548842,-0.050002,-172.244370,868.636353,2473.834473
1595,53.166667,2.089625,1.447441,-86.337372,-1009.549377,919.718262,-1761.597900,0.045996,0.550706,-0.052667,-172.324539,868.758728,2473.769043
1596,53.200000,2.089155,1.490338,-86.327049,-1013.322449,905.015320,-1761.428467,0.046055,0.552138,-0.050510,-172.341049,868.753418,2473.787354
1597,53.233333,1.893192,1.715110,-86.246796,-1017.111206,890.965515,-1761.145264,0.048390,0.554725,-0.054131,-172.290024,868.696472,2473.700195
1598,53.266667,2.039060,1.681169,-86.062485,-1021.187805,876.965637,-1760.466187,0.051204,0.556679,-0.052788,-172.241928,868.673401,2473.677246
1599,53.300000,2.191186,1.719597,-86.068451,-1025.851440,863.333923,-1760.415039,0.051083,0.553628,-0.050320,-172.254913,868.651184,2473.762451
1600,53.333333,1.953160,1.676111,-85.991859,-1031.219482,849.830811,-1759.479004,0.050121,0.555260,-0.053486,-172.256012,868.663879,2473.707031
1601,53.366667,2.255446,1.593003,-85.991470,-1036.334595,836.381470,-1758.811157,0.051574,0.558105,-0.054819,-172.244583,868.624329,2473.620361
1602,53.400000,2.384338,1.621876,-85.827454,-1042.232300,822.677063,-1757.682983,0.048819,0.553756,-0.054199,-172.278458,868.695679,2473.694824
1603,53.433333,2.625993,1.196475,-85.884735,-1048.068848,808.544678,-1756.514038,0.049064,0.561243,-0.059299,-172.275192,868.704102,2473.469971
1604,53.466667,2.748209,1.084532,-85.821655,-1054.529175,794.534363,-1755.678955,0.049706,0.555075,-0.051767,-172.282486,868.675903,2473.728516
1605,53.500000,2.407649,1.693161,-85.740082,-1061.791382,780.645691,-1754.795288,0.050168,0.551420,-0.051721,-172.261414,868.674011,2473.799316
1606,53.533333,2.308104,1.718816,-85.720634,-1069.185791,766.044739,-1753.338623,0.051860,0.550536,-0.049103,-172.252182,868.636780,2473.840088
1607,53.566667,1.747570,2.098382,-85.553734,-1076.933960,751.499084,-1751.959229,0.048372,0.555638,-0.054513,-172.266357,868.709595,2473.684082
1608,53.600000,1.675122,2.758485,-85.276199,-1084.795776,736.259216,-1750.415039,0.051151,0.554154,-0.049994,-172.246521,868.628357,2473.777832
1609,53.633333,1.339537,3.128144,-84.909630,-1092.951172,721.350891,-1748.564331,0.050182,0.552961,-0.051958,-172.254684,868.648743,2473.745361
1610,53.666667,1.467874,3.571975,-84.817657,-1101.163574,705.482056,-1746.588867,0.048674,0.552054,-0.052043,-172.281616,868.687927,2473.754883
1611,53.700000,1.831119,3.235942,-84.610611,-1109.091309,689.712158,-1743.420166,0.048215,0.558133,-0.058065,-172.284546,868.687317,2473.553711
1612,53.733333,2.066945,3.309892,-84.569527,-1118.240967,674.108154,-1740.458618,0.048968,0.556066,-0.052921,-172.303314,868.700256,2473.678711
1613,53.766667,2.695968,3.568298,-84.482330,-1127.149780,658.005310,-1737.367554,0.049572,0.554415,-0.051792,-172.264633,868.685303,2473.740479
1614,53.800000,3.021679,3.228010,-84.319595,-1136.600830,642.472595,-1733.639771,0.048220,0.561960,-0.060716,-172.222977,868.766602,2473.463867
1615,53.833333,3.320215,3.231521,-84.211067,-1146.278564,626.600159,-1729.940674,0.051891,0.550070,-0.051986,-172.243591,868.620972,2473.795166
1616,53.866667,3.418435,3.076286,-84.201424,-1156.592529,610.516968,-1726.231812,0.052715,0.555597,-0.054620,-172.228928,868.599426,2473.692139
1617,53.900000,3.428309,2.224909,-84.081749,-1167.168579,593.869263,-1721.172729,0.049363,0.560899,-0.064204,-172.197586,868.759399,2473.414551
1618,53.933333,3.045186,2.163897,-84.127426,-1178.453735,577.096680,-1716.685547,0.049031,0.555684,-0.052513,-172.272446,868.685547,2473.710693
1619,53.966667,2.858158,2.661285,-84.056145,-1190.053467,560.017456,-1712.058228,0.050205,0.552038,-0.050866,-172.282578,868.668396,2473.775635
1620,54.000000,2.464764,2.931683,-84.118942,-1202.476807,543.272705,-1707.392700,0.051333,0.551925,-0.055185,-172.244431,868.649902,2473.689209
1621,54.033333,2.557453,3.376111,-83.717911,-1214.230835,525.517761,-1701.526855,0.044485,0.550631,-0.049886,-172.332413,868.771545,2473.825195
1622,54.066667,2.444262,3.149067,-83.683762,-1227.073730,508.424713,-1695.703247,0.047534,0.553288,-0.051070,-172.291809,868.702271,2473.771484
1623,54.100000,2.326701,2.829267,-83.666023,-1239.954224,491.529572,-1690.115723,0.049807,0.565048,-0.067886,-172.204132,868.727356,2473.298340
1624,54.133333,2.260250,2.376946,-83.653450,-1253.249023,474.456421,-1684.136841,0.049671,0.553487,-0.054057,-172.273514,868.675903,2473.705322
1625,54.166667,2.529175,2.640058,-83.332314,-1266.362549,456.663696,-1677.423462,0.047206,0.563883,-0.060289,-172.237213,868.783813,2473.453369
1626,54.200000,2.473342,2.210852,-83.225464,-1280.022949,439.892883,-1671.277832,0.051340,0.553588,-0.052625,-172.252838,868.648499,2473.728516
1627,54.233333,2.118433,1.874463,-83.183800,-1294.054688,423.144653,-1664.804565,0.051327,0.553105,-0.052678,-172.252121,868.634644,2473.752686
1628,54.266667,2.427154,2.394075,-82.730728,-1307.917969,405.604919,-1657.995728,0.048034,0.554826,-0.052581,-172.287643,868.680969,2473.737061
1629,54.300000,2.306961,2.520014,-82.700768,-1322.251343,388.769012,-1651.414795,0.049033,0.553447,-0.049720,-172.290268,868.684509,2473.794189
1630,54.333333,1.976836,2.451344,-82.402649,-1336.993164,372.584991,-1644.535889,0.050815,0.550749,-0.050722,-172.262711,868.638977,2473.812256
1631,54.366667,1.724268,3.057479,-81.844666,-1351.578247,356.836700,-1637.619507,0.049651,0.553560,-0.052774,-172.253784,868.665283,2473.750244
1632,54.400000,1.484194,3.164898,-81.694099,-1366.582886,341.341461,-1630.113281,0.050854,0.552557,-0.052069,-172.251709,868.635437,2473.763428
1633,54.433333,1.532123,3.294061,-81.582718,-1381.236572,326.614105,-1623.092773,0.048970,0.550601,-0.049723,-172.277145,868.681152,2473.832764
1634,54.466667,1.438586,2.632344,-81.413200,-1396.097900,312.624176,-1614.729004,0.049603,0.555324,-0.053392,-172.287582,868.663940,2473.689697
1635,54.500000,1.339971,2.469010,-81.170586,-1411.331421,299.508575,-1607.165894,0.049968,0.555466,-0.053468,-172.273987,868.661316,2473.699463
1636,54.533333,1.035281,2.093735,-80.806625,-1426.560181,287.146362,-1599.232910,0.050304,0.553065,-0.048095,-172.270660,868.660767,2473.819580
1637,54.566667,1.202021,1.775303,-80.914940,-1441.647339,275.601624,-1591.299561,0.049202,0.555548,-0.054182,-172.264755,868.661865,2473.701172
1638,54.600000,0.846217,1.627425,-80.418137,-1456.727051,264.719147,-1582.994263,0.048909,0.553313,-0.052294,-172.278290,868.667847,2473.752441
1639,54.633333,0.692387,2.191300,-79.876350,-1471.505981,254.350815,-1574.969727,0.051073,0.557275,-0.058950,-172.247177,868.632690,2473.568848
1640,54.666667,0.115464,2.441169,-79.539223,-1486.534912,244.862534,-1566.875854,0.050433,0.554126,-0.054334,-172.260666,868.659302,2473.696533
1641,54.700000,-0.087684,2.799550,-79.282196,-1501.266968,236.337967,-1558.639771,0.050202,0.554471,-0.051754,-172.243118,868.654602,2473.730713
1642,54.733333,-0.091753,3.135954,-78.749916,-1515.993286,227.841858,-1550.562256,0.048872,0.553873,-0.052081,-172.267319,868.646484,2473.759033
1643,54.766667,0.001474,3.292662,-78.423805,-1530.338379,221.406219,-1541.636475,0.050740,0.557134,-0.051787,-172.244614,868.645691,2473.695312
1644,54.800000,0.246607,3.098021,-78.043419,-1544.247314,215.677658,-1531.979736,0.049098,0.555610,-0.053431,-172.264877,868.673462,2473.683594
1645,54.833333,0.347595,3.253371,-77.262901,-1558.245361,210.597137,-1523.353271,0.049301,0.552570,-0.052564,-172.285797,868.665833,2473.749268
1646,54.866667,0.679156,3.011592,-77.001678,-1572.002563,206.163345,-1513.761353,0.049580,0.550330,-0.052268,-172.278168,868.673950,2473.785889
1647,54.900000,0.484317,2.345085,-76.338074,-1585.508667,202.929672,-1503.307983,0.049079,0.552779,-0.052353,-172.288651,868.686646,2473.750488
1648,54.933333,0.122106,2.338516,-75.660614,-1598.886841,199.768066,-1493.444946,0.051144,0.548829,-0.049809,-172.241989,868.653809,2473.851562
1649,54.966667,-0.128429,2.338653,-75.114922,-1612.529419,197.444641,-1483.360596,0.052445,0.551629,-0.051871,-172.241272,868.633484,2473.765869
1650,55.000000,-0.246204,2.381625,-74.563194,-1625.409668,195.818741,-1473.103882,0.050747,0.552077,-0.050260,-172.243774,868.637146,2473.792236
1651,55.033333,-0.376075,2.656157,-73.954285,-1638.891968,195.067856,-1462.841431,0.049908,0.558731,-0.059723,-172.261475,868.644775,2473.520020
1652,55.066667,-0.312825,2.904761,-73.401131,-1651.501831,194.257126,-1452.539673,0.049702,0.547753,-0.051251,-172.302841,868.651550,2473.830322
1653,55.100000,-0.192181,3.157055,-72.674042,-1663.525513,194.447464,-1441.715698,0.050075,0.554718,-0.051003,-172.277924,868.654846,2473.764648
1654,55.133333,-0.112309,3.219166,-72.039230,-1675.865356,195.066833,-1430.785522,0.048153,0.553056,-0.051219,-172.302979,868.686340,2473.790527
1655,55.166667,-0.121905,3.048649,-71.370544,-1688.020752,196.320236,-1419.240479,0.051876,0.550724,-0.050211,-172.250626,868.632507,2473.834229
1656,55.200000,-0.166936,2.886459,-70.900406,-1700.092529,198.142746,-1407.704224,0.049734,0.555777,-0.051336,-172.283951,868.673157,2473.732422
