,X,Y,Z,X_rot,Y_rot,Z_rot,time
2621,-2.3432730953866256,-2.7935674419707333,2.464153000135246,0.10566508513838069,-0.061328242928575305,-1.18583281859611,2024-03-22 13:54:19.861309
2622,-2.3129177478839082,-3.0876965969323082,2.2967786695326815,0.13999964343488214,-0.03867663848501368,-1.1425265168740806,2024-03-22 13:54:19.893201
2623,-2.1783899323324882,-3.4348979181066106,2.309147925835606,0.1433881817205181,-0.039449198875663116,-1.076434516189547,2024-03-22 13:54:19.929176
2624,-2.2945376549222325,-2.852035467160582,2.59608220535251,0.08942967645558036,-0.06261112360671972,-1.1722233260607133,2024-03-22 13:54:19.961442
2625,-2.285113365326838,-2.977758851076822,2.526171934361038,0.10561785767349688,-0.061927843513978065,-1.152486785149638,2024-03-22 13:54:20.000925
2626,-2.226393484833493,-3.057131700355559,2.652451712411384,0.08625977251997555,-0.06372025963277772,-1.1339305212942858,2024-03-22 13:54:20.028883
2627,-2.2920997041398095,-3.201881838859928,2.473211932203363,0.12453566367034426,-0.041140605156888554,-1.125642326016548,2024-03-22 13:54:20.063025
2628,-2.151467034701254,-3.1671908849265717,2.761152426317333,0.07276905921027897,-0.0657210426237651,-1.1104451466480434,2024-03-22 13:54:20.093172
2629,-2.409210089022134,-3.016169423497094,2.4495863527842943,0.13500060559024998,-0.05128246231217304,-1.1652293558060958,2024-03-22 13:54:20.129145
2630,-2.4069727893970674,-2.883319386235211,2.5424757198017383,0.1202081711238553,-0.06276556017304902,-1.1837812764138205,2024-03-22 13:54:20.162913
2631,-2.5774997118765146,-2.529852871520249,2.294704794226345,0.1655227665607139,-0.059430709110714686,-1.25958610326272,2024-03-22 13:54:20.196445
2632,-2.3865330967213976,-3.356089297444014,2.331223600870517,0.1693132376748287,-0.03945742645420247,-1.1179422811911703,2024-03-22 13:54:20.229125
2633,-2.4351400844327693,-2.9549983295169557,2.5702088708442523,0.12612806149117703,-0.05383249444331506,-1.1814921494487731,2024-03-22 13:54:20.262706
2634,-2.409140660417473,-2.8561327128287317,2.766507026202186,0.0942038551992683,-0.06701572762834518,-1.1911606800234866,2024-03-22 13:54:20.297561
2635,-2.5404500469292937,-2.6474796123540583,2.6226956314102194,0.12332890958563451,-0.07503058280687736,-1.2362964063280006,2024-03-22 13:54:20.337723
2636,-2.4030275593636103,-3.191084752129762,2.678988719056453,0.12170828713686738,-0.056060745887897,-1.144833638476311,2024-03-22 13:54:20.363265
2637,-2.4756777548590114,-2.9718838817753057,2.6234864542422294,0.13226781259870213,-0.06530113898890577,-1.1848921720363783,2024-03-22 13:54:20.394707
2638,-2.315324079261091,-3.4714263833122825,2.5975818752907354,0.1409992279395919,-0.02306843759423516,-1.1084758631395322,2024-03-22 13:54:20.429650
2639,-2.5533405203177084,-2.8369030830069217,2.7227346679197786,0.12414337595848908,-0.07775112374326243,-1.2120597446562744,2024-03-22 13:54:20.462632
2640,-2.1871298718690704,-3.7381111735660637,2.7746893072777503,0.12250081013768797,-0.03633524913518116,-1.0565518049507898,2024-03-22 13:54:20.496284
2641,-2.4112251317545232,-3.9233795103966838,1.7231680896537804,0.3024688269617348,0.013780361646283712,-1.0638906431693764,2024-03-22 13:54:20.541364
2642,-2.296166920668231,-3.632190930818851,2.733633325152443,0.13910913145769319,-0.046691012593627956,-1.0827186206729096,2024-03-22 13:54:20.553100
2643,-2.513786601162785,-3.8572925962228286,1.820700071053119,0.28845834228163864,-0.01030318007332176,-1.082251200259405,2024-03-22 13:54:20.599919
2644,-2.69018587888137,-3.1888537265354246,2.275592021740535,0.19868706481256582,-0.04138245732511403,-1.1886698122100126,2024-03-22 13:54:20.625416
2645,-2.4203682973844747,-3.645982389179112,2.2751405438130385,0.1966851153466505,0.0015007671571336534,-1.109215734435008,2024-03-22 13:54:20.664563
2646,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:20.698654
2647,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:20.729108
2648,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:20.769164
2649,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:20.793898
2650,-2.383767137815406,-4.073203601138699,2.223010148897726,0.24849212127458511,0.01798156395016215,-1.054086114373907,2024-03-22 13:54:20.829263
2651,-2.4072981344689075,-3.814249285142715,2.490241897324479,0.2081658402548237,-0.019524237230561514,-1.0845069337111313,2024-03-22 13:54:20.865289
2652,-2.7668984675484225,-3.0342273571529574,2.614517458882021,0.19050329277886116,-0.042780244420463465,-1.2190754613540942,2024-03-22 13:54:20.898321
2653,-2.506840692587614,-3.7251501779091165,2.429413172232261,0.2235826766486239,0.0050226307771925605,-1.1075066146116161,2024-03-22 13:54:20.931230
2654,-2.506965688822347,-3.815582938397955,2.4753307816802996,0.2168048575759216,0.015608427724351781,-1.0987825633924642,2024-03-22 13:54:20.965262
2655,-2.385913226325287,-3.621305405501562,3.0083551974246827,0.12043073381031366,-0.02894473545494658,-1.1064809290763795,2024-03-22 13:54:20.998907
2656,-2.4312042087586505,-3.1220728088540914,3.434271904009699,0.047027109941500764,-0.07122369436790432,-1.1748485382753497,2024-03-22 13:54:21.035758
2657,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.063279
2658,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.094683
2659,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.143868
2660,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.161625
2661,-2.4927871712241605,-3.5892599158278307,3.1301947437745117,0.14292055191675349,-0.04246083434273884,-1.1381074449132693,2024-03-22 13:54:21.195192
2662,-2.4938107295584473,-3.602166197858036,3.130367604093139,0.14629135554483652,-0.042487386343546873,-1.1383663471299965,2024-03-22 13:54:21.229091
2663,-2.4660788764463613,-3.7430020507848374,3.0799978396856393,0.1583304152504123,-0.029952684638968385,-1.1219939127303147,2024-03-22 13:54:21.264218
2664,-2.8456527534922946,-3.235189751035002,2.873188003027573,0.19944602886466214,-0.05854439103856879,-1.2189618639467834,2024-03-22 13:54:21.297363
2665,-2.5965949914751305,-3.4953989830748657,3.221458344747751,0.14686609012210486,-0.0664675229159648,-1.1588638731953254,2024-03-22 13:54:21.328861
2666,-2.4580988557258086,-3.8363779141776355,3.163948814432465,0.16036526132581136,-0.05343870909549264,-1.1048784618168053,2024-03-22 13:54:21.362364
2667,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.397286
2668,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.428034
2669,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.464647
2670,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.496669
2671,-2.54084269128748,-4.0239978395741005,3.0747664597316557,0.1771892974687501,-0.029969050154902366,-1.1028065469013302,2024-03-22 13:54:21.531712
2672,-2.5421300503199884,-3.705395571169613,3.4867763047829543,0.11140734240648376,-0.05108487349450308,-1.1408877569210956,2024-03-22 13:54:21.542366
2673,-2.8710273895030545,-3.677044341099108,2.8476629582771036,0.22138740277749205,-0.03581917125923084,-1.1790909688384914,2024-03-22 13:54:21.601283
2674,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.631337
2675,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.666993
2676,-2.5962316043350224,-3.7626696577791554,3.3960154141377368,0.16410368339670434,-0.0566543587511914,-1.1408982761079827,2024-03-22 13:54:21.695900
2677,-2.454475442972078,-3.7960801892848224,3.710643594997845,0.11593545711047479,-0.052247200287943496,-1.127077574106544,2024-03-22 13:54:21.727620
2678,-2.411442867665441,-3.700647021975054,3.7947074285028903,0.10188477252855761,-0.05469982428081366,-1.1371328822841984,2024-03-22 13:54:21.762633
2679,-2.683406014748163,-3.7729662339831096,3.2455820221835223,0.19879328441010544,-0.05199934470773959,-1.153038255172392,2024-03-22 13:54:21.794104
2680,-2.775724253384217,-3.6029493238717665,3.376062881626351,0.18472670175873726,-0.0661789251433309,-1.1799703907599115,2024-03-22 13:54:21.828728
2681,-2.254970453598154,-4.034948429719216,3.7699369419880866,0.11521064339966239,-0.030492325234560802,-1.0909152592791043,2024-03-22 13:54:21.861632
2682,-2.3016530836633993,-3.7589898137150484,3.9685488991968083,0.08873029176705242,-0.06954194966295835,-1.1163414959109725,2024-03-22 13:54:21.895385
2683,-2.555358836685633,-4.1739171748606445,3.2675124482745774,0.2077122388485078,-0.016245998075683277,-1.106188087230448,2024-03-22 13:54:21.929070
2684,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.960100
2685,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:21.994026
2686,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.028285
2687,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.059142
2688,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.094117
2689,-2.9064762879297534,-3.6001950994808625,3.2477747590532235,0.2297715452084388,-0.04880545392663671,-1.208021157710105,2024-03-22 13:54:22.126294
2690,-2.4616724345270202,-4.011520907951244,3.626911698315035,0.16841381334916922,-0.03576838069448973,-1.1208850335969238,2024-03-22 13:54:22.162270
2691,-2.050213328774514,-4.592922482543432,3.5759957767506094,0.17221371181149128,0.01104544460869894,-1.0264334842501466,2024-03-22 13:54:22.194012
2692,-2.1135436522267232,-4.641854090193735,3.4029737566418072,0.20308073480568162,0.01614863646707665,-1.0278368696967954,2024-03-22 13:54:22.226662
2693,-2.2255761192275982,-4.485650577044682,3.4369131948431866,0.20211239966854938,0.004172561323773971,-1.0549524562619137,2024-03-22 13:54:22.261661
2694,-2.4332365863464136,-3.9270292093416654,3.8227396608832636,0.14835886232380463,-0.0399350899298383,-1.1329341653494303,2024-03-22 13:54:22.295071
2695,-2.4957398174494054,-3.9835835530425636,3.6741533552565766,0.17627064240138274,-0.03534473406843608,-1.1329105434777074,2024-03-22 13:54:22.328875
2696,-2.5949119533689036,-4.192586275207521,3.372751432998852,0.2287335079572243,-0.014704277042925984,-1.1217220006862656,2024-03-22 13:54:22.361753
2697,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.395235
2698,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.432043
2699,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.463093
2700,-2.0965670880044915,-4.585054839030679,3.8984991239526616,0.11207607932715313,-0.01125403152195048,-1.0333431733075396,2024-03-22 13:54:22.496689
2701,-2.497516459901114,-3.9593679652002387,3.96869187655064,0.09974618443714835,-0.061600464655794385,-1.130189969749715,2024-03-22 13:54:22.528222
2702,-2.5258590348101055,-4.024745183322078,3.820752469373335,0.12191600768657665,-0.04594771014698518,-1.1311368687722636,2024-03-22 13:54:22.538772
2703,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.602708
2704,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.630314
2705,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.664769
2706,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.694751
2707,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.726480
2708,-2.3399435858282835,-4.2820613266722845,3.73951389321736,0.19643402140489313,-0.009241690014659909,-1.095145394660272,2024-03-22 13:54:22.760541
2709,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.792570
2710,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.828816
2711,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.861821
2712,-2.075346167430587,-4.646199410392391,3.7733757838035906,0.1842340273024091,0.0008639332996933646,-1.027706890640642,2024-03-22 13:54:22.893870
2713,-2.3056892584579356,-4.036307138437027,4.019925391544542,0.1373393310481694,-0.04304437969472352,-1.1108222637363305,2024-03-22 13:54:22.928080
2714,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.966696
2715,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:22.997677
2716,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:23.028299
2717,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:23.060279
2718,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:23.092217
2719,-2.546978865899429,-3.643490088352803,4.0185929583353746,0.1813960646182033,-0.06983380325201383,-1.1733027623746717,2024-03-22 13:54:23.130414
2720,-2.524549061263338,-3.832691020657329,3.874366311267181,0.20669296270773785,-0.05365216528646011,-1.152156546718001,2024-03-22 13:54:23.161381
2721,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:54:23.195089
2722,-2.2068388176954237,-3.990188317509621,4.190534347526326,0.1574839822688494,-0.05089556863528255,-1.103179310606257,2024-03-22 13:54:23.232679
2723,-2.385357459315221,-3.7358533118130532,4.198918473489389,0.16286242070284598,-0.07320832269854138,-1.1434169813654236,2024-03-22 13:54:23.262653
2724,-2.3842791622256563,-4.061051252398903,4.097651640877496,0.1892132321265052,-0.05694977740918561,-1.1065466697395199,2024-03-22 13:54:23.293139
2725,-2.4444171441470552,-4.061571318180328,3.9742596238822,0.2085718930861529,-0.04153724738807618,-1.1194586382371645,2024-03-22 13:54:23.329273
2726,-2.245938281029443,-4.220620276899503,4.035196356298849,0.1986195409511621,-0.04331852818962245,-1.0782259758090427,2024-03-22 13:54:23.362284
2727,-1.9534000852959594,-4.0218501344190765,4.426350112482773,0.1256347488842061,-0.05645542534726644,-1.0700034271298617,2024-03-22 13:54:23.394263
2728,-2.3615860410159892,-4.040439118198321,4.062477201203054,0.19782056879609256,-0.04343441635403167,-1.1132046737304893,2024-03-22 13:54:23.430333
2729,-2.013566123226302,-4.111373564727735,4.379364547494041,0.14052351594233672,-0.04223437559839427,-1.0716329673715461,2024-03-22 13:54:23.463877
2730,-2.2273517417860074,-3.956068809879343,4.26581855363792,0.16371871386255338,-0.04946112040021777,-1.1091284401866224,2024-03-22 13:54:23.495909
2731,-2.224725856444554,-3.9602132208781473,4.273391697705712,0.16456100698233284,-0.0493009705605445,-1.1083193911730718,2024-03-22 13:54:23.529615
2732,-2.165139234508651,-3.9114352884735117,4.405677598243109,0.14397102990587182,-0.052935123114417726,-1.1078842916555556,2024-03-22 13:54:23.543278
2733,-2.345475427447523,-3.8555933841377503,4.262690410211433,0.17338492433761438,-0.059207735323845156,-1.1285014617650522,2024-03-22 13:54:23.592571
2734,-1.8797988749076684,-3.8661520977695423,4.69217783628427,0.0907465688127796,-0.06214717148171012,-1.0805625639537058,2024-03-22 13:54:23.626994
2735,-2.2276028586566796,-3.854661272877289,4.326578071158578,0.16178632148354685,-0.07242287891282428,-1.1093721340123543,2024-03-22 13:54:23.659579
2736,-2.2653063603432932,-3.790041553248053,4.334611046770689,0.16075415458848713,-0.07257218064721904,-1.1221033250580363,2024-03-22 13:54:23.694153
2737,-2.489599787273747,-3.421561601977128,4.257426085960952,0.17350733525988965,-0.09267441693521228,-1.1846458061612497,2024-03-22 13:54:23.725040
2738,-2.393247325298091,-3.49093756912181,4.364220850178473,0.15634504166133134,-0.09588727156922783,-1.1637385534465956,2024-03-22 13:54:23.758600
2739,-2.215767152956107,-3.9677269996552056,4.297433245783234,0.16664921337524577,-0.04868539796749882,-1.105488947924558,2024-03-22 13:54:23.794283
2740,-2.2124938928502536,-3.9253031703790877,4.31385667694082,0.16396103265086806,-0.060450775987908045,-1.1039664574499963,2024-03-22 13:54:23.827374
2741,-2.216518636419332,-3.475127241508053,4.515926766420606,0.1222336658271654,-0.08995701075475604,-1.1520474301259787,2024-03-22 13:54:23.864112
2742,-2.387287280891508,-3.6826157815652114,4.214745007147099,0.17752806479616495,-0.06932620946720536,-1.1493167988805169,2024-03-22 13:54:23.895283
2743,-2.138536475624954,-3.6532509376485347,4.49224430627373,0.1229037417845886,-0.06740344694124123,-1.1314760050032453,2024-03-22 13:54:23.931841
2744,-2.2346152262355865,-3.7735176631998044,4.251261275968694,0.1637072437033746,-0.05999889867568231,-1.1264877020908517,2024-03-22 13:54:23.962627
2745,-2.1409645369685704,-3.683752894930072,4.479574392257573,0.12595700209698116,-0.07813987014041124,-1.119532717490393,2024-03-22 13:54:23.996322
2746,-2.1283683480913242,-3.7180947645284057,4.306205453912854,0.14587028050081144,-0.06271700847304507,-1.1221064300980768,2024-03-22 13:54:24.028843
2747,-2.4287660932363297,-3.561347186591095,4.2088698953642,0.17474886904604442,-0.09246458463013352,-1.1558060967555341,2024-03-22 13:54:24.068438
2748,-2.1172821543058933,-3.8775357186630606,4.332410356211905,0.1444159634071017,-0.05189178087268842,-1.1038053153696894,2024-03-22 13:54:24.098303
2749,-1.8891428323597417,-3.9230419757197135,4.482174654778398,0.11040782859484899,-0.04625203409214573,-1.078286681670785,2024-03-22 13:54:24.127814
2750,-2.2055115741692326,-3.7514259073886738,4.325389477563858,0.14430966424760694,-0.06290906293141862,-1.123220912996254,2024-03-22 13:54:24.172201
2751,-2.070130293525884,-3.858729076972512,4.256376168957675,0.14578217517926872,-0.051154419307270604,-1.1006733912689903,2024-03-22 13:54:24.201118
2752,-2.208242295872325,-3.736664047737973,4.310614354021846,0.14192682102410253,-0.06316534066601753,-1.124563746870324,2024-03-22 13:54:24.230768
2753,-2.016426856023504,-3.979849906485154,4.222754534500452,0.1469626911525918,-0.03954798945985183,-1.0837969382182413,2024-03-22 13:54:24.262545
2754,-2.248319916449277,-3.5356626697556166,4.259084269606392,0.1423551360913332,-0.0849672589717061,-1.1443603934325035,2024-03-22 13:54:24.295823
2755,-2.091773137336105,-3.9885645518989996,4.084359394669963,0.16625498281193785,-0.03605491518554138,-1.0903179463529737,2024-03-22 13:54:24.329389
2756,-2.0215912644764025,-3.9597390403838553,4.203724378720187,0.14368243112832685,-0.03968621583677301,-1.0850943301634999,2024-03-22 13:54:24.362570
2757,-2.024088369893903,-3.956233508643611,4.196850569333892,0.14276282821864264,-0.039837520310189944,-1.0858125089657875,2024-03-22 13:54:24.395058
2758,-2.055066865881063,-3.5536804154844623,4.3828866008617275,0.10569913383266805,-0.079547470328454,-1.1242346406656054,2024-03-22 13:54:24.430733
2759,-2.0317652379178996,-3.8886280921372496,4.122201161666286,0.14776681640617076,-0.049878399895709524,-1.0889889722970851,2024-03-22 13:54:24.461720
2760,-2.2267034780283868,-3.5625065481076854,4.209618293367127,0.137151242611408,-0.08524563054671042,-1.135282757547271,2024-03-22 13:54:24.496133
2761,-2.0508255176208263,-3.805821173050212,4.123799676277237,0.14266705223600554,-0.06164785015177454,-1.095172788826261,2024-03-22 13:54:24.529781
2762,-1.992318502631145,-3.721932561432544,4.171283395059751,0.1254613779754569,-0.0531266012792766,-1.106288506725392,2024-03-22 13:54:24.542239
2763,-2.054587664223856,-3.7940422182597136,4.111150359267129,0.1404125539329852,-0.06180757187422414,-1.0962473295409707,2024-03-22 13:54:24.599059
2764,-2.401798850928982,-3.7869892790956197,3.6502966916266693,0.22185864680608072,-0.059389885361845085,-1.131070289203311,2024-03-22 13:54:24.626946
2765,-2.1885458894085463,-3.562286641820294,4.110083135447547,0.13669376119210327,-0.07316516326487221,-1.1359292480948007,2024-03-22 13:54:24.660534
2766,-2.041867159570325,-3.614245550462331,4.158202208411973,0.12171158331598393,-0.07517634614794111,-1.1120403445239084,2024-03-22 13:54:24.692908
2767,-1.9286523315084365,-3.7533296935621046,4.2316266477480085,0.1057202067814037,-0.05572749366187102,-1.0910179591933706,2024-03-22 13:54:24.726003
2768,-2.120022443657475,-3.4889102196106316,4.147770397617082,0.12056373709201287,-0.08603182364082018,-1.131373965562337,2024-03-22 13:54:24.766697
2769,-1.9624844231508352,-3.9212324179361735,3.9815090838002574,0.1436433060038443,-0.038281037893996395,-1.0776848289901515,2024-03-22 13:54:24.796936
2770,-2.0569401310705273,-3.7165552035681753,4.008367966287867,0.13721503897302542,-0.05006246899060662,-1.1098831032772571,2024-03-22 13:54:24.829922
2771,-2.0169651429660154,-3.740469164667899,4.009346520015339,0.13525074999693604,-0.06133701115186052,-1.0957362075504924,2024-03-22 13:54:24.861952
2772,-2.431355396106208,-3.549770802105856,3.7605846787780166,0.18765075429030306,-0.0753962493838507,-1.1558068351290331,2024-03-22 13:54:24.895767
2773,-2.2343502427475097,-3.71118373500041,3.8089166432320507,0.17118058885657653,-0.055644220149402956,-1.122985514719167,2024-03-22 13:54:24.929654
2774,-2.0293138242531232,-3.893446629775325,3.923442699483262,0.14805874543808092,-0.04778436356503901,-1.080179945271912,2024-03-22 13:54:24.960923
2775,-2.026532846853116,-3.7519698446425114,3.977223861931121,0.13284879354687984,-0.05006777983559774,-1.09861014044117,2024-03-22 13:54:25.014191
2776,-2.177961468736397,-3.6004855053396336,3.866235289180685,0.15203400350701035,-0.06893741193946723,-1.125227719815835,2024-03-22 13:54:25.029870
2777,-2.236569477290037,-3.6289283577506217,3.72969284936622,0.17377309331409865,-0.06539191282165291,-1.127728195065763,2024-03-22 13:54:25.062038
2778,-2.079657900419675,-3.6823077506352453,3.9556294370813574,0.13208427039684004,-0.060863903657076834,-1.106503353881399,2024-03-22 13:54:25.094255
2779,-2.184206606087667,-3.63222832734239,3.9116935080037707,0.14098593234760945,-0.059552062025572505,-1.124105421411579,2024-03-22 13:54:25.128841
2780,-2.2817789930488632,-3.578162057903535,3.787538559590808,0.16343409386124277,-0.07796005744662837,-1.131456786107414,2024-03-22 13:54:25.162900
2781,-1.9096898388120156,-3.8311260724882104,4.046018523313352,0.10831751542280127,-0.04201527594574972,-1.0760031179445217,2024-03-22 13:54:25.193952
2782,-2.2418822987426528,-3.595377751893423,3.7068287969590923,0.16760642845590445,-0.0656772794553393,-1.129950650833428,2024-03-22 13:54:25.227590
2783,-1.9732873107485913,-3.6700923741569462,3.98509720760328,0.11150495342496981,-0.052367844616731274,-1.0989399381873322,2024-03-22 13:54:25.261917
2784,-2.181851365691728,-3.6437148385547986,3.7934397176251955,0.14747348315703415,-0.04660636785003769,-1.1253096182656983,2024-03-22 13:54:25.294260
2785,-1.8282194001368788,-3.862324873725835,3.968821672934587,0.10849154365494675,-0.04139877088980559,-1.0598991009893761,2024-03-22 13:54:25.328183
2786,-1.9616239793639165,-3.6837554642052286,3.968611517746504,0.10828051300872137,-0.05234620613880181,-1.0936914945747795,2024-03-22 13:54:25.362407
2787,-2.0894469776980347,-3.6269339175218684,3.9146223769385435,0.1210184369150641,-0.06114189526716607,-1.109615070640156,2024-03-22 13:54:25.395229
2788,-2.2476499521329703,-3.5536358539874646,3.6796051132616645,0.1598746460634588,-0.06604497718735547,-1.132678029146867,2024-03-22 13:54:25.428880
2789,-2.0240454211052756,-3.5025224251789373,3.9801243134736293,0.09931058849556808,-0.06419006969000707,-1.1187665778949751,2024-03-22 13:54:25.461935
2790,-2.295199793767665,-3.4521689689651596,3.6761740638041633,0.1546388538053466,-0.055578592404249116,-1.15610413658194,2024-03-22 13:54:25.494967
2791,-1.8806245644855635,-3.8030443532205704,3.9295291798825236,0.10268981528929985,-0.030246313715678097,-1.0763403862673486,2024-03-22 13:54:25.531591
2792,-2.0540784907585694,-3.771312151669073,3.683016204134863,0.14724159854247115,-0.045577223093485886,-1.08894435424939,2024-03-22 13:54:25.543864
2793,-2.4713057032113963,-3.3937713168125967,3.466562277220283,0.18897063733493102,-0.061503560444839955,-1.1759986174293364,2024-03-22 13:54:25.592048
2794,-2.220996788067157,-3.318330392397275,3.7455050332618702,0.13122769321044964,-0.07981189180249659,-1.1548572738610943,2024-03-22 13:54:25.626675
2795,-2.1835598272467425,-3.364209691615338,3.7467107173935474,0.12747427926457666,-0.06962205342346395,-1.1488243120461883,2024-03-22 13:54:25.658473
2796,-2.2208168287275516,-3.57373990808522,3.6321596979302146,0.15183073081418,-0.06605059179700445,-1.1215527011506943,2024-03-22 13:54:25.694140
2797,-2.532131455150159,-3.306329268634894,3.3315137137214843,0.20319306915928428,-0.06946305788920548,-1.1883995559802025,2024-03-22 13:54:25.727567
2798,-2.388303666181812,-3.2630829110093686,3.5441509052278004,0.1621100051016431,-0.08578761111332045,-1.1736821529275956,2024-03-22 13:54:25.771201
2799,-2.0653412325180276,-3.7236336857352645,3.6497572462171637,0.13748281466827797,-0.04591135324929496,-1.0919200276997436,2024-03-22 13:54:25.798382
2800,-2.0314631959824183,-3.4890692565561334,3.915549975152042,0.08906813336607086,-0.07410247812732718,-1.1084566098214181,2024-03-22 13:54:25.830424
2801,-2.1865071453882168,-3.446057541424554,3.678349652996823,0.12857427607995991,-0.06815624813175392,-1.1329306126907444,2024-03-22 13:54:25.861095
2802,-2.0699484963468073,-3.703985039461376,3.6361680900009996,0.1332113661184499,-0.0460718289141242,-1.0932064764272615,2024-03-22 13:54:25.898216
2803,-2.337612623613586,-3.4530503789633324,3.4674979910967094,0.16222407814367285,-0.052656550592174334,-1.15231200069018,2024-03-22 13:54:25.929112
2804,-1.9052071085438589,-3.669806145163658,3.8121750065519286,0.09064522579975372,-0.04068306131623589,-1.0836325747112001,2024-03-22 13:54:25.961828
2805,-2.5856630906986107,-3.384159094659918,3.080400059506884,0.22648799091094995,-0.05470932300804576,-1.1828137593128378,2024-03-22 13:54:25.996817
2806,-2.396257093480693,-3.35238241162916,3.3504958257111843,0.1746181983228374,-0.07224371872814817,-1.1629911150320849,2024-03-22 13:54:26.029625
2807,-2.1243344932634325,-3.529009186457839,3.6380011948379476,0.1182116370048985,-0.058313245037617145,-1.1165527467716232,2024-03-22 13:54:26.062486
2808,-2.2560570226702117,-3.5377146985156416,3.359824471445185,0.16433705532121506,-0.05184756500966747,-1.1303430746990901,2024-03-22 13:54:26.095379
2809,-1.8476635808144306,-3.630500184887313,3.901498529843133,0.06067999469677198,-0.044296336212156895,-1.080093685517753,2024-03-22 13:54:26.127473
2810,-2.3845207997864155,-3.4949651575843315,3.258710944583507,0.17962750478410527,-0.04978365782632732,-1.148791378620766,2024-03-22 13:54:26.160733
2811,-2.0850143152656457,-3.6428229791782716,3.5840931873776967,0.11696244659640291,-0.04720241209552234,-1.0992101709843634,2024-03-22 13:54:26.195397
2812,-1.952671862874694,-3.607738045627187,3.757672460284125,0.08023202645534157,-0.05211441154046481,-1.0889168264858995,2024-03-22 13:54:26.232876
2813,-2.022593529592899,-3.6261909724168016,3.700311066185142,0.0903483003607348,-0.05081996560399027,-1.0931732734430248,2024-03-22 13:54:26.264633
2814,-1.9279288355953275,-3.607215078486753,3.755427925049168,0.07163668714400932,-0.042293093684591776,-1.0907760949471927,2024-03-22 13:54:26.295183
2815,-2.3515120718297573,-3.5837568916794558,3.195964987976196,0.17592708084726888,-0.05003885958908594,-1.1308612775984925,2024-03-22 13:54:26.327277
2816,-1.999082833105081,-3.7418093257872806,3.4713302895003597,0.116558150020588,-0.03606054275257575,-1.07913588602911,2024-03-22 13:54:26.361974
2817,-2.1436756915536757,-3.4561149796634503,3.582433771801585,0.09771727222054942,-0.060194243180328844,-1.1250226125544815,2024-03-22 13:54:26.397453
2818,-2.3090355907192577,-3.5534832124485884,3.1279592623396133,0.17421859206259852,-0.04996332850072904,-1.1302891491692992,2024-03-22 13:54:26.429161
2819,-2.311428900532745,-3.541610120993097,3.122234322312537,0.1716934789753984,-0.05026023535896096,-1.1317064318518097,2024-03-22 13:54:26.463316
2820,-2.260279506353994,-3.357469978759762,3.4317097562833054,0.11502677017097715,-0.06842532743555085,-1.1465849365985366,2024-03-22 13:54:26.495661
2821,-2.316563644653611,-3.5258402967428752,3.1121883165528086,0.16741567350673398,-0.050730158179689955,-1.13394761994211,2024-03-22 13:54:26.529018
