Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2366,78.866667,0.307959,2.356747,-45.637695,-1.374834,1.610852,1.201827,0.158708,-0.323008,39.044750,-0.435000,0.868921,2.478729
2367,78.900000,0.802523,1.109694,-45.681789,-1.370014,1.611970,1.215770,0.157978,-0.325335,39.045246,-0.435026,0.868875,2.478796
2368,78.933333,1.556288,-1.754152,-45.302719,-1.365003,1.613256,1.228796,0.158494,-0.321024,39.047699,-0.435027,0.868936,2.478622
2369,78.966667,1.510945,-5.226621,-45.192566,-1.360819,1.612914,1.240452,0.152630,-0.303903,39.034595,-0.435054,0.869260,2.478539
2370,79.000000,0.638999,-7.305735,-45.383068,-1.357262,1.611415,1.251455,0.158121,-0.321952,39.042107,-0.434987,0.868896,2.478766
2371,79.033333,0.109675,-7.517159,-45.442940,-1.354100,1.608352,1.261831,0.154447,-0.310160,39.036854,-0.435066,0.869172,2.478706
2372,79.066667,0.023641,-5.957487,-45.496250,-1.350463,1.603884,1.270799,0.157114,-0.317840,39.039200,-0.434954,0.868962,2.478703
2373,79.100000,1.162975,-2.736744,-45.218086,-1.346634,1.597668,1.279004,0.209922,-0.367968,39.135139,-0.435341,0.869251,2.477895
2374,79.133333,-0.170764,0.376400,-45.764881,-1.343889,1.590493,1.286345,0.212462,-0.372458,39.139290,-0.435242,0.869087,2.477854
2375,79.166667,-0.533181,1.719883,-45.545273,-1.341141,1.583950,1.293414,0.153375,-0.308824,39.040535,-0.435085,0.869187,2.478546
2376,79.200000,1.898623,0.830402,-45.452412,-1.338446,1.576438,1.298919,0.153779,-0.302491,39.035625,-0.435017,0.869292,2.478486
2377,79.233333,0.746994,-0.480107,-45.456120,-1.336865,1.569028,1.304986,0.214412,-0.378565,39.138000,-0.435222,0.868998,2.477992
2378,79.266667,0.973431,-1.851246,-45.609993,-1.335202,1.560196,1.309898,0.163047,-0.322435,39.046352,-0.435086,0.868944,2.478848
2379,79.300000,0.836784,-2.628892,-45.431644,-1.333807,1.550538,1.314703,0.155246,-0.312079,39.031898,-0.434986,0.869168,2.478790
2380,79.333333,0.780038,-2.426955,-45.646225,-1.332266,1.539938,1.318750,0.155865,-0.317202,39.037819,-0.435059,0.869104,2.478806
2381,79.366667,0.000219,-1.394486,-45.637348,-1.331246,1.528094,1.322696,0.160160,-0.320025,39.040436,-0.434900,0.868980,2.478698
2382,79.400000,-0.881973,-0.319380,-45.668568,-1.330064,1.516066,1.325873,0.208510,-0.370495,39.129528,-0.435319,0.869192,2.478054
2383,79.433333,-1.703351,0.381796,-45.769409,-1.329551,1.503696,1.329035,0.161183,-0.317304,39.049583,-0.434976,0.869035,2.478464
2384,79.466667,-1.184153,0.364236,-45.996876,-1.328476,1.492065,1.331160,0.157730,-0.308633,39.038139,-0.434986,0.869251,2.478559
2385,79.500000,-2.034608,0.287726,-45.810417,-1.328001,1.481961,1.333720,0.145247,-0.287886,39.005032,-0.434883,0.869316,2.478899
2386,79.533333,-1.631375,0.020251,-45.884399,-1.326876,1.472086,1.335318,0.162157,-0.313928,39.047363,-0.434941,0.869082,2.478451
2387,79.566667,-1.751676,-0.044733,-45.813644,-1.325829,1.463404,1.337106,0.153545,-0.310054,39.033863,-0.435048,0.869191,2.478710
2388,79.600000,-1.456722,-0.090447,-45.802845,-1.324682,1.454985,1.338518,0.202321,-0.366764,39.121632,-0.435333,0.869137,2.478131
2389,79.633333,-0.716315,-0.089279,-46.008591,-1.323208,1.447119,1.339147,0.152297,-0.308924,39.034683,-0.435059,0.869178,2.478659
2390,79.666667,-1.290674,0.095964,-45.789783,-1.322110,1.440668,1.340363,0.153704,-0.307674,39.035625,-0.435023,0.869245,2.478580
2391,79.700000,-1.556747,0.222883,-45.815769,-1.320793,1.434896,1.340807,0.156500,-0.311849,39.037556,-0.435024,0.869165,2.478656
2392,79.733333,-1.566605,0.106921,-45.826015,-1.319309,1.429448,1.340759,0.212001,-0.370256,39.138042,-0.435353,0.869227,2.477896
2393,79.766667,-1.248594,0.163508,-45.861462,-1.317621,1.424877,1.340950,0.219097,-0.368759,39.153866,-0.435346,0.869336,2.477605
2394,79.800000,-1.733858,0.172267,-45.815865,-1.316198,1.421339,1.340893,0.153035,-0.306425,39.030319,-0.435025,0.869217,2.478693
2395,79.833333,-0.334765,0.035556,-46.104748,-1.314345,1.417394,1.339674,0.161925,-0.324369,39.048866,-0.434960,0.868947,2.478652
2396,79.866667,-1.664883,0.159193,-45.746902,-1.312825,1.415327,1.339750,0.222533,-0.378188,39.153423,-0.435212,0.869162,2.477706
2397,79.900000,-1.253234,0.003584,-45.693817,-1.310972,1.413361,1.338986,0.158991,-0.321232,39.041088,-0.434910,0.868947,2.478688
2398,79.933333,-1.355870,-0.113129,-45.866497,-1.309189,1.412117,1.337840,0.154264,-0.305463,39.042408,-0.435101,0.869248,2.478404
2399,79.966667,-0.988609,0.350194,-46.046959,-1.307398,1.410643,1.336525,0.212795,-0.372366,39.131741,-0.435278,0.869194,2.478040
2400,80.000000,-1.791867,1.218650,-45.611141,-1.305184,1.410578,1.335447,0.155013,-0.307318,39.032692,-0.434976,0.869204,2.478637
2401,80.033333,-1.952762,2.100092,-45.675854,-1.303054,1.409646,1.334207,0.155112,-0.308739,39.033844,-0.435009,0.869212,2.478647
2402,80.066667,-2.603470,2.948227,-45.844662,-1.300759,1.408571,1.333220,0.158701,-0.323207,39.039394,-0.434924,0.868921,2.478820
2403,80.100000,-3.996512,3.703894,-45.700424,-1.297765,1.408332,1.332805,0.157915,-0.319387,39.036045,-0.434911,0.868929,2.478794
2404,80.133333,-5.022904,4.333869,-45.705120,-1.294258,1.408090,1.332759,0.157436,-0.322209,39.043045,-0.434996,0.868882,2.478711
2405,80.166667,-5.236406,4.175800,-45.494102,-1.290079,1.407916,1.332797,0.161570,-0.316676,39.051720,-0.434976,0.869022,2.478395
2406,80.200000,-4.585273,3.709988,-45.885216,-1.285674,1.407199,1.333169,0.221921,-0.369562,39.158180,-0.435355,0.869356,2.477536
2407,80.233333,-4.561629,3.007973,-45.648582,-1.280340,1.407783,1.334439,0.154784,-0.308022,39.029003,-0.434942,0.869185,2.478735
2408,80.266667,-3.809209,2.108871,-45.737110,-1.275001,1.407098,1.335262,0.151356,-0.306654,39.027466,-0.435016,0.869175,2.478736
2409,80.300000,-2.567105,1.292713,-45.954453,-1.268732,1.406892,1.336830,0.154028,-0.310483,39.037380,-0.435080,0.869168,2.478611
2410,80.333333,-2.495932,1.169175,-45.728527,-1.262620,1.406858,1.338783,0.154640,-0.304974,39.035046,-0.434980,0.869271,2.478527
2411,80.366667,-1.206827,1.604792,-45.749207,-1.256389,1.406469,1.340408,0.157819,-0.314809,39.050331,-0.435037,0.869027,2.478391
2412,80.400000,1.119041,2.342234,-46.235695,-1.249836,1.405102,1.341607,0.153507,-0.302730,39.035160,-0.435014,0.869272,2.478465
2413,80.433333,1.468005,3.520977,-45.829998,-1.244047,1.404036,1.343570,0.227382,-0.366938,39.166748,-0.435360,0.869435,2.477347
2414,80.466667,2.944541,4.551218,-45.807228,-1.238647,1.403709,1.346676,0.224241,-0.370296,39.158981,-0.435342,0.869364,2.477535
2415,80.500000,3.992886,5.311199,-45.895393,-1.233754,1.402397,1.350023,0.153641,-0.300191,39.039932,-0.435058,0.869326,2.478331
2416,80.533333,4.545929,6.037619,-46.560093,-1.230146,1.400074,1.352528,0.152341,-0.302555,39.031502,-0.434999,0.869276,2.478547
2417,80.566667,4.494390,6.153039,-46.573578,-1.227010,1.398803,1.357171,0.154034,-0.308238,39.036095,-0.435036,0.869202,2.478566
2418,80.600000,2.928487,6.452231,-46.029366,-1.224749,1.397236,1.362980,0.151492,-0.305608,39.028927,-0.435004,0.869182,2.478697
2419,80.633333,1.865528,6.674492,-45.926392,-1.222775,1.395638,1.369096,0.152749,-0.306971,39.036465,-0.435050,0.869202,2.478554
2420,80.666667,0.582922,6.416587,-45.884644,-1.221292,1.393892,1.375974,0.154653,-0.300008,39.039833,-0.435009,0.869351,2.478323
2421,80.700000,-0.821334,5.002452,-45.824017,-1.220171,1.392751,1.383038,0.155499,-0.300292,39.039616,-0.435028,0.869345,2.478344
2422,80.733333,-1.830670,2.907940,-45.788113,-1.219574,1.391335,1.390438,0.147736,-0.285629,39.010494,-0.434904,0.869384,2.478750
2423,80.766667,-1.929996,1.013912,-45.709385,-1.218797,1.389891,1.398175,0.157477,-0.306636,39.038494,-0.434980,0.869285,2.478477
2424,80.800000,-1.494658,0.140372,-45.900227,-1.217932,1.388397,1.406120,0.158364,-0.306372,39.043163,-0.435000,0.869334,2.478391
2425,80.833333,-1.101425,0.157909,-45.845798,-1.216940,1.386828,1.414155,0.157904,-0.316248,39.039577,-0.435053,0.869154,2.478719
2426,80.866667,-0.486126,0.260886,-45.921341,-1.215887,1.384300,1.421789,0.154357,-0.311391,39.035797,-0.435030,0.869155,2.478676
2427,80.900000,-0.863614,0.574823,-45.651680,-1.214799,1.381360,1.429519,0.152251,-0.307270,39.037457,-0.435077,0.869185,2.478548
2428,80.933333,0.163069,0.652508,-46.033524,-1.213584,1.376000,1.435932,0.159159,-0.303060,39.046131,-0.435003,0.869358,2.478275
2429,80.966667,-0.420958,0.639130,-45.773628,-1.212843,1.370585,1.443293,0.153907,-0.301381,39.024971,-0.434882,0.869315,2.478642
2430,81.000000,-0.894031,0.621468,-45.699059,-1.211684,1.364637,1.450332,0.157618,-0.308011,39.040661,-0.435019,0.869244,2.478495
2431,81.033333,-1.136792,0.609049,-45.700005,-1.210861,1.357324,1.456199,0.155659,-0.306985,39.033226,-0.434972,0.869274,2.478582
2432,81.066667,-0.873764,0.517166,-45.719448,-1.209687,1.350335,1.462454,0.156415,-0.309114,39.047890,-0.435117,0.869256,2.478376
2433,81.100000,-1.279926,0.685755,-45.646355,-1.208744,1.343579,1.468159,0.156149,-0.304319,39.040592,-0.435025,0.869316,2.478399
2434,81.133333,-0.130923,0.593791,-46.315250,-1.207511,1.336100,1.473718,0.151233,-0.301626,39.026283,-0.434973,0.869266,2.478603
2435,81.166667,-0.842819,0.546440,-45.919636,-1.206783,1.329732,1.479422,0.237816,-0.366135,39.185368,-0.435364,0.869601,2.477048
2436,81.200000,-1.227234,0.688736,-45.809837,-1.205652,1.323496,1.484996,0.226165,-0.370081,39.163204,-0.435359,0.869414,2.477452
2437,81.233333,-1.291380,0.688749,-45.894234,-1.204383,1.317502,1.490204,0.159142,-0.304921,39.045155,-0.435008,0.869340,2.478319
2438,81.266667,-1.596192,0.479589,-45.447460,-1.203228,1.311667,1.495360,0.153129,-0.307991,39.034733,-0.435039,0.869210,2.478608
2439,81.300000,-0.520781,0.549748,-45.731281,-1.201910,1.304957,1.499397,0.155250,-0.306382,39.037880,-0.435022,0.869302,2.478503
2440,81.333333,-0.698638,0.469517,-45.752434,-1.201046,1.299142,1.503775,0.153372,-0.300526,39.040478,-0.435073,0.869344,2.478334
2441,81.366667,-0.098742,0.523864,-45.930225,-1.199297,1.293481,1.507889,0.158940,-0.303610,39.054161,-0.435091,0.869386,2.478158
2442,81.400000,-1.055661,0.667259,-45.551464,-1.197902,1.289129,1.512706,0.152346,-0.303300,39.031437,-0.435000,0.869252,2.478569
2443,81.433333,0.607632,0.919611,-45.338078,-1.196448,1.283947,1.516835,0.158023,-0.303210,39.041542,-0.434986,0.869386,2.478361
2444,81.466667,-1.662775,1.734075,-45.551514,-1.195698,1.278844,1.521053,0.156115,-0.305163,39.039631,-0.435050,0.869304,2.478453
2445,81.500000,-0.397910,0.638619,-46.127613,-1.194269,1.273619,1.523742,0.155892,-0.309388,39.033779,-0.435000,0.869246,2.478658
2446,81.533333,-0.286923,-0.470407,-46.519238,-1.193107,1.268749,1.526499,0.225467,-0.368956,39.165028,-0.435327,0.869474,2.477411
2447,81.566667,-0.834114,-1.752777,-46.296303,-1.191091,1.265448,1.529829,0.222848,-0.364945,39.162640,-0.435392,0.869493,2.477381
2448,81.600000,-1.348364,-1.502963,-45.821259,-1.189536,1.261256,1.532661,0.156490,-0.304441,39.042068,-0.435024,0.869325,2.478373
2449,81.633333,-1.561852,-0.605752,-45.680332,-1.187902,1.257102,1.535543,0.159821,-0.304606,39.045509,-0.435014,0.869388,2.478302
2450,81.666667,-1.884978,0.159392,-45.623413,-1.186176,1.252340,1.537767,0.154661,-0.300515,39.042694,-0.435051,0.869339,2.478284
2451,81.700000,-1.332628,0.702073,-45.719719,-1.184368,1.246566,1.539915,0.159336,-0.304670,39.042130,-0.434963,0.869413,2.478364
2452,81.733333,-0.419486,0.737797,-45.595634,-1.181993,1.240754,1.541328,0.157524,-0.304969,39.041477,-0.435016,0.869343,2.478413
2453,81.766667,-0.127098,0.718158,-45.752041,-1.180274,1.234517,1.542386,0.235428,-0.366409,39.181740,-0.435391,0.869628,2.477123
2454,81.800000,-0.512773,0.749167,-45.761257,-1.178037,1.229461,1.544221,0.155853,-0.306276,39.043793,-0.435053,0.869308,2.478375
2455,81.833333,-0.799778,0.531658,-45.742317,-1.176060,1.223507,1.545078,0.148988,-0.299285,39.027969,-0.434997,0.869330,2.478524
2456,81.866667,-1.394480,0.425067,-45.509327,-1.173672,1.218774,1.546079,0.153833,-0.305831,39.034397,-0.434994,0.869260,2.478556
2457,81.900000,-0.931515,0.477536,-46.100262,-1.171589,1.212316,1.546415,0.157072,-0.304304,39.040314,-0.435002,0.869352,2.478403
2458,81.933333,-2.642810,0.391896,-45.426941,-1.169116,1.208311,1.548030,0.156438,-0.305900,39.034863,-0.434982,0.869321,2.478529
2459,81.966667,-2.477911,0.555748,-45.576122,-1.166809,1.202923,1.548552,0.156986,-0.304316,39.042763,-0.435015,0.869337,2.478379
2460,82.000000,-1.712907,0.684902,-45.422321,-1.163556,1.197902,1.549055,0.155460,-0.302506,39.037987,-0.434990,0.869366,2.478406
2461,82.033333,-2.134159,1.339744,-45.504654,-1.160265,1.192996,1.549575,0.153541,-0.305669,39.033855,-0.434995,0.869310,2.478562
2462,82.066667,-3.610408,2.264429,-45.437477,-1.157008,1.187788,1.550471,0.220567,-0.361623,39.157833,-0.435372,0.869488,2.477387
2463,82.100000,-3.728375,3.339278,-45.615139,-1.152847,1.182072,1.551293,0.226307,-0.365984,39.169399,-0.435383,0.869520,2.477304
2464,82.133333,-3.717456,4.182402,-45.900242,-1.148041,1.176790,1.552499,0.151501,-0.300739,39.032463,-0.435007,0.869304,2.478484
2465,82.166667,-4.446254,4.874148,-45.917171,-1.142764,1.172024,1.554112,0.154653,-0.301300,39.037731,-0.435045,0.869358,2.478387
2466,82.200000,-4.669033,4.215272,-45.479927,-1.136979,1.168200,1.556708,0.161359,-0.320599,39.045067,-0.434972,0.868999,2.478647
2467,82.233333,-4.158483,3.677470,-45.677498,-1.130651,1.163487,1.558934,0.155422,-0.305721,39.037315,-0.435031,0.869299,2.478517
2468,82.266667,-3.507464,3.294135,-45.442074,-1.123747,1.160655,1.562662,0.148760,-0.299739,39.030186,-0.435038,0.869317,2.478522
2469,82.300000,-1.116144,3.016576,-45.520954,-1.117016,1.156887,1.566354,0.153017,-0.303539,39.041359,-0.435091,0.869309,2.478393
2470,82.333333,1.206483,2.925185,-45.480007,-1.109612,1.153305,1.570177,0.156247,-0.303816,39.043961,-0.435071,0.869353,2.478345
2471,82.366667,1.200492,3.527361,-46.178345,-1.102947,1.148532,1.574155,0.157736,-0.304520,39.042732,-0.435001,0.869367,2.478349
2472,82.400000,0.307217,4.270238,-45.907913,-1.095754,1.144538,1.579343,0.157201,-0.307809,39.045231,-0.435075,0.869284,2.478409
2473,82.433333,-0.999815,4.341808,-45.496063,-1.089047,1.140940,1.584807,0.157668,-0.310083,39.039406,-0.435003,0.869270,2.478567
2474,82.466667,-2.077219,4.217844,-45.384876,-1.082029,1.137461,1.590946,0.156232,-0.305634,39.038818,-0.435043,0.869316,2.478500
2475,82.500000,-1.145140,3.321966,-45.761333,-1.074950,1.134781,1.596377,0.154501,-0.309919,39.042488,-0.435113,0.869230,2.478524
2476,82.533333,-1.295438,1.873126,-45.732559,-1.068884,1.131590,1.602076,0.223546,-0.366518,39.162483,-0.435387,0.869502,2.477430
2477,82.566667,0.319319,1.918419,-46.524776,-1.061788,1.128852,1.606507,0.215452,-0.368804,39.148582,-0.435348,0.869340,2.477676
2478,82.600000,-1.257243,0.287267,-45.722935,-1.055605,1.127246,1.614338,0.230342,-0.366344,39.173309,-0.435386,0.869568,2.477254
2479,82.633333,-1.126542,0.518075,-45.794266,-1.049093,1.125218,1.620222,0.155956,-0.305576,39.037064,-0.435016,0.869297,2.478521
2480,82.666667,-1.572590,0.631872,-45.716537,-1.042344,1.123218,1.626229,0.155317,-0.306701,39.031460,-0.434980,0.869253,2.478696
2481,82.700000,-0.302894,0.714463,-46.028240,-1.035439,1.120912,1.631381,0.154270,-0.305264,39.035973,-0.434994,0.869292,2.478523
2482,82.733333,-0.824382,0.907920,-45.761456,-1.029254,1.119072,1.636821,0.154162,-0.305860,39.034954,-0.435003,0.869295,2.478563
2483,82.766667,0.178496,1.622566,-45.899570,-1.022747,1.117600,1.642243,0.152576,-0.305731,39.033123,-0.435038,0.869243,2.478625
2484,82.800000,1.493603,2.358527,-45.731636,-1.016294,1.116723,1.647844,0.151707,-0.302926,39.040619,-0.435139,0.869281,2.478418
2485,82.833333,-0.030017,3.365096,-45.743118,-1.011263,1.114410,1.653307,0.151656,-0.305825,39.036419,-0.435091,0.869236,2.478581
2486,82.866667,1.771631,4.003504,-45.846863,-1.004518,1.112716,1.659446,0.150314,-0.304072,39.028564,-0.435030,0.869254,2.478661
2487,82.900000,-0.156663,5.027006,-46.062885,-0.999510,1.110302,1.665216,0.222724,-0.368004,39.157913,-0.435354,0.869420,2.477520
2488,82.933333,2.451735,5.483579,-45.609417,-0.993039,1.107118,1.672396,0.218657,-0.362868,39.151138,-0.435369,0.869439,2.477542
2489,82.966667,-0.283237,4.664444,-46.433533,-0.988782,1.108320,1.679653,0.153352,-0.305292,39.038830,-0.435070,0.869272,2.478484
2490,83.000000,-1.509366,3.185398,-45.877495,-0.983932,1.108399,1.687690,0.151877,-0.305662,39.034473,-0.435079,0.869265,2.478583
2491,83.033333,0.306338,1.678311,-45.756142,-0.978533,1.108568,1.695030,0.215354,-0.364497,39.152863,-0.435387,0.869391,2.477539
2492,83.066667,-0.373648,0.700597,-46.167763,-0.974202,1.108401,1.702720,0.153085,-0.304106,39.030960,-0.434998,0.869270,2.478632
2493,83.100000,-1.403206,0.221377,-45.775162,-0.969483,1.109074,1.710603,0.153062,-0.311469,39.040489,-0.435155,0.869152,2.478673
2494,83.133333,-0.369268,0.490329,-46.171116,-0.964175,1.109336,1.718111,0.153152,-0.303171,39.035080,-0.435038,0.869297,2.478523
2495,83.166667,-1.560588,0.496705,-45.684437,-0.959967,1.110314,1.725654,0.152834,-0.302918,39.037296,-0.435070,0.869294,2.478494
2496,83.200000,-0.398041,0.456633,-45.556343,-0.954848,1.111527,1.732645,0.154164,-0.304184,39.037041,-0.435035,0.869302,2.478498
2497,83.233333,-0.319665,0.614645,-45.539009,-0.950174,1.112947,1.739587,0.152581,-0.305414,39.036552,-0.435077,0.869238,2.478549
2498,83.266667,-0.554747,0.636051,-45.732567,-0.945924,1.114462,1.746479,0.153449,-0.304803,39.042904,-0.435110,0.869319,2.478398
2499,83.300000,-0.952680,0.705351,-45.866035,-0.941765,1.116587,1.753074,0.156688,-0.320920,39.043995,-0.435008,0.868928,2.478693
2500,83.333333,-0.002736,0.997120,-45.608601,-0.937098,1.119443,1.760044,0.155934,-0.314266,39.039989,-0.434982,0.869020,2.478604
2501,83.366667,0.227637,2.605843,-45.947422,-0.933167,1.121390,1.766834,0.151405,-0.302962,39.034439,-0.435078,0.869229,2.478527
2502,83.400000,1.103271,4.736985,-47.072598,-0.929308,1.123665,1.773207,0.161517,-0.328149,39.050133,-0.435065,0.868862,2.478765
2503,83.433333,-0.690147,4.157335,-45.803524,-0.924764,1.128260,1.781604,0.231393,-0.364680,39.178101,-0.435414,0.869579,2.477174
2504,83.466667,-0.338355,2.945611,-45.791943,-0.920737,1.132151,1.789015,0.155794,-0.319447,39.041882,-0.435041,0.868931,2.478706
2505,83.500000,-0.742651,1.979985,-46.570190,-0.917627,1.136018,1.796436,0.151377,-0.307177,39.039242,-0.435160,0.869211,2.478557
2506,83.533333,-0.801581,0.859479,-46.491249,-0.913460,1.141155,1.804456,0.205456,-0.365375,39.130989,-0.435386,0.869210,2.477956
2507,83.566667,-0.721572,0.097659,-46.024570,-0.909636,1.146160,1.812137,0.156807,-0.316886,39.048206,-0.435080,0.868989,2.478518
2508,83.600000,-1.192530,0.215208,-45.995213,-0.905893,1.151206,1.820296,0.152897,-0.302923,39.027332,-0.434944,0.869264,2.478656
2509,83.633333,0.597731,0.072313,-45.527195,-0.901816,1.156037,1.827397,0.223943,-0.370072,39.159897,-0.435277,0.869253,2.477486
2510,83.666667,-0.093589,0.774450,-45.769203,-0.898451,1.161591,1.834703,0.158536,-0.320172,39.044502,-0.435030,0.868948,2.478671
2511,83.700000,1.046591,0.090747,-45.291801,-0.894484,1.166529,1.841545,0.222379,-0.367182,39.157276,-0.435356,0.869421,2.477521
2512,83.733333,-0.939355,0.726565,-45.764503,-0.892099,1.172063,1.848760,0.154547,-0.316795,39.041241,-0.435036,0.868947,2.478661
2513,83.766667,0.586567,0.420318,-45.263985,-0.887733,1.178697,1.855697,0.156839,-0.313458,39.039593,-0.434927,0.869040,2.478560
2514,83.800000,0.537903,0.456804,-45.545940,-0.884727,1.184521,1.862073,0.158168,-0.323336,39.047722,-0.435044,0.868889,2.478664
2515,83.833333,-0.007797,0.524923,-45.563080,-0.881211,1.191469,1.868627,0.157075,-0.318435,39.042595,-0.435030,0.868949,2.478669
2516,83.866667,-1.351743,0.333993,-45.499157,-0.878993,1.197191,1.874815,0.153158,-0.312699,39.036259,-0.435023,0.868969,2.478675
2517,83.900000,-0.640491,0.555720,-45.795895,-0.876038,1.203325,1.880724,0.156892,-0.319250,39.039547,-0.434981,0.868925,2.478769
2518,83.933333,-1.162527,0.459547,-45.495987,-0.872675,1.210757,1.887311,0.156353,-0.318018,39.040592,-0.435004,0.868941,2.478727
2519,83.966667,0.138918,0.533922,-46.196754,-0.869909,1.216341,1.891920,0.209669,-0.374284,39.133141,-0.435224,0.868969,2.478006
2520,84.000000,3.434044,1.279619,-45.096886,-0.865571,1.220765,1.898181,0.218825,-0.373729,39.154663,-0.435295,0.869156,2.477616
2521,84.033333,1.024016,0.353156,-46.701767,-0.864566,1.229357,1.902606,0.148820,-0.306824,39.035847,-0.435172,0.869119,2.478642
2522,84.066667,0.356875,-0.270760,-45.677711,-0.862582,1.236537,1.908843,0.156991,-0.320101,39.043285,-0.435018,0.868916,2.478686
2523,84.100000,1.705626,-0.302979,-45.970184,-0.860171,1.243686,1.913479,0.155072,-0.312973,39.036098,-0.434972,0.868991,2.478638
2524,84.133333,2.160773,-1.151737,-46.013798,-0.858918,1.249839,1.918203,0.157925,-0.319597,39.044044,-0.435038,0.868918,2.478684
2525,84.166667,2.846378,-2.543517,-45.740273,-0.858207,1.254636,1.921625,0.149334,-0.303896,39.028481,-0.435055,0.869186,2.478690
2526,84.200000,4.128463,-3.945763,-44.994106,-0.856904,1.259653,1.924672,0.155194,-0.316149,39.038620,-0.434991,0.868964,2.478708
2527,84.233333,2.384051,-4.284285,-45.472977,-0.858108,1.263305,1.926985,0.156915,-0.320434,39.044758,-0.435041,0.868924,2.478677
2528,84.266667,3.113823,-4.944649,-45.292423,-0.858584,1.266720,1.928280,0.227832,-0.372701,39.167042,-0.435279,0.869284,2.477410
2529,84.300000,3.209203,-4.826947,-45.510189,-0.860136,1.268682,1.928917,0.154779,-0.313616,39.035862,-0.434944,0.868976,2.478667
2530,84.333333,2.856967,-4.782162,-45.233006,-0.862775,1.270702,1.928840,0.153883,-0.308530,39.033485,-0.434942,0.869027,2.478621
2531,84.366667,4.243057,-4.558711,-45.780640,-0.865840,1.270762,1.926544,0.155229,-0.313589,39.036575,-0.434978,0.868967,2.478651
2532,84.400000,3.286253,-4.547405,-45.267284,-0.869284,1.271791,1.924776,0.155541,-0.313213,39.036003,-0.434988,0.868986,2.478683
2533,84.433333,4.668955,-4.038259,-46.168167,-0.873606,1.270824,1.920805,0.157656,-0.313659,39.043243,-0.435003,0.869030,2.478515
2534,84.466667,2.876050,-4.491610,-45.324795,-0.878686,1.270846,1.917361,0.155836,-0.318332,39.042576,-0.435039,0.868926,2.478680
2535,84.500000,2.931228,-3.613194,-45.598068,-0.884275,1.269168,1.912563,0.150563,-0.300090,39.035000,-0.435043,0.869273,2.478428
2536,84.533333,2.414669,-2.700011,-45.515812,-0.890189,1.267338,1.906965,0.148833,-0.301067,39.029430,-0.435086,0.869207,2.478613
2537,84.566667,1.412240,-2.309614,-45.421665,-0.896656,1.264971,1.901192,0.156885,-0.315220,39.038612,-0.434987,0.868957,2.478702
2538,84.600000,3.196407,-2.513988,-44.997818,-0.902581,1.262541,1.894528,0.151798,-0.306622,39.034916,-0.435074,0.869187,2.478601
2539,84.633333,1.091062,-1.819288,-45.635983,-0.910895,1.259467,1.887582,0.156461,-0.317367,39.039780,-0.434972,0.868941,2.478674
2540,84.666667,1.362858,-2.001312,-45.556503,-0.918290,1.255734,1.879939,0.153224,-0.302593,39.040672,-0.435085,0.869293,2.478371
2541,84.700000,2.432983,-2.107013,-45.362431,-0.925623,1.252852,1.872315,0.158455,-0.314106,39.043846,-0.434982,0.869043,2.478482
2542,84.733333,0.976352,-1.937116,-45.596592,-0.934175,1.249144,1.864313,0.210984,-0.364919,39.139599,-0.435346,0.869288,2.477747
2543,84.766667,1.576522,-2.098061,-45.521664,-0.941936,1.245330,1.856103,0.219970,-0.368629,39.153637,-0.435272,0.869211,2.477532
2544,84.800000,2.600720,-2.087758,-45.447437,-0.950239,1.241353,1.847044,0.155147,-0.314037,39.040760,-0.435029,0.868958,2.478592
2545,84.833333,0.955069,-2.134273,-45.400627,-0.959350,1.237145,1.838239,0.153314,-0.298625,39.033875,-0.435027,0.869319,2.478415
2546,84.866667,1.542796,-1.943291,-45.527424,-0.968240,1.233115,1.828699,0.154696,-0.314436,39.038986,-0.435017,0.868933,2.478648
2547,84.900000,1.402959,-1.892922,-45.551521,-0.977194,1.228597,1.818937,0.156234,-0.317064,39.043861,-0.435039,0.868939,2.478594
2548,84.933333,1.419046,-1.875168,-45.605766,-0.986751,1.224182,1.808848,0.157174,-0.323434,39.049583,-0.435119,0.868869,2.478669
2549,84.966667,2.360816,-1.986470,-45.908142,-0.996064,1.219673,1.798081,0.155656,-0.311673,39.044270,-0.435022,0.869032,2.478422
2550,85.000000,2.906752,-1.668394,-46.490753,-1.006148,1.214884,1.786772,0.157112,-0.299763,39.047665,-0.435092,0.869370,2.478167
2551,85.033333,2.902150,-1.679442,-46.638161,-1.016136,1.211740,1.776016,0.155691,-0.313449,39.041164,-0.435009,0.868969,2.478530
2552,85.066667,1.990862,-1.772518,-45.829220,-1.025825,1.210632,1.766044,0.211342,-0.359652,39.140770,-0.435369,0.869325,2.477613
2553,85.100000,1.214294,-1.807559,-45.524227,-1.036328,1.210127,1.754720,0.157012,-0.319541,39.044872,-0.435038,0.868903,2.478617
