,X,Y,Z,X_rot,Y_rot,Z_rot,time
2414,0.48310896444342954,-2.650377561642193,1.3927867054112597,0.2606727883654441,-0.01597567694330082,-1.1027755568579416,2024-03-22 12:24:12.004894
2415,0.6081568849505417,-2.7256955042718416,1.4957705437386446,0.2261224315315198,-0.020343424756215533,-1.0585832666008337,2024-03-22 12:24:12.038076
2416,0.5703451731650568,-2.653220468936574,1.5647639314666746,0.20488691432981054,-0.030754590897762446,-1.0924060200881884,2024-03-22 12:24:12.071923
2417,0.555220582213843,-2.656183772667884,1.4838599990705323,0.23499996602843953,-0.02842598242806149,-1.1008391840738305,2024-03-22 12:24:12.109387
2418,0.6684039746666586,-2.7390103621837536,1.5209819333984393,0.22177001500849924,-0.02798291292342947,-1.0560577607114583,2024-03-22 12:24:12.152096
2419,0.6499866555928165,-2.7572194545154263,1.5095163404903986,0.2276922908568431,-0.018322037477817466,-1.0627279549814341,2024-03-22 12:24:12.178768
2420,0.5363799833909872,-2.6328195739603277,1.520740366715772,0.23051649119209397,-0.03725544463572161,-1.125717297242555,2024-03-22 12:24:12.201820
2421,0.6269535673140785,-2.731682890406643,1.3264311234483754,0.2960645147107169,-0.013040842969386457,-1.086760906028535,2024-03-22 12:24:12.235725
2422,0.652962391414009,-2.7150119081330093,1.630927767701185,0.19533483698557427,-0.03142788526622531,-1.088519728627027,2024-03-22 12:24:12.270448
2423,0.6712094322149178,-2.6773048901697134,1.5328783799214198,0.22787137770708887,-0.02075144344281865,-1.1021675406986602,2024-03-22 12:24:12.304442
2424,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:12.337293
2425,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:12.364784
2426,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:12.399280
2427,0.7435150877500989,-2.784387491155574,1.446861188195457,0.26840224308280825,-0.005875862903501616,-1.075690238621202,2024-03-22 12:24:12.441091
2428,0.716974754096652,-2.706949806962789,1.5324879620615148,0.24580749244659567,-0.031043124628651997,-1.1024944283201004,2024-03-22 12:24:12.474651
2429,0.7953320361611314,-2.826596819969156,1.609167464540994,0.22259035215929096,-0.01911770143286362,-1.0570848971293403,2024-03-22 12:24:12.509175
2430,0.8753473045888565,-2.869451083515875,1.669225291570129,0.20488356327982957,-0.01747388034278985,-1.0289972614658274,2024-03-22 12:24:12.541052
2431,0.8418786935296566,-2.948324902546511,1.5523377262123454,0.25190050635801775,-0.0033293718513143222,-1.0237726032740324,2024-03-22 12:24:12.570807
2432,0.7651171445239022,-2.8216607462902683,1.5821449264852812,0.25027849747620107,-0.02164588474425977,-1.0769041925943459,2024-03-22 12:24:12.603733
2433,0.7819896938075783,-2.787685040579853,1.6124235931622963,0.2427788083267017,-0.02611107037301119,-1.084587821686266,2024-03-22 12:24:12.637932
2434,0.8346112415552791,-2.7978542398335975,1.6304075310114727,0.23515972312644037,-0.019824537527907582,-1.0746895327919825,2024-03-22 12:24:12.674027
2435,0.7247894673507158,-2.8385553169256204,1.6245027940719012,0.25657145340730225,-0.03008540958445849,-1.0915950045944034,2024-03-22 12:24:12.704531
2436,0.7628229044979675,-2.816252110027248,1.6375950748921742,0.24850088161965184,-0.020949233423337876,-1.092671477782155,2024-03-22 12:24:12.738117
2437,0.7503478814193502,-2.8272976613326906,1.6487933597267732,0.2553735314808055,-0.030637176886981532,-1.0947180067626823,2024-03-22 12:24:12.775646
2438,0.7711719330456477,-2.7618048632984076,1.6614178696757524,0.24856003576194302,-0.025340088341402556,-1.11291136937746,2024-03-22 12:24:12.810548
2439,0.7920205511224319,-2.807737855269399,1.7458358220767356,0.2257268280048737,-0.024904150984910833,-1.0999130869158542,2024-03-22 12:24:12.842284
2440,0.8526114698400007,-2.866687766901631,1.7093388646002672,0.24160169718441452,-0.019881261489376634,-1.0724106163821034,2024-03-22 12:24:12.875993
2441,0.7890038759945043,-2.8673644141432497,1.7608023745306953,0.23465356273921678,-0.024684911829422784,-1.088611267515043,2024-03-22 12:24:12.909609
2442,0.7980950517266989,-2.8819387242013335,1.746639588080149,0.2469379294979198,-0.02757247908759175,-1.083483814564497,2024-03-22 12:24:12.944106
2443,0.7974197546169157,-2.841417986630984,1.775584731562748,0.2390338448141615,-0.030448531098684617,-1.0971176041339532,2024-03-22 12:24:12.982230
2444,0.7500170231852241,-2.8432071729110735,1.8044776144138548,0.24000219486689492,-0.04113892076496328,-1.1083734101623521,2024-03-22 12:24:13.010868
2445,0.8805176544106462,-2.9502838731420944,1.8698898523530751,0.21452295769887586,-0.02100558735617475,-1.0569969932504035,2024-03-22 12:24:13.050120
2446,0.8321920408197572,-2.9996893394193145,1.7288381114426867,0.2712178320165118,-0.011420760513206396,-1.057393466577707,2024-03-22 12:24:13.084871
2447,0.8266366801859104,-3.006921363324174,1.5335951326587778,0.33629801207361093,0.012002273808304764,-1.0590474655746767,2024-03-22 12:24:13.108104
2448,0.723825028306742,-2.983699827552483,1.5769054297702267,0.3367484858625545,-0.0038721151998355463,-1.0865745956178885,2024-03-22 12:24:13.141185
2449,0.8819172755725797,-2.9910007371686365,1.8248985685820789,0.24969697465675766,-0.012986521082936964,-1.054358282294862,2024-03-22 12:24:13.174662
2450,0.8026195013249551,-2.97180042622877,1.864022147459663,0.24706331844916746,-0.03422672815905248,-1.0762281911007239,2024-03-22 12:24:13.199061
2451,0.7222983854605768,-2.939823061341327,1.7597606239344181,0.2883616012926787,-0.03069366085649894,-1.1051867909048938,2024-03-22 12:24:13.233902
2452,0.7845283573272963,-2.9663090759552198,1.7163487720190953,0.3035341489395488,-0.020706808797316123,-1.0855251586694665,2024-03-22 12:24:13.273558
2453,0.8434898444769215,-2.964302415474008,1.8403435889796405,0.263008956908426,-0.023599108685607106,-1.0742170705077152,2024-03-22 12:24:13.307066
2454,0.7668793948041706,-3.0054200612873494,1.7953462988322775,0.2909363864299216,-0.020786558269650923,-1.0844679225680793,2024-03-22 12:24:13.342045
2455,0.8238236111398367,-3.0246283422886853,1.908940607853559,0.25319593954512915,-0.01680012367420014,-1.070455754470711,2024-03-22 12:24:13.374066
2456,0.7808255677123257,-2.948440855604985,1.9075633343052867,0.25768488053988514,-0.030146424259848148,-1.0975037118560094,2024-03-22 12:24:13.415004
2457,0.7809290608731361,-2.93993758041908,2.013657310270827,0.23023263971355096,-0.040971545823939026,-1.099788930610282,2024-03-22 12:24:13.449475
2458,0.9027420591346992,-2.9585090645031036,2.0473253166073526,0.21109505266503104,-0.03705461643716501,-1.069948911282757,2024-03-22 12:24:13.479108
2459,0.8611226470061966,-3.0135033753660485,1.9816247656986548,0.240019255427587,-0.024204492348958384,-1.0702552345521241,2024-03-22 12:24:13.512198
2460,0.7658726153007256,-2.901520379763853,2.01864625363527,0.23696914552355713,-0.04588852999708681,-1.1188258021741988,2024-03-22 12:24:13.542290
2461,0.859938058174434,-2.8984307379986376,2.128334524294071,0.1989854363371378,-0.05808315041298884,-1.0935174772805378,2024-03-22 12:24:13.574704
2462,0.8409627583051817,-2.877509181160773,2.213487604641325,0.16616170119920048,-0.062497057669486766,-1.10635575798098,2024-03-22 12:24:13.609379
2463,0.8409869885264887,-2.904727187656008,2.1473008684075188,0.17926387590760245,-0.05661932390623403,-1.102008755849447,2024-03-22 12:24:13.644689
2464,0.9225426588409679,-2.983075294916175,2.0918102943286003,0.1848965269818107,-0.025402008267334075,-1.0722301722629985,2024-03-22 12:24:13.680032
2465,1.0556420104532152,-2.9947852734265763,2.1532779157138036,0.157290508570515,-0.026901972284925524,-1.0337246636791746,2024-03-22 12:24:13.711798
2466,0.9598781560739036,-2.9069394805795166,2.238906119272066,0.1474416358714403,-0.05957976920454788,-1.0710100051517104,2024-03-22 12:24:13.743264
2467,0.895116033557886,-3.025145030918935,2.0778079970333447,0.22906192232967404,-0.033956370130569624,-1.0600465265759824,2024-03-22 12:24:13.776232
2468,1.0453426175021103,-3.092368622089026,2.0559873543593055,0.22604278203853753,-0.007059080608730728,-1.015642865639091,2024-03-22 12:24:13.810893
2469,0.8329531927761412,-2.934060621184471,2.13120044585761,0.22237845980604598,-0.05153971268888147,-1.0949721629443114,2024-03-22 12:24:13.841656
2470,0.8822862637503108,-2.9504602053209874,2.123989815764695,0.21907730703426279,-0.04716687323653668,-1.0815348349948866,2024-03-22 12:24:13.876107
2471,0.892623006934991,-2.951170215528749,2.082775917966903,0.22837022277303104,-0.03582233741132557,-1.0837735960769872,2024-03-22 12:24:13.907375
2472,0.9675588670924592,-2.959121149420823,2.121292984155203,0.21118415119506753,-0.040621370434373194,-1.0626650979057553,2024-03-22 12:24:13.940667
2473,0.9356834315084656,-2.9239272281001494,2.1985581645012626,0.18878290199929457,-0.04681409855104768,-1.078439976813886,2024-03-22 12:24:13.971631
2474,0.9487672889039007,-2.9126544274789445,2.106551424781579,0.2133909871522146,-0.03454166724861363,-1.081938693938783,2024-03-22 12:24:14.006140
2475,0.9191691597035595,-2.9118547097856995,2.15673840463161,0.20367646158877523,-0.043088485019663114,-1.0874716837012668,2024-03-22 12:24:14.043481
2476,0.9830056631989896,-2.9313532972240854,2.1388534458625976,0.20470979258383173,-0.035593288484585095,-1.0684417355045168,2024-03-22 12:24:14.075772
2477,0.9357618543243557,-2.965177516173547,2.0380702817178946,0.24437508558281384,-0.02498994358318196,-1.0738074313509263,2024-03-22 12:24:14.112824
2478,1.024636172265329,-2.9299137480362063,2.1541335518866487,0.19801663522680008,-0.04426845452985839,-1.0555001662329233,2024-03-22 12:24:14.144893
2479,0.9347973736035589,-2.9999584823491237,1.9938542180641092,0.26281601525994075,-0.020816261734989405,-1.062602280201308,2024-03-22 12:24:14.177767
2480,0.9243491319561445,-2.884210178301435,2.053401926692227,0.24142100605458275,-0.05508478473639089,-1.0853900820540865,2024-03-22 12:24:14.201847
2481,0.9124934925861544,-2.8215740845594013,2.047861168629412,0.24005706177056604,-0.04694651774265357,-1.1107144505446978,2024-03-22 12:24:14.237642
2482,1.0264211205029241,-2.8823375197703376,2.129774340313068,0.20619232264796147,-0.04258230525760687,-1.0688291647604173,2024-03-22 12:24:14.273936
2483,0.9654650983965504,-2.863838330985836,2.0719503168545295,0.23140871157574933,-0.03987877939159601,-1.088574761802748,2024-03-22 12:24:14.307029
2484,0.9221295327801935,-2.914988133546722,1.9836717353334283,0.2694515146468166,-0.03561750274337627,-1.0829013353482255,2024-03-22 12:24:14.343129
2485,0.9598365712823509,-2.8198244582647174,2.065292775615459,0.2343323213074888,-0.04692856115046884,-1.0995962493860147,2024-03-22 12:24:14.379843
2486,0.9845617239467215,-2.874407267341606,2.0596262587531426,0.23724625907490313,-0.03097534665475643,-1.083872851383734,2024-03-22 12:24:14.412966
2487,0.9970619055902078,-2.838624270824068,2.086440926132211,0.227104952117402,-0.04752244890976853,-1.0842995910925106,2024-03-22 12:24:14.447475
2488,1.0486719339106312,-2.8733437072284413,2.1062714298117506,0.21728068830415373,-0.04063872693421655,-1.0647944249968064,2024-03-22 12:24:14.478819
2489,1.0653111935222859,-2.88087238800512,2.0880169032638305,0.2218707923039816,-0.03218833643884733,-1.061954009812702,2024-03-22 12:24:14.511145
2490,1.0786000201102903,-2.8577845272872384,2.0834993902633605,0.22073451748613937,-0.03970392926824329,-1.0621769161426595,2024-03-22 12:24:14.546160
2491,1.100354600667399,-2.7535759908877653,2.1902661033326822,0.1766529182998814,-0.05953593090063647,-1.0812698243371788,2024-03-22 12:24:14.575517
2492,0.9783149419158301,-2.7899802122871797,1.9615712131559069,0.26865857961856526,-0.04177038132228894,-1.1034237140746128,2024-03-22 12:24:14.608021
2493,1.0492852812638116,-2.7744451238321437,2.0260916634885286,0.238097218087939,-0.044622747246729766,-1.0917235479868652,2024-03-22 12:24:14.638685
2494,1.0951405459805785,-2.8828400659501376,2.004390649905242,0.24706860604280545,-0.02106912904333824,-1.0558190773626825,2024-03-22 12:24:14.674980
2495,1.126884785052189,-2.782841980367449,2.098989791886344,0.20611966826760575,-0.047605834079846865,-1.0685599679049078,2024-03-22 12:24:14.711426
2496,1.0677905297409729,-2.7610834711900054,1.9966205198284555,0.24640813266245395,-0.04339122681465968,-1.0906030546375078,2024-03-22 12:24:14.741709
2497,1.068346120474977,-2.7601103643428604,1.9990109561735478,0.24636497864414184,-0.043254933437168575,-1.0897967860623767,2024-03-22 12:24:14.775942
2498,1.1055663081926843,-2.7609495850465544,1.9995549322983202,0.24158936023204755,-0.03602971229393881,-1.0839139977440349,2024-03-22 12:24:14.813709
2499,1.129060658463705,-2.754513428058736,2.020017536155661,0.23200470526288414,-0.03652864974391057,-1.0795884566915326,2024-03-22 12:24:14.843657
2500,1.134466755209843,-2.7193669027547824,2.0632785383938317,0.21559186043271616,-0.05260583955253906,-1.0816688284657137,2024-03-22 12:24:14.878522
2501,1.1864433671728007,-2.700982803027947,2.1038557530461697,0.19413716968528483,-0.05433812001550353,-1.0740142799501933,2024-03-22 12:24:14.912901
2502,1.2548978862509017,-2.7481333757588273,2.102993663512687,0.1873152567071053,-0.032915098408392574,-1.0512461878028998,2024-03-22 12:24:14.952798
2503,1.1216227039341282,-2.653572569397301,1.9697578168655399,0.24468361509544637,-0.04826525755432409,-1.1066338487464658,2024-03-22 12:24:14.976819
2504,1.2057831166387056,-2.6105789616183364,2.062894187489182,0.19694167700697787,-0.0594266579831324,-1.0964617643541577,2024-03-22 12:24:15.008117
2505,1.19967981910077,-2.652669269727341,2.019337688174792,0.21581940081439038,-0.0505374421781557,-1.085979648547027,2024-03-22 12:24:15.044334
2506,1.178890947023837,-2.596962387336532,1.9846423216226385,0.2251796900088041,-0.048937171321908446,-1.1110465755758598,2024-03-22 12:24:15.081118
2507,1.2596820607893262,-2.6393525702236826,2.037508263266925,0.1972927179735874,-0.044678034396040456,-1.077365725246496,2024-03-22 12:24:15.110879
2508,1.214476754592213,-2.6031516428507593,1.9374234205653862,0.23508738089866213,-0.04721903157431706,-1.0993367950518478,2024-03-22 12:24:15.143047
2509,1.326034299486663,-2.5870149950200867,2.06838466893819,0.16782064712214995,-0.046059055611403554,-1.0778413004794452,2024-03-22 12:24:15.177745
2510,1.2454748493931567,-2.5771836942118673,1.9431054356470174,0.22353833085174604,-0.0541881339126562,-1.0961631634223996,2024-03-22 12:24:15.202040
2511,1.2928003364853031,-2.624209127481934,1.9313168591376566,0.22342429217436469,-0.047081988542345465,-1.069298723960549,2024-03-22 12:24:15.239360
2512,1.2962855324152736,-2.6072883644030833,1.9185386791108867,0.22442808070163506,-0.03995182455748458,-1.0762925196238338,2024-03-22 12:24:15.272358
2513,1.3755906267513027,-2.6156842466858152,1.9636454365338682,0.1949680785905275,-0.035227407753165574,-1.0539725759632572,2024-03-22 12:24:15.308014
2514,1.352495174068739,-2.579450909078389,1.9240831460876517,0.2088567155313621,-0.040428079956757346,-1.0696591125533015,2024-03-22 12:24:15.338937
2515,1.276933289932032,-2.5177775693151965,1.8176686756538107,0.2545619897154689,-0.04235409879945262,-1.1102574649631287,2024-03-22 12:24:15.374284
2516,1.338685399678311,-2.559134727690058,1.882201308591318,0.2242380186549603,-0.04482857682883945,-1.0760880493576592,2024-03-22 12:24:15.419603
2517,1.3911274339972304,-2.5588780372977977,1.9177315580415455,0.201865807300389,-0.039460099779317526,-1.0635812668005433,2024-03-22 12:24:15.445720
2518,1.4361804582774842,-2.572253033931436,1.9043659155613026,0.20121181706999564,-0.032553036034366434,-1.0480440800984758,2024-03-22 12:24:15.479105
2519,1.3910649671220545,-2.4719120385307027,1.8816982654103118,0.2088337873471816,-0.05028955742155938,-1.0899630243968415,2024-03-22 12:24:15.510181
2520,1.4120291501822977,-2.4758493583724803,1.8611080508540367,0.21413556941574735,-0.043035388614737435,-1.0848985335895673,2024-03-22 12:24:15.542252
2521,1.4168621082410437,-2.494793593149523,1.8232658437617426,0.23117947405834394,-0.04140585486844128,-1.0748966266256599,2024-03-22 12:24:15.576675
2522,1.4281661849092568,-2.491246661631897,1.799489165010909,0.23981128731484558,-0.03390902464077672,-1.0746763956626444,2024-03-22 12:24:15.608995
2523,1.459622521796632,-2.4534813799072683,1.8407204324639792,0.2163408320966394,-0.041071163403055166,-1.0770199978028632,2024-03-22 12:24:15.642488
2524,1.4984242156682064,-2.473529122089633,1.8448918501842801,0.21156229019902315,-0.0350620899954901,-1.058895122896943,2024-03-22 12:24:15.678315
2525,1.4697136904319226,-2.4279385129868563,1.799367964993116,0.23201376484996025,-0.03300194437082404,-1.0849144839293903,2024-03-22 12:24:15.705839
2526,1.4763406942871216,-2.4171917601189943,1.779825161975684,0.24077297084643035,-0.0377891379830142,-1.0836625696014806,2024-03-22 12:24:15.742834
2527,1.5289300325221769,-2.4268202805367385,1.830350241405129,0.2142084674851264,-0.03905955559494312,-1.0623671840783682,2024-03-22 12:24:15.791085
2528,1.5469980787128643,-2.4345648496456676,1.8127210668789095,0.22138003283311747,-0.026447990541602406,-1.0580155602368153,2024-03-22 12:24:15.820573
2529,1.575410419447143,-2.3943940498753933,1.8351637594918138,0.20508490633548118,-0.03239294473377652,-1.062633036996702,2024-03-22 12:24:15.860064
2530,1.5679997512538355,-2.3973017690658587,1.7905327033687612,0.22744194785817626,-0.024908382893654712,-1.0646843847106433,2024-03-22 12:24:15.888714
2531,1.6002463489891356,-2.3516265740953584,1.8295814382767734,0.2019126546439071,-0.03703142167422668,-1.068101571017921,2024-03-22 12:24:15.916847
2532,1.6244981639398879,-2.3631134211782907,1.8031627062189952,0.21169041664157556,-0.035708144046554535,-1.0540813155748745,2024-03-22 12:24:15.954491
2533,1.6128013712717708,-2.303860716040786,1.8056916798059195,0.20730657648748713,-0.04067153874674667,-1.0804763085842963,2024-03-22 12:24:15.978457
2534,1.6265909202788276,-2.3135849823985004,1.7861056972521472,0.21543085971215487,-0.03979336465322203,-1.0697803501288958,2024-03-22 12:24:16.008460
2535,1.6320524919432993,-2.2752333261503503,1.779456873304845,0.21399906570959532,-0.04970766789477565,-1.0794182695498231,2024-03-22 12:24:16.042651
2536,1.6729962710936372,-2.239137353267662,1.8033582027818762,0.19058882801163157,-0.0493844863850188,-1.0823262669881357,2024-03-22 12:24:16.076590
2537,1.6338141826648238,-2.239897333446101,1.7205725270058616,0.23688888053308638,-0.04714384345411271,-1.093156373728088,2024-03-22 12:24:16.109757
2538,1.6410499646569454,-2.2629484886265647,1.6537234312050186,0.26772382059511995,-0.019107824247709626,-1.090876247925761,2024-03-22 12:24:16.139714
2539,1.6541728258518267,-2.2904426330443908,1.6129001336318844,0.28706443353164646,-0.01804650634690108,-1.0714145148320164,2024-03-22 12:24:16.175903
2540,1.718597345123709,-2.2714475045707894,1.6887246583470525,0.23366060573833272,-0.019148233020610306,-1.058417713269447,2024-03-22 12:24:16.199144
2541,1.7329054828129906,-2.1796593924677357,1.7274436494291308,0.19982531858197924,-0.04473817275222447,-1.0859984043572442,2024-03-22 12:24:16.234892
2542,1.7550564958756527,-2.1783746870375347,1.7175209913937066,0.19705588854698342,-0.03887286723582983,-1.0801401070962504,2024-03-22 12:24:16.269863
2543,1.7368062102627,-2.161111112028525,1.6669239985367268,0.2213044902921435,-0.042590894120670075,-1.0915639148392435,2024-03-22 12:24:16.305733
2544,1.7660664317348052,-2.1588673982409543,1.672257296564855,0.20819421967041288,-0.03713426535805553,-1.0837892164543599,2024-03-22 12:24:16.338888
2545,1.7833642297361603,-2.14720786979548,1.6635372319256838,0.2044464226279905,-0.04119740575057418,-1.0802299517522487,2024-03-22 12:24:16.372181
2546,1.7969259838478968,-2.102871865729287,1.6628119666616759,0.19290191574153723,-0.04970787237016405,-1.0944618166149853,2024-03-22 12:24:16.404070
2547,1.8054297169708637,-2.1159231812456194,1.6417501062574624,0.20058971887817284,-0.04420579456425355,-1.0848431774653597,2024-03-22 12:24:16.442010
2548,1.8300667451290393,-2.1305668071821526,1.6311512339200949,0.1991798612905947,-0.034254931840437486,-1.0713999157618612,2024-03-22 12:24:16.486903
2549,1.851834678846794,-2.121328326190432,1.6351657985763624,0.18772261600158613,-0.03346654943000882,-1.0670319018255008,2024-03-22 12:24:16.508869
2550,1.8300667451290393,-2.1305668071821526,1.6311512339200949,0.1991798612905947,-0.034254931840437486,-1.0713999157618612,2024-03-22 12:24:16.538067
2551,1.9258689376915945,-2.2509502337594474,1.6968391245353094,0.1566305947315594,0.007745976030666846,-0.9878675281551259,2024-03-22 12:24:16.571910
2552,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.610253
2553,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.639705
2554,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.667602
2555,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.703905
2556,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.738429
2557,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.772814
2558,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.809586
2559,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.841873
2560,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.886985
2561,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.910071
2562,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.938319
2563,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:16.969961
2564,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.003285
2565,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.039686
2566,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.077700
2567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.114794
2568,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.167053
2569,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.201456
2570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:17.231366
2571,1.9107569208738622,-1.9689877377949048,1.512221733222736,0.2167925297071974,-0.043548951470613995,-1.0928929139445127,2024-03-22 12:24:17.265691
2572,1.9281116146276036,-1.9739048458837534,1.5392182127404985,0.1976135593372305,-0.046950337810616416,-1.0813645107859664,2024-03-22 12:24:17.290800
2573,1.918786758842291,-1.9493901855798776,1.526629003707709,0.20636429245703797,-0.0470683720260201,-1.1017442632466,2024-03-22 12:24:17.320069
2574,1.9331412481024244,-1.9613461544515916,1.5569741076155188,0.18762694113119693,-0.042701800221564445,-1.0912320192730296,2024-03-22 12:24:17.350023
2575,1.9027437572222263,-1.9259866448573704,1.5237733041130077,0.21193940605350137,-0.05609911912846188,-1.121357733364699,2024-03-22 12:24:17.378674
2576,1.9162355463290783,-1.979675638012874,1.5268188670249991,0.21454499541222777,-0.044616372433786244,-1.0891755991803127,2024-03-22 12:24:17.409067
2577,1.9196610958970237,-1.9536915954531904,1.544824479754037,0.20058715608447122,-0.048692705887204646,-1.1055924774336903,2024-03-22 12:24:17.441293
2578,1.9200065119568457,-1.9567732258859605,1.546128245908313,0.20188221796292172,-0.049252555245963725,-1.1065932102775906,2024-03-22 12:24:17.471541
2579,1.9204138588260966,-1.9943981717781099,1.5442910561657128,0.20877275488473956,-0.04197013781781367,-1.088834934442228,2024-03-22 12:24:17.510779
2580,1.9153947482505584,-1.987003651911013,1.536684070834813,0.2148956855568246,-0.04266557141483185,-1.0995154381881689,2024-03-22 12:24:17.540830
2581,1.9113523748021166,-1.9880036999960553,1.5415527120063879,0.2140399879574811,-0.04777352756977815,-1.1019003718232792,2024-03-22 12:24:17.569722
2582,1.902333487761561,-1.9792197150214637,1.5387196376328105,0.2180404606553307,-0.052750868448375954,-1.1134018195778874,2024-03-22 12:24:17.605932
2583,1.9220009323727987,-1.9813404314285168,1.5740842701699387,0.19319698494525517,-0.05343296327989999,-1.1090398656692826,2024-03-22 12:24:17.638030
2584,1.9156403770359973,-1.9734211243749227,1.5737345920581798,0.1952382958679441,-0.05871308247550466,-1.1194012329623273,2024-03-22 12:24:17.668928
2585,1.9320198083706206,-1.9973958718107625,1.6003390170539187,0.17956096602038724,-0.06027708917298158,-1.1023156138712034,2024-03-22 12:24:17.704059
2586,1.9191932797065565,-2.0040965795700934,1.583649311723067,0.1937341812443365,-0.05676079123663236,-1.1097743212402602,2024-03-22 12:24:17.741019
2587,1.9414789418156921,-2.0895391283199203,1.5806055204541651,0.20208176700556574,-0.023817167333537892,-1.0699418367962914,2024-03-22 12:24:17.769820
2588,1.9172905235770825,-2.0679911876420536,1.5630454087722738,0.2149246456681083,-0.04164937982445771,-1.0885381976965973,2024-03-22 12:24:17.803727
2589,1.9335695226870055,-2.061108824853566,1.5985027772416662,0.18849173502094102,-0.04313447288499539,-1.0905375811743832,2024-03-22 12:24:17.840701
2590,1.920110919391584,-2.0654371511068486,1.579674108461748,0.20167315463542748,-0.04373219146482166,-1.0971684565374145,2024-03-22 12:24:17.881747
2591,1.9180739596698897,-2.071851088126241,1.5898299411426453,0.19608143776877568,-0.04490729053424447,-1.0981846630808225,2024-03-22 12:24:17.916841
2592,1.9166223177532167,-2.083450750827522,1.5761610520602511,0.20416493969779434,-0.045328986323982745,-1.0961417264808544,2024-03-22 12:24:17.947149
2593,1.9101381885244242,-2.101113243014564,1.5643352603688914,0.213243924803505,-0.04145758604765959,-1.0940937270785975,2024-03-22 12:24:17.973684
2594,1.9229082671747166,-2.141090058509138,1.573026669823002,0.2083449760283475,-0.02969785634591804,-1.0760732622081868,2024-03-22 12:24:18.004519
2595,1.9317272716207303,-2.137676545883292,1.5938971794237164,0.19152488720098731,-0.035713760844362064,-1.0762801887230349,2024-03-22 12:24:18.038933
2596,1.925994727720791,-2.156430202723399,1.5802742504230556,0.20007941199962706,-0.03188479833224567,-1.0741773309337643,2024-03-22 12:24:18.072540
2597,1.8959515028932346,-2.15118832125633,1.5497208301841523,0.2198766014081168,-0.03164499208171456,-1.0930111904707736,2024-03-22 12:24:18.111485
2598,1.9196641710439537,-2.158358717899088,1.576338811669743,0.19616904264212293,-0.038187866925041725,-1.08164423862126,2024-03-22 12:24:18.140497
2599,1.9104431047735502,-2.14501135308116,1.57997008865567,0.19024608620167907,-0.04395742731728425,-1.0947600334019485,2024-03-22 12:24:18.171752
2600,1.9150402497303278,-2.1905011140881534,1.5593972546456505,0.2007008252958522,-0.03522168567137918,-1.0754875858613282,2024-03-22 12:24:18.196548
2601,1.9157281160436814,-2.192474688034477,1.571047209751221,0.18811180200698327,-0.03715067874628786,-1.0775631113313129,2024-03-22 12:24:18.236530
2602,1.8694272841676718,-2.1503118636676777,1.5315072986276355,0.2086756051417256,-0.04532131603769085,-1.1193228690195944,2024-03-22 12:24:18.267563
2603,1.8753468652812888,-2.2106502084529094,1.5096790783779301,0.21972397915799116,-0.036504995686008845,-1.0913786898358808,2024-03-22 12:24:18.302863
2604,1.8848507923652016,-2.222249032827794,1.5146902040839063,0.20912310241324295,-0.038244641278835756,-1.0851594353821983,2024-03-22 12:24:18.340428
2605,1.8862602047966113,-2.270474905042992,1.4715177950484777,0.22965332241285275,-0.01873863076713045,-1.070283898503398,2024-03-22 12:24:18.390358
2606,1.8707246988132464,-2.237913692239942,1.4905429910400996,0.21126342178731783,-0.03944166683827843,-1.089812592130348,2024-03-22 12:24:18.417971
2607,1.8872421539163202,-2.2465025910809793,1.5139024766657143,0.1883493073465105,-0.042560229547500494,-1.0822442467720759,2024-03-22 12:24:18.446862
2608,1.840536834375015,-2.2988465793682886,1.357062446677981,0.2812779356938406,-0.01515769351760654,-1.0843463254443206,2024-03-22 12:24:18.477799
2609,1.8137075236441218,-2.380586056575481,1.1373147117354998,0.4106046898757538,0.00821340410429272,-1.058318370107153,2024-03-22 12:24:18.512981
