Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2415,80.500000,-0.980642,0.687264,-18.785040,-3.299297,1.277862,1.949146,0.175809,-0.354265,39.090431,-0.435543,0.868702,2.478530
2416,80.533333,-1.614712,-2.635220,-18.639000,-3.292850,1.275781,1.942181,0.175367,-0.359401,39.091694,-0.435570,0.868603,2.478611
2417,80.566667,-1.384296,-2.683189,-19.238615,-3.284956,1.275847,1.934156,0.174362,-0.354608,39.092194,-0.435583,0.868663,2.478506
2418,80.600000,-1.275627,-2.770719,-19.468376,-3.276917,1.275636,1.925476,0.180138,-0.358662,39.091610,-0.435553,0.868826,2.478671
2419,80.633333,-1.321498,-2.774668,-19.555672,-3.268751,1.275239,1.916207,0.175366,-0.360179,39.091576,-0.435553,0.868613,2.478603
2420,80.666667,-0.659755,-2.648244,-19.161543,-3.260454,1.275217,1.906821,0.167552,-0.347767,39.077545,-0.435450,0.868626,2.478679
2421,80.700000,0.923228,-2.855179,-18.748308,-3.250405,1.276507,1.897465,0.165791,-0.345246,39.080002,-0.435497,0.868618,2.478621
2422,80.733333,-1.594040,-2.655277,-19.398560,-3.243953,1.273422,1.885157,0.185882,-0.369802,39.098717,-0.435580,0.868468,2.478642
2423,80.766667,-0.990937,-2.513726,-19.086649,-3.235480,1.273227,1.874362,0.175756,-0.358539,39.089588,-0.435536,0.868660,2.478604
2424,80.800000,-0.882775,-2.816633,-19.993670,-3.226810,1.272052,1.861938,0.178787,-0.357439,39.090878,-0.435497,0.868696,2.478571
2425,80.833333,-1.020752,-1.309944,-22.169338,-3.219025,1.271389,1.848649,0.183155,-0.369252,39.098614,-0.435616,0.868442,2.478636
2426,80.866667,-1.109100,-3.000501,-21.243488,-3.208856,1.272782,1.837851,0.177072,-0.359059,39.090435,-0.435540,0.868663,2.478615
2427,80.900000,-0.816197,-2.478985,-22.326591,-3.200993,1.270468,1.823567,0.183260,-0.371108,39.098423,-0.435615,0.868399,2.478677
2428,80.933333,-0.722448,-2.577181,-22.747683,-3.192100,1.269671,1.809269,0.177962,-0.360278,39.090965,-0.435527,0.868665,2.478611
2429,80.966667,-0.473566,-2.749979,-22.858894,-3.182680,1.267886,1.794193,0.175331,-0.359329,39.091412,-0.435541,0.868645,2.478601
2430,81.000000,-1.076408,-2.741099,-22.652590,-3.173795,1.267033,1.779169,0.177389,-0.360275,39.090668,-0.435533,0.868682,2.478621
2431,81.033333,-0.966091,-2.864746,-22.964144,-3.164282,1.266191,1.763257,0.175545,-0.359886,39.090054,-0.435547,0.868652,2.478621
2432,81.066667,-1.022340,-2.727032,-22.833118,-3.154760,1.264266,1.746561,0.175902,-0.355622,39.089722,-0.435538,0.868692,2.478554
2433,81.100000,-0.815105,-2.673511,-22.759586,-3.145354,1.263455,1.729967,0.175865,-0.359113,39.090633,-0.435554,0.868663,2.478611
2434,81.133333,-0.666425,-2.745368,-22.734348,-3.135463,1.261572,1.712361,0.176416,-0.357214,39.089596,-0.435528,0.868684,2.478575
2435,81.166667,-0.768826,-2.739414,-23.734137,-3.125728,1.260221,1.694671,0.175998,-0.359447,39.091637,-0.435541,0.868652,2.478597
2436,81.200000,-1.150512,-2.524261,-24.629822,-3.116078,1.258721,1.676327,0.178711,-0.360623,39.090954,-0.435485,0.868682,2.478623
2437,81.233333,0.363520,-1.645675,-25.913448,-3.105795,1.254802,1.657807,0.177474,-0.362196,39.090748,-0.435506,0.868623,2.478654
2438,81.266667,-0.940444,-2.834816,-26.282730,-3.096109,1.256203,1.638988,0.176177,-0.361334,39.090858,-0.435561,0.868638,2.478640
2439,81.300000,-1.027245,-2.976275,-26.630075,-3.085781,1.254918,1.619257,0.177019,-0.361728,39.091629,-0.435527,0.868641,2.478639
2440,81.333333,-0.770240,-2.794355,-26.703741,-3.075337,1.252835,1.598905,0.178440,-0.360833,39.090858,-0.435491,0.868682,2.478645
2441,81.366667,-1.309883,-3.039999,-26.812450,-3.064772,1.251801,1.578426,0.173594,-0.357017,39.089554,-0.435565,0.868644,2.478576
2442,81.400000,-0.266955,-2.932277,-26.795155,-3.053997,1.249907,1.556970,0.177052,-0.359835,39.091480,-0.435539,0.868680,2.478604
2443,81.433333,-1.183707,-2.866278,-26.886503,-3.043304,1.248485,1.535460,0.176214,-0.360063,39.091255,-0.435518,0.868633,2.478622
2444,81.466667,-1.196478,-2.987445,-26.888012,-3.032525,1.247536,1.513640,0.182326,-0.362513,39.091034,-0.435548,0.868800,2.478756
2445,81.500000,-0.391674,-2.769311,-26.808079,-3.021084,1.246235,1.491020,0.182268,-0.367538,39.098160,-0.435625,0.868460,2.478613
2446,81.533333,-1.155961,-2.951760,-27.036720,-3.010540,1.245432,1.468218,0.181257,-0.355465,39.089661,-0.435537,0.868883,2.478638
2447,81.566667,-1.292450,-2.932951,-27.697559,-2.999243,1.244622,1.445326,0.176591,-0.362058,39.092144,-0.435535,0.868620,2.478649
2448,81.600000,-1.264927,-2.910883,-28.910917,-2.988366,1.244140,1.422073,0.186625,-0.373911,39.099491,-0.435587,0.868432,2.478726
2449,81.633333,-1.272128,-2.821482,-30.035501,-2.976568,1.243547,1.398640,0.167124,-0.347362,39.077648,-0.435429,0.868615,2.478678
2450,81.666667,-0.740989,-2.737808,-31.405750,-2.965197,1.242500,1.374189,0.176803,-0.358297,39.091537,-0.435537,0.868679,2.478586
2451,81.700000,-1.128794,-2.890934,-31.938412,-2.953445,1.243011,1.350398,0.178556,-0.362591,39.092567,-0.435483,0.868625,2.478653
2452,81.733333,-1.421766,-2.898137,-32.231590,-2.941267,1.242408,1.325550,0.167014,-0.347783,39.077610,-0.435463,0.868596,2.478700
2453,81.766667,-1.313365,-3.022628,-32.454342,-2.929270,1.242053,1.300459,0.177786,-0.362692,39.091515,-0.435516,0.868630,2.478667
2454,81.800000,-1.224387,-3.054825,-32.570976,-2.916701,1.241319,1.274866,0.177913,-0.362316,39.091110,-0.435531,0.868624,2.478671
2455,81.833333,-1.576819,-2.589658,-33.823299,-2.904564,1.239742,1.248264,0.175493,-0.358877,39.090775,-0.435532,0.868629,2.478608
2456,81.866667,-1.530201,-3.021944,-32.646797,-2.891263,1.240141,1.222918,0.176940,-0.359984,39.090778,-0.435541,0.868667,2.478630
2457,81.900000,-1.266427,-3.015948,-32.635628,-2.878186,1.239150,1.196347,0.178217,-0.360602,39.092632,-0.435526,0.868633,2.478619
2458,81.933333,-1.261608,-2.937101,-32.753311,-2.865095,1.238952,1.169931,0.178776,-0.360692,39.090347,-0.435506,0.868666,2.478661
2459,81.966667,-1.328857,-2.879857,-33.523907,-2.851730,1.238364,1.143199,0.170268,-0.349702,39.078960,-0.435397,0.868607,2.478721
2460,82.000000,-1.614538,-2.857011,-34.704575,-2.838319,1.238069,1.116390,0.175288,-0.358113,39.091431,-0.435570,0.868638,2.478592
2461,82.033333,-1.671929,-2.723458,-35.670925,-2.824576,1.237828,1.089315,0.178811,-0.360986,39.090874,-0.435489,0.868644,2.478650
2462,82.066667,-1.379577,-2.729267,-36.173206,-2.810803,1.237633,1.061900,0.181174,-0.359795,39.090134,-0.435542,0.868791,2.478716
2463,82.100000,-1.663068,-2.889222,-36.476669,-2.796445,1.237310,1.034099,0.179118,-0.365894,39.092548,-0.435499,0.868572,2.478716
2464,82.133333,-2.085572,-2.934975,-36.735901,-2.781873,1.237202,1.006197,0.180460,-0.353926,39.089565,-0.435553,0.868856,2.478607
2465,82.166667,-1.769846,-3.103932,-36.693825,-2.767189,1.237008,0.978062,0.177401,-0.363180,39.091785,-0.435508,0.868586,2.478684
2466,82.200000,-2.083516,-3.115187,-36.927513,-2.752141,1.236728,0.949484,0.181158,-0.356780,39.089901,-0.435568,0.868838,2.478678
2467,82.233333,-2.587533,-3.171620,-37.158974,-2.736997,1.236654,0.921037,0.166964,-0.347743,39.080223,-0.435460,0.868572,2.478657
2468,82.266667,-2.053113,-3.066628,-37.050247,-2.721173,1.236181,0.892071,0.178596,-0.362301,39.091557,-0.435525,0.868640,2.478656
2469,82.300000,-2.171114,-3.089684,-37.161613,-2.705452,1.236143,0.863096,0.168502,-0.351599,39.081310,-0.435443,0.868537,2.478704
2470,82.333333,-2.054189,-2.991055,-37.084301,-2.689342,1.235958,0.834003,0.177789,-0.360057,39.091171,-0.435529,0.868644,2.478621
2471,82.366667,-2.621974,-3.036645,-37.374012,-2.673317,1.235973,0.804723,0.173915,-0.360352,39.091213,-0.435583,0.868571,2.478630
2472,82.400000,-1.643700,-2.970999,-37.782124,-2.656670,1.235808,0.775213,0.186844,-0.374982,39.099522,-0.435555,0.868395,2.478732
2473,82.433333,-2.701833,-2.874156,-39.131252,-2.640315,1.236023,0.746043,0.168311,-0.345836,39.079395,-0.435499,0.868589,2.478734
2474,82.466667,-2.640829,-2.691626,-40.261929,-2.623748,1.236295,0.716740,0.180584,-0.363872,39.092037,-0.435473,0.868604,2.478686
2475,82.500000,-1.907039,-2.743478,-40.727394,-2.606465,1.236384,0.686849,0.177403,-0.365243,39.091522,-0.435535,0.868553,2.478720
2476,82.533333,-2.402006,-2.813227,-41.138149,-2.589236,1.236758,0.657129,0.179415,-0.363472,39.091858,-0.435487,0.868592,2.478672
2477,82.566667,-3.032434,-2.876990,-41.385761,-2.571779,1.237116,0.627185,0.178010,-0.363046,39.092213,-0.435520,0.868584,2.478662
2478,82.600000,-2.168152,-3.037358,-41.362514,-2.553773,1.237370,0.597064,0.187274,-0.375717,39.099697,-0.435562,0.868381,2.478742
2479,82.633333,-2.321359,-3.041830,-41.477989,-2.535676,1.237615,0.566849,0.167239,-0.344842,39.078339,-0.435437,0.868592,2.478625
2480,82.666667,-2.155986,-3.012953,-41.870354,-2.517396,1.237683,0.536712,0.178166,-0.360700,39.090523,-0.435499,0.868624,2.478633
2481,82.700000,-2.528563,-3.047758,-42.565453,-2.499034,1.238056,0.506655,0.179834,-0.364229,39.092346,-0.435469,0.868591,2.478685
2482,82.733333,-2.443292,-2.945210,-42.778027,-2.480288,1.238040,0.476286,0.180030,-0.362280,39.090622,-0.435474,0.868646,2.478661
2483,82.766667,-2.182343,-2.947745,-42.865505,-2.461140,1.237916,0.445699,0.176474,-0.358189,39.091438,-0.435505,0.868632,2.478568
2484,82.800000,-2.256622,-2.969769,-42.984669,-2.441893,1.237778,0.415025,0.179516,-0.360445,39.092304,-0.435509,0.868632,2.478610
2485,82.833333,-2.841913,-2.927758,-43.125820,-2.422582,1.237733,0.384555,0.166840,-0.347513,39.080776,-0.435473,0.868559,2.478639
2486,82.866667,-2.910325,-2.975495,-43.356415,-2.402920,1.237621,0.354013,0.182659,-0.358758,39.090569,-0.435513,0.868797,2.478686
2487,82.900000,-3.038132,-2.907533,-44.005245,-2.383160,1.237420,0.323273,0.179278,-0.355519,39.091148,-0.435564,0.868780,2.478617
2488,82.933333,-3.073060,-2.807565,-44.456429,-2.363077,1.237281,0.292695,0.167115,-0.348888,39.079346,-0.435454,0.868560,2.478676
2489,82.966667,-3.399915,-2.761408,-44.765076,-2.343059,1.237015,0.262053,0.176710,-0.361731,39.090759,-0.435519,0.868585,2.478656
2490,83.000000,-2.558176,-2.783735,-44.721397,-2.322192,1.236685,0.231113,0.176108,-0.357595,39.091408,-0.435536,0.868634,2.478566
2491,83.033333,-2.926168,-2.818036,-44.954468,-2.301550,1.236416,0.200389,0.175410,-0.357426,39.091034,-0.435555,0.868625,2.478574
2492,83.066667,-2.973184,-2.805425,-45.800198,-2.280697,1.236154,0.169707,0.177948,-0.360808,39.090900,-0.435512,0.868638,2.478638
2493,83.100000,-2.725606,-2.727486,-46.913368,-2.259735,1.236007,0.139257,0.176340,-0.359584,39.091469,-0.435524,0.868620,2.478591
2494,83.133333,-3.516871,-2.540464,-47.830235,-2.238659,1.236047,0.108844,0.175974,-0.359987,39.090694,-0.435556,0.868613,2.478621
2495,83.166667,-3.660448,-2.435130,-48.330585,-2.217290,1.235789,0.078230,0.166709,-0.347839,39.080238,-0.435476,0.868563,2.478652
2496,83.200000,-3.344653,-2.578299,-48.555111,-2.195176,1.236178,0.047405,0.175096,-0.355469,39.090866,-0.435587,0.868654,2.478548
2497,83.233333,-3.874395,-2.648967,-48.843136,-2.173387,1.236284,0.016897,0.164042,-0.343384,39.079056,-0.435496,0.868587,2.478594
2498,83.266667,-3.800169,-2.608361,-49.628075,-2.151175,1.236422,-0.013527,0.176637,-0.355065,39.089638,-0.435519,0.868720,2.478555
2499,83.300000,-3.684963,-2.502043,-50.740383,-2.128927,1.236499,-0.044023,0.163314,-0.344510,39.078979,-0.435518,0.868573,2.478610
2500,83.333333,-3.968122,-2.418025,-51.629093,-2.106610,1.236956,-0.074266,0.179044,-0.361776,39.091202,-0.435531,0.868642,2.478660
2501,83.366667,-3.812587,-2.350312,-52.153175,-2.083906,1.237188,-0.104639,0.166092,-0.344663,39.081001,-0.435493,0.868614,2.478590
2502,83.400000,-3.200720,-2.306848,-52.495659,-2.060924,1.237595,-0.134999,0.165790,-0.344024,39.078873,-0.435496,0.868614,2.478607
2503,83.433333,-1.828075,-2.492712,-52.918228,-2.038361,1.237696,-0.165466,0.166827,-0.348298,39.080517,-0.435465,0.868574,2.478658
2504,83.466667,-0.357781,-2.787710,-53.304710,-2.016036,1.237836,-0.195683,0.176805,-0.358351,39.090748,-0.435541,0.868648,2.478600
2505,83.500000,0.886108,-3.150818,-53.543774,-1.993980,1.237723,-0.226001,0.165739,-0.348816,39.080460,-0.435510,0.868573,2.478670
2506,83.533333,2.090029,-3.403083,-53.460133,-1.971762,1.237884,-0.256341,0.184240,-0.368184,39.099224,-0.435617,0.868465,2.478617
2507,83.566667,0.904105,-3.132641,-53.709572,-1.951022,1.237560,-0.286822,0.177020,-0.359053,39.089916,-0.435520,0.868639,2.478612
2508,83.600000,0.918372,-3.013689,-53.707638,-1.930023,1.237935,-0.317245,0.183240,-0.366336,39.098701,-0.435624,0.868481,2.478584
2509,83.633333,1.769754,-3.384819,-53.699615,-1.909588,1.238314,-0.347821,0.173947,-0.356418,39.090958,-0.435576,0.868644,2.478571
2510,83.666667,1.773126,-3.455447,-53.587193,-1.890013,1.238995,-0.378331,0.177308,-0.359142,39.092411,-0.435563,0.868661,2.478605
2511,83.700000,0.902685,-3.274318,-53.769886,-1.871266,1.239998,-0.408944,0.176606,-0.361429,39.092163,-0.435556,0.868630,2.478637
2512,83.733333,0.424667,-3.045938,-53.760746,-1.852959,1.241268,-0.439635,0.176354,-0.356761,39.088886,-0.435540,0.868708,2.478600
2513,83.766667,1.419017,-3.152510,-53.987511,-1.834794,1.242284,-0.470724,0.181367,-0.369202,39.098450,-0.435640,0.868416,2.478642
2514,83.800000,0.626844,-3.040065,-53.682350,-1.817749,1.244444,-0.500935,0.166344,-0.348008,39.079807,-0.435519,0.868611,2.478680
2515,83.833333,1.083701,-3.094713,-53.760952,-1.800601,1.246826,-0.531700,0.163396,-0.340298,39.078358,-0.435517,0.868652,2.478570
2516,83.866667,0.792730,-3.052577,-54.619614,-1.784809,1.248525,-0.562341,0.179160,-0.360037,39.090927,-0.435517,0.868697,2.478639
2517,83.900000,1.081730,-2.925945,-55.654854,-1.769021,1.250875,-0.593085,0.176201,-0.359319,39.092117,-0.435544,0.868646,2.478623
2518,83.933333,1.125002,-3.179788,-56.723122,-1.753921,1.253382,-0.623863,0.178734,-0.360179,39.090725,-0.435530,0.868695,2.478664
2519,83.966667,-0.140686,-2.772221,-57.321781,-1.739796,1.256561,-0.654154,0.174394,-0.356519,39.092133,-0.435573,0.868666,2.478559
2520,84.000000,0.395334,-2.984503,-57.845898,-1.725356,1.258772,-0.685132,0.164528,-0.342395,39.078041,-0.435520,0.868660,2.478600
2521,84.033333,0.403371,-2.983501,-57.999489,-1.711211,1.261430,-0.716289,0.174674,-0.361857,39.091213,-0.435583,0.868586,2.478669
2522,84.066667,0.472273,-3.209656,-58.479691,-1.697855,1.263675,-0.747258,0.184890,-0.371659,39.099953,-0.435626,0.868445,2.478674
2523,84.100000,-0.029382,-3.106509,-59.521320,-1.685071,1.266499,-0.778151,0.182552,-0.369696,39.098114,-0.435652,0.868443,2.478687
2524,84.133333,0.307474,-3.187578,-60.560398,-1.672574,1.269219,-0.808986,0.163576,-0.339978,39.078800,-0.435545,0.868692,2.478561
2525,84.166667,0.575999,-3.133977,-61.200100,-1.660378,1.271762,-0.840056,0.176375,-0.360471,39.092033,-0.435566,0.868641,2.478642
2526,84.200000,0.471783,-3.103127,-61.576771,-1.648435,1.274531,-0.871462,0.174528,-0.358221,39.091579,-0.435591,0.868651,2.478621
2527,84.233333,0.861110,-3.260086,-61.728165,-1.636874,1.277398,-0.902481,0.173664,-0.356484,39.090012,-0.435599,0.868678,2.478588
2528,84.266667,1.554763,-3.752367,-61.657177,-1.624880,1.280158,-0.934313,0.174757,-0.363877,39.091534,-0.435602,0.868591,2.478721
2529,84.300000,0.715887,-3.373155,-61.832188,-1.614223,1.283026,-0.965420,0.162140,-0.341412,39.077404,-0.435536,0.868651,2.478616
2530,84.333333,0.527331,-3.410262,-61.909492,-1.603677,1.285805,-0.996927,0.177854,-0.361896,39.091068,-0.435523,0.868668,2.478687
2531,84.366667,1.090446,-3.395417,-61.921429,-1.592942,1.288974,-1.028611,0.165041,-0.345305,39.080807,-0.435528,0.868614,2.478633
2532,84.400000,1.986358,-3.080059,-61.837132,-1.583508,1.291679,-1.060234,0.175772,-0.359545,39.090988,-0.435591,0.868659,2.478651
2533,84.433333,3.472234,-2.401704,-61.621284,-1.574155,1.294473,-1.091753,0.173817,-0.355975,39.090813,-0.435583,0.868662,2.478591
2534,84.466667,4.200436,-1.896075,-61.622581,-1.565720,1.297430,-1.122926,0.175042,-0.356113,39.089455,-0.435587,0.868722,2.478600
2535,84.500000,4.668364,-1.565417,-61.655621,-1.557749,1.300311,-1.154367,0.163058,-0.345077,39.080605,-0.435536,0.868600,2.478643
2536,84.533333,4.292464,-1.422625,-61.896587,-1.551062,1.303094,-1.185275,0.176973,-0.359004,39.091133,-0.435574,0.868682,2.478646
2537,84.566667,3.521956,-1.488633,-61.810951,-1.545114,1.306150,-1.216114,0.175545,-0.360151,39.091324,-0.435552,0.868619,2.478656
2538,84.600000,3.229401,-1.557671,-61.830452,-1.539695,1.309153,-1.246550,0.176217,-0.358541,39.090172,-0.435569,0.868689,2.478642
2539,84.633333,3.387471,-1.603780,-61.857651,-1.535332,1.312529,-1.276577,0.162040,-0.340571,39.079952,-0.435575,0.868652,2.478566
2540,84.666667,4.566396,-2.140992,-61.374775,-1.530380,1.315870,-1.306987,0.176792,-0.357245,39.090122,-0.435549,0.868714,2.478621
2541,84.700000,6.071434,-0.521899,-61.983646,-1.526784,1.316712,-1.336301,0.166881,-0.348991,39.080624,-0.435509,0.868588,2.478719
2542,84.733333,6.156558,0.507147,-62.025181,-1.523976,1.318946,-1.365228,0.176339,-0.360279,39.091312,-0.435581,0.868664,2.478669
2543,84.766667,4.154182,1.160820,-61.712708,-1.522051,1.323838,-1.393507,0.181596,-0.366271,39.098717,-0.435661,0.868472,2.478632
2544,84.800000,1.400820,1.840944,-61.796986,-1.521471,1.327507,-1.421259,0.176575,-0.359529,39.090889,-0.435540,0.868671,2.478655
2545,84.833333,2.070395,1.413002,-62.393703,-1.520457,1.330510,-1.448950,0.175544,-0.358946,39.092270,-0.435573,0.868667,2.478608
2546,84.866667,1.954907,1.377742,-63.660362,-1.519843,1.334140,-1.474568,0.172034,-0.352027,39.090675,-0.435629,0.868711,2.478520
2547,84.900000,1.470492,1.496462,-64.515320,-1.520494,1.337535,-1.499994,0.173404,-0.357533,39.090759,-0.435601,0.868643,2.478620
2548,84.933333,3.577428,0.588873,-65.362778,-1.519687,1.341137,-1.524832,0.175720,-0.361975,39.090687,-0.435585,0.868627,2.478705
2549,84.966667,2.638764,1.196761,-65.887459,-1.521342,1.343967,-1.549672,0.173430,-0.358151,39.091404,-0.435611,0.868644,2.478644
2550,85.000000,3.489108,0.712127,-65.832954,-1.521963,1.347203,-1.573002,0.174371,-0.359627,39.091469,-0.435599,0.868626,2.478644
2551,85.033333,3.860228,0.905004,-66.983040,-1.523292,1.349131,-1.597220,0.175106,-0.357348,39.091740,-0.435585,0.868658,2.478606
2552,85.066667,2.326295,1.196632,-66.328323,-1.526154,1.352561,-1.619152,0.166931,-0.350433,39.081093,-0.435529,0.868590,2.478731
2553,85.100000,3.610520,0.732180,-66.814812,-1.527768,1.355152,-1.641009,0.166870,-0.345085,39.078495,-0.435480,0.868648,2.478660
2554,85.133333,3.467892,0.739435,-67.819618,-1.530781,1.357805,-1.662243,0.173886,-0.357887,39.091446,-0.435609,0.868654,2.478604
2555,85.166667,2.853119,0.895637,-68.991211,-1.535427,1.360215,-1.682628,0.163433,-0.343338,39.079460,-0.435567,0.868631,2.478617
2556,85.200000,2.510964,1.240638,-69.732483,-1.539106,1.362631,-1.702904,0.176287,-0.361039,39.091545,-0.435566,0.868643,2.478674
2557,85.233333,4.127369,0.880178,-70.300224,-1.542490,1.363944,-1.723855,0.175715,-0.359190,39.091740,-0.435565,0.868653,2.478650
2558,85.266667,4.166115,0.568430,-69.801178,-1.547256,1.366347,-1.742626,0.174910,-0.357408,39.091019,-0.435582,0.868659,2.478619
2559,85.300000,3.443232,0.534030,-69.820656,-1.552694,1.368340,-1.761167,0.174191,-0.360054,39.093594,-0.435611,0.868597,2.478649
2560,85.333333,3.972547,0.454641,-69.716301,-1.558473,1.369147,-1.780355,0.175447,-0.358985,39.091427,-0.435586,0.868637,2.478660
2561,85.366667,3.341458,0.716939,-69.791428,-1.564421,1.371024,-1.797542,0.166277,-0.346911,39.078831,-0.435487,0.868603,2.478700
2562,85.400000,2.837009,1.146922,-69.779289,-1.570981,1.372031,-1.814831,0.175068,-0.361647,39.092957,-0.435605,0.868603,2.478656
2563,85.433333,2.515148,1.603945,-69.983543,-1.578039,1.372863,-1.832047,0.174398,-0.358265,39.091438,-0.435598,0.868618,2.478626
2564,85.466667,3.789032,0.975999,-69.840134,-1.584943,1.373933,-1.848671,0.165965,-0.344790,39.078777,-0.435497,0.868636,2.478651
2565,85.500000,4.853391,1.118253,-70.610565,-1.591725,1.374021,-1.866106,0.167316,-0.346435,39.080513,-0.435477,0.868632,2.478661
2566,85.533333,2.530017,1.481946,-70.029701,-1.601185,1.375924,-1.880434,0.164139,-0.344959,39.079678,-0.435554,0.868610,2.478645
2567,85.566667,3.766413,0.856540,-69.919708,-1.609572,1.376851,-1.895608,0.164179,-0.343044,39.079521,-0.435529,0.868630,2.478622
2568,85.600000,3.600958,1.108533,-70.036972,-1.618466,1.378220,-1.909548,0.176895,-0.359602,39.091339,-0.435555,0.868643,2.478648
2569,85.633333,3.190883,1.144453,-70.171120,-1.628279,1.379083,-1.923659,0.175105,-0.356991,39.091114,-0.435566,0.868661,2.478613
2570,85.666667,3.539044,1.072473,-70.125549,-1.637985,1.380365,-1.937271,0.174705,-0.360465,39.091743,-0.435587,0.868614,2.478674
2571,85.700000,2.899045,1.360853,-69.884628,-1.648713,1.381346,-1.950021,0.164812,-0.345622,39.079350,-0.435520,0.868603,2.478660
2572,85.733333,3.000761,1.334578,-70.216721,-1.658907,1.382073,-1.962939,0.175214,-0.357827,39.090405,-0.435568,0.868650,2.478631
2573,85.766667,4.330375,0.728615,-69.962601,-1.669332,1.382568,-1.975407,0.164029,-0.345073,39.081127,-0.435545,0.868589,2.478620
2574,85.800000,4.049056,0.863825,-69.897110,-1.681685,1.383105,-1.988091,0.174582,-0.358853,39.091755,-0.435598,0.868630,2.478638
2575,85.833333,3.375143,1.401238,-70.176529,-1.693542,1.384116,-1.998783,0.173879,-0.355237,39.091610,-0.435593,0.868649,2.478582
2576,85.866667,3.715769,1.931992,-70.018929,-1.705948,1.384476,-2.009693,0.176350,-0.360026,39.090782,-0.435552,0.868641,2.478673
2577,85.900000,3.452392,3.137250,-69.848114,-1.718236,1.384062,-2.019747,0.166486,-0.346071,39.079617,-0.435482,0.868604,2.478671
2578,85.933333,3.102128,4.355637,-70.159264,-1.731023,1.383688,-2.029111,0.176356,-0.358418,39.091167,-0.435551,0.868657,2.478635
2579,85.966667,3.043627,4.815590,-69.949310,-1.744360,1.383366,-2.037420,0.173820,-0.358239,39.091644,-0.435607,0.868620,2.478624
2580,86.000000,2.713932,4.791226,-70.205597,-1.757906,1.383949,-2.045054,0.176093,-0.356281,39.091274,-0.435550,0.868691,2.478588
2581,86.033333,2.856535,4.604701,-70.140602,-1.771502,1.383873,-2.051740,0.184378,-0.371292,39.098366,-0.435616,0.868430,2.478707
2582,86.066667,2.998844,4.359809,-70.172890,-1.785357,1.384080,-2.056897,0.184910,-0.371806,39.098969,-0.435618,0.868440,2.478707
2583,86.100000,2.602928,4.531677,-70.291962,-1.799185,1.384611,-2.061181,0.164808,-0.345531,39.080101,-0.435549,0.868607,2.478653
2584,86.133333,3.000166,4.292076,-70.083534,-1.813180,1.384431,-2.064772,0.164220,-0.342545,39.079002,-0.435546,0.868634,2.478620
2585,86.166667,3.132224,4.291340,-70.133728,-1.827363,1.384237,-2.067474,0.165683,-0.346738,39.080681,-0.435525,0.868603,2.478670
2586,86.200000,2.824193,4.446843,-70.389320,-1.841939,1.384274,-2.069179,0.162744,-0.342005,39.078175,-0.435538,0.868621,2.478630
2587,86.233333,2.964392,4.562929,-70.298615,-1.856075,1.383943,-2.069930,0.182584,-0.369902,39.099388,-0.435643,0.868432,2.478683
2588,86.266667,3.224844,4.136715,-70.320015,-1.870818,1.383522,-2.070459,0.176771,-0.361301,39.092617,-0.435557,0.868637,2.478679
2589,86.300000,2.187978,4.777639,-70.395737,-1.886049,1.383052,-2.069073,0.175391,-0.360539,39.091770,-0.435586,0.868638,2.478683
2590,86.333333,3.047497,4.195752,-70.321648,-1.900535,1.382518,-2.067444,0.173430,-0.358182,39.091511,-0.435612,0.868628,2.478632
2591,86.366667,3.231848,4.382536,-70.577080,-1.916028,1.382176,-2.064736,0.165479,-0.344292,39.079704,-0.435530,0.868625,2.478636
2592,86.400000,3.512143,4.729537,-70.221474,-1.930975,1.381278,-2.061563,0.184186,-0.370882,39.097996,-0.435617,0.868418,2.478719
2593,86.433333,4.901752,4.722739,-70.253014,-1.946204,1.379193,-2.057369,0.183903,-0.371736,39.099464,-0.435621,0.868430,2.478714
2594,86.466667,3.219549,4.469387,-70.406769,-1.962304,1.380476,-2.052030,0.166010,-0.344986,39.081142,-0.435534,0.868629,2.478648
2595,86.500000,2.492132,4.769532,-70.582176,-1.978578,1.379858,-2.045747,0.164425,-0.343039,39.079514,-0.435548,0.868635,2.478643
2596,86.533333,2.016749,5.149250,-70.412849,-1.994579,1.379223,-2.039426,0.164835,-0.345819,39.080360,-0.435528,0.868626,2.478660
2597,86.566667,3.602357,5.605788,-70.482307,-2.009309,1.379184,-2.032128,0.175124,-0.356797,39.090904,-0.435572,0.868689,2.478617
2598,86.600000,3.130920,4.737275,-70.440880,-2.026586,1.378284,-2.023208,0.176648,-0.360256,39.091274,-0.435547,0.868651,2.478682
2599,86.633333,2.487534,5.056960,-70.552673,-2.042983,1.377752,-2.014112,0.164672,-0.342651,39.080570,-0.435552,0.868665,2.478597
2600,86.666667,3.351357,4.783683,-70.555199,-2.059545,1.376910,-2.004069,0.175995,-0.355829,39.090443,-0.435543,0.868692,2.478607
