,X,Y,Z,X_rot,Y_rot,Z_rot,time
1944,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.525426
1945,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.557725
1946,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.591763
1947,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.622319
1948,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.653929
1949,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.689063
1950,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.722667
1951,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.755406
1952,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.789005
1953,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.823637
1954,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.857349
1955,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.891383
1956,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.923697
1957,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.958284
1958,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:03.990233
1959,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.026576
1960,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.057129
1961,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.089653
1962,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.125625
1963,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.156867
1964,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.190561
1965,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.221707
1966,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.260739
1967,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.290300
1968,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.321441
1969,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.357794
1970,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.391827
1971,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.424369
1972,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.457727
1973,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.467804
1974,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.521458
1975,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.555043
1976,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.589579
1977,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.624640
1978,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.655221
1979,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.690773
1980,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.727204
1981,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.758297
1982,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.793481
1983,1.6381528743847595,-3.6217492759968923,1.2013357683107064,0.21493373159586707,-0.04852632239049015,-0.5045078446275995,2024-03-22 13:39:04.826063
1984,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.857768
1985,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.893825
1986,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.925796
1987,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.955953
1988,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:04.988311
1989,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.022363
1990,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.056954
1991,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.090518
1992,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.131067
1993,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.157088
1994,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.191697
1995,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.224253
1996,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.255368
1997,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.290407
1998,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.322460
1999,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.360536
2000,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.390748
2001,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.425164
2002,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.457781
2003,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.467292
2004,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.528568
2005,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.558701
2006,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.595740
2007,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.625267
2008,0.5945723638302296,-3.196083621296066,1.1440003676275408,0.23157338939279698,-0.05613674851867745,-0.798736038166513,2024-03-22 13:39:05.656304
2009,0.6874430387181667,-3.1362967650428963,1.491999875407715,0.1198276545317757,-0.05654351824715298,-0.7754729917686114,2024-03-22 13:39:05.689436
2010,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.724027
2011,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.756786
2012,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.791872
2013,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.834959
2014,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.856495
2015,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.891535
2016,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.926640
2017,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.960340
2018,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:05.993685
2019,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.025230
2020,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.062799
2021,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.093330
2022,-0.028680219034686316,-2.526350640509823,1.2852468507057893,0.18522159754668718,-0.07172767011696246,-1.0026593928673104,2024-03-22 13:39:06.128495
2023,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.162122
2024,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.194376
2025,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.228907
2026,0.19850399134372254,-2.4573086057537687,2.0779576712570877,-0.07158876855113049,-0.06964755042525339,-0.9312694319842452,2024-03-22 13:39:06.261965
2027,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.298504
2028,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.332574
2029,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.360265
2030,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.388799
2031,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.426256
2032,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.458295
2033,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.468806
2034,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.534453
2035,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.561497
2036,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.592804
2037,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.631444
2038,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.658824
2039,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.692559
2040,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.730668
2041,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.762802
2042,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.795370
2043,0.16061983484495967,-2.5945033931330506,1.784823351571886,0.02093071196423153,-0.03210845618834446,-0.8376907091122098,2024-03-22 13:39:06.827401
2044,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.861517
2045,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.893625
2046,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.928415
2047,0.17216701600786477,-2.6752946975437624,1.8507737244300912,0.005140473774561067,-0.01380390822028743,-0.8305746693362556,2024-03-22 13:39:06.969118
2048,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:06.993597
2049,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.027731
2050,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.059620
2051,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.094519
2052,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.126210
2053,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.160471
2054,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.196844
2055,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.225889
2056,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.257030
2057,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.290693
2058,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.324351
2059,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.356247
2060,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.390670
2061,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.431342
2062,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.467442
2063,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.478697
2064,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.529544
2065,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.559290
2066,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.593886
2067,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.627768
2068,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.660758
2069,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.697050
2070,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.730447
2071,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.764238
2072,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.795971
2073,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.831379
2074,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.860501
2075,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.897952
2076,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.942925
2077,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.961603
2078,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:07.994426
2079,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.030377
2080,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.060578
2081,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.094170
2082,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.133574
2083,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.162693
2084,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.199241
2085,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.228382
2086,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.260568
2087,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.294551
2088,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.326265
2089,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.369405
2090,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.394562
2091,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.428577
2092,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.462612
2093,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.474833
2094,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.527099
2095,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.563346
2096,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.600360
2097,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.628731
2098,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.661335
2099,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.694427
2100,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.728300
2101,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.759525
2102,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.796789
2103,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.830583
2104,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.858858
2105,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.890660
2106,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.926952
2107,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.961404
2108,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:08.993296
2109,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.024311
2110,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.060226
2111,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.089564
2112,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.126934
2113,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.158633
2114,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.193274
2115,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.226284
2116,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.261602
2117,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.296526
2118,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.326161
2119,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.358877
2120,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.393179
2121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.423018
2122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.456529
2123,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.467956
2124,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.529216
2125,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.558733
2126,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.594479
2127,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.630400
2128,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.666515
2129,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.697374
2130,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.730644
2131,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.761842
2132,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.795325
2133,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.827659
2134,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.861290
2135,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.899248
2136,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.927758
2137,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.967665
2138,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:09.994699
2139,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.028466
2140,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.060248
2141,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.095388
2142,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.133580
2143,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.158852
2144,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.193989
2145,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.230372
2146,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.261468
2147,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.294704
2148,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.330717
2149,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.362020
2150,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.410627
2151,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.435702
2152,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.466464
2153,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.481298
2154,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.528604
2155,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.563235
2156,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.592755
2157,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.624424
2158,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.659117
2159,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.693640
2160,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.726364
2161,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.759626
2162,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.795268
2163,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.826998
2164,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.859140
2165,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.892367
2166,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.926680
2167,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.962243
2168,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:10.994689
2169,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.029099
2170,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.056603
2171,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.091339
2172,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.125195
2173,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.158514
2174,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.193644
2175,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.227536
2176,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.260571
2177,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.293953
2178,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.328519
2179,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.358603
2180,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.391813
2181,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.425824
2182,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.460642
2183,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.472494
2184,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.522800
2185,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.560703
2186,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.591561
2187,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.624549
2188,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.659658
2189,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.693611
2190,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.727282
2191,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.758414
2192,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.790616
2193,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.822939
2194,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.856443
2195,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.891404
2196,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.923580
2197,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.958850
2198,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:11.988801
2199,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.023438
2200,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.058991
2201,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.091757
2202,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.124295
2203,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.156812
2204,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.193001
2205,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.225649
2206,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.257901
2207,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.291372
2208,-0.8443141267355084,-3.2662916501974513,1.9201899088137662,0.03362660930596614,-0.05257420643787003,-1.2148615867788626,2024-03-22 13:39:12.323504
2209,-0.8220134797293622,-3.02976738824691,2.386269065153754,-0.06434183865754116,-0.11137746232060008,-1.2385870004134873,2024-03-22 13:39:12.358279
2210,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.393064
2211,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.424833
2212,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.460931
2213,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.472513
2214,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.523868
2215,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.557116
2216,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.593939
2217,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.626444
2218,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.657026
2219,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.689169
2220,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.728664
2221,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.756819
2222,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.792531
2223,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.826372
2224,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.860768
2225,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.895584
2226,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.926576
2227,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.958257
2228,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:12.992867
2229,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.025931
2230,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.057345
2231,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.090376
2232,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.129011
2233,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.160303
2234,-0.06225995603384571,-2.722964780408405,1.74641862360037,0.01617901189070014,-0.043779321392004356,-1.0605810074901332,2024-03-22 13:39:13.192351
2235,-0.5460204872660616,-1.8581327696992413,1.3517044905995201,0.1329618701415141,-0.06194068405626196,-1.3550218897639255,2024-03-22 13:39:13.225385
2236,-0.36416600698374124,-2.218095620325849,1.532122228432599,0.07773151046732434,-0.05286722072104677,-1.2332854260523582,2024-03-22 13:39:13.256476
2237,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.291911
2238,-0.17577920450704865,-2.232472139442202,1.814672696328823,-0.007447692162736816,-0.09306589982379787,-1.1874556378903458,2024-03-22 13:39:13.324388
2239,-0.30949707239089475,-2.0885382377899027,1.4290982380666584,0.10858639526007056,-0.06803356366679991,-1.2586766287949802,2024-03-22 13:39:13.357919
2240,-0.24537054977752992,-2.0982208301696845,1.7023954368077392,0.02583129713854753,-0.08679539568594374,-1.240612498065207,2024-03-22 13:39:13.391674
2241,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.427698
2242,0.11481413044773192,-2.371530042737407,1.909891428087887,-0.05247860930398873,-0.06563161235241033,-1.109382647261134,2024-03-22 13:39:13.460256
2243,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.470492
2244,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.523465
2245,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.559211
2246,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.593767
2247,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.627783
2248,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.659671
2249,-0.05137660073536138,-1.9763024576849348,1.234181037012796,0.2271022896948396,-0.04289414871929398,-1.271082013104246,2024-03-22 13:39:13.689163
2250,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.723541
2251,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.760647
2252,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.794123
2253,-0.026964380189525405,-1.7689611169866328,1.3295550639880145,0.16094470719553608,-0.07872438194858145,-1.3276910587248703,2024-03-22 13:39:13.826067
2254,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:13.858586
