Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2265,75.500000,-0.490218,1.342422,-47.922134,-1.763697,1.640936,0.525212,-1.116948,1.303592,38.702156,-0.503874,0.942705,2.497733
2266,75.533333,-0.581803,1.368439,-47.782585,-1.761695,1.637628,0.526734,-1.134091,1.325830,38.707561,-0.504122,0.942704,2.497394
2267,75.566667,-0.416298,1.387927,-47.801884,-1.759856,1.634615,0.528525,-1.177461,1.390629,38.708603,-0.504727,0.942773,2.496334
2268,75.600000,-0.247940,1.374379,-47.873707,-1.757788,1.631817,0.530553,-1.176586,1.387403,38.707886,-0.504738,0.942772,2.496381
2269,75.633333,-0.431704,1.292448,-47.504436,-1.755712,1.628687,0.532571,-0.960118,1.109969,38.687687,-0.500822,0.942747,2.501435
2270,75.666667,-0.329037,1.182096,-47.677502,-1.753340,1.625563,0.534302,-1.131980,1.326674,38.704693,-0.504100,0.942711,2.497239
2271,75.700000,-0.482577,1.280935,-47.559113,-1.750795,1.622647,0.536602,-1.124380,1.316553,38.707245,-0.504032,0.942706,2.497335
2272,75.733333,-0.602059,1.175466,-47.527210,-1.748318,1.619653,0.538722,-1.148964,1.350060,38.704521,-0.504483,0.942710,2.496798
2273,75.766667,-0.825397,1.354364,-47.552673,-1.745421,1.616828,0.540904,-1.127198,1.319300,38.704449,-0.504076,0.942687,2.497438
2274,75.800000,-0.901784,1.394476,-47.570835,-1.742567,1.614285,0.543592,-1.105777,1.289726,38.708080,-0.503635,0.942664,2.498009
2275,75.833333,-1.057157,1.486196,-47.370487,-1.739502,1.611594,0.546006,-1.149986,1.349085,38.709702,-0.504384,0.942702,2.497018
2276,75.866667,-1.445755,1.599065,-47.136879,-1.736306,1.609173,0.548831,-1.140495,1.336410,38.709984,-0.504189,0.942662,2.497226
2277,75.900000,-1.259006,1.688501,-47.352566,-1.732596,1.606767,0.551429,-1.152700,1.357963,38.705090,-0.504388,0.942703,2.496841
2278,75.933333,-1.200859,1.724812,-47.694256,-1.728352,1.604537,0.554237,-1.167497,1.379156,38.702244,-0.504621,0.942735,2.496416
2279,75.966667,-1.689387,1.811235,-47.082466,-1.725000,1.602614,0.557505,-1.155918,1.363121,38.704102,-0.504443,0.942713,2.496663
2280,76.000000,-1.387618,1.845172,-47.468765,-1.720390,1.600578,0.560406,-1.153244,1.357447,38.707970,-0.504424,0.942681,2.496707
2281,76.033333,-1.491030,1.835041,-47.138718,-1.716008,1.598896,0.563944,-1.178569,1.393817,38.706806,-0.504832,0.942700,2.496128
2282,76.066667,-1.492737,1.798825,-47.184437,-1.711086,1.597318,0.567241,-1.136108,1.334229,38.706276,-0.504139,0.942671,2.497175
2283,76.100000,-1.456068,1.881315,-47.236866,-1.706112,1.596044,0.571078,-1.141430,1.341075,38.707169,-0.504275,0.942680,2.497042
2284,76.133333,-1.576189,1.938847,-47.024315,-1.700862,1.594820,0.574808,-1.134025,1.328593,38.707207,-0.504157,0.942654,2.497266
2285,76.166667,-1.880859,1.993521,-47.115223,-1.695075,1.594068,0.578959,-1.119388,1.309425,38.705711,-0.503900,0.942660,2.497636
2286,76.200000,-1.727823,2.094071,-46.973488,-1.689385,1.593136,0.583066,-1.117233,1.308847,38.706638,-0.503805,0.942646,2.497668
2287,76.233333,-1.701437,2.101660,-47.052643,-1.683102,1.592535,0.587313,-1.145894,1.345950,38.707104,-0.504244,0.942677,2.497059
2288,76.266667,-1.815754,2.058936,-46.884819,-1.676601,1.592168,0.591926,-1.126687,1.319846,38.710453,-0.503902,0.942653,2.497501
2289,76.300000,-1.893450,2.021095,-46.776775,-1.670055,1.592067,0.596617,-1.143763,1.346421,38.709103,-0.504210,0.942692,2.497013
2290,76.333333,-1.914128,1.983522,-46.826187,-1.662825,1.591878,0.601281,-1.116916,1.309187,38.707420,-0.503811,0.942666,2.497573
2291,76.366667,-1.641816,1.550006,-46.786407,-1.655641,1.592043,0.606298,-1.110516,1.295721,38.704834,-0.503742,0.942640,2.497741
2292,76.400000,-0.760894,0.867873,-46.693829,-1.648306,1.592583,0.610929,-1.107640,1.290939,38.706234,-0.503747,0.942647,2.497795
2293,76.433333,0.770754,-0.440648,-46.359344,-1.641481,1.593407,0.615474,-1.123933,1.315271,38.708023,-0.504012,0.942690,2.497425
2294,76.466667,2.662061,-1.619902,-46.499516,-1.634657,1.593865,0.619267,-1.147303,1.348793,38.706173,-0.504329,0.942727,2.496966
2295,76.500000,3.300520,-1.891436,-45.949844,-1.628532,1.593954,0.623628,-1.134909,1.331412,38.707146,-0.504070,0.942709,2.497339
2296,76.533333,3.475863,-1.303373,-46.133972,-1.622293,1.593007,0.627243,-1.114902,1.302468,38.709393,-0.503712,0.942681,2.497861
2297,76.566667,2.690935,-0.327496,-46.218178,-1.616533,1.591612,0.630563,-0.943498,1.088340,38.691769,-0.500579,0.942740,2.501854
2298,76.600000,1.512052,0.527447,-45.986412,-1.611361,1.590051,0.633791,-1.138813,1.336523,38.706970,-0.504131,0.942711,2.497163
2299,76.633333,0.787589,0.885660,-46.224277,-1.606311,1.588303,0.636580,-1.134677,1.333295,38.703472,-0.504079,0.942751,2.497188
2300,76.666667,0.100771,0.969243,-45.823975,-1.601917,1.586619,0.639528,-1.100643,1.285803,38.706352,-0.503525,0.942705,2.497943
2301,76.700000,-0.086308,0.824702,-45.694088,-1.597571,1.584822,0.642234,0.083926,-0.306121,38.773815,-0.483244,0.942148,2.524709
2302,76.733333,0.163993,0.537788,-46.036983,-1.593117,1.582577,0.644380,0.066661,-0.260806,38.742683,-0.483172,0.942445,2.524455
2303,76.766667,0.442655,0.462368,-45.740898,-1.589085,1.580379,0.647233,0.076796,-0.297788,38.772148,-0.483322,0.942119,2.524658
2304,76.800000,0.715322,0.438960,-45.596912,-1.585023,1.577567,0.649493,0.070557,-0.276324,38.744598,-0.483159,0.942318,2.524777
2305,76.833333,1.138515,0.565506,-45.554165,-1.581027,1.574745,0.652057,0.081033,-0.295748,38.771332,-0.483269,0.942222,2.524675
2306,76.866667,1.508829,0.629879,-45.379520,-1.577375,1.571372,0.654040,0.083088,-0.297194,38.770645,-0.483190,0.942245,2.524701
2307,76.900000,1.673476,0.741720,-45.084698,-1.574013,1.568159,0.656816,0.068727,-0.267531,38.740822,-0.483144,0.942407,2.524678
2308,76.933333,1.809940,0.844924,-45.331844,-1.570500,1.564330,0.658837,0.070155,-0.278265,38.744991,-0.483147,0.942300,2.524859
2309,76.966667,1.788539,0.770343,-45.029732,-1.567680,1.560226,0.660885,0.075364,-0.290478,38.772957,-0.483338,0.942238,2.524555
2310,77.000000,1.761450,0.591844,-44.988190,-1.565088,1.556187,0.663155,0.068890,-0.271483,38.745434,-0.483150,0.942384,2.524627
2311,77.033333,0.910963,0.368635,-44.472626,-1.562931,1.551979,0.665504,0.072592,-0.271658,38.741005,-0.483101,0.942443,2.524615
2312,77.066667,1.716367,0.066672,-44.840874,-1.560612,1.547183,0.666712,0.073269,-0.270570,38.764454,-0.483288,0.942455,2.524156
2313,77.100000,1.914852,-0.226354,-44.662609,-1.558880,1.542742,0.668497,0.080731,-0.292921,38.768002,-0.483234,0.942313,2.524536
2314,77.133333,2.220491,-0.511825,-44.663242,-1.557448,1.538128,0.669995,0.079942,-0.295540,38.770607,-0.483244,0.942251,2.524628
2315,77.166667,2.567106,-0.667169,-44.520378,-1.556512,1.533463,0.671301,0.062809,-0.254505,38.739296,-0.483192,0.942519,2.524480
2316,77.200000,2.770969,-0.858815,-44.326714,-1.556080,1.528896,0.672305,0.071924,-0.283261,38.771328,-0.483329,0.942267,2.524519
2317,77.233333,3.183010,-0.795440,-44.605011,-1.555651,1.524024,0.672681,0.075316,-0.291070,38.772041,-0.483330,0.942230,2.524637
2318,77.266667,2.400474,-0.679108,-43.842766,-1.556405,1.519838,0.673894,0.075327,-0.288388,38.770786,-0.483298,0.942280,2.524529
2319,77.300000,2.582618,-0.680633,-43.907402,-1.557042,1.515086,0.673847,0.085097,-0.305663,38.770729,-0.483241,0.942232,2.524770
2320,77.333333,2.743040,-0.738435,-44.011589,-1.558178,1.510953,0.673713,0.078037,-0.281276,38.766277,-0.483244,0.942414,2.524319
2321,77.366667,2.490214,-0.879373,-44.046955,-1.559751,1.506639,0.673231,0.074529,-0.274727,38.764896,-0.483285,0.942459,2.524209
2322,77.400000,2.310281,-0.998395,-44.001118,-1.561925,1.502834,0.672611,0.077249,-0.294017,38.771080,-0.483281,0.942259,2.524541
2323,77.433333,2.638850,-1.154193,-44.241928,-1.564101,1.499059,0.671194,0.073522,-0.288394,38.772785,-0.483353,0.942250,2.524486
2324,77.466667,2.705734,-1.329308,-44.281784,-1.566854,1.495735,0.669905,0.075938,-0.292360,38.771973,-0.483301,0.942265,2.524592
2325,77.500000,3.086122,-1.448528,-44.423138,-1.570148,1.492676,0.668266,0.075855,-0.285708,38.770256,-0.483292,0.942334,2.524513
2326,77.533333,3.056907,-1.422362,-44.228703,-1.573843,1.489864,0.666438,0.083132,-0.310125,38.773777,-0.483267,0.942171,2.524904
2327,77.566667,3.146385,-1.354539,-44.308346,-1.577785,1.487149,0.663917,0.081787,-0.304121,38.771725,-0.483235,0.942230,2.524800
2328,77.600000,2.971106,-1.326008,-44.048386,-1.582363,1.484866,0.661651,0.050370,-0.133737,38.684654,-0.482639,0.943667,2.522916
2329,77.633333,3.312567,-1.304229,-44.432030,-1.587163,1.482720,0.658276,0.047556,0.198536,38.628407,-0.481769,0.947320,2.517858
2330,77.666667,3.147037,-1.334280,-44.156273,-1.592534,1.480983,0.655270,0.085581,0.403653,38.631905,-0.481214,0.949859,2.514192
2331,77.700000,3.203513,-1.289859,-44.346287,-1.598113,1.479440,0.651529,0.157373,0.683467,38.641079,-0.480353,0.952966,2.509461
2332,77.733333,2.945740,-1.388957,-44.630314,-1.603949,1.477999,0.647360,,,,,,
2333,77.766667,2.615125,-1.174434,-44.245213,-1.610612,1.477177,0.643506,-1.122048,1.309859,38.705204,-0.503879,0.942809,2.497559
2334,77.800000,1.615137,-1.070024,-43.966774,-1.617552,1.476708,0.639554,-1.091142,1.269880,38.707211,-0.503351,0.942792,2.498284
2335,77.833333,2.444031,-1.038532,-44.163624,-1.624366,1.476241,0.634609,-1.131988,1.326084,38.707424,-0.504033,0.942815,2.497361
2336,77.866667,2.661331,-1.110604,-44.507996,-1.631532,1.476320,0.629579,-1.149628,1.352271,38.706806,-0.504334,0.942839,2.496958
2337,77.900000,2.791656,-1.107651,-44.338604,-1.639164,1.476596,0.624578,-1.107862,1.291645,38.708344,-0.503647,0.942768,2.497979
2338,77.933333,2.707413,-1.126314,-44.158390,-1.646966,1.476557,0.619339,-1.110201,1.294081,38.708733,-0.503685,0.942788,2.497899
2339,77.966667,2.354852,-1.056343,-44.039734,-1.655028,1.476834,0.613821,-1.108400,1.293774,38.707771,-0.503706,0.942823,2.497868
2340,78.000000,2.558520,-0.947405,-44.490944,-1.662665,1.476868,0.608103,-1.114649,1.302353,38.707092,-0.503801,0.942802,2.497670
2341,78.033333,2.356268,-0.908927,-44.326351,-1.671391,1.476620,0.601983,-1.104942,1.288794,38.706497,-0.503648,0.942792,2.497908
2342,78.066667,2.039555,-0.835600,-44.297298,-1.679819,1.476515,0.596133,-1.152680,1.354063,38.705513,-0.504406,0.942843,2.496814
2343,78.100000,1.960711,-0.779115,-44.469460,-1.688407,1.476499,0.589986,-1.144469,1.345890,38.706768,-0.504264,0.942863,2.496997
2344,78.133333,1.314877,-0.551490,-44.145191,-1.697293,1.476433,0.583998,-1.101735,1.282560,38.709721,-0.503501,0.942763,2.498086
2345,78.166667,1.461124,-0.420676,-44.445763,-1.705767,1.476170,0.577412,-1.092919,1.272104,38.708969,-0.503360,0.942768,2.498300
2346,78.200000,1.306473,-0.283101,-44.291759,-1.714607,1.475865,0.571166,-0.937983,1.081173,38.690132,-0.500522,0.942862,2.501965
2347,78.233333,1.396123,-0.188554,-44.520733,-1.723278,1.475476,0.564699,-1.102902,1.288695,38.708023,-0.503543,0.942788,2.498045
2348,78.266667,1.185609,-0.104708,-44.317017,-1.732069,1.474957,0.558214,-1.100175,1.283211,38.708260,-0.503540,0.942784,2.498144
2349,78.300000,1.160060,0.096575,-44.244965,-1.740723,1.474595,0.551955,-1.140961,1.338151,38.707096,-0.504190,0.942806,2.497222
2350,78.333333,1.458571,0.089554,-44.586887,-1.749136,1.473948,0.545465,-1.137166,1.332401,38.707840,-0.504110,0.942791,2.497306
2351,78.366667,1.523032,0.191193,-44.555687,-1.757866,1.473366,0.539275,-1.144808,1.347090,38.707287,-0.504214,0.942838,2.497039
2352,78.400000,0.619084,0.256533,-44.125797,-1.766745,1.472784,0.533347,-1.114779,1.301222,38.709251,-0.503696,0.942782,2.497765
2353,78.433333,1.136109,0.245698,-44.693497,-1.774863,1.471699,0.526689,-0.944872,1.090789,38.689682,-0.500569,0.942854,2.501724
2354,78.466667,0.860027,0.294075,-44.520256,-1.783435,1.471135,0.520833,-1.119657,1.308781,38.706894,-0.503775,0.942789,2.497625
2355,78.500000,0.621113,0.430951,-44.545135,-1.791636,1.470090,0.514467,-1.108482,1.292128,38.708836,-0.503572,0.942744,2.497909
2356,78.533333,0.461041,0.485444,-44.682919,-1.799730,1.469445,0.508704,-1.118764,1.306890,38.708618,-0.503763,0.942753,2.497717
2357,78.566667,0.288818,0.604686,-44.540092,-1.807947,1.468855,0.502934,-0.935822,1.071681,38.693359,-0.500446,0.942759,2.502139
2358,78.600000,0.214097,0.669982,-44.629200,-1.815632,1.468377,0.497218,-1.115749,1.304588,38.708534,-0.503723,0.942762,2.497822
2359,78.633333,0.370450,0.799092,-44.614361,-1.823268,1.468194,0.491823,-0.941035,1.083480,38.691021,-0.500546,0.942811,2.501973
2360,78.666667,0.261195,0.903207,-44.607758,-1.830522,1.467774,0.486451,-1.094326,1.271678,38.708931,-0.503437,0.942721,2.498331
2361,78.700000,-0.106018,1.066369,-44.349072,-1.838038,1.467809,0.481471,-1.095548,1.276077,38.708725,-0.503470,0.942744,2.498195
2362,78.733333,0.232263,1.124316,-44.721939,-1.844597,1.467559,0.476264,-1.132007,1.328483,38.705452,-0.504117,0.942793,2.497280
2363,78.766667,0.089949,1.263593,-44.721375,-1.851157,1.467857,0.471570,-1.114629,1.305126,38.706219,-0.503762,0.942782,2.497658
2364,78.800000,-0.702463,1.417078,-44.314751,-1.858103,1.468252,0.467363,-1.112561,1.298374,38.708038,-0.503738,0.942754,2.497757
2365,78.833333,0.042885,1.479018,-44.991253,-1.863799,1.468573,0.462595,-1.110999,1.297945,38.708649,-0.503689,0.942764,2.497809
2366,78.866667,-0.089517,1.450895,-44.845737,-1.869811,1.469020,0.458535,-1.138365,1.335963,38.707394,-0.504139,0.942794,2.497207
2367,78.900000,-0.097695,1.566799,-44.883224,-1.875505,1.469889,0.454938,-1.120786,1.311129,38.707832,-0.503884,0.942751,2.497639
2368,78.933333,-0.131864,1.553831,-44.862877,-1.881035,1.470708,0.451333,-1.095168,1.278462,38.708771,-0.503428,0.942761,2.498201
2369,78.966667,-0.034657,1.676094,-44.909550,-1.886126,1.471916,0.448100,-1.103692,1.285009,38.708153,-0.503666,0.942730,2.498075
2370,79.000000,0.010016,1.585363,-44.861900,-1.891171,1.473122,0.445049,-1.078060,1.253018,38.710587,-0.503190,0.942722,2.498593
2371,79.033333,0.233625,1.671447,-44.859447,-1.895862,1.474619,0.442347,-1.065997,1.234971,38.709900,-0.503031,0.942708,2.498891
2372,79.066667,0.210402,1.396239,-44.784042,-1.900675,1.475830,0.439824,-1.116206,1.308509,38.707306,-0.503823,0.942784,2.497637
2373,79.100000,0.716281,1.375397,-44.849483,-1.905043,1.477282,0.437312,-1.136860,1.335699,38.706612,-0.504187,0.942800,2.497148
2374,79.133333,0.915161,1.299792,-44.890804,-1.909590,1.478668,0.435236,-1.078943,1.251863,38.708939,-0.503169,0.942699,2.498590
2375,79.166667,1.199350,1.263666,-44.853168,-1.913991,1.480132,0.433442,-0.925000,1.062072,38.690125,-0.500304,0.942795,2.502222
2376,79.200000,1.136087,1.332985,-44.821735,-1.918442,1.481379,0.431696,-1.133569,1.331234,38.707001,-0.504071,0.942794,2.497265
2377,79.233333,1.121679,1.356154,-45.110615,-1.922574,1.482785,0.430177,-1.127309,1.320624,38.708527,-0.503965,0.942765,2.497466
2378,79.266667,0.685837,1.457059,-44.922970,-1.927006,1.483792,0.428774,-1.066004,1.234921,38.709652,-0.502940,0.942678,2.498940
2379,79.300000,0.279288,1.434596,-45.082634,-1.931044,1.484794,0.427624,-1.112886,1.300488,38.708416,-0.503778,0.942745,2.497836
2380,79.333333,-0.106622,1.355331,-44.899876,-1.935279,1.485831,0.426750,-1.135391,1.331824,38.706825,-0.504142,0.942776,2.497290
2381,79.366667,-0.204389,1.270998,-45.114033,-1.938954,1.486779,0.425896,-1.090522,1.267174,38.708805,-0.503442,0.942735,2.498353
2382,79.400000,-0.305345,1.285331,-45.067719,-1.942654,1.487592,0.425189,-1.139692,1.338202,38.707565,-0.504236,0.942770,2.497118
2383,79.433333,-0.113318,1.255986,-45.050636,-1.946321,1.488537,0.424780,-1.060006,1.226310,38.709084,-0.502874,0.942691,2.499037
2384,79.466667,0.260714,1.236721,-45.204254,-1.949547,1.489232,0.424269,-1.106638,1.291345,38.707542,-0.503622,0.942754,2.497931
2385,79.500000,0.786028,1.275048,-45.039089,-1.953009,1.490131,0.424147,-0.913421,1.045190,38.691452,-0.500077,0.942784,2.502514
2386,79.533333,1.510304,1.234217,-45.248871,-1.956234,1.491024,0.424055,-1.092200,1.269626,38.709084,-0.503375,0.942710,2.498315
2387,79.566667,1.840608,1.107938,-45.020542,-1.959781,1.491863,0.424254,-0.931533,1.074043,38.690655,-0.500376,0.942814,2.502054
2388,79.600000,2.157547,1.139390,-45.123997,-1.963239,1.492456,0.424210,-0.932979,1.071138,38.689896,-0.500485,0.942807,2.502102
2389,79.633333,2.366501,1.090756,-45.326992,-1.966608,1.493030,0.424411,-1.104063,1.289198,38.708050,-0.503615,0.942760,2.497999
2390,79.666667,1.747459,1.075472,-44.808037,-1.970761,1.493571,0.425005,-1.113799,1.302219,38.707584,-0.503816,0.942771,2.497779
2391,79.700000,2.176649,0.962460,-45.280354,-1.974427,1.493941,0.425155,-1.074180,1.246136,38.709072,-0.503148,0.942721,2.498732
2392,79.733333,2.038980,0.939282,-45.189083,-1.978714,1.494395,0.425615,-1.048316,1.210335,38.710537,-0.502673,0.942685,2.499336
2393,79.766667,2.038817,0.970118,-45.312263,-1.983063,1.495152,0.426200,-1.079810,1.253783,38.708652,-0.503198,0.942730,2.498570
2394,79.800000,2.152556,0.883135,-45.327911,-1.987488,1.495662,0.426550,-1.073206,1.244753,38.709892,-0.503043,0.942717,2.498724
2395,79.833333,2.313970,0.915997,-45.184082,-1.992564,1.496523,0.427368,-1.061323,1.229082,38.710300,-0.502831,0.942702,2.498990
2396,79.866667,2.550847,0.899717,-45.144669,-1.997518,1.497432,0.428118,-1.075325,1.245825,38.708809,-0.503068,0.942727,2.498713
2397,79.900000,2.650909,0.965916,-45.131870,-2.002810,1.498343,0.428914,-1.058007,1.223646,38.709206,-0.502770,0.942720,2.499115
2398,79.933333,1.437320,1.050218,-44.768074,-2.008590,1.499866,0.430507,-0.603260,0.556732,38.745129,-0.495108,0.942239,2.510349
2399,79.966667,2.499862,0.975777,-45.345482,-2.013686,1.500419,0.430619,-1.088675,1.268488,38.709099,-0.503343,0.942759,2.498346
2400,80.000000,2.162765,0.967770,-45.071896,-2.019768,1.501477,0.431406,-0.594150,0.546011,38.745857,-0.494998,0.942256,2.510525
2401,80.033333,2.315563,0.969834,-45.151161,-2.025865,1.502963,0.432652,-0.584903,0.537013,38.745686,-0.494789,0.942270,2.510662
2402,80.066667,2.358569,0.927482,-45.240231,-2.032232,1.504450,0.433696,-1.080135,1.251497,38.708805,-0.503238,0.942729,2.498619
2403,80.100000,2.411602,1.005001,-45.203815,-2.038829,1.506139,0.434890,-1.113737,1.299706,38.707497,-0.503771,0.942760,2.497832
2404,80.133333,2.106771,1.010739,-45.115665,-2.045575,1.507847,0.436065,-1.099998,1.283530,38.707600,-0.503504,0.942781,2.498115
2405,80.166667,2.102628,0.982260,-45.152439,-2.052438,1.509833,0.437264,-0.605398,0.561431,38.745316,-0.495109,0.942275,2.510271
2406,80.200000,2.068616,0.957126,-45.559399,-2.059283,1.511526,0.438220,-1.089372,1.265931,38.708794,-0.503306,0.942755,2.498401
2407,80.233333,1.961028,0.969784,-45.244083,-2.066649,1.514070,0.439992,-1.091842,1.271580,38.708336,-0.503383,0.942783,2.498269
2408,80.266667,2.018484,0.936509,-45.387749,-2.073890,1.516304,0.441363,-0.594200,0.544835,38.744743,-0.494926,0.942260,2.510514
2409,80.300000,1.738490,0.986111,-45.347225,-2.081334,1.518635,0.442711,-0.601567,0.557755,38.744427,-0.495063,0.942273,2.510297
2410,80.333333,1.556843,1.004752,-45.162327,-2.088841,1.521182,0.444374,-1.098027,1.279775,38.707458,-0.503528,0.942782,2.498126
2411,80.366667,1.565403,0.959898,-45.390686,-2.096244,1.523663,0.445854,-0.582456,0.529869,38.744854,-0.494760,0.942253,2.510803
2412,80.400000,1.395443,0.899028,-45.222404,-2.103909,1.526362,0.447642,-1.060621,1.227503,38.710106,-0.502875,0.942742,2.499061
2413,80.433333,1.441086,0.949694,-45.400902,-2.111330,1.528763,0.449102,-1.085881,1.261825,38.708828,-0.503272,0.942772,2.498478
2414,80.466667,1.255429,1.108666,-45.401432,-2.118716,1.531202,0.450873,-1.072633,1.242411,38.708469,-0.503012,0.942761,2.498815
2415,80.500000,1.025639,1.160705,-45.410645,-2.126201,1.533616,0.452626,-1.091605,1.270648,38.707325,-0.503368,0.942793,2.498336
2416,80.533333,0.955095,1.225440,-45.301655,-2.133636,1.536241,0.454701,-0.593827,0.545873,38.744419,-0.494878,0.942272,2.510525
2417,80.566667,1.037225,1.267479,-45.393772,-2.140966,1.538618,0.456558,-0.588778,0.536047,38.743813,-0.494830,0.942270,2.510678
2418,80.600000,-0.021548,1.431139,-44.997196,-2.148500,1.541698,0.459254,-0.581595,0.530593,38.745728,-0.494702,0.942292,2.510749
2419,80.633333,1.417245,1.415593,-45.499977,-2.155365,1.543856,0.460734,-0.589362,0.538213,38.745422,-0.494875,0.942292,2.510611
2420,80.666667,1.476516,1.379257,-45.282776,-2.162737,1.546855,0.463346,-1.053859,1.219450,38.709618,-0.502746,0.942768,2.499168
2421,80.700000,1.671061,1.375084,-45.301838,-2.169944,1.549638,0.465581,-0.610302,0.568985,38.743458,-0.495260,0.942307,2.510145
2422,80.733333,1.972192,1.341952,-45.658997,-2.176976,1.552505,0.467729,-0.590367,0.539773,38.745552,-0.494893,0.942301,2.510658
2423,80.766667,1.954206,1.342758,-45.520817,-2.184364,1.555596,0.470558,-0.574541,0.517889,38.745617,-0.494632,0.942285,2.511062
2424,80.800000,1.997296,1.241340,-45.524944,-2.191847,1.558655,0.473206,-1.084570,1.261753,38.709167,-0.503245,0.942805,2.498503
2425,80.833333,1.612306,1.158409,-45.318954,-2.199444,1.561713,0.476090,-0.616166,0.575315,38.743233,-0.495308,0.942334,2.510064
2426,80.866667,1.922925,1.167792,-45.558758,-2.206842,1.565007,0.478830,-1.070378,1.240885,38.709000,-0.502953,0.942807,2.498816
2427,80.900000,1.847884,1.216943,-45.534855,-2.214519,1.568451,0.481731,-0.577461,0.522327,38.745811,-0.494642,0.942300,2.510890
2428,80.933333,1.710899,1.168438,-45.516373,-2.222184,1.571955,0.484925,-0.613007,0.573000,38.743172,-0.495244,0.942335,2.510026
2429,80.966667,1.420510,1.259949,-45.238491,-2.230069,1.575562,0.488084,-0.568342,0.509217,38.745289,-0.494505,0.942299,2.511115
2430,81.000000,1.712929,1.359348,-45.415092,-2.237775,1.579403,0.491110,-0.914090,1.039655,38.691162,-0.500140,0.942808,2.502582
2431,81.033333,1.992268,1.378813,-45.535084,-2.245582,1.583107,0.494026,-0.578084,0.523019,38.744690,-0.494688,0.942315,2.510930
2432,81.066667,1.914580,1.402118,-45.486317,-2.253667,1.587265,0.497478,-0.448787,0.358866,38.728016,-0.492220,0.942410,2.514135
2433,81.100000,2.055961,1.379473,-45.493965,-2.261761,1.591599,0.500943,-1.055129,1.218022,38.709438,-0.502759,0.942794,2.499252
2434,81.133333,1.318197,1.449657,-45.169556,-2.270118,1.596111,0.504830,-0.422323,0.325330,38.730476,-0.491762,0.942404,2.514709
2435,81.166667,1.984736,1.360535,-45.491795,-2.278170,1.600420,0.508106,-0.436613,0.340374,38.730125,-0.492010,0.942376,2.514432
2436,81.200000,1.045361,1.471887,-45.134411,-2.286783,1.605543,0.512519,-0.412113,0.307997,38.729836,-0.491605,0.942401,2.514968
2437,81.233333,1.949425,1.479304,-45.522205,-2.294864,1.609696,0.515591,-0.450796,0.359605,38.728397,-0.492277,0.942396,2.514056
2438,81.266667,1.797262,1.549467,-45.724815,-2.303158,1.614291,0.519227,-0.604490,0.560032,38.743652,-0.495115,0.942357,2.510243
2439,81.300000,1.867233,1.553032,-45.525013,-2.311778,1.619337,0.523476,-0.455251,0.366348,38.728527,-0.492368,0.942417,2.513902
2440,81.333333,1.769260,1.662910,-45.500431,-2.320344,1.624309,0.527672,-0.447718,0.359067,38.727940,-0.492217,0.942454,2.514064
2441,81.366667,1.772046,1.676508,-45.593002,-2.328938,1.629191,0.531791,-0.443635,0.349644,38.728283,-0.492193,0.942396,2.514258
2442,81.400000,1.785421,1.661962,-45.374168,-2.337798,1.634261,0.536392,-0.437879,0.340038,38.728439,-0.492034,0.942378,2.514446
2443,81.433333,1.781181,1.650511,-45.458328,-2.346401,1.639178,0.540572,-0.542829,0.473149,38.747566,-0.494070,0.942309,2.511811
2444,81.466667,1.871863,1.478053,-45.523708,-2.355124,1.643962,0.545040,-0.412854,0.306780,38.731079,-0.491640,0.942381,2.515019
2445,81.500000,1.802829,1.326901,-45.232750,-2.364072,1.648766,0.549842,-0.913677,1.035834,38.691383,-0.500128,0.942835,2.502713
2446,81.533333,1.937310,1.268133,-45.344540,-2.373084,1.653276,0.554328,-0.427292,0.325311,38.729244,-0.491869,0.942405,2.514669
2447,81.566667,1.800277,1.111844,-45.183979,-2.382088,1.657499,0.558913,-0.458397,0.368613,38.727768,-0.492397,0.942423,2.513890
2448,81.600000,1.615832,0.969019,-45.178616,-2.391147,1.661582,0.563697,-0.408852,0.301091,38.730434,-0.491596,0.942394,2.515029
2449,81.633333,1.380792,0.846002,-45.169971,-2.400009,1.665192,0.568345,-0.933129,1.061602,38.689560,-0.500461,0.942826,2.502206
2450,81.666667,0.841112,1.001993,-45.034374,-2.409058,1.668463,0.573180,-0.869112,0.972699,38.693287,-0.499384,0.942766,2.503722
2451,81.700000,0.311657,1.257511,-45.190331,-2.417643,1.671312,0.577760,-0.913073,1.033625,38.690971,-0.500136,0.942808,2.502708
2452,81.733333,-0.270484,1.491705,-45.197197,-2.426042,1.673995,0.582601,-0.903204,1.022018,38.691387,-0.499963,0.942824,2.502945
2453,81.766667,-0.912984,1.635204,-44.826843,-2.434511,1.676271,0.587534,-0.934914,1.065356,38.690498,-0.500512,0.942871,2.502216
2454,81.800000,-1.152511,1.879328,-44.940704,-2.442214,1.678498,0.592409,-0.907480,1.024358,38.692303,-0.500043,0.942816,2.502911
