,X,Y,Z,X_rot,Y_rot,Z_rot,time
2264,-0.04458906783646155,-2.820373374874112,1.9074735982196822,0.0602330360023116,-0.017249158035907985,-1.0034245290541595,2024-03-22 13:32:23.280182
2265,-0.5191865950902554,-2.3282310660689145,1.5464358484426262,0.16906296483663952,-0.028442950011781543,-1.1974707542104481,2024-03-22 13:32:23.311699
2266,-0.5249648321597928,-2.32836959430585,1.5371624996260056,0.17361016072306992,-0.02816739537606261,-1.2010467383212446,2024-03-22 13:32:23.346078
2267,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.380713
2268,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.413249
2269,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.445961
2270,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.481426
2271,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.512587
2272,-0.21080545292004227,-2.653501947465222,1.7024727361486218,0.13032940586804986,-0.02588572511562992,-1.0899531529746553,2024-03-22 13:32:23.545739
2273,0.08509873488041286,-2.9362185457690635,1.4895449233915197,0.1828967128593454,0.013106091152949695,-0.9792728388723593,2024-03-22 13:32:23.583642
2274,0.47677301327166255,-3.2082412986498507,1.294660415957602,0.23837790360547242,0.023329436210796972,-0.8402508565921962,2024-03-22 13:32:23.617385
2275,0.1403531176955779,-2.7035584777931274,1.9713792218459276,0.0426199908502574,-0.032667855266691026,-1.0164479930711048,2024-03-22 13:32:23.648336
2276,-0.3761082400972757,-2.4038559046337853,1.0840509430141698,0.3102539092168734,0.010482476385601736,-1.1876678134474923,2024-03-22 13:32:23.683571
2277,0.018101128656693888,-2.901853582101575,0.8816497825865763,0.3729302331832168,0.009795872004539241,-1.0037761076733624,2024-03-22 13:32:23.709268
2278,-0.1440381693941979,-2.429422530873181,1.8520182851976577,0.09209491783503712,-0.053406003246110334,-1.1385994832127913,2024-03-22 13:32:23.720554
2279,0.17453216905529123,-2.8819281649764323,1.3687375796003585,0.22873407142383936,0.004354236532161382,-0.9827329049725937,2024-03-22 13:32:23.779656
2280,0.1637160957975603,-2.8530136787140115,1.545632345430143,0.17586091163093026,0.005991571333014534,-0.9966584660661834,2024-03-22 13:32:23.810719
2281,-0.16034154497342268,-2.2579213376060427,1.9045467033763916,0.07894012877289182,-0.07279445800060946,-1.1866080123732266,2024-03-22 13:32:23.844370
2282,0.4323553783579078,-3.0109334055915102,1.4389079778120133,0.20477246289525422,0.024257708767014607,-0.9093863167152602,2024-03-22 13:32:23.882518
2283,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.913627
2284,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.944818
2285,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:23.984945
2286,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.020132
2287,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.052483
2288,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.088886
2289,0.26919698990106466,-2.7608741338122265,1.5401602538291566,0.277829093394154,-0.014487696508761472,-1.009776778896516,2024-03-22 13:32:24.129523
2290,0.5013213444062332,-2.8706010372877424,1.6674213810723049,0.22638498290341633,-0.0014457741949531755,-0.9372689062374142,2024-03-22 13:32:24.157384
2291,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.190226
2292,-0.13728023290006142,-2.1786140295965817,1.8074483488255249,0.17515800854138236,-0.06883473919038052,-1.2267259108580624,2024-03-22 13:32:24.225307
2293,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.258456
2294,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.291982
2295,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.321899
2296,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.351758
2297,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.383817
2298,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.418506
2299,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.450002
2300,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.483782
2301,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.515971
2302,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.552678
2303,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.592326
2304,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.616180
2305,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.649538
2306,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.681061
2307,0.8684727578222038,-2.956955127822149,1.8097465800593597,0.0837302521752009,0.02716790547764547,-0.8301281963712869,2024-03-22 13:32:24.715253
2308,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:24.726470
2309,0.3183620231553955,-2.4851450465476943,1.8584849389059874,0.08247852695162523,-0.03659644663669326,-1.0530481378170928,2024-03-22 13:32:24.776275
2310,0.4343839359422842,-2.5917417596105112,1.793112420659784,0.0986427815334264,-0.019716620054499145,-1.0017424668911958,2024-03-22 13:32:24.810833
2311,0.42618856678404715,-2.7105423150616677,1.559705454463144,0.18017539252971615,-0.01210872904122895,-0.9733486487927079,2024-03-22 13:32:24.846322
2312,0.32571402591535104,-2.476068344341471,1.8677776125300418,0.07860252693906881,-0.03588874698825317,-1.0487788729309444,2024-03-22 13:32:24.875832
2313,0.21743033028455117,-2.4796679075796906,1.5853010503237897,0.17168443036621775,-0.013832665308760816,-1.0732057673023854,2024-03-22 13:32:24.911570
2314,0.34776864232967164,-2.5522518097825913,1.7388831292531184,0.11856792888381032,-0.012980032625150573,-1.0269653183279843,2024-03-22 13:32:24.950839
2315,0.329536092703276,-2.549308845723824,1.7241182132260815,0.12669128746236274,-0.02345442690261601,-1.026792774894316,2024-03-22 13:32:24.978739
2316,0.17268686373974373,-2.4961319242416775,1.3729251900133204,0.2431240254045909,-0.009039332828897795,-1.0725456467612917,2024-03-22 13:32:25.012242
2317,0.3688148137776608,-2.6239254212984795,1.4974821487675933,0.19819267145446473,-0.006495500516156438,-0.9972489840842688,2024-03-22 13:32:25.042196
2318,0.3691445120414716,-2.619162583986112,1.5023250218694932,0.19643578131849107,-0.006523490986829472,-0.9964103797803717,2024-03-22 13:32:25.082751
2319,0.3701983005189755,-2.5435147934354023,1.5281462883588715,0.18483068784080886,-0.009457945168958481,-1.0121664650600795,2024-03-22 13:32:25.113604
2320,0.4867344755205931,-2.543951452225818,1.8071458781317815,0.08766919376339163,-0.017898739431370325,-0.9837908410841304,2024-03-22 13:32:25.142594
2321,0.3634386302468966,-2.5869977229585204,1.4429115255766216,0.21730698227202605,-0.013783585622167083,-0.997959374153756,2024-03-22 13:32:25.182344
2322,0.366881951344732,-2.585443718864705,1.446293594634525,0.2169088105389126,-0.01335089837418768,-0.9959261343247863,2024-03-22 13:32:25.213894
2323,0.4924686237539794,-2.547632157487007,1.7348772640394663,0.11325918266542678,-0.011065391364550647,-0.9770603010690855,2024-03-22 13:32:25.244311
2324,0.31108291034339297,-2.4740760102475883,1.5313831962138946,0.19394240091123244,-0.031015586821214525,-1.029588261275017,2024-03-22 13:32:25.283309
2325,0.5066901040492096,-2.5356849439800007,1.8248666994285325,0.08768079203800326,-0.015210114280942655,-0.972971752841635,2024-03-22 13:32:25.313399
2326,0.34534574770806015,-2.4423972449431157,1.6909175860700645,0.14477450548225457,-0.04055396310729087,-1.0243183270329634,2024-03-22 13:32:25.344933
2327,0.4026104306337073,-2.4697084991794447,1.6530757601367478,0.15586721229876518,-0.025248299774705885,-1.0057489765572059,2024-03-22 13:32:25.379001
2328,0.12867661139933056,-2.296618889006754,1.371588056733247,0.2610989140301474,-0.027481428960093535,-1.1083437187369807,2024-03-22 13:32:25.415194
2329,0.40652864204775674,-2.418343623853693,1.7798532984809754,0.11897420230731809,-0.03138291244672642,-1.01341868253808,2024-03-22 13:32:25.446382
2330,0.3087640751489614,-2.2511954194295325,1.8910493955991696,0.08634876416073473,-0.04973426912379475,-1.0737911272413134,2024-03-22 13:32:25.478400
2331,0.40250246664829936,-2.4520587953532957,1.6729475310724067,0.16380917390600053,-0.021285250841330372,-1.0034988268758231,2024-03-22 13:32:25.527198
2332,0.3853366289355111,-2.3880770796854476,1.7876067337147825,0.12859952973785949,-0.027975268484673244,-1.0214381848716296,2024-03-22 13:32:25.545774
2333,0.2827617559421437,-2.1674644124064724,1.93026212645895,0.08549531858671267,-0.06082904785964893,-1.0934595023925895,2024-03-22 13:32:25.581326
2334,0.44052722261502175,-2.4693585503510587,1.6908815104256272,0.16470505885572853,0.004984915140587187,-0.9916227569103804,2024-03-22 13:32:25.612872
2335,0.5876851689963485,-2.4905285522035037,1.812119091186525,0.12158178905553685,-0.003024082869591549,-0.9468530904587519,2024-03-22 13:32:25.651345
2336,0.6687406714882789,-2.5749167655395873,1.7975805846434219,0.12973880513620367,0.010950478909759642,-0.9069604716773224,2024-03-22 13:32:25.679999
2337,0.5378537048094195,-2.3958141959469863,1.9148161004763016,0.09719813228291867,-0.019240643531464707,-0.9762236186509372,2024-03-22 13:32:25.713434
2338,0.6132458086949749,-2.6593883011250634,1.4984986840497516,0.2479197291567941,0.022409365299135064,-0.8942959543991464,2024-03-22 13:32:25.725656
2339,0.20070126650108533,-2.320018377117135,1.4901253006022788,0.2681329458448169,-0.022755051056569275,-1.0667892860240948,2024-03-22 13:32:25.778583
2340,0.2500766897525959,-2.184437793831239,1.7811463404079018,0.1704767382649663,-0.053239583897126685,-1.084306605277537,2024-03-22 13:32:25.814565
2341,0.3397350781094298,-2.217621313843921,1.903018647255307,0.1285879498865393,-0.04813999887241027,-1.0553971826172144,2024-03-22 13:32:25.843124
2342,0.45729988944496813,-2.492729966455554,1.6380801588784057,0.22264236275187846,-0.005790228229008987,-0.9635129159680681,2024-03-22 13:32:25.879407
2343,0.3435665573659968,-2.3185261864090645,1.7068755871432806,0.20552762530295887,-0.03329964587253942,-1.0272376872859355,2024-03-22 13:32:25.916468
2344,0.4146983070429564,-2.303934841689793,1.9076949338915952,0.13566144866466562,-0.03341291415348735,-1.0147877261335514,2024-03-22 13:32:25.947698
2345,0.3117589795860579,-2.2788600105470094,1.7141076732638096,0.2094303162703585,-0.03199590998762569,-1.04267334882398,2024-03-22 13:32:25.978352
2346,0.42597511825292644,-2.3070532019942105,1.9175262327015545,0.1381825085429584,-0.03169958916427751,-1.0084770680126798,2024-03-22 13:32:26.012267
2347,0.3853846281907938,-2.4064050614857586,1.6671436688037318,0.2309764899765622,-0.015024018573835951,-0.9926623501544746,2024-03-22 13:32:26.047579
2348,0.43472815028487066,-2.2786984853762693,1.896049462227718,0.146893282909528,-0.029956285489248335,-1.01082776014396,2024-03-22 13:32:26.082773
2349,0.6583160448908562,-2.4499280841365314,1.9782579816802208,0.11129142739984858,0.0010841880168053208,-0.9194714677933529,2024-03-22 13:32:26.110756
2350,0.49928769209956886,-2.174414753807488,2.107272481920476,0.07035726706621814,-0.054262779495166225,-1.012783036957829,2024-03-22 13:32:26.142357
2351,0.51392435850072,-2.3944418675309787,1.814856450588557,0.1788038566342707,-0.011033740536543934,-0.96041792480504,2024-03-22 13:32:26.181429
2352,0.595735310530671,-2.3399742395326206,1.9741133252048961,0.11701530209015192,-0.021213002864225672,-0.9505428166073024,2024-03-22 13:32:26.208169
2353,0.4473262883569904,-2.1605822545341162,2.0370590515106524,0.10023245887603646,-0.04760838016185853,-1.0268766039059654,2024-03-22 13:32:26.242415
2354,0.41384169440253266,-2.1721695383890034,1.9569588807950222,0.13040582380887078,-0.042152597436268646,-1.031486886022658,2024-03-22 13:32:26.287858
2355,0.4656724377194685,-2.2206220101921157,1.964180160621713,0.1275912725387703,-0.04225821254337814,-1.0030561288874906,2024-03-22 13:32:26.310250
2356,0.36801529500603536,-2.2162809341578806,1.774958142320703,0.19732242535368116,-0.030591068515650743,-1.0290438454278337,2024-03-22 13:32:26.345705
2357,0.5326365510268891,-2.194517479717809,1.9783098607317002,0.11141130923829122,-0.03193540866043887,-0.9943310015353274,2024-03-22 13:32:26.383957
2358,0.29700023237257683,-2.0122614959444607,1.8573855440573916,0.16362968654644477,-0.05937385155282393,-1.0917490130516805,2024-03-22 13:32:26.416333
2359,0.43144818623419734,-2.145189583756149,1.8830634176896035,0.14684560560935747,-0.0373642516971433,-1.0269254800606267,2024-03-22 13:32:26.447430
2360,0.4303419157108173,-2.1398178386668714,1.8823990724496935,0.14453927949178327,-0.03727766134473409,-1.0267776437857412,2024-03-22 13:32:26.485912
2361,0.5175418453120693,-2.17043736037566,1.9256806458646127,0.11960322628858164,-0.028977165434840524,-0.9979025804043792,2024-03-22 13:32:26.524415
2362,0.5158315883760669,-2.1651194966854437,1.924186424057587,0.11687947159340685,-0.02888701046497477,-0.9978848598222867,2024-03-22 13:32:26.549393
2363,0.578522893507935,-2.247249211505544,1.859914853086475,0.13371232026106214,-0.014223544422582002,-0.9610037704058947,2024-03-22 13:32:26.579851
2364,0.4339042729262711,-2.225230164947675,1.6885190072110627,0.2015236993275973,-0.02718696327602843,-0.9955494803269119,2024-03-22 13:32:26.610709
2365,0.5295597998489543,-2.1084719662328264,1.9585911137133671,0.08857268827235959,-0.042796236356120065,-0.9994834821924449,2024-03-22 13:32:26.644702
2366,0.5557405130906751,-2.0441660585196235,2.0078707360109287,0.05666258158058863,-0.03546257050677948,-1.0137505024624076,2024-03-22 13:32:26.680190
2367,0.4568042224453362,-2.176111194318146,1.626293962279782,0.20444148449330032,-0.02572339791618017,-0.9976383784939209,2024-03-22 13:32:26.723242
2368,0.39581230831562797,-1.9487577557330071,1.7978387867907772,0.13237145959235821,-0.0581539343508517,-1.0688518113425345,2024-03-22 13:32:26.733495
2369,0.4542443912875974,-1.9492807766454758,1.8921815252630423,0.08712132158667935,-0.05217147462794047,-1.0547446800127724,2024-03-22 13:32:26.781872
2370,0.2564790782069229,-1.8323364723246027,1.6718841364816375,0.17517975710308456,-0.07460894405304819,-1.128699696875082,2024-03-22 13:32:26.813657
2371,0.4712344546828672,-2.05319325921176,1.7321278315242623,0.13784319963375488,-0.033097677966432704,-1.0204711749463031,2024-03-22 13:32:26.845298
2372,0.4811355135311669,-2.0499601968478993,1.6923745595465327,0.14636117288208622,-0.04292461686281834,-1.0133086584256452,2024-03-22 13:32:26.891501
2373,0.5211218820982021,-2.0940439890985756,1.6895801357994138,0.1385106905344564,-0.020571963014353267,-0.9946976611936565,2024-03-22 13:32:26.912078
2374,0.6285940185935932,-2.1280986139895175,1.8477406593802523,0.0680390115992669,-0.01752797142189988,-0.9565677866913062,2024-03-22 13:32:26.949362
2375,0.38613891160841374,-1.7762015648460503,1.737407479422456,0.10414637792942773,-0.06840311791199194,-1.1096095029111055,2024-03-22 13:32:26.977714
2376,0.49552591158245063,-2.0386772003930136,1.6492808204406935,0.13363806354049665,-0.03101763008981573,-1.0077180806776544,2024-03-22 13:32:27.011169
2377,0.3938033843812939,-1.893646497767886,1.544001267079128,0.16735799960703476,-0.04875994022316199,-1.0713738191108977,2024-03-22 13:32:27.049638
2378,0.4233786376644509,-1.9545302560688462,1.4550967431060515,0.1925274786205437,-0.02320583994785519,-1.0488533612573125,2024-03-22 13:32:27.078638
2379,0.5846675316248344,-1.927779514793581,1.8091126871054912,0.039273414938912204,-0.05090928439320486,-1.0059099351238046,2024-03-22 13:32:27.124735
2380,0.4267523167119465,-1.7556715949950048,1.773409655870161,0.05260786027564648,-0.08142671889917197,-1.0893939892069122,2024-03-22 13:32:27.157721
2381,0.2749347996240414,-1.568185726271881,1.474855641231777,0.16232931994895722,-0.06815893550212682,-1.1952404649525035,2024-03-22 13:32:27.177584
2382,0.385853892722382,-1.6685465314808492,1.6048074734233047,0.10040022902886742,-0.07395164583492564,-1.129901269986909,2024-03-22 13:32:27.214897
2383,0.5143817079192667,-1.8612957494548392,1.7033084047199942,0.053185897168389056,-0.046102524918461896,-1.0381054829371397,2024-03-22 13:32:27.250569
2384,0.4417801420361659,-1.7466702976426953,1.6178176150073122,0.0784955918104983,-0.05332107468611391,-1.0908301508734874,2024-03-22 13:32:27.280488
2385,0.45535583554865555,-1.6576910006659356,1.6924373491688278,0.0373914285515924,-0.07737182983910551,-1.1077873295877478,2024-03-22 13:32:27.315737
2386,0.47462527590612336,-1.86743974282674,1.3851236901590387,0.15780462948238333,-0.03365381026499392,-1.0428718182298453,2024-03-22 13:32:27.345143
2387,0.37290719147702245,-1.6033713158031773,1.4913985394019547,0.10632129015960667,-0.0692082750710441,-1.1468297330923198,2024-03-22 13:32:27.378521
2388,0.4559447060038963,-1.6895839823150576,1.588099362579746,0.05757044664696363,-0.06248939504779605,-1.0943982027871888,2024-03-22 13:32:27.417666
2389,0.4288343380149695,-1.6822540533517234,1.5124331678204332,0.08202269707525067,-0.05960126176643454,-1.1030694445439064,2024-03-22 13:32:27.461897
2390,0.5093174348648453,-1.6688283088729734,1.7054585370285513,-0.009376671354644444,-0.07636317334267462,-1.0776142642657598,2024-03-22 13:32:27.493468
2391,0.4574417219749495,-1.7647550953289164,1.3676490403220163,0.12633661281415257,-0.03323949252484448,-1.0690867787727842,2024-03-22 13:32:27.514972
2392,0.35632818719072534,-1.5435344325477367,1.299118864918457,0.14676829172712266,-0.05149432129933329,-1.1661965299054733,2024-03-22 13:32:27.548623
2393,0.45994380725219275,-1.6113681516348812,1.4805136854128877,0.0603011998642345,-0.06726549177778396,-1.1096247406816442,2024-03-22 13:32:27.585773
2394,0.4736137040445261,-1.6818394589522128,1.4448371842432068,0.06909349492849498,-0.05563653702437277,-1.0805509471907628,2024-03-22 13:32:27.617465
2395,0.4062663940599416,-1.5418012501998337,1.360822646962914,0.0960637782196023,-0.06267686455248755,-1.1450657573900191,2024-03-22 13:32:27.648758
2396,0.39701584017931557,-1.4032890837085699,1.465102486159379,0.041910869614314915,-0.08506241247646851,-1.1903130372306545,2024-03-22 13:32:27.688548
2397,0.4907483106969083,-1.642132914667586,1.4237796570230237,0.054966962506047795,-0.06371118363828465,-1.08172560833994,2024-03-22 13:32:27.727532
2398,0.44742162055819545,-1.4816475680409713,1.4500639241814721,0.03480019621294003,-0.07354306323430593,-1.1470760018547455,2024-03-22 13:32:27.738212
2399,0.5498849065185973,-1.6515215831580614,1.6334411092114798,-0.045655412431164166,-0.0680374953114522,-1.0527258392713945,2024-03-22 13:32:27.782020
2400,0.4513644565540971,-1.545759437036174,1.4124214156788522,0.04455152475493451,-0.06140693424871424,-1.11955841306095,2024-03-22 13:32:27.814630
2401,0.43786939106930983,-1.5213917608772276,1.3070866100923495,0.08561515018069012,-0.047966294237246965,-1.1337398989345608,2024-03-22 13:32:27.850580
2402,0.5184651083815008,-1.5780787128312441,1.4933605613581729,0.0013061351240532847,-0.06116194987063284,-1.0845780689894708,2024-03-22 13:32:27.884064
2403,0.47701601509179503,-1.575559020282824,1.326485192885841,0.07410858543836582,-0.05668674297844789,-1.097151002862068,2024-03-22 13:32:27.917408
2404,0.4969796885892661,-1.5682777257575682,1.4234583769007205,0.030483182729548575,-0.05784019314547284,-1.0904405273097024,2024-03-22 13:32:27.958814
2405,0.48875234880074864,-1.517404387890143,1.454573132098907,0.015541785995928018,-0.057243036971617256,-1.1085388828277634,2024-03-22 13:32:27.984022
2406,0.48191602770963576,-1.583986441652452,1.3229795622243152,0.07610648215833118,-0.05404271901987712,-1.0853452505617938,2024-03-22 13:32:28.015849
2407,0.5008894437892863,-1.536602072140031,1.4035503187194316,0.040097549605938816,-0.06404630579338311,-1.0925376856591356,2024-03-22 13:32:28.052497
2408,0.46183049191058917,-1.438841565748247,1.4169544669113228,0.035528998579796744,-0.07284082253339497,-1.1346199299663164,2024-03-22 13:32:28.084517
2409,0.4503484894505766,-1.4968533617942796,1.2833972751721547,0.09898377811364266,-0.05032128259985602,-1.1191608323447813,2024-03-22 13:32:28.127658
2410,0.5167431681228999,-1.5896403619317934,1.3705567496981317,0.06310733240104545,-0.040779963373510864,-1.0662620818352455,2024-03-22 13:32:28.148703
2411,0.4745647956869721,-1.5184975531601133,1.301606691267878,0.09713074656611335,-0.04893134477429939,-1.100650251791896,2024-03-22 13:32:28.191397
2412,0.5008385881426751,-1.4642180118519184,1.4409463818776655,0.03780985125892112,-0.06876708715116009,-1.1060163862329848,2024-03-22 13:32:28.221669
2413,0.5184398711862606,-1.5210917259210084,1.3705010321502005,0.0739678242504077,-0.05718114510736938,-1.0816114498390674,2024-03-22 13:32:28.253069
2414,0.4555665898305683,-1.4267984075007523,1.3353178512555721,0.09624254638637808,-0.05597747853170332,-1.131370348912667,2024-03-22 13:32:28.282558
2415,0.5195094950834653,-1.5206028651105568,1.3597906629209484,0.09017050885208897,-0.05533058372672328,-1.077402129266795,2024-03-22 13:32:28.315209
2416,0.5456396356132813,-1.607823982474782,1.4143181611941458,0.0752160745006487,-0.036013493078487446,-1.0380167526340007,2024-03-22 13:32:28.349311
2417,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:28.381649
2418,0.5762654214182921,-1.6096966193937736,1.4508233886229702,0.07077427868993569,-0.04397836271903777,-1.0228352202254594,2024-03-22 13:32:28.421569
2419,0.43657595161989315,-1.2699532832353089,1.3000512946342135,0.14117714584577473,-0.06049997004811236,-1.1889220242854248,2024-03-22 13:32:28.454744
2420,0.49757798555623317,-1.5735457432172812,1.2821349808955662,0.16327233949851946,-0.03204245670776884,-1.057326288031236,2024-03-22 13:32:28.481371
2421,0.4836916499406555,-1.4366025440964343,1.3408729748748023,0.14107809398931348,-0.060737712557183965,-1.1065971177366218,2024-03-22 13:32:28.515647
2422,0.6003242248482512,-1.614288991130498,1.508674138707443,0.07545031274475646,-0.042328503317283994,-1.0093726753590913,2024-03-22 13:32:28.546518
2423,0.5374204848351033,-1.539374412046605,1.3909217790234334,0.13596674401221792,-0.041194072812674065,-1.0551164547950407,2024-03-22 13:32:28.584516
2424,0.5744888604838801,-1.4509864480681745,1.5842470843754783,0.051944351172957544,-0.06055999606904039,-1.071399013613262,2024-03-22 13:32:28.618463
2425,0.5048467827520029,-1.4279768637301242,1.5114504617235813,0.09836859494166816,-0.06073319522525655,-1.097707796910223,2024-03-22 13:32:28.655432
2426,0.5514872614765015,-1.5464664554227052,1.4903912781362836,0.11749639147154449,-0.05087729624953474,-1.04232740119362,2024-03-22 13:32:28.685568
2427,0.5192296730509874,-1.4825806762979366,1.4528313730561833,0.14215363515923993,-0.05048476099759447,-1.0763493231324568,2024-03-22 13:32:28.717666
2428,0.5940111045150525,-1.4850513098687494,1.6234760102675587,0.06961753341324584,-0.04972041747791667,-1.0514833001253765,2024-03-22 13:32:28.728421
2429,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:28.779740
2430,0.46565908413383,-1.149894107696241,1.4956605164090586,0.1385359827083475,-0.09666725571523749,-1.2161918610575986,2024-03-22 13:32:28.812628
2431,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:28.856698
2432,0.47774087650606434,-1.2121331701774676,1.4922881408879247,0.15941988532240023,-0.08899305692616077,-1.1968857540503792,2024-03-22 13:32:28.889251
2433,0.4892766028709904,-1.2601037399670358,1.5614558473931208,0.13957817082140236,-0.09116407565244677,-1.1739868900544344,2024-03-22 13:32:28.915165
2434,0.4967484213318901,-1.3449207208320473,1.5696538551196333,0.1489876303745921,-0.08294051686912507,-1.1419095163742803,2024-03-22 13:32:28.949476
2435,0.5748370062681898,-1.502739015479211,1.5801401541811781,0.1533482817190484,-0.05471790434414525,-1.0723073420917029,2024-03-22 13:32:28.980867
2436,0.5366624631484288,-1.4463756723011763,1.575045555749507,0.16543348774289207,-0.06480992941307084,-1.1037773528765733,2024-03-22 13:32:29.012339
2437,0.557503765312204,-1.4593096309111229,1.6336388942228153,0.14783817821982748,-0.06610735010245561,-1.0952280992608705,2024-03-22 13:32:29.048570
2438,0.5571942569283826,-1.4653543579063633,1.635935966140722,0.15575425567395665,-0.06682303435973846,-1.096442016255311,2024-03-22 13:32:29.082570
2439,0.5771136319857515,-1.5289807504563364,1.5943354368203015,0.1836098888893225,-0.05661514472922802,-1.074842882509477,2024-03-22 13:32:29.114125
2440,0.535071225762934,-1.5032098852878713,1.571252291860972,0.205419293350911,-0.056773606729824344,-1.0994502078375854,2024-03-22 13:32:29.142843
2441,0.5955526129218126,-1.4091310005449937,1.7511522167781635,0.12514024536007984,-0.08952506983461594,-1.1115953586288119,2024-03-22 13:32:29.178718
2442,0.5742845207800192,-1.4408061102606367,1.7281216137763462,0.14851026905094622,-0.08052707815079718,-1.1126196247278242,2024-03-22 13:32:29.214368
2443,0.6095432915659399,-1.3376324904273396,1.8317638573143706,0.10199505409369129,-0.10257645022474016,-1.1408659897107987,2024-03-22 13:32:29.257532
2444,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:29.281648
2445,0.6479452262390316,-1.4526541018602543,1.8665828056424199,0.10864296487155631,-0.0868009429664871,-1.0992669010357627,2024-03-22 13:32:29.320301
2446,0.5923703759566479,-1.4812682340850993,1.7652287584405713,0.1689977005538399,-0.08363021646156676,-1.1103627918203078,2024-03-22 13:32:29.342668
2447,0.5898093968340778,-1.472714369323277,1.8064312728261913,0.1605922358012127,-0.08527667937264338,-1.1171097175622506,2024-03-22 13:32:29.378752
2448,0.6950126259604168,-1.6240175124147562,1.8308290334980248,0.15599656144615523,-0.0667986490163972,-1.041755331951367,2024-03-22 13:32:29.417359
2449,0.7506847431882334,-1.7018604605284864,1.8728294775593948,0.14540413238371866,-0.03964278640930741,-1.0129586844977734,2024-03-22 13:32:29.463271
2450,0.7532504181303786,-1.7119132558225578,1.8794782688438731,0.15125228698953966,-0.0399730340992428,-1.0126329238846135,2024-03-22 13:32:29.482669
2451,0.7883566950875832,-1.6786137756531097,1.952860834824511,0.12220521424807768,-0.053236947600103335,-1.0125909332561513,2024-03-22 13:32:29.512170
2452,0.8138195599537301,-1.6817573650225286,2.0005027522368217,0.10750143315119956,-0.05542640310346658,-1.0064240797089594,2024-03-22 13:32:29.554567
2453,0.7851411237215818,-1.7319491444892463,1.9469470022956095,0.14408704196360414,-0.043116683788438914,-1.0059159019574122,2024-03-22 13:32:29.581926
2454,0.7351459163164333,-1.6564706433509953,1.9584617951413221,0.1468069439162179,-0.06347642847908297,-1.043152704324074,2024-03-22 13:32:29.618264
2455,0.7303692887211883,-1.6519442082894211,1.9666173040908073,0.1499579224917199,-0.06376117516510704,-1.0499289571015324,2024-03-22 13:32:29.645760
2456,0.8149165671528782,-1.6382262675766626,2.048228047496881,0.1083694354839299,-0.05897616534349748,-1.0373880695653654,2024-03-22 13:32:29.683330
2457,0.7729891914186658,-1.7333318498293402,1.9734202599872206,0.1585917406883881,-0.0447727738254069,-1.0236377500157539,2024-03-22 13:32:29.726541
2458,0.8348269827141384,-1.6929333096154178,2.0532139588699585,0.1185982571820883,-0.04997857588722221,-1.0222447212439918,2024-03-22 13:32:29.739163
2459,0.8196185928467422,-1.7096632887790197,2.04460644489195,0.12998709257234742,-0.04963761724378646,-1.024097251896713,2024-03-22 13:32:29.778912
2460,0.8513492103845747,-1.7045415334551512,2.041517553446003,0.12803367811905741,-0.050360905479297946,-1.0196241196648947,2024-03-22 13:32:29.816538
2461,0.8588586658173992,-1.7022546487959234,2.0987560211743364,0.1079820751561969,-0.05403735043327318,-1.0195989642151555,2024-03-22 13:32:29.844411
