,X,Y,Z,X_rot,Y_rot,Z_rot,time
2061,1.1361158306431363,-1.535006448936141,1.8852958772523016,-0.04018693769238472,-0.049749567032777664,-0.8497812389944789,2024-03-22 13:24:55.469040
2062,1.1630351296204977,-1.5171220066418738,1.8902866971431698,-0.04590406788862129,-0.05026584578619686,-0.8505357195184721,2024-03-22 13:24:55.500079
2063,1.16088764178832,-1.493200229679843,1.8722431418636818,-0.03722039149112929,-0.051103958968537144,-0.8658585052881225,2024-03-22 13:24:55.541130
2064,1.170206964306717,-1.4943012533300186,1.8656183577225336,-0.030939867000543006,-0.04582836694041292,-0.8686893927668118,2024-03-22 13:24:55.575087
2065,1.196754049437705,-1.4356121639762143,1.89415001165937,-0.05519643143939172,-0.05866055545711446,-0.8804383137136215,2024-03-22 13:24:55.602475
2066,1.195929211734073,-1.4912922534213289,1.8424089021623793,-0.01650537420594608,-0.053449874610903114,-0.8628608355481862,2024-03-22 13:24:55.639705
2067,1.2346654889635096,-1.4539566380577884,1.8711869358066233,-0.039544540662994426,-0.06005390100370289,-0.8627954577319942,2024-03-22 13:24:55.669232
2068,1.2498897740555115,-1.4416628923296466,1.8826499571992958,-0.04545949947636303,-0.06095172939066962,-0.8645370703497517,2024-03-22 13:24:55.700424
2069,1.2272621783510018,-1.4658195048411256,1.8340294330564932,-0.008403630897008445,-0.061540986612509396,-0.8677834468886141,2024-03-22 13:24:55.710981
2070,1.2532881935883196,-1.4392412956041847,1.8545418412885366,-0.0234007396854369,-0.06810219849245391,-0.8674785421207069,2024-03-22 13:24:55.768867
2071,1.2864429775541943,-1.4688948899380725,1.8501026943698864,-0.017864486721491737,-0.05725659656316129,-0.8495483289719947,2024-03-22 13:24:55.799285
2072,1.308735664221355,-1.4491029790373735,1.8444943051059175,-0.018712408581010257,-0.057531676983518354,-0.8520744655197633,2024-03-22 13:24:55.833327
2073,1.3091085988603492,-1.4571564792404552,1.824073558288032,-0.002075711979054723,-0.05219587693769179,-0.8555204527074982,2024-03-22 13:24:55.865865
2074,1.32659405997811,-1.4444235823869904,1.826417901652416,-0.004649730455363604,-0.05270796468571737,-0.8560830048775796,2024-03-22 13:24:55.902126
2075,1.3533281697638495,-1.4149322881013051,1.856885726102652,-0.026702435022579192,-0.05410273131913601,-0.8601448968963321,2024-03-22 13:24:55.947271
2076,1.3371361951081997,-1.4396903832003427,1.8161970376791843,0.006006129543565813,-0.05364245633438913,-0.8587069770197301,2024-03-22 13:24:55.977206
2077,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.000756
2078,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.034997
2079,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.070033
2080,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.100569
2081,1.4390343261744867,-1.412622439984601,1.8218047778371218,0.055378061123870705,-0.04754404138017976,-0.8400702318446838,2024-03-22 13:24:56.133608
2082,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.168720
2083,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.204178
2084,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.236219
2085,1.3995350723752091,-1.38770544172334,1.7708667012745962,0.014050037922049756,-0.06787316477397232,-0.8676240580055994,2024-03-22 13:24:56.267754
2086,1.4114258456538287,-1.4186078161561326,1.745932618894713,0.02910172978886916,-0.06202049842773727,-0.8511338965385672,2024-03-22 13:24:56.304870
2087,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.334160
2088,1.4336935323746212,-1.3814244577928356,1.7710033581113762,-0.003582660906219457,-0.05902535396848707,-0.8636618409180006,2024-03-22 13:24:56.369189
2089,1.4450127792997036,-1.3801910725717388,1.7815311544098227,-0.016241183439529225,-0.06014160366272847,-0.8588840374163256,2024-03-22 13:24:56.399727
2090,1.4647794946011243,-1.4099439606593613,1.749860572364349,-0.002509537479185845,-0.049137876133733105,-0.8417176281949831,2024-03-22 13:24:56.433772
2091,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.468878
2092,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:56.500334
2093,1.4656469233885248,-1.406680796891405,1.7162813691888144,0.0004539101755555525,-0.05432159746503884,-0.8419380733915405,2024-03-22 13:24:56.535389
2094,1.4866160135585909,-1.3781076424318293,1.7296349914908569,-0.024257291273958037,-0.055633230769007946,-0.8456880898874815,2024-03-22 13:24:56.564939
2095,1.4868529882186363,-1.3646074127005916,1.7314994757545599,-0.033862397651131075,-0.05109970186462465,-0.8560121699440921,2024-03-22 13:24:56.599808
2096,1.483363486400755,-1.3457445439166644,1.7333037159366238,-0.04335315139611641,-0.05677689391902074,-0.86500660116871,2024-03-22 13:24:56.634848
2097,1.4872318535742797,-1.3585823278036064,1.7203009697782137,-0.03883532148103139,-0.05651502328382363,-0.8563129142696305,2024-03-22 13:24:56.669471
2098,1.477071546838274,-1.3788692498345407,1.6825256337684455,-0.01580945958433522,-0.05008659582521102,-0.8551234856268999,2024-03-22 13:24:56.699756
2099,1.4778669704719019,-1.3707096485587873,1.6922311783520383,-0.02702384994900584,-0.05575801787519241,-0.8553955886810933,2024-03-22 13:24:56.709767
2100,1.4671055100157453,-1.3645876573103681,1.6715138048640732,-0.017638838456097657,-0.054811267346182246,-0.864711774661781,2024-03-22 13:24:56.768660
2101,1.4783624049438069,-1.3644820336063694,1.6828749104072234,-0.029831136204357293,-0.06030929789300887,-0.854650192552194,2024-03-22 13:24:56.801702
2102,1.4545167976566005,-1.3818868162133948,1.6483051148371153,-0.004223785760830568,-0.053778470411942836,-0.8614851760906681,2024-03-22 13:24:56.832950
2103,1.488007498071204,-1.3604398565433045,1.6859289931412282,-0.04045081076042792,-0.050414207653333376,-0.8564120126139801,2024-03-22 13:24:56.867059
2104,1.4779372189274405,-1.3492208132405654,1.6849789819574483,-0.04183056956338686,-0.05511664884557277,-0.8640020710250401,2024-03-22 13:24:56.899102
2105,1.489635618138905,-1.359054914572906,1.66832087554571,-0.03568583313020485,-0.0492443789200685,-0.8552766426258984,2024-03-22 13:24:56.936146
2106,1.4532111140270927,-1.3544566178870396,1.6458461049530284,-0.01602261193706036,-0.057784249513898045,-0.8706689940737795,2024-03-22 13:24:56.965694
2107,1.4602346148969307,-1.3730159307258516,1.6324814191615553,-0.007445805019760259,-0.0520272297387534,-0.8595354937129052,2024-03-22 13:24:56.999727
2108,1.466366047976454,-1.3548848305339936,1.6590551307944548,-0.02822169227542253,-0.057641015825748765,-0.8611656327594414,2024-03-22 13:24:57.035966
2109,1.4629697756641291,-1.335050969076462,1.663711869483822,-0.03485020850124834,-0.06233116026287222,-0.8693974964978504,2024-03-22 13:24:57.065697
2110,1.4464128786067567,-1.3670680225643548,1.6188201380120173,0.0011325239768632026,-0.05495567086099351,-0.8637699263372858,2024-03-22 13:24:57.100652
2111,1.4120881145684563,-1.388433950690969,1.5537030172934025,0.05112099889331048,-0.05689372279758631,-0.868169940339427,2024-03-22 13:24:57.136607
2112,1.4356140508121347,-1.3918806668752648,1.5838214930628485,0.02948553977402469,-0.05758608071118454,-0.8518757925091391,2024-03-22 13:24:57.167271
2113,1.4479045485659938,-1.3850560541800214,1.5939291800683026,0.01992045743237334,-0.047236425279117755,-0.8525187794342647,2024-03-22 13:24:57.201157
2114,1.4742340092031463,-1.3693873029469787,1.6303323253620545,-0.009753717602227664,-0.05278964022468591,-0.8419903987602891,2024-03-22 13:24:57.234817
2115,1.4769178043072915,-1.339352555909927,1.6564265189679783,-0.04067146505475045,-0.05333808448100097,-0.853917013957414,2024-03-22 13:24:57.267444
2116,1.4690045625601393,-1.3202767832698523,1.6673165331808206,-0.05015267028574132,-0.06283519545508431,-0.8606893902498152,2024-03-22 13:24:57.302125
2117,1.4795586149453688,-1.346744931755693,1.6469663760256235,-0.031035065089176316,-0.05628624103784441,-0.8426876208498939,2024-03-22 13:24:57.335074
2118,1.4718780107875886,-1.3587411418377924,1.625152600264326,-0.006013327465989489,-0.054413268511218416,-0.8391897072305121,2024-03-22 13:24:57.364610
2119,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:57.400883
2120,1.512349124615273,-1.3562035336917249,1.635412374504524,-0.02160245827158972,-0.037922204443596064,-0.8224413947960588,2024-03-22 13:24:57.434990
2121,1.4995285710055442,-1.3230886121779613,1.6501803869799034,-0.03374240572237263,-0.04666834292890032,-0.8391829286066766,2024-03-22 13:24:57.466619
2122,1.5121744814859226,-1.2944979405903745,1.6720922085856664,-0.056154128567365125,-0.045848047935041825,-0.8452915113364046,2024-03-22 13:24:57.503067
2123,1.492889654059315,-1.2765800236356826,1.6545411921555861,-0.045005512794664894,-0.05382706498406398,-0.8584781983463302,2024-03-22 13:24:57.534073
2124,1.5062844014872696,-1.2825857168159855,1.6656493612217338,-0.0530862979689658,-0.048125409854765655,-0.8481774091298893,2024-03-22 13:24:57.568730
2125,1.4897548076269715,-1.2795099403106618,1.637248280339953,-0.0324278109087185,-0.051564585264193497,-0.8554043619612369,2024-03-22 13:24:57.602077
2126,1.4962911651527735,-1.265073320796478,1.6439140559981011,-0.04138402460906962,-0.054980850297806194,-0.8545066262477006,2024-03-22 13:24:57.635207
2127,1.4857340554994671,-1.2578879266166239,1.626763142521693,-0.029753144462910833,-0.058538569917657934,-0.861037169811201,2024-03-22 13:24:57.667038
2128,1.5073892090704342,-1.2892768243506463,1.6178518416232357,-0.02257208394294639,-0.04909141532636019,-0.8370363169496916,2024-03-22 13:24:57.700058
2129,1.5175720647502318,-1.2852714050686747,1.6240325377236626,-0.029270530044734705,-0.04520941690106195,-0.8384375787372026,2024-03-22 13:24:57.710982
2130,1.533943244660903,-1.2762537367538935,1.6372541791506754,-0.05187558805419573,-0.05129260751130316,-0.8339130201106192,2024-03-22 13:24:57.769903
2131,1.5051314956058492,-1.2155341053891031,1.6459097033777876,-0.05899212256240173,-0.06641819632623847,-0.8810492006494581,2024-03-22 13:24:57.801659
2132,1.4078917313999266,-1.2015333662205807,1.562983915373776,0.020918894881465575,-0.08483249999054321,-0.9362329596045972,2024-03-22 13:24:57.831908
2133,1.4387666484933288,-1.2244476533302695,1.5478658829322656,0.027123883233413013,-0.08030925093179686,-0.9136735309996198,2024-03-22 13:24:57.867437
2134,1.500929554843837,-1.2658261327964921,1.5802459298190514,7.472485577425528e-06,-0.05431855586486578,-0.8723934873457858,2024-03-22 13:24:57.897989
2135,1.5352034884729535,-1.26402141626714,1.6030283955425217,-0.023558494229373086,-0.05119136846191985,-0.858915365527443,2024-03-22 13:24:57.948598
2136,1.5521040289567525,-1.244002136508443,1.623180363468455,-0.04521193703401833,-0.052624578731162996,-0.8628834537917781,2024-03-22 13:24:57.968699
2137,1.5475442702200826,-1.2367048802997873,1.6028792704560517,-0.03360070913454555,-0.057414255121212676,-0.8706705078424886,2024-03-22 13:24:58.004821
2138,1.5583556785962422,-1.2578378035030893,1.5929043624765065,-0.02635281819360515,-0.053499221144438946,-0.8565585534474731,2024-03-22 13:24:58.034042
2139,1.581684532411755,-1.2441496195847666,1.612133233858431,-0.050268301231126085,-0.055178272736978284,-0.8522532467433589,2024-03-22 13:24:58.067463
2140,1.5607995885660706,-1.243308276780115,1.5908353984304708,-0.033284502912019495,-0.0552869569105654,-0.8680656122262486,2024-03-22 13:24:58.103161
2141,1.5599717264878192,-1.2374609023847831,1.5841212334685006,-0.03350039658018011,-0.060303889969482105,-0.8712413337981579,2024-03-22 13:24:58.132705
2142,1.5728969431419697,-1.233623440913785,1.5832192991734078,-0.04106501089453903,-0.0524015662624695,-0.8733647766388677,2024-03-22 13:24:58.167232
2143,1.5829587935378318,-1.2571573504668712,1.5646447678582551,-0.029978823637084297,-0.04821845924356327,-0.8578284114644161,2024-03-22 13:24:58.203095
2144,1.5805277914408724,-1.244571466260517,1.5538971923794271,-0.028662329034721306,-0.052939073624603594,-0.8667038298106639,2024-03-22 13:24:58.231686
2145,1.5720995837611345,-1.237711312255061,1.5518912348894494,-0.030136114580829244,-0.053873822562416906,-0.8774642782739884,2024-03-22 13:24:58.267221
2146,1.5889710234447811,-1.2498154422236978,1.5470393492466528,-0.031179246613113925,-0.05442695781665141,-0.8617886917702992,2024-03-22 13:24:58.302713
2147,1.5784570658123858,-1.2299065290282503,1.5360565774774972,-0.029170188915752057,-0.05898437846388749,-0.8797374688884403,2024-03-22 13:24:58.334841
2148,1.6003578388180215,-1.217765082230199,1.5553128839347017,-0.05405896533384359,-0.060665681929350956,-0.8745153694638641,2024-03-22 13:24:58.368856
2149,1.600625443725637,-1.2356643787474337,1.5352693246887632,-0.039764764618368566,-0.05614442683590504,-0.8676392889164941,2024-03-22 13:24:58.402158
2150,1.578186321829845,-1.2164711680360232,1.5189705738128965,-0.030158112531614878,-0.06461573231329631,-0.8902450812749412,2024-03-22 13:24:58.432690
2151,1.5956216957869205,-1.2173512302674527,1.5196068581394413,-0.038932466380330696,-0.05681787574424946,-0.8849424415083398,2024-03-22 13:24:58.467890
2152,1.5785412835463684,-1.2362383600711586,1.4831656990445228,-0.008081172030285348,-0.05966121238385047,-0.883510172272312,2024-03-22 13:24:58.503952
2153,1.597466878241545,-1.2330740550616994,1.5000895435633272,-0.028780097452283635,-0.05274264567950593,-0.878562501839684,2024-03-22 13:24:58.535059
2154,1.5970033882361852,-1.2147038546632931,1.5004169015713051,-0.03559245425733458,-0.0574363180659736,-0.8888042077566979,2024-03-22 13:24:58.568655
2155,1.5985229339329534,-1.2198491983137167,1.4861054177489113,-0.027178836607997338,-0.05302626295020896,-0.8885339609388432,2024-03-22 13:24:58.599213
2156,1.5642096505867684,-1.2033567523507442,1.468243961342621,-0.010780773733561901,-0.06936804472314595,-0.912562138193896,2024-03-22 13:24:58.631832
2157,1.5831970334931167,-1.200153711582184,1.4793391577869823,-0.026520388654550878,-0.06621217683193459,-0.9056758370527602,2024-03-22 13:24:58.667199
2158,1.6060273243007293,-1.2066392567049244,1.481585824374928,-0.03536531409461153,-0.05828714085037667,-0.892338355606001,2024-03-22 13:24:58.702546
2159,1.6100887565390676,-1.2220722167439158,1.4760706260663528,-0.03202262863298885,-0.0540952859105619,-0.8823414228873251,2024-03-22 13:24:58.713600
2160,1.5853730585273518,-1.2014436594566702,1.4595733834874618,-0.020908106311098542,-0.05736541574033738,-0.9087430988806156,2024-03-22 13:24:58.767235
2161,1.5966910847691551,-1.1997018509693382,1.4656564992843388,-0.031247531541557867,-0.06173495206218216,-0.9000957339966122,2024-03-22 13:24:58.798871
2162,1.616893117357875,-1.18819834599218,1.4855133491549115,-0.057284026316485416,-0.06316731515786844,-0.8937276371261645,2024-03-22 13:24:58.830908
2163,1.6117597964456722,-1.199676856631557,1.4656574031476808,-0.04305661214079889,-0.05775361506049226,-0.8919336936250999,2024-03-22 13:24:58.868668
2164,1.633787389203027,-1.1835036482418497,1.493986688572632,-0.07708327520300753,-0.05946336021374288,-0.8870887809556919,2024-03-22 13:24:58.898675
2165,1.606359688412391,-1.185997210193281,1.4615627026403835,-0.049032010477268344,-0.06156007335838898,-0.9008938620158555,2024-03-22 13:24:58.932924
2166,1.6376771978927316,-1.196034019915049,1.4722202056754496,-0.0670618540706746,-0.05421053940666898,-0.8780859897179574,2024-03-22 13:24:58.969141
2167,1.626926980713963,-1.1988579157568275,1.4533926350560258,-0.05371068471475354,-0.04901374325210406,-0.8850381130473843,2024-03-22 13:24:58.998787
2168,1.639652386093669,-1.1994292390472614,1.4592146776675625,-0.06450406959306845,-0.045127488168733354,-0.8777661609408627,2024-03-22 13:24:59.030809
2169,1.6223832526879265,-1.1709381667701466,1.4621918069078768,-0.07147012968508984,-0.05687611741346621,-0.8995626560709257,2024-03-22 13:24:59.067384
2170,1.6201438890682172,-1.1877037394912344,1.435575452917767,-0.051194637620978214,-0.05103952625847619,-0.8916378296865529,2024-03-22 13:24:59.098781
2171,1.6062016808156663,-1.153674963490166,1.448382422551342,-0.06724462262861158,-0.06299112768946191,-0.9147828827158722,2024-03-22 13:24:59.130961
2172,1.5838587447917873,-1.1469842733413012,1.4202961841242094,-0.045084473523138865,-0.06521590258969523,-0.9306356549259168,2024-03-22 13:24:59.167488
2173,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:59.197033
2174,1.591409906716683,-1.1864094454874852,1.3663004512486228,-0.003602714765477715,-0.057043520155603655,-0.9000096978282178,2024-03-22 13:24:59.236106
2175,1.6033068645798294,-1.1751662758594792,1.392751151586567,-0.042054852663543855,-0.04993225404734236,-0.9003350549892346,2024-03-22 13:24:59.270244
2176,1.6223354644459618,-1.1459526129217243,1.417480898657188,-0.07892338696663477,-0.06180593822868574,-0.8995877473662853,2024-03-22 13:24:59.298918
2177,1.6232183678860108,-1.1500465631590373,1.4163341278633639,-0.07690722191630411,-0.0528276949531894,-0.8979709868242549,2024-03-22 13:24:59.337975
2178,1.6546222600355613,-1.1419926050607851,1.4307541983245857,-0.08973462077322623,-0.05157873768875998,-0.8811693734645627,2024-03-22 13:24:59.367884
2179,1.6661411000101645,-1.1617227067813218,1.4117890727461453,-0.07579194018536366,-0.03798781519861372,-0.8638443231272508,2024-03-22 13:24:59.397411
2180,1.6599499243846074,-1.174073195018588,1.3734890292303967,-0.044657529390114,-0.03550004277954821,-0.8578017966037543,2024-03-22 13:24:59.433553
2181,1.6586748105074274,-1.1202936988715875,1.4097866761631332,-0.08793601339980124,-0.046845555572697206,-0.8875638652609922,2024-03-22 13:24:59.465219
2182,1.6323003556754996,-1.0874205207744594,1.387217753720663,-0.07222849143957297,-0.06342709791135004,-0.9177780312989291,2024-03-22 13:24:59.503514
2183,1.6436347950350703,-1.1054622221564052,1.3753184687816142,-0.06393284030583052,-0.05467006157132204,-0.8995482875114889,2024-03-22 13:24:59.534561
2184,1.6532737345867714,-1.0971437441821086,1.3742945407963367,-0.06941355045659596,-0.05719120377681097,-0.8964045027072858,2024-03-22 13:24:59.568571
2185,1.6541483262664847,-1.0886963378619465,1.3582023780765473,-0.05973355605316613,-0.052186318410990085,-0.9035718202586394,2024-03-22 13:24:59.599069
2186,1.660835460437993,-1.0946989703409125,1.3437325683013397,-0.04923623363376822,-0.05108130238848574,-0.8947395738026117,2024-03-22 13:24:59.631623
2187,1.6748790992630516,-1.0818295326005627,1.358886790548223,-0.06988020653383924,-0.050711396183816815,-0.8937238107810334,2024-03-22 13:24:59.668605
2188,1.6729591660812935,-1.069499521027725,1.3535998243472211,-0.06862508734529565,-0.053231842125382345,-0.9017522023518625,2024-03-22 13:24:59.699145
2189,1.698384983830078,-1.0740396788502773,1.3572570386820515,-0.07893155178519758,-0.04178852388537302,-0.8854182559166544,2024-03-22 13:24:59.709687
2190,1.7017230699315655,-1.060689290234329,1.355868161437258,-0.08298680126637606,-0.04412470250334777,-0.8905593894250099,2024-03-22 13:24:59.764723
2191,1.7185043179317327,-1.0578110757313897,1.3620515856148667,-0.09474683935788607,-0.039729409678846306,-0.8813732820111866,2024-03-22 13:24:59.799256
2192,1.722272242561787,-1.0549121204865055,1.356394032753592,-0.09189798914189157,-0.0384548868182899,-0.8794357777150845,2024-03-22 13:24:59.829898
2193,1.7101229373897,-1.0423737915682003,1.337082660866415,-0.0751581809352265,-0.04721142098380593,-0.8919527312233786,2024-03-22 13:24:59.880240
2194,1.7224776451169974,-1.0435130700139998,1.3393279784408287,-0.0803703613419248,-0.042704301017709057,-0.8823097850725838,2024-03-22 13:24:59.898769
2195,1.7199580536221257,-1.0371778694127536,1.327833717436289,-0.07100496786765094,-0.044814303797146016,-0.8866324275703481,2024-03-22 13:24:59.936027
2196,1.7244170949990847,-1.0400253752612494,1.3071709400306584,-0.05377600032943957,-0.046819851525514045,-0.8793321735921451,2024-03-22 13:24:59.965569
2197,1.7397050560293206,-1.0237160817424111,1.332392155361759,-0.08583925263344588,-0.049411454665251986,-0.8781808952299546,2024-03-22 13:24:59.998703
2198,1.7411845620150144,-1.0065897868656073,1.3286491070380984,-0.08751675577800289,-0.0486728390145541,-0.8918632576439555,2024-03-22 13:25:00.032173
2199,1.7330073803050987,-1.0156660262763417,1.2951092190027593,-0.051199028777410865,-0.048064734977097956,-0.8915193891129671,2024-03-22 13:25:00.069901
2200,1.7448962995258532,-0.9975719710716493,1.3108095348023296,-0.07358126686200836,-0.05105987295561931,-0.8969925799333328,2024-03-22 13:25:00.101063
2201,1.7435175494419757,-0.9982044027982344,1.2857764396772111,-0.0486225476538412,-0.0539098181118256,-0.8981286669079758,2024-03-22 13:25:00.135635
2202,1.7465328115791814,-0.9969981418291542,1.2807057925648633,-0.0434002162169871,-0.050708344466923405,-0.8997957660848314,2024-03-22 13:25:00.167769
2203,1.7705082299433832,-0.9873261273954327,1.3004953275129894,-0.07113419454781864,-0.0475999801899345,-0.8924514478368406,2024-03-22 13:25:00.200859
2204,1.7818020151877074,-0.9954313520706841,1.2963332958565899,-0.06715581982153375,-0.041365703003537035,-0.8805703118435481,2024-03-22 13:25:00.234387
2205,1.7971375624742876,-0.980845200775627,1.3078014183287043,-0.08558825503987258,-0.04440310138699677,-0.880725585047183,2024-03-22 13:25:00.268555
2206,1.803372933112513,-0.9844789725099581,1.2959571053095784,-0.07301118817239419,-0.04103983665313726,-0.8752359144386447,2024-03-22 13:25:00.297610
2207,1.7974898213069452,-0.9751935179066523,1.2865723547077526,-0.061715055737496985,-0.04387010345567521,-0.887814021156455,2024-03-22 13:25:00.334200
2208,1.8127386698890424,-0.9772146574581051,1.2844087696714528,-0.06114680810235191,-0.04049483427685385,-0.8759238827095125,2024-03-22 13:25:00.371277
2209,1.8140924097977185,-0.9742364211236784,1.2798316895700896,-0.053851257759485155,-0.04346555857889012,-0.8770347235659504,2024-03-22 13:25:00.399446
2210,1.834611216471357,-0.9711989210972242,1.2929355236963473,-0.07147112381237959,-0.03750050322303733,-0.8660621561824208,2024-03-22 13:25:00.432196
2211,1.8224352617049475,-0.9612328922739364,1.2747518142586156,-0.047528636702701584,-0.045763167777817415,-0.8821738949818737,2024-03-22 13:25:00.469282
2212,1.828520070401646,-0.9640655889965195,1.271027728185585,-0.040230597310890445,-0.04275108183233445,-0.8766472071769289,2024-03-22 13:25:00.500993
2213,1.8390958955548793,-0.9537232950098531,1.2788108558190483,-0.05030566225213293,-0.04565539779984196,-0.8770399066956055,2024-03-22 13:25:00.534203
2214,1.8289223801784025,-0.934907598213712,1.2750549501261845,-0.04231164575154145,-0.06007026484448841,-0.8984718596754774,2024-03-22 13:25:00.568831
2215,1.8043063180079457,-0.9355354040107655,1.2283829168595242,0.022262780502040974,-0.06262660648355589,-0.9214724811098258,2024-03-22 13:25:00.601286
2216,1.832208831555314,-0.9349318990417255,1.2516441756101997,-0.005163426551443639,-0.057562939110687106,-0.9031762577951564,2024-03-22 13:25:00.636495
2217,1.8595671285583926,-0.9428892394212656,1.265161326034571,-0.020521988029856962,-0.04994114104422365,-0.8779726519171153,2024-03-22 13:25:00.668819
2218,1.8713914208842692,-0.946892461275217,1.2653074576241623,-0.016415651759245174,-0.04478359248325425,-0.8685981161544098,2024-03-22 13:25:00.698740
2219,1.8816958495865455,-0.9351944356981263,1.2765137920880352,-0.029531035694292076,-0.048161779123384374,-0.8709838779787805,2024-03-22 13:25:00.717455
2220,1.8831027253486798,-0.935934526971985,1.270369115538562,-0.01479450066438187,-0.048192185275624855,-0.8709214418577395,2024-03-22 13:25:00.772972
2221,1.8953167543073708,-0.931910118919829,1.2769798111374635,-0.019831742128966382,-0.04599359737326636,-0.8669338521986738,2024-03-22 13:25:00.805055
2222,1.8967110622155903,-0.9290086646757241,1.2751291686766626,-0.010613786620660674,-0.05164118978239007,-0.8675134162970798,2024-03-22 13:25:00.837715
2223,1.8972080279787118,-0.9307629812883039,1.2665307069610292,0.008453022679604492,-0.05147321506327707,-0.8679930560433922,2024-03-22 13:25:00.872784
2224,1.9111870066811152,-0.925486335812251,1.2772671757363225,-0.0020494681207149238,-0.04680902375839091,-0.8644391597668563,2024-03-22 13:25:00.904316
2225,1.9178390755621932,-0.9235125929291848,1.2783738491050183,0.002309531047890841,-0.049610837535774,-0.8605683759975647,2024-03-22 13:25:00.936206
2226,1.9279809618618595,-0.9196924925931046,1.2864199569626724,-0.002853597530693656,-0.047543121268656785,-0.8577075914539884,2024-03-22 13:25:00.971245
2227,1.9294746953579116,-0.9240429557222818,1.2811841777143234,0.013834873148173802,-0.04761586641098692,-0.8537337998136693,2024-03-22 13:25:01.000771
2228,1.930753605069465,-0.9198778586481845,1.2792572461017193,0.023913822060773124,-0.04751504210621249,-0.8589332789144037,2024-03-22 13:25:01.035199
2229,1.951681686314077,-0.9164113241822104,1.2957443436534994,0.004480791816023354,-0.04607748950342949,-0.843900816912008,2024-03-22 13:25:01.070872
2230,1.9514366091265822,-0.919371501378059,1.2912242938026148,0.020853250658094343,-0.045841685788312825,-0.843198145166411,2024-03-22 13:25:01.102485
2231,1.9433969886596305,-0.9179410412766882,1.283245092024677,0.04320707527804971,-0.05044810259312715,-0.8522756217678673,2024-03-22 13:25:01.132870
2232,1.9621922408652006,-0.9169015377287977,1.298064799329206,0.027237637148043704,-0.043889930027366075,-0.8393664734866377,2024-03-22 13:25:01.171050
2233,1.966007441792871,-0.9215625747025491,1.2928275706331374,0.04289340646118015,-0.04106502740877338,-0.8343077265311485,2024-03-22 13:25:01.202121
2234,1.9532871394166356,-0.930059605568647,1.2670953832094904,0.09015946054189611,-0.04675110628960932,-0.838085729600017,2024-03-22 13:25:01.237122
2235,1.9547212789542203,-0.9111253652514741,1.2922696523665158,0.06186906442711196,-0.05390159422779117,-0.8545816344101028,2024-03-22 13:25:01.267359
2236,1.9602766236574576,-0.916283674897236,1.2886829928469088,0.0816994493067903,-0.053056496725712554,-0.8455926980063863,2024-03-22 13:25:01.307440
2237,1.9874648353120454,-0.9123194107342294,1.3128118846037065,0.060093582561533194,-0.04240331741178083,-0.8293677997148802,2024-03-22 13:25:01.340796
2238,1.9899732783770765,-0.9083974731430248,1.3219760634011126,0.060675311877965994,-0.04518758084741359,-0.8306993247477072,2024-03-22 13:25:01.371216
2239,1.996852348174854,-0.9094829171392691,1.3303017737688407,0.05595868338965364,-0.04360598075123234,-0.8248407619895215,2024-03-22 13:25:01.406278
2240,2.0146341142504007,-0.9056124164844489,1.3808449475284845,-0.00495617112178623,-0.030362891900981293,-0.8210342533740006,2024-03-22 13:25:01.439131
2241,1.9913929145799178,-0.9097335301377776,1.3353130258536308,0.054926691310900486,-0.04482409661711739,-0.8334986230385496,2024-03-22 13:25:01.468973
2242,1.994770968992241,-0.9176919834683137,1.3386056019672459,0.0501621597159427,-0.038606512704138174,-0.8278072658477953,2024-03-22 13:25:01.502400
2243,1.990224192580066,-0.9125331018405101,1.3444913379483616,0.03911977982254807,-0.0448766152936404,-0.8357665603109438,2024-03-22 13:25:01.538729
2244,1.9920465840991888,-0.9217013527674529,1.3465734270556755,0.03487178713084976,-0.0409921224093146,-0.8288324437504478,2024-03-22 13:25:01.572858
2245,1.979478893541964,-0.935570030135692,1.3331048732671287,0.054457634307961446,-0.04034615016187604,-0.8299144998912827,2024-03-22 13:25:01.609336
2246,1.972681094284718,-0.9352948272983557,1.3401246427397857,0.030662380930083884,-0.0454891717995487,-0.8362546365980064,2024-03-22 13:25:01.638772
2247,1.963286804402565,-0.9374648658912992,1.3467137198816364,0.00857238895670584,-0.04796328058794197,-0.8443651212545957,2024-03-22 13:25:01.669041
2248,1.9601981606726477,-0.9361867721758922,1.3550233652879142,-0.005523460515535774,-0.046957727625311696,-0.8507495458267111,2024-03-22 13:25:01.701712
