Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3408,113.600000,1.929271,-0.024432,-45.584709,-1.931696,1.196541,2.334306,-0.090181,-0.060459,39.451271,-0.453814,0.868055,2.456893
3409,113.633333,1.427147,0.061840,-45.594746,-1.932667,1.197266,2.333947,-0.077569,-0.084297,39.454182,-0.453832,0.867994,2.456904
3410,113.666667,0.350358,0.668697,-45.580688,-1.934038,1.198172,2.333766,-0.094037,-0.065335,39.455193,-0.453926,0.867969,2.456887
3411,113.700000,0.449693,1.195774,-45.680363,-1.933904,1.198464,2.333092,-0.076407,-0.083597,39.455357,-0.453843,0.868020,2.456884
3412,113.733333,-0.665015,2.256041,-45.590481,-1.934984,1.198481,2.332985,-0.089199,-0.067457,39.455349,-0.453828,0.868005,2.456885
3413,113.766667,-3.016453,3.121203,-45.053635,-1.936145,1.199524,2.333583,-0.079036,-0.084228,39.453777,-0.453843,0.868006,2.456900
3414,113.800000,-3.997530,3.431180,-45.008511,-1.937055,1.200184,2.334079,-0.087846,-0.066256,39.456635,-0.453808,0.867988,2.456860
3415,113.833333,-2.523114,2.489580,-44.944023,-1.937002,1.201398,2.334687,-0.076092,-0.084984,39.455048,-0.453859,0.867994,2.456890
3416,113.866667,-1.859657,1.468639,-44.940945,-1.937484,1.202294,2.335375,-0.090024,-0.065572,39.456558,-0.453878,0.867943,2.456856
3417,113.900000,-0.740368,0.345587,-44.871864,-1.937677,1.203280,2.335954,-0.078305,-0.084308,39.454590,-0.453878,0.867980,2.456899
3418,113.933333,2.466499,-0.473282,-44.923813,-1.936587,1.203362,2.336314,-0.078036,-0.084834,39.455063,-0.453858,0.868008,2.456888
3419,113.966667,2.774090,-0.537043,-44.809410,-1.936812,1.203728,2.337007,-0.087333,-0.067031,39.456020,-0.453788,0.867979,2.456879
3420,114.000000,2.553623,-0.158486,-44.653439,-1.937179,1.203845,2.337677,-0.090561,-0.065093,39.456127,-0.453844,0.868003,2.456826
3421,114.033333,1.844635,0.148343,-44.117874,-1.937940,1.204584,2.338385,-0.088944,-0.066715,39.455463,-0.453816,0.867975,2.456876
3422,114.066667,2.138550,1.266701,-44.822678,-1.938745,1.203400,2.338480,-0.078205,-0.083633,39.453808,-0.453860,0.867994,2.456883
3423,114.100000,2.319757,2.192686,-44.581417,-1.939911,1.203620,2.339482,-0.075641,-0.082479,39.451988,-0.453823,0.868034,2.456919
3424,114.133333,1.753696,2.758850,-44.541466,-1.942269,1.203984,2.340748,-0.077925,-0.085090,39.454502,-0.453884,0.867961,2.456899
3425,114.166667,0.961202,2.449468,-44.648403,-1.944599,1.203661,2.341307,-0.091854,-0.064108,39.455681,-0.453907,0.867993,2.456822
3426,114.200000,0.846061,1.536931,-44.670654,-1.946266,1.203300,2.342429,-0.090356,-0.065500,39.455643,-0.453850,0.867978,2.456837
3427,114.233333,1.660943,0.466565,-45.178448,-1.948201,1.202465,2.342860,-0.088458,-0.065794,39.455265,-0.453785,0.867991,2.456858
3428,114.266667,1.203825,0.001656,-45.539398,-1.950638,1.201734,2.344002,-0.088935,-0.065365,39.456619,-0.453822,0.867982,2.456835
3429,114.300000,1.109146,-0.551448,-46.301640,-1.953035,1.201726,2.345106,-0.077915,-0.085046,39.454025,-0.453852,0.867962,2.456908
3430,114.333333,1.067872,-0.523457,-47.053127,-1.955821,1.201245,2.346340,-0.075429,-0.081915,39.452469,-0.453816,0.868028,2.456909
3431,114.366667,1.488681,-0.184159,-47.388317,-1.958863,1.200945,2.347672,-0.076158,-0.083531,39.454632,-0.453818,0.867981,2.456873
3432,114.400000,1.617338,0.261131,-47.584892,-1.961370,1.199897,2.348493,-0.078933,-0.084947,39.453320,-0.453883,0.867977,2.456901
3433,114.433333,1.742065,0.559804,-47.668564,-1.964255,1.198921,2.349226,-0.075781,-0.083952,39.454922,-0.453825,0.868026,2.456848
3434,114.466667,2.057961,0.570800,-47.759613,-1.966672,1.198130,2.349900,-0.088395,-0.067263,39.455215,-0.453795,0.867991,2.456849
3435,114.500000,2.021320,0.783656,-47.976974,-1.969884,1.196744,2.350403,-0.090717,-0.065020,39.457123,-0.453837,0.867981,2.456826
3436,114.533333,2.021727,0.644219,-47.992855,-1.972518,1.196027,2.351058,-0.091225,-0.063964,39.455444,-0.453860,0.867978,2.456826
3437,114.566667,1.940225,0.111959,-47.420742,-1.976088,1.196292,2.352059,-0.081350,-0.061511,39.455402,-0.453835,0.867939,2.456805
3438,114.600000,2.074313,0.546083,-47.611721,-1.979372,1.194199,2.352548,-0.079685,-0.084126,39.454166,-0.453906,0.867979,2.456866
3439,114.633333,1.459610,0.208481,-47.507664,-1.982372,1.193819,2.353116,-0.077263,-0.084476,39.453655,-0.453848,0.867980,2.456896
3440,114.666667,1.909916,0.369550,-48.003902,-1.985545,1.192459,2.352769,-0.090133,-0.065546,39.456642,-0.453841,0.867979,2.456841
3441,114.700000,1.726570,0.458710,-47.187344,-1.988557,1.191786,2.354208,-0.076353,-0.085400,39.455635,-0.453831,0.867977,2.456857
3442,114.733333,-0.021057,0.711807,-47.498718,-1.992617,1.190970,2.355039,-0.077372,-0.082471,39.453838,-0.453857,0.868008,2.456839
3443,114.766667,-0.705091,1.454514,-47.402668,-1.995736,1.189639,2.355703,-0.078377,-0.083726,39.455040,-0.453848,0.867991,2.456838
3444,114.800000,-1.947000,2.362803,-47.265629,-1.998987,1.188149,2.356682,-0.078738,-0.083054,39.453918,-0.453900,0.867985,2.456852
3445,114.833333,-2.233540,3.037286,-47.235260,-2.001496,1.186602,2.357686,-0.079347,-0.081469,39.454445,-0.453889,0.867966,2.456824
3446,114.866667,-1.621462,3.790233,-47.906120,-2.004914,1.184579,2.358771,-0.088756,-0.065254,39.455860,-0.453850,0.867983,2.456844
3447,114.900000,-0.649179,3.980529,-47.783878,-2.006600,1.183755,2.359830,-0.089932,-0.064658,39.455959,-0.453822,0.867990,2.456831
3448,114.933333,-1.078067,3.307750,-47.275589,-2.008277,1.183619,2.363158,-0.089827,-0.064155,39.455227,-0.453831,0.868014,2.456810
3449,114.966667,-1.464475,3.044762,-47.550747,-2.010057,1.182071,2.365518,-0.077070,-0.084025,39.454269,-0.453815,0.867977,2.456874
3450,115.000000,-0.267820,3.005215,-48.001480,-2.011809,1.181407,2.367809,-0.086707,-0.065056,39.456940,-0.453791,0.867986,2.456830
3451,115.033333,-0.335809,2.886063,-47.796700,-2.012892,1.180953,2.371790,-0.077257,-0.081401,39.454617,-0.453857,0.867980,2.456828
3452,115.066667,-0.286177,2.286143,-48.029339,-2.013857,1.180229,2.375591,-0.089900,-0.064854,39.454773,-0.453860,0.867952,2.456835
3453,115.100000,-1.867520,2.638268,-47.397621,-2.014480,1.180052,2.380887,-0.075989,-0.083131,39.454662,-0.453813,0.867967,2.456860
3454,115.133333,0.051138,2.438165,-47.767845,-2.014508,1.178931,2.384094,-0.079707,-0.083249,39.452896,-0.453887,0.867987,2.456874
3455,115.166667,-2.472191,3.053892,-47.528744,-2.015409,1.178137,2.389854,-0.076142,-0.084719,39.453682,-0.453817,0.868000,2.456874
3456,115.200000,-0.418486,2.839221,-47.428989,-2.014477,1.177410,2.394351,-0.089939,-0.064907,39.455166,-0.453822,0.867946,2.456856
3457,115.233333,-0.627273,2.731836,-47.840816,-2.013994,1.176059,2.399260,-0.076321,-0.084239,39.455036,-0.453826,0.867972,2.456880
3458,115.266667,-2.650324,3.010720,-47.220467,-2.014533,1.175207,2.405634,-0.077465,-0.083599,39.454235,-0.453844,0.867962,2.456870
3459,115.300000,-0.814871,2.586353,-47.875195,-2.012554,1.173817,2.411204,-0.077577,-0.082707,39.454144,-0.453869,0.867946,2.456869
3460,115.333333,-0.480711,3.324988,-48.298668,-2.011594,1.172304,2.417018,-0.079124,-0.083069,39.454330,-0.453913,0.867949,2.456872
3461,115.366667,-0.047342,3.603752,-48.165737,-2.010410,1.171386,2.423178,-0.077493,-0.082442,39.454014,-0.453855,0.867963,2.456864
3462,115.400000,-0.679333,2.747463,-47.524979,-2.008468,1.171486,2.430854,-0.078890,-0.083273,39.454159,-0.453878,0.867967,2.456855
3463,115.433333,-1.136740,2.816337,-47.479511,-2.006570,1.170316,2.438400,-0.078163,-0.083668,39.453720,-0.453845,0.867965,2.456857
3464,115.466667,-1.464116,2.856852,-47.520340,-2.004479,1.168798,2.445728,-0.076225,-0.084885,39.453922,-0.453855,0.867983,2.456895
3465,115.500000,-1.710159,2.813157,-47.016850,-2.002468,1.168262,2.453551,-0.076089,-0.084360,39.453613,-0.453801,0.867958,2.456881
3466,115.533333,-1.438570,2.914586,-47.184780,-2.000483,1.166937,2.461170,-0.071878,-0.082086,39.451740,-0.453748,0.868027,2.456925
3467,115.566667,-0.791693,2.811001,-47.995502,-1.997629,1.164723,2.468529,-0.076502,-0.083462,39.454830,-0.453862,0.867921,2.456894
3468,115.600000,-1.030890,2.854867,-47.342197,-1.994603,1.164417,2.477385,-0.075929,-0.084358,39.454090,-0.453857,0.867929,2.456899
3469,115.633333,-2.002319,2.398191,-47.151699,-1.992502,1.163450,2.486327,-0.079200,-0.082983,39.453320,-0.453880,0.867932,2.456891
3470,115.666667,-1.074741,1.993619,-47.391209,-1.989419,1.162332,2.494588,-0.074584,-0.083912,39.453842,-0.453798,0.867994,2.456873
3471,115.700000,0.775739,0.880509,-47.341671,-1.985991,1.161706,2.502372,-0.075071,-0.083421,39.453972,-0.453784,0.867951,2.456873
3472,115.733333,0.330812,0.280074,-47.315636,-1.983162,1.160624,2.510811,-0.074539,-0.084769,39.454903,-0.453803,0.867972,2.456856
3473,115.766667,0.992897,-0.112060,-47.348484,-1.980173,1.159916,2.519304,-0.076280,-0.083383,39.453934,-0.453830,0.867910,2.456884
3474,115.800000,0.369549,0.224705,-47.410877,-1.978064,1.158972,2.527313,-0.078900,-0.083358,39.452751,-0.453872,0.867845,2.456915
3475,115.833333,0.031706,0.438511,-47.463818,-1.975585,1.157848,2.534938,-0.077065,-0.082288,39.452778,-0.453836,0.867933,2.456897
3476,115.866667,1.391228,0.648953,-47.933887,-1.972700,1.156051,2.541626,-0.090424,-0.064011,39.455448,-0.453873,0.867917,2.456867
3477,115.900000,0.934039,0.787407,-47.835861,-1.970576,1.154895,2.549118,-0.092206,-0.065790,39.455269,-0.453870,0.867818,2.456872
3478,115.933333,1.254656,0.827688,-48.166424,-1.968367,1.154319,2.556186,-0.074314,-0.084729,39.454227,-0.453786,0.867879,2.456874
3479,115.966667,0.210828,0.769832,-47.468712,-1.966698,1.153483,2.563472,-0.077013,-0.083412,39.454681,-0.453825,0.867933,2.456879
3480,116.000000,-0.203818,0.870743,-47.166191,-1.965055,1.152861,2.570393,-0.073991,-0.085164,39.454151,-0.453788,0.867842,2.456900
3481,116.033333,1.009914,0.600467,-47.855503,-1.963349,1.152131,2.576743,-0.078777,-0.084389,39.452354,-0.453887,0.867822,2.456919
3482,116.066667,0.760756,1.062801,-47.997684,-1.961581,1.151296,2.583305,-0.076433,-0.084322,39.453106,-0.453844,0.867919,2.456930
3483,116.100000,0.315725,1.744526,-47.941948,-1.959519,1.150621,2.590118,-0.076430,-0.083553,39.453751,-0.453857,0.867911,2.456909
3484,116.133333,-0.787145,2.855687,-47.757671,-1.957462,1.149295,2.597374,-0.077447,-0.083487,39.453815,-0.453846,0.867846,2.456891
3485,116.166667,-1.225460,3.539047,-47.861454,-1.955264,1.148413,2.604544,-0.073730,-0.084794,39.455132,-0.453788,0.867855,2.456885
3486,116.200000,-0.742242,3.048641,-46.829529,-1.952806,1.148238,2.612643,-0.075611,-0.084354,39.453781,-0.453778,0.867862,2.456903
3487,116.233333,-0.621563,2.453738,-47.926727,-1.950408,1.147869,2.619314,-0.087448,-0.064752,39.454647,-0.453795,0.867918,2.456856
3488,116.266667,-0.835609,1.370510,-47.289700,-1.948197,1.148573,2.627426,-0.077325,-0.083505,39.453430,-0.453807,0.867814,2.456878
3489,116.300000,0.106502,0.369137,-47.341328,-1.945806,1.148658,2.634923,-0.076183,-0.085082,39.453682,-0.453830,0.867823,2.456912
3490,116.333333,0.730456,-0.256341,-47.400875,-1.943185,1.148624,2.642624,-0.075262,-0.086808,39.453190,-0.453802,0.867821,2.456922
3491,116.366667,2.202054,-0.568795,-47.928169,-1.940192,1.147820,2.649333,-0.076540,-0.084260,39.455753,-0.453849,0.867846,2.456866
3492,116.400000,2.223729,-0.042466,-47.805355,-1.938251,1.148100,2.656256,-0.075357,-0.085414,39.453594,-0.453789,0.867847,2.456907
3493,116.433333,1.891801,0.253010,-47.956707,-1.935832,1.147320,2.663356,-0.074183,-0.085221,39.453869,-0.453761,0.867858,2.456892
3494,116.466667,1.509944,0.355785,-47.741280,-1.934063,1.147732,2.669710,-0.076654,-0.083913,39.453499,-0.453820,0.867852,2.456884
3495,116.500000,0.630626,-0.009100,-47.766869,-1.931925,1.147305,2.675925,-0.073159,-0.085255,39.454029,-0.453770,0.867849,2.456885
3496,116.533333,-0.689391,-0.675101,-47.911480,-1.929716,1.147078,2.682029,-0.075225,-0.084699,39.455208,-0.453784,0.867817,2.456865
3497,116.566667,-1.397774,-1.308095,-47.110466,-1.927475,1.148014,2.687794,-0.077982,-0.082346,39.452587,-0.453870,0.867895,2.456880
3498,116.600000,-1.733199,-2.110246,-46.943134,-1.924548,1.148823,2.692962,-0.078867,-0.083131,39.454029,-0.453853,0.867803,2.456851
3499,116.633333,-1.822888,-2.165140,-47.138512,-1.921780,1.148849,2.697391,-0.072108,-0.084850,39.456322,-0.453753,0.867884,2.456833
3500,116.666667,-1.527464,-1.755058,-47.733120,-1.918729,1.149008,2.700981,-0.072269,-0.087058,39.455811,-0.453698,0.867876,2.456858
3501,116.700000,-0.514545,-0.862014,-47.445469,-1.915240,1.149778,2.705091,-0.087492,-0.066328,39.456047,-0.453769,0.867832,2.456817
3502,116.733333,1.097789,0.220376,-47.714870,-1.911851,1.150370,2.708452,-0.075528,-0.084424,39.454628,-0.453767,0.867861,2.456861
3503,116.766667,1.586896,1.075319,-47.020023,-1.907969,1.151401,2.712362,-0.072695,-0.086182,39.454517,-0.453759,0.867865,2.456880
3504,116.800000,2.902179,1.323842,-47.841125,-1.904639,1.150937,2.714860,-0.075397,-0.084329,39.455036,-0.453793,0.867851,2.456843
3505,116.833333,2.708119,1.481717,-47.697617,-1.901645,1.151519,2.717920,-0.074840,-0.082860,39.454399,-0.453817,0.867959,2.456820
3506,116.866667,2.006682,1.120101,-47.620964,-1.898704,1.151619,2.720896,-0.074666,-0.082772,39.455570,-0.453761,0.867897,2.456800
3507,116.900000,1.776655,0.726871,-47.676750,-1.895811,1.151736,2.723685,-0.073014,-0.085748,39.455631,-0.453732,0.867893,2.456811
3508,116.933333,1.094486,0.405917,-47.864559,-1.893273,1.151829,2.726561,-0.072314,-0.082978,39.456306,-0.453744,0.867999,2.456794
3509,116.966667,0.647299,0.340984,-47.634678,-1.890906,1.151936,2.729600,-0.076537,-0.082129,39.455025,-0.453806,0.867970,2.456790
3510,117.000000,0.958033,0.108893,-47.228222,-1.888629,1.152363,2.732394,-0.074723,-0.083759,39.455902,-0.453793,0.867981,2.456793
3511,117.033333,0.758401,0.257228,-47.199837,-1.886332,1.152367,2.735082,-0.076826,-0.083778,39.455143,-0.453820,0.867874,2.456801
3512,117.066667,0.964958,0.404842,-47.939579,-1.884193,1.151957,2.737062,-0.075295,-0.082804,39.454853,-0.453810,0.867952,2.456797
3513,117.100000,0.687683,0.549328,-47.583839,-1.882391,1.151919,2.739466,-0.075199,-0.082472,39.453644,-0.453788,0.867984,2.456815
3514,117.133333,1.293221,0.616924,-47.805553,-1.879888,1.151630,2.741724,-0.073459,-0.083818,39.455013,-0.453723,0.867924,2.456802
3515,117.166667,1.388759,0.562944,-47.836803,-1.878114,1.151973,2.743615,-0.071678,-0.085140,39.456028,-0.453729,0.868043,2.456778
3516,117.200000,1.505794,0.428728,-47.981480,-1.875938,1.151458,2.745836,-0.072994,-0.084041,39.456417,-0.453736,0.868020,2.456764
3517,117.233333,1.573780,0.445000,-47.944462,-1.874195,1.151394,2.747666,-0.073254,-0.083675,39.455208,-0.453768,0.868016,2.456803
3518,117.266667,1.442093,0.571615,-47.884285,-1.872286,1.150933,2.749670,-0.078598,-0.082624,39.453449,-0.453824,0.867983,2.456797
3519,117.300000,0.958893,1.229319,-47.195663,-1.870324,1.150585,2.752306,-0.073747,-0.085780,39.455147,-0.453748,0.867976,2.456823
3520,117.333333,-0.268157,2.252985,-47.872181,-1.868337,1.149411,2.754221,-0.075765,-0.082513,39.455589,-0.453815,0.868007,2.456781
3521,117.366667,-0.417116,2.942652,-47.198746,-1.865972,1.148851,2.757125,-0.076067,-0.084043,39.455379,-0.453824,0.868020,2.456788
3522,117.400000,-0.970092,3.151139,-47.231361,-1.863581,1.148454,2.759643,-0.074110,-0.084153,39.454880,-0.453727,0.868041,2.456788
3523,117.433333,-0.336539,2.509287,-47.496655,-1.860784,1.148423,2.762045,-0.071839,-0.084037,39.454838,-0.453699,0.868084,2.456775
3524,117.466667,0.192208,1.384541,-47.683628,-1.858554,1.148059,2.765048,-0.071350,-0.083183,39.457146,-0.453724,0.868086,2.456738
3525,117.500000,0.968708,0.205282,-47.777580,-1.855920,1.148178,2.767841,-0.076450,-0.083669,39.454784,-0.453809,0.868029,2.456770
3526,117.533333,1.758740,-0.342296,-47.679691,-1.853031,1.148068,2.771020,-0.074288,-0.084643,39.455822,-0.453752,0.868050,2.456774
3527,117.566667,2.455198,-0.908069,-47.908081,-1.850325,1.148398,2.773606,-0.074720,-0.083346,39.455238,-0.453776,0.868048,2.456782
3528,117.600000,1.864863,-0.553056,-47.386677,-1.848222,1.148460,2.776577,-0.077444,-0.082636,39.454865,-0.453842,0.868053,2.456767
3529,117.633333,1.994653,-0.058624,-47.826004,-1.845570,1.147298,2.778789,-0.073423,-0.084069,39.455910,-0.453749,0.868082,2.456774
3530,117.666667,1.669977,0.346265,-47.925850,-1.843251,1.146581,2.781259,-0.072717,-0.085231,39.456509,-0.453716,0.868091,2.456768
3531,117.700000,1.172841,0.609727,-47.890350,-1.841337,1.146460,2.783418,-0.075021,-0.083564,39.454941,-0.453753,0.868109,2.456752
3532,117.733333,1.163898,0.457801,-47.579082,-1.839447,1.146438,2.785399,-0.073214,-0.084652,39.454453,-0.453722,0.868099,2.456778
3533,117.766667,1.184987,0.458428,-47.327953,-1.837385,1.145806,2.787735,-0.075190,-0.085025,39.455223,-0.453779,0.868061,2.456784
3534,117.800000,0.634028,0.270729,-47.619366,-1.835745,1.145448,2.789180,-0.074050,-0.083177,39.455898,-0.453774,0.868083,2.456767
3535,117.833333,1.244417,0.054074,-47.641781,-1.833818,1.145336,2.790835,-0.076175,-0.083782,39.455215,-0.453776,0.868089,2.456758
3536,117.866667,1.235221,0.146240,-47.980278,-1.832168,1.144724,2.792450,-0.075020,-0.083518,39.455585,-0.453794,0.868101,2.456763
3537,117.900000,1.267361,0.242570,-47.711750,-1.830507,1.144356,2.794136,-0.075950,-0.082944,39.456509,-0.453785,0.868125,2.456724
3538,117.933333,1.379536,0.099543,-47.972378,-1.828752,1.144336,2.795448,-0.083497,-0.073524,39.453907,-0.453643,0.868100,2.456753
3539,117.966667,1.425006,0.073187,-47.530296,-1.827351,1.144314,2.796933,-0.077594,-0.081673,39.454674,-0.453779,0.868149,2.456729
3540,118.000000,1.896955,0.070635,-47.245991,-1.825407,1.143817,2.798577,-0.085076,-0.071730,39.453453,-0.453653,0.868100,2.456743
3541,118.033333,1.807417,0.048445,-47.801098,-1.824080,1.143310,2.799118,-0.077084,-0.083831,39.454819,-0.453807,0.868114,2.456769
3542,118.066667,1.344507,0.183209,-47.605721,-1.823067,1.142690,2.800215,-0.077021,-0.083734,39.455482,-0.453831,0.868125,2.456757
3543,118.100000,2.190782,-0.802200,-47.935452,-1.821991,1.142997,2.800448,-0.089459,-0.063338,39.456440,-0.453801,0.868132,2.456722
3544,118.133333,2.895849,-1.739823,-47.858521,-1.821425,1.143167,2.800607,-0.075685,-0.083329,39.454819,-0.453763,0.868160,2.456757
3545,118.166667,3.318478,-2.296295,-47.672855,-1.821233,1.142830,2.800698,-0.076220,-0.083589,39.455299,-0.453780,0.868154,2.456755
3546,118.200000,4.151928,-2.877986,-47.454128,-1.821245,1.143006,2.800002,-0.084044,-0.072574,39.454678,-0.453659,0.868168,2.456761
3547,118.233333,4.465511,-3.068735,-47.813450,-1.821485,1.142386,2.798711,-0.073330,-0.085609,39.456089,-0.453748,0.868176,2.456779
3548,118.266667,3.551401,-2.583184,-47.268433,-1.822777,1.142517,2.797426,-0.078444,-0.082871,39.453979,-0.453799,0.868148,2.456773
3549,118.300000,3.587168,-2.108133,-47.793476,-1.824030,1.141044,2.795001,-0.076017,-0.083561,39.455318,-0.453800,0.868142,2.456788
3550,118.333333,3.715276,-1.981168,-47.492725,-1.825727,1.141102,2.792607,-0.067337,-0.084212,39.447395,-0.453708,0.868111,2.456855
3551,118.366667,2.279493,-1.674679,-47.586475,-1.828454,1.140437,2.789487,-0.091549,-0.062496,39.455967,-0.453864,0.868155,2.456743
3552,118.400000,2.486618,-1.845811,-47.457371,-1.830904,1.140778,2.786011,-0.077674,-0.083322,39.454960,-0.453801,0.868156,2.456788
3553,118.433333,3.153186,-2.070581,-47.592690,-1.833606,1.140146,2.781680,-0.090617,-0.063166,39.454914,-0.453784,0.868204,2.456744
3554,118.466667,2.652200,-2.095991,-47.406158,-1.837260,1.140763,2.777499,-0.075823,-0.083578,39.455154,-0.453743,0.868175,2.456777
3555,118.500000,3.444539,-2.341487,-47.733387,-1.840972,1.140579,2.772022,-0.089008,-0.064600,39.456417,-0.453809,0.868185,2.456751
3556,118.533333,3.423775,-2.236734,-47.863945,-1.845021,1.140268,2.766679,-0.079617,-0.082686,39.454506,-0.453836,0.868159,2.456778
3557,118.566667,3.731008,-2.526263,-47.852482,-1.849222,1.140764,2.761104,-0.074577,-0.085776,39.454826,-0.453764,0.868171,2.456832
3558,118.600000,3.803430,-2.631487,-47.966438,-1.853897,1.140960,2.754986,-0.068766,-0.081763,39.447826,-0.453766,0.868139,2.456835
3559,118.633333,3.116774,-2.319091,-47.504086,-1.859595,1.141800,2.748731,-0.075409,-0.070198,39.449505,-0.453682,0.868166,2.456803
3560,118.666667,3.144242,-2.122582,-47.622593,-1.864957,1.141456,2.741479,-0.064914,-0.084424,39.448036,-0.453656,0.868159,2.456863
3561,118.700000,3.599503,-1.902840,-47.509750,-1.870606,1.142370,2.733945,-0.092171,-0.065122,39.455364,-0.453824,0.868194,2.456791
3562,118.733333,3.349792,-2.055912,-47.771599,-1.876738,1.141692,2.726345,-0.078351,-0.083546,39.453960,-0.453783,0.868172,2.456809
3563,118.766667,2.991433,-2.494721,-47.259670,-1.883985,1.142683,2.718339,-0.081489,-0.061794,39.453484,-0.453794,0.868145,2.456775
3564,118.800000,3.631741,-2.311566,-47.713161,-1.890244,1.143001,2.709265,-0.078634,-0.082699,39.454754,-0.453830,0.868153,2.456802
3565,118.833333,3.100576,-2.152097,-47.330463,-1.897621,1.143794,2.700944,-0.077015,-0.084694,39.454464,-0.453830,0.868167,2.456826
3566,118.866667,2.930447,-1.797344,-47.461517,-1.904600,1.144356,2.691547,-0.080640,-0.081517,39.453312,-0.453865,0.868155,2.456825
3567,118.900000,3.374136,-2.001584,-47.644943,-1.912609,1.144205,2.681537,-0.081501,-0.061650,39.456150,-0.453830,0.868168,2.456761
3568,118.933333,3.243318,-1.947567,-47.631413,-1.920314,1.144772,2.671783,-0.092114,-0.064020,39.456055,-0.453849,0.868207,2.456773
3569,118.966667,3.575479,-2.553382,-47.757908,-1.928319,1.145348,2.661604,-0.091904,-0.065247,39.454288,-0.453813,0.868175,2.456806
3570,119.000000,3.862069,-2.352442,-48.044647,-1.936833,1.146559,2.650660,-0.077834,-0.084444,39.454018,-0.453794,0.868169,2.456834
3571,119.033333,3.639774,-2.564314,-47.249592,-1.946007,1.147613,2.640441,-0.066844,-0.082682,39.446053,-0.453693,0.868163,2.456880
3572,119.066667,2.109527,-2.172175,-47.202248,-1.955386,1.148362,2.629420,-0.080232,-0.083375,39.453846,-0.453883,0.868132,2.456835
3573,119.100000,2.853483,-2.159261,-46.965355,-1.964129,1.149259,2.617633,-0.070620,-0.081881,39.445660,-0.453776,0.868140,2.456886
3574,119.133333,2.428227,-2.262175,-47.200943,-1.974254,1.149666,2.605829,-0.081481,-0.062933,39.454689,-0.453789,0.868170,2.456798
3575,119.166667,2.423972,-2.412520,-46.884781,-1.984702,1.150862,2.593490,-0.079145,-0.083596,39.454067,-0.453835,0.868186,2.456840
3576,119.200000,3.313067,-2.359556,-47.713459,-1.994712,1.150966,2.580178,-0.080817,-0.062337,39.455215,-0.453803,0.868174,2.456785
3577,119.233333,1.734225,-2.079016,-47.067245,-2.005795,1.153204,2.568052,-0.079647,-0.063762,39.455177,-0.453748,0.868162,2.456797
3578,119.266667,3.609495,-1.915438,-47.669296,-2.016128,1.153121,2.554272,-0.084541,-0.060869,39.456100,-0.453855,0.868143,2.456772
3579,119.300000,4.099039,-2.779809,-46.564960,-2.027956,1.154842,2.541787,-0.067072,-0.084137,39.447090,-0.453717,0.868114,2.456908
3580,119.333333,2.309697,-2.105378,-47.591236,-2.039909,1.156107,2.527887,-0.081549,-0.061518,39.455013,-0.453817,0.868141,2.456810
3581,119.366667,2.936002,-2.313435,-47.278587,-2.052286,1.156815,2.513761,-0.081687,-0.062436,39.455757,-0.453841,0.868121,2.456808
3582,119.400000,2.490028,-2.312520,-47.116318,-2.064330,1.157977,2.499683,-0.091170,-0.064480,39.456390,-0.453849,0.868129,2.456834
3583,119.433333,3.467643,-2.353055,-47.200623,-2.077059,1.159424,2.485142,-0.090323,-0.065799,39.454906,-0.453781,0.868160,2.456841
3584,119.466667,3.179472,-2.429919,-47.248253,-2.091303,1.159145,2.470447,-0.091317,-0.065408,39.455994,-0.453822,0.868144,2.456836
3585,119.500000,3.779711,-2.431091,-47.791759,-2.104350,1.159460,2.454763,-0.089349,-0.066615,39.455917,-0.453814,0.868158,2.456843
3586,119.533333,2.436047,-2.337978,-47.414425,-2.118448,1.161417,2.440651,-0.075895,-0.086773,39.455814,-0.453801,0.868134,2.456880
3587,119.566667,3.943759,-2.730258,-48.111244,-2.131796,1.161214,2.424692,-0.090913,-0.066377,39.455463,-0.453821,0.868135,2.456863
3588,119.600000,2.789721,-2.373171,-47.662815,-2.146529,1.162738,2.409588,-0.068602,-0.084173,39.446636,-0.453745,0.868104,2.456928
3589,119.633333,3.815507,-2.571569,-47.446678,-2.161288,1.163050,2.393546,-0.083426,-0.061542,39.455002,-0.453867,0.868118,2.456812
3590,119.666667,3.742837,-2.656906,-48.239548,-2.176486,1.162256,2.376981,-0.081798,-0.062025,39.455387,-0.453802,0.868148,2.456813
3591,119.700000,3.692025,-2.385461,-47.873692,-2.192281,1.162755,2.360812,-0.080086,-0.084090,39.453636,-0.453865,0.868152,2.456895
3592,119.733333,1.431513,-2.141559,-47.732246,-2.208395,1.162936,2.344237,-0.067380,-0.084042,39.446945,-0.453692,0.868127,2.456927
3593,119.766667,4.277369,-2.759520,-48.001492,-2.223326,1.162743,2.326746,-0.082860,-0.062759,39.454594,-0.453812,0.868112,2.456825
