,X,Y,Z,X_rot,Y_rot,Z_rot,time
3870,0.47708127,-2.01987749,2.10800425,0.13322065357368934,-0.03257029297948688,-0.9159787224783502,2024-03-22 14:21:54.518998
3871,0.48002833,-2.03213643,2.10511138,0.13322065357368934,-0.03257029297948688,-0.9159787224783502,2024-03-22 14:21:54.534335
3872,0.47455319,-2.03904417,2.0989215,0.14700498955504232,-0.04042025867200216,-0.9417959258696763,2024-03-22 14:21:54.549982
3873,0.46947033,-2.04538739,2.09304579,0.14700498955504232,-0.04042025867200216,-0.9417959258696763,2024-03-22 14:21:54.565979
3874,0.46904658,-2.04722353,2.09578982,0.11742137093008286,-0.04161674293599571,-0.9427168094437379,2024-03-22 14:21:54.581502
3875,0.46872855,-2.04878399,2.09833867,0.11742137093008286,-0.04161674293599571,-0.9427168094437379,2024-03-22 14:21:54.596021
3876,0.46850614,-2.05008972,2.10069652,0.11742137093008286,-0.04161674293599571,-0.9427168094437379,2024-03-22 14:21:54.614513
3877,0.46648909,-2.05055907,2.10530937,0.11239138913824691,-0.050109383075813696,-0.9447638801073812,2024-03-22 14:21:54.627706
3878,0.46466651,-2.05085141,2.10958957,0.11239138913824691,-0.050109383075813696,-0.9447638801073812,2024-03-22 14:21:54.643830
3879,0.45456752,-2.04455892,2.11047211,0.12468336656405334,-0.07427069807747277,-0.968332519726913,2024-03-22 14:21:54.659737
3880,0.44517293,-2.03852763,2.11123082,0.12468336656405334,-0.07427069807747277,-0.968332519726913,2024-03-22 14:21:54.677746
3881,0.43823736,-2.03600864,2.1119441,0.12486270341279909,-0.05829947617155651,-0.9643870973005039,2024-03-22 14:21:54.691744
3882,0.43186484,-2.03357224,2.11254698,0.12486270341279909,-0.05829947617155651,-0.9643870973005039,2024-03-22 14:21:54.709920
3883,0.42838306,-2.03836785,2.10758989,0.14194881890732455,-0.049923129271180366,-0.9464770157941661,2024-03-22 14:21:54.722929
3884,0.42527723,-2.04281437,2.10288056,0.14194881890732455,-0.049923129271180366,-0.9464770157941661,2024-03-22 14:21:54.738923
3885,0.42440724,-2.05801826,2.09364928,0.16045895568740162,-0.03314357978156535,-0.9230708426212584,2024-03-22 14:21:54.753923
3886,0.42375271,-2.07219725,2.08497296,0.16045895568740162,-0.03314357978156535,-0.9230708426212584,2024-03-22 14:21:54.770923
3887,0.42968193,-2.08269541,2.08650057,0.12623803823184693,-0.026385489753619318,-0.9199410698079006,2024-03-22 14:21:54.785933
3888,0.43538701,-2.09237349,2.08797309,0.12623803823184693,-0.026385489753619318,-0.9199410698079006,2024-03-22 14:21:54.799831
3889,0.43258244,-2.09561469,2.08687099,0.13688637981345764,-0.04244438843715548,-0.9442731136504133,2024-03-22 14:21:54.815299
3890,0.43004307,-2.09844187,2.08586327,0.13688637981345764,-0.04244438843715548,-0.9442731136504133,2024-03-22 14:21:54.831158
3891,0.4183572,-2.09512604,2.0806419,0.15347132577347666,-0.058356203092698955,-0.9711415754524286,2024-03-22 14:21:54.846266
3892,0.40749887,-2.09181155,2.07577646,0.15347132577347666,-0.058356203092698955,-0.9711415754524286,2024-03-22 14:21:54.863330
3893,0.39745072,-2.08852269,2.07126093,0.15347132577347666,-0.058356203092698955,-0.9711415754524286,2024-03-22 14:21:54.881340
3894,0.39705358,-2.09993924,2.06568688,0.15838009689513555,-0.033891463136808575,-0.927952370776485,2024-03-22 14:21:54.895013
3895,0.39686658,-2.11050447,2.06053293,0.15838009689513555,-0.033891463136808575,-0.927952370776485,2024-03-22 14:21:54.910852
3896,0.40977356,-2.1206514,2.07146863,0.10424259932682663,-0.027907754277016528,-0.9029230721130493,2024-03-22 14:21:54.925863
3897,0.42203822,-2.12996945,2.08181931,0.10424259932682663,-0.027907754277016528,-0.9029230721130493,2024-03-22 14:21:54.943271
3898,0.43364572,-2.13848751,2.09157752,0.10424259932682663,-0.027907754277016528,-0.9029230721130493,2024-03-22 14:21:54.959039
3899,0.44458782,-2.14623695,2.10074102,0.10424259932682663,-0.027907754277016528,-0.9029230721130493,2024-03-22 14:21:54.972037
3900,0.43401517,-2.13710323,2.10349467,0.1282983461193314,-0.06816850507977246,-0.9672281264220055,2024-03-22 14:21:54.987054
3901,0.42408115,-2.12827882,2.10602634,0.1282983461193314,-0.06816850507977246,-0.9672281264220055,2024-03-22 14:21:55.002894
3902,0.41396156,-2.11560572,2.10624172,0.1310020268704084,-0.059527559627507776,-0.9839709418655607,2024-03-22 14:21:55.019600
3903,0.40452372,-2.10355523,2.10638218,0.1310020268704084,-0.059527559627507776,-0.9839709418655607,2024-03-22 14:21:55.036105
3904,0.40154206,-2.1056837,2.10738033,0.13154903999844408,-0.0435713523503809,-0.9457595905978076,2024-03-22 14:21:55.050104
3905,0.39885538,-2.10761271,2.10826089,0.13154903999844408,-0.0435713523503809,-0.9457595905978076,2024-03-22 14:21:55.066630
3906,0.39472201,-2.1117554,2.10263416,0.151660474504968,-0.04270582142050716,-0.9440552177865156,2024-03-22 14:21:55.082487
3907,0.39096144,-2.11556715,2.09730451,0.151660474504968,-0.04270582142050716,-0.9440552177865156,2024-03-22 14:21:55.098514
3908,0.3875575,-2.11905879,2.09227626,0.151660474504968,-0.04270582142050716,-0.9440552177865156,2024-03-22 14:21:55.116294
3909,0.38407271,-2.11653098,2.09370182,0.1315209379543438,-0.060015464893255155,-0.9505575707820644,2024-03-22 14:21:55.131744
3910,0.38093656,-2.11406494,2.09504496,0.1315209379543438,-0.060015464893255155,-0.9505575707820644,2024-03-22 14:21:55.148475
3911,0.36539339,-2.11243615,2.08190567,0.1807095120428941,-0.058542561703741836,-0.9754719455019943,2024-03-22 14:21:55.161478
3912,0.35095918,-2.11084134,2.06958461,0.1807095120428941,-0.058542561703741836,-0.9754719455019943,2024-03-22 14:21:55.178479
3913,0.35242347,-2.11175043,2.07235068,0.13010442759769675,-0.043645664645583615,-0.9461189064432073,2024-03-22 14:21:55.192987
3914,0.35401702,-2.11255387,2.07502611,0.13010442759769675,-0.043645664645583615,-0.9461189064432073,2024-03-22 14:21:55.208994
3915,0.35265432,-2.10713395,2.07855389,0.12586472850145514,-0.05205160032076095,-0.9637220785737237,2024-03-22 14:21:55.224997
3916,0.35156058,-2.10200431,2.08191517,0.12586472850145514,-0.05205160032076095,-0.9637220785737237,2024-03-22 14:21:55.239644
3917,0.35068547,-2.0971314,2.08496186,0.12526715789501372,-0.052081386632828464,-0.9638782962688298,2024-03-22 14:21:55.254178
3918,0.35003475,-2.09255582,2.08784248,0.12526715789501372,-0.052081386632828464,-0.9638782962688298,2024-03-22 14:21:55.271175
3919,0.35539264,-2.08830896,2.10116113,0.09053865680013994,-0.04546697734791816,-0.9547757231400834,2024-03-22 14:21:55.284697
3920,0.36056967,-2.08435284,2.11364858,0.09053865680013994,-0.04546697734791816,-0.9547757231400834,2024-03-22 14:21:55.300218
3921,0.36554892,-2.0806824,2.1253106,0.09053865680013994,-0.04546697734791816,-0.9547757231400834,2024-03-22 14:21:55.316795
3922,0.36234268,-2.07629437,2.12788311,0.11894413444677904,-0.06091695862528823,-0.9662918518576227,2024-03-22 14:21:55.329805
3923,0.35941356,-2.07223992,2.13017468,0.11894413444677904,-0.06091695862528823,-0.9662918518576227,2024-03-22 14:21:55.346851
3924,0.36693632,-2.09099411,2.12706526,0.1370692057909108,-0.027075797534872326,-0.9066606201536885,2024-03-22 14:21:55.362373
3925,0.37407654,-2.10865589,2.12402849,0.1370692057909108,-0.027075797534872326,-0.9066606201536885,2024-03-22 14:21:55.376897
3926,0.37291579,-2.11155778,2.11924774,0.13834488340837103,-0.04354648180631626,-0.9483751440958046,2024-03-22 14:21:55.393018
3927,0.3718557,-2.11422676,2.11467954,0.13834488340837103,-0.04354648180631626,-0.9483751440958046,2024-03-22 14:21:55.409544
3928,0.36654138,-2.11932946,2.10517067,0.15668813784043328,-0.04296442509675624,-0.9505742719206645,2024-03-22 14:21:55.419559
3929,0.37900508,-2.12354636,2.1159234,0.08787041954457137,-0.045477755123043195,-0.914536249975803,2024-03-22 14:21:55.439700
3930,0.39073791,-2.12742203,2.12599489,0.08787041954457137,-0.045477755123043195,-0.914536249975803,2024-03-22 14:21:55.453856
3931,0.40173938,-2.13096807,2.13539106,0.08787041954457137,-0.045477755123043195,-0.914536249975803,2024-03-22 14:21:55.469852
3932,0.40534861,-2.13718228,2.13449063,0.1199064709052693,-0.03603646142306616,-0.9254913211454915,2024-03-22 14:21:55.483863
3933,0.40865801,-2.14290637,2.13354128,0.1199064709052693,-0.03603646142306616,-0.9254913211454915,2024-03-22 14:21:55.500385
3934,0.39366408,-2.1272991,2.1296941,0.12967478561761198,-0.07720849377202654,-0.993948301072165,2024-03-22 14:21:55.515574
3935,0.3795194,-2.11253855,2.12600123,0.12967478561761198,-0.07720849377202654,-0.993948301072165,2024-03-22 14:21:55.531152
3936,0.36622833,-2.0986339,2.12247175,0.12967478561761198,-0.07720849377202654,-0.993948301072165,2024-03-22 14:21:55.549004
3937,0.3587001,-2.10016473,2.11121049,0.1533231866798103,-0.05956612422842067,-0.9565442782262045,2024-03-22 14:21:55.562507
3938,0.35170742,-2.10163695,2.10061827,0.1533231866798103,-0.05956612422842067,-0.9565442782262045,2024-03-22 14:21:55.581026
3939,0.34257768,-2.10027608,2.08992427,0.15449724836858114,-0.051181404761561744,-0.9714686244815349,2024-03-22 14:21:55.594448
3940,0.3341244,-2.09902284,2.07994132,0.15449724836858114,-0.051181404761561744,-0.9714686244815349,2024-03-22 14:21:55.609652
3941,0.33378452,-2.09636652,2.0807086,0.1184415241979306,-0.06059085161498157,-0.9555660234732799,2024-03-22 14:21:55.625579
3942,0.33361756,-2.09390486,2.08153437,0.1184415241979306,-0.06059085161498157,-0.9555660234732799,2024-03-22 14:21:55.642314
3943,0.32742286,-2.09209944,2.07377014,0.14550000176849828,-0.051404123562217574,-0.9706852951058484,2024-03-22 14:21:55.656313
3944,0.32175045,-2.09044916,2.06657961,0.14550000176849828,-0.051404123562217574,-0.9706852951058484,2024-03-22 14:21:55.674404
3945,0.32937048,-2.10678198,2.05920015,0.14640805500649784,-0.034527319948566726,-0.9094368906000023,2024-03-22 14:21:55.686443
3946,0.33667232,-2.12214218,2.05240972,0.14640805500649784,-0.034527319948566726,-0.9094368906000023,2024-03-22 14:21:55.702101
3947,0.34363957,-2.136531,2.04618905,0.14640805500649784,-0.034527319948566726,-0.9094368906000023,2024-03-22 14:21:55.719099
3948,0.34397266,-2.13835868,2.04634235,0.12784643672412355,-0.04361392339243397,-0.9453868671792028,2024-03-22 14:21:55.732105
3949,0.34434429,-2.13996283,2.04665717,0.12784643672412355,-0.04361392339243397,-0.9453868671792028,2024-03-22 14:21:55.749069
3950,0.33930933,-2.13830903,2.04015283,0.14757619702015257,-0.059369301188906265,-0.9568629150281065,2024-03-22 14:21:55.763089
3951,0.334639,-2.13665117,2.03420397,0.14757619702015257,-0.059369301188906265,-0.9568629150281065,2024-03-22 14:21:55.781131
3952,0.34334346,-2.15246374,2.02843036,0.14679328744369446,-0.025953024205845,-0.9025972687707999,2024-03-22 14:21:55.795857
3953,0.35157989,-2.16720422,2.02319018,0.14679328744369446,-0.025953024205845,-0.9025972687707999,2024-03-22 14:21:55.813193
3954,0.36081254,-2.16459972,2.03247408,0.09517962415486529,-0.044120861684720625,-0.9298727989716249,2024-03-22 14:21:55.827190
3955,0.36947812,-2.16198251,2.04136581,0.09517962415486529,-0.044120861684720625,-0.9298727989716249,2024-03-22 14:21:55.843146
3956,0.367008,-2.15884138,2.04237465,0.12267531208723027,-0.04334122440321808,-0.9523149263576131,2024-03-22 14:21:55.857181
3957,0.36464138,-2.15575992,2.04342499,0.12267531208723027,-0.04334122440321808,-0.9523149263576131,2024-03-22 14:21:55.872151
3958,0.36593547,-2.15557329,2.04136397,0.12804831371253458,-0.051181188604583205,-0.9351124029969715,2024-03-22 14:21:55.888262
3959,0.36712007,-2.15529905,2.03951682,0.12804831371253458,-0.051181188604583205,-0.9351124029969715,2024-03-22 14:21:55.901862
3960,0.36691452,-2.15169785,2.03878043,0.12263883895568116,-0.04288906115839386,-0.9486580204439895,2024-03-22 14:21:55.918921
3961,0.36668842,-2.14823615,2.03817783,0.12263883895568116,-0.04288906115839386,-0.9486580204439895,2024-03-22 14:21:55.934846
3962,0.36431828,-2.14154369,2.03757272,0.12169550160249587,-0.05932227644473298,-0.9536537567934061,2024-03-22 14:21:55.950923
3963,0.36206845,-2.13521811,2.03708702,0.12169550160249587,-0.05932227644473298,-0.9536537567934061,2024-03-22 14:21:55.967874
3964,0.35994136,-2.12926287,2.03671025,0.12169550160249587,-0.05932227644473298,-0.9536537567934061,2024-03-22 14:21:55.984918
3965,0.35346242,-2.12600529,2.03107456,0.1395307998741217,-0.05900105029929725,-0.9569589504533859,2024-03-22 14:21:55.997508
3966,0.35297358,-2.13485473,2.01898647,0.15890326167732502,-0.03322148691428506,-0.9278160662035531,2024-03-22 14:21:56.013879
3967,0.3525367,-2.1431799,2.00774117,0.15890326167732502,-0.03322148691428506,-0.9278160662035531,2024-03-22 14:21:56.030024
3968,0.3521489,-2.15098111,1.99732236,0.15890326167732502,-0.03322148691428506,-0.9278160662035531,2024-03-22 14:21:56.046081
3969,0.35384179,-2.15020922,1.99818772,0.12259625333867358,-0.05089686242503744,-0.9349210485307435,2024-03-22 14:21:56.060043
3970,0.3554507,-2.1494286,1.99917988,0.12259625333867358,-0.05089686242503744,-0.9349210485307435,2024-03-22 14:21:56.078046
3971,0.35113513,-2.1395736,2.00073882,0.1188400377760876,-0.050991389149609656,-0.9685819167965234,2024-03-22 14:21:56.091113
3972,0.34709757,-2.13028997,2.002353,0.1188400377760876,-0.050991389149609656,-0.9685819167965234,2024-03-22 14:21:56.106698
3973,0.34784379,-2.12730051,2.00425555,0.11572497634425813,-0.04265213447905425,-0.9487887468681054,2024-03-22 14:21:56.121744
3974,0.3485785,-2.12452268,2.00616268,0.11572497634425813,-0.04265213447905425,-0.9487887468681054,2024-03-22 14:21:56.137725
3975,0.34488635,-2.12438995,2.00270226,0.13402919635726393,-0.04220769903488719,-0.9515301345238253,2024-03-22 14:21:56.154704
3976,0.34145099,-2.12430655,1.999554,0.13402919635726393,-0.04220769903488719,-0.9515301345238253,2024-03-22 14:21:56.168681
3977,0.34380905,-2.12486537,2.00052607,0.11780759351209535,-0.050829878448126475,-0.9351676004775954,2024-03-22 14:21:56.183755
3978,0.34606631,-2.12542601,2.00154363,0.11780759351209535,-0.050829878448126475,-0.9351676004775954,2024-03-22 14:21:56.199424
3979,0.34817354,-2.12582272,2.00238788,0.11630345196038863,-0.05087256342113067,-0.9353984133247072,2024-03-22 14:21:56.216427
3980,0.35017451,-2.12622318,2.00326604,0.11630345196038863,-0.05087256342113067,-0.9353984133247072,2024-03-22 14:21:56.231431
3981,0.34384697,-2.10684171,2.01193549,0.0888737953104943,-0.06793726881662798,-0.9920551925944449,2024-03-22 14:21:56.248097
3982,0.33792375,-2.08869458,2.02013322,0.0888737953104943,-0.06793726881662798,-0.9920551925944449,2024-03-22 14:21:56.264251
3983,0.33240093,-2.0717703,2.02785432,0.0888737953104943,-0.06793726881662798,-0.9920551925944449,2024-03-22 14:21:56.282392
3984,0.34315412,-2.07911724,2.03101801,0.09872441611070648,-0.04263601674859818,-0.9143335370354972,2024-03-22 14:21:56.293938
3985,0.35329962,-2.08619967,2.03396214,0.09872441611070648,-0.04263601674859818,-0.9143335370354972,2024-03-22 14:21:56.308989
3986,0.36167119,-2.0794518,2.0463486,0.06282036596310767,-0.051674594982258126,-0.9451835478775193,2024-03-22 14:21:56.325996
3987,0.36950612,-2.07324875,2.05792097,0.06282036596310767,-0.051674594982258126,-0.9451835478775193,2024-03-22 14:21:56.340948
3988,0.36456487,-2.07423222,2.04798487,0.1326118264924903,-0.04976441321802172,-0.9547272171719993,2024-03-22 14:21:56.356070
3989,0.35986675,-2.07530554,2.03855505,0.1326118264924903,-0.04976441321802172,-0.9547272171719993,2024-03-22 14:21:56.373379
3990,0.36788264,-2.07515132,2.04387973,0.08022780108388246,-0.05083169344797134,-0.931438042440406,2024-03-22 14:21:56.387853
3991,0.37537174,-2.07513281,2.04883529,0.08022780108388246,-0.05083169344797134,-0.931438042440406,2024-03-22 14:21:56.402089
3992,0.36107864,-2.07040779,2.0257339,0.1698557652686988,-0.05641210486933157,-0.9844910747179008,2024-03-22 14:21:56.419816
3993,0.36711988,-2.07313617,2.02505249,0.09824207581027615,-0.04997834831220693,-0.9294374348371367,2024-03-22 14:21:56.432869
3994,0.3727631,-2.07581467,2.0244316,0.09824207581027615,-0.04997834831220693,-0.9294374348371367,2024-03-22 14:21:56.447820
3995,0.37801355,-2.07842938,2.02386869,0.09824207581027615,-0.04997834831220693,-0.9294374348371367,2024-03-22 14:21:56.463756
3996,0.38287874,-2.08096854,2.02336109,0.09824207581027615,-0.04997834831220693,-0.9294374348371367,2024-03-22 14:21:56.479886
3997,0.37568154,-2.08175783,2.00569418,0.1527130733793067,-0.0483058918383672,-0.9579563963133033,2024-03-22 14:21:56.494555
3998,0.36885048,-2.08255776,1.98915324,0.1527130733793067,-0.0483058918383672,-0.9579563963133033,2024-03-22 14:21:56.513683
3999,0.36442061,-2.07297711,1.98596051,0.10902849470395909,-0.05747549012757558,-0.974995018253317,2024-03-22 14:21:56.525599
4000,0.36024102,-2.06404293,1.98310069,0.10902849470395909,-0.05747549012757558,-0.974995018253317,2024-03-22 14:21:56.541666
4001,0.35560946,-2.06953786,1.96630038,0.1555836287339063,-0.05637186633673008,-0.9432687482348862,2024-03-22 14:21:56.556630
4002,0.35127289,-2.07479284,1.95068796,0.1555836287339063,-0.05637186633673008,-0.9432687482348862,2024-03-22 14:21:56.572608
4003,0.3479373,-2.06592403,1.9500985,0.10628267975575661,-0.05717341191957437,-0.9743122545116081,2024-03-22 14:21:56.587710
4004,0.34484505,-2.05766484,1.94977517,0.10628267975575661,-0.05717341191957437,-0.9743122545116081,2024-03-22 14:21:56.602405
4005,0.35066287,-2.06302932,1.9449783,0.11787214392657204,-0.040168670684145535,-0.9311426094399097,2024-03-22 14:21:56.619348
4006,0.35616897,-2.0681641,1.94068586,0.11787214392657204,-0.040168670684145535,-0.9311426094399097,2024-03-22 14:21:56.634404
4007,0.35952007,-2.07764952,1.93206227,0.133961471635878,-0.03169898842155905,-0.9260615398566169,2024-03-22 14:21:56.651346
4008,0.36266943,-2.08659954,1.92418801,0.133961471635878,-0.03169898842155905,-0.9260615398566169,2024-03-22 14:21:56.665340
4009,0.36561757,-2.09501118,1.9170329,0.133961471635878,-0.03169898842155905,-0.9260615398566169,2024-03-22 14:21:56.682405
4010,0.36659202,-2.09134062,1.9163982,0.11050280468778062,-0.04828190935267984,-0.9514862733731481,2024-03-22 14:21:56.697100
4011,0.36748135,-2.08786009,1.91605276,0.11050280468778062,-0.04828190935267984,-0.9514862733731481,2024-03-22 14:21:56.714041
4012,0.36154731,-2.07847409,1.91712946,0.10763480127175382,-0.05681220311973845,-0.9756268931900195,2024-03-22 14:21:56.729036
4013,0.35595683,-2.06966427,1.91836139,0.10763480127175382,-0.05681220311973845,-0.9756268931900195,2024-03-22 14:21:56.745074
4014,0.35748124,-2.06492364,1.91577318,0.11273155272505608,-0.055795337464724426,-0.9545928016882056,2024-03-22 14:21:56.758529
4015,0.35892479,-2.06053098,1.9135346,0.11273155272505608,-0.055795337464724426,-0.9545928016882056,2024-03-22 14:21:56.773850
4016,0.35261621,-2.05215817,1.90692983,0.1280676586008971,-0.05548034149011305,-0.9801248807747819,2024-03-22 14:21:56.788915
4017,0.34670486,-2.04438478,1.90091919,0.1280676586008971,-0.05548034149011305,-0.9801248807747819,2024-03-22 14:21:56.804603
4018,0.34335237,-2.02901746,1.90238667,0.10022734876429314,-0.06365154142602103,-0.9929894854345487,2024-03-22 14:21:56.820559
4019,0.34025287,-2.01473183,1.9039638,0.10022734876429314,-0.06365154142602103,-0.9929894854345487,2024-03-22 14:21:56.836660
4020,0.33529881,-2.01705608,1.89362643,0.14318807576059678,-0.05522552427018401,-0.9612506084010963,2024-03-22 14:21:56.852543
4021,0.33071425,-2.01944043,1.88410219,0.14318807576059678,-0.05522552427018401,-0.9612506084010963,2024-03-22 14:21:56.866631
4022,0.32648948,-2.02186019,1.87536559,0.14318807576059678,-0.05522552427018401,-0.9612506084010963,2024-03-22 14:21:56.882602
4023,0.32567041,-2.02281712,1.87108898,0.1274871006858647,-0.05520202898458115,-0.957954130583686,2024-03-22 14:21:56.897936
4024,0.32499631,-2.0238602,1.86730971,0.1274871006858647,-0.05520202898458115,-0.957954130583686,2024-03-22 14:21:56.915971
4025,0.31653364,-2.01298598,1.8595935,0.13832088827899283,-0.062447170449935197,-1.0010717876239963,2024-03-22 14:21:56.928936
4026,0.3086875,-2.00291328,1.85258877,0.13832088827899283,-0.062447170449935197,-1.0010717876239963,2024-03-22 14:21:56.944971
4027,0.31136329,-2.00624934,1.84777957,0.13110667520992353,-0.04655158907784496,-0.9551251151299703,2024-03-22 14:21:56.959987
4028,0.31400315,-2.00955376,1.84352159,0.13110667520992353,-0.04655158907784496,-0.9551251151299703,2024-03-22 14:21:56.981875
4029,0.3159903,-2.00156555,1.84620897,0.1055978842795631,-0.06283726453319671,-0.9781730759038082,2024-03-22 14:21:56.992794
4030,0.31795083,-1.99421007,1.84897874,0.1055978842795631,-0.06283726453319671,-0.9781730759038082,2024-03-22 14:21:57.005192
4031,0.32039735,-1.99852953,1.845152,0.12865677850521728,-0.04636254972612841,-0.9547663482932864,2024-03-22 14:21:57.022143
4032,0.32276343,-2.00274735,1.84176628,0.12865677850521728,-0.04636254972612841,-0.9547663482932864,2024-03-22 14:21:57.037277
4033,0.32492734,-1.98911815,1.84940027,0.08687848547369051,-0.06241524279081223,-0.9933553831129888,2024-03-22 14:21:57.051652
4034,0.32700355,-1.97646058,1.85675828,0.08687848547369051,-0.06241524279081223,-0.9933553831129888,2024-03-22 14:21:57.066609
4035,0.32898706,-1.96475358,1.86381854,0.08687848547369051,-0.06241524279081223,-0.9933553831129888,2024-03-22 14:21:57.083658
4036,0.31986039,-1.9569375,1.84965266,0.15670606158290498,-0.061186522276510225,-1.0087526540660294,2024-03-22 14:21:57.099264
4037,0.31132343,-1.94983155,1.8364669,0.15670606158290498,-0.061186522276510225,-1.0087526540660294,2024-03-22 14:21:57.117338
4038,0.31889763,-1.94824689,1.84475997,0.08588895938796097,-0.05423021041637677,-0.96635375365282,2024-03-22 14:21:57.129589
4039,0.3260741,-1.94700581,1.85270897,0.08588895938796097,-0.05423021041637677,-0.96635375365282,2024-03-22 14:21:57.147865
4040,0.3303814,-1.95641812,1.84718082,0.13054975666548174,-0.037516505308414994,-0.9511962486578664,2024-03-22 14:21:57.160961
4041,0.3344366,-1.96546613,1.84209722,0.13054975666548174,-0.037516505308414994,-0.9511962486578664,2024-03-22 14:21:57.177940
4042,0.34157498,-1.97195101,1.84198103,0.11240215294202331,-0.045543363337023024,-0.9468830571297305,2024-03-22 14:21:57.192130
4043,0.34825413,-1.97816555,1.84199452,0.11240215294202331,-0.045543363337023024,-0.9468830571297305,2024-03-22 14:21:57.208869
4044,0.34828561,-1.97635381,1.83715374,0.12662096830227254,-0.05305973588923596,-0.9761357869425509,2024-03-22 14:21:57.221902
4045,0.34825753,-1.97473157,1.83272355,0.12662096830227254,-0.05305973588923596,-0.9761357869425509,2024-03-22 14:21:57.238913
4046,0.34812318,-1.97894258,1.82008238,0.1539654727359843,-0.052332210158775316,-0.9624956224954386,2024-03-22 14:21:57.253955
4047,0.34794663,-1.98296872,1.80835751,0.1539654727359843,-0.052332210158775316,-0.9624956224954386,2024-03-22 14:21:57.271272
4048,0.35206969,-1.98777953,1.80605944,0.12556903532157174,-0.04492030744718911,-0.9529529050993885,2024-03-22 14:21:57.285357
4049,0.35589152,-1.99233084,1.80409726,0.12556903532157174,-0.04492030744718911,-0.9529529050993885,2024-03-22 14:21:57.300927
4050,0.37522229,-1.99857269,1.822427,0.05507885892542378,-0.03797849172026768,-0.9163720391641288,2024-03-22 14:21:57.319013
4051,0.39327955,-2.00442917,1.83979369,0.05507885892542378,-0.03797849172026768,-0.9163720391641288,2024-03-22 14:21:57.333916
4052,0.3841379,-2.00075168,1.82097635,0.1726706068700803,-0.05170688255164735,-0.9894343962221328,2024-03-22 14:21:57.349984
4053,0.37538573,-1.99726795,1.80337694,0.1726706068700803,-0.05170688255164735,-0.9894343962221328,2024-03-22 14:21:57.364015
4054,0.36704174,-1.99398086,1.78698188,0.1726706068700803,-0.05170688255164735,-0.9894343962221328,2024-03-22 14:21:57.380745
4055,0.36376571,-1.99867025,1.77122991,0.1744316028019105,-0.04370491479955518,-0.9630805138531607,2024-03-22 14:21:57.395923
4056,0.36062961,-2.00307048,1.75666804,0.1744316028019105,-0.04370491479955518,-0.9630805138531607,2024-03-22 14:21:57.416052
4057,0.35822883,-1.99373378,1.75853326,0.12206059931672668,-0.05207362460952125,-0.9921913664958175,2024-03-22 14:21:57.429692
4058,0.3609229,-1.9951298,1.75853534,0.12908849916587486,-0.05216460060365935,-0.9564507608907963,2024-03-22 14:21:57.442733
4059,0.36342349,-1.99644566,1.75879493,0.12908849916587486,-0.05216460060365935,-0.9564507608907963,2024-03-22 14:21:57.458826
4060,0.36573494,-1.99768108,1.7592798,0.12908849916587486,-0.05216460060365935,-0.9564507608907963,2024-03-22 14:21:57.477829
4061,0.36768224,-1.99171568,1.76448746,0.11195222987763584,-0.05213507475086976,-0.9749477254848932,2024-03-22 14:21:57.488841
4062,0.36946285,-1.98611638,1.76957915,0.11195222987763584,-0.05213507475086976,-0.9749477254848932,2024-03-22 14:21:57.503282
4063,0.37320048,-1.98871054,1.76751448,0.1352657753384666,-0.04389187866298183,-0.9538939570464635,2024-03-22 14:21:57.518277
4064,0.37665245,-1.99117514,1.76572861,0.1352657753384666,-0.04389187866298183,-0.9538939570464635,2024-03-22 14:21:57.534328
4065,0.38492864,-1.98977608,1.77567144,0.09518937152126374,-0.05223205512764029,-0.9493516193140298,2024-03-22 14:21:57.549321
4066,0.39261759,-1.98847624,1.78513696,0.09518937152126374,-0.05223205512764029,-0.9493516193140298,2024-03-22 14:21:57.566284
4067,0.39973173,-1.98727354,1.79411154,0.09518937152126374,-0.05223205512764029,-0.9493516193140298,2024-03-22 14:21:57.582451
4068,0.41157401,-1.99223446,1.79967426,0.10281167367191543,-0.0441983720217618,-0.9262554616612659,2024-03-22 14:21:57.597130
4069,0.4225436,-1.99690748,1.80491605,0.10281167367191543,-0.0441983720217618,-0.9262554616612659,2024-03-22 14:21:57.614000
4070,0.42663592,-1.989723,1.81188231,0.09425006907430805,-0.05190951149281853,-0.9661036852426945,2024-03-22 14:21:57.628405
4071,0.4302798,-1.9829751,1.81840041,0.09425006907430805,-0.05190951149281853,-0.9661036852426945,2024-03-22 14:21:57.643462
4072,0.42829991,-1.97711857,1.8111496,0.13855436090017215,-0.05107053143615392,-0.9768857743112954,2024-03-22 14:21:57.659433
4073,0.42624875,-1.9716638,1.80429597,0.13855436090017215,-0.05107053143615392,-0.9768857743112954,2024-03-22 14:21:57.676401
4074,0.42705709,-1.97362188,1.79570473,0.1464642814397932,-0.04327613886679238,-0.9555674632862616,2024-03-22 14:21:57.690489
4075,0.427657,-1.97552664,1.78764856,0.1464642814397932,-0.04327613886679238,-0.9555674632862616,2024-03-22 14:21:57.706078
4076,0.43048992,-1.963559,1.79941756,0.07908851164479445,-0.05173476173191771,-0.9822237093061775,2024-03-22 14:21:57.722076
4077,0.43300227,-1.95238748,1.81050454,0.07908851164479445,-0.05173476173191771,-0.9822237093061775,2024-03-22 14:21:57.738138
4078,0.43074961,-1.94802,1.80894127,0.12189600784191974,-0.05127645453624696,-0.9762305841943414,2024-03-22 14:21:57.755129
