Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2306,76.866667,-8.998167,3.336649,-62.700298,-0.787312,1.394322,1.427144,0.161018,-0.337376,39.099174,-0.436273,0.868399,2.477610
2307,76.900000,-8.846244,3.251418,-62.864761,-0.791186,1.392022,1.424807,0.161122,-0.338771,39.099350,-0.436229,0.868391,2.477606
2308,76.933333,-8.153752,2.917905,-62.773354,-0.792820,1.390865,1.423350,0.161167,-0.340394,39.098690,-0.436271,0.868384,2.477645
2309,76.966667,-7.398555,2.594808,-62.811016,-0.793466,1.388728,1.422108,0.160176,-0.339246,39.096981,-0.436207,0.868373,2.477649
2310,77.000000,-5.987716,2.037246,-62.862679,-0.792839,1.386811,1.421229,0.159521,-0.340573,39.098160,-0.436266,0.868370,2.477638
2311,77.033333,-4.563189,1.681124,-62.922382,-0.791173,1.384539,1.420701,0.162253,-0.338032,39.097713,-0.436198,0.868428,2.477614
2312,77.066667,-3.147379,1.214641,-62.903965,-0.788727,1.381646,1.420165,0.162371,-0.341682,39.098724,-0.436220,0.868377,2.477669
2313,77.100000,-1.990224,0.952836,-62.868416,-0.785434,1.378596,1.419838,0.161233,-0.339674,39.098034,-0.436249,0.868439,2.477641
2314,77.133333,-1.811335,1.123763,-62.951702,-0.781906,1.375233,1.419729,0.158992,-0.338264,39.098877,-0.436235,0.868361,2.477627
2315,77.166667,-2.072194,1.436792,-63.113857,-0.778138,1.371271,1.419617,0.160194,-0.339436,39.097404,-0.436286,0.868396,2.477652
2316,77.200000,-2.037051,1.494957,-63.080692,-0.773705,1.367226,1.419632,0.161076,-0.339468,39.097939,-0.436189,0.868390,2.477644
2317,77.233333,-1.467886,1.269985,-63.083279,-0.769334,1.362579,1.419946,0.160431,-0.336457,39.097687,-0.436283,0.868477,2.477599
2318,77.266667,-0.583979,0.592444,-62.908760,-0.764140,1.358087,1.420135,0.161960,-0.340431,39.096855,-0.436194,0.868368,2.477660
2319,77.300000,-0.699293,0.643376,-63.102669,-0.759915,1.352638,1.420146,0.163624,-0.339465,39.097874,-0.436202,0.868466,2.477625
2320,77.333333,0.105555,0.144521,-62.966736,-0.754471,1.347122,1.420357,0.158036,-0.334996,39.095688,-0.436250,0.868434,2.477592
2321,77.366667,-0.021176,0.253521,-63.053398,-0.749828,1.341443,1.420612,0.161479,-0.339514,39.097908,-0.436224,0.868427,2.477634
2322,77.400000,0.487043,0.037509,-62.975555,-0.744865,1.335497,1.420760,0.156966,-0.338535,39.098007,-0.436314,0.868394,2.477630
2323,77.433333,0.578527,0.173509,-63.068726,-0.740786,1.329371,1.420594,0.158750,-0.337001,39.097214,-0.436270,0.868431,2.477615
2324,77.466667,1.930007,-0.396699,-63.037136,-0.736269,1.322987,1.420317,0.157565,-0.337956,39.098057,-0.436314,0.868386,2.477626
2325,77.500000,2.227694,-0.446405,-63.147007,-0.732798,1.316479,1.420263,0.159656,-0.337437,39.096176,-0.436235,0.868447,2.477629
2326,77.533333,2.661113,-0.481580,-63.130627,-0.729366,1.309573,1.419559,0.159689,-0.337728,39.097073,-0.436245,0.868451,2.477618
2327,77.566667,2.846333,-0.457632,-63.121098,-0.725939,1.302539,1.419140,0.161204,-0.338165,39.096249,-0.436223,0.868461,2.477617
2328,77.600000,2.105292,0.055311,-63.189831,-0.723097,1.295523,1.418376,0.158208,-0.339819,39.097263,-0.436268,0.868375,2.477656
2329,77.633333,2.388234,0.017559,-63.132442,-0.720697,1.288040,1.417439,0.160177,-0.337510,39.097546,-0.436261,0.868435,2.477603
2330,77.666667,2.138262,-0.011775,-63.053371,-0.719163,1.280774,1.416440,0.158666,-0.338890,39.097260,-0.436260,0.868403,2.477652
2331,77.700000,1.662152,0.226919,-63.282333,-0.718361,1.273873,1.415274,0.159778,-0.338750,39.097992,-0.436264,0.868446,2.477647
2332,77.733333,2.087939,-0.284488,-63.020187,-0.717919,1.267628,1.413898,0.160171,-0.341217,39.097595,-0.436245,0.868407,2.477695
2333,77.766667,4.003853,-0.980180,-63.477833,-0.717810,1.260735,1.411816,0.161063,-0.339198,39.097996,-0.436228,0.868454,2.477640
2334,77.800000,3.998128,-1.284446,-63.175625,-0.719030,1.254489,1.409957,0.157632,-0.336810,39.097412,-0.436285,0.868423,2.477609
2335,77.833333,4.411188,-1.395555,-63.101707,-0.719865,1.248118,1.408000,0.156325,-0.335326,39.097012,-0.436314,0.868453,2.477584
2336,77.866667,3.480641,-0.783103,-63.230335,-0.722088,1.241178,1.405794,0.159601,-0.337739,39.095585,-0.436238,0.868442,2.477634
2337,77.900000,2.749429,-0.451358,-63.256062,-0.724611,1.234362,1.403087,0.160876,-0.339837,39.097771,-0.436232,0.868429,2.477660
2338,77.933333,2.099934,-0.079158,-63.217499,-0.727654,1.228471,1.400336,0.159971,-0.337680,39.098629,-0.436268,0.868455,2.477617
2339,77.966667,2.419213,-0.305868,-63.456646,-0.730943,1.221904,1.397052,0.161552,-0.337595,39.098442,-0.436217,0.868498,2.477604
2340,78.000000,1.824947,-0.169635,-63.067619,-0.735053,1.217066,1.394422,0.160166,-0.337618,39.097797,-0.436254,0.868458,2.477618
2341,78.033333,2.341285,-0.324829,-63.425526,-0.739219,1.211655,1.390862,0.157507,-0.339068,39.096485,-0.436290,0.868380,2.477668
2342,78.066667,2.827448,-0.834281,-63.199440,-0.744663,1.206320,1.387550,0.159194,-0.337391,39.097359,-0.436262,0.868450,2.477630
2343,78.100000,4.436399,-1.421487,-63.332165,-0.750123,1.201433,1.383698,0.159448,-0.337017,39.096889,-0.436256,0.868450,2.477630
2344,78.133333,4.055041,-1.071623,-63.024300,-0.756518,1.196894,1.380132,0.158892,-0.340028,39.097748,-0.436274,0.868407,2.477657
2345,78.166667,4.439027,-1.017364,-63.083641,-0.762973,1.191993,1.376116,0.156274,-0.339212,39.096100,-0.436281,0.868370,2.477654
2346,78.200000,4.132993,-0.521237,-63.043583,-0.770505,1.187810,1.372112,0.158702,-0.338899,39.097214,-0.436275,0.868455,2.477653
2347,78.233333,4.758642,-0.523899,-63.274532,-0.778227,1.183204,1.367177,0.160611,-0.338159,39.097176,-0.436214,0.868430,2.477629
2348,78.266667,4.181267,-0.209369,-63.100323,-0.787089,1.179267,1.362792,0.160329,-0.337206,39.098465,-0.436296,0.868483,2.477619
2349,78.300000,3.346941,0.181147,-63.254108,-0.796270,1.176039,1.358407,0.164704,-0.345031,39.096581,-0.436037,0.868343,2.477652
2350,78.333333,2.975911,-0.244899,-63.039410,-0.806449,1.172166,1.353597,0.162459,-0.340489,39.099277,-0.436253,0.868490,2.477662
2351,78.366667,2.686555,-0.450078,-63.126133,-0.816428,1.168671,1.348542,0.162728,-0.342361,39.095654,-0.436160,0.868422,2.477733
2352,78.400000,1.328813,-0.194889,-62.989899,-0.827051,1.165692,1.343761,0.157184,-0.336132,39.096088,-0.436295,0.868472,2.477628
2353,78.433333,1.183539,-0.328825,-63.100266,-0.837499,1.162395,1.338826,0.161670,-0.344549,39.097641,-0.436122,0.868353,2.477621
2354,78.466667,0.521328,0.081740,-63.206059,-0.847983,1.159833,1.333669,0.156681,-0.337777,39.098396,-0.436314,0.868430,2.477619
2355,78.500000,0.548511,-0.086394,-62.906712,-0.859001,1.157041,1.328826,0.159559,-0.337011,39.095779,-0.436239,0.868465,2.477643
2356,78.533333,1.279593,-0.391078,-63.016911,-0.869592,1.153889,1.323292,0.160728,-0.338112,39.098366,-0.436232,0.868497,2.477646
2357,78.566667,1.779930,-0.449080,-63.034035,-0.880725,1.151070,1.317985,0.161343,-0.339883,39.099087,-0.436227,0.868443,2.477666
2358,78.600000,2.174173,-0.459143,-62.874645,-0.891783,1.148667,1.312523,0.163130,-0.339110,39.097900,-0.436219,0.868527,2.477656
2359,78.633333,2.328516,-0.400542,-62.804985,-0.903343,1.146128,1.307216,0.163547,-0.345126,39.097622,-0.436082,0.868349,2.477657
2360,78.666667,3.057305,-0.655957,-62.779205,-0.914695,1.142844,1.301412,0.157751,-0.337968,39.097412,-0.436293,0.868487,2.477661
2361,78.700000,3.710075,-0.871560,-62.840294,-0.926285,1.139953,1.295569,0.162818,-0.346292,39.098965,-0.436115,0.868311,2.477678
2362,78.733333,3.519687,-0.802531,-62.846703,-0.938536,1.136743,1.289530,0.159549,-0.340092,39.096680,-0.436256,0.868457,2.477699
2363,78.766667,2.440909,-0.404517,-62.925831,-0.950642,1.133138,1.283564,0.161172,-0.339907,39.097221,-0.436202,0.868491,2.477671
2364,78.800000,1.060194,0.062522,-62.887917,-0.962626,1.129265,1.277684,0.159936,-0.339488,39.099293,-0.436283,0.868473,2.477654
2365,78.833333,-0.867089,0.830816,-62.851315,-0.974915,1.125720,1.271992,0.161663,-0.339066,39.096664,-0.436200,0.868470,2.477664
2366,78.866667,-0.494877,0.492082,-62.476452,-0.986048,1.122103,1.266282,0.161399,-0.339866,39.098717,-0.436230,0.868530,2.477670
2367,78.900000,-2.389296,1.271385,-62.747944,-0.998198,1.118727,1.260405,0.161325,-0.341386,39.095795,-0.436170,0.868432,2.477733
2368,78.933333,-2.191761,0.979168,-62.786987,-1.009558,1.114982,1.254777,0.163615,-0.341546,39.098648,-0.436213,0.868510,2.477710
2369,78.966667,-1.656132,0.677059,-62.630077,-1.020102,1.111945,1.249373,0.165332,-0.347839,39.096447,-0.436049,0.868346,2.477739
2370,79.000000,-1.108539,0.535271,-62.630440,-1.030394,1.108400,1.244070,0.160306,-0.338671,39.097267,-0.436232,0.868497,2.477680
2371,79.033333,0.355807,0.054490,-63.014568,-1.040241,1.104058,1.238442,0.160751,-0.341394,39.098118,-0.436232,0.868481,2.477701
2372,79.066667,0.320373,0.206776,-62.766258,-1.050088,1.100308,1.233090,0.160216,-0.340937,39.097317,-0.436232,0.868494,2.477701
2373,79.100000,0.372809,0.175800,-62.682274,-1.059577,1.096026,1.227856,0.162175,-0.339010,39.098995,-0.436209,0.868526,2.477665
2374,79.133333,0.199030,0.348046,-62.760860,-1.068998,1.091813,1.222976,0.162697,-0.339709,39.097443,-0.436226,0.868510,2.477698
2375,79.166667,0.207822,0.326923,-62.757942,-1.077859,1.087389,1.217743,0.161322,-0.341300,39.098534,-0.436258,0.868458,2.477726
2376,79.200000,-0.928776,0.798490,-62.607140,-1.086921,1.083548,1.213242,0.161452,-0.340152,39.098804,-0.436245,0.868508,2.477715
2377,79.233333,-0.306604,0.639143,-62.823486,-1.095333,1.078554,1.207824,0.160477,-0.339069,39.096905,-0.436215,0.868494,2.477718
2378,79.266667,-0.733809,0.784288,-62.648304,-1.104001,1.074101,1.203260,0.157630,-0.337963,39.094521,-0.436288,0.868470,2.477719
2379,79.300000,-0.413090,0.528754,-62.822037,-1.112299,1.069134,1.198335,0.159920,-0.339869,39.096615,-0.436251,0.868506,2.477723
2380,79.333333,-0.464921,0.478439,-62.758286,-1.120353,1.064512,1.193587,0.158821,-0.338416,39.099323,-0.436256,0.868523,2.477680
2381,79.366667,-0.479846,0.446096,-62.732132,-1.128318,1.059731,1.189077,0.161565,-0.341605,39.097435,-0.436248,0.868462,2.477742
2382,79.400000,-0.218926,0.314680,-62.844078,-1.135698,1.054891,1.184258,0.158784,-0.340229,39.096466,-0.436266,0.868451,2.477733
2383,79.433333,-0.171144,0.269206,-62.831245,-1.143143,1.050141,1.179692,0.166443,-0.347582,39.099312,-0.436052,0.868424,2.477714
2384,79.466667,-0.240528,-0.119786,-62.695705,-1.150402,1.045595,1.175250,0.159672,-0.339490,39.098423,-0.436263,0.868518,2.477711
2385,79.500000,1.169272,-0.987156,-62.849449,-1.157768,1.040846,1.170125,0.159561,-0.345153,39.096870,-0.436229,0.868408,2.477830
2386,79.533333,1.928889,-1.181293,-62.803425,-1.165579,1.036665,1.165359,0.158694,-0.337867,39.096638,-0.436281,0.868552,2.477719
2387,79.566667,3.741685,-1.473733,-62.827091,-1.173155,1.031347,1.160190,0.166360,-0.348752,39.097588,-0.436039,0.868417,2.477785
2388,79.600000,4.856080,-1.517819,-63.048096,-1.181141,1.026502,1.154693,0.167311,-0.352004,39.097137,-0.436031,0.868380,2.477847
2389,79.633333,4.744334,-1.146113,-62.721313,-1.189921,1.021791,1.149524,0.162001,-0.340571,39.097218,-0.436205,0.868538,2.477754
2390,79.666667,4.796863,-0.786467,-62.712463,-1.199655,1.016890,1.143907,0.162588,-0.340205,39.097858,-0.436191,0.868598,2.477745
2391,79.700000,4.878728,-0.680829,-62.800900,-1.209642,1.011773,1.137836,0.157055,-0.338690,39.097466,-0.436292,0.868491,2.477744
2392,79.733333,3.877795,-0.265369,-62.904922,-1.219907,1.006703,1.131777,0.165523,-0.350293,39.098282,-0.436102,0.868376,2.477800
2393,79.766667,1.168709,0.947042,-62.792664,-1.230650,1.002160,1.126117,0.164343,-0.346813,39.099194,-0.436116,0.868438,2.477745
2394,79.800000,0.454093,1.144850,-63.082397,-1.241151,0.997410,1.120144,0.159294,-0.336986,39.097176,-0.436253,0.868573,2.477734
2395,79.833333,-0.202162,1.275735,-63.065117,-1.252201,0.993688,1.114389,0.159875,-0.341315,39.097382,-0.436267,0.868517,2.477793
2396,79.866667,-0.184474,0.936045,-62.935406,-1.263424,0.990797,1.109099,0.163466,-0.342180,39.095867,-0.436196,0.868550,2.477820
2397,79.900000,0.536305,0.551558,-62.899658,-1.274902,0.988880,1.103585,0.159218,-0.337953,39.097099,-0.436233,0.868560,2.477751
2398,79.933333,2.983002,-0.811003,-62.864227,-1.286010,0.985895,1.097814,0.158873,-0.340257,39.098042,-0.436269,0.868527,2.477788
2399,79.966667,4.152649,-1.469603,-62.913460,-1.297552,0.983886,1.092178,0.157554,-0.337235,39.096626,-0.436292,0.868536,2.477750
2400,80.000000,3.792554,-1.283703,-62.778606,-1.309870,0.982227,1.086713,0.167075,-0.347477,39.099411,-0.436083,0.868462,2.477776
2401,80.033333,5.038741,-1.578601,-63.116535,-1.321746,0.979813,1.080608,0.165000,-0.346766,39.098282,-0.436079,0.868444,2.477776
2402,80.066667,4.859886,-1.306422,-63.105156,-1.334444,0.977889,1.074618,0.164805,-0.346639,39.096935,-0.436094,0.868429,2.477779
2403,80.100000,3.881320,-0.701878,-63.164921,-1.347968,0.976717,1.068244,0.166413,-0.346937,39.098324,-0.436074,0.868452,2.477759
2404,80.133333,3.637728,-0.668075,-63.078411,-1.361550,0.975448,1.062091,0.169314,-0.349056,39.098621,-0.436013,0.868480,2.477803
2405,80.166667,3.099308,-0.313173,-63.179184,-1.375780,0.974930,1.055606,0.159701,-0.339590,39.096794,-0.436284,0.868538,2.477780
2406,80.200000,2.626515,-0.319516,-62.929661,-1.390310,0.974729,1.049329,0.164935,-0.347546,39.097534,-0.436093,0.868403,2.477813
2407,80.233333,2.533764,-0.412556,-63.048500,-1.405102,0.975227,1.042462,0.166160,-0.348179,39.099777,-0.436073,0.868416,2.477799
2408,80.266667,2.843195,-0.590859,-62.956272,-1.420020,0.975657,1.035986,0.158991,-0.339135,39.098213,-0.436285,0.868573,2.477766
2409,80.300000,3.676194,-0.737408,-63.387081,-1.434766,0.976348,1.029300,0.163037,-0.345850,39.098434,-0.436119,0.868425,2.477775
2410,80.333333,3.169448,-0.848248,-62.807495,-1.450650,0.977312,1.022562,0.163369,-0.346950,39.098690,-0.436149,0.868457,2.477781
2411,80.366667,3.310812,-0.802434,-62.729694,-1.466640,0.978577,1.015889,0.166592,-0.347740,39.097672,-0.436051,0.868438,2.477793
2412,80.400000,3.851293,-0.942462,-62.873161,-1.482576,0.979585,1.009067,0.160369,-0.340374,39.096851,-0.436301,0.868566,2.477809
2413,80.433333,4.401122,-0.979282,-63.083744,-1.498649,0.980865,1.001761,0.167585,-0.349503,39.095928,-0.435982,0.868418,2.477849
2414,80.466667,3.275709,-0.598937,-62.794750,-1.515952,0.982957,0.994836,0.162682,-0.339193,39.098194,-0.436250,0.868619,2.477776
2415,80.500000,4.094394,-1.003036,-63.069374,-1.532781,0.984315,0.987541,0.165762,-0.348711,39.099113,-0.436076,0.868433,2.477821
2416,80.533333,3.866034,-0.898336,-62.937462,-1.550309,0.986218,0.980276,0.161456,-0.339207,39.098747,-0.436267,0.868570,2.477762
2417,80.566667,2.935129,-0.455319,-62.870846,-1.568810,0.988595,0.973337,0.163585,-0.345677,39.098911,-0.436099,0.868428,2.477776
2418,80.600000,3.015106,-0.605744,-62.949085,-1.586771,0.990555,0.965576,0.157978,-0.337835,39.098907,-0.436327,0.868558,2.477775
2419,80.633333,2.974615,-0.594844,-62.940842,-1.605271,0.992776,0.958079,0.165554,-0.347062,39.099541,-0.436095,0.868440,2.477791
2420,80.666667,2.988508,-0.711438,-62.838364,-1.624097,0.994943,0.950503,0.160287,-0.338162,39.097866,-0.436282,0.868585,2.477774
2421,80.700000,3.036563,-0.709177,-62.817669,-1.643487,0.997163,0.943118,0.166329,-0.348757,39.099773,-0.436081,0.868430,2.477813
2422,80.733333,2.981200,-0.826697,-62.893257,-1.662742,0.999338,0.934996,0.162484,-0.342560,39.098053,-0.436237,0.868553,2.477821
2423,80.766667,2.286421,-1.285525,-62.872330,-1.682098,1.001320,0.927163,0.160452,-0.341278,39.097759,-0.436290,0.868539,2.477819
2424,80.800000,1.194964,-1.666128,-62.987930,-1.701538,1.003592,0.918746,0.163306,-0.346324,39.098717,-0.436118,0.868407,2.477813
2425,80.833333,0.279379,-1.833865,-62.877888,-1.720733,1.005731,0.910405,0.159913,-0.338130,39.098698,-0.436296,0.868590,2.477760
2426,80.866667,-0.142865,-2.273882,-62.900593,-1.740058,1.007492,0.901723,0.166063,-0.347996,39.098389,-0.436064,0.868404,2.477830
2427,80.900000,-1.183228,-2.539183,-62.902599,-1.759009,1.009652,0.892662,0.157267,-0.338439,39.096664,-0.436337,0.868541,2.477808
2428,80.933333,-1.963252,-3.005330,-62.938801,-1.777429,1.011473,0.882838,0.163863,-0.345691,39.099220,-0.436139,0.868436,2.477777
2429,80.966667,-2.383775,-3.479874,-63.015305,-1.795081,1.013211,0.872925,0.159002,-0.338651,39.096821,-0.436275,0.868539,2.477793
2430,81.000000,-2.338505,-3.799037,-62.870533,-1.812220,1.015285,0.862509,0.164575,-0.345154,39.098095,-0.436124,0.868456,2.477779
2431,81.033333,-2.554542,-3.636070,-63.002232,-1.828800,1.016850,0.851470,0.161537,-0.342999,39.097515,-0.436154,0.868437,2.477763
2432,81.066667,-2.289092,-3.604121,-62.971531,-1.844797,1.018998,0.839900,0.160827,-0.338437,39.096889,-0.436280,0.868591,2.477794
2433,81.100000,-1.839615,-3.488473,-62.939899,-1.860048,1.020631,0.827732,0.164427,-0.345511,39.096912,-0.436084,0.868420,2.477792
2434,81.133333,-1.632690,-3.284009,-62.914623,-1.874723,1.022345,0.815173,0.159530,-0.337213,39.097679,-0.436321,0.868589,2.477746
2435,81.166667,-1.064456,-3.457120,-62.923035,-1.888731,1.023946,0.802060,0.158904,-0.344585,39.097858,-0.436197,0.868367,2.477767
2436,81.200000,-1.032511,-3.482287,-62.918022,-1.902384,1.025660,0.788448,0.156692,-0.334653,39.096073,-0.436345,0.868593,2.477717
2437,81.233333,-1.322804,-3.462953,-62.978813,-1.915766,1.027426,0.774234,0.163519,-0.346373,39.100224,-0.436128,0.868423,2.477782
2438,81.266667,-1.556061,-3.501270,-62.984043,-1.928376,1.028909,0.759600,0.162252,-0.345920,39.098942,-0.436204,0.868412,2.477792
2439,81.300000,-1.821552,-3.625969,-63.078773,-1.940544,1.030290,0.744625,0.161093,-0.341851,39.098026,-0.436177,0.868441,2.477736
2440,81.333333,-1.994081,-3.675342,-63.060535,-1.952198,1.031792,0.729046,0.158226,-0.336325,39.097157,-0.436313,0.868563,2.477741
2441,81.366667,-2.104201,-3.631875,-63.014328,-1.963266,1.033177,0.712910,0.161346,-0.344759,39.097466,-0.436187,0.868389,2.477771
2442,81.400000,-1.397051,-3.726489,-63.102097,-1.973981,1.033999,0.696148,0.163115,-0.345663,39.099346,-0.436180,0.868422,2.477758
2443,81.433333,-0.685025,-3.278253,-63.004356,-1.984607,1.035572,0.679856,0.163240,-0.344789,39.098484,-0.436140,0.868424,2.477764
2444,81.466667,0.368951,-2.679411,-62.923069,-1.994842,1.036768,0.662501,0.158138,-0.334877,39.096542,-0.436297,0.868583,2.477716
2445,81.500000,1.493264,-2.400370,-62.947933,-2.005035,1.037281,0.644848,0.158166,-0.339708,39.097214,-0.436291,0.868477,2.477792
2446,81.533333,1.493516,-1.932833,-62.611271,-2.014923,1.038721,0.627443,0.159102,-0.336068,39.096123,-0.436283,0.868580,2.477743
2447,81.566667,1.866869,-1.939215,-62.850506,-2.025344,1.039180,0.609398,0.162443,-0.343056,39.097363,-0.436118,0.868433,2.477750
2448,81.600000,2.078097,-2.349468,-62.790470,-2.035246,1.040274,0.591224,0.166796,-0.355562,39.100834,-0.436106,0.868352,2.477929
2449,81.633333,1.539255,-2.424218,-62.858299,-2.045499,1.041013,0.572834,0.162808,-0.347675,39.100582,-0.436160,0.868375,2.477781
2450,81.666667,0.934009,-2.617688,-62.890469,-2.055933,1.041499,0.554146,0.158631,-0.336287,39.098156,-0.436324,0.868588,2.477721
2451,81.700000,0.333015,-2.748208,-62.903961,-2.066249,1.042134,0.535450,0.160454,-0.344885,39.097794,-0.436181,0.868379,2.477775
2452,81.733333,0.521400,-2.900885,-62.845787,-2.076300,1.042886,0.516501,0.161122,-0.345325,39.098797,-0.436225,0.868413,2.477770
2453,81.766667,0.908136,-2.718837,-62.784344,-2.086630,1.043113,0.497365,0.162768,-0.344326,39.098534,-0.436113,0.868424,2.477741
2454,81.800000,1.916799,-2.163017,-62.795982,-2.097195,1.043529,0.478015,0.156176,-0.336053,39.096615,-0.436329,0.868542,2.477730
2455,81.833333,2.788856,-1.412484,-62.795059,-2.108130,1.043609,0.458823,0.161777,-0.347103,39.097656,-0.436143,0.868361,2.477807
2456,81.866667,4.101131,-1.070562,-62.655445,-2.119007,1.044038,0.439532,0.159406,-0.338257,39.099106,-0.436285,0.868542,2.477736
2457,81.900000,4.586082,-0.796193,-62.758060,-2.130479,1.044039,0.420276,0.160290,-0.338896,39.099464,-0.436256,0.868557,2.477744
2458,81.933333,4.645752,-0.738928,-62.818508,-2.142262,1.043537,0.401003,0.158574,-0.338179,39.097092,-0.436291,0.868544,2.477764
2459,81.966667,4.123386,-1.235977,-62.700981,-2.154199,1.043527,0.381654,0.160374,-0.339270,39.098591,-0.436268,0.868528,2.477752
2460,82.000000,3.238947,-1.993592,-63.125134,-2.166128,1.042827,0.361769,0.164343,-0.348924,39.097607,-0.436109,0.868395,2.477804
2461,82.033333,0.901019,-2.442995,-62.799145,-2.178762,1.043122,0.342632,0.161270,-0.344136,39.098221,-0.436148,0.868425,2.477720
2462,82.066667,-0.961265,-2.769081,-62.777313,-2.191449,1.043102,0.323379,0.164142,-0.348904,39.098553,-0.436111,0.868409,2.477806
2463,82.100000,-1.186088,-3.068323,-62.885231,-2.203369,1.042596,0.303193,0.158807,-0.338425,39.099041,-0.436281,0.868505,2.477752
2464,82.133333,-1.162110,-3.082438,-62.869244,-2.215313,1.042352,0.283209,0.160268,-0.339688,39.097954,-0.436266,0.868528,2.477791
2465,82.166667,-0.686390,-3.017540,-62.886414,-2.227098,1.042207,0.263050,0.163749,-0.346325,39.099720,-0.436103,0.868429,2.477756
2466,82.200000,0.814881,-3.092809,-62.700333,-2.238228,1.042259,0.242480,0.158139,-0.340322,39.098186,-0.436296,0.868507,2.477775
2467,82.233333,0.768072,-2.520226,-62.731766,-2.249754,1.042224,0.222013,0.162701,-0.346291,39.098003,-0.436103,0.868387,2.477759
2468,82.266667,1.247169,-2.572913,-62.700851,-2.260947,1.041805,0.201058,0.160185,-0.337427,39.097797,-0.436267,0.868610,2.477711
2469,82.300000,1.375732,-2.477789,-62.729393,-2.271875,1.041907,0.180006,0.163469,-0.344537,39.099579,-0.436107,0.868422,2.477727
2470,82.333333,1.370891,-2.592499,-62.655895,-2.282670,1.041616,0.158560,0.162969,-0.342412,39.099415,-0.436258,0.868561,2.477803
2471,82.366667,1.540646,-2.759924,-62.641621,-2.293445,1.041270,0.137048,0.164866,-0.348220,39.099583,-0.436059,0.868391,2.477787
2472,82.400000,1.525789,-2.992011,-62.611183,-2.304181,1.041004,0.115565,0.155141,-0.336849,39.096745,-0.436340,0.868511,2.477740
2473,82.433333,0.638345,-2.771976,-62.673420,-2.315050,1.040846,0.093918,0.162359,-0.349347,39.099533,-0.436117,0.868348,2.477800
2474,82.466667,0.893907,-2.912257,-62.628540,-2.325517,1.040453,0.071796,0.161339,-0.346317,39.098038,-0.436140,0.868397,2.477754
2475,82.500000,1.003463,-2.997266,-62.618431,-2.336100,1.040242,0.049916,0.160039,-0.338750,39.099075,-0.436233,0.868563,2.477733
2476,82.533333,0.351930,-2.703158,-62.659290,-2.346829,1.039940,0.027487,0.158712,-0.340588,39.098877,-0.436274,0.868502,2.477781
2477,82.566667,0.692846,-2.629596,-62.697128,-2.357229,1.039488,0.004978,0.158353,-0.336453,39.097309,-0.436259,0.868535,2.477711
2478,82.600000,2.014096,-2.481040,-62.573235,-2.367479,1.039315,-0.017464,0.158334,-0.337785,39.096844,-0.436262,0.868553,2.477736
2479,82.633333,3.170619,-1.751736,-62.587471,-2.378461,1.038528,-0.040174,0.159382,-0.337817,39.099174,-0.436250,0.868535,2.477689
2480,82.666667,3.365298,-0.060841,-62.673851,-2.389244,1.037266,-0.062034,0.163963,-0.348150,39.099453,-0.436132,0.868408,2.477760
2481,82.700000,2.384384,2.085845,-62.646973,-2.399859,1.035734,-0.083521,0.157210,-0.337765,39.097832,-0.436256,0.868518,2.477728
2482,82.733333,0.257408,4.360256,-62.606506,-2.410356,1.033845,-0.104098,0.161819,-0.340829,39.099121,-0.436203,0.868604,2.477752
2483,82.766667,-2.213359,6.135368,-62.538567,-2.420530,1.031627,-0.123947,0.161134,-0.339779,39.097702,-0.436220,0.868557,2.477746
2484,82.800000,-3.813204,6.796727,-62.373848,-2.430147,1.030324,-0.142389,0.159156,-0.338252,39.097786,-0.436265,0.868532,2.477735
2485,82.833333,-5.668904,7.004097,-62.353493,-2.439194,1.028439,-0.160125,0.159806,-0.340956,39.098362,-0.436243,0.868524,2.477754
2486,82.866667,-6.188200,6.249998,-62.295670,-2.447378,1.027542,-0.175975,0.156537,-0.337373,39.097870,-0.436295,0.868554,2.477699
2487,82.900000,-5.543732,4.963466,-62.604332,-2.454222,1.026651,-0.190755,0.161232,-0.343910,39.098896,-0.436151,0.868442,2.477705
2488,82.933333,-4.841936,3.936991,-62.655247,-2.460234,1.026152,-0.204275,0.159965,-0.337639,39.097660,-0.436276,0.868597,2.477718
2489,82.966667,-4.122818,3.378608,-62.667934,-2.465294,1.025633,-0.216174,0.163792,-0.346578,39.098125,-0.436116,0.868437,2.477750
2490,83.000000,-3.261414,3.006911,-62.580139,-2.469386,1.025232,-0.227651,0.156804,-0.334532,39.096272,-0.436299,0.868589,2.477683
2491,83.033333,-2.072470,2.874164,-62.578194,-2.472851,1.024409,-0.238217,0.161333,-0.343705,39.098743,-0.436161,0.868444,2.477677
2492,83.066667,-1.525023,2.962576,-62.651775,-2.475790,1.023693,-0.248024,0.159130,-0.340769,39.097462,-0.436174,0.868482,2.477663
2493,83.100000,-1.120523,3.093542,-62.709572,-2.478338,1.022622,-0.257205,0.160921,-0.345582,39.099586,-0.436157,0.868462,2.477726
