Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2991,99.700000,0.700202,0.515792,-49.992298,-1.819333,1.668943,0.846197,0.079159,-0.238644,38.713238,-0.482560,0.942985,2.524380
2992,99.733333,0.646030,0.374145,-49.916985,-1.817099,1.667374,0.846352,0.079731,-0.244659,38.717613,-0.482640,0.942932,2.524409
2993,99.766667,0.448471,0.314220,-49.825871,-1.814770,1.665570,0.846386,0.081205,-0.247842,38.718994,-0.482604,0.942895,2.524430
2994,99.800000,0.332872,0.283455,-49.959373,-1.812392,1.663690,0.846158,0.077653,-0.241012,38.714645,-0.482610,0.942910,2.524381
2995,99.833333,0.132781,0.131158,-49.699989,-1.810210,1.661976,0.846206,0.076505,-0.237967,38.713234,-0.482610,0.942952,2.524341
2996,99.866667,0.231548,0.030373,-49.757309,-1.807965,1.660143,0.846158,0.080188,-0.247472,38.722092,-0.482644,0.942867,2.524381
2997,99.900000,0.348626,0.110650,-49.898212,-1.805521,1.657974,0.845725,0.077146,-0.237629,38.713505,-0.482637,0.942947,2.524343
2998,99.933333,0.370974,0.130854,-49.746193,-1.803360,1.655970,0.845487,0.075990,-0.235764,38.714333,-0.482595,0.942940,2.524304
2999,99.966667,0.728277,0.135301,-49.844296,-1.800993,1.653676,0.844912,0.077835,-0.240695,38.716064,-0.482651,0.942919,2.524362
3000,100.000000,1.012070,0.196701,-49.826935,-1.798972,1.651486,0.844476,0.078510,-0.242382,38.719166,-0.482637,0.942893,2.524364
3001,100.033333,1.381051,0.185287,-49.821133,-1.796974,1.649099,0.843874,0.060456,-0.267941,38.745922,-0.483182,0.942798,2.524554
3002,100.066667,1.694190,0.167858,-49.883575,-1.795208,1.646576,0.843146,0.074301,-0.238912,38.716938,-0.482646,0.942867,2.524330
3003,100.100000,1.850701,0.155246,-49.786903,-1.793635,1.643790,0.842382,0.059105,-0.266673,38.747482,-0.483211,0.942802,2.524522
3004,100.133333,1.964709,0.150921,-49.830112,-1.792385,1.640947,0.841566,0.064199,-0.255594,38.739624,-0.482875,0.942792,2.524365
3005,100.166667,1.857742,0.176555,-49.919296,-1.791296,1.638028,0.840792,0.060294,-0.265189,38.746819,-0.483168,0.942819,2.524496
3006,100.200000,1.954733,0.266180,-49.984798,-1.790362,1.634827,0.839695,0.059591,-0.257894,38.748898,-0.483154,0.942827,2.524376
3007,100.233333,1.946357,0.307197,-49.977959,-1.790025,1.631752,0.838835,0.077218,-0.235863,38.714207,-0.482622,0.942927,2.524305
3008,100.266667,1.794611,0.371692,-49.895901,-1.789787,1.628748,0.837934,0.064854,-0.252156,38.739277,-0.482900,0.942821,2.524319
3009,100.300000,1.838138,0.327907,-49.871655,-1.789907,1.625773,0.837069,0.060606,-0.263049,38.747688,-0.483154,0.942792,2.524460
3010,100.333333,1.704547,0.360816,-49.783924,-1.790264,1.622749,0.835908,0.058742,-0.260811,38.748104,-0.483200,0.942782,2.524407
3011,100.366667,1.902445,0.290142,-49.961143,-1.790861,1.619960,0.834699,0.057594,-0.261466,38.748608,-0.483212,0.942759,2.524420
3012,100.400000,1.988303,0.203777,-49.997303,-1.791674,1.617472,0.833741,0.059041,-0.260131,38.748707,-0.483185,0.942775,2.524406
3013,100.433333,1.995618,0.285256,-49.973026,-1.792762,1.615204,0.832616,0.061890,-0.263817,38.749184,-0.483161,0.942758,2.524448
3014,100.466667,1.928449,0.330259,-50.027061,-1.794061,1.613025,0.831496,0.058619,-0.262485,38.749172,-0.483180,0.942755,2.524440
3015,100.500000,1.741194,0.427602,-49.845398,-1.795663,1.611200,0.830467,0.058846,-0.261053,38.747597,-0.483171,0.942765,2.524427
3016,100.533333,1.514490,0.645692,-50.022736,-1.797285,1.609474,0.829177,0.065008,-0.255353,38.739296,-0.482896,0.942770,2.524348
3017,100.566667,1.140624,0.729965,-50.067356,-1.799176,1.608110,0.828093,0.060791,-0.263979,38.749245,-0.483161,0.942746,2.524457
3018,100.600000,0.990828,0.655836,-50.078354,-1.800933,1.607012,0.827171,0.060207,-0.259832,38.747585,-0.483151,0.942781,2.524399
3019,100.633333,0.890086,0.641835,-50.000881,-1.803139,1.606137,0.826259,0.061681,-0.266740,38.749477,-0.483153,0.942700,2.524492
3020,100.666667,0.966950,0.437516,-50.077225,-1.805214,1.605430,0.825198,0.060078,-0.262264,38.747005,-0.483169,0.942743,2.524460
3021,100.700000,0.999850,0.334337,-49.927719,-1.807457,1.604982,0.824229,0.064606,-0.253822,38.740459,-0.482930,0.942762,2.524324
3022,100.733333,1.271135,0.253324,-50.031662,-1.809753,1.604679,0.823189,0.059211,-0.263116,38.747349,-0.483178,0.942743,2.524461
3023,100.766667,1.410898,0.258695,-50.008381,-1.812152,1.604550,0.822242,0.059811,-0.264260,38.749500,-0.483141,0.942696,2.524474
3024,100.800000,1.527373,0.237570,-50.013489,-1.814557,1.604360,0.821273,0.061255,-0.264432,38.748089,-0.483159,0.942732,2.524471
3025,100.833333,1.504603,0.275375,-50.161793,-1.816757,1.604483,0.820379,0.060679,-0.264839,38.749928,-0.483138,0.942710,2.524463
3026,100.866667,1.130408,0.426007,-49.928822,-1.819663,1.604529,0.819634,0.061081,-0.267855,38.748566,-0.483146,0.942694,2.524539
3027,100.900000,1.044685,0.506089,-50.085625,-1.822093,1.604405,0.818486,0.060958,-0.265472,38.749462,-0.483156,0.942703,2.524483
3028,100.933333,0.639696,0.541023,-49.955448,-1.824767,1.604480,0.817594,0.061350,-0.263734,38.748844,-0.483141,0.942717,2.524469
3029,100.966667,0.679548,0.453989,-50.253136,-1.827174,1.604574,0.816495,0.061066,-0.264064,38.748642,-0.483136,0.942710,2.524471
3030,101.000000,0.271782,0.455206,-49.850964,-1.830018,1.605049,0.815870,0.063405,-0.270995,38.750793,-0.483133,0.942656,2.524558
3031,101.033333,0.609180,0.322144,-50.213875,-1.832426,1.605505,0.814780,0.061997,-0.265974,38.749176,-0.483152,0.942682,2.524505
3032,101.066667,0.643176,0.404411,-50.136024,-1.834949,1.606202,0.813915,0.061505,-0.267820,38.749184,-0.483150,0.942673,2.524536
3033,101.100000,0.911765,0.460181,-50.152271,-1.837511,1.607076,0.813093,0.062011,-0.266470,38.751450,-0.483125,0.942666,2.524491
3034,101.133333,1.247534,0.599329,-50.098965,-1.840088,1.607890,0.812161,0.061444,-0.270277,38.751080,-0.483185,0.942645,2.524558
3035,101.166667,1.488704,0.710944,-50.212341,-1.842653,1.608948,0.811410,0.062154,-0.267390,38.750385,-0.483124,0.942662,2.524528
3036,101.200000,1.510500,0.861323,-50.271000,-1.845343,1.609993,0.810583,0.062487,-0.266089,38.749439,-0.483144,0.942672,2.524502
3037,101.233333,1.283239,0.939869,-50.321945,-1.847949,1.611143,0.810005,0.061468,-0.269401,38.750366,-0.483164,0.942636,2.524539
3038,101.266667,1.090312,0.960210,-50.354465,-1.850654,1.612281,0.809384,0.065663,-0.268234,38.751488,-0.483053,0.942671,2.524515
3039,101.300000,0.418701,0.891738,-50.000946,-1.853364,1.613607,0.809149,0.062320,-0.271305,38.748596,-0.483164,0.942646,2.524570
3040,101.333333,0.434570,0.715973,-50.400394,-1.855814,1.614885,0.808492,0.066554,-0.256882,38.742161,-0.482869,0.942654,2.524360
3041,101.366667,0.132158,0.601480,-50.133938,-1.858616,1.616356,0.808217,0.061272,-0.268463,38.746227,-0.483170,0.942631,2.524559
3042,101.400000,0.390415,0.448466,-50.272453,-1.861218,1.618123,0.807743,0.064978,-0.252509,38.739708,-0.482848,0.942684,2.524309
3043,101.433333,0.639834,0.148147,-50.281925,-1.863748,1.620165,0.807531,0.057464,-0.264216,38.748959,-0.483291,0.942670,2.524569
3044,101.466667,1.078797,0.097590,-50.267876,-1.866323,1.622312,0.807005,0.060057,-0.262100,38.750771,-0.483134,0.942651,2.524422
3045,101.500000,1.520567,0.013012,-50.342819,-1.868903,1.624892,0.806607,0.059170,-0.262685,38.748383,-0.483162,0.942640,2.524447
3046,101.533333,1.653660,0.055569,-50.173470,-1.871693,1.627535,0.806203,0.060748,-0.263595,38.747631,-0.483121,0.942650,2.524462
3047,101.566667,1.792519,0.155661,-50.382843,-1.874401,1.630560,0.805602,0.065511,-0.250750,38.738152,-0.482864,0.942692,2.524290
3048,101.600000,1.829709,0.272203,-50.514816,-1.877165,1.633505,0.804738,0.060949,-0.264172,38.748474,-0.483152,0.942653,2.524442
3049,101.633333,1.314405,0.359952,-50.426502,-1.880197,1.636739,0.804383,0.062247,-0.263463,38.748867,-0.483103,0.942641,2.524430
3050,101.666667,0.844544,0.426686,-50.439350,-1.883118,1.640072,0.803679,0.062294,-0.264026,38.749283,-0.483134,0.942647,2.524423
3051,101.700000,0.247972,0.494590,-50.636009,-1.885878,1.643891,0.803187,0.067452,-0.255773,38.741730,-0.482871,0.942648,2.524302
3052,101.733333,0.076517,0.434178,-50.576977,-1.888913,1.647466,0.802534,0.059819,-0.264457,38.749161,-0.483154,0.942609,2.524424
3053,101.766667,-0.151213,0.389779,-50.550098,-1.891838,1.651413,0.801890,0.060930,-0.264626,38.750057,-0.483137,0.942619,2.524409
3054,101.800000,-0.130699,0.336751,-50.534565,-1.894323,1.655415,0.801300,0.060146,-0.262685,38.749851,-0.483133,0.942598,2.524400
3055,101.833333,-0.078502,0.254819,-50.484119,-1.896885,1.659374,0.800671,0.064320,-0.251915,38.737297,-0.482875,0.942647,2.524284
3056,101.866667,0.074195,0.167926,-50.309082,-1.899300,1.663522,0.800290,0.060568,-0.260531,38.747833,-0.483118,0.942653,2.524370
3057,101.900000,0.459158,0.207527,-50.461159,-1.901606,1.667515,0.799337,0.061121,-0.259417,38.748287,-0.483134,0.942660,2.524338
3058,101.933333,0.846329,0.074742,-50.603764,-1.903672,1.671502,0.798433,0.059609,-0.257324,38.747822,-0.483143,0.942667,2.524286
3059,101.966667,1.048074,0.064347,-50.697533,-1.905807,1.675445,0.797590,0.076489,-0.238776,38.720364,-0.482689,0.942677,2.524193
3060,102.000000,1.204348,0.124839,-50.440891,-1.908185,1.679616,0.796934,0.065461,-0.250233,38.737553,-0.482833,0.942665,2.524226
3061,102.033333,1.475542,0.221348,-50.698338,-1.910299,1.683698,0.796214,0.059997,-0.261657,38.748596,-0.483145,0.942622,2.524348
3062,102.066667,1.451041,0.377906,-50.545670,-1.912691,1.687645,0.795370,0.059289,-0.257358,38.749596,-0.483166,0.942651,2.524270
3063,102.100000,1.499553,0.553116,-50.679760,-1.915054,1.691723,0.794591,0.064077,-0.249524,38.737934,-0.482900,0.942662,2.524208
3064,102.133333,0.525242,0.897730,-50.173965,-1.917560,1.696313,0.794624,0.062623,-0.248716,38.739334,-0.482909,0.942652,2.524169
3065,102.166667,0.965368,0.940122,-50.647629,-1.919983,1.699676,0.793247,0.070737,-0.248561,38.801697,-0.483127,0.942631,2.523827
3066,102.200000,0.350387,1.018095,-50.445721,-1.922419,1.703582,0.792763,0.061283,-0.258829,38.748806,-0.483099,0.942650,2.524284
3067,102.233333,0.343330,1.069064,-50.913425,-1.924493,1.707631,0.792165,0.065512,-0.247900,38.740005,-0.482895,0.942684,2.524134
3068,102.266667,-0.099701,0.811259,-50.620090,-1.926997,1.711495,0.791718,0.061075,-0.261509,38.747078,-0.483123,0.942628,2.524335
3069,102.300000,-0.333383,0.656578,-50.573879,-1.929115,1.715435,0.791449,0.063524,-0.251219,38.740097,-0.482911,0.942639,2.524192
3070,102.333333,-0.177347,0.395917,-50.848957,-1.930908,1.719189,0.790626,0.063715,-0.250068,38.736301,-0.482879,0.942655,2.524205
3071,102.366667,-0.133174,0.088459,-50.576283,-1.932880,1.722914,0.790520,0.064108,-0.253443,38.739780,-0.482894,0.942606,2.524227
3072,102.400000,-0.430468,0.116946,-50.249916,-1.934518,1.726478,0.790276,0.058931,-0.257966,38.747715,-0.483147,0.942656,2.524276
3073,102.433333,0.378350,0.100970,-50.856579,-1.935858,1.729900,0.789666,0.065007,-0.252196,38.740929,-0.482879,0.942650,2.524201
3074,102.466667,0.401352,0.106594,-50.612179,-1.937436,1.732733,0.789153,0.064491,-0.251049,38.738808,-0.482906,0.942674,2.524193
3075,102.500000,0.489896,0.264717,-50.593563,-1.938679,1.735463,0.788622,0.063254,-0.250473,38.739113,-0.482885,0.942661,2.524184
3076,102.533333,0.521939,0.452762,-50.707874,-1.939815,1.737986,0.788119,0.058102,-0.259661,38.749870,-0.483178,0.942640,2.524265
3077,102.566667,0.398471,0.637887,-50.613354,-1.941035,1.740183,0.787584,0.057294,-0.258974,38.749916,-0.483190,0.942642,2.524264
3078,102.600000,0.208721,0.705968,-50.650406,-1.941986,1.742090,0.787155,0.066468,-0.248989,38.775455,-0.483135,0.942690,2.523983
3079,102.633333,-0.053577,0.822121,-50.582474,-1.942917,1.743832,0.786743,0.058954,-0.260518,38.747471,-0.483148,0.942662,2.524327
3080,102.666667,-0.331624,0.739672,-50.561512,-1.943643,1.745240,0.786281,0.062336,-0.249040,38.739391,-0.482903,0.942679,2.524174
3081,102.700000,-0.442628,0.605285,-50.649830,-1.944268,1.746563,0.785864,0.063575,-0.251498,38.740795,-0.482941,0.942660,2.524190
3082,102.733333,-0.640951,0.551657,-50.462196,-1.944731,1.747648,0.785584,0.061517,-0.247513,38.738689,-0.482919,0.942700,2.524139
3083,102.766667,-0.527967,0.542545,-50.696354,-1.944813,1.748510,0.785161,0.060986,-0.246512,38.736958,-0.482898,0.942708,2.524157
3084,102.800000,-0.390287,0.594352,-50.739376,-1.944864,1.749302,0.784899,0.062441,-0.247916,38.737759,-0.482918,0.942717,2.524157
3085,102.833333,-0.191361,0.640379,-50.752209,-1.944715,1.749924,0.784636,0.063659,-0.250015,38.740768,-0.482908,0.942711,2.524157
3086,102.866667,0.032374,0.706470,-50.714668,-1.944509,1.750367,0.784424,0.058353,-0.256606,38.745869,-0.483126,0.942718,2.524272
3087,102.900000,0.308708,0.761548,-50.687782,-1.944163,1.750823,0.784323,0.060521,-0.260941,38.747974,-0.483112,0.942688,2.524318
3088,102.933333,0.481283,0.808872,-50.708794,-1.943655,1.751055,0.784168,0.063742,-0.251390,38.739521,-0.482890,0.942701,2.524191
3089,102.966667,0.441626,0.879796,-50.696842,-1.943134,1.751064,0.784057,0.057855,-0.259575,38.746548,-0.483138,0.942691,2.524314
3090,103.000000,0.398000,1.032550,-50.883926,-1.942390,1.751106,0.784144,0.063328,-0.250608,38.740376,-0.482902,0.942730,2.524170
3091,103.033333,0.174495,0.952370,-50.871517,-1.941720,1.750813,0.784176,0.058852,-0.262312,38.747044,-0.483153,0.942664,2.524360
3092,103.066667,-0.106098,0.797073,-50.852051,-1.941038,1.750460,0.784203,0.061423,-0.245235,38.733643,-0.482845,0.942760,2.524186
3093,103.100000,-0.378078,0.392892,-50.708923,-1.940240,1.749867,0.784153,0.065582,-0.248880,38.736134,-0.482844,0.942756,2.524211
3094,103.133333,-0.452662,0.166969,-50.677193,-1.939181,1.749312,0.784146,0.063547,-0.248913,38.737431,-0.482878,0.942750,2.524194
3095,103.166667,-1.463367,0.181138,-50.054436,-1.938257,1.749258,0.784872,0.058627,-0.259936,38.746426,-0.483130,0.942709,2.524343
3096,103.200000,-0.337112,-0.064909,-50.601788,-1.936734,1.747913,0.784134,0.061033,-0.261601,38.748772,-0.483133,0.942705,2.524326
3097,103.233333,-0.302524,0.002043,-50.453140,-1.935520,1.746947,0.784051,0.063622,-0.252949,38.740479,-0.482894,0.942703,2.524225
3098,103.266667,-0.030141,0.096691,-50.522625,-1.933966,1.745678,0.783631,0.058470,-0.259609,38.746422,-0.483117,0.942719,2.524337
3099,103.300000,0.179834,0.289269,-50.495674,-1.932383,1.744249,0.783400,0.065190,-0.253115,38.740158,-0.482886,0.942735,2.524251
3100,103.333333,0.392750,0.396041,-50.642998,-1.930592,1.742579,0.782953,0.061093,-0.263475,38.749523,-0.483121,0.942685,2.524388
3101,103.366667,0.527469,0.605664,-50.761986,-1.928884,1.740822,0.782565,0.059557,-0.262328,38.747253,-0.483139,0.942714,2.524389
3102,103.400000,0.499552,0.579790,-50.653404,-1.927455,1.738681,0.782150,0.064948,-0.251482,38.739033,-0.482836,0.942748,2.524227
3103,103.433333,0.353384,0.661613,-50.734200,-1.925567,1.736513,0.781778,0.060373,-0.262605,38.746326,-0.483116,0.942747,2.524397
3104,103.466667,0.202513,0.615423,-50.536213,-1.924070,1.734128,0.781407,0.065584,-0.252302,38.740490,-0.482831,0.942732,2.524251
3105,103.500000,0.040550,0.542984,-50.690109,-1.922225,1.731693,0.780962,0.064735,-0.249096,38.734081,-0.482847,0.942766,2.524279
3106,103.533333,-0.071875,0.333339,-50.596024,-1.920421,1.729184,0.780694,0.062193,-0.261914,38.750099,-0.483080,0.942711,2.524386
3107,103.566667,-0.054471,0.302762,-50.770271,-1.918377,1.726557,0.780354,0.061387,-0.267110,38.747524,-0.483148,0.942703,2.524473
3108,103.600000,-0.163469,0.140357,-50.592682,-1.916526,1.723696,0.779992,0.062378,-0.266384,38.751106,-0.483082,0.942680,2.524422
3109,103.633333,-0.191949,0.215492,-50.538403,-1.914288,1.720570,0.779505,0.059544,-0.265111,38.747044,-0.483128,0.942700,2.524447
3110,103.666667,-0.124127,0.200124,-50.610710,-1.912163,1.717304,0.779053,0.064058,-0.253145,38.738991,-0.482884,0.942731,2.524281
3111,103.700000,-0.124965,0.339076,-50.609859,-1.909807,1.713734,0.778485,0.064401,-0.251492,38.737125,-0.482870,0.942760,2.524286
3112,103.733333,-0.141576,0.362070,-50.497292,-1.907323,1.710212,0.778121,0.060061,-0.262824,38.748722,-0.483127,0.942705,2.524418
3113,103.766667,-0.059121,0.387992,-50.641731,-1.904903,1.706483,0.777370,0.059699,-0.263900,38.749432,-0.483138,0.942701,2.524427
3114,103.800000,-0.074058,0.588630,-50.729511,-1.902231,1.702726,0.776930,0.059771,-0.261318,38.747826,-0.483113,0.942711,2.524400
3115,103.833333,-0.160130,0.548609,-50.692249,-1.899665,1.698697,0.776240,0.067659,-0.257055,38.738754,-0.482821,0.942742,2.524355
3116,103.866667,0.047846,0.560197,-50.675896,-1.897001,1.694707,0.775523,0.063192,-0.251845,38.739254,-0.482892,0.942730,2.524273
3117,103.900000,0.172140,0.511158,-50.742470,-1.894289,1.690851,0.774913,0.059458,-0.263720,38.747665,-0.483149,0.942714,2.524446
3118,103.933333,0.230464,0.524823,-50.630268,-1.891593,1.687155,0.774574,0.064506,-0.253568,38.739365,-0.482868,0.942737,2.524310
3119,103.966667,0.350633,0.622463,-50.713924,-1.888685,1.683358,0.774047,0.060572,-0.263755,38.746906,-0.483093,0.942750,2.524445
3120,104.000000,0.319078,0.679092,-50.793606,-1.885823,1.679625,0.773468,0.060189,-0.265722,38.749882,-0.483141,0.942706,2.524449
3121,104.033333,0.334138,0.826653,-50.864285,-1.882840,1.675933,0.773083,0.060350,-0.265019,38.750515,-0.483159,0.942713,2.524410
3122,104.066667,0.255124,0.800119,-50.773186,-1.880126,1.672352,0.772866,0.058889,-0.265374,38.750538,-0.483141,0.942683,2.524421
3123,104.100000,0.307191,0.941689,-50.999115,-1.877026,1.668954,0.772609,0.060338,-0.266700,38.749847,-0.483152,0.942706,2.524458
3124,104.133333,0.297530,0.822152,-50.930206,-1.874191,1.665524,0.772260,0.065186,-0.254032,38.740158,-0.482868,0.942761,2.524273
3125,104.166667,0.313251,0.767380,-50.846706,-1.871389,1.662271,0.772067,0.057462,-0.262260,38.745159,-0.483177,0.942772,2.524423
3126,104.200000,0.306523,0.788950,-50.751507,-1.868552,1.659317,0.771950,0.061700,-0.263340,38.752304,-0.483094,0.942721,2.524375
3127,104.233333,0.545767,0.728389,-50.912281,-1.865613,1.656579,0.771917,0.055811,-0.269977,38.750813,-0.483375,0.942679,2.524581
3128,104.266667,0.175906,0.824326,-50.632549,-1.862869,1.653880,0.771978,0.059169,-0.264559,38.751846,-0.483111,0.942722,2.524379
3129,104.300000,0.476449,0.636282,-50.987492,-1.859834,1.651295,0.771816,0.058103,-0.265544,38.746552,-0.483171,0.942751,2.524435
3130,104.333333,0.396356,0.497483,-50.743557,-1.857193,1.649032,0.771789,0.062297,-0.267867,38.752457,-0.483075,0.942701,2.524426
3131,104.366667,0.448747,0.199850,-50.776993,-1.854438,1.647138,0.772027,0.058964,-0.265873,38.747475,-0.483172,0.942747,2.524434
3132,104.400000,0.769962,0.274797,-50.924412,-1.851710,1.645197,0.771686,0.064115,-0.253363,38.736076,-0.482818,0.942810,2.524296
3133,104.433333,0.740550,0.240800,-51.081169,-1.848938,1.643791,0.771753,0.062261,-0.268814,38.748489,-0.483119,0.942756,2.524465
3134,104.466667,0.759902,0.252476,-51.047886,-1.846439,1.642259,0.771485,0.061280,-0.266127,38.748993,-0.483096,0.942775,2.524411
3135,104.500000,0.815252,0.346698,-50.987366,-1.843902,1.641072,0.771351,0.058798,-0.265486,38.750011,-0.483151,0.942775,2.524384
3136,104.533333,0.834386,0.380719,-50.917942,-1.841517,1.640112,0.771193,0.061033,-0.267420,38.748547,-0.483103,0.942770,2.524426
3137,104.566667,0.751565,0.374796,-50.825375,-1.839208,1.639397,0.771036,0.060767,-0.268639,38.750629,-0.483136,0.942731,2.524440
3138,104.600000,0.916466,0.455277,-51.160843,-1.836693,1.638748,0.770587,0.060736,-0.266964,38.749424,-0.483117,0.942746,2.524432
3139,104.633333,0.818674,0.386109,-51.083054,-1.834556,1.638304,0.770225,0.076635,-0.237460,38.713108,-0.482570,0.942917,2.524240
3140,104.666667,0.619887,0.321506,-50.811619,-1.832561,1.638285,0.770196,0.060624,-0.265937,38.750469,-0.483124,0.942766,2.524368
3141,104.700000,0.861284,0.233123,-51.156300,-1.830404,1.638236,0.769552,0.060420,-0.266683,38.749748,-0.483141,0.942775,2.524385
3142,104.733333,0.494304,0.284946,-50.938450,-1.828459,1.638387,0.769233,0.074298,-0.235692,38.710102,-0.482540,0.942928,2.524230
3143,104.766667,0.499458,0.413022,-51.010677,-1.826522,1.638805,0.768854,0.067945,-0.258992,38.740643,-0.482844,0.942820,2.524284
3144,104.800000,0.476688,0.666752,-51.237991,-1.824493,1.639491,0.768403,0.076654,-0.240309,38.715931,-0.482606,0.942889,2.524240
3145,104.833333,0.252738,0.906534,-51.286354,-1.822552,1.640595,0.768171,0.074848,-0.233852,38.709988,-0.482557,0.942947,2.524213
3146,104.866667,0.345279,1.038230,-51.500206,-1.820472,1.641843,0.767693,0.060005,-0.260608,38.748085,-0.483092,0.942828,2.524303
3147,104.900000,0.284244,0.955854,-51.349815,-1.818648,1.643485,0.767515,0.079177,-0.242577,38.715714,-0.482553,0.942901,2.524289
3148,104.933333,0.432294,0.638787,-51.449581,-1.816639,1.645635,0.767162,0.076391,-0.236592,38.716232,-0.482591,0.942927,2.524189
3149,104.966667,0.537120,0.351762,-51.261654,-1.814826,1.648135,0.767002,0.075629,-0.233741,38.712215,-0.482547,0.942957,2.524192
3150,105.000000,0.790784,0.108214,-51.380974,-1.812943,1.650930,0.766647,0.077454,-0.238937,38.717098,-0.482585,0.942920,2.524215
3151,105.033333,0.060628,0.191588,-50.989532,-1.811323,1.654195,0.766875,0.077984,-0.235869,38.710499,-0.482514,0.942965,2.524249
3152,105.066667,0.947110,0.072369,-51.400902,-1.809147,1.656971,0.765980,0.075041,-0.235992,38.716145,-0.482612,0.942935,2.524174
3153,105.100000,0.850860,0.183909,-51.325390,-1.807450,1.660486,0.765714,0.077459,-0.242134,38.720634,-0.482645,0.942902,2.524217
3154,105.133333,0.800724,0.291857,-51.262218,-1.805863,1.663819,0.765207,0.077495,-0.233533,38.711037,-0.482521,0.942979,2.524195
3155,105.166667,0.790167,0.393952,-51.218365,-1.804172,1.667489,0.764780,0.074272,-0.232214,38.713131,-0.482594,0.942983,2.524170
3156,105.200000,0.616280,0.336150,-51.072685,-1.802662,1.671302,0.764214,0.078342,-0.238629,38.713486,-0.482534,0.942953,2.524276
3157,105.233333,0.785011,0.342142,-51.335823,-1.800953,1.675403,0.763766,0.077886,-0.237600,38.719616,-0.482625,0.942955,2.524192
3158,105.266667,0.699219,0.231224,-51.062271,-1.799671,1.679297,0.763186,0.079969,-0.238873,38.714790,-0.482537,0.942988,2.524286
3159,105.300000,0.736870,0.175143,-51.314041,-1.798195,1.683222,0.762335,0.078012,-0.238121,38.720749,-0.482628,0.942963,2.524179
3160,105.333333,0.786845,0.204333,-51.093315,-1.796741,1.687346,0.761872,0.064984,-0.249394,38.739059,-0.482890,0.942919,2.524174
3161,105.366667,0.695224,0.284174,-51.082920,-1.795624,1.691218,0.761141,0.077549,-0.238588,38.716957,-0.482597,0.942975,2.524243
3162,105.400000,0.768082,0.346067,-50.810555,-1.794456,1.695092,0.760515,0.076747,-0.238328,38.718231,-0.482631,0.942971,2.524204
3163,105.433333,0.885167,0.298024,-50.825096,-1.793267,1.698996,0.759740,0.076177,-0.236419,38.712978,-0.482587,0.942994,2.524257
3164,105.466667,0.839862,0.282704,-50.606159,-1.792278,1.702706,0.759082,0.078651,-0.242712,38.723488,-0.482662,0.942955,2.524256
3165,105.500000,1.033613,0.258640,-50.831249,-1.790998,1.706460,0.758268,0.076994,-0.235103,38.716022,-0.482639,0.943039,2.524208
3166,105.533333,0.953047,0.131129,-50.566498,-1.790084,1.709984,0.757432,0.076947,-0.236861,38.719269,-0.482627,0.942997,2.524217
3167,105.566667,0.772611,0.275002,-50.388592,-1.789368,1.713288,0.756371,0.076539,-0.238099,38.717014,-0.482651,0.943002,2.524253
3168,105.600000,0.759048,0.191103,-50.483688,-1.788584,1.716966,0.755622,0.075513,-0.235764,38.716564,-0.482626,0.943023,2.524196
3169,105.633333,0.772020,0.194202,-50.258904,-1.787780,1.720398,0.754697,0.078223,-0.238200,38.713390,-0.482560,0.943037,2.524299
3170,105.666667,0.901137,0.234819,-50.418728,-1.787087,1.723713,0.753418,0.075827,-0.235938,38.715988,-0.482628,0.943023,2.524215
3171,105.700000,0.795781,0.156842,-50.250988,-1.786475,1.726978,0.752416,0.073784,-0.236541,38.720139,-0.482700,0.943004,2.524175
3172,105.733333,0.820233,0.132997,-50.059029,-1.785961,1.730327,0.751548,0.076948,-0.239458,38.715916,-0.482603,0.943007,2.524304
3173,105.766667,0.841345,0.301811,-50.041428,-1.785437,1.733412,0.750474,0.076998,-0.239758,38.721001,-0.482671,0.942996,2.524253
3174,105.800000,0.826149,0.336510,-49.831383,-1.785006,1.736163,0.749387,0.065938,-0.251630,38.737862,-0.482875,0.942969,2.524287
3175,105.833333,0.839462,0.469779,-49.791199,-1.784527,1.738881,0.748319,0.064094,-0.251275,38.739319,-0.482872,0.942969,2.524268
3176,105.866667,0.971715,0.568588,-49.814228,-1.784146,1.741568,0.747149,0.076467,-0.235151,38.712437,-0.482600,0.943056,2.524272
3177,105.900000,1.046012,0.506412,-49.574657,-1.784085,1.744275,0.746452,0.063552,-0.248450,38.738983,-0.482871,0.942968,2.524209
3178,105.933333,1.295957,0.591832,-49.575710,-1.783820,1.746824,0.745272,0.064277,-0.248223,38.735832,-0.482867,0.942998,2.524246
3179,105.966667,1.172243,0.453320,-49.538006,-1.783773,1.749188,0.744259,0.063110,-0.250552,38.740295,-0.482898,0.942939,2.524229
3180,106.000000,1.275249,0.277940,-49.561962,-1.783692,1.751461,0.743165,0.064566,-0.253153,38.738449,-0.482908,0.942949,2.524289
