Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2067,68.900000,-3.330934,3.743094,-57.294075,-2.668576,1.923340,-0.652614,0.076154,-0.240589,38.718632,-0.482673,0.942904,2.524322
2068,68.933333,-1.034388,3.117019,-57.388485,-2.663683,1.923232,-0.660146,0.066363,-0.257878,38.738255,-0.482895,0.942843,2.524399
2069,68.966667,-1.949163,3.741899,-57.404156,-2.659399,1.923476,-0.666794,0.080303,-0.251553,38.727749,-0.482684,0.942829,2.524370
2070,69.000000,-3.121984,3.943436,-57.294914,-2.655031,1.923809,-0.672046,0.079554,-0.246344,38.721729,-0.482639,0.942850,2.524387
2071,69.033333,-1.264417,2.896211,-57.537273,-2.649214,1.924111,-0.677667,0.075656,-0.241433,38.721004,-0.482656,0.942885,2.524357
2072,69.066667,-0.200811,1.534958,-57.399143,-2.643470,1.924072,-0.682870,0.075446,-0.240958,38.719559,-0.482630,0.942865,2.524372
2073,69.100000,-1.680249,1.053261,-57.386547,-2.638728,1.924421,-0.686883,0.066777,-0.256132,38.741558,-0.482900,0.942828,2.524420
2074,69.133333,0.410429,-0.349947,-57.548687,-2.632092,1.923950,-0.691753,0.063189,-0.256623,38.741787,-0.482945,0.942776,2.524410
2075,69.166667,0.300871,-0.546016,-57.462040,-2.626035,1.923669,-0.696055,0.066302,-0.257859,38.739319,-0.482932,0.942807,2.524399
2076,69.200000,0.675770,-0.686866,-57.442314,-2.619704,1.922871,-0.700263,0.067939,-0.262465,38.742466,-0.482903,0.942759,2.524414
2077,69.233333,0.574425,-0.391446,-57.445244,-2.613508,1.921949,-0.704435,0.067302,-0.262364,38.741879,-0.482970,0.942768,2.524386
2078,69.266667,-0.041468,0.040207,-57.521244,-2.607419,1.921123,-0.708668,0.064439,-0.257051,38.741398,-0.482941,0.942788,2.524299
2079,69.300000,0.727489,-0.984340,-57.484478,-2.601197,1.920454,-0.713346,0.063264,-0.252699,38.740025,-0.482940,0.942798,2.524281
2080,69.333333,1.324282,-2.586722,-57.389805,-2.595335,1.919886,-0.718708,0.064724,-0.256286,38.739975,-0.482903,0.942773,2.524343
2081,69.366667,2.012411,-3.958860,-57.253845,-2.589656,1.919122,-0.724322,0.062306,-0.254331,38.742744,-0.482931,0.942758,2.524290
2082,69.400000,1.018908,-4.685391,-57.266811,-2.584725,1.918285,-0.730275,0.060537,-0.253133,38.738251,-0.482956,0.942747,2.524323
2083,69.433333,3.184539,-6.318532,-57.129570,-2.578858,1.916925,-0.737883,0.064148,-0.257343,38.743999,-0.482950,0.942747,2.524325
2084,69.466667,2.116574,-6.668432,-57.244686,-2.574760,1.915534,-0.745717,0.065964,-0.260813,38.742287,-0.482957,0.942733,2.524391
2085,69.500000,3.737116,-6.965658,-56.993950,-2.569783,1.913154,-0.755217,0.064020,-0.254241,38.735497,-0.482894,0.942768,2.524351
2086,69.533333,3.043374,-5.558029,-57.189648,-2.566186,1.910838,-0.764822,0.065315,-0.259441,38.741550,-0.482932,0.942726,2.524355
2087,69.566667,2.595675,-3.591607,-57.291821,-2.562433,1.907611,-0.775285,0.059909,-0.268421,38.750420,-0.483235,0.942719,2.524438
2088,69.600000,1.646747,-1.075642,-57.467560,-2.559066,1.904553,-0.785693,0.061592,-0.251135,38.740818,-0.482966,0.942754,2.524206
2089,69.633333,0.743022,1.170164,-57.463467,-2.555620,1.901384,-0.796414,0.056149,-0.266765,38.750481,-0.483253,0.942682,2.524406
2090,69.666667,0.264815,2.839250,-57.357525,-2.552294,1.898309,-0.807232,0.064552,-0.259701,38.743969,-0.482926,0.942688,2.524298
2091,69.700000,-1.419720,3.934349,-57.360218,-2.549158,1.895575,-0.817655,0.063956,-0.254644,38.742184,-0.482924,0.942732,2.524275
2092,69.733333,-3.008964,4.231530,-57.225937,-2.546033,1.893461,-0.827075,0.062091,-0.252324,38.740356,-0.482927,0.942744,2.524261
2093,69.766667,-1.163809,2.842891,-57.351952,-2.541448,1.891287,-0.836570,0.062845,-0.255370,38.743031,-0.482982,0.942703,2.524289
2094,69.800000,-0.624792,1.417910,-57.328175,-2.537272,1.889242,-0.845346,0.065422,-0.259017,38.741928,-0.482964,0.942689,2.524329
2095,69.833333,-0.344217,0.517045,-57.450020,-2.532895,1.887377,-0.853630,0.065189,-0.256792,38.740391,-0.482932,0.942724,2.524283
2096,69.866667,-0.273007,-0.210571,-57.229439,-2.528456,1.885315,-0.861721,0.059682,-0.270185,38.750835,-0.483207,0.942627,2.524441
2097,69.900000,0.490712,-0.540897,-57.348934,-2.523666,1.883105,-0.869367,0.059919,-0.267633,38.749523,-0.483233,0.942670,2.524417
2098,69.933333,0.677112,-0.474685,-57.348114,-2.519071,1.880568,-0.877438,0.065418,-0.259332,38.742920,-0.482917,0.942681,2.524294
2099,69.966667,1.030792,-0.179812,-57.367859,-2.514060,1.877996,-0.884968,0.063132,-0.252644,38.738937,-0.482941,0.942748,2.524251
2100,70.000000,0.656376,0.441740,-57.350216,-2.509315,1.875447,-0.892477,0.063741,-0.255814,38.744404,-0.482960,0.942678,2.524261
2101,70.033333,0.218505,1.070585,-57.510643,-2.504548,1.872953,-0.899801,0.056338,-0.265019,38.750046,-0.483250,0.942656,2.524413
2102,70.066667,-0.167724,1.337811,-57.494915,-2.499822,1.870450,-0.906827,0.061988,-0.252448,38.739765,-0.482912,0.942712,2.524249
2103,70.100000,0.039348,1.132967,-57.388416,-2.494879,1.867977,-0.913976,0.063345,-0.252372,38.740047,-0.482915,0.942735,2.524221
2104,70.133333,0.007995,0.981000,-57.271999,-2.489774,1.865826,-0.920781,0.065217,-0.256537,38.740631,-0.482930,0.942690,2.524271
2105,70.166667,-0.182904,0.795152,-57.547466,-2.485013,1.863895,-0.927031,0.068638,-0.262406,38.743141,-0.482939,0.942671,2.524348
2106,70.200000,0.128916,0.543029,-57.404728,-2.479577,1.861660,-0.933598,0.057006,-0.262375,38.747715,-0.483269,0.942700,2.524364
2107,70.233333,-0.605941,0.693254,-57.470982,-2.474879,1.859758,-0.939798,0.063902,-0.255710,38.741180,-0.482954,0.942698,2.524270
2108,70.266667,0.533602,0.261069,-57.240562,-2.469075,1.857745,-0.945565,0.075129,-0.240374,38.720482,-0.482717,0.942773,2.524217
2109,70.300000,0.403792,0.442669,-57.249264,-2.463953,1.855944,-0.951257,0.064255,-0.255555,38.740669,-0.482928,0.942721,2.524276
2110,70.333333,0.311392,0.594586,-57.376213,-2.458617,1.854113,-0.957015,0.074269,-0.239216,38.721149,-0.482665,0.942771,2.524216
2111,70.366667,-0.310678,0.897137,-57.523350,-2.453611,1.852431,-0.962091,0.075360,-0.238534,38.717594,-0.482699,0.942785,2.524264
2112,70.400000,0.235207,0.673591,-57.422119,-2.448148,1.850510,-0.967606,0.076811,-0.246730,38.727940,-0.482714,0.942717,2.524269
2113,70.433333,-0.676809,1.097604,-57.591808,-2.442903,1.849007,-0.972665,0.063490,-0.250454,38.735874,-0.482922,0.942770,2.524261
2114,70.466667,0.163663,0.679876,-57.362511,-2.436961,1.847188,-0.978012,0.077353,-0.244750,38.725571,-0.482687,0.942771,2.524241
2115,70.500000,-0.211153,0.840763,-57.323414,-2.431584,1.845734,-0.982803,0.068199,-0.259935,38.743320,-0.482956,0.942719,2.524299
2116,70.533333,0.004083,0.663637,-57.458366,-2.426147,1.844271,-0.987496,0.078584,-0.247253,38.724670,-0.482731,0.942725,2.524281
2117,70.566667,-0.058657,0.734215,-57.493526,-2.420334,1.842939,-0.992039,0.063222,-0.251595,38.739391,-0.482944,0.942735,2.524233
2118,70.600000,-0.235343,0.789213,-57.563442,-2.414932,1.841767,-0.996269,0.066233,-0.255888,38.740566,-0.482921,0.942717,2.524301
2119,70.633333,-0.710353,0.973634,-57.640430,-2.409452,1.840671,-1.000530,0.076881,-0.241173,38.724110,-0.482680,0.942781,2.524254
2120,70.666667,0.423618,0.504316,-57.477428,-2.403500,1.839408,-1.004903,0.074637,-0.236437,38.717793,-0.482702,0.942815,2.524230
2121,70.700000,-0.865559,1.128620,-57.671276,-2.398036,1.838550,-1.008993,0.076538,-0.244460,38.727924,-0.482730,0.942744,2.524240
2122,70.733333,-0.668019,1.026169,-57.636730,-2.392439,1.837542,-1.013025,0.076814,-0.240926,38.719151,-0.482674,0.942787,2.524268
2123,70.766667,0.512252,0.599822,-57.550102,-2.385914,1.836540,-1.016778,0.065431,-0.254314,38.742298,-0.482904,0.942739,2.524243
2124,70.800000,0.246197,0.810385,-57.504456,-2.380198,1.835833,-1.020342,0.066916,-0.257534,38.740452,-0.482911,0.942709,2.524304
2125,70.833333,0.557532,0.518156,-57.433441,-2.374378,1.834878,-1.024020,0.064186,-0.254183,38.741463,-0.482971,0.942723,2.524251
2126,70.866667,0.322472,0.578024,-57.515747,-2.368634,1.834395,-1.027308,0.075342,-0.237538,38.718487,-0.482700,0.942811,2.524224
2127,70.900000,-0.199953,0.774144,-57.510754,-2.362800,1.834134,-1.030621,0.077523,-0.238937,38.722633,-0.482726,0.942795,2.524228
2128,70.933333,-0.449926,0.790889,-57.629601,-2.357021,1.833701,-1.034160,0.078321,-0.242197,38.724823,-0.482694,0.942769,2.524261
2129,70.966667,-0.798220,0.929987,-57.696445,-2.351531,1.833339,-1.036946,0.074375,-0.233494,38.720631,-0.482715,0.942802,2.524173
2130,71.000000,-0.249182,0.846002,-57.588467,-2.345017,1.832830,-1.039990,0.076809,-0.237539,38.720539,-0.482668,0.942818,2.524242
2131,71.033333,-0.150596,0.776541,-57.495312,-2.338934,1.831985,-1.042731,0.076281,-0.239052,38.721909,-0.482687,0.942768,2.524241
2132,71.066667,-0.498618,0.858187,-57.521530,-2.333104,1.830696,-1.045800,0.076416,-0.240792,38.723606,-0.482725,0.942765,2.524218
2133,71.100000,-0.348767,0.787993,-57.567039,-2.327020,1.829038,-1.048484,0.062521,-0.250282,38.740280,-0.482952,0.942716,2.524201
2134,71.133333,-0.059859,0.689550,-57.502094,-2.320727,1.826918,-1.051108,0.075791,-0.240864,38.721161,-0.482710,0.942750,2.524214
2135,71.166667,-0.468245,0.804045,-57.577534,-2.314655,1.824019,-1.053782,0.076456,-0.241064,38.722870,-0.482743,0.942755,2.524213
2136,71.200000,-0.059168,0.620956,-57.511021,-2.308408,1.820490,-1.056694,0.083328,-0.260822,38.756420,-0.482969,0.942600,2.524085
2137,71.233333,-0.136593,0.895606,-57.560921,-2.302539,1.816478,-1.058709,0.077596,-0.240039,38.725723,-0.482768,0.942755,2.524226
2138,71.266667,0.554692,1.168102,-57.490715,-2.296283,1.811554,-1.060883,0.063095,-0.248806,38.740688,-0.482955,0.942727,2.524247
2139,71.300000,0.027574,2.058661,-57.559242,-2.290353,1.806018,-1.062732,0.075593,-0.237940,38.720116,-0.482669,0.942767,2.524275
2140,71.333333,0.373470,2.594632,-57.626339,-2.284380,1.799210,-1.064777,0.085092,-0.265091,38.760441,-0.482945,0.942567,2.524134
2141,71.366667,1.172293,2.718408,-57.548004,-2.278322,1.791808,-1.066130,0.083943,-0.266324,38.760906,-0.482955,0.942520,2.524127
2142,71.400000,0.713798,3.062224,-57.556072,-2.272724,1.783796,-1.067327,0.069876,-0.275066,38.773670,-0.483191,0.942506,2.524151
2143,71.433333,-0.858094,3.244145,-57.354286,-2.267595,1.775270,-1.067396,0.068016,-0.275316,38.773293,-0.483220,0.942499,2.524148
2144,71.466667,0.719258,2.465154,-57.493328,-2.261338,1.765262,-1.068169,0.062414,-0.248497,38.738567,-0.482980,0.942746,2.524207
2145,71.500000,-1.381845,2.435572,-57.350819,-2.256667,1.754688,-1.067798,0.061969,-0.247377,38.739952,-0.482980,0.942721,2.524197
2146,71.533333,-0.373471,1.673560,-57.493526,-2.250787,1.742895,-1.068126,0.064378,-0.250761,38.739910,-0.482931,0.942708,2.524275
2147,71.566667,-0.147636,1.177389,-57.490589,-2.245188,1.730247,-1.067891,0.076864,-0.240465,38.727348,-0.482770,0.942727,2.524234
2148,71.600000,-0.507298,1.158980,-57.453865,-2.239911,1.716634,-1.067251,0.062638,-0.248073,38.741291,-0.482980,0.942682,2.524251
2149,71.633333,-0.320115,1.147066,-57.416477,-2.234433,1.702019,-1.066524,0.076378,-0.240821,38.724777,-0.482724,0.942706,2.524284
2150,71.666667,-1.171367,1.715920,-57.501083,-2.229073,1.686515,-1.065882,0.062171,-0.251229,38.743610,-0.482966,0.942655,2.524249
2151,71.700000,-0.931928,1.840220,-57.447548,-2.223497,1.669744,-1.064830,0.060979,-0.246358,38.739452,-0.482965,0.942701,2.524191
2152,71.733333,-1.370122,2.104521,-57.489620,-2.218101,1.651878,-1.063903,0.068388,-0.270069,38.773422,-0.483239,0.942528,2.524080
2153,71.766667,-1.165201,2.212385,-57.446945,-2.212467,1.633143,-1.062394,0.063330,-0.249964,38.740837,-0.482989,0.942691,2.524198
2154,71.800000,-0.676949,2.071625,-57.431061,-2.206631,1.613245,-1.060652,0.060682,-0.251921,38.740726,-0.483005,0.942636,2.524244
2155,71.833333,-1.109660,2.158845,-57.443634,-2.200821,1.592247,-1.059271,0.064488,-0.254709,38.741714,-0.482952,0.942642,2.524281
2156,71.866667,-0.828121,1.985021,-57.301819,-2.194740,1.570234,-1.057156,0.062787,-0.251338,38.740719,-0.482988,0.942689,2.524248
2157,71.900000,-1.673731,2.037496,-57.418621,-2.189022,1.546916,-1.054967,0.062511,-0.253009,38.743721,-0.482980,0.942625,2.524271
2158,71.933333,-1.099018,1.586086,-57.428608,-2.182910,1.522890,-1.052948,0.060278,-0.249753,38.740654,-0.483024,0.942643,2.524256
2159,71.966667,-1.345638,1.207371,-57.379047,-2.176895,1.497556,-1.050912,0.061382,-0.248269,38.741962,-0.482981,0.942668,2.524210
2160,72.000000,0.033710,0.443269,-57.251476,-2.170703,1.471652,-1.048360,0.064788,-0.252288,38.742493,-0.482948,0.942649,2.524276
2161,72.033333,0.181055,0.334675,-57.207138,-2.164573,1.444607,-1.046158,0.063658,-0.253690,38.743134,-0.482956,0.942603,2.524269
2162,72.066667,-0.109452,0.579324,-57.141315,-2.158659,1.416939,-1.043899,0.065019,-0.256157,38.742302,-0.482952,0.942637,2.524287
2163,72.100000,-0.084019,0.755339,-57.216286,-2.152706,1.388261,-1.041495,0.064487,-0.254639,38.741917,-0.482940,0.942643,2.524250
2164,72.133333,-0.155715,1.008660,-57.249222,-2.146872,1.359184,-1.038965,0.064607,-0.256808,38.740917,-0.482969,0.942622,2.524283
2165,72.166667,-0.803486,1.353640,-57.276554,-2.141123,1.329262,-1.036693,0.063673,-0.257145,38.742584,-0.482971,0.942575,2.524279
2166,72.200000,-0.079743,1.053337,-57.124966,-2.135169,1.299007,-1.034049,0.063719,-0.254108,38.740639,-0.482933,0.942626,2.524282
2167,72.233333,-0.468065,1.244904,-57.147030,-2.129237,1.268378,-1.031910,0.074758,-0.241007,38.726246,-0.482766,0.942664,2.524193
2168,72.266667,-1.162719,1.535097,-57.145119,-2.123745,1.237357,-1.029280,0.062120,-0.251200,38.739979,-0.482979,0.942628,2.524257
2169,72.300000,-1.349582,1.472396,-57.098682,-2.118085,1.205905,-1.026881,0.062056,-0.251274,38.741096,-0.482987,0.942610,2.524236
2170,72.333333,-1.464562,1.330207,-57.001926,-2.112476,1.174446,-1.024186,0.066326,-0.260065,38.745689,-0.482963,0.942554,2.524312
2171,72.366667,-1.181510,1.276849,-56.841850,-2.106774,1.142845,-1.021452,0.063045,-0.252148,38.743042,-0.482977,0.942599,2.524194
2172,72.400000,-0.793085,1.090252,-56.747501,-2.100981,1.111536,-1.018591,0.063906,-0.251841,38.739418,-0.482924,0.942621,2.524203
2173,72.433333,-2.152707,1.425599,-56.589119,-2.095833,1.080410,-1.015379,0.066259,-0.259177,38.741657,-0.482916,0.942578,2.524279
2174,72.466667,-0.904601,1.327041,-56.682365,-2.089787,1.048583,-1.013447,0.065467,-0.257530,38.741055,-0.482934,0.942584,2.524255
2175,72.500000,-0.967290,1.410703,-56.682838,-2.084419,1.017699,-1.010589,0.061222,-0.247968,38.741566,-0.483000,0.942629,2.524102
2176,72.533333,-1.891662,1.597433,-56.521217,-2.079332,0.987329,-1.007266,0.061040,-0.249060,38.739067,-0.482942,0.942625,2.524149
2177,72.566667,-1.461212,1.732818,-56.821644,-2.073641,0.956980,-1.004336,0.061138,-0.250499,38.740543,-0.482963,0.942608,2.524185
2178,72.600000,-1.446446,1.545359,-56.685394,-2.068326,0.926870,-1.001639,0.061747,-0.251786,38.741741,-0.482971,0.942604,2.524184
2179,72.633333,-1.128953,1.539979,-56.621353,-2.062911,0.898228,-0.998382,0.064094,-0.253818,38.742115,-0.482959,0.942606,2.524214
2180,72.666667,-1.411625,1.373542,-56.626858,-2.057737,0.870168,-0.995124,0.062353,-0.252333,38.742481,-0.482971,0.942585,2.524177
2181,72.700000,-1.635289,1.383128,-56.711208,-2.052554,0.842388,-0.992042,0.057554,-0.259460,38.747860,-0.483225,0.942633,2.524285
2182,72.733333,-1.426082,1.398418,-56.710747,-2.047332,0.815574,-0.988580,0.063880,-0.255377,38.742252,-0.482952,0.942589,2.524205
2183,72.766667,-1.398609,1.216103,-56.896626,-2.042121,0.789076,-0.985384,0.063621,-0.252538,38.740623,-0.482978,0.942630,2.524172
2184,72.800000,-1.649178,1.367701,-56.910618,-2.037039,0.764564,-0.981664,0.061823,-0.252159,38.744667,-0.482990,0.942593,2.524103
2185,72.833333,-1.742942,1.207287,-57.051670,-2.031927,0.739924,-0.978405,0.061643,-0.249918,38.739971,-0.482984,0.942645,2.524126
2186,72.866667,-1.141474,0.954316,-57.057484,-2.026551,0.716606,-0.974905,0.061406,-0.250800,38.743393,-0.482975,0.942617,2.524132
2187,72.900000,-1.593310,1.111531,-57.290848,-2.021624,0.693377,-0.971483,0.064742,-0.256264,38.741249,-0.482935,0.942596,2.524254
2188,72.933333,-1.844745,1.327118,-57.182480,-2.016599,0.671644,-0.968149,0.060358,-0.249864,38.741188,-0.482988,0.942613,2.524174
2189,72.966667,-1.421367,1.323956,-57.209148,-2.011223,0.650296,-0.964776,0.063226,-0.254188,38.742138,-0.482966,0.942611,2.524243
2190,73.000000,-1.916555,1.640501,-57.099739,-2.006114,0.630053,-0.961109,0.062629,-0.248676,38.741516,-0.482970,0.942681,2.524145
2191,73.033333,-0.246963,1.152133,-57.161999,-2.000307,0.610124,-0.957635,0.063886,-0.254001,38.741776,-0.482965,0.942624,2.524203
2192,73.066667,-1.163932,1.536108,-57.188049,-1.995264,0.590770,-0.954267,0.063074,-0.255010,38.742512,-0.483002,0.942607,2.524191
2193,73.100000,-1.523972,1.510871,-57.202976,-1.990084,0.571924,-0.950587,0.064555,-0.253951,38.741508,-0.482957,0.942633,2.524168
2194,73.133333,-0.112542,1.006430,-57.177029,-1.984378,0.553702,-0.947220,0.062269,-0.252223,38.740253,-0.482956,0.942651,2.524151
2195,73.166667,-0.895152,1.364761,-57.202057,-1.979267,0.535799,-0.943488,0.065502,-0.256335,38.743233,-0.482964,0.942621,2.524220
2196,73.200000,-1.497026,1.710672,-57.171055,-1.974040,0.518193,-0.939817,0.063264,-0.255549,38.742538,-0.482966,0.942616,2.524234
2197,73.233333,-1.497381,1.816114,-57.132317,-1.969014,0.500643,-0.936045,0.058085,-0.243828,38.739578,-0.482994,0.942704,2.524093
2198,73.266667,-1.603018,1.903181,-57.079578,-1.963576,0.484193,-0.932082,0.060813,-0.249694,38.739841,-0.482961,0.942689,2.524194
2199,73.300000,-1.568298,1.823782,-57.134327,-1.958342,0.467399,-0.928411,0.063847,-0.253183,38.740948,-0.482960,0.942675,2.524218
2200,73.333333,-1.436499,1.507190,-57.121086,-1.952793,0.450976,-0.924430,0.063259,-0.251713,38.740852,-0.482949,0.942684,2.524184
2201,73.366667,-1.723574,1.558781,-57.166599,-1.947349,0.434818,-0.920499,0.063780,-0.250362,38.741810,-0.482946,0.942714,2.524137
2202,73.400000,0.068418,0.782808,-57.107437,-1.941271,0.418847,-0.916655,0.063901,-0.252223,38.741314,-0.482950,0.942690,2.524151
2203,73.433333,-1.746269,1.421124,-57.189987,-1.936232,0.403031,-0.912593,0.061582,-0.251577,38.739841,-0.482985,0.942677,2.524158
2204,73.466667,-1.655570,1.301785,-57.188747,-1.930489,0.387532,-0.908566,0.062602,-0.250653,38.739021,-0.482956,0.942714,2.524169
2205,73.500000,-1.212481,1.148514,-57.120789,-1.924576,0.372209,-0.904616,0.062094,-0.249584,38.739140,-0.482945,0.942729,2.524165
2206,73.533333,-1.318011,1.277107,-57.273758,-1.918932,0.356738,-0.900554,0.062464,-0.252266,38.742088,-0.482954,0.942684,2.524205
2207,73.566667,-1.451724,1.256799,-57.250645,-1.913258,0.341409,-0.896447,0.061816,-0.249915,38.739792,-0.482951,0.942698,2.524197
2208,73.600000,-1.612226,1.300892,-57.344875,-1.907399,0.326333,-0.892327,0.061626,-0.247124,38.740074,-0.482940,0.942739,2.524159
2209,73.633333,-1.676510,1.386369,-57.335796,-1.901450,0.311348,-0.888322,0.059271,-0.246136,38.738091,-0.482993,0.942740,2.524139
2210,73.666667,-1.813659,1.494831,-57.422173,-1.895452,0.296330,-0.884231,0.063653,-0.253327,38.742653,-0.482967,0.942706,2.524216
2211,73.700000,-1.557238,1.459984,-57.390602,-1.888984,0.281709,-0.880162,0.059921,-0.247931,38.738567,-0.483006,0.942710,2.524155
2212,73.733333,-0.520070,1.141655,-57.421299,-1.882673,0.266652,-0.875966,0.063296,-0.251395,38.738651,-0.482940,0.942749,2.524193
2213,73.766667,-1.683465,1.503848,-57.459949,-1.876873,0.251707,-0.871659,0.063310,-0.252551,38.742035,-0.482957,0.942728,2.524168
2214,73.800000,-1.277458,1.497457,-57.487831,-1.870281,0.236518,-0.867605,0.059773,-0.247235,38.736610,-0.482962,0.942743,2.524163
2215,73.833333,-1.637624,1.445348,-57.478542,-1.863924,0.221936,-0.863175,0.060888,-0.249916,38.740356,-0.482969,0.942711,2.524168
2216,73.866667,-1.164945,1.270564,-57.557255,-1.857246,0.207107,-0.859034,0.062559,-0.250969,38.741661,-0.482972,0.942720,2.524182
2217,73.900000,-1.667262,1.454048,-57.449615,-1.850955,0.192574,-0.854453,0.061905,-0.250676,38.742226,-0.482974,0.942722,2.524173
2218,73.933333,-1.389398,1.238597,-57.516880,-1.844198,0.177682,-0.850237,0.059844,-0.248618,38.740364,-0.482972,0.942721,2.524152
2219,73.966667,-1.589514,1.311694,-57.471283,-1.837449,0.163526,-0.845600,0.059327,-0.248574,38.738789,-0.482978,0.942738,2.524166
2220,74.000000,-1.770538,1.324857,-57.440907,-1.830818,0.148659,-0.841007,0.062544,-0.252087,38.740421,-0.482994,0.942733,2.524213
2221,74.033333,-1.178363,1.099052,-57.582817,-1.823737,0.134281,-0.836636,0.061068,-0.251274,38.740860,-0.482995,0.942716,2.524190
2222,74.066667,-1.751121,1.317723,-57.535683,-1.816877,0.120992,-0.831766,0.063438,-0.254339,38.742588,-0.482991,0.942705,2.524230
2223,74.100000,-2.002916,1.310527,-57.530636,-1.809867,0.107733,-0.827068,0.060270,-0.247805,38.740082,-0.483007,0.942724,2.524158
2224,74.133333,-1.481606,1.255667,-57.573654,-1.802506,0.094906,-0.822533,0.060038,-0.247924,38.737072,-0.482962,0.942754,2.524207
2225,74.166667,-1.478218,1.478823,-57.527344,-1.795151,0.083146,-0.817604,0.060346,-0.250608,38.740555,-0.482984,0.942710,2.524218
2226,74.200000,-0.931024,1.434249,-57.447437,-1.787148,0.072313,-0.812974,0.062717,-0.250800,38.742630,-0.482993,0.942727,2.524194
2227,74.233333,-1.401769,1.735687,-57.590824,-1.779225,0.061886,-0.807541,0.062335,-0.253159,38.743420,-0.482988,0.942707,2.524225
2228,74.266667,-1.492002,1.894318,-57.738194,-1.771393,0.052502,-0.802088,0.059423,-0.248202,38.737846,-0.482991,0.942741,2.524201
2229,74.300000,-1.733970,1.889040,-57.881012,-1.763381,0.044288,-0.796583,0.061546,-0.252285,38.739952,-0.482965,0.942702,2.524262
2230,74.333333,-1.172296,1.908288,-57.794773,-1.755435,0.037946,-0.791198,0.063357,-0.255420,38.741730,-0.482972,0.942681,2.524278
2231,74.366667,2.185750,0.548240,-57.644207,-1.752906,0.039167,-0.788840,0.060477,-0.249008,38.740719,-0.483017,0.942738,2.524186
2232,74.400000,0.720537,0.133723,-58.271103,-1.750550,0.041036,-0.786844,0.061097,-0.252538,38.741024,-0.483000,0.942704,2.524246
2233,74.433333,-0.618059,0.161238,-58.688374,-1.748467,0.042194,-0.784520,0.063264,-0.252397,38.739822,-0.482985,0.942734,2.524266
2234,74.466667,-1.528284,0.893244,-58.715591,-1.746095,0.041562,-0.782574,0.062458,-0.254933,38.742916,-0.482983,0.942693,2.524287
2235,74.500000,-1.701350,1.922895,-58.276512,-1.743978,0.040128,-0.780818,0.061305,-0.247261,38.740704,-0.482982,0.942782,2.524187
2236,74.533333,0.512433,1.979690,-57.834934,-1.743309,0.038826,-0.779370,0.060069,-0.249928,38.743687,-0.483024,0.942709,2.524197
2237,74.566667,1.382426,1.081208,-57.738792,-1.743656,0.038115,-0.779157,0.060086,-0.250096,38.741722,-0.483033,0.942706,2.524216
2238,74.600000,1.441152,-0.128989,-57.755390,-1.743700,0.038235,-0.780159,0.060467,-0.250247,38.739403,-0.482965,0.942716,2.524228
2239,74.633333,1.268275,0.216807,-57.801781,-1.743505,0.038202,-0.780317,0.060825,-0.250218,38.739632,-0.482977,0.942747,2.524212
2240,74.666667,1.354902,0.470858,-57.907593,-1.744013,0.037839,-0.780185,0.061965,-0.256407,38.742374,-0.482996,0.942649,2.524300
2241,74.700000,1.440168,0.678010,-57.787109,-1.743882,0.037883,-0.779888,0.061308,-0.252974,38.740192,-0.483032,0.942715,2.524271
2242,74.733333,1.469963,0.567688,-57.786381,-1.743864,0.037914,-0.779948,0.062798,-0.253979,38.741875,-0.482966,0.942708,2.524281
2243,74.766667,1.464899,0.494731,-57.807968,-1.743832,0.037879,-0.780051,0.062023,-0.251335,38.739193,-0.483012,0.942731,2.524284
2244,74.800000,1.354282,0.603892,-57.834423,-1.743963,0.037845,-0.780003,0.059001,-0.250484,38.743401,-0.483025,0.942692,2.524225
2245,74.833333,1.424723,0.527365,-57.816669,-1.743893,0.037731,-0.779958,0.059877,-0.245231,38.736687,-0.482972,0.942773,2.524197
2246,74.866667,1.382190,0.499915,-57.806568,-1.743819,0.037768,-0.780070,0.061358,-0.254119,38.743820,-0.482964,0.942686,2.524263
2247,74.900000,1.696306,0.457366,-57.757248,-1.743715,0.037746,-0.780144,0.064044,-0.256552,38.738743,-0.482931,0.942698,2.524333
2248,74.933333,1.243673,0.527973,-57.837654,-1.743941,0.037624,-0.780069,0.062961,-0.254880,38.742348,-0.482939,0.942694,2.524286
2249,74.966667,1.452597,0.523276,-57.828625,-1.743853,0.037738,-0.780118,0.062566,-0.251375,38.738464,-0.482935,0.942739,2.524274
2250,75.000000,1.399859,0.447186,-57.833611,-1.743844,0.037627,-0.780032,0.063123,-0.254622,38.741470,-0.482959,0.942704,2.524273
2251,75.033333,1.363725,0.509549,-57.815407,-1.743828,0.037693,-0.780025,0.062330,-0.253948,38.739338,-0.482942,0.942727,2.524287
2252,75.066667,1.278935,0.543016,-57.848621,-1.743955,0.037638,-0.780029,0.062830,-0.255658,38.741085,-0.482967,0.942704,2.524297
