Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2659,88.633333,-0.137577,3.576785,-66.816124,-2.026568,3.349809,-3.793629,0.181815,-0.370020,39.074066,-0.489320,0.943029,2.516947
2660,88.666667,-1.535997,4.641603,-65.981575,-2.037398,3.350578,-3.774091,0.183717,-0.378111,39.080498,-0.489283,0.942896,2.516927
2661,88.700000,-0.496455,3.930575,-66.549942,-2.045425,3.350407,-3.755513,0.183170,-0.378049,39.081238,-0.489322,0.942878,2.516919
2662,88.733333,-1.208353,2.191107,-67.760101,-2.052746,3.349821,-3.735467,0.181695,-0.374241,39.076218,-0.489279,0.942912,2.516914
2663,88.766667,-1.108321,3.754048,-66.348763,-2.063054,3.354146,-3.715899,0.181689,-0.372967,39.076553,-0.489288,0.942927,2.516891
2664,88.800000,-1.306247,3.805252,-66.456291,-2.071071,3.356568,-3.696125,0.184117,-0.375700,39.079994,-0.489355,0.942983,2.516957
2665,88.833333,-0.891211,3.788567,-66.210838,-2.078326,3.359371,-3.676131,0.182838,-0.373689,39.075966,-0.489304,0.942965,2.516969
2666,88.866667,-1.165204,3.813559,-66.370972,-2.085106,3.361943,-3.656285,0.182768,-0.369812,39.074799,-0.489330,0.943050,2.516921
2667,88.900000,0.008773,3.334090,-66.695015,-2.091221,3.364766,-3.636269,0.183522,-0.378484,39.079121,-0.489269,0.942846,2.516927
2668,88.933333,0.214889,3.406289,-67.125198,-2.097570,3.368346,-3.616008,0.182360,-0.378215,39.078163,-0.489318,0.942846,2.516949
2669,88.966667,-1.206831,4.384714,-66.470009,-2.104187,3.372766,-3.594901,0.182493,-0.373432,39.077999,-0.489342,0.943000,2.516953
2670,89.000000,-1.352386,4.639638,-66.321960,-2.110006,3.376839,-3.574220,0.182012,-0.368943,39.073994,-0.489333,0.943043,2.516921
2671,89.033333,-1.150134,4.502543,-66.271645,-2.115080,3.381034,-3.553370,0.182397,-0.370955,39.076878,-0.489344,0.943000,2.516931
2672,89.066667,0.391807,4.550984,-66.737083,-2.118883,3.383654,-3.533111,0.183101,-0.376129,39.081577,-0.489345,0.942911,2.516898
2673,89.100000,-1.084517,3.974197,-66.538948,-2.124711,3.389804,-3.511359,0.182942,-0.376747,39.077721,-0.489237,0.942886,2.516927
2674,89.133333,-1.574068,4.309073,-66.517113,-2.129414,3.394387,-3.489793,0.183724,-0.373085,39.077614,-0.489312,0.943021,2.516950
2675,89.166667,-1.786435,4.509346,-66.323090,-2.133513,3.399037,-3.468074,0.184901,-0.376950,39.080299,-0.489346,0.942973,2.516981
2676,89.200000,-1.724556,4.566947,-66.286858,-2.136974,3.403440,-3.446384,0.182069,-0.374662,39.076023,-0.489278,0.942905,2.516921
2677,89.233333,-1.990956,4.929986,-66.075150,-2.139969,3.407482,-3.424608,0.181502,-0.375018,39.077271,-0.489300,0.942934,2.516918
2678,89.266667,-0.513821,3.926798,-67.626633,-2.141870,3.411051,-3.402906,0.182609,-0.377417,39.080948,-0.489315,0.942871,2.516922
2679,89.300000,-2.206076,5.585359,-66.432556,-2.144876,3.415710,-3.379563,0.183928,-0.372151,39.077423,-0.489333,0.942999,2.516958
2680,89.333333,-3.477287,5.414342,-66.373116,-2.147292,3.419519,-3.357183,0.182864,-0.375524,39.079498,-0.489282,0.942893,2.516906
2681,89.366667,-3.996066,3.899406,-66.235191,-2.148318,3.423864,-3.334936,0.183345,-0.373531,39.079796,-0.489373,0.942986,2.516938
2682,89.400000,-2.860774,0.451434,-66.341530,-2.148393,3.428080,-3.312949,0.181123,-0.374719,39.078938,-0.489319,0.942891,2.516903
2683,89.433333,-3.722386,-0.819344,-66.721977,-2.147814,3.431751,-3.291568,0.183015,-0.375262,39.077560,-0.489270,0.942917,2.516930
2684,89.466667,-5.263239,-0.316742,-66.054619,-2.147875,3.436900,-3.270063,0.182400,-0.374170,39.078369,-0.489306,0.942914,2.516901
2685,89.500000,-5.720432,1.343204,-66.279716,-2.145681,3.440225,-3.247721,0.185451,-0.375759,39.079288,-0.489342,0.942953,2.516981
2686,89.533333,-5.855643,4.065668,-66.314987,-2.142319,3.443853,-3.225744,0.184358,-0.373703,39.078705,-0.489319,0.942982,2.516950
2687,89.566667,-5.918754,7.544213,-66.024536,-2.138761,3.447201,-3.203790,0.184050,-0.376764,39.075531,-0.489251,0.942875,2.516957
2688,89.600000,-5.093189,9.906299,-66.144958,-2.134203,3.451138,-3.181221,0.181193,-0.376852,39.078873,-0.489319,0.942843,2.516937
2689,89.633333,-3.690944,11.483841,-66.119774,-2.128372,3.455347,-3.157714,0.182494,-0.375510,39.079365,-0.489325,0.942891,2.516908
2690,89.666667,-2.105334,11.830279,-66.211098,-2.123087,3.460327,-3.133474,0.180315,-0.373223,39.076134,-0.489271,0.942878,2.516903
2691,89.700000,1.095545,8.524204,-68.237007,-2.115062,3.463832,-3.107803,0.182029,-0.374512,39.078663,-0.489282,0.942910,2.516906
2692,89.733333,2.642611,8.227674,-66.660744,-2.110877,3.471210,-3.082064,0.184096,-0.372940,39.080711,-0.489359,0.943013,2.516924
2693,89.766667,4.612438,5.320261,-67.421349,-2.104858,3.476854,-3.055518,0.180846,-0.370131,39.076309,-0.489346,0.942995,2.516930
2694,89.800000,5.459017,5.759073,-67.430733,-2.098577,3.482857,-3.029444,0.181852,-0.373720,39.077805,-0.489286,0.942904,2.516893
2695,89.833333,1.772925,2.409369,-67.131531,-2.094558,3.487920,-3.000184,0.184025,-0.378459,39.080490,-0.489304,0.942849,2.516927
2696,89.866667,-0.008854,2.542706,-66.279381,-2.090257,3.494022,-2.972442,0.182469,-0.370435,39.076046,-0.489328,0.943003,2.516932
2697,89.900000,-2.653283,3.439559,-66.527748,-2.085968,3.499029,-2.944638,0.182896,-0.370561,39.074776,-0.489337,0.943002,2.516948
2698,89.933333,-2.417763,3.838559,-66.885834,-2.080474,3.503858,-2.917387,0.182554,-0.378732,39.081635,-0.489335,0.942834,2.516935
2699,89.966667,-4.001868,5.253373,-66.100357,-2.076149,3.510115,-2.888965,0.182409,-0.374522,39.077770,-0.489305,0.942867,2.516904
2700,90.000000,-2.208949,4.994441,-65.932259,-2.069778,3.516125,-2.861362,0.179870,-0.372685,39.074425,-0.489257,0.942867,2.516903
2701,90.033333,-3.082456,5.672233,-65.809914,-2.064342,3.522363,-2.833681,0.180870,-0.369316,39.075470,-0.489302,0.942948,2.516853
2702,90.066667,-1.626104,4.951666,-64.876747,-2.057413,3.528650,-2.805456,0.180792,-0.373790,39.078014,-0.489339,0.942850,2.516897
2703,90.100000,3.247942,4.382096,-63.835434,-2.048703,3.530793,-2.777473,0.180941,-0.372625,39.078003,-0.489297,0.942892,2.516877
2704,90.133333,-1.777171,4.737767,-63.223415,-2.043261,3.540344,-2.749555,0.181046,-0.371286,39.077785,-0.489301,0.942932,2.516847
2705,90.166667,-1.961350,4.685705,-62.545662,-2.036003,3.546329,-2.721272,0.182511,-0.376371,39.078621,-0.489307,0.942834,2.516920
2706,90.200000,-0.861440,4.159716,-61.929497,-2.027733,3.551831,-2.692931,0.185283,-0.373127,39.078541,-0.489351,0.942951,2.516938
2707,90.233333,-2.443495,4.676779,-61.749069,-2.020780,3.557347,-2.664050,0.182130,-0.374833,39.075958,-0.489224,0.942862,2.516933
2708,90.266667,-1.432690,4.206024,-61.481018,-2.012129,3.563023,-2.635750,0.180132,-0.367512,39.071751,-0.489318,0.942999,2.516940
2709,90.300000,-2.532853,4.592631,-61.344532,-2.004443,3.568556,-2.606995,0.183196,-0.377249,39.079830,-0.489305,0.942831,2.516935
2710,90.333333,-3.086632,4.775056,-61.257954,-1.996327,3.574312,-2.578372,0.180107,-0.371251,39.074924,-0.489273,0.942885,2.516893
2711,90.366667,-1.735595,5.022775,-61.168812,-1.987483,3.580085,-2.549483,0.179810,-0.371204,39.074600,-0.489250,0.942904,2.516892
2712,90.400000,0.101568,5.809276,-61.332615,-1.978427,3.585361,-2.520160,0.181449,-0.375904,39.078262,-0.489301,0.942822,2.516929
2713,90.433333,1.295299,5.674613,-61.056046,-1.970082,3.591223,-2.491081,0.183921,-0.377298,39.080097,-0.489308,0.942859,2.516944
2714,90.466667,1.164618,4.022319,-61.175014,-1.962153,3.597314,-2.462496,0.180558,-0.372254,39.074951,-0.489279,0.942874,2.516921
2715,90.500000,1.545295,0.990393,-61.158279,-1.954111,3.603258,-2.434165,0.181327,-0.370634,39.075127,-0.489356,0.942956,2.516946
2716,90.533333,1.205840,-2.364612,-61.136356,-1.945700,3.608519,-2.406382,0.183877,-0.376774,39.080883,-0.489293,0.942863,2.516923
2717,90.566667,-0.643807,-3.677907,-61.101444,-1.937848,3.612993,-2.379301,0.183309,-0.370722,39.073360,-0.489270,0.942972,2.516972
2718,90.600000,-1.475139,-3.456603,-61.249187,-1.929329,3.616566,-2.353058,0.180642,-0.372625,39.073803,-0.489253,0.942851,2.516915
2719,90.633333,-2.370947,-1.535641,-61.127354,-1.921367,3.619416,-2.327456,0.183166,-0.377019,39.081100,-0.489306,0.942857,2.516922
2720,90.666667,-2.473653,0.902812,-61.283047,-1.912748,3.621787,-2.302414,0.181261,-0.374612,39.078030,-0.489285,0.942868,2.516923
2721,90.700000,-3.150065,3.594067,-61.199089,-1.904569,3.623853,-2.277899,0.180388,-0.366682,39.073513,-0.489305,0.942990,2.516907
2722,90.733333,-1.897418,4.757699,-61.180046,-1.895550,3.625920,-2.254182,0.186348,-0.379264,39.081024,-0.489260,0.942859,2.516960
2723,90.766667,-1.888142,5.341604,-60.841999,-1.886589,3.627504,-2.229613,0.180539,-0.374886,39.077824,-0.489320,0.942826,2.516914
2724,90.800000,-0.106218,4.362898,-60.863243,-1.876592,3.629196,-2.206095,0.181590,-0.369609,39.076782,-0.489332,0.942991,2.516919
2725,90.833333,-0.496947,3.607354,-61.065361,-1.867713,3.630989,-2.182661,0.182773,-0.376161,39.077587,-0.489246,0.942846,2.516939
2726,90.866667,-1.017536,2.249444,-61.228924,-1.859000,3.632630,-2.159246,0.181899,-0.376782,39.078327,-0.489274,0.942808,2.516938
2727,90.900000,-0.061447,0.490737,-61.104225,-1.849769,3.633925,-2.136267,0.182588,-0.369309,39.073544,-0.489273,0.943023,2.516936
2728,90.933333,-0.065184,-0.433880,-61.147869,-1.840901,3.634874,-2.113599,0.180850,-0.372485,39.076984,-0.489260,0.942892,2.516886
2729,90.966667,0.077321,-0.697617,-61.249298,-1.832203,3.635283,-2.091388,0.182066,-0.369423,39.077393,-0.489330,0.942983,2.516912
2730,91.000000,0.900933,-0.684468,-61.038616,-1.823278,3.635048,-2.069664,0.182307,-0.376006,39.079754,-0.489276,0.942862,2.516914
2731,91.033333,0.887452,-0.077572,-61.131271,-1.814872,3.634733,-2.048719,0.183939,-0.373684,39.076832,-0.489282,0.942971,2.516964
2732,91.066667,0.582742,0.830479,-61.119190,-1.807360,3.634080,-2.028330,0.182003,-0.376378,39.077454,-0.489293,0.942833,2.516936
2733,91.100000,0.571099,2.015429,-61.004936,-1.799901,3.632989,-2.007521,0.180731,-0.370336,39.073090,-0.489291,0.942965,2.516960
2734,91.133333,2.469586,2.195307,-61.190895,-1.792172,3.632137,-1.988201,0.182899,-0.376143,39.077290,-0.489250,0.942847,2.516928
2735,91.166667,3.563640,2.296887,-61.061829,-1.785409,3.630944,-1.968713,0.181023,-0.373185,39.078690,-0.489348,0.942886,2.516885
2736,91.200000,3.898320,2.251940,-61.092770,-1.779348,3.629884,-1.949635,0.183724,-0.371462,39.076488,-0.489294,0.942991,2.516937
2737,91.233333,3.821569,2.101431,-61.238739,-1.773927,3.628541,-1.930673,0.182719,-0.373841,39.076843,-0.489233,0.942904,2.516894
2738,91.266667,3.049746,1.985157,-61.387569,-1.769036,3.627307,-1.911709,0.181283,-0.374320,39.076416,-0.489258,0.942869,2.516904
2739,91.300000,3.399165,1.598416,-61.149044,-1.764404,3.625652,-1.892956,0.181394,-0.369668,39.072895,-0.489290,0.942970,2.516955
2740,91.333333,3.268405,1.419309,-61.046310,-1.760569,3.624089,-1.874548,0.180987,-0.369595,39.074284,-0.489329,0.942995,2.516951
2741,91.366667,3.121873,1.426937,-61.069427,-1.757136,3.622254,-1.856059,0.181568,-0.372097,39.075985,-0.489336,0.942987,2.516979
2742,91.400000,3.244824,1.511189,-60.824795,-1.754223,3.620479,-1.837535,0.178606,-0.373130,39.074028,-0.489269,0.942844,2.516930
2743,91.433333,3.104054,1.678320,-60.876324,-1.751982,3.618668,-1.819478,0.182031,-0.370744,39.072044,-0.489271,0.943004,2.516973
2744,91.466667,1.242115,2.427050,-60.975475,-1.750595,3.616632,-1.801620,0.180731,-0.372717,39.076851,-0.489266,0.942885,2.516894
2745,91.500000,0.142169,3.061629,-61.046093,-1.748773,3.614132,-1.783764,0.182644,-0.374564,39.075382,-0.489255,0.942907,2.516928
2746,91.533333,1.190064,2.932413,-61.123909,-1.746855,3.611684,-1.766399,0.179868,-0.372045,39.075405,-0.489246,0.942907,2.516902
2747,91.566667,2.313576,2.163948,-60.791122,-1.745459,3.609424,-1.748675,0.182670,-0.370951,39.074184,-0.489312,0.943024,2.516957
2748,91.600000,3.577899,0.609675,-61.014347,-1.745445,3.607828,-1.732025,0.179803,-0.372929,39.077606,-0.489320,0.942885,2.516905
2749,91.633333,4.263931,-0.594939,-61.085121,-1.746616,3.606153,-1.715550,0.179851,-0.368137,39.073292,-0.489353,0.943020,2.516934
2750,91.666667,7.702645,-2.391048,-60.909779,-1.747595,3.604442,-1.699874,0.180414,-0.373806,39.077686,-0.489314,0.942888,2.516892
2751,91.700000,9.331066,-2.442994,-60.938190,-1.750949,3.602149,-1.684844,0.179836,-0.371403,39.075012,-0.489294,0.942932,2.516890
2752,91.733333,10.892435,-1.861218,-61.029034,-1.755065,3.599317,-1.670003,0.178303,-0.366226,39.073578,-0.489387,0.942996,2.516910
2753,91.766667,10.899315,-0.614366,-61.152077,-1.761121,3.595901,-1.655792,0.183683,-0.371763,39.077187,-0.489332,0.943020,2.516964
2754,91.800000,10.565474,0.242125,-61.221214,-1.768541,3.592516,-1.642148,0.178581,-0.369317,39.072880,-0.489283,0.942923,2.516891
2755,91.833333,9.254116,1.000451,-61.151955,-1.777853,3.589220,-1.629194,0.180774,-0.374208,39.077660,-0.489310,0.942899,2.516922
2756,91.866667,7.736468,0.566756,-61.231525,-1.788214,3.585781,-1.616832,0.179137,-0.367639,39.074966,-0.489388,0.943019,2.516906
2757,91.900000,6.536799,-0.391826,-61.166790,-1.799589,3.582626,-1.605152,0.179550,-0.372563,39.076347,-0.489288,0.942881,2.516905
2758,91.933333,5.956466,-1.498769,-60.822235,-1.811831,3.579201,-1.593450,0.179237,-0.371133,39.074459,-0.489287,0.942901,2.516911
2759,91.966667,4.245696,-1.766729,-61.360897,-1.825678,3.576134,-1.582458,0.180595,-0.375737,39.077068,-0.489299,0.942847,2.516959
2760,92.000000,4.767325,-2.171075,-61.925858,-1.840107,3.572371,-1.572767,0.184097,-0.378499,39.081329,-0.489284,0.942870,2.516962
2761,92.033333,3.824064,-1.696533,-60.920692,-1.856079,3.569940,-1.562476,0.182038,-0.374624,39.074062,-0.489241,0.942890,2.516960
2762,92.066667,4.978502,-2.551829,-60.660576,-1.870683,3.566917,-1.553618,0.182402,-0.376552,39.077168,-0.489284,0.942894,2.516948
2763,92.100000,4.288006,-2.703016,-60.639225,-1.886415,3.563547,-1.545367,0.178702,-0.371335,39.073326,-0.489287,0.942905,2.516913
2764,92.133333,2.862183,-1.994570,-60.662216,-1.901896,3.560081,-1.537434,0.181779,-0.373017,39.072487,-0.489203,0.942915,2.516947
2765,92.166667,1.446431,-1.004826,-60.903778,-1.917634,3.556719,-1.530306,0.181019,-0.373050,39.078407,-0.489315,0.942920,2.516907
2766,92.200000,0.214301,0.136091,-60.972397,-1.933165,3.553413,-1.523094,0.180076,-0.371833,39.076710,-0.489349,0.942911,2.516913
2767,92.233333,0.046197,0.700100,-61.149517,-1.948665,3.550311,-1.516598,0.178477,-0.371912,39.076550,-0.489319,0.942888,2.516917
2768,92.266667,-0.918808,1.380241,-61.035809,-1.964238,3.547463,-1.509836,0.181544,-0.374097,39.077400,-0.489289,0.942929,2.516932
2769,92.300000,1.057373,0.552072,-60.863884,-1.978168,3.545254,-1.503546,0.180378,-0.373527,39.076649,-0.489297,0.942907,2.516934
2770,92.333333,1.010687,0.334390,-60.984997,-1.992871,3.543256,-1.497571,0.180653,-0.373465,39.076469,-0.489314,0.942908,2.516938
2771,92.366667,0.608495,0.306734,-61.014271,-2.007567,3.540997,-1.491291,0.180728,-0.372983,39.077988,-0.489342,0.942936,2.516920
2772,92.400000,2.395134,-0.570000,-60.885448,-2.020929,3.539123,-1.485682,0.182158,-0.375730,39.077362,-0.489261,0.942898,2.516968
2773,92.433333,2.398718,-0.618314,-60.904724,-2.034772,3.537128,-1.479922,0.183169,-0.375950,39.079163,-0.489314,0.942908,2.516945
2774,92.466667,2.364136,-0.608113,-60.889927,-2.048309,3.535290,-1.474382,0.180920,-0.373420,39.075333,-0.489262,0.942899,2.516945
2775,92.500000,0.598526,0.168172,-60.974152,-2.062787,3.533405,-1.468918,0.182521,-0.374288,39.077492,-0.489279,0.942893,2.516944
2776,92.533333,1.970496,-0.379733,-61.134613,-2.075627,3.531753,-1.464456,0.182687,-0.378773,39.079967,-0.489323,0.942893,2.517005
2777,92.566667,0.442028,0.316625,-61.059612,-2.089618,3.530002,-1.459242,0.173019,-0.372400,39.073521,-0.489457,0.942787,2.516996
2778,92.600000,0.233442,0.395637,-60.967663,-2.102894,3.528691,-1.454532,0.176242,-0.366057,39.068718,-0.489391,0.943064,2.517019
2779,92.633333,1.208055,-0.190364,-61.138649,-2.115423,3.527629,-1.450572,0.174936,-0.370804,39.074238,-0.489445,0.942913,2.516969
2780,92.666667,1.274714,-0.323766,-61.080833,-2.128355,3.526540,-1.446393,0.181101,-0.376133,39.078983,-0.489323,0.942915,2.516986
2781,92.700000,0.094760,0.182621,-61.065197,-2.141600,3.525433,-1.441922,0.186927,-0.376450,39.078831,-0.489163,0.942963,2.516951
2782,92.733333,0.239006,0.066886,-61.018692,-2.154599,3.524702,-1.438306,0.184213,-0.377801,39.081982,-0.489306,0.942891,2.516964
2783,92.766667,1.718574,-0.493398,-60.822014,-2.166234,3.523834,-1.434756,0.184313,-0.377679,39.082546,-0.489351,0.942890,2.516972
2784,92.800000,1.900256,-0.544566,-60.821476,-2.178135,3.522438,-1.431081,0.172364,-0.366005,39.067204,-0.489372,0.942951,2.516967
2785,92.833333,0.735075,-0.129600,-60.986794,-2.191172,3.520539,-1.427931,0.177359,-0.371219,39.074715,-0.489422,0.942967,2.516990
2786,92.866667,0.946074,-0.180842,-60.917755,-2.203290,3.517792,-1.424803,0.175968,-0.371026,39.074821,-0.489422,0.942916,2.516986
2787,92.900000,0.855096,-0.153661,-60.939945,-2.215055,3.514021,-1.421946,0.176662,-0.370317,39.071411,-0.489397,0.942951,2.517003
2788,92.933333,0.710492,-0.044883,-61.108856,-2.226583,3.509352,-1.418984,0.176988,-0.373612,39.075882,-0.489377,0.942934,2.517004
2789,92.966667,0.535220,0.087692,-60.888241,-2.238458,3.503506,-1.416284,0.163657,-0.358207,39.054474,-0.489302,0.943026,2.517014
2790,93.000000,0.907136,-0.128966,-61.015461,-2.249831,3.497116,-1.414298,0.176619,-0.367083,39.071091,-0.489431,0.943092,2.517032
2791,93.033333,0.665792,-0.064739,-61.098679,-2.261429,3.489260,-1.411645,0.179035,-0.375032,39.076317,-0.489377,0.942923,2.517024
2792,93.066667,1.516985,-0.383445,-61.118118,-2.273156,3.480895,-1.410489,0.177376,-0.372241,39.073875,-0.489410,0.942954,2.517004
2793,93.100000,2.221440,-0.833345,-60.857151,-2.285258,3.471253,-1.408399,0.186006,-0.378213,39.082741,-0.489243,0.942905,2.516964
2794,93.133333,1.947604,-1.515894,-61.235447,-2.296641,3.460156,-1.407588,0.186647,-0.375544,39.078171,-0.489289,0.943040,2.517025
2795,93.166667,-0.080005,-1.662119,-61.046265,-2.307345,3.447555,-1.405650,0.184564,-0.379497,39.078499,-0.489231,0.942900,2.517033
2796,93.200000,-3.177664,-1.418613,-60.979923,-2.317858,3.433218,-1.405168,0.183304,-0.375979,39.076611,-0.489261,0.942912,2.517015
2797,93.233333,-6.257428,-1.149497,-61.263081,-2.327133,3.417725,-1.404233,0.180131,-0.372151,39.076523,-0.489308,0.942943,2.516962
2798,93.266667,-7.114667,-1.381536,-61.223965,-2.335683,3.401264,-1.405051,0.183835,-0.374936,39.079437,-0.489323,0.943014,2.517035
2799,93.300000,-7.938966,-1.159421,-61.168381,-2.343128,3.384101,-1.404831,0.185166,-0.375684,39.077656,-0.489312,0.943056,2.517049
2800,93.333333,-7.033403,-1.149795,-60.950825,-2.349658,3.366276,-1.405395,0.181646,-0.377509,39.077705,-0.489266,0.942873,2.517012
2801,93.366667,-5.606770,-1.074580,-61.007027,-2.354794,3.347780,-1.405897,0.183440,-0.372399,39.075916,-0.489319,0.943053,2.517007
2802,93.400000,-4.619061,-0.628364,-60.996822,-2.359993,3.328546,-1.407026,0.183477,-0.379712,39.078899,-0.489249,0.942873,2.517021
2803,93.433333,-2.181376,-0.622066,-61.037502,-2.363495,3.308708,-1.407944,0.185050,-0.374887,39.079319,-0.489376,0.943032,2.517037
2804,93.466667,0.136791,-0.772882,-60.714474,-2.366696,3.287972,-1.409380,0.179382,-0.375170,39.075542,-0.489316,0.942904,2.517012
2805,93.500000,1.806416,-0.935628,-60.748466,-2.369311,3.266564,-1.411474,0.185493,-0.373745,39.074944,-0.489293,0.943063,2.517035
2806,93.533333,1.521882,-0.568455,-60.769661,-2.372459,3.244216,-1.413326,0.179519,-0.374124,39.075745,-0.489267,0.942903,2.516985
2807,93.566667,1.528562,-0.631073,-60.912209,-2.374519,3.221334,-1.415680,0.184680,-0.375159,39.078369,-0.489347,0.943030,2.517031
2808,93.600000,0.456563,-0.355171,-61.037903,-2.377024,3.197638,-1.418197,0.183965,-0.379203,39.079262,-0.489259,0.942904,2.517007
2809,93.633333,-0.269386,-0.397025,-61.126286,-2.379147,3.173440,-1.420756,0.184709,-0.377216,39.078007,-0.489337,0.942983,2.517066
2810,93.666667,-0.920176,-0.426341,-60.909298,-2.381034,3.149035,-1.423288,0.183334,-0.378907,39.081581,-0.489317,0.942879,2.516992
2811,93.700000,-2.662840,0.160934,-61.219296,-2.383626,3.124467,-1.426349,0.183500,-0.373608,39.073254,-0.489292,0.942992,2.517035
2812,93.733333,-3.139592,0.287925,-61.030445,-2.385484,3.099479,-1.428788,0.182884,-0.371384,39.076515,-0.489324,0.943031,2.516994
2813,93.766667,-2.512082,0.185409,-60.880154,-2.386945,3.074512,-1.431890,0.183488,-0.372915,39.076839,-0.489354,0.943010,2.517012
2814,93.800000,-0.180633,-0.390778,-61.090393,-2.387363,3.049474,-1.435363,0.181375,-0.372059,39.074718,-0.489299,0.942999,2.517012
2815,93.833333,0.104880,-0.167153,-61.169830,-2.388728,3.024108,-1.438598,0.186341,-0.375938,39.078213,-0.489294,0.943012,2.517043
2816,93.866667,1.220625,-0.310218,-61.103405,-2.389797,2.998531,-1.442041,0.184161,-0.376170,39.077572,-0.489298,0.942952,2.517051
2817,93.900000,1.463193,-0.154789,-61.050800,-2.390579,2.972341,-1.444856,0.185050,-0.376500,39.076374,-0.489294,0.942955,2.517051
2818,93.933333,1.749640,-0.322891,-60.996998,-2.391264,2.946066,-1.448136,0.181404,-0.375525,39.075649,-0.489276,0.942881,2.516980
2819,93.966667,1.438537,-0.298872,-61.243111,-2.392368,2.920077,-1.452632,0.183698,-0.378697,39.077492,-0.489261,0.942870,2.516997
2820,94.000000,0.979818,-0.329792,-61.122696,-2.393410,2.893761,-1.456394,0.186436,-0.377503,39.078831,-0.489311,0.942951,2.517050
2821,94.033333,0.290194,-0.087385,-61.115524,-2.394586,2.867183,-1.460249,0.184087,-0.373276,39.074947,-0.489324,0.942968,2.517037
2822,94.066667,0.729091,-0.472753,-60.986820,-2.395266,2.840627,-1.464445,0.183599,-0.374806,39.076187,-0.489315,0.942931,2.517031
2823,94.100000,-0.359181,-0.098045,-61.169350,-2.397067,2.814194,-1.468589,0.182252,-0.372454,39.077324,-0.489350,0.942962,2.516989
2824,94.133333,0.137065,-0.248472,-61.140594,-2.397680,2.787915,-1.472780,0.183089,-0.373261,39.074841,-0.489319,0.942959,2.517015
2825,94.166667,-0.067751,-0.254131,-61.076672,-2.399118,2.761494,-1.477461,0.182585,-0.376385,39.077183,-0.489280,0.942889,2.516968
2826,94.200000,0.539795,-0.413455,-61.076168,-2.400114,2.735164,-1.482168,0.182853,-0.373407,39.075806,-0.489325,0.942979,2.517009
2827,94.233333,1.726282,-0.844541,-60.896786,-2.400914,2.708797,-1.487323,0.182511,-0.373895,39.077507,-0.489331,0.942942,2.516998
2828,94.266667,0.584727,-0.403957,-61.227509,-2.402441,2.682741,-1.492060,0.184591,-0.379450,39.081696,-0.489315,0.942874,2.516980
2829,94.300000,1.127188,-0.547640,-61.169373,-2.403229,2.656190,-1.496864,0.184246,-0.373518,39.076057,-0.489321,0.942969,2.517010
2830,94.333333,0.727876,-0.353206,-61.275330,-2.404495,2.629935,-1.502200,0.184339,-0.375152,39.077034,-0.489312,0.942944,2.517015
2831,94.366667,0.832963,-0.434086,-61.190441,-2.405339,2.603899,-1.507391,0.185174,-0.374661,39.075920,-0.489284,0.942954,2.517021
2832,94.400000,0.742365,-0.412195,-61.317261,-2.406490,2.577723,-1.513095,0.182829,-0.374728,39.075211,-0.489291,0.942933,2.517025
2833,94.433333,1.275779,-0.591449,-61.128719,-2.407346,2.551822,-1.518471,0.185351,-0.375821,39.077724,-0.489308,0.942963,2.517017
2834,94.466667,0.672061,-0.279968,-61.383205,-2.408576,2.526047,-1.524304,0.185130,-0.373930,39.078892,-0.489317,0.942987,2.516979
2835,94.500000,1.136756,-0.551127,-61.269203,-2.409405,2.500267,-1.529989,0.182970,-0.374957,39.076324,-0.489244,0.942873,2.516955
2836,94.533333,0.416459,-0.325677,-61.441021,-2.410927,2.474637,-1.536009,0.181933,-0.375043,39.078770,-0.489302,0.942869,2.516933
2837,94.566667,1.081892,-0.509738,-61.232086,-2.411465,2.449054,-1.541905,0.184996,-0.376569,39.076008,-0.489301,0.942943,2.517044
2838,94.600000,0.628043,-0.200328,-61.467838,-2.412630,2.423675,-1.548370,0.183110,-0.372370,39.076252,-0.489336,0.942974,2.516974
2839,94.633333,0.907884,-0.369581,-61.425442,-2.413262,2.398578,-1.554665,0.186129,-0.377814,39.078934,-0.489311,0.942925,2.517033
2840,94.666667,0.660066,-0.383848,-61.430279,-2.414217,2.373581,-1.560795,0.183856,-0.378678,39.079994,-0.489295,0.942825,2.516961
2841,94.700000,0.884629,-0.522958,-61.379230,-2.414847,2.348708,-1.567574,0.181777,-0.368540,39.070065,-0.489279,0.942989,2.516980
2842,94.733333,0.989362,-0.577321,-61.280956,-2.415545,2.324503,-1.574096,0.183767,-0.372613,39.075829,-0.489302,0.942973,2.516980
2843,94.766667,0.469304,-0.316389,-61.550674,-2.416183,2.300012,-1.580969,0.184652,-0.379194,39.081707,-0.489287,0.942835,2.516955
2844,94.800000,0.929488,-0.699030,-61.365837,-2.416403,2.276128,-1.587525,0.183364,-0.377085,39.078129,-0.489253,0.942845,2.516944
