Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2238,74.600000,0.245406,1.329744,-66.631256,-1.817622,1.576560,-0.840051,0.200043,-0.387616,39.089424,-0.435233,0.868456,2.478730
2239,74.633333,-0.049197,1.538420,-65.877625,-1.827214,1.576419,-0.832459,0.202685,-0.389642,39.088184,-0.435187,0.868496,2.478783
2240,74.666667,-0.045874,1.189401,-65.266113,-1.836771,1.576238,-0.824886,0.200297,-0.386413,39.089424,-0.435220,0.868482,2.478705
2241,74.700000,0.157055,1.315922,-64.882088,-1.845641,1.576383,-0.817719,0.202760,-0.386870,39.088978,-0.435225,0.868496,2.478724
2242,74.733333,-0.300116,1.696207,-64.617584,-1.854795,1.576198,-0.810527,0.202553,-0.389517,39.090630,-0.435195,0.868461,2.478758
2243,74.766667,0.099102,1.403185,-63.965775,-1.863348,1.576319,-0.803077,0.205366,-0.392612,39.090439,-0.435163,0.868470,2.478808
2244,74.800000,0.242772,1.310794,-63.173027,-1.871835,1.576618,-0.795534,0.203801,-0.390055,39.090450,-0.435196,0.868466,2.478767
2245,74.833333,-0.189341,1.547380,-62.348091,-1.880459,1.576911,-0.788331,0.182422,-0.353528,39.059795,-0.435067,0.868776,2.478790
2246,74.866667,0.812588,1.009480,-61.616962,-1.888403,1.576865,-0.781019,0.203626,-0.390485,39.089962,-0.435200,0.868486,2.478778
2247,74.900000,0.041028,1.445754,-61.328133,-1.896836,1.576968,-0.773558,0.201269,-0.389348,39.089321,-0.435210,0.868476,2.478757
2248,74.933333,-0.188674,1.466612,-61.007420,-1.904953,1.577165,-0.766366,0.202628,-0.389587,39.088837,-0.435204,0.868482,2.478786
2249,74.966667,-0.052141,1.456079,-60.766205,-1.912870,1.576861,-0.759392,0.203740,-0.394750,39.089653,-0.435183,0.868407,2.478869
2250,75.000000,-0.497096,1.596354,-60.243336,-1.920610,1.577094,-0.752161,0.203924,-0.389171,39.090393,-0.435198,0.868503,2.478739
2251,75.033333,-0.311042,1.682582,-59.510414,-1.928122,1.577199,-0.744949,0.204085,-0.391049,39.090370,-0.435186,0.868479,2.478787
2252,75.066667,0.139605,1.673407,-58.836575,-1.935782,1.576930,-0.737770,0.203778,-0.390966,39.090050,-0.435196,0.868474,2.478785
2253,75.100000,1.498374,1.656941,-58.291866,-1.943305,1.576725,-0.730534,0.203899,-0.388189,39.089130,-0.435189,0.868506,2.478760
2254,75.133333,1.409163,1.305851,-58.060917,-1.950899,1.575758,-0.723244,0.202994,-0.389212,39.089512,-0.435196,0.868505,2.478745
2255,75.166667,-0.271066,0.611266,-57.714470,-1.957821,1.574454,-0.716558,0.202583,-0.390730,39.089653,-0.435193,0.868486,2.478781
2256,75.200000,-3.566519,-0.114702,-57.690578,-1.964634,1.573053,-0.709848,0.202267,-0.391543,39.090168,-0.435174,0.868446,2.478786
2257,75.233333,-6.275977,-1.178206,-57.422485,-1.970414,1.571950,-0.703187,0.204317,-0.389495,39.089718,-0.435188,0.868488,2.478762
2258,75.266667,-7.861657,-1.244734,-57.398098,-1.975126,1.570358,-0.697427,0.202198,-0.389643,39.089588,-0.435224,0.868449,2.478762
2259,75.300000,-8.561969,-1.203201,-57.371048,-1.979182,1.568624,-0.691609,0.204367,-0.391660,39.089455,-0.435189,0.868465,2.478808
2260,75.333333,-7.802416,-0.854968,-57.188553,-1.981577,1.567361,-0.686439,0.205521,-0.391713,39.090199,-0.435138,0.868486,2.478784
2261,75.366667,-6.554431,0.077426,-57.078293,-1.983168,1.566110,-0.681543,0.201913,-0.386333,39.089024,-0.435205,0.868498,2.478716
2262,75.400000,-3.258940,0.966512,-56.965855,-1.983857,1.565011,-0.676445,0.199551,-0.389923,39.089508,-0.435289,0.868474,2.478797
2263,75.433333,-0.483199,2.336740,-56.965050,-1.984703,1.563533,-0.671723,0.201430,-0.388078,39.090012,-0.435208,0.868482,2.478731
2264,75.466667,2.786288,3.444794,-57.067314,-1.985156,1.561868,-0.666941,0.202767,-0.390743,39.090435,-0.435198,0.868453,2.478766
2265,75.500000,6.289643,4.365008,-57.270966,-1.985907,1.559998,-0.661319,0.201585,-0.390103,39.090187,-0.435209,0.868426,2.478766
2266,75.533333,8.764928,5.222836,-57.135372,-1.987502,1.557925,-0.655452,0.202668,-0.386860,39.089539,-0.435234,0.868503,2.478719
2267,75.566667,8.145968,6.135739,-57.289959,-1.990832,1.555533,-0.648847,0.204187,-0.389970,39.090942,-0.435205,0.868468,2.478773
2268,75.600000,7.783923,5.766290,-57.188030,-1.994553,1.552455,-0.641986,0.202453,-0.390716,39.089489,-0.435219,0.868457,2.478801
2269,75.633333,6.256797,4.926607,-57.016315,-1.999203,1.549570,-0.634394,0.201586,-0.390574,39.090172,-0.435206,0.868447,2.478786
2270,75.666667,3.635705,4.177505,-56.962265,-2.005066,1.546681,-0.626123,0.201932,-0.390620,39.089493,-0.435190,0.868462,2.478796
2271,75.700000,2.060022,3.135670,-56.771679,-2.011590,1.543628,-0.617575,0.201475,-0.386609,39.089249,-0.435229,0.868494,2.478723
2272,75.733333,0.571743,2.784614,-56.766613,-2.018610,1.540535,-0.608530,0.202449,-0.390947,39.090382,-0.435195,0.868442,2.478799
2273,75.766667,0.257178,2.494348,-56.751717,-2.026012,1.537213,-0.599027,0.202898,-0.387808,39.089329,-0.435203,0.868488,2.478747
2274,75.800000,0.367437,2.998039,-56.769585,-2.033626,1.534302,-0.589392,0.203598,-0.390580,39.089218,-0.435178,0.868438,2.478809
2275,75.833333,1.829749,3.044499,-56.812195,-2.041118,1.531302,-0.579473,0.204308,-0.389767,39.089195,-0.435201,0.868470,2.478795
2276,75.866667,2.384651,3.348396,-56.890362,-2.049293,1.528035,-0.569415,0.203394,-0.389460,39.090466,-0.435178,0.868485,2.478757
2277,75.900000,3.519780,3.424283,-56.928349,-2.057295,1.524874,-0.559222,0.201506,-0.389296,39.090221,-0.435213,0.868469,2.478774
2278,75.933333,3.748907,3.708117,-56.930370,-2.066128,1.521933,-0.548523,0.200640,-0.386439,39.090279,-0.435221,0.868490,2.478711
2279,75.966667,4.689389,3.399143,-56.973118,-2.075027,1.518626,-0.537656,0.203239,-0.391357,39.090492,-0.435160,0.868436,2.478799
2280,76.000000,4.485265,3.213648,-56.933331,-2.084420,1.515315,-0.526639,0.204902,-0.390347,39.091228,-0.435199,0.868446,2.478780
2281,76.033333,2.413535,3.069504,-56.959858,-2.094538,1.512187,-0.515503,0.201892,-0.388731,39.090214,-0.435227,0.868444,2.478765
2282,76.066667,0.735748,2.282876,-56.908318,-2.104520,1.508649,-0.504243,0.201352,-0.386688,39.090172,-0.435249,0.868475,2.478726
2283,76.100000,-0.490913,1.588164,-56.818016,-2.114141,1.505544,-0.492973,0.201422,-0.389238,39.088902,-0.435206,0.868428,2.478806
2284,76.133333,-1.029122,0.932454,-56.749825,-2.123802,1.502690,-0.481585,0.202475,-0.386162,39.088936,-0.435212,0.868534,2.478729
2285,76.166667,-2.200189,0.922511,-56.719570,-2.133655,1.499606,-0.470522,0.203143,-0.390088,39.089821,-0.435177,0.868468,2.478795
2286,76.200000,-2.072722,1.016333,-56.731174,-2.142937,1.496852,-0.459600,0.201958,-0.388884,39.089649,-0.435212,0.868482,2.478772
2287,76.233333,-1.296958,1.209540,-56.677837,-2.151630,1.494277,-0.448589,0.201280,-0.385820,39.089512,-0.435196,0.868472,2.478714
2288,76.266667,-0.120122,1.186493,-57.018398,-2.160121,1.491193,-0.438601,0.204721,-0.387724,39.089489,-0.435186,0.868496,2.478761
2289,76.300000,1.013610,1.066878,-56.715221,-2.168151,1.489398,-0.427607,0.207321,-0.392009,39.090134,-0.435133,0.868456,2.478854
2290,76.333333,0.634317,1.765505,-56.764984,-2.176343,1.487095,-0.417093,0.204192,-0.388752,39.089245,-0.435196,0.868475,2.478807
2291,76.366667,-0.112402,2.648874,-56.787464,-2.184257,1.484846,-0.406322,0.191990,-0.391076,39.087967,-0.435433,0.868310,2.478906
2292,76.400000,-0.760613,3.662205,-56.768414,-2.191454,1.482207,-0.395396,0.203124,-0.390027,39.089920,-0.435212,0.868455,2.478814
2293,76.433333,-2.182138,4.758177,-56.713989,-2.198634,1.479654,-0.384539,0.202854,-0.387808,39.092525,-0.435203,0.868471,2.478734
2294,76.466667,-2.932299,5.430589,-56.726444,-2.205357,1.478246,-0.372778,0.200787,-0.385440,39.089619,-0.435258,0.868483,2.478725
2295,76.500000,-2.917454,5.264634,-56.601101,-2.211253,1.476650,-0.360809,0.202268,-0.389262,39.089287,-0.435182,0.868447,2.478810
2296,76.533333,-2.740800,5.043025,-56.988937,-2.216719,1.475077,-0.348996,0.203723,-0.385462,39.089165,-0.435215,0.868507,2.478726
2297,76.566667,-3.351911,4.788363,-56.637970,-2.221718,1.475099,-0.335649,0.204155,-0.388540,39.089230,-0.435179,0.868444,2.478792
2298,76.600000,-2.805150,4.255542,-56.684010,-2.226044,1.475076,-0.322273,0.204476,-0.391468,39.090488,-0.435215,0.868446,2.478828
2299,76.633333,-2.610371,4.076188,-56.687130,-2.229823,1.475151,-0.308328,0.203508,-0.393398,39.090996,-0.435174,0.868398,2.478862
2300,76.666667,-1.402895,3.710462,-56.703758,-2.232739,1.475263,-0.293976,0.202610,-0.388494,39.090488,-0.435194,0.868470,2.478775
2301,76.700000,-2.043894,4.116945,-56.739624,-2.235874,1.475671,-0.279532,0.192394,-0.390250,39.088696,-0.435461,0.868324,2.478889
2302,76.733333,-2.237578,4.423191,-56.693348,-2.238393,1.476218,-0.264626,0.204149,-0.390139,39.089638,-0.435206,0.868455,2.478827
2303,76.766667,-1.904548,4.518041,-56.730999,-2.240136,1.477192,-0.249348,0.204956,-0.389822,39.089966,-0.435176,0.868451,2.478815
2304,76.800000,-1.713691,4.462460,-56.789257,-2.241702,1.478302,-0.233495,0.204694,-0.390584,39.090252,-0.435194,0.868423,2.478821
2305,76.833333,-2.304107,4.697526,-56.718521,-2.243112,1.479791,-0.217577,0.206136,-0.391463,39.090206,-0.435153,0.868435,2.478834
2306,76.866667,-2.320472,4.632640,-56.690136,-2.243937,1.481290,-0.201462,0.205359,-0.387458,39.090614,-0.435165,0.868493,2.478759
2307,76.900000,-2.507140,4.643787,-56.655033,-2.244453,1.482828,-0.184980,0.202415,-0.388887,39.089668,-0.435199,0.868445,2.478796
2308,76.933333,-2.725502,4.610096,-56.728462,-2.244828,1.484521,-0.167866,0.200835,-0.387173,39.088764,-0.435211,0.868455,2.478784
2309,76.966667,-2.497042,4.540636,-56.746361,-2.244297,1.486582,-0.150457,0.203704,-0.387254,39.089108,-0.435178,0.868494,2.478769
2310,77.000000,-2.496823,4.505312,-56.724434,-2.243780,1.488266,-0.132977,0.203735,-0.386721,39.090439,-0.435193,0.868460,2.478761
2311,77.033333,-2.492456,4.531222,-56.659985,-2.242882,1.490295,-0.114940,0.203576,-0.388700,39.090611,-0.435223,0.868448,2.478778
2312,77.066667,-1.976776,4.499291,-56.729317,-2.241375,1.492194,-0.096568,0.205178,-0.393779,39.090446,-0.435182,0.868400,2.478878
2313,77.100000,-2.324077,4.582681,-56.664398,-2.239836,1.494360,-0.078274,0.202560,-0.385075,39.090870,-0.435198,0.868475,2.478706
2314,77.133333,-2.481571,4.690973,-56.732815,-2.237974,1.496328,-0.059341,0.202836,-0.388786,39.090813,-0.435207,0.868429,2.478786
2315,77.166667,-2.043053,4.463974,-56.742161,-2.235668,1.498647,-0.040221,0.203582,-0.391489,39.090286,-0.435202,0.868449,2.478821
2316,77.200000,-2.290083,4.505572,-56.716984,-2.233076,1.500938,-0.020805,0.203358,-0.392148,39.090408,-0.435196,0.868403,2.478833
2317,77.233333,-2.230618,4.428993,-56.781559,-2.230577,1.503215,-0.001177,0.202973,-0.388841,39.091072,-0.435194,0.868425,2.478780
2318,77.266667,-1.695310,3.641379,-56.824863,-2.227478,1.506300,0.018566,0.205397,-0.392167,39.089161,-0.435160,0.868402,2.478864
2319,77.300000,-1.090391,2.455961,-56.773029,-2.224382,1.509141,0.037929,0.203967,-0.387582,39.090378,-0.435190,0.868459,2.478757
2320,77.333333,-0.604006,1.495984,-56.832710,-2.221532,1.511971,0.057330,0.198927,-0.388693,39.088326,-0.435319,0.868404,2.478838
2321,77.366667,-0.026065,0.854595,-56.883423,-2.218349,1.515129,0.076842,0.201399,-0.386786,39.089981,-0.435204,0.868441,2.478744
2322,77.400000,-0.053297,0.685127,-56.765327,-2.215157,1.517962,0.095533,0.203745,-0.388604,39.090618,-0.435164,0.868463,2.478754
2323,77.433333,0.360741,0.858785,-56.755890,-2.211989,1.520964,0.114273,0.204022,-0.391303,39.091389,-0.435197,0.868432,2.478809
2324,77.466667,-0.229587,1.245755,-56.795906,-2.209294,1.524017,0.132832,0.192295,-0.386630,39.089306,-0.435454,0.868331,2.478796
2325,77.500000,-0.541923,1.784004,-56.796246,-2.206390,1.527108,0.150827,0.177928,-0.350406,39.060791,-0.435194,0.868727,2.478760
2326,77.533333,-0.872226,2.032993,-56.758236,-2.203588,1.530425,0.168595,0.180944,-0.344950,39.055779,-0.435012,0.868779,2.478739
2327,77.566667,-0.979930,2.099470,-56.782185,-2.200949,1.533989,0.186136,0.201093,-0.386570,39.089607,-0.435298,0.868462,2.478772
2328,77.600000,-1.658384,2.043248,-56.703117,-2.198387,1.537830,0.203630,0.202760,-0.387728,39.090569,-0.435191,0.868437,2.478758
2329,77.633333,-1.049651,1.915421,-56.756901,-2.195466,1.541644,0.220656,0.205859,-0.389309,39.090969,-0.435162,0.868495,2.478750
2330,77.666667,-0.863765,1.593904,-56.756073,-2.192732,1.545434,0.237464,0.194310,-0.383815,39.090061,-0.435344,0.868437,2.478700
2331,77.700000,-0.591394,1.385205,-56.710854,-2.189877,1.549412,0.254106,0.199564,-0.387094,39.089684,-0.435278,0.868446,2.478758
2332,77.733333,-0.756266,1.585170,-56.730034,-2.187436,1.553272,0.270633,0.202198,-0.385341,39.089245,-0.435201,0.868452,2.478710
2333,77.766667,0.318871,2.028547,-56.711929,-2.185273,1.556770,0.287200,0.205881,-0.390146,39.090187,-0.435175,0.868436,2.478799
2334,77.800000,1.067936,1.856260,-56.614998,-2.182957,1.560533,0.303367,0.204651,-0.390885,39.091228,-0.435177,0.868411,2.478800
2335,77.833333,1.041809,0.565690,-56.604221,-2.180828,1.563889,0.318924,0.201849,-0.387150,39.088776,-0.435202,0.868440,2.478767
2336,77.866667,0.168058,-1.619511,-56.575687,-2.178710,1.566944,0.333367,0.202262,-0.387634,39.089237,-0.435208,0.868448,2.478760
2337,77.900000,-1.359946,-4.133636,-56.678402,-2.176839,1.569869,0.347112,0.201735,-0.386248,39.089508,-0.435199,0.868450,2.478734
2338,77.933333,-2.090222,-6.451615,-56.805809,-2.174921,1.572427,0.359594,0.193224,-0.391806,39.087036,-0.435419,0.868295,2.478909
2339,77.966667,-1.597769,-7.964257,-56.868099,-2.172722,1.574276,0.370727,0.202852,-0.389013,39.088959,-0.435162,0.868424,2.478794
2340,78.000000,-1.436131,-8.056654,-56.667797,-2.170923,1.576465,0.380480,0.201274,-0.385225,39.089813,-0.435237,0.868434,2.478705
2341,78.033333,-0.151386,-7.466044,-56.481525,-2.168942,1.577820,0.388672,0.202693,-0.385481,39.089642,-0.435212,0.868425,2.478720
2342,78.066667,1.382222,-6.141493,-56.364391,-2.167135,1.578788,0.395458,0.203656,-0.387671,39.091015,-0.435204,0.868449,2.478737
2343,78.100000,2.471581,-4.475507,-56.352852,-2.165718,1.579484,0.401239,0.201128,-0.387197,39.089619,-0.435202,0.868432,2.478735
2344,78.133333,3.163243,-2.654090,-56.384274,-2.164582,1.579949,0.405906,0.203348,-0.391547,39.089218,-0.435182,0.868405,2.478821
2345,78.166667,2.735985,-0.480062,-56.482525,-2.163721,1.579522,0.409886,0.200190,-0.388168,39.088898,-0.435240,0.868395,2.478771
2346,78.200000,1.531655,1.542684,-56.616695,-2.163297,1.578980,0.413549,0.200841,-0.385938,39.090321,-0.435240,0.868402,2.478703
2347,78.233333,-0.155490,3.023611,-56.577126,-2.162848,1.578257,0.417050,0.202675,-0.385213,39.090088,-0.435200,0.868447,2.478700
2348,78.266667,-2.110779,3.663049,-56.565422,-2.162384,1.577322,0.420678,0.192478,-0.385926,39.087730,-0.435423,0.868308,2.478790
2349,78.300000,-4.612222,3.384536,-56.473705,-2.161421,1.576427,0.424402,0.205055,-0.389991,39.089993,-0.435198,0.868415,2.478788
2350,78.333333,-7.087763,2.396709,-56.517017,-2.159851,1.575915,0.427932,0.202059,-0.386813,39.089130,-0.435202,0.868426,2.478738
2351,78.366667,-8.978180,0.283295,-56.521332,-2.156832,1.575457,0.431429,0.196561,-0.384572,39.089115,-0.435332,0.868419,2.478719
2352,78.400000,-9.800644,-1.870254,-56.671238,-2.152805,1.575076,0.434911,0.202279,-0.386138,39.089310,-0.435194,0.868449,2.478716
2353,78.433333,-10.307797,-3.246322,-56.730537,-2.147353,1.574164,0.437709,0.202381,-0.388722,39.089512,-0.435179,0.868391,2.478757
2354,78.466667,-8.055239,-3.856871,-56.491394,-2.140257,1.573558,0.440099,0.205660,-0.386474,39.091454,-0.435175,0.868474,2.478678
2355,78.500000,-6.064881,-2.948756,-56.524132,-2.132816,1.572850,0.442401,0.202676,-0.387981,39.090454,-0.435200,0.868383,2.478745
2356,78.533333,-3.848005,-1.173641,-56.513245,-2.124652,1.571715,0.444041,0.197327,-0.381964,39.088490,-0.435347,0.868455,2.478669
2357,78.566667,-0.358825,0.649760,-56.498318,-2.115817,1.570466,0.445674,0.201928,-0.389279,39.088673,-0.435167,0.868371,2.478793
2358,78.600000,1.832999,2.201470,-56.572659,-2.106887,1.568927,0.446726,0.204930,-0.386906,39.090553,-0.435170,0.868451,2.478704
2359,78.633333,2.758657,2.975617,-56.717449,-2.098157,1.567129,0.447697,0.192859,-0.375626,39.079872,-0.435140,0.868604,2.478708
2360,78.666667,2.521340,2.881931,-56.638535,-2.089487,1.565228,0.448754,0.202265,-0.389643,39.089581,-0.435199,0.868376,2.478766
2361,78.700000,1.342136,2.402120,-56.776924,-2.081450,1.563335,0.449948,0.198952,-0.382539,39.090164,-0.435254,0.868390,2.478635
2362,78.733333,-0.135265,1.573506,-56.700191,-2.073634,1.561458,0.451526,0.202864,-0.386214,39.089359,-0.435187,0.868405,2.478682
2363,78.766667,-1.866054,1.093365,-56.666756,-2.066207,1.559468,0.452817,0.202771,-0.387791,39.089348,-0.435215,0.868376,2.478741
2364,78.800000,-2.971457,0.778471,-56.583374,-2.058632,1.557747,0.454461,0.203332,-0.389849,39.088844,-0.435191,0.868376,2.478773
2365,78.833333,-2.953276,0.614765,-56.567127,-2.050925,1.555835,0.456043,0.200938,-0.386136,39.089008,-0.435203,0.868385,2.478703
2366,78.866667,-2.598770,0.704082,-56.550304,-2.043484,1.554018,0.457800,0.202748,-0.388862,39.090424,-0.435190,0.868382,2.478723
2367,78.900000,-1.389088,0.699879,-56.821285,-2.035523,1.551794,0.458893,0.204515,-0.389607,39.089600,-0.435151,0.868386,2.478745
2368,78.933333,-1.555105,1.286776,-56.593723,-2.027927,1.550586,0.460948,0.204305,-0.391747,39.089489,-0.435166,0.868370,2.478800
2369,78.966667,-0.957742,1.456497,-56.630669,-2.020259,1.549186,0.462480,0.203026,-0.390850,39.089439,-0.435188,0.868340,2.478774
2370,79.000000,-0.427806,1.322021,-56.665695,-2.012264,1.549050,0.464109,0.203885,-0.388206,39.089287,-0.435177,0.868374,2.478723
2371,79.033333,-0.664586,1.336705,-56.722179,-2.004592,1.549634,0.465662,0.198521,-0.370240,39.076519,-0.435124,0.868830,2.478721
2372,79.066667,0.108225,0.976566,-57.060844,-1.996620,1.551234,0.466814,0.192678,-0.390663,39.088707,-0.435461,0.868244,2.478837
2373,79.100000,-0.702776,1.070609,-56.702457,-1.988972,1.554128,0.468807,0.197702,-0.371078,39.075638,-0.435113,0.868834,2.478736
2374,79.133333,-1.436357,1.206463,-56.543652,-1.981213,1.558747,0.470767,0.196160,-0.369806,39.077034,-0.435141,0.868816,2.478695
2375,79.166667,-1.415770,1.011042,-56.683685,-1.973675,1.563326,0.472281,0.203588,-0.389587,39.089584,-0.435190,0.868356,2.478741
2376,79.200000,-0.946513,0.889097,-56.951874,-1.965851,1.569105,0.473682,0.191690,-0.387328,39.087803,-0.435475,0.868262,2.478772
2377,79.233333,-1.982337,1.244286,-56.552422,-1.958325,1.576736,0.475989,0.195218,-0.367807,39.076622,-0.435170,0.868807,2.478671
2378,79.266667,-1.486943,0.992547,-56.613445,-1.950471,1.584329,0.477385,0.201191,-0.386824,39.089058,-0.435227,0.868369,2.478697
2379,79.300000,-1.374162,0.967959,-56.540085,-1.942548,1.593645,0.479289,0.201579,-0.387754,39.088505,-0.435241,0.868353,2.478720
2380,79.333333,-1.511240,1.124799,-56.497536,-1.934763,1.603629,0.481200,0.196167,-0.374223,39.078503,-0.435172,0.868743,2.478745
2381,79.366667,-1.000961,0.964703,-56.566994,-1.926879,1.613659,0.482750,0.201623,-0.390819,39.088688,-0.435210,0.868340,2.478740
2382,79.400000,-1.086124,1.113622,-56.558598,-1.919026,1.624901,0.484368,0.200003,-0.387533,39.088936,-0.435239,0.868335,2.478711
2383,79.433333,-0.502374,0.764642,-56.723316,-1.910872,1.636542,0.485824,0.180463,-0.347800,39.054058,-0.435025,0.868629,2.478735
2384,79.466667,-1.060351,0.561224,-56.766769,-1.902864,1.648687,0.487474,0.202033,-0.391199,39.088608,-0.435224,0.868338,2.478763
2385,79.500000,-1.782245,0.850953,-56.526703,-1.895288,1.661740,0.489410,0.202595,-0.392392,39.089333,-0.435222,0.868299,2.478779
2386,79.533333,-1.248766,1.152794,-56.521675,-1.887539,1.674707,0.490994,0.191540,-0.386507,39.088654,-0.435469,0.868263,2.478729
2387,79.566667,-0.521435,1.556117,-56.444435,-1.879972,1.688243,0.492707,0.190690,-0.387991,39.087456,-0.435475,0.868239,2.478753
2388,79.600000,1.153493,1.380144,-56.640900,-1.872184,1.701089,0.493773,0.201994,-0.390796,39.087685,-0.435218,0.868330,2.478753
2389,79.633333,0.610770,1.446848,-56.155117,-1.865094,1.714887,0.496204,0.197953,-0.388643,39.090393,-0.435277,0.868285,2.478663
2390,79.666667,1.792763,1.148032,-56.714520,-1.858233,1.726323,0.497079,0.201028,-0.387261,39.088791,-0.435231,0.868353,2.478659
2391,79.700000,1.471340,0.869049,-56.300419,-1.851566,1.738404,0.498963,0.191688,-0.387368,39.088467,-0.435460,0.868200,2.478725
2392,79.733333,0.147595,0.799389,-56.323696,-1.845466,1.748646,0.500714,0.203180,-0.386055,39.089172,-0.435226,0.868376,2.478626
2393,79.766667,-0.523697,0.700395,-56.359428,-1.839309,1.758362,0.502283,0.200955,-0.388297,39.088612,-0.435195,0.868288,2.478678
2394,79.800000,-1.594214,0.986585,-56.407085,-1.833246,1.767330,0.503875,0.198183,-0.370855,39.079544,-0.435170,0.868789,2.478632
2395,79.833333,-2.468853,1.178599,-56.279484,-1.827085,1.775573,0.505546,0.198192,-0.387499,39.090168,-0.435220,0.868265,2.478624
2396,79.866667,-2.446415,1.154786,-56.282673,-1.820768,1.783008,0.507216,0.201362,-0.385562,39.089088,-0.435243,0.868376,2.478614
2397,79.900000,-1.862924,1.300074,-56.610477,-1.814298,1.789667,0.508393,0.201609,-0.390422,39.090168,-0.435183,0.868260,2.478677
2398,79.933333,-2.626121,1.673263,-56.293083,-1.808300,1.796216,0.510517,0.203110,-0.387507,39.088676,-0.435233,0.868345,2.478647
2399,79.966667,-2.312429,1.784286,-56.233894,-1.801597,1.801737,0.512240,0.200595,-0.382728,39.090347,-0.435204,0.868324,2.478546
2400,80.000000,-1.758217,1.703707,-56.262188,-1.794882,1.806364,0.513764,0.204170,-0.387553,39.088444,-0.435201,0.868352,2.478652
2401,80.033333,-1.418429,1.710183,-56.245678,-1.788123,1.810703,0.515688,0.199167,-0.384320,39.089676,-0.435230,0.868312,2.478580
2402,80.066667,-0.410683,1.379819,-56.469296,-1.781059,1.813795,0.517276,0.204158,-0.388922,39.089279,-0.435228,0.868336,2.478678
2403,80.100000,-0.306148,1.310053,-56.446629,-1.774112,1.815889,0.519063,0.199040,-0.388608,39.089314,-0.435192,0.868274,2.478657
2404,80.133333,-0.732587,1.419563,-56.202759,-1.767197,1.817215,0.521263,0.200650,-0.384807,39.088707,-0.435244,0.868341,2.478576
2405,80.166667,-0.992381,1.468076,-56.052250,-1.760154,1.816393,0.523294,0.201743,-0.385756,39.089424,-0.435166,0.868314,2.478608
2406,80.200000,-1.145880,1.428208,-56.053658,-1.753216,1.813882,0.525192,0.202873,-0.386504,39.089500,-0.435232,0.868322,2.478631
2407,80.233333,-2.554751,1.923291,-56.186199,-1.746546,1.809950,0.527676,0.199267,-0.385459,39.089031,-0.435235,0.868287,2.478618
2408,80.266667,-2.363036,1.849743,-56.140549,-1.739134,1.804756,0.529832,0.194995,-0.367036,39.077370,-0.435195,0.868803,2.478572
2409,80.300000,-2.690371,1.909310,-56.198982,-1.731827,1.797786,0.532012,0.198340,-0.381181,39.088360,-0.435239,0.868347,2.478541
2410,80.333333,-3.003889,2.064236,-56.170002,-1.724306,1.790360,0.534481,0.201630,-0.382721,39.088726,-0.435231,0.868398,2.478559
2411,80.366667,-2.944045,1.810162,-56.120884,-1.716665,1.781322,0.536994,0.195583,-0.386361,39.089893,-0.435300,0.868251,2.478606
2412,80.400000,-2.181968,1.506078,-56.198223,-1.708680,1.771174,0.539385,0.197936,-0.382418,39.087200,-0.435279,0.868343,2.478582
2413,80.433333,-1.527671,1.250927,-56.261692,-1.700783,1.760136,0.541817,0.200298,-0.385661,39.088936,-0.435210,0.868290,2.478621
2414,80.466667,-1.212098,0.968164,-56.165375,-1.692642,1.748211,0.544325,0.200106,-0.381165,39.088688,-0.435272,0.868367,2.478552
2415,80.500000,-0.459242,0.730495,-56.333042,-1.684578,1.734838,0.546582,0.199263,-0.382709,39.088181,-0.435236,0.868338,2.478597
2416,80.533333,-0.698288,0.880118,-56.317677,-1.676841,1.720891,0.549045,0.199820,-0.380261,39.089043,-0.435250,0.868437,2.478511
2417,80.566667,-0.607825,0.836757,-56.305016,-1.668916,1.706049,0.551433,0.190220,-0.371788,39.078899,-0.435177,0.868564,2.478561
2418,80.600000,-0.754639,0.984735,-56.305664,-1.661053,1.690531,0.553656,0.198622,-0.383311,39.088432,-0.435266,0.868370,2.478584
2419,80.633333,-0.762520,1.054645,-56.395153,-1.653312,1.674273,0.555753,0.198527,-0.381730,39.088974,-0.435262,0.868353,2.478554
2420,80.666667,-0.586137,1.128105,-56.188297,-1.645372,1.658099,0.558343,0.198761,-0.382899,39.089195,-0.435283,0.868328,2.478561
2421,80.700000,-0.674521,1.191282,-56.591721,-1.637870,1.640364,0.560180,0.197260,-0.383317,39.087582,-0.435285,0.868313,2.478619
2422,80.733333,-1.817970,1.401943,-56.335358,-1.630511,1.623103,0.562845,0.201289,-0.382584,39.089657,-0.435237,0.868400,2.478567
2423,80.766667,-1.622244,1.230613,-56.289459,-1.622655,1.605129,0.564680,0.198996,-0.383016,39.089138,-0.435265,0.868360,2.478594
2424,80.800000,-1.732013,1.189987,-56.368240,-1.615126,1.587007,0.566702,0.199580,-0.387535,39.088444,-0.435255,0.868342,2.478677
