Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5073,169.100000,-0.037823,1.436609,-47.922199,-2.010457,1.787910,0.414030,0.078012,-0.236199,38.712975,-0.482497,0.943080,2.524342
5074,169.133333,0.151816,1.293390,-48.115711,-2.011785,1.785307,0.410460,0.077752,-0.237446,38.714607,-0.482549,0.943066,2.524343
5075,169.166667,0.244215,1.094965,-47.935947,-2.013101,1.782594,0.407317,0.077749,-0.236836,38.715130,-0.482559,0.943083,2.524332
5076,169.200000,0.065166,0.987957,-47.821335,-2.014425,1.779613,0.404282,0.077589,-0.240315,38.715523,-0.482575,0.943065,2.524396
5077,169.233333,0.386944,0.888653,-48.167686,-2.015091,1.776231,0.400880,0.075798,-0.234869,38.712963,-0.482557,0.943096,2.524358
5078,169.266667,0.311915,0.772261,-48.209610,-2.015798,1.772573,0.397573,0.076883,-0.234782,38.713631,-0.482551,0.943091,2.524356
5079,169.300000,0.228543,0.894876,-48.111423,-2.016489,1.769024,0.394620,0.076526,-0.237377,38.714428,-0.482561,0.943077,2.524364
5080,169.333333,0.283789,0.942817,-48.111858,-2.017016,1.765403,0.391777,0.080017,-0.240535,38.715149,-0.482512,0.943073,2.524411
5081,169.366667,0.329048,1.119180,-48.035103,-2.017415,1.761706,0.388966,0.077981,-0.238959,38.717068,-0.482551,0.943092,2.524345
5082,169.400000,0.571250,1.214343,-48.136292,-2.017815,1.757972,0.386052,0.077368,-0.239915,38.718693,-0.482581,0.943066,2.524332
5083,169.433333,0.766775,1.389215,-48.266762,-2.017910,1.754313,0.383622,0.078070,-0.238488,38.712833,-0.482520,0.943102,2.524378
5084,169.466667,0.674842,1.421317,-48.126896,-2.018081,1.750628,0.380997,0.074679,-0.233572,38.710110,-0.482553,0.943123,2.524332
5085,169.500000,0.591268,1.414107,-48.270638,-2.017893,1.746613,0.378368,0.076248,-0.240135,38.716270,-0.482595,0.943075,2.524355
5086,169.533333,0.411719,1.384444,-48.057858,-2.017963,1.742719,0.376134,0.075037,-0.237824,38.711792,-0.482554,0.943090,2.524368
5087,169.566667,0.359377,1.550132,-48.264362,-2.017608,1.738926,0.374184,0.078438,-0.240584,38.717384,-0.482576,0.943089,2.524356
5088,169.600000,0.257627,1.765561,-48.376270,-2.017187,1.734823,0.372165,0.078149,-0.242594,38.722214,-0.482645,0.943056,2.524344
5089,169.633333,0.095136,1.981769,-48.252335,-2.016732,1.730713,0.370560,0.076733,-0.239111,38.717228,-0.482591,0.943075,2.524361
5090,169.666667,-0.229295,2.171135,-48.187275,-2.016057,1.726417,0.369019,0.075405,-0.232478,38.709015,-0.482547,0.943157,2.524367
5091,169.700000,-0.290385,2.373528,-48.122158,-2.015291,1.722183,0.367922,0.077020,-0.239556,38.717365,-0.482556,0.943080,2.524365
5092,169.733333,-0.613057,2.490823,-47.922176,-2.014221,1.718174,0.367279,0.075976,-0.233933,38.710545,-0.482534,0.943146,2.524351
5093,169.766667,-0.513089,2.704268,-48.182678,-2.012701,1.713980,0.366368,0.076175,-0.239406,38.715046,-0.482547,0.943095,2.524367
5094,169.800000,-0.519246,2.819751,-48.335358,-2.011024,1.710017,0.366095,0.083244,-0.254555,38.740425,-0.482768,0.943013,2.524272
5095,169.833333,-0.738115,2.974174,-48.208492,-2.009254,1.706092,0.366296,0.077987,-0.242353,38.720215,-0.482616,0.943086,2.524362
5096,169.866667,-0.939536,3.123408,-48.260174,-2.007092,1.702374,0.367087,0.078092,-0.240745,38.715954,-0.482562,0.943089,2.524395
5097,169.900000,-1.540665,3.206569,-47.819397,-2.004691,1.698909,0.368426,0.073744,-0.232416,38.712795,-0.482590,0.943138,2.524309
5098,169.933333,-1.346089,3.165142,-48.195080,-2.001840,1.695118,0.369258,0.076040,-0.232289,38.710144,-0.482531,0.943161,2.524343
5099,169.966667,-1.555268,3.150939,-48.215626,-1.998645,1.691519,0.370993,0.078237,-0.239195,38.715782,-0.482543,0.943103,2.524392
5100,170.000000,-2.032852,2.966312,-47.863415,-1.995376,1.688385,0.373602,0.075849,-0.238382,38.713608,-0.482577,0.943094,2.524402
5101,170.033333,-1.651200,2.821274,-48.226143,-1.991413,1.684837,0.375695,0.075288,-0.236751,38.720173,-0.482649,0.943106,2.524311
5102,170.066667,-1.472435,2.688753,-48.351662,-1.986907,1.681079,0.378293,0.076950,-0.235726,38.713566,-0.482587,0.943135,2.524367
5103,170.100000,-1.386984,2.643348,-48.249588,-1.982459,1.677733,0.381544,0.076509,-0.237381,38.716785,-0.482585,0.943107,2.524350
5104,170.133333,-1.220379,2.560598,-48.158531,-1.977706,1.674453,0.385127,0.076125,-0.234303,38.708603,-0.482537,0.943137,2.524380
5105,170.166667,-1.154814,2.592888,-48.111633,-1.972603,1.671089,0.389015,0.078413,-0.241673,38.717850,-0.482568,0.943075,2.524381
5106,170.200000,-0.917305,2.689245,-48.335850,-1.967070,1.667535,0.392520,0.076343,-0.235840,38.716446,-0.482621,0.943128,2.524310
5107,170.233333,-0.983838,2.611190,-48.025105,-1.961662,1.664327,0.396990,0.077673,-0.243159,38.723015,-0.482638,0.943060,2.524354
5108,170.266667,-0.692580,2.548571,-48.249699,-1.955743,1.661121,0.401304,0.078629,-0.241956,38.720467,-0.482620,0.943054,2.524393
5109,170.300000,-0.474580,2.482224,-48.375172,-1.949763,1.658197,0.406064,0.075623,-0.234570,38.712898,-0.482587,0.943112,2.524365
5110,170.333333,-0.320142,2.485364,-48.356724,-1.943810,1.655305,0.411103,0.073617,-0.235782,38.713531,-0.482588,0.943094,2.524384
5111,170.366667,-0.406395,2.424827,-48.346355,-1.937663,1.652172,0.416196,0.076288,-0.237243,38.717426,-0.482632,0.943096,2.524357
5112,170.400000,-0.427757,2.377428,-48.389809,-1.931346,1.649195,0.421361,0.076788,-0.242132,38.724358,-0.482678,0.943035,2.524354
5113,170.433333,-0.846102,2.426594,-48.146866,-1.925103,1.646427,0.427265,0.079114,-0.242291,38.718781,-0.482624,0.943037,2.524396
5114,170.466667,-1.124891,2.406883,-48.066959,-1.918618,1.643654,0.433060,0.077400,-0.237721,38.718063,-0.482597,0.943093,2.524332
5115,170.500000,-1.338000,2.392477,-48.073620,-1.911896,1.640915,0.438995,0.077960,-0.241571,38.718563,-0.482616,0.943055,2.524365
5116,170.533333,-1.446029,2.345837,-48.080688,-1.905041,1.638392,0.445276,0.077141,-0.237925,38.716564,-0.482576,0.943060,2.524323
5117,170.566667,-1.353780,2.211100,-48.355843,-1.897845,1.635770,0.451423,0.074607,-0.232004,38.714573,-0.482617,0.943104,2.524256
5118,170.600000,-1.438745,1.968801,-48.200642,-1.890792,1.633254,0.458157,0.078047,-0.242065,38.722122,-0.482658,0.943031,2.524364
5119,170.633333,-1.988952,1.986057,-47.866150,-1.883501,1.630818,0.464874,0.078696,-0.242953,38.722073,-0.482647,0.943032,2.524394
5120,170.666667,-1.209338,1.942993,-48.299377,-1.875653,1.628188,0.471124,0.074022,-0.233425,38.715435,-0.482646,0.943079,2.524322
5121,170.700000,-1.075891,1.976825,-48.328838,-1.867811,1.625724,0.477942,0.074139,-0.233724,38.714867,-0.482616,0.943074,2.524344
5122,170.733333,-1.244992,2.002369,-48.134834,-1.859898,1.623211,0.484928,0.075094,-0.234152,38.715740,-0.482642,0.943050,2.524313
5123,170.766667,-1.236349,2.006034,-48.159351,-1.851814,1.620702,0.491870,0.078565,-0.240308,38.721951,-0.482666,0.943035,2.524338
5124,170.800000,-0.964142,1.900252,-48.204288,-1.843626,1.618255,0.499033,0.085447,-0.264135,38.754581,-0.482868,0.942849,2.524208
5125,170.833333,-1.398794,1.753601,-47.844860,-1.835688,1.615977,0.506532,0.077150,-0.238178,38.722847,-0.482677,0.943055,2.524264
5126,170.866667,-1.152905,1.719651,-47.934662,-1.827281,1.613508,0.513498,0.075370,-0.235240,38.716648,-0.482627,0.943039,2.524304
5127,170.900000,-0.364423,1.533578,-48.361885,-1.818824,1.610940,0.520429,0.076259,-0.236806,38.715763,-0.482600,0.943010,2.524350
5128,170.933333,-0.076921,1.342443,-48.596603,-1.810523,1.608733,0.527512,0.086564,-0.265421,38.755650,-0.482876,0.942830,2.524248
5129,170.966667,0.112935,1.089357,-48.608330,-1.802555,1.606618,0.534841,0.075620,-0.234676,38.716827,-0.482610,0.943044,2.524331
5130,171.000000,0.235573,0.875619,-48.753094,-1.794451,1.604512,0.541846,0.083971,-0.263305,38.756798,-0.482934,0.942803,2.524234
5131,171.033333,0.268934,0.749123,-48.701191,-1.786474,1.602526,0.548807,0.079967,-0.250935,38.743237,-0.482843,0.942895,2.524258
5132,171.066667,0.385838,0.700148,-48.585392,-1.778680,1.600796,0.555743,0.078055,-0.239862,38.718819,-0.482639,0.943004,2.524409
5133,171.100000,0.274629,0.629612,-48.342209,-1.771178,1.599282,0.562594,0.076135,-0.235789,38.719543,-0.482649,0.943016,2.524314
5134,171.133333,0.414748,0.519501,-48.352875,-1.763772,1.597654,0.569086,0.087470,-0.264834,38.755829,-0.482879,0.942831,2.524242
5135,171.166667,0.347989,0.389531,-48.203156,-1.756481,1.596139,0.575735,0.082790,-0.252085,38.742390,-0.482792,0.942932,2.524255
5136,171.200000,0.709675,0.273497,-48.453785,-1.749379,1.594798,0.581844,0.077738,-0.235800,38.721436,-0.482670,0.943049,2.524283
5137,171.233333,0.606930,0.176547,-48.340958,-1.742601,1.593460,0.588020,0.085768,-0.264316,38.755791,-0.482853,0.942822,2.524255
5138,171.266667,0.530028,0.077016,-48.204540,-1.735992,1.592417,0.594217,0.077193,-0.232503,38.714764,-0.482602,0.943075,2.524340
5139,171.300000,0.602638,-0.014450,-48.246899,-1.729571,1.591496,0.599841,0.082798,-0.262885,38.756889,-0.482928,0.942802,2.524234
5140,171.333333,0.716262,-0.213166,-48.193729,-1.723252,1.590781,0.605199,0.084466,-0.256767,38.754013,-0.482910,0.942881,2.524179
5141,171.366667,0.842578,-0.303039,-48.315273,-1.717280,1.590299,0.610394,0.082439,-0.258995,38.756386,-0.482899,0.942861,2.524181
5142,171.400000,0.733954,-0.313300,-48.233719,-1.711587,1.589845,0.615423,0.086828,-0.265271,38.756306,-0.482889,0.942858,2.524258
5143,171.433333,0.535589,-0.354126,-48.019711,-1.706160,1.589560,0.620108,0.081980,-0.257454,38.754463,-0.482910,0.942869,2.524138
5144,171.466667,0.796469,-0.325435,-48.199795,-1.700659,1.589447,0.624475,0.084306,-0.262638,38.756950,-0.482935,0.942857,2.524186
5145,171.500000,0.721829,-0.331097,-48.301220,-1.695637,1.589460,0.628603,0.083769,-0.263550,38.758698,-0.482925,0.942818,2.524201
5146,171.533333,0.117316,-0.308830,-47.938980,-1.691120,1.589852,0.632919,0.087208,-0.264255,38.756630,-0.482910,0.942865,2.524233
5147,171.566667,0.850825,-0.484639,-48.360706,-1.686023,1.590073,0.636145,0.078556,-0.245184,38.740784,-0.482819,0.942988,2.524172
5148,171.600000,0.589799,-0.474282,-48.216545,-1.681662,1.590471,0.639585,0.082813,-0.254034,38.753197,-0.482926,0.942932,2.524133
5149,171.633333,0.644839,-0.366274,-48.219276,-1.677481,1.591116,0.642638,0.083207,-0.260518,38.757492,-0.482926,0.942858,2.524190
5150,171.666667,0.749067,-0.395966,-48.260883,-1.673283,1.591633,0.645560,0.086534,-0.263436,38.757153,-0.482916,0.942863,2.524233
5151,171.700000,0.753897,-0.388544,-48.189644,-1.669463,1.592387,0.648027,0.083871,-0.259722,38.756405,-0.482894,0.942841,2.524177
5152,171.733333,0.536300,-0.350131,-47.997250,-1.665953,1.593434,0.650925,0.078484,-0.236065,38.719639,-0.482641,0.943081,2.524328
5153,171.766667,0.884090,-0.296691,-48.211044,-1.662227,1.594342,0.652912,0.083993,-0.259102,38.754738,-0.482864,0.942886,2.524176
5154,171.800000,0.851608,-0.113544,-48.343132,-1.658886,1.595326,0.654916,0.085292,-0.259377,38.753376,-0.482863,0.942910,2.524180
5155,171.833333,0.691193,0.057531,-48.167850,-1.655741,1.596635,0.657063,0.083760,-0.262672,38.756397,-0.482899,0.942840,2.524196
5156,171.866667,0.605986,0.208309,-48.171478,-1.652694,1.597843,0.658848,0.085956,-0.264279,38.757088,-0.482869,0.942842,2.524217
5157,171.900000,0.298750,0.286786,-48.010838,-1.649874,1.599400,0.660687,0.076399,-0.232382,38.715630,-0.482609,0.943093,2.524306
5158,171.933333,0.509807,0.307207,-48.279770,-1.646927,1.601150,0.662028,0.083250,-0.262257,38.757618,-0.482918,0.942830,2.524197
5159,171.966667,0.384617,0.326156,-48.153236,-1.644264,1.602940,0.663629,0.084448,-0.264153,38.756805,-0.482906,0.942834,2.524242
5160,172.000000,0.198070,0.282297,-47.992008,-1.641725,1.605136,0.665208,0.083943,-0.259722,38.754726,-0.482874,0.942897,2.524196
5161,172.033333,0.488529,0.202751,-48.140888,-1.639130,1.607316,0.666356,0.079137,-0.234992,38.719440,-0.482581,0.943102,2.524333
5162,172.066667,0.366530,0.163524,-47.960945,-1.636853,1.609919,0.668035,0.075734,-0.238193,38.718884,-0.482688,0.943040,2.524375
5163,172.100000,0.655718,0.084160,-48.206303,-1.634437,1.612559,0.668875,0.073939,-0.238489,38.722942,-0.482697,0.943016,2.524335
5164,172.133333,0.416521,-0.026108,-47.943375,-1.632412,1.615631,0.670254,0.082544,-0.261553,38.756371,-0.482978,0.942842,2.524214
5165,172.166667,0.877364,-0.037558,-48.200356,-1.630230,1.618870,0.670835,0.080126,-0.251209,38.744320,-0.482829,0.942915,2.524255
5166,172.200000,0.950217,-0.058688,-48.216541,-1.628295,1.622377,0.671556,0.076946,-0.238666,38.719627,-0.482682,0.943052,2.524402
5167,172.233333,0.972328,-0.126452,-48.201878,-1.626598,1.626322,0.672354,0.077097,-0.239960,38.723919,-0.482663,0.943038,2.524363
5168,172.266667,0.925042,-0.150312,-48.079578,-1.625036,1.630599,0.672965,0.074872,-0.233555,38.721329,-0.482715,0.943073,2.524292
5169,172.300000,0.996555,-0.261431,-48.023899,-1.623615,1.635214,0.673377,0.083347,-0.263647,38.758026,-0.482946,0.942814,2.524238
5170,172.333333,0.966197,-0.189798,-48.034599,-1.622345,1.640254,0.673669,0.082592,-0.262846,38.757099,-0.482957,0.942836,2.524242
5171,172.366667,0.949452,-0.263659,-48.141979,-1.621193,1.645454,0.673573,0.073519,-0.234625,38.718422,-0.482693,0.943044,2.524353
5172,172.400000,0.937236,-0.303242,-47.924774,-1.620314,1.651026,0.673778,0.072896,-0.236322,38.722076,-0.482729,0.943045,2.524341
5173,172.433333,0.787768,-0.240356,-47.863838,-1.619500,1.656599,0.673633,0.075909,-0.237073,38.720802,-0.482680,0.943058,2.524367
5174,172.466667,0.783244,-0.302691,-47.902100,-1.618864,1.662216,0.673224,0.077195,-0.237471,38.723057,-0.482682,0.943060,2.524346
5175,172.500000,0.968996,-0.401303,-47.925129,-1.618271,1.667858,0.672805,0.074089,-0.234907,38.717484,-0.482695,0.943084,2.524365
5176,172.533333,0.884171,-0.419264,-47.743488,-1.617920,1.673320,0.672214,0.075054,-0.240019,38.720024,-0.482676,0.943028,2.524403
5177,172.566667,1.170337,-0.576811,-47.872173,-1.617679,1.678830,0.671476,0.072894,-0.234063,38.718918,-0.482713,0.943087,2.524326
5178,172.600000,1.324912,-0.589350,-47.889450,-1.617575,1.684117,0.670279,0.079514,-0.260005,38.758015,-0.482968,0.942862,2.524183
5179,172.633333,1.529438,-0.750889,-47.975517,-1.617730,1.689363,0.668916,0.073581,-0.233734,38.717690,-0.482695,0.943089,2.524334
5180,172.666667,1.526636,-0.724059,-47.741203,-1.618155,1.694628,0.667638,0.075032,-0.235748,38.720764,-0.482671,0.943072,2.524334
5181,172.700000,1.479918,-0.603608,-47.640640,-1.618810,1.699777,0.666135,0.082712,-0.261941,38.755432,-0.482962,0.942896,2.524240
5182,172.733333,1.317209,-0.602708,-47.486034,-1.619635,1.704960,0.664612,0.071621,-0.233607,38.721252,-0.482722,0.943057,2.524295
5183,172.766667,1.250057,-0.623438,-47.525841,-1.620555,1.709795,0.662540,0.085086,-0.266274,38.758121,-0.482961,0.942865,2.524285
5184,172.800000,1.328371,-0.577198,-47.514339,-1.621789,1.714525,0.660285,0.072680,-0.235313,38.719952,-0.482667,0.943094,2.524338
5185,172.833333,1.167739,-0.657683,-47.354431,-1.623065,1.719446,0.658090,0.073204,-0.233608,38.717754,-0.482718,0.943100,2.524343
5186,172.866667,0.922084,-0.691921,-47.013660,-1.624710,1.724125,0.656004,0.073160,-0.237387,38.720097,-0.482680,0.943062,2.524342
5187,172.900000,1.207528,-0.748401,-47.304264,-1.626069,1.728335,0.652905,0.074134,-0.236737,38.722225,-0.482724,0.943103,2.524309
5188,172.933333,1.019983,-0.798195,-46.774792,-1.628266,1.733031,0.650578,0.072130,-0.236162,38.720470,-0.482714,0.943077,2.524315
5189,172.966667,1.497261,-0.796929,-46.986763,-1.630041,1.737220,0.647098,0.074994,-0.241319,38.724239,-0.482728,0.943051,2.524370
5190,173.000000,1.651334,-0.711300,-46.815338,-1.632154,1.741377,0.643983,0.075770,-0.239859,38.718262,-0.482645,0.943079,2.524424
5191,173.033333,1.746079,-0.564881,-46.617348,-1.634665,1.745771,0.640786,0.075982,-0.235928,38.718353,-0.482629,0.943131,2.524374
5192,173.066667,1.809202,-0.533618,-46.682518,-1.637148,1.749778,0.636894,0.077469,-0.239997,38.717815,-0.482612,0.943107,2.524437
5193,173.100000,1.954804,-0.441222,-46.477573,-1.640044,1.754102,0.633435,0.075437,-0.239720,38.720123,-0.482680,0.943078,2.524420
5194,173.133333,2.007483,-0.410552,-46.592964,-1.642939,1.758256,0.629393,0.076949,-0.242375,38.720997,-0.482653,0.943055,2.524452
5195,173.166667,1.876996,-0.457893,-46.515862,-1.646145,1.762417,0.625382,0.074454,-0.235601,38.714592,-0.482620,0.943098,2.524389
5196,173.200000,1.614071,-0.514287,-46.330048,-1.649655,1.766500,0.621173,0.075682,-0.241122,38.724709,-0.482697,0.943053,2.524390
5197,173.233333,1.205992,-0.372317,-46.025269,-1.653424,1.770772,0.617375,0.076720,-0.237049,38.715420,-0.482607,0.943117,2.524435
5198,173.266667,1.250116,-0.416528,-46.215919,-1.656940,1.774496,0.612649,0.077448,-0.240850,38.723965,-0.482656,0.943085,2.524405
5199,173.300000,0.886720,-0.471507,-45.920921,-1.660967,1.778079,0.608311,0.079757,-0.236032,38.715813,-0.482561,0.943189,2.524415
5200,173.333333,0.691546,-0.412028,-45.760933,-1.664799,1.781689,0.603832,0.077333,-0.243098,38.721851,-0.482614,0.943076,2.524441
5201,173.366667,0.831396,-0.521293,-45.879581,-1.668472,1.784726,0.599024,0.076334,-0.240008,38.718403,-0.482646,0.943095,2.524428
5202,173.400000,0.822836,-0.397952,-45.692368,-1.672405,1.787538,0.594203,0.078920,-0.239892,38.716419,-0.482553,0.943109,2.524450
5203,173.433333,0.981624,-0.376578,-45.688877,-1.676350,1.790170,0.589087,0.077297,-0.235873,38.719204,-0.482641,0.943142,2.524380
5204,173.466667,1.149403,-0.371861,-45.471821,-1.680468,1.792638,0.584326,0.077889,-0.239387,38.718071,-0.482602,0.943090,2.524439
5205,173.500000,1.271326,-0.352737,-45.404713,-1.684453,1.794836,0.579231,0.078348,-0.237895,38.715275,-0.482563,0.943128,2.524455
5206,173.533333,1.020088,-0.300272,-45.045597,-1.688746,1.796722,0.574230,0.079013,-0.238718,38.717407,-0.482569,0.943134,2.524416
5207,173.566667,1.364773,-0.417280,-45.516350,-1.692565,1.798111,0.568575,0.078050,-0.241917,38.719460,-0.482607,0.943082,2.524455
5208,173.600000,1.208964,-0.291486,-45.176613,-1.696970,1.799448,0.563181,0.077899,-0.237181,38.715691,-0.482586,0.943135,2.524411
5209,173.633333,1.179391,-0.396768,-45.099659,-1.701313,1.800710,0.557870,0.076497,-0.236650,38.714054,-0.482574,0.943111,2.524414
5210,173.666667,1.164931,-0.287069,-45.228664,-1.705563,1.801971,0.552164,0.078969,-0.237165,38.713047,-0.482538,0.943156,2.524442
5211,173.700000,1.290718,-0.321675,-45.045837,-1.710089,1.803232,0.546620,0.078267,-0.240912,38.719791,-0.482589,0.943086,2.524419
5212,173.733333,0.482067,-0.202439,-44.657486,-1.714891,1.805079,0.541416,0.078587,-0.239937,38.713978,-0.482529,0.943134,2.524451
5213,173.766667,1.558816,-0.349917,-44.963844,-1.719336,1.805656,0.534795,0.079638,-0.240197,38.715324,-0.482528,0.943101,2.524431
5214,173.800000,1.852491,-0.355708,-45.159378,-1.724068,1.807016,0.528735,0.080237,-0.240979,38.715790,-0.482541,0.943107,2.524446
5215,173.833333,1.591677,-0.374538,-44.928459,-1.728926,1.807858,0.522564,0.078601,-0.236666,38.715160,-0.482551,0.943139,2.524406
5216,173.866667,1.665734,-0.463119,-45.012016,-1.733874,1.808909,0.516527,0.080003,-0.238006,38.712894,-0.482512,0.943142,2.524454
5217,173.900000,1.501027,-0.543108,-45.010788,-1.738922,1.809602,0.510046,0.080284,-0.241335,38.712315,-0.482482,0.943109,2.524516
5218,173.933333,1.519207,-0.676670,-45.159908,-1.743848,1.810145,0.503681,0.080247,-0.239930,38.708611,-0.482475,0.943135,2.524520
5219,173.966667,1.364080,-0.668788,-45.100872,-1.749119,1.810386,0.496938,0.079097,-0.239789,38.714603,-0.482528,0.943078,2.524417
5220,174.000000,1.164888,-0.606130,-44.990162,-1.754526,1.810677,0.490416,0.097737,-0.255342,38.738548,-0.482738,0.942962,2.524474
5221,174.033333,1.274797,-0.643162,-45.051888,-1.759862,1.810716,0.483624,0.080849,-0.247207,38.720375,-0.482526,0.943018,2.524449
5222,174.066667,1.328301,-0.434396,-45.038734,-1.765108,1.810746,0.476618,0.097469,-0.261142,38.735924,-0.482640,0.942943,2.524466
5223,174.100000,1.678917,-0.371356,-45.367992,-1.770401,1.810714,0.469603,0.081476,-0.240997,38.714184,-0.482459,0.943097,2.524457
5224,174.133333,2.002498,-0.331852,-45.312828,-1.776007,1.810867,0.462557,0.096430,-0.258119,38.738014,-0.482676,0.942954,2.524420
5225,174.166667,2.107520,-0.297448,-45.444939,-1.781554,1.810702,0.455238,0.079371,-0.238927,38.715450,-0.482527,0.943076,2.524417
5226,174.200000,2.119682,-0.316185,-45.373814,-1.787324,1.810556,0.447955,0.094899,-0.257761,38.737000,-0.482675,0.942913,2.524422
5227,174.233333,2.162792,-0.414870,-45.243351,-1.793357,1.810725,0.440824,0.093727,-0.258158,38.737907,-0.482684,0.942909,2.524413
5228,174.266667,2.350574,-0.398380,-45.537491,-1.799363,1.810728,0.433184,0.082822,-0.245332,38.715847,-0.482494,0.943040,2.524490
5229,174.300000,2.314409,-0.307022,-45.692223,-1.805379,1.810941,0.425713,0.091984,-0.253949,38.736900,-0.482690,0.942916,2.524331
5230,174.333333,2.066057,-0.179274,-45.673019,-1.811573,1.810814,0.417803,0.093794,-0.255721,38.736088,-0.482671,0.942906,2.524362
5231,174.366667,1.804187,-0.102334,-45.598972,-1.818261,1.811008,0.410292,0.094861,-0.257600,38.737236,-0.482659,0.942897,2.524383
5232,174.400000,0.856664,-0.045842,-45.110287,-1.824807,1.811140,0.403049,0.094878,-0.262316,38.738033,-0.482680,0.942862,2.524446
5233,174.433333,1.056241,-0.097175,-45.414852,-1.831136,1.810747,0.394926,0.084303,-0.246273,38.717300,-0.482496,0.943011,2.524484
5234,174.466667,0.780765,-0.006515,-45.446423,-1.837325,1.810550,0.387455,0.094713,-0.259860,38.736618,-0.482656,0.942872,2.524442
5235,174.500000,0.297723,0.240295,-45.334743,-1.843393,1.809939,0.379976,0.096190,-0.258947,38.736988,-0.482665,0.942890,2.524420
5236,174.533333,0.101420,0.516954,-45.676090,-1.849384,1.808982,0.372142,0.093541,-0.258433,38.738976,-0.482712,0.942858,2.524393
5237,174.566667,-0.407074,0.813165,-45.554825,-1.855041,1.807925,0.364672,0.093003,-0.258425,38.738140,-0.482717,0.942851,2.524388
5238,174.600000,-0.547377,0.962904,-45.596500,-1.860544,1.806659,0.357141,0.082892,-0.242228,38.715488,-0.482497,0.943029,2.524414
5239,174.633333,-0.363830,0.942529,-45.633583,-1.865701,1.805491,0.349849,0.082835,-0.242314,38.717640,-0.482500,0.943040,2.524383
5240,174.666667,-0.047939,0.783523,-45.632126,-1.870526,1.804241,0.342675,0.095019,-0.256477,38.737366,-0.482686,0.942884,2.524344
5241,174.700000,0.416249,0.661978,-45.550140,-1.875224,1.802861,0.335682,0.082216,-0.243359,38.717972,-0.482495,0.943004,2.524386
5242,174.733333,0.795900,0.662210,-45.454639,-1.879771,1.801343,0.328787,0.096445,-0.257517,38.737408,-0.482648,0.942901,2.524357
5243,174.766667,1.068859,0.560126,-45.558720,-1.884022,1.799552,0.321842,0.096553,-0.262850,38.738335,-0.482631,0.942856,2.524434
5244,174.800000,1.342297,0.573364,-45.463902,-1.888354,1.797627,0.315142,0.093311,-0.258078,38.737156,-0.482675,0.942835,2.524373
5245,174.833333,1.393206,0.439049,-45.646156,-1.892111,1.795659,0.308434,0.095270,-0.257134,38.736591,-0.482672,0.942878,2.524395
5246,174.866667,1.547500,0.561089,-45.622723,-1.896446,1.793872,0.301979,0.095390,-0.256444,38.737629,-0.482654,0.942900,2.524354
5247,174.900000,1.492967,0.508278,-45.418438,-1.900426,1.791798,0.295440,0.096275,-0.257947,38.737877,-0.482683,0.942891,2.524371
5248,174.933333,1.537177,0.430986,-45.347820,-1.904928,1.789831,0.289014,0.097629,-0.276755,38.766216,-0.482897,0.942649,2.524254
5249,174.966667,1.149796,0.326965,-45.037460,-1.909003,1.787902,0.282902,0.095927,-0.254278,38.736092,-0.482677,0.942920,2.524332
5250,175.000000,1.556232,0.208839,-45.286892,-1.913130,1.785717,0.276238,0.092634,-0.255544,38.739223,-0.482700,0.942873,2.524299
5251,175.033333,1.451908,0.125446,-45.232788,-1.917108,1.783381,0.269906,0.079204,-0.233461,38.708412,-0.482486,0.943085,2.524337
5252,175.066667,1.224777,0.312416,-45.245716,-1.921090,1.780891,0.263596,0.099126,-0.278966,38.765865,-0.482863,0.942649,2.524289
5253,175.100000,1.079527,0.579236,-45.154236,-1.925185,1.778322,0.257701,0.084508,-0.243807,38.720222,-0.482533,0.943027,2.524393
5254,175.133333,0.763323,1.080757,-45.057087,-1.928895,1.775668,0.251671,0.091220,-0.266730,38.754940,-0.482803,0.942822,2.524252
5255,175.166667,0.467594,1.424973,-44.863853,-1.932860,1.772939,0.245910,0.081978,-0.238688,38.719128,-0.482561,0.943056,2.524329
5256,175.200000,0.271511,1.660653,-44.772430,-1.936379,1.770082,0.240110,0.098006,-0.274820,38.765404,-0.482904,0.942671,2.524255
5257,175.233333,0.368021,1.730769,-44.927704,-1.939756,1.767058,0.234665,0.089756,-0.265415,38.755135,-0.482799,0.942810,2.524238
5258,175.266667,0.231305,1.769273,-44.723305,-1.943206,1.764008,0.229543,0.090215,-0.267951,38.756824,-0.482798,0.942774,2.524263
5259,175.300000,0.084245,1.779071,-44.745937,-1.946287,1.761018,0.224876,0.081757,-0.238739,38.717133,-0.482541,0.943030,2.524369
5260,175.333333,-0.064145,1.771603,-44.560986,-1.949165,1.757743,0.220436,0.097403,-0.277029,38.765541,-0.482890,0.942652,2.524279
5261,175.366667,-0.183503,1.859430,-44.553944,-1.951629,1.754105,0.215966,0.081213,-0.236065,38.719814,-0.482572,0.943044,2.524298
