,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
864,-0.6447191466866814,-0.9733612655725677,1.6735613361145276,-1.4647472107685808,-0.16956310652647683,0.1560700961441843,1.8857672552764608,-0.3295128567481351,-0.27088058498728645,-0.2856724556841227,1.632903397789073,-0.3295128567481351
865,-0.7046431272284819,-0.8379393500770684,1.6169786646716555,-1.4892612091057285,-0.3524499715062386,0.06167946148070789,1.7762378090355937,-0.6387379480288685,-0.4489064054584647,-0.28844406919386983,1.5695284509932148,-0.6387379480288685
866,0.0,0.0,0.0,0.0,-0.5381431119914535,-0.03563300378805272,1.6646721184599638,-0.6387379480288685,-0.6278026055911945,-0.2960704098822794,1.5051751618630116,-0.6387379480288685
867,0.0,0.0,0.0,0.0,-0.7266425279821214,-0.13586729966209743,1.5510701835495708,-0.6387379480288685,-0.8075691853854756,-0.30855147774935154,1.439843530398464,-0.6387379480288685
868,0.0,0.0,0.0,0.0,-0.9179482194782423,-0.23902342614142627,1.435432004304415,-0.6387379480288685,-0.9882061448413083,-0.32588727279508606,1.3735335565995714,-0.6387379480288685
869,0.0,0.0,0.0,0.0,-0.9137057853688093,-0.2741681525463807,1.4224409391277504,-0.30922509128073344,-0.9626701188335369,-0.38022039566027194,1.3695111003016052,-0.30922509128073344
870,0.0,0.0,0.0,0.0,-0.9161165265392249,-0.2579257100921683,1.416474432853491,0.0,-0.9583319697028443,-0.38634573333603445,1.3631557599356323,0.0
871,0.0,0.0,0.0,0.0,-0.9185272677096407,-0.24168326763795583,1.4105079265792315,0.0,-0.9539938205721515,-0.39247107101179696,1.3568004195696592,0.0
872,0.0,0.0,0.0,0.0,-0.9209380088800561,-0.22544082518374342,1.404541420304972,0.0,-0.9496556714414588,-0.39859640868755947,1.3504450792036866,0.0
873,-0.7638066751294593,-0.5563984616716281,1.6370039153359879,-1.5504328922832393,-0.892263168735297,-0.1604401928848967,1.4509417487365084,-0.3415701274435832,-0.9164897988096122,-0.29380087654912174,1.4430499658864733,-0.3415701274435832
874,-0.8229472299175242,-0.27528615416945157,1.636185240646895,-1.610172638122954,-0.8793285017837913,-0.08602978955947524,1.4940416746619989,-0.6857653819711153,-0.8987014885447312,-0.17451180007188366,1.5193663012342278,-0.6857653819711153
875,-0.8836180693549711,-0.02390243523371848,1.6574920947260856,-1.6628972436460778,-0.8427102677070861,-0.018279836640008696,1.5672864189283844,-1.0241592956172092,-0.8587988589282283,-0.06121613464302309,1.630796747843099,-1.0241592956172092
876,-0.8535324417269189,0.014804659440767426,1.683660311636959,-1.6690342926065935,-0.8485737613021629,0.04585585069311731,1.6140636657226044,-1.3598092013258598,-0.8633987447779405,0.04876015310086182,1.7035983059765663,-1.3598092013258598
877,-0.8433109536111718,0.1932559461268971,1.7418159682396817,-1.7099517817433483,-0.8350830010379768,0.13685160617047232,1.6703330200399507,-1.7099517817433483,-0.846852976156636,0.19468238010994426,1.7817411838437551,-1.7099517817433483
878,-0.8663922011992906,0.21518655902906642,1.7009848747833334,-1.7120087766423147,-0.8579697515006816,0.17457285460364308,1.6733972006366322,-1.7120087766423147,-0.8665260827443471,0.22815552338924588,1.7557060507027156,-1.7120087766423147
879,-0.8682964238876968,0.2003220143599656,1.7506535458734747,-1.7051545163673967,-0.8468704676179163,0.19144283825730687,1.6987057639952283,-1.7051545163673967,-0.8569807217758851,0.23414788858199875,1.7710590361928833,-1.7051545163673967
880,-0.8594564446586602,0.25702981746207304,1.756818324270732,-1.7155111259214268,-0.844717418837581,0.23278982703505288,1.7076161620027537,-1.7155111259214268,-0.8563018948063341,0.27145828636936997,1.7738857744457075,-1.7155111259214268
881,-0.8641343943306424,0.27861387070969634,1.7800702360162082,-1.7164499655392629,-0.8423891052089175,0.2615715466696081,1.7243168473313712,-1.7164499655392629,-0.8574186509247836,0.29373016524163764,1.7863194321808986,-1.7164499655392629
882,0.0,0.0,0.0,0.0,-0.8596806849634493,0.26432864489598795,1.7333194967942869,-1.3663073851217746,-0.8827312296597558,0.2841374410698666,1.7962349205734818,-1.3663073851217746
883,0.0,0.0,0.0,0.0,-0.8719459748301975,0.2724375070579713,1.7449545569294962,-1.0226802627792249,-0.903702824832372,0.2801542670348349,1.8141913433166454,-1.0226802627792249
884,0.0,0.0,0.0,0.0,-0.902722765373095,0.29282330970894044,1.7394397084662614,-0.6853392685266106,-0.9415654933397019,0.2932396629687105,1.8098713491547471,-0.6853392685266106
885,0.0,0.0,0.0,0.0,-0.9485025274626946,0.2962280043778359,1.7219722786706264,-0.33658874532648675,-0.9957261153452481,0.285081773577504,1.7857866413601886,-0.33658874532648675
886,0.0,0.0,0.0,0.0,-0.952241466252773,0.3166476805123163,1.7249761306834905,0.0,-1.0066388069420849,0.2993631170075356,1.7935470529497792,0.0
887,-0.8201788340968509,0.34799914577705093,1.8425158918793314,-1.7284323236019397,-0.899756224946301,0.37587637122071804,1.7532660057274765,-0.36212493848016514,-0.939617410202095,0.38307213487800573,1.8331593206720076,-0.36212493848016514
888,0.0,0.0,0.0,0.0,-0.8464537385090576,0.43571643774223395,1.7819550861157663,-0.36212493848016514,-0.868482343797201,0.4725874118777771,1.8747106257555948,-0.36212493848016514
889,0.0,0.0,0.0,0.0,-0.7923340069410425,0.4961678800768641,1.8110433718483594,-0.36212493848016514,-0.7932336077274025,0.5679089480068498,1.918200968200542,-0.36212493848016514
890,0.0,0.0,0.0,0.0,-0.737397030242256,0.5572306982246085,1.8405308629252564,-0.36212493848016514,-0.7138712019926995,0.6690367432652236,1.9636303480068489,-0.36212493848016514
891,0.0,0.0,0.0,0.0,-0.6816428084126976,0.6189048921854671,1.870417559346457,-0.36212493848016514,-0.6303951265930919,0.7759707976528987,2.010998765174515,-0.36212493848016514
892,0.0,0.0,0.0,0.0,-0.6812955215489177,0.6423814473855185,1.8754174380808397,0.0,-0.6207394698654064,0.8192834367294364,2.028454363570903,0.0
893,0.0,0.0,0.0,0.0,-0.6809482346851378,0.6658580025855698,1.8804173168152225,0.0,-0.6110838131377209,0.8625960758059742,2.045909961967291,0.0
894,0.0,0.0,0.0,0.0,-0.680600947821358,0.6893345577856212,1.8854171955496049,0.0,-0.6014281564100352,0.9059087148825119,2.0633655603636796,0.0
895,0.0,0.0,0.0,0.0,-0.680253660957578,0.7128111129856727,1.8904170742839874,0.0,-0.5917724996823497,0.9492213539590496,2.0808211587600676,0.0
896,0.0,0.0,0.0,0.0,-0.6799063740937982,0.7362876681857241,1.8954169530183698,0.0,-0.5821168429546641,0.9925339930355873,2.098276757156456,0.0
897,0.0,0.0,0.0,0.0,-0.6795590872300183,0.7597642233857755,1.9004168317527523,0.0,-0.5724611862269786,1.0358466321121251,2.115732355552844,0.0
898,0.0,0.0,0.0,0.0,-0.6792118003662384,0.783240778585827,1.9054167104871347,0.0,-0.5628055294992932,1.0791592711886628,2.1331879539492324,0.0
899,-0.8627037611741235,0.3796481186544569,1.7692112519885856,-1.7260357194534035,-0.7689904200236367,0.7554855855742367,1.8359723217451318,-0.3412305181940133,-0.671563157502605,0.9743319802097977,1.9786243540812989,-0.3412305181940133
900,-0.8763529456134803,0.46902515999963423,1.7204750693434037,-1.7389691320118543,-0.8217238355438059,0.734197472269621,1.7862752301561922,-0.6915049250050783,-0.7478262382844959,0.8795134269893243,1.8632000685270615,-0.6915049250050783
901,-0.8773817467675455,0.5380060515295005,1.6993117079763107,-1.7486770552764166,-0.843832195519713,0.7206237798129743,1.758436268366669,-1.0499633714697647,-0.7948344713040821,0.7950550642224675,1.7819871150454094,-1.0499633714697647
902,0.0,0.0,0.0,0.0,-0.8663275793658892,0.7057661517784327,1.7294497145246974,-1.0499633714697647,-0.8439831393582751,0.7031462751817747,1.6981997822906165,-1.0499633714697647
903,0.0,0.0,0.0,0.0,-0.8892099870823345,0.6896245881659964,1.699315568630278,-1.0499633714697647,-0.8952722424470748,0.6037870598672459,1.6118380702626833,-1.0499633714697647
904,0.0,0.0,0.0,0.0,-0.8223535121478704,0.7234308371873069,1.7424780981597963,-0.7087328532757515,-0.8302884958394842,0.6451173483342836,1.6949211772259312,-0.7087328532757515
905,0.0,0.0,0.0,0.0,-0.7929292652209045,0.7494860709237482,1.7647457384838034,-0.3584584464646864,-0.7999397314879209,0.6689884727690936,1.7362905906023425,-0.3584584464646864
906,0.0,0.0,0.0,0.0,-0.7945170977084696,0.7665429482343258,1.7640076569559457,0.0,-0.8009862499332694,0.6750489804764505,1.7408742926330283,0.0
907,-0.8884524739211223,0.5662367600239315,1.7439063504650167,-1.7503098255450642,-0.8278133693045779,0.7369951824666476,1.7662361414410348,-0.3382215155951342,-0.8404222449611016,0.6160109301617223,1.7598961463030907,-0.3382215155951342
908,0.0,0.0,0.0,0.0,-0.8616601225584045,0.7063720102517679,1.7687760775078947,-0.3382215155951342,-0.8821153826526815,0.5506389124608535,1.781640107070397,-0.3382215155951342
909,-0.9693466403656139,0.5277777178329031,1.6634216902227958,-1.737098701896177,-0.9092488190878498,0.6838943915341446,1.7508929567357647,-0.6871353304264121,-0.9335216987326845,0.5137071004008031,1.7671370956565564,-0.6871353304264121
910,0.0,0.0,0.0,0.0,-0.9572465699197501,0.6600256696360611,1.7329476543375217,-0.6871353304264121,-0.9859692660809014,0.473332444323655,1.7512127386351228,-0.6871353304264121
911,-0.9604356608317655,0.651371982859257,1.6923216726894363,-1.7683164254265609,-1.0063715769151904,0.670565904446556,1.69667413498471,-1.0595835721508093,-1.0467462953096762,0.5044435042868494,1.7048684496606064,-1.0595835721508093
912,-0.9814698914232174,0.5782101381153313,1.7168513850414342,-1.7537955019244869,-1.0247247699265607,0.6666817703008048,1.682927412516485,-1.0571155398646663,-1.0659584188837765,0.5236091937334714,1.6782231633170936,-1.0571155398646663
913,0.0,0.0,0.0,0.0,-1.0434564306009466,0.662120517794883,1.6687107366250185,-1.0571155398646663,-1.085571402296938,0.5469429104224861,1.6474927409193085,-1.0571155398646663
914,-1.0015823254718241,0.5270212865695106,1.7540314932412038,-1.7450256510988922,-1.0117353431120122,0.6547324317756904,1.7037895857747583,-1.0578903206724803,-1.054278524758368,0.5501999752457787,1.7032428404234157,-1.0578903206724803
915,0.0,0.0,0.0,0.0,-0.980397122233249,0.6467608163062888,1.7394956627364013,-1.0578903206724803,-1.0228173889603132,0.5541069293789369,1.7665537163955265,-1.0578903206724803
916,0.0,0.0,0.0,0.0,-0.9487235661035726,0.6024056114976393,1.7940950028384033,-0.6854420789480828,-0.9838997842904288,0.4837352127645205,1.8664239551811304,-0.6854420789480828
917,-0.9929323182188968,0.5624821515309969,1.740745831385595,-1.758479443773417,-0.9428898065480189,0.6164231454228009,1.8065893917575155,-0.7013639039087508,-0.9672017558738976,0.4923539200808612,1.897129149102227,-0.7013639039087508
918,-1.0188217588208779,0.43745694039700106,1.7084030047155,-1.7344072442600886,-0.9788444997596801,0.5671156300932934,1.7913745267647392,-1.0262055192267003,-0.9863721973755215,0.42136089406495786,1.8792979018148812,-1.0262055192267003
919,-1.001080597119881,0.313470176642692,1.7889070632964814,-1.7119555096545942,-1.0079522785061135,0.5444663235045762,1.7725191999202194,-1.0265134307065114,-1.0072315808454113,0.3848402980257549,1.8404931888453036,-1.0265134307065114
920,-0.9922508484684723,0.34730146130004413,1.787232534050069,-1.7260726393284336,-1.0398518285133247,0.5137556090531445,1.7528940294419584,-1.3763840436893415,-1.028610811530984,0.3500347434607131,1.7952464057035513,-1.3763840436893415
921,-1.023476293140737,0.3524854033837128,1.7189116862985485,-1.7312793882220447,-1.0687783607064643,0.49287570430195904,1.731727260876945,-1.7312793882220447,-1.0474502870985876,0.33623552458026795,1.7430367287354378,-1.7312793882220447
922,0.0,0.0,0.0,0.0,-1.0714955667089316,0.47105785266918937,1.7274675403996411,-1.3796040799523857,-1.0463221871983557,0.31824001875397767,1.7250611001997798,-1.3796040799523857
923,0.0,0.0,0.0,0.0,-1.0320624661313733,0.510723354916186,1.7513710354780507,-1.0547624646344365,-1.005744186590486,0.379772394849934,1.7561910996679226,-1.0547624646344365
924,0.0,0.0,0.0,0.0,-1.0367541804146683,0.5148177082561318,1.7503379840083397,-0.7047659575155333,-1.003746498290986,0.3962189956403487,1.7572671729358817,-0.7047659575155333
925,0.0,0.0,0.0,0.0,-1.0384292980324825,0.5253538819071866,1.7498051897889333,-0.3548953445327031,-0.9994325414804006,0.411493718110089,1.7578520433539342,-0.3548953445327031
926,0.0,0.0,0.0,0.0,-1.0428526080596652,0.5244396583063893,1.750544407272842,0.0,-0.9958619184923823,0.40630526804871964,1.7584665345762673,0.0
927,0.0,0.0,0.0,0.0,-1.0472759180868478,0.523525434705592,1.7512836247567507,0.0,-0.9922912955043639,0.4011168179873502,1.7590810257986003,0.0
928,0.0,0.0,0.0,0.0,-1.0516992281140305,0.5226112111047947,1.7520228422406592,0.0,-0.9887206725163455,0.39592836792598096,1.7596955170209339,0.0
929,-1.0940141958927296,0.15962920570537237,1.6596011302258398,-1.695358489674485,-1.0994931202448868,0.42541024390339466,1.7277745606153914,-0.31575440972209934,-1.0495921230946386,0.2357391904623069,1.7098719566682128,-0.31575440972209934
930,0.0,0.0,0.0,0.0,-1.1473855801901842,0.32618478693537384,1.7029131279486414,-0.31575440972209934,-1.1138799235207884,0.06342645348742068,1.6555472384519594,-0.31575440972209934
931,0.0,0.0,0.0,0.0,-1.1953766079499224,0.2249348402007323,1.6774385442404083,-0.31575440972209934,-1.1815840737947945,-0.12100984299867776,1.5967213623721725,-0.31575440972209934
932,0.0,0.0,0.0,0.0,-1.2434662035241022,0.12166040369947,1.6513508094906928,-0.31575440972209934,-1.2527045739166573,-0.31756969899598847,1.5333943284288527,-0.31575440972209934
933,0.0,0.0,0.0,0.0,-1.2916543669127232,0.016361477431586963,1.6246499236994942,-0.31575440972209934,-1.327241423886377,-0.5262531145045113,1.4655661366219996,-0.31575440972209934
934,0.0,0.0,0.0,0.0,-1.2965705160121117,0.00532480499768597,1.6223233859759894,0.0,-1.3407525501376418,-0.5920593621219419,1.4436748385266671,0.0
935,0.0,0.0,0.0,0.0,-1.3014866651115002,-0.005711867436215024,1.6199968482524845,0.0,-1.3542636763889069,-0.6578656097393726,1.4217835404313348,0.0
936,0.0,0.0,0.0,0.0,-1.3064028142108888,-0.01674853987011602,1.61767031052898,0.0,-1.3677748026401717,-0.7236718573568031,1.3998922423360025,0.0
937,0.0,0.0,0.0,0.0,-1.311318963310277,-0.027785212304017017,1.6153437728054747,0.0,-1.3812859288914368,-0.7894781049742337,1.37800094424067,0.0
938,0.0,0.0,0.0,0.0,-1.3162351124096656,-0.03882188473791801,1.6130172350819698,0.0,-1.3947970551427016,-0.8552843525916642,1.3561096461453377,0.0
939,0.0,0.0,0.0,0.0,-1.3211512615090542,-0.04985855717181901,1.610690697358465,0.0,-1.4083081813939664,-0.9210906002090947,1.3342183480500054,0.0
940,0.0,0.0,0.0,0.0,-1.3260674106084425,-0.06089522960571999,1.60836415963496,0.0,-1.4218193076452312,-0.9868968478265252,1.3123270499546729,0.0
941,0.0,0.0,0.0,0.0,-1.330983559707831,-0.07193190203962099,1.6060376219114552,0.0,-1.435330433896496,-1.0527030954439558,1.2904357518593406,0.0
942,0.0,0.0,0.0,0.0,-1.3358997088072195,-0.08296857447352197,1.6037110841879503,0.0,-1.448841560147761,-1.1185093430613864,1.268544453764008,0.0
943,0.0,0.0,0.0,0.0,-1.340815857906608,-0.09400524690742298,1.6013845464644454,0.0,-1.4623526863990262,-1.1843155906788165,1.2466531556686757,0.0
944,0.0,0.0,0.0,0.0,-1.3457320070059966,-0.10504191934132398,1.5990580087409407,0.0,-1.4758638126502912,-1.2501218382962473,1.2247618575733434,0.0
945,0.0,0.0,0.0,0.0,-1.3506481561053851,-0.11607859177522498,1.5967314710174358,0.0,-1.489374938901556,-1.3159280859136777,1.202870559478011,0.0
946,0.0,0.0,0.0,0.0,-1.3555643052047737,-0.12711526420912594,1.594404933293931,0.0,-1.5028860651528213,-1.381734333531108,1.1809792613826784,0.0
947,0.0,0.0,0.0,0.0,-1.3604804543041622,-0.13815193664302697,1.592078395570426,0.0,-1.5163971914040864,-1.4475405811485387,1.1590879632873459,0.0
948,0.0,0.0,0.0,0.0,-1.3653966034035505,-0.14918860907692796,1.5897518578469212,0.0,-1.5299083176553512,-1.513346828765969,1.1371966651920136,0.0
949,0.0,0.0,0.0,0.0,-1.3703127525029388,-0.16022528151082896,1.5874253201234163,0.0,-1.543419443906616,-1.5791530763833994,1.1153053670966813,0.0
950,0.0,0.0,0.0,0.0,-1.3752289016023274,-0.17126195394472993,1.5850987823999114,0.0,-1.556930570157881,-1.6449593240008302,1.093414069001349,0.0
951,0.0,0.0,0.0,0.0,-1.380145050701716,-0.18229862637863095,1.5827722446764065,0.0,-1.570441696409146,-1.7107655716182606,1.0715227709060167,0.0
952,0.0,0.0,0.0,0.0,-1.3850611998011044,-0.19333529881253195,1.5804457069529017,0.0,-1.5839528226604112,-1.776571819235691,1.0496314728106841,0.0
953,0.0,0.0,0.0,0.0,-1.389977348900493,-0.20437197124643292,1.5781191692293968,0.0,-1.5974639489116762,-1.842378066853121,1.0277401747153516,0.0
954,0.0,0.0,0.0,0.0,-1.3948934979998815,-0.2154086436803339,1.5757926315058919,0.0,-1.6109750751629413,-1.9081843144705517,1.0058488766200193,0.0
955,0.0,0.0,0.0,0.0,-1.39980964709927,-0.22644531611423493,1.573466093782387,0.0,-1.624486201414206,-1.9739905620879825,0.9839575785246868,0.0
956,0.0,0.0,0.0,0.0,-1.4047257961986586,-0.2374819885481359,1.5711395560588821,0.0,-1.6379973276654713,-2.0397968097054124,0.9620662804293545,0.0
957,0.0,0.0,0.0,0.0,-1.4096419452980469,-0.2485186609820369,1.5688130183353772,0.0,-1.6515084539167362,-2.1056030573228433,0.9401749823340222,0.0
958,0.0,0.0,0.0,0.0,-1.4145580943974354,-0.2595553334159379,1.5664864806118723,0.0,-1.6650195801680012,-2.171409304940274,0.9182836842386897,0.0
959,0.0,0.0,0.0,0.0,-1.4194742434968237,-0.2705920058498389,1.5641599428883675,0.0,-1.678530706419266,-2.2372155525577044,0.8963923861433573,0.0
960,0.0,0.0,0.0,0.0,-1.4243903925962123,-0.28162867828373994,1.5618334051648626,0.0,-1.6920418326705313,-2.3030218001751352,0.874501088048025,0.0
961,0.0,0.0,0.0,0.0,-1.4293065416956008,-0.29266535071764094,1.5595068674413577,0.0,-1.7055529589217961,-2.368828047792565,0.8526097899526924,0.0
962,0.0,0.0,0.0,0.0,-1.4342226907949893,-0.303702023151542,1.5571803297178528,0.0,-1.719064085173061,-2.4346342954099955,0.83071849185736,0.0
963,0.0,0.0,0.0,0.0,-1.4391388398943779,-0.314738695585443,1.554853791994348,0.0,-1.7325752114243258,-2.500440543027426,0.8088271937620277,0.0
964,-1.1520662971779858,0.2103140514721043,1.591087147077673,-1.7523749620895486,-1.4486581231704467,-0.22121398449060564,1.4745396762678706,-0.3818580877330128,-1.681309560851553,-1.9941457896232788,0.8547494846291641,-0.3818580877330128
965,0.0,0.0,0.0,0.0,-1.4581798281602245,-0.12733648732587788,1.392724979213996,-0.3818580877330128,-1.6250403084269904,-1.47024193314924,0.9041092469485564,-0.3818580877330128
966,0.0,0.0,0.0,0.0,-1.4677039548637114,-0.033106204091259674,1.3094097008327243,-0.3818580877330128,-1.5637674541506392,-0.9287289736053097,0.9569064807202045,-0.3818580877330128
967,-1.2106650845629319,-0.15772640413805966,1.5174401484835278,-1.7174649508077997,-1.4421221163068707,-0.13768530806133797,1.2702203161286323,-0.6969445835701673,-1.4721607241145935,-0.6287076463308885,1.0762402364456025,-0.6969445835701673
968,-1.243915287933149,-0.08722860417355557,1.3655096679432726,-1.7805930034140587,-1.453367313353787,-0.032917734980898686,1.1910815095920901,-1.1099432491592562,-1.4145275186053206,-0.06293754890186067,1.1534175040686794,-1.1099432491592562
969,0.0,0.0,0.0,0.0,-1.4605104342018567,-0.0331390619329147,1.1886152419594702,-0.7280851614262435,-1.4159786013574442,-0.053688659581045385,1.167300069172778,-0.7280851614262435
970,-1.3067363892700707,-0.4586555813087358,1.2357810627099686,-1.7428223802143108,-1.4386576956186201,-0.22203737320820882,1.1911630428952191,-1.0452098827591985,-1.395747431045852,-0.28511202764177906,1.1821847379854777,-1.0452098827591985
971,-1.2916441012214996,-0.6486807913265256,1.3002492136131,-1.7412516816921602,-1.378313124973495,-0.44219225405426066,1.255242943956406,-1.3593935939591475,-1.3462269415114156,-0.57354455570657,1.2803613102308717,-1.3593935939591475
972,-1.2499083785371683,-1.0127070085386243,1.3600528000206007,-1.6640073239024922,-1.3695869689357283,-0.5033252822821014,1.251092004522456,-1.348920828065338,-1.340037092282908,-0.6650663995756941,1.2908280805446535,-1.348920828065338
973,0.0,0.0,0.0,0.0,-1.322993927447523,-0.7778739231474641,1.2863081796455769,-0.9359221624762488,-1.2966767117490037,-1.0400055868778728,1.354109614025449,-0.9359221624762488
974,0.0,0.0,0.0,0.0,-1.2748599781348025,-1.056063983096114,1.322257086592368,-0.9359221624762488,-1.255811812999118,-1.448193140371865,1.4235305361274466,-0.9359221624762488
975,0.0,0.0,0.0,0.0,-1.254679616692997,-1.1499987803783807,1.354110199022808,-0.6187974411432938,-1.2384357623861137,-1.6509861128326484,1.4991701581332806,-0.6187974411432938
976,0.0,0.0,0.0,0.0,-1.2719488157526893,-1.2170987297467843,1.3253494853798278,-0.3046137299433448,-1.252155626069119,-1.8320476016377143,1.4987386803188563,-0.3046137299433448
977,0.0,0.0,0.0,0.0,-1.2716657156186686,-1.2484800801157072,1.3201114112794248,0.0,-1.2496817184272675,-1.9861967156473874,1.530138757546988,0.0
978,0.0,0.0,0.0,0.0,-1.271382615484648,-1.2798614304846296,1.3148733371790218,0.0,-1.2472078107854163,-2.14034582965706,1.56153883477512,0.0
979,0.0,0.0,0.0,0.0,-1.2710995153506273,-1.3112427808535523,1.3096352630786188,0.0,-1.244733903143565,-2.294494943666732,1.592938912003252,0.0
980,0.0,0.0,0.0,0.0,-1.2708164152166066,-1.342624131222475,1.3043971889782155,0.0,-1.2422599955017135,-2.448644057676405,1.6243389892313835,0.0
981,0.0,0.0,0.0,0.0,-1.2705333150825857,-1.3740054815913976,1.2991591148778128,0.0,-1.239786087859862,-2.602793171686078,1.6557390664595157,0.0
982,0.0,0.0,0.0,0.0,-1.270250214948565,-1.40538683196032,1.2939210407774098,0.0,-1.2373121802180107,-2.7569422856957506,1.6871391436876475,0.0
983,0.0,0.0,0.0,0.0,-1.2699671148145444,-1.4367681823292426,1.2886829666770065,0.0,-1.2348382725761593,-2.9110913997054233,1.718539220915779,0.0
984,0.0,0.0,0.0,0.0,-1.2696840146805237,-1.468149532698165,1.2834448925766035,0.0,-1.232364364934308,-3.065240513715096,1.7499392981439112,0.0
985,-1.1751413739232046,-1.1758954157562609,1.3693292650219155,-1.6420812236441562,-1.2266494461068678,-1.562386516382411,1.2964515268753236,-0.29316039557881834,-1.1666001990390424,-2.971548004609864,1.7167462960745747,-0.29316039557881834
986,0.0,0.0,0.0,0.0,-1.182423267745346,-1.6585749619244818,1.310190757152454,-0.29316039557881834,-1.0976473470413004,-2.854588481626206,1.678053037712425,-0.29316039557881834
987,0.0,0.0,0.0,0.0,-1.1370054795959583,-1.7567148693243766,1.3246625834079946,-0.29316039557881834,-1.0255058089410816,-2.7143619447641236,1.633859523057462,-0.29316039557881834
988,0.0,0.0,0.0,0.0,-1.090396081658705,-1.8568062385820958,1.3398670056419457,-0.29316039557881834,-0.9501755847383867,-2.550868394023615,1.5841657521096852,-0.29316039557881834
989,0.0,0.0,0.0,0.0,-1.0425950739335854,-1.9588490696976397,1.355804023854307,-0.29316039557881834,-0.8716566744332152,-2.3641078294046816,1.528971724869095,-0.29316039557881834
990,0.0,0.0,0.0,0.0,-1.0363539248602354,-1.9999877293556843,1.3542289296459558,0.0,-0.8532393362789813,-2.4019218740222263,1.5328705206331594,0.0
991,0.0,0.0,0.0,0.0,-1.030112775786885,-2.041126389013729,1.3526538354376045,0.0,-0.8348219981247474,-2.439735918639772,1.5367693163972238,0.0
992,0.0,0.0,0.0,0.0,-1.0238716267135353,-2.0822650486717733,1.3510787412292533,0.0,-0.8164046599705138,-2.4775499632573177,1.5406681121612882,0.0
993,0.0,0.0,0.0,0.0,-1.0176304776401852,-2.123403708329818,1.349503647020902,0.0,-0.79798732181628,-2.515364007874863,1.5445669079253526,0.0
994,0.0,0.0,0.0,0.0,-1.0113893285668352,-2.1645423679878624,1.3479285528125509,0.0,-0.7795699836620462,-2.5531780524924086,1.548465703689417,0.0
995,0.0,0.0,0.0,0.0,-1.0051481794934851,-2.2056810276459067,1.3463534586041996,0.0,-0.7611526455078124,-2.590992097109954,1.5523644994534813,0.0
996,0.0,0.0,0.0,0.0,-0.9989070304201351,-2.2468196873039514,1.3447783643958484,0.0,-0.7427353073535785,-2.628806141727499,1.5562632952175457,0.0
997,0.0,0.0,0.0,0.0,-0.9926658813467851,-2.2879583469619957,1.3432032701874972,0.0,-0.7243179691993447,-2.666620186345045,1.56016209098161,0.0
998,0.0,0.0,0.0,0.0,-0.986424732273435,-2.32909700662004,1.341628175979146,0.0,-0.7059006310451109,-2.7044342309625904,1.5640608867456745,0.0
999,0.0,0.0,0.0,0.0,-0.9801835832000851,-2.370235666278085,1.3400530817707947,0.0,-0.6874832928908771,-2.7422482755801356,1.5679596825097388,0.0
1000,0.0,0.0,0.0,0.0,-0.973942434126735,-2.411374325936129,1.3384779875624435,0.0,-0.6690659547366433,-2.7800623201976813,1.571858478273803,0.0
1001,0.0,0.0,0.0,0.0,-0.9677012850533849,-2.4525129855941734,1.3369028933540923,0.0,-0.6506486165824095,-2.8178763648152265,1.5757572740378676,0.0
1002,0.0,0.0,0.0,0.0,-0.961460135980035,-2.493651645252218,1.335327799145741,0.0,-0.6322312784281756,-2.855690409432772,1.5796560698019317,0.0
1003,0.0,0.0,0.0,0.0,-0.9552189869066849,-2.5347903049102625,1.3337527049373898,0.0,-0.6138139402739418,-2.893504454050317,1.5835548655659963,0.0
1004,0.0,0.0,0.0,0.0,-0.948977837833335,-2.575928964568307,1.3321776107290386,0.0,-0.5953966021197079,-2.9313184986678626,1.5874536613300605,0.0
1005,-1.102042334284801,-1.7786373090959633,1.5253574190976156,-1.4874383259505908,-0.887792983833523,-2.5636605501430774,1.4033530466593274,-0.2583557678955236,-0.6252641724297717,-2.814654485614681,1.632589739753558,-0.2583557678955236
1006,-0.955597665433879,-2.013867500198015,1.663631368771074,-1.412548397867431,-0.7973955426091781,-2.5599002693614867,1.4848577120639033,-0.5005905611453187,-0.6231045717633081,-2.7222644332310955,1.67823026041046,-0.5005905611453187
1007,-0.8340601246477274,-2.237756354708538,1.6521657370025231,-1.3402746375680503,-0.7183448929440237,-2.5559272070262327,1.563222456551145,-0.7425005120458874,-0.632891506501354,-2.634119855213573,1.714471274986052,-0.7425005120458874
1008,-0.7282867535975684,-2.385819753173542,1.7493229461970117,-1.2844051959713894,-0.6545872831777997,-2.5333979503449706,1.6573585845580028,-0.9912448003925711,-0.6595870190822312,-2.525800782372755,1.7645296555883774,-0.9912448003925711
1009,-0.6785276830990038,-2.42626419845879,1.8211022655175193,-1.2369147665273423,-0.5866920454963684,-2.505615522225032,1.7555084573510225,-1.2369147665273423,-0.6838742097872297,-2.4118876822505277,1.8168052875861704,-1.2369147665273423
1010,0.0,0.0,0.0,0.0,-0.5746091206270012,-2.528267577515316,1.7831877253025101,-0.9785589986318186,-0.6676916313760568,-2.4452034428160028,1.8296501517811763,-0.9785589986318186
