,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1654,1.5489570762707383,-0.36990200709402365,1.598602455636246,-1.6228726258150552,1.425775535752727,-0.3207423516240707,1.486734826883787,-1.6508391313744686,1.4464453924811262,-0.32432091214779185,1.533001876376728,-1.6475757060988159
1655,1.5679985430639944,-0.3554021438756821,1.6373530713675546,-1.6253538245246777,1.4347761129468495,-0.30779494536513236,1.5178332781050483,-1.6511964567834916,1.4507444946176562,-0.3111774594182689,1.5516159370143228,-1.6483434512472157
1656,1.5749419341389035,-0.3389625673685993,1.658679830203802,-1.6285614946509401,1.43954885552197,-0.29832093265432863,1.5403318867085418,-1.6501954921856943,1.456148117418168,-0.29886803442596216,1.5703963629103066,-1.6488998790300844
1657,1.582484172984731,-0.3304698024612991,1.6826498159257965,-1.6280018559736615,1.4437883763284958,-0.28955754624513497,1.5653007061758224,-1.6488353056642644,1.461469382511545,-0.2865744762981991,1.5924974195915567,-1.6493850358164335
1658,1.5836132630813515,-0.3182706206940588,1.7006265311286133,-1.6290450123074272,1.4473187853854916,-0.2782314220703811,1.5868532800658404,-1.648807653651938,1.465046960959381,-0.27471722219687467,1.6129603345435204,-1.649665408515841
1659,1.5759227508423734,-0.308221374697744,1.7047676893517085,-1.6294880253646535,1.449417439050889,-0.27297795328820096,1.6037631786892177,-1.6461045168808348,1.4708824136008054,-0.26726377559386005,1.636165466875682,-1.6476886445568109
1660,1.5532774030550909,-0.29791420027587034,1.6935529518557526,-1.6304629680070697,1.4419183767184158,-0.2708817854619709,1.6084268241274309,-1.6419346258365735,1.4673014163486109,-0.26388422588704286,1.6486198706816926,-1.6442215270844422
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,1.5231818299268094,-0.29115091243637414,1.6906430215962167,-1.623795356202098,1.4330593743266442,-0.27697211461768295,1.6227331906791371,-1.6300538376406242,1.4520915136581916,-0.2641340404789131,1.6652893811965108,-1.6354101550301479
1663,1.4953924659582654,-0.2852857580018846,1.6855471070569366,-1.6178966186357164,1.432721211913392,-0.294476812472903,1.6399108356053838,-1.6112402964480517,1.4433924453264322,-0.27061304616992227,1.6824224045602616,-1.6236883467055172
1664,1.4831089326069264,-0.2844622896652358,1.694958845070326,-1.6129514114051937,1.4256321373078342,-0.29244349176924944,1.656566582924809,-1.6059251851464424,1.4379574406575837,-0.26355207265384334,1.6998936072306183,-1.6206530798874599
1665,1.4883657194579443,-0.2737073086277036,1.7246187662813373,-1.6135221337704937,1.426056013581919,-0.28719332957021915,1.685609909602539,-1.6024921450366663,1.4402093530728999,-0.2519638685779184,1.7245054147495267,-1.6205239494320225
1666,1.4866965973667452,-0.2698756460238034,1.7584996112120592,-1.6070463354470559,1.4253005714445568,-0.2968962126611139,1.718069085515355,-1.5903036876640786,1.432048138212604,-0.25201467686694823,1.7482095001271234,-1.6134606920009713
1667,1.4965805452910816,-0.25474175542133715,1.7915544822921887,-1.6084154324664006,1.4254610437337583,-0.29070913244035385,1.7370735223531562,-1.588089567676326,1.4328709340980983,-0.24533918817009487,1.7673494914591992,-1.6116126921499898
1668,1.5027108408202674,-0.25096807262772397,1.8182639856979779,-1.6066544689199556,1.4246123784104103,-0.27649104875674074,1.7627776418498111,-1.5916858161375598,1.4288102111259515,-0.233222638084687,1.7868438348617697,-1.6131476638409183
1669,1.4984442651963654,-0.2345794794493056,1.8300936443935423,-1.6097736787854018,1.421495475096615,-0.2741104246293866,1.7805599713003584,-1.5876575421786743,1.4310627398092142,-0.22391898474133237,1.8074754817747887,-1.6124448041200725
1670,1.4865392372017001,-0.2205340290938566,1.8347973460002094,-1.6131914523270479,1.4151565993066786,-0.26708165050295074,1.7936441436431827,-1.5860713648999538,1.425460923825578,-0.21533724751120537,1.819829211623596,-1.6116151127561735
1671,1.5017941320351968,-0.21073478912126697,1.8581098303792323,-1.6139784448325898,1.4273839414068152,-0.24068939015956023,1.821077028351704,-1.5947900562308994,1.4414071198671234,-0.19711463921521705,1.8432510800513402,-1.6162106467948303
1672,1.4908337554749458,-0.20977539881563462,1.8576367330563623,-1.6121341229468453,1.425270134395402,-0.2242884821813659,1.8353300559641714,-1.5983704034400898,1.4384314871334993,-0.1849370115676622,1.8563440983494566,-1.61759717636652
1673,1.4792908373516722,-0.18200794659355862,1.8706326456478393,-1.6171545674734353,1.4155858421853889,-0.20467714839725432,1.8485586081313479,-1.602603834133253,1.435518684024422,-0.17178607953496736,1.8694805029791994,-1.618266664426693
1674,1.4819608489285447,-0.17652002924032667,1.9000397488008052,-1.6137762192619243,1.4145057521753204,-0.19212126765023835,1.8719438240047173,-1.602025408927312,1.4190599235574735,-0.16851277399685,1.8788674761359878,-1.6137678716288097
1675,1.466385066881029,-0.1642210708160167,1.9172634377835116,-1.6110686591594128,1.4037980275885602,-0.18958056932841966,1.8833112985405425,-1.59659751958436,1.4010050847085325,-0.16782603218901354,1.8870932353510792,-1.6075859059038549
1676,1.4601601219649347,-0.15559236039769003,1.9248962434519779,-1.612587735039773,1.389378838428095,-0.1720755110296685,1.8804173650797005,-1.6000953647267522,1.3914357466958294,-0.15084475577717565,1.896130641758392,-1.610619487651085
1677,1.480939477570093,-0.13901806934439045,1.9470533863942119,-1.6197923311800217,1.3873878542438234,-0.15483738289368104,1.8925090838906855,-1.6057550231171036,1.4013433155595725,-0.13244847897011633,1.9104745374620067,-1.6165340901984624
1678,1.4815370592371526,-0.1442319586575891,1.960062371183478,-1.6161407702683814,1.3773739276543702,-0.1507090458516823,1.8994976064237548,-1.6040434157247874,1.3898552289339272,-0.12447237208862968,1.9189797849050074,-1.6165552000765053
1679,1.4838669878502504,-0.12728723046237272,1.960469977305598,-1.6213537247870782,1.3787256106559722,-0.12630952779425222,1.9026748676496283,-1.6132523366915095,1.4011536765657313,-0.10232403608964313,1.9303920696551498,-1.6245642489989969
1680,1.4737373533785658,-0.11732262423599615,1.9442391210532783,-1.6228126885739016,1.3801251692853262,-0.0855091006823773,1.8931370562461918,-1.6296350320385145,1.4056107321243807,-0.07783828149666763,1.9337171690540913,-1.6331733602789966
1681,1.4642104627022552,-0.0987355586102727,1.9361484982085293,-1.6266635180346931,1.3734878700313282,-0.08346743575165268,1.8975410860747512,-1.62626952245984,1.398369368841958,-0.07677268185077404,1.9377759998152873,-1.6291715994747906
1682,1.4652877931897292,-0.08935401860460253,1.9437891952410773,-1.6288602240148322,1.3698901677288602,-0.07254260967750169,1.9042493297260923,-1.6269588302492886,1.389618893291615,-0.07116532924031409,1.9418891523672486,-1.6273064128039263
1683,1.4623664498020301,-0.05778427900672186,1.9638584146448346,-1.6350472465362553,1.3555203254012482,-0.054593090638266395,1.9097077368379085,-1.6303348731053333,1.3806849807738368,-0.055457161472286055,1.948828355903451,-1.629740610997429
1684,1.4760502682780998,-0.0519622760180259,1.9852667484407114,-1.6336998119162476,1.3475243069345295,-0.053274673574925754,1.919616333177985,-1.6267258139911547,1.3766847481633195,-0.05098377286983084,1.9603302943606273,-1.6276022579419795
1685,1.4676302682846967,-0.04853294402663609,2.006035085934207,-1.6300171139242814,1.3266381881257945,-0.0713165023658163,1.929864683679665,-1.6128809932785846,1.3496832172611353,-0.05685341704055373,1.9603989891635827,-1.619627263887147
1686,1.4118693184374276,-0.05843571396945655,1.9937104955909373,-1.6183955332039122,1.296208879613816,-0.09108480688895149,1.9322861062009622,-1.597051419620584,1.3052604755724215,-0.0626864858347517,1.9551634149776853,-1.610275601018397
1687,1.3645829309370368,-0.04540166114850701,1.9887886291192012,-1.616008878257007,1.2708285167154003,-0.08508110833102142,1.9326228916109627,-1.5938337629848744,1.2739726625446863,-0.05560839927008634,1.946788334524694,-1.6076970929662409
1688,1.3603426448099079,-0.050557567770638426,1.9702085199867192,-1.6156412278298589,1.2818494845513946,-0.05736279404191894,1.9287391493763841,-1.6042896874769454,1.2860389865217194,-0.03723227307382669,1.9478854227473739,-1.614122251332693
1689,1.3455139991496583,-0.047628286280418736,1.970106570132046,-1.6161324784319233,1.2726651783032963,-0.04906708280854625,1.9304359128100426,-1.6037441243304833,1.2672114765893778,-0.032798602588305095,1.941250112626875,-1.611823466392099
1690,1.3318286391343281,-0.04811185860430744,1.9571031811636275,-1.6153415999592124,1.2639542210301,-0.04097763034211495,1.9240751603618222,-1.6034768789178102,1.253677018102813,-0.015227496194670865,1.9380947823775103,-1.6151832740256524
1691,1.329367238583243,-0.024610035419414873,1.9539539399411079,-1.623735629464282,1.2524068064607465,-0.01514838520581481,1.9147538980022258,-1.612477751714242,1.2530214496999659,0.009953079956960691,1.9346679276608136,-1.6236328254374601
1692,1.3075419186424306,-0.006841439657804429,1.9416583193516561,-1.6262984537000151,1.2481303195535665,0.003127233528419482,1.913343861556839,-1.6170308179154833,1.2410276288576907,0.021994684101187947,1.9365427884169226,-1.6249005274065074
1693,1.2867037125287388,0.0070146549551517775,1.9550417034062968,-1.625419379236309,1.210530721935791,-0.0123431400939478,1.9090283353082633,-1.604944278723791,1.2027186696539158,0.02128320356604743,1.9310567624467296,-1.6189354909187206
1694,1.2472014309913249,0.029275077183497367,1.9306661034776205,-1.6295314600687647,1.1936945765753086,0.013920020369966373,1.8894385959998679,-1.6127384940613652,1.1857890646131344,0.04104220485149796,1.9197113771577992,-1.623638579684896
1695,1.2278300454934883,0.03367860666454073,1.936618933835577,-1.625333133172901,1.1799116533615028,0.011918826653023072,1.8967316259822344,-1.608497406714934,1.1712009014636717,0.03843102702654053,1.9190403399086904,-1.6191661512080509
1696,1.2295949453967254,0.0498967599236433,1.9502564411817325,-1.6269542736784892,1.1760323425092665,0.030203209461535506,1.8910394032957023,-1.6129936396601685,1.1579187000925195,0.04524677426944358,1.9175804645329575,-1.6180461556925436
1697,1.2388960729035958,0.0419785264719635,1.9622598829311877,-1.626563266439463,1.1641680205982958,0.04202579710618702,1.8864714632967463,-1.6165108515482813,1.1617078014864795,0.0641629603496838,1.9211364173700454,-1.6248031398299758
1698,1.199255287629983,0.06113216355926785,1.9289861442045624,-1.630650744631998,1.1548621922668116,0.0637637281785694,1.879079043521508,-1.6229365869923864,1.1423320729883595,0.08118981878583872,1.9141891306993493,-1.6283397675877818
1699,1.1760933479761735,0.08112298585851396,1.915956471946604,-1.6303767938755491,1.1465899348453272,0.08248391090133053,1.8832393005086694,-1.6269426308047923,1.1298782185986935,0.0931035275140315,1.918664298639953,-1.6293454872087998
1700,1.1693854182797003,0.10739464459706993,1.9164299873265924,-1.6394162841591886,1.1281041200224387,0.09441710608283697,1.8923681018396716,-1.6293573954676297,1.1322873108585898,0.11270754712476964,1.9267272858481714,-1.634530050305362
1701,1.1715895779895198,0.1102593517693869,1.9281572111542524,-1.6387287045696914,1.1321204212447968,0.12483548436897784,1.9139429426108667,-1.6395450817583626,1.1410495429927967,0.13902264181827395,1.9339569753799168,-1.644247904851196
1702,1.1567851990830635,0.15758865807851907,1.9153357003050828,-1.6495026607420225,1.1386921859500472,0.16709014671021566,1.9149717390247474,-1.653516347732842,1.1260020876106924,0.1576352708279957,1.9334013014954834,-1.6476568227358257
1703,1.1984503207994206,0.16039652187008108,1.960612304266677,-1.6587039274508673,1.141826209556863,0.18918198129450448,1.9255002357975985,-1.6610745552128694,1.141613808737084,0.17632894183445436,1.9416981089223193,-1.654963518537818
1704,1.2053251302053254,0.1707482717524869,1.9918094709213185,-1.6632157260814435,1.1309371208297794,0.21018846644886002,1.9257489106420969,-1.6655265357315305,1.1287661603513688,0.19661019965420093,1.9406231877201645,-1.6599163885773556
1705,1.1992673468272448,0.20624689825657105,1.988889002937772,-1.6702268474186124,1.1275442802504085,0.2473790743853573,1.9258212673120432,-1.6772384230892226,1.11308868349224,0.20680844221073494,1.9494094899568162,-1.6608496621489048
1706,1.174816517238122,0.22734301418064104,1.9785807833506717,-1.6760558822316796,1.1017814784803976,0.2535833021184976,1.917371812885489,-1.6765859680995867,1.0878091802488217,0.20338985355950986,1.9584472024956443,-1.6558699324227821
1707,1.1383395619224053,0.21424727774327187,2.0051136252621085,-1.6627660148337189,1.0508550644763974,0.22029250945339213,1.9416941108301906,-1.6563726425200218,1.0463216219456122,0.19223921219969378,1.970027362672249,-1.6456122226057908
1708,1.0675580671454106,0.22248440966589195,1.9866648037509713,-1.6526156603356206,1.0113521628054334,0.21580689367954536,1.9484264098117,-1.6489945189004422,0.9992722050417118,0.186035031811591,1.9784562113214945,-1.6364322137640268
1709,0.9954898847556745,0.22580496281890855,1.9852969374218041,-1.6420792875460317,0.9249553921123022,0.17354781295649563,1.943741018437248,-1.6274228730090936,0.9237061499621145,0.16360282628589234,1.9841232983142514,-1.622070412246283
1710,0.9568059514522327,0.23985889789897544,1.9924134849335526,-1.644943547178599,0.8949720226091582,0.1795180584498679,1.9506561457100577,-1.6277856926670011,0.8855161624704703,0.16315530887224677,1.9936538193427515,-1.619462874154907
1711,0.9284483412730067,0.23247194532147897,2.039749956402956,-1.6393741460553843,0.8536223539835106,0.15476059085912386,1.9802582558115063,-1.6151156662903858,0.842523844683182,0.1602918054599533,2.0026177730277643,-1.6157218963703053
1712,0.8909325074859481,0.20410493792356849,2.0340490308547707,-1.6343901625911208,0.8240549538559729,0.15660820190843214,1.9729932659226392,-1.6170795493376873,0.8159348515873137,0.1592707437683315,2.0073041318738176,-1.616392160115235
1713,0.878035667973494,0.19730297395657104,2.080424493486915,-1.6307529985417648,0.7829943641553616,0.14021900574364882,1.997760857029493,-1.610715521799723,0.7877382267505182,0.1555825539409329,2.027494652934352,-1.6150702369258199
1714,0.8578019183301736,0.19824879973266252,2.0790670151374018,-1.635154339331947,0.7875746616635819,0.1520418317920357,2.032377714328324,-1.6173396859267206,0.7863380649540473,0.16666192932546448,2.047654226330157,-1.6215570040893907
1715,0.8399069537874075,0.16008741165003854,2.1199828076526104,-1.6244000992909164,0.7542410723231988,0.12568955117153127,2.0515861600431635,-1.6073709150850644,0.7587472093013964,0.16631738372159927,2.0573927488872634,-1.6217394876268139
1716,0.8504941156530892,0.14277434260159194,2.1471248357127344,-1.6204777412366043,0.7548033541686721,0.1440094562573814,2.0743352175595975,-1.6157638580432991,0.762599469599032,0.1776938888804017,2.07813557859994,-1.6275557827116511
1717,0.8737239583206963,0.14426259292178342,2.196402291563998,-1.6221105014419486,0.7517928328874184,0.15221226670938778,2.1087810914797194,-1.6188029924600087,0.7496105206451015,0.18177173399476856,2.0857735959513635,-1.630161751065677
1718,0.8352447324110083,0.13805919393918628,2.16782670486071,-1.6196977644483144,0.743275225261788,0.15847527204298098,2.110576086340335,-1.6222805108334089,0.7221095365104625,0.1783322084597863,2.091074492116957,-1.6295236598148441
1719,0.8716770171478944,0.10895005962009205,2.2334833038150186,-1.6169890241733331,0.7291032135198201,0.14674978682201809,2.131473733925529,-1.6195479158707127,0.7167945127642115,0.17342346559873156,2.104045092201144,-1.629620885920815
1720,0.8094220175256901,0.11023574745718341,2.204233563088733,-1.6157190514006357,0.683503281755448,0.14156977059462286,2.1175727009462726,-1.6187570897869488,0.6820283774933055,0.15432422883034,2.106721874571433,-1.623638067507508
1721,0.7386703092803897,0.12866317438489522,2.1947367397238855,-1.6208618150819238,0.6241498952565114,0.11472005866579027,2.1169869434434347,-1.6100922960216006,0.6326797285663603,0.1425908242752642,2.1265125041505377,-1.619142554459173
1722,0.6443769192637507,0.13270386938930595,2.165019041470099,-1.6181108735511809,0.5555901020937972,0.08585289809830973,2.113039100572384,-1.5997496407761793,0.5698748650912138,0.13431345943697628,2.1399958991001773,-1.614912165822933
1723,0.6324379328264573,0.12872481572511182,2.205045800884057,-1.6190157005292523,0.5229249136236178,0.06740746138900662,2.1450601218867655,-1.5946857552156046,0.5467199627888403,0.12502777974021614,2.15758462203737,-1.6136368966693184
1724,0.5509252251139002,0.16421985924429566,2.156403441463859,-1.6266374666922805,0.5020156513642718,0.11080304282150233,2.1240858136290646,-1.6107382715384646,0.5085453151771959,0.12610907195369508,2.1627753771300395,-1.6148738053814804
1725,0.5270044042756257,0.140649985815855,2.179961886825686,-1.623883514055165,0.4703617287743427,0.10865247292059022,2.1451141522626154,-1.6121518681354676,0.4781337838216754,0.14016664132400572,2.1775300329523284,-1.6215407783562057
1726,0.4977051334104887,0.10828761202925377,2.1825046843842912,-1.6213194263244897,0.44363900079359536,0.1010864570788694,2.1424504240954065,-1.6130333845070755,0.45375934591516487,0.13878193207452746,2.1658831583310976,-1.6242987347294573
1727,0.5215535807880975,0.11662274651284443,2.24498092250058,-1.6274759714658114,0.4383000776470415,0.09524487570400823,2.1853406606611303,-1.6149544939447047,0.45249345197639174,0.12721219617056384,2.1940043291063795,-1.6242772164762016
1728,0.500727298487725,0.11738175846284762,2.2496334375598797,-1.6348441511328011,0.41284373840775795,0.0834850503826593,2.186509347750628,-1.61498871853884,0.44293949914830855,0.13816846028820254,2.2093457720659804,-1.6306179714885705
1729,0.47342545185320456,0.06936437572881923,2.28327398313339,-1.6223186685062683,0.3533942038795626,0.015932671891577398,2.2148223856272886,-1.5945931327463405,0.40003658364032535,0.11429864098436711,2.2189725619714595,-1.624560910410652
1730,0.49111945851213007,0.08421718253253936,2.3284549687301497,-1.6271351987588631,0.3424523390280908,-0.013632250016466058,2.2359055903258827,-1.5882724499102872,0.38021619359530456,0.10105325161454357,2.2297932566019147,-1.6234657861004334
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.500770399347356,0.10077293230229789,2.3587599750695345,-1.6360550294785305,0.3346820798888732,-0.00045277503931500653,2.266534582895818,-1.5954663830803013,0.3635138969878128,0.09502968566897294,2.257111174577593,-1.624856987249835
1733,0.423351904586933,0.0977287064755938,2.313913170917002,-1.6412816888848998,0.2936064098197025,0.006478985647199334,2.2478777885495353,-1.600657488113184,0.3202264320857181,0.09371145519675148,2.253596805309868,-1.6273076482437525
1734,0.3967425630073288,0.08250384884419888,2.3188544443112726,-1.637000932056002,0.2704718752000391,0.02964599636463417,2.246856248385598,-1.6109621130177174,0.2753528207725603,0.07285963308271792,2.2481196842877735,-1.6249886766239676
1735,0.39160329565148144,0.05518035985353351,2.3544752618977354,-1.635954375914619,0.26070313467154244,0.03724112362329667,2.25605656300459,-1.6175607328512345,0.2598970312677785,0.07217542081865394,2.2506039395151176,-1.6294986169160715
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.3293805157043879,0.015316327301671753,2.3492535996776454,-1.632324930503552,0.220968886167126,0.014217309225678331,2.2777923949179057,-1.616399450407998,0.22436355762214433,0.056344442160832356,2.256984181517263,-1.629458407931713
1738,0.35299433963044813,-0.020698637013324125,2.4236316067950687,-1.622331311250618,0.20130272904739419,0.011667292967162795,2.321788792452657,-1.61899896631721,0.1916702499508743,0.05682893478687625,2.2710157056894067,-1.6330853811134187
1739,0.3702571401852068,-0.04855998402280278,2.4743576174553876,-1.6223956495692118,0.20279894263870654,0.018324306314338675,2.358436716958678,-1.6259893848200684,0.18130210118402465,0.05639437592316858,2.2845766958178033,-1.6388024310741234
1740,0.2876454894817655,-0.04741746051495717,2.485628563579385,-1.6216192831098488,0.14193771424441984,-0.06246393428420214,2.3667802657106636,-1.6061499389779865,0.11077048445048217,0.01575332137379647,2.2891992198987907,-1.6296839168954584
1741,0.20836841576502296,-0.039102973221223754,2.437324731422941,-1.627546178947878,0.08802685585285232,-0.06353136233515518,2.345418139992442,-1.6116244873083805,0.05771641788905298,0.004557936708231405,2.2813948342664614,-1.6312203182144542
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.1613741067341506,-0.033243568539027324,2.4647616713566887,-1.6362068211352292,0.037945783149307195,-0.019864853243871484,2.372613491825773,-1.6333042984347272,-0.005390316436367943,-0.007860806470291434,2.31639253016312,-1.6381387754684251
1750,-0.07382039294832529,-0.057628198301394096,2.3081110149985884,-1.6407230165197042,-0.07395009010726958,-0.07743668322208615,2.329098205069547,-1.6306040321613982,-0.10892884388385426,-0.037393636447553516,2.286452756659085,-1.6419215382723398
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,-0.20062254693730494,-0.07952816575707132,2.342999570067979,-1.645800280931954,-0.21242351625318107,-0.1913382473900637,2.3628659505656886,-1.6171889390524554,-0.22796822070480122,-0.08205172964524024,2.323632593636148,-1.6442765624757505
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,-0.38689175499632433,-0.16178899246473036,2.2347111576210965,-1.6479534917874745,-0.3684280266983072,-0.20789746738552553,2.3213684037719964,-1.6325729154207562,-0.3533383900989494,-0.11045068746134121,2.3333920828933636,-1.655086018835343
1763,-0.5762039130251057,-0.25543359663986775,2.1716171843223746,-1.6422887678576275,-0.48809597833293783,-0.337997995645412,2.361518554954788,-1.6166789170170006,-0.46312073374474627,-0.1557046212586649,2.3784620110195083,-1.6595105667560197
1764,-0.7047343170941078,-0.29157341374120616,2.157040708030082,-1.6453844876635073,-0.6270015908978277,-0.4623127747340936,2.30036818246851,-1.5969041389115752,-0.5893099306177856,-0.2044317615532945,2.3338773474725096,-1.656814890434865
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,-0.7884385259709425,-0.2941445935040438,2.1916646740417463,-1.651971343076855,-0.7453393379033798,-0.42962048043740725,2.306098861376216,-1.6129363244809785,-0.7222351346907881,-0.25794184107232576,2.338347631016716,-1.6529614256151368
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,-0.7965483251206847,-0.3519270194898752,2.2726463739067513,-1.6484033949041244,-0.8403825187759466,-0.47621824024598514,2.279484658828985,-1.6121406846293198,-0.8315843618368287,-0.2970840636269232,2.289771488237193,-1.6530504145634861
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,-0.8912228003593367,-0.4995335225615941,1.9651871829510186,-1.6257199703475884,-0.9288510850369175,-0.5357093083647302,2.1931556416419435,-1.609493776374443,-0.9295125211215722,-0.3430178705731527,2.1948605198610367,-1.653117221575523
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,-0.8918114991275988,-0.4555675941315032,2.0094447247441396,-1.6435778939840424,-1.0367072707152813,-0.5252364734256354,2.0919789946831644,-1.6214618550839586,-1.0460770235945396,-0.36573039328881773,2.088204110793941,-1.6568453129945364
1802,-0.9116273802377496,-0.48110403892611836,2.0234147308283346,-1.6422204789738815,-1.0894563299800264,-0.42620836854540156,2.056184658366924,-1.6531397601892412,-1.1059166311296331,-0.3247625757422745,2.030973911075921,-1.6755931875524106
1803,-0.8980672833159897,-0.5203586986116012,2.0370298182482776,-1.637890614546249,-1.138402473440509,-0.45167998273070004,1.9720582842646703,-1.6534945452980896,-1.1402101651199774,-0.3453947477094122,1.9632114399845242,-1.6767568477173183
1804,-1.008587516549353,-0.48040702931975315,1.83273991764475,-1.648486949095119,-1.1854298840275856,-0.3548478011759806,1.7986488581722135,-1.6785359662687314,-1.1741007954461584,-0.3298609300273472,1.862620055110158,-1.683479622786327
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
