,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
2719,-2.0230203845522174,-3.1568600572121115,3.736625339718967,-1.0808720243421646,-2.4841467960348877,-3.973226115628561,3.8652345797156733,-1.1315153144061525,-2.4841467960348877,-3.973226115628561,3.8652345797156733,-1.1315153144061525
2720,-2.0537496703323037,-3.049808597567398,3.7768662502970187,-1.09538924836134,-2.5396061948502995,-3.8534376828306898,3.9139520933081426,-1.147460730894474,-2.5396061948502995,-3.8534376828306898,3.9139520933081426,-1.147460730894474
2721,-1.9182931425743945,-3.1159061462825113,3.9049843619462132,-1.0758858381189216,-2.360288579235137,-3.915062154877746,4.083249973328426,-1.125539569708703,-2.360288579235137,-3.915062154877746,4.083249973328426,-1.125539569708703
2722,-1.891886204596625,-3.1489181064430634,3.9317401966108663,-1.0702183327167938,-2.3210691880784613,-3.951862733189299,4.116680982079044,-1.1188637870521032,-2.3210691880784613,-3.951862733189299,4.116680982079044,-1.1188637870521032
2723,-1.926888266576666,-3.1164018403940235,3.9337771107282817,-1.0764549044423546,-2.366518703460058,-3.921631636601524,4.116871830802651,-1.1251225131031177,-2.366518703460058,-3.921631636601524,4.116871830802651,-1.1251225131031177
2724,-1.8933320209672782,-3.1870609898799076,3.9569883957778726,-1.0651780006919738,-2.3087194185358273,-4.0066894967150315,4.14727169638071,-1.1114210559028377,-2.3087194185358273,-4.0066894967150315,4.14727169638071,-1.1114210559028377
2725,-1.8541049171487702,-3.277800339283604,3.960675919378308,-1.048940741462517,-2.234458958760647,-4.114189719558346,4.157690675404538,-1.0920917556442702,-2.234458958760647,-4.114189719558346,4.157690675404538,-1.0920917556442702
2726,-1.8741615638561409,-3.2606392152389305,3.9375689884148577,-1.0525508798327594,-2.2565322069461096,-4.102912657368464,4.128984440193902,-1.0948889878421335,-2.2565322069461096,-4.102912657368464,4.128984440193902,-1.0948889878421335
2727,-1.8808661747283169,-3.2595585906280697,3.94446611394375,-1.0520255342641824,-2.26071858097571,-4.1048182962927795,4.138042051182639,-1.0938169934702546,-2.26071858097571,-4.1048182962927795,4.138042051182639,-1.0938169934702546
2728,-1.8347805561623063,-3.334606438088617,3.9358912332472342,-1.0417360291170545,-2.1898681688516204,-4.190036406173635,4.126941435594675,-1.0815358410795153,-2.1898681688516204,-4.190036406173635,4.126941435594675,-1.0815358410795153
2729,-1.779617205011109,-3.3353152227062255,3.998129798688855,-1.0354238309905923,-2.1229767089782,-4.178026769046408,4.209769942078322,-1.0755981686848362,-2.1229767089782,-4.178026769046408,4.209769942078322,-1.0755981686848362
2730,-1.7824217790783976,-3.2690575890889435,4.0224732659983875,-1.0449976269465948,-2.144297489982939,-4.0998037678965735,4.236980059263241,-1.0867027380642296,-2.144297489982939,-4.0998037678965735,4.236980059263241,-1.0867027380642296
2731,-1.8051239251407902,-3.204152401057596,4.051639263465403,-1.055111641510682,-2.1866624998422926,-4.027622606452052,4.269640673121398,-1.0980367231745585,-2.1866624998422926,-4.027622606452052,4.269640673121398,-1.0980367231745585
2732,-1.8134802586557925,-3.168165676426347,4.062873362421668,-1.0603661867345193,-2.2045707319762853,-3.987099464272544,4.2821825073601065,-1.1038804769461972,-2.2045707319762853,-3.987099464272544,4.2821825073601065,-1.1038804769461972
2733,-1.8179098837653052,-3.096590568543429,4.10089656799003,-1.0667600894300433,-2.22299241247898,-3.901812393131383,4.3313766886152845,-1.1116730735732054,-2.22299241247898,-3.901812393131383,4.3313766886152845,-1.1116730735732054
2734,-1.842640115379313,-3.0266745293963413,4.095884201765087,-1.0769386227034903,-2.2652135163950935,-3.824543807895682,4.325154917016519,-1.1228417987881871,-2.2652135163950935,-3.824543807895682,4.325154917016519,-1.1228417987881871
2735,-1.809157972837479,-3.0604683632011023,4.118528606371013,-1.070375133192822,-2.21824414493316,-3.858938451583114,4.354166200826841,-1.1156318171492539,-2.21824414493316,-3.858938451583114,4.354166200826841,-1.1156318171492539
2736,-1.8372696111115474,-2.9857593723850657,4.110449408383602,-1.080360524030092,-2.263865763091048,-3.774838907712774,4.345874851213913,-1.126802669507462,-2.263865763091048,-3.774838907712774,4.345874851213913,-1.126802669507462
2737,-1.8381197034424352,-2.9198302251885884,4.125210090367984,-1.0873547084213733,-2.276955964969272,-3.6948064112637526,4.366919930497349,-1.1351635722262534,-2.276955964969272,-3.6948064112637526,4.366919930497349,-1.1351635722262534
2738,-1.8496007165107335,-2.9319866865586137,4.1049839391833824,-1.0879413880815418,-2.2882044993312562,-3.7132521667704013,4.339894321144369,-1.135255774333554,-2.2882044993312562,-3.7132521667704013,4.339894321144369,-1.135255774333554
2739,-1.8165618090454259,-3.001326650572426,4.104052253900622,-1.0766840573187468,-2.233554345251408,-3.7903565914878627,4.339869519663679,-1.1225908240269522,-2.233554345251408,-3.7903565914878627,4.339869519663679,-1.1225908240269522
2740,-1.8475540914133988,-2.9348062337204444,4.106445868764167,-1.0852919143798134,-2.28185664373399,-3.7147048966770533,4.344321247232826,-1.1325384391981637,-2.28185664373399,-3.7147048966770533,4.344321247232826,-1.1325384391981637
2741,-1.8266639602752341,-2.9525822373465713,4.10995959281743,-1.0812102336954645,-2.2530984508035985,-3.7325883380164684,4.349814443891701,-1.1281176453143185,-2.2530984508035985,-3.7325883380164684,4.349814443891701,-1.1281176453143185
2742,-1.8316980852949687,-2.9589794973568693,4.091230847292494,-1.0818317305183167,-2.2588349720581933,-3.7415191378232704,4.325086943400832,-1.128652231055408,-2.2588349720581933,-3.7415191378232704,4.325086943400832,-1.128652231055408
2743,-1.8404572227286813,-2.931450924689057,4.062704815230334,-1.0858258405230214,-2.2740994086297994,-3.7117164329512002,4.290485591128542,-1.1329782859013737,-2.2740994086297994,-3.7117164329512002,4.290485591128542,-1.1329782859013737
2744,-1.8587365380344814,-2.9062550070690647,4.0442065801723475,-1.0903861646236457,-2.300722259487612,-3.6855357604946355,4.267330026129335,-1.137947226182505,-2.300722259487612,-3.6855357604946355,4.267330026129335,-1.137947226182505
2745,-1.8131311786479702,-2.972808916540786,4.031135312668598,-1.0795541007162108,-2.2334532713029693,-3.7577160967802796,4.252641918225492,-1.1258587908015742,-2.2334532713029693,-3.7577160967802796,4.252641918225492,-1.1258587908015742
2746,-1.866487842230771,-3.0023480426763633,3.9687521818320555,-1.0812021597575157,-2.2905213077583833,-3.8049627572746596,4.169366170119074,-1.1265210206047915,-2.2905213077583833,-3.8049627572746596,4.169366170119074,-1.1265210206047915
2747,-1.8015916326520418,-3.08271016962165,3.987673761656282,-1.0656592328468555,-2.197387503774283,-3.8879543968223826,4.195900493857173,-1.1097702273823806,-2.197387503774283,-3.8879543968223826,4.195900493857173,-1.1097702273823806
2748,-1.777867942270119,-3.066824430026706,4.010307752878264,-1.0640033994367282,-2.171666373322259,-3.861217423799091,4.228049829209614,-1.108920279227587,-2.171666373322259,-3.861217423799091,4.228049829209614,-1.108920279227587
2749,-1.777168542890955,-3.0498288754883487,4.024331402406016,-1.0663022155323645,-2.1765829185060364,-3.8375428117427917,4.244849431540959,-1.1121376913845729,-2.1765829185060364,-3.8375428117427917,4.244849431540959,-1.1121376913845729
2750,-1.7816008860615884,-3.0298190034793278,4.021978250673437,-1.0683354309236726,-2.18603660116458,-3.81246428774496,4.243100373412181,-1.1148734069458217,-2.18603660116458,-3.81246428774496,4.243100373412181,-1.1148734069458217
2751,-1.7249055349930267,-3.0295512410781615,4.071732164734886,-1.0632704466184764,-2.120725751754405,-3.7964794816343983,4.310161625628399,-1.1107970097111954,-2.120725751754405,-3.7964794816343983,4.310161625628399,-1.1107970097111954
2752,-1.748931758944596,-3.033599642403318,4.027263863600749,-1.0648813623093623,-2.1469141244988936,-3.806585992393612,4.255103550961898,-1.1120965901436848,-2.1469141244988936,-3.806585992393612,4.255103550961898,-1.1120965901436848
2753,-1.7370486622149532,-3.038180053110226,4.025941426557152,-1.063698822155461,-2.133493072687232,-3.8077451595685305,4.253976149244828,-1.1112855205666108,-2.133493072687232,-3.8077451595685305,4.253976149244828,-1.1112855205666108
2754,-1.7257680963110171,-3.0790099435662412,3.985683780188927,-1.0579990194209028,-2.1107453853206066,-3.8551728884705954,4.205770132666048,-1.1047049272379545,-2.1107453853206066,-3.8551728884705954,4.205770132666048,-1.1047049272379545
2755,-1.7154544991985312,-3.0596888544560223,3.987689295773822,-1.0582250454892002,-2.1018931591722576,-3.827733650867347,4.210912116742223,-1.1056954437089344,-2.1018931591722576,-3.827733650867347,4.210912116742223,-1.1056954437089344
2756,-1.6864115488823959,-3.0617063874193504,3.9786841087313007,-1.0543277977447354,-2.065812661343103,-3.8238953985287916,4.204006521279794,-1.101974252459578,-2.065812661343103,-3.8238953985287916,4.204006521279794,-1.101974252459578
2757,-1.682917884609654,-2.9828460270925414,4.00629461291952,-1.0628083541162374,-2.0789288488355724,-3.7243998886505536,4.240402150151891,-1.1127887714994178,-2.0789288488355724,-3.7243998886505536,4.240402150151891,-1.1127887714994178
2758,-1.6791819069774916,-3.017587162803203,3.979399858522734,-1.0574029173036728,-2.0660062115200106,-3.7639606178674057,4.208935151965424,-1.1068237392598252,-2.0660062115200106,-3.7639606178674057,4.208935151965424,-1.1068237392598252
2759,-1.6910610530510894,-2.948805523428549,3.997239830682909,-1.064378217387031,-2.092992279658467,-3.6787490171091433,4.233986931704857,-1.1158167014986848,-2.092992279658467,-3.6787490171091433,4.233986931704857,-1.1158167014986848
2760,-1.698730104793437,-2.9631358817618114,3.9704033948271444,-1.062393453243192,-2.097983550625804,-3.6956066739279314,4.2023296490925945,-1.1137260645391591,-2.097983550625804,-3.6956066739279314,4.2023296490925945,-1.1137260645391591
2761,-1.6919192422994214,-2.966010629705375,3.953014419629531,-1.0621466585121815,-2.0908792898067228,-3.6964986290054016,4.181369052762605,-1.1137922077595293,-2.0908792898067228,-3.6964986290054016,4.181369052762605,-1.1137922077595293
2762,-1.7163853863268077,-3.0155170102462385,3.894667132143398,-1.0559874737756385,-2.105649373299477,-3.7603506932985846,4.110934629927014,-1.1063649820048327,-2.105649373299477,-3.7603506932985846,4.110934629927014,-1.1063649820048327
2763,-1.7340681464061505,-2.9882626640027525,3.8726888374783663,-1.0608388528168171,-2.132677183991916,-3.72943742160881,4.083607085818896,-1.1120397408882954,-2.132677183991916,-3.72943742160881,4.083607085818896,-1.1120397408882954
2764,-1.7568111034832286,-2.98647108893445,3.8288752754420385,-1.0633515901479291,-2.1599864928632497,-3.7305102380600537,4.02835660800918,-1.114742227961814,-2.1599864928632497,-3.7305102380600537,4.02835660800918,-1.114742227961814
2765,-1.764331772093506,-2.9453147611145494,3.8165035344588234,-1.0695427108794084,-2.178218898082659,-3.6806744713952497,4.013254221301435,-1.1221656474024413,-2.178218898082659,-3.6806744713952497,4.013254221301435,-1.1221656474024413
2766,-1.7720773743461518,-2.9330400633468225,3.8102912195719596,-1.0706034158787503,-2.189030577081449,-3.6644285000388335,4.0067548749317705,-1.123843224442306,-2.189030577081449,-3.6644285000388335,4.0067548749317705,-1.123843224442306
2767,-1.767304065680457,-2.8967557284713266,3.8176638668603844,-1.0756761799060786,-2.193763938835061,-3.6162263728648307,4.015337584503729,-1.1304325466477503,-2.193763938835061,-3.6162263728648307,4.015337584503729,-1.1304325466477503
2768,-1.7622404481578342,-2.9497363534484267,3.783833339908123,-1.0692231495371105,-2.1763045202428657,-3.6782712569979608,3.973441100185121,-1.122907665212635,-2.1763045202428657,-3.6782712569979608,3.973441100185121,-1.122907665212635
2769,-1.7445137378227547,-2.980575441587736,3.765375532280488,-1.0640511295120292,-2.149232361454396,-3.7117567579867923,3.9518717830405747,-1.117257738170938,-2.149232361454396,-3.7117567579867923,3.9518717830405747,-1.117257738170938
2770,-1.7350849014578942,-3.054069100551286,3.7438490553538264,-1.0535924375149244,-2.1225999373105413,-3.795840981093908,3.926319174628593,-1.1055546450367486,-2.1225999373105413,-3.795840981093908,3.926319174628593,-1.1055546450367486
2771,-1.765528855534034,-3.048799983960697,3.7118280196109437,-1.0560206088258577,-2.1581870226647033,-3.7928950401429624,3.8865532645414858,-1.1082480470741927,-2.1581870226647033,-3.7928950401429624,3.8865532645414858,-1.1082480470741927
2772,-1.766969915899569,-3.0707660669219528,3.6853377722021863,-1.0531410701953017,-2.1549968834007673,-3.818760895964,3.854199758963003,-1.105037450886951,-2.1549968834007673,-3.818760895964,3.854199758963003,-1.105037450886951
2773,-1.7802818757844858,-3.0280358464614947,3.686848862022785,-1.0575757492263704,-2.178526868799017,-3.7665162510920807,3.858031935374491,-1.1108377986902283,-2.178526868799017,-3.7665162510920807,3.858031935374491,-1.1108377986902283
2774,-1.7772262580390354,-3.010837509487426,3.701697838531042,-1.0583137068267636,-2.178304423489571,-3.740800200775684,3.8782221457977117,-1.1125737854059945,-2.178304423489571,-3.740800200775684,3.8782221457977117,-1.1125737854059945
2775,-1.8190632735321173,-2.9564515222232206,3.662224591497852,-1.0690439317427927,-2.2389901943450345,-3.682676468627804,3.826176091830907,-1.1245001362149607,-2.2389901943450345,-3.682676468627804,3.826176091830907,-1.1245001362149607
2776,-1.818584394974631,-2.980889471223331,3.6221760123327384,-1.0655241287202062,-2.2318097748532644,-3.7123361633185197,3.777965137284576,-1.1203858180993798,-2.2318097748532644,-3.7123361633185197,3.777965137284576,-1.1203858180993798
2777,-1.7928670086647376,-2.98338097713176,3.6431339449837337,-1.0616117740065563,-2.200871306387698,-3.706560966445487,3.807307696054438,-1.1170893859318263,-2.200871306387698,-3.706560966445487,3.807307696054438,-1.1170893859318263
2778,-1.800198017355801,-2.9485081209938135,3.6444821823859486,-1.0676357843905409,-2.2189525902360474,-3.661571997764002,3.807368638716073,-1.124601987569501,-2.2189525902360474,-3.661571997764002,3.807368638716073,-1.124601987569501
2779,-1.7884053069612946,-2.963795334109892,3.627161806853138,-1.0631898669641067,-2.199970152938144,-3.6765289646224133,3.7893138022447097,-1.1200014298665733,-2.199970152938144,-3.6765289646224133,3.7893138022447097,-1.1200014298665733
2780,-1.737671651755597,-3.0025848829818544,3.665754873493468,-1.0527978568277931,-2.133459279672212,-3.708830772618144,3.8419271289440653,-1.1097173077310731,-2.133459279672212,-3.708830772618144,3.8419271289440653,-1.1097173077310731
2781,-1.7417405453094816,-2.9754186302863728,3.6664624455710366,-1.0560907556091916,-2.1441536940333306,-3.6730520283269663,3.8435124203270363,-1.1141930755909524,-2.1441536940333306,-3.6730520283269663,3.8435124203270363,-1.1141930755909524
2782,-1.7232624626393076,-2.9781859574812755,3.670329063998711,-1.0541290970853474,-2.122879576099114,-3.6706089530313064,3.8494059744314213,-1.112680392452139,-2.122879576099114,-3.6706089530313064,3.8494059744314213,-1.112680392452139
2783,-1.722811536245736,-2.969594043739125,3.6542708231745946,-1.0550176794575838,-2.1237268333288286,-3.6580170497555784,3.830509403652033,-1.11410146432743,-2.1237268333288286,-3.6580170497555784,3.830509403652033,-1.11410146432743
2784,-1.667451867348661,-3.0245165892884556,3.673420713270089,-1.0448500090899393,-2.0527003923081217,-3.709849178552674,3.8549037522904093,-1.1038442998788816,-2.0527003923081217,-3.709849178552674,3.8549037522904093,-1.1038442998788816
2785,-1.7065135064561716,-2.9712067935510773,3.6345946570212306,-1.0539879421471248,-2.1067694452128634,-3.6513843751083686,3.8069161615171843,-1.1141400070866783,-2.1067694452128634,-3.6513843751083686,3.8069161615171843,-1.1141400070866783
2786,-1.6817945737260374,-2.984278295807381,3.6668135793474383,-1.0493898688033312,-2.07628238100394,-3.6576956082340573,3.848474877513074,-1.1100728910480238,-2.07628238100394,-3.6576956082340573,3.848474877513074,-1.1100728910480238
2787,-1.7263236068802137,-2.959872122609917,3.6177641067861996,-1.0555596479429963,-2.1311549092808155,-3.634404304200161,3.7873764586447507,-1.1168205092399308,-2.1311549092808155,-3.634404304200161,3.7873764586447507,-1.1168205092399308
2788,-1.7010624023545051,-3.0330586500369243,3.6016613686548267,-1.0430597734361642,-2.0859716296242903,-3.7169228204930236,3.7708255288714256,-1.1029243260444268,-2.0859716296242903,-3.7169228204930236,3.7708255288714256,-1.1029243260444268
2789,-1.7617861700936295,-2.959048746257141,3.5757826108801076,-1.0569691654811393,-2.1695503215902674,-3.6363509177878734,3.7370074093257877,-1.118446244160133,-2.1695503215902674,-3.6363509177878734,3.7370074093257877,-1.118446244160133
2790,-1.7102025944307584,-3.0296701163984787,3.5918641110326703,-1.0433110960134502,-2.0971182026350634,-3.7082652320690137,3.760243679790304,-1.1040799277271902,-2.0971182026350634,-3.7082652320690137,3.760243679790304,-1.1040799277271902
2791,-1.7324719539195645,-3.034616737039317,3.545598251344323,-1.0443005343616973,-2.1209751054263113,-3.717157730458325,3.7031832712138084,-1.105032897686187,-2.1209751054263113,-3.717157730458325,3.7031832712138084,-1.105032897686187
2792,-1.7208734524781346,-3.0232077484279016,3.5506376256737893,-1.0443759590077821,-2.1094377630155643,-3.6983013683844845,3.7111211335933283,-1.1058558083359245,-2.1094377630155643,-3.6983013683844845,3.7111211335933283,-1.1058558083359245
2793,-1.7316227532894426,-2.9505145494818796,3.5644826264101512,-1.0527792382305692,-2.134691916446857,-3.608121922859348,3.7302264691557374,-1.1164285753617036,-2.134691916446857,-3.608121922859348,3.7302264691557374,-1.1164285753617036
2794,-1.734530771879319,-2.93960271321032,3.5325854307996267,-1.0533430407666071,-2.138053436877476,-3.594383573675292,3.693305241369393,-1.1173812718421643,-2.138053436877476,-3.594383573675292,3.693305241369393,-1.1173812718421643
2795,-1.7866000424667654,-2.858737039782606,3.5103702945199635,-1.0675258216243928,-2.212865785173205,-3.5031705808265614,3.6640443526983963,-1.1335158771581102,-2.212865785173205,-3.5031705808265614,3.6640443526983963,-1.1335158771581102
2796,-1.850418921631308,-2.7937930434046594,3.4519167962372115,-1.0824263183853309,-2.3006416806870673,-3.428948236336251,3.585191046469005,-1.1506369894664301,-2.3006416806870673,-3.428948236336251,3.585191046469005,-1.1506369894664301
2797,-1.8527229237670888,-2.7687033879703575,3.4524287607374275,-1.0852714196851432,-2.307026171887435,-3.395087980121544,3.5870945510548253,-1.1545442556293286,-2.307026171887435,-3.395087980121544,3.5870945510548253,-1.1545442556293286
2798,-1.8388484396198628,-2.8175556647464637,3.4402620781186903,-1.0768456098268921,-2.281643578456136,-3.4484439324591976,3.574278842308908,-1.145569984114995,-2.281643578456136,-3.4484439324591976,3.574278842308908,-1.145569984114995
2799,-1.81004547447676,-2.8553348569155768,3.468126118658301,-1.0673457440389187,-2.240874815833159,-3.4836457915468886,3.611928804279768,-1.1360504548008565,-2.240874815833159,-3.4836457915468886,3.611928804279768,-1.1360504548008565
2800,-1.7903900085278626,-2.9101245771890705,3.4718033852039922,-1.0573018623946628,-2.2079313363072317,-3.542035125352392,3.6190316558152835,-1.1254889839301039,-2.2079313363072317,-3.542035125352392,3.6190316558152835,-1.1254889839301039
2801,-1.7048146454865645,-2.9895117558219746,3.5282264708858064,-1.037316380368604,-2.092398841731876,-3.6227751958412924,3.6992545132336625,-1.1041331828202083,-2.092398841731876,-3.6227751958412924,3.6992545132336625,-1.1041331828202083
2802,-1.7566972592113808,-3.004830490287327,3.454838931608768,-1.0404781012519082,-2.151504121462511,-3.645867613016562,3.603482547640496,-1.1075110156284036,-2.151504121462511,-3.645867613016562,3.603482547640496,-1.1075110156284036
2803,-1.7270375574313745,-3.0038199441797455,3.480284640454714,-1.0378977788227297,-2.1194772966676774,-3.6351021049022405,3.635966099707449,-1.1058535250306947,-2.1194772966676774,-3.6351021049022405,3.635966099707449,-1.1058535250306947
2804,-1.7920817683013315,-2.95008742192451,3.40781773300956,-1.0516469364384264,-2.204832754749784,-3.5779214386802805,3.5428751747233505,-1.121141194306166,-2.204832754749784,-3.5779214386802805,3.5428751747233505,-1.121141194306166
2805,-1.8333498210205437,-2.8806581533779534,3.3538368720539475,-1.0644492889954873,-2.264638388537332,-3.498181302312301,3.4752114844415054,-1.1358397793473796,-2.264638388537332,-3.498181302312301,3.4752114844415054,-1.1358397793473796
2806,-1.837890341703146,-2.8547481959364545,3.353694728147284,-1.0678375580744723,-2.275515587920657,-3.4631861317115935,3.4755781054088954,-1.140509033416252,-2.275515587920657,-3.4631861317115935,3.4755781054088954,-1.140509033416252
2807,-1.817778649887271,-2.84902880799051,3.3639133181203023,-1.0654025383231887,-2.2516913846421778,-3.4491940184046994,3.49370767920552,-1.1388059356854618,-2.2516913846421778,-3.4491940184046994,3.49370767920552,-1.1388059356854618
2808,-1.8347739440602204,-2.8226795420448845,3.343461530433133,-1.0703337645558002,-2.2764144881117487,-3.4170316785592276,3.468903519749574,-1.144792702328921,-2.2764144881117487,-3.4170316785592276,3.468903519749574,-1.144792702328921
2809,-1.8244323935729405,-2.8209827123974653,3.3599140661088285,-1.0691661032475472,-2.2654047168332268,-3.4077253588619953,3.4915211575855962,-1.1445000287936584,-2.2654047168332268,-3.4077253588619953,3.4915211575855962,-1.1445000287936584
2810,-1.7775623642476976,-2.879406639380768,3.394897779533531,-1.0567419639037192,-2.2031561611902175,-3.465813472371818,3.5382406299188984,-1.131743839984114,-2.2031561611902175,-3.465813472371818,3.5382406299188984,-1.131743839984114
2811,-1.7494288331937995,-2.900206878702033,3.412783758306393,-1.0507706434294666,-2.16882363511247,-3.4815592442056875,3.5621748830081343,-1.1262166559269695,-2.16882363511247,-3.4815592442056875,3.5621748830081343,-1.1262166559269695
2812,-1.719125828691616,-2.93093973286805,3.4325031905750762,-1.0439412627048676,-2.130518948434857,-3.5093451204408366,3.5889827510378085,-1.119570967023698,-2.130518948434857,-3.5093451204408366,3.5889827510378085,-1.119570967023698
2813,-1.7093759609247592,-2.9710893604697084,3.4192378138183224,-1.0366098644954032,-2.1136071878360836,-3.5510637906320843,3.57516792589608,-1.1122773594583533,-2.1136071878360836,-3.5510637906320843,3.57516792589608,-1.1122773594583533
2814,-1.685572775959896,-3.0120324517104975,3.415126621410915,-1.0277160403155432,-2.079788911178674,-3.5930487905346418,3.5738164670485695,-1.1032350989122117,-2.079788911178674,-3.5930487905346418,3.5738164670485695,-1.1032350989122117
2815,-1.6726227289674962,-3.0335965811551353,3.3946061671712977,-1.0233344959972128,-2.0626026147465613,-3.6128460598564436,3.5512638874731026,-1.0992202419211612,-2.0626026147465613,-3.6128460598564436,3.5512638874731026,-1.0992202419211612
2816,-1.7015368002792954,-3.0088447665587075,3.366157646434894,-1.0293094243475298,-2.1008033804823576,-3.5825214466636965,3.5162161497765942,-1.1064413991348776,-2.1008033804823576,-3.5825214466636965,3.5162161497765942,-1.1064413991348776
2817,-1.720887823332595,-3.022635335106145,3.30942422428134,-1.0286920283077923,-2.1212569696354513,-3.598321356540943,3.4468801363937103,-1.1062044001525941,-2.1212569696354513,-3.598321356540943,3.4468801363937103,-1.1062044001525941
2818,-1.7944070705691868,-2.9664194858437134,3.2122473333479014,-1.043781031812636,-2.215877778556986,-3.5369850884143395,3.3230807279481986,-1.1231724940500853,-2.215877778556986,-3.5369850884143395,3.3230807279481986,-1.1231724940500853
2819,-1.7984514178868571,-2.943818596958951,3.2118662593608804,-1.0477386419152415,-2.225888297847506,-3.5039567905837203,3.322703224252172,-1.1285942847881316,-2.225888297847506,-3.5039567905837203,3.322703224252172,-1.1285942847881316
2820,-1.8476327363082685,-2.9058632661802397,3.1550442532988145,-1.05717725635423,-2.2893844601572115,-3.4607629847748393,3.250874829662662,-1.1395566315707315,-2.2893844601572115,-3.4607629847748393,3.250874829662662,-1.1395566315707315
2821,-1.895324065781407,-2.9036709324569534,3.0687502985570037,-1.0631606239000913,-2.346933572371047,-3.4590089893162372,3.141697790807588,-1.146607709725736,-2.346933572371047,-3.4590089893162372,3.141697790807588,-1.146607709725736
2822,-1.8847068500435777,-2.9282557562651332,3.0581362146825573,-1.0584953935020356,-2.3323604906391773,-3.4816739192336428,3.1312177643230164,-1.1423732917946139,-2.3323604906391773,-3.4816739192336428,3.1312177643230164,-1.1423732917946139
2823,-1.882517400626567,-2.9096292029993167,3.0932108842826134,-1.0600508923331557,-2.3329047372614378,-3.4502772060087006,3.177712481613998,-1.1454286717349245,-2.3329047372614378,-3.4502772060087006,3.177712481613998,-1.1454286717349245
2824,-1.8829476317844833,-2.907786090083417,3.0882142969766435,-1.059993942237794,-2.3344635850148228,-3.4418787416477783,3.172958655205423,-1.1463583038956258,-2.3344635850148228,-3.4418787416477783,3.172958655205423,-1.1463583038956258
2825,-1.852840669866421,-2.9642247292568156,3.094889869825355,-1.0486594163312528,-2.2929503799439304,-3.4988362529726076,3.1858873050515566,-1.1350103860309868,-2.2929503799439304,-3.4988362529726076,3.1858873050515566,-1.1350103860309868
2826,-1.8074240438126854,-3.037176235390911,3.1074705829320397,-1.0331498671376806,-2.2306770801522275,-3.5756787856791306,3.2081085567492567,-1.1189098971964992,-2.2306770801522275,-3.5756787856791306,3.2081085567492567,-1.1189098971964992
2827,-1.8188748080071833,-3.00817414533691,3.1073044178960254,-1.0378769691648055,-2.249976822582895,-3.533440195552649,3.2089401161007394,-1.125585343921092,-2.249976822582895,-3.533440195552649,3.2089401161007394,-1.125585343921092
2828,-1.766598734913707,-3.089792939216031,3.107079414334082,-1.0199722321313476,-2.1797767282300753,-3.62098197307096,3.214654171863912,-1.1069400090112693,-2.1797767282300753,-3.62098197307096,3.214654171863912,-1.1069400090112693
2829,-1.7566589413425497,-3.138911224197057,3.0588603705380235,-1.0121018750209259,-2.1633290422795626,-3.6742775022869743,3.158325511354362,-1.099110340345152,-2.1633290422795626,-3.6742775022869743,3.158325511354362,-1.099110340345152
2830,-1.758414875472536,-3.13072734854661,3.041067452956742,-1.0132830602374077,-2.1688288322305893,-3.6588772832649794,3.137614416725377,-1.1015199140862784,-2.1688288322305893,-3.6588772832649794,3.137614416725377,-1.1015199140862784
2831,-1.8000497819656431,-3.077796893538628,2.973336138899158,-1.023407339581337,-2.2242068943100475,-3.594143141223681,3.0539846074666537,-1.1138244777141912,-2.2242068943100475,-3.594143141223681,3.0539846074666537,-1.1138244777141912
2832,-1.808867148293793,-3.0903063976851817,2.9362827265275855,-1.0218079852380957,-2.23357414938512,-3.603676988659417,3.0103179034028913,-1.1131103220135832,-2.23357414938512,-3.603676988659417,3.0103179034028913,-1.1131103220135832
2833,-1.8239474709482557,-3.014945793085605,2.966420825894463,-1.0329036540891041,-2.260407855854563,-3.5080491734998147,3.0468884291650102,-1.1264465504681604,-2.260407855854563,-3.5080491734998147,3.0468884291650102,-1.1264465504681604
2834,-1.8775101589595917,-2.972827472992434,2.915784763685758,-1.0434657182036053,-2.3278316657274263,-3.4529735461238076,2.9841857123545767,-1.1394207051866654,-2.3278316657274263,-3.4529735461238076,2.9841857123545767,-1.1394207051866654
2835,-1.885373760260198,-2.945063316419895,2.9170415923314446,-1.0457937743540453,-2.3407655915388426,-3.413263099906093,2.9886001764938444,-1.1434176312875004,-2.3407655915388426,-3.413263099906093,2.9886001764938444,-1.1434176312875004
2836,-1.903764362190588,-2.882736709212508,2.9436645489237985,-1.056114187100651,-2.368663909765705,-3.3288908642706083,3.0248725716845906,-1.1563197265978107,-2.368663909765705,-3.3288908642706083,3.0248725716845906,-1.1563197265978107
2837,-1.8517388793691283,-2.867914693325019,3.049357427142875,-1.050327397017634,-2.3110920361935423,-3.298825370176791,3.157153736634275,-1.1513993117528258,-2.3110920361935423,-3.298825370176791,3.157153736634275,-1.1513993117528258
2838,-1.9069276558475807,-2.9067474945030116,2.9313008620816547,-1.050939338112673,-2.372348988453241,-3.341286622980731,3.0126945111957966,-1.153252419037623,-2.372348988453241,-3.341286622980731,3.0126945111957966,-1.153252419037623
