,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1356,0.21717679791250308,0.5363784479596312,1.19864031397193,-2.185949112937723,0.2066339725641333,0.67668544829429,1.0225058385485422,-2.2271470715774857,0.14461820623789606,0.6086215731865442,1.0440345463613543,-2.2011332992506105
1357,0.2040476837270198,0.48055941506870503,1.1765039808400164,-2.1698291267923473,0.2582568127749671,0.719922514879229,1.061570445875686,-2.2477541170094653,0.18047685777780476,0.6379633330512069,1.0418914192073807,-2.2154214833871526
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,0.209632384814258,0.42672519025908995,1.1795360959330132,-2.1538092345720536,0.27259705127640854,0.6932879741575048,1.0655929642054431,-2.241026985422846,0.20269479867920204,0.6141193861973846,1.0491108772961542,-2.210219821539451
1362,0.2654292295246639,0.4257564151664123,1.231269972946409,-2.1553063958535263,0.28928547729813125,0.6599424941525331,1.0518079455223384,-2.2314873268841513,0.2288795681363835,0.5861658914589455,1.052242156463598,-2.2028780947264535
1363,0.31490499748809925,0.4556460663227228,1.2184369561002275,-2.166627229379087,0.33415650096427163,0.6707874097361569,1.0226587434224723,-2.237676736223252,0.2778057604044528,0.602923248386883,1.0710164779297942,-2.2105179623053095
1364,0.38955597836851313,0.5545139609946006,1.1634002554483058,-2.2029091692764142,0.4032695367757359,0.6987456700164737,1.0980498962466076,-2.250378683495249,0.32670061976563763,0.6183820360840422,1.1055300077942463,-2.216913129054423
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0.476566128457395,0.6247725263686494,1.205610621692071,-2.230516720318201,0.4345734304294696,0.675805540277811,1.1267321249480786,-2.242508461240026,0.3634769065095182,0.601897956788376,1.1255478841737085,-2.2113137923653516
1367,0.5045501269961469,0.6472722427313137,1.2115700027393002,-2.2369174074684386,0.4807107027106413,0.69097000004914,1.1535048070800233,-2.248808736693071,0.39596095877123105,0.6085389327213724,1.1483780106211856,-2.2126635799823817
1368,0.5423530818607675,0.7354666376492044,1.0810463347802606,-2.2670868682715715,0.5395233236094829,0.7371384176145543,1.0949704019733912,-2.266674487099231,0.4336784312929372,0.6413257127086553,1.1171153187424505,-2.223241842005437
1369,0.5767874469800852,0.7694475408570562,1.0611792557944593,-2.2784527882054944,0.568126713823804,0.7424473146387305,1.1117379892614048,-2.267938229285744,0.44651918628954945,0.6356591592754106,1.1070759774643073,-2.2189591906951245
1370,0.5662451893384681,0.7375523565272889,1.0177114388126107,-2.2634538738169043,0.549392720865676,0.7051975200982341,1.0689005082565382,-2.250696584084542,0.45326543230132943,0.6138538692983835,1.0860828122894097,-2.209170968382756
1371,0.5337635458362815,0.684194391465106,0.9863073878975441,-2.238731405213441,0.5494045365852916,0.6978928116649838,1.0449372386119489,-2.245098048344413,0.4706936899613254,0.6227023713636199,1.0701323782842145,-2.2108164289060643
1372,0.5359757619185682,0.661602955635378,1.0080000363242188,-2.2285944145269525,0.558163773286161,0.6995915723608592,1.0339726350347844,-2.2437467267630864,0.4836061945587318,0.6308817856946555,1.0623378444284959,-2.2118391195573035
1373,0.5264718981206163,0.641315919700336,1.0137044696680602,-2.2175657413521863,0.5678859188811052,0.6945186585411683,1.0792328674723894,-2.239908637918853,0.49001973762190254,0.6201404214881434,1.09118968716149,-2.205420977957155
1374,0.5287113964741496,0.6470244072204894,0.9787506063256923,-2.2162996655116336,0.5720532065540965,0.6892173843098945,1.0687031797019102,-2.2353520016390673,0.5095344635924768,0.628815384272005,1.0730174004495618,-2.207371331442066
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,0.5437296670690255,0.6456511097285142,1.0140298118205735,-2.212043480171343,0.6177648475357262,0.7138289326747566,1.0802893983646924,-2.2436838284803464,0.5493228030486,0.6546680024564797,1.0851434585544382,-2.214906035783156
1379,0.5827240788299491,0.6691357088098705,1.0394274129918073,-2.2182292600871896,0.6648752434508237,0.7361631650766711,1.1198488913739766,-2.250925615923811,0.5638330544810485,0.6528872056052154,1.1079468701198647,-2.2099976525331253
1380,0.5843850772454864,0.6432702857584626,1.0383250926205618,-2.203624908419808,0.6671049522254421,0.7295075227577253,1.1398671212855813,-2.2429928962987025,0.5813459382615087,0.6595797322730278,1.1097665996468147,-2.208801658890061
1381,0.6209100108683168,0.6692427261968235,1.0574912670007985,-2.212212735798566,0.660946526040013,0.7134486574053776,1.1125633064636231,-2.2318216924131624,0.6125187484566028,0.67801804342535,1.0928809015594738,-2.213937906133989
1382,0.5923380352902614,0.5907376074925026,1.1206121122261394,-2.1766707865404706,0.6563887761847151,0.7010810081102273,1.1374084993348366,-2.2216353717582082,0.6125495283762593,0.6687486238806604,1.1081260904364176,-2.205661196570519
1383,0.5630150303722867,0.5195249096054917,1.1512260612172407,-2.145774185717505,0.6515973345326321,0.6981613690531807,1.1559201612761971,-2.216674861185383,0.6065550357269941,0.6634544527015194,1.1088517186961078,-2.2004823291703177
1384,0.6096585378082814,0.5785721437529233,1.1305671119960397,-2.1712408488145547,0.6715043763147764,0.719459300660521,1.1250280046668595,-2.2257016495258894,0.6309429988691287,0.6927081799940593,1.0841285088187278,-2.211883340234038
1385,0.6220670252816468,0.5726815095697119,1.137522810446534,-2.168999124425048,0.6987838852790753,0.7372885557353268,1.1097666204407162,-2.233947027205532,0.6395791699938496,0.6952521672365836,1.080357227227616,-2.2119644946532953
1386,0.6331523544696591,0.5651378248951991,1.1592268796368426,-2.1655650762385474,0.7106266302702571,0.7349745124473976,1.1552575997132921,-2.2325066105945357,0.6351489070983052,0.6772911655640043,1.0918996737572721,-2.2034420251359013
1387,0.7198296692387206,0.6925731627358622,1.1011792832373015,-2.219627288961601,0.7546099252198322,0.760770893410321,1.1381066321044229,-2.2465534359461357,0.6499559587359955,0.6826087608974915,1.090711669807456,-2.205777269642199
1388,0.75249028058723,0.7547151976850582,1.0625331429664615,-2.24487140659243,0.7544927040575002,0.7529973825750756,1.0958627181152076,-2.2439227340103387,0.6531547155700345,0.6764931459185191,1.081406512326656,-2.203257114886993
1389,0.7397063862772391,0.7223090247572491,1.0735988476875444,-2.2303256429783267,0.7529456621514505,0.7431364972363428,1.1043779535668197,-2.2388403156371117,0.6491637773332876,0.6631550831000054,1.085524459935535,-2.196857487997459
1390,0.7461732087526429,0.7058040910986156,1.1093464672111648,-2.223083384363046,0.7475029046483644,0.7218157349279167,1.1211536617491364,-2.229572150371183,0.654202668911642,0.6512271569085196,1.101732030522793,-2.19226047737163
1391,0.7408457062212801,0.6815570428724156,1.1043066334989267,-2.2133502894506822,0.7708496022078278,0.7417876122375267,1.1049704651568617,-2.239149947937725,0.6677740424990696,0.6647006851156106,1.0994258405437676,-2.1977066087592325
1392,0.7135606705999513,0.6119555801032167,1.1463770772184811,-2.1845877777380034,0.765531632421363,0.7341529328209557,1.105690892501567,-2.2348424133802505,0.6726749517396542,0.6616075437638048,1.1108705994342185,-2.1963976235944207
1393,0.711156945626322,0.570581359934427,1.1832124415580618,-2.168268912206576,0.7762247480032421,0.7343293498279888,1.1395486059013364,-2.235176174166448,0.6859118839182732,0.6622953655813159,1.131660921656378,-2.197308431773165
1394,0.7007833946673853,0.5482840125840747,1.187523516859763,-2.158667686972286,0.767952009206482,0.7131115750699321,1.1578928596885656,-2.226174959021974,0.6888182878379493,0.6454771515760818,1.156046335264978,-2.1914615010440555
1395,0.7171046422295866,0.5752475435824909,1.165237443908569,-2.1706985766902562,0.7809211331714191,0.7211183831544343,1.143239742940463,-2.230899448285453,0.6934520936908801,0.6445275309666153,1.1592712486058967,-2.1914175722520066
1396,0.7022594166071612,0.5395979745543179,1.188771454842404,-2.156021475262824,0.7636569934729633,0.6971531120650996,1.1464593893494295,-2.2201733195529862,0.6923504910849576,0.6315894188480182,1.1637424253539443,-2.1868181359186125
1397,0.707630516963152,0.5423345130170778,1.1945689288599368,-2.157519799357382,0.767197897544527,0.6907228283959826,1.1645181128574396,-2.218316091483982,0.7026593473026683,0.6321732012298336,1.1682998375098368,-2.188498241041175
1398,0.7000856994924469,0.5318636280423008,1.178148382426961,-2.153242582557371,0.7793141678721126,0.6894811391163457,1.1817896946380044,-2.219422115926047,0.7135655227732999,0.6344230236044093,1.1724923829845397,-2.191054747721518
1399,0.7071564404059059,0.5227381244341209,1.1933909529223943,-2.151012003080555,0.8019122928935062,0.7062210141593666,1.1654249290702432,-2.2295113203702415,0.7283327513340769,0.6463602669241195,1.1734384508917144,-2.197578200076318
1400,0.698120795080677,0.4912902392384299,1.2233059001810596,-2.137939133251466,0.7971470429941456,0.699350037828009,1.1977063146695597,-2.226320773864842,0.7411019862024206,0.6525653614360837,1.1911062572753033,-2.2016971411244177
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.7352204621287985,0.5163671627951727,1.2108424436202012,-2.134859958060072,0.8344034586243942,0.6921985819585297,1.2458879926876645,-2.2109265982829145,0.7584354326052031,0.6295042065834917,1.2274622908008583,-2.1782659521924597
1407,0.7316167890230085,0.4927486988296762,1.2341147223188687,-2.1040131575518304,0.8178587894964,0.6353812791889257,1.2093671512880042,-2.1705335420407263,0.7416169372712977,0.5777031651499954,1.2120510923079317,-2.138855949483045
1408,0.7660775334185141,0.507396837775571,1.234071695181651,-2.0926186461670895,0.8065629170422584,0.5812804308337353,1.1489208180408665,-2.131332066312731,0.7176395208988599,0.5220795099708264,1.1683644636325794,-2.0957245933938156
1409,0.7538822529573579,0.4277910601400601,1.2734467528700777,-2.039859836156781,0.78958269707168,0.5280139209921185,1.1747063346788627,-2.088799307968803,0.7166234079554935,0.4768071247776085,1.1896164633999011,-2.058641039611526
1410,0.7622507584043572,0.45097761230544753,1.2076847299404663,-2.0281853676580264,0.7874971859391501,0.4573673648209941,1.1008416429049819,-2.042198033405441,0.6994750046258424,0.41913546952919134,1.1343243207837554,-2.01509671126585
1411,0.7641287472122089,0.4494107364628057,1.2199630430328205,-2.022266606211802,0.7803506078497123,0.44232729862590475,1.0834474970615944,-2.031611338145523,0.6993014740653345,0.4045908023513463,1.1367155713958115,-2.004821386716871
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,0.7969307468907616,0.428842697834361,1.2331722531794322,-2.0107004240930393,0.8105869396698864,0.4524045821441665,1.1515446807461136,-2.0273011680856867,0.7404053857359109,0.418040797602934,1.1823427291409054,-2.003989311439495
1415,0.8295216047998553,0.4455016173613597,1.253855404884919,-2.0112923282849478,0.8321373735540831,0.46807840609288254,1.2027133897175797,-2.0232362849753796,0.7715994657028997,0.4229054722725804,1.2361407007943903,-1.9982311299283708
1416,0.8272376498206677,0.4334560404066597,1.1812590367900633,-1.9943642954572955,0.8185213280277539,0.3911816459518415,1.143766546789718,-1.980503429552075,0.7534895587643822,0.3591552531077513,1.1711937271197534,-1.960493697588025
1417,0.8366085865694265,0.3552202911242675,1.1960523004264947,-1.9511569873039893,0.8221981955609021,0.355358232992557,1.1525686900803855,-1.9546775609653113,0.7630589594143597,0.32238599626414616,1.176316883677267,-1.9357993828228017
1418,0.8161733671792705,0.2723943301544014,1.2007429563648433,-1.9030892333235883,0.8021147035124626,0.2695240982643992,1.1018611590283363,-1.9068413635384325,0.7419569840998109,0.26153113662769856,1.116311944210404,-1.8985249344126713
1419,0.8032901546989974,0.20943192148951378,1.1719015642916817,-1.8678592640794804,0.7967594234858879,0.18981320645886818,1.0618586174935285,-1.868226209466177,0.7188920965795912,0.1961842087523508,1.079519253159408,-1.8645284800965054
1420,0.7629826431637007,0.13737745528809128,1.1865231534187095,-1.8259776366116256,0.7753467846832083,0.11704704451758915,1.0414621685272532,-1.8310733197958915,0.6988911578044205,0.14493250982081668,1.038581495638434,-1.8361494948407002
1421,0.7944489135331968,0.1857355499683268,1.2064957699306305,-1.8429604534285684,0.8056400516353293,0.17194964643340854,1.081718728942247,-1.8487413738805252,0.7243838557146833,0.17365567009585917,1.0940544696949916,-1.8422734345511835
1422,0.7946025310727516,0.19929891661901172,1.2200111432231922,-1.8421196132365547,0.8101156879754351,0.15930467451248176,1.1039469741250298,-1.8368246279475045,0.7246109978488006,0.1621733816412976,1.102625928673763,-1.8304607436264775
1423,0.8087139621901744,0.20728040683197482,1.1983867416742489,-1.8414575889235867,0.821472251124743,0.16038166482134314,1.1054270436209743,-1.8330423777990617,0.7356429403800088,0.16039945972485908,1.120015612967594,-1.8249104752228433
1424,0.7937836115327317,0.22926357503436218,1.1918381652847487,-1.8456469722219997,0.8016907076750315,0.15746174653926467,1.0905721379045903,-1.8266324016052888,0.7316403287956678,0.14878081863067183,1.119311063879489,-1.8157581625659518
1425,0.8239169788060605,0.22407055808995996,1.183062510211103,-1.845702594772164,0.8271276770035776,0.19506666646798193,1.1002484062636575,-1.8406730979289243,0.7613403016743996,0.1700946835869482,1.1610884873873364,-1.823139637751154
1426,0.8360877715768303,0.21678719001951788,1.2133004048206675,-1.8393132773964496,0.8337886690440097,0.18285506603273158,1.1213368488245838,-1.8318192014744725,0.7775968804157888,0.16988168660846484,1.1688743427764732,-1.8203829821824158
1427,0.8726350104707151,0.21742363602119824,1.2606569075282028,-1.8374474838988557,0.8484951540771097,0.21397400028150165,1.1710181181354025,-1.83940633285379,0.8038615607600743,0.17613132260707817,1.223122997790662,-1.8185604531759716
1428,0.8652028487884875,0.1879576078057767,1.2538567417716957,-1.818887209899622,0.848957123811509,0.18205633847516905,1.18376045704658,-1.8187572709839572,0.805440202738734,0.1541788343284231,1.2191879471341525,-1.803173074123891
1429,0.8710975554735233,0.14620261575899016,1.2576150204562686,-1.7948652689982283,0.8742246299565872,0.17017435892793892,1.203444930012739,-1.8078485165017664,0.8170196927836688,0.1420318310575944,1.2243705851436824,-1.7915036798269273
1430,0.8451961189642898,0.11240637872050352,1.2421608398334487,-1.7716339122008482,0.8570533941717375,0.10308466353081883,1.190383520118861,-1.7731748152125697,0.7961553434733327,0.08982909714909622,1.2018988856156887,-1.7631709506080888
1431,0.8164565609720169,0.027112205470652167,1.216519901869366,-1.729332769694885,0.8263864267771563,0.015135346442923497,1.1628814667320841,-1.730419360161233,0.7673420466448475,0.019448681094212425,1.168938285525037,-1.7284542772215672
1432,0.787579394315097,-0.007972987189222219,1.181982471264305,-1.7090396605419165,0.8168200447187406,-0.05131085673581104,1.1455317494717343,-1.6994318916243265,0.7459910039532949,-0.026079650191084002,1.1375731607819255,-1.7059310724861916
1433,0.7943424962674495,-0.01381668657031083,1.1915870208102635,-1.7039512079361376,0.8277667819029351,-0.04642876293803094,1.1595794662312957,-1.6994730003656084,0.754395494144324,-0.024953690988882057,1.151566052985852,-1.7042670773025541
1434,0.8180700483728994,-0.04790099315708824,1.1934377182226688,-1.6864427192836533,0.8330949513334959,-0.08422592423291858,1.1635059545865876,-1.6795039391331859,0.7593576329446474,-0.05466769772765926,1.1632757027692624,-1.6889727356605362
1435,0.8223836956784512,-0.07057275218554644,1.1999555573860583,-1.6739565068706868,0.8393102444801046,-0.11763690789489498,1.1588657290242192,-1.661541493343871,0.7618413490216478,-0.07073404267667327,1.1667469623071411,-1.6792387896945347
1436,0.8295343012804149,-0.086300437261834,1.1947641049186195,-1.6636563980839825,0.848997625943614,-0.11957476600018471,1.1583268738251644,-1.65825922573906,0.7631239196249557,-0.07400325017732902,1.177658601845978,-1.6746636062812208
1437,0.843628230847149,-0.10214831641654795,1.195332884863528,-1.6566441731901258,0.8556990852287918,-0.12858938821925392,1.137996694540859,-1.6527735937837378,0.7711794621226958,-0.08213007480467506,1.1680832369696763,-1.6695674059217602
1438,0.8267356132961765,-0.10595177845689578,1.2168551052767809,-1.6514626600519713,0.8390720901241376,-0.14705009957779208,1.1288415929032452,-1.6420060747268415,0.765706850716825,-0.10854808307324468,1.17206767274963,-1.6556787084949502
1439,0.8074449280953514,-0.07026441520238569,1.247480424673498,-1.6621006454943088,0.8229346136114195,-0.13704591122135257,1.1326918343251497,-1.6436738631829109,0.7609089590936328,-0.11025441158609002,1.179503953462172,-1.6517162766481797
1440,0.8112359648106917,-0.09557210077016647,1.241739143976729,-1.6467916043741428,0.8209213215562541,-0.13812359627008344,1.1393154447807468,-1.6396054159667142,0.7652248018441252,-0.12687358321410494,1.1799621960809754,-1.6407084085521444
1441,0.786569421637662,-0.09556044934138817,1.25021114486578,-1.641929304343109,0.8195476265998158,-0.15468595741351637,1.1315166486580261,-1.628572965903127,0.7703065411983732,-0.14992773549460395,1.169184750615266,-1.6271530731058346
1442,0.7894046457343877,-0.1269824800306735,1.2556340997872304,-1.6240297968766721,0.8190765817705801,-0.17917127582820616,1.1475945143572504,-1.6103994396589734,0.7747534590841922,-0.17541860555467811,1.1849368800094748,-1.6106755846342788
1443,0.8445597903653062,-0.1562358930212796,1.3138711478796228,-1.6088691756019124,0.8470016770097439,-0.15559073919573788,1.185999322189857,-1.6160551087256152,0.814336900893674,-0.1568085250896012,1.233924273571375,-1.6145925726195363
1444,0.837306126640063,-0.13279124895012492,1.2731229767539438,-1.6165216823781805,0.8569659440844024,-0.1547945523525479,1.197949074886303,-1.6132246455842396,0.8176699272942323,-0.17442648449310422,1.231174940663549,-1.601934318714046
1445,0.872004144888245,-0.10485574309934767,1.300425596294583,-1.625723486866256,0.8806215359814311,-0.1251599680743234,1.2251392804160395,-1.6204119891280329,0.8484240362553412,-0.17192244255072658,1.2735687543924823,-1.5973539616143653
1446,0.8914278490166169,-0.13245991770157955,1.310085157552696,-1.6073804745889562,0.8874372849988574,-0.1509975761377321,1.2479172442582476,-1.5995108196533674,0.8519314786824783,-0.19202961822767836,1.292875087312152,-1.580759841530032
1447,0.9038217169024048,-0.14335687629165425,1.3048691741642813,-1.5928993960292817,0.9013927431054881,-0.17104645361697074,1.2500933839056376,-1.5826389285690436,0.8584500449721728,-0.20643100669568354,1.29282944053164,-1.5672628233803334
1448,0.8718875847572323,-0.16255508346813494,1.25272092615467,-1.5748041629305551,0.8959313771293221,-0.23204267435986164,1.2310960018612218,-1.5465583133488732,0.8322340807043245,-0.26247262819691547,1.2531811750172661,-1.535221104619183
1449,0.9289992732633955,-0.2192319735735025,1.3265561954635432,-1.543935770291253,0.919194486490629,-0.24419717230485477,1.2704696732788827,-1.5319501286354893,0.8700484841118612,-0.26913152288795483,1.2996275636427685,-1.5256273409621417
1450,0.9477191172918996,-0.2540167103036375,1.376546502855841,-1.5197008366016336,0.9166340960802082,-0.291908469717174,1.2940380262926543,-1.5036628482541263,0.8807252013025357,-0.2795037762187738,1.3108354367376012,-1.5141740966195505
1451,1.018580957794675,-0.24841524556697295,1.464804484062983,-1.514940605422645,0.9390071449773065,-0.2853385220204894,1.3405622967472104,-1.4999647298075895,0.9204705767826329,-0.2765484486297532,1.3608661577266914,-1.507753831190355
1452,1.0124470849931473,-0.2533840911409589,1.4669282804858468,-1.5060610075821543,0.9379112728400715,-0.28469591172621683,1.3499366172704783,-1.4935329500008117,0.9304649713540899,-0.2897364125637174,1.3755051928470938,-1.4938688229754755
1453,1.0313471125466678,-0.2984394783722143,1.4648984284609885,-1.4798525872080226,0.9410958752370749,-0.3018235284559406,1.3546958537441856,-1.4791265043833692,0.9363398278398659,-0.30903539277488284,1.3819134961966113,-1.4784784245417426
1454,0.9945399262249133,-0.31746598082975747,1.444142503644783,-1.4639625340763311,0.9130440250515447,-0.3424490105535159,1.3154913181346508,-1.4559861952852353,0.911945768939621,-0.3380962036633477,1.3531766636478373,-1.459904010473981
1455,0.9501844796909598,-0.34240215994099804,1.394641913619035,-1.4490154469763874,0.9042510948646832,-0.39103859652655115,1.2815118811032677,-1.4304398061670156,0.8863672649694655,-0.3878063799161583,1.3214456401385315,-1.434613048711709
1456,0.9237592468074386,-0.3808873940698662,1.3487882649126095,-1.4293352336829248,0.9065146820005132,-0.3949688815928705,1.2546415863064317,-1.4259714290642704,0.8858095222161978,-0.3936856975072793,1.3015252001793605,-1.4291091453565485
1457,0.927190410709548,-0.4090157333113426,1.3356003356171438,-1.4141333512077292,0.9159165519797196,-0.4122188731425641,1.2563125898762046,-1.4151527234591472,0.8891133832036504,-0.40516348138180014,1.2998228616804848,-1.4214689789432666
1458,0.9400379456046981,-0.41587551075528245,1.3412683463324087,-1.4094399509217117,0.9102990505721739,-0.43996216742676475,1.2456311336503554,-1.4008174818127537,0.8997945749591741,-0.42551861571299626,1.3099951952260027,-1.4082924523883018
1459,0.9401299261181549,-0.4603566562428204,1.3011062892465337,-1.3883105991660751,0.914864726335944,-0.4576542695031052,1.2293525776167946,-1.389585352157679,0.9061110229956789,-0.4456103247457504,1.302180579476441,-1.3957844850329661
1460,0.941006724111706,-0.47382974532072747,1.3059306629598086,-1.380247870068589,0.9135666847686427,-0.4570057257832804,1.2346432033027752,-1.38713391140611,0.9087221453986516,-0.45845514242948865,1.3007726196707359,-1.3868649823364283
1461,0.9332536530464385,-0.5006864018259558,1.283765539352617,-1.365318100730724,0.9004943367479525,-0.5260622883375381,1.2193665903881503,-1.3556396803372837,0.8823236500133949,-0.512213602446829,1.2898705178901497,-1.3634759625609145
1462,0.9410146367589054,-0.5168518552874879,1.3059766505451336,-1.3585233514065675,0.8884036222975229,-0.5570024381167485,1.2137425405652575,-1.3450155929524146,0.8827428753172718,-0.5440112954337943,1.2921787874194341,-1.3510949638525651
1463,0.9307704055910229,-0.5214403897973521,1.3254796174148598,-1.356712588750716,0.8885820846454481,-0.5675087923365292,1.2187090412882946,-1.342923072823622,0.8835817406864266,-0.5645379830230671,1.2948595140473644,-1.3446183683594735
1464,0.9611481315323648,-0.5435565869350338,1.3534767259067884,-1.3464599232135792,0.9122799108798023,-0.6006080373163517,1.2367798214647772,-1.3287334813345557,0.8945072942331589,-0.590598362239312,1.3107448862444002,-1.3353997821658818
1465,0.9831774927986856,-0.5890444217721528,1.3322932804019847,-1.3269162109484813,0.9230048299277547,-0.6309745604323284,1.215313961456711,-1.3171006561436722,0.9031072986943467,-0.6139436768670252,1.3066118873357593,-1.3276558020555052
1466,0.9623965747650993,-0.5834348681481012,1.3231087865572253,-1.3334828034560222,0.9148976623065472,-0.6259617240955562,1.2039809000989983,-1.3229295224309314,0.9038014728965666,-0.626563207220433,1.2927255616399933,-1.324612722703641
1467,0.952740043478675,-0.5950047831906173,1.3371171473978627,-1.3315082701470053,0.9151114101611272,-0.6160857892449533,1.2012712336550582,-1.3303554882676094,0.9042997241806979,-0.6318218959035009,1.2892785194599579,-1.325020856359751
1468,0.9655393566146238,-0.5870550086107234,1.3289380442188012,-1.339530455046944,0.9396834818047474,-0.609508680418168,1.2216615639862858,-1.3362559076951617,0.9323126253285116,-0.6181284936284632,1.3137246078253486,-1.3340083662634088
1469,0.9770173189779474,-0.55215052403447,1.3524193746289028,-1.3609087962356776,0.9469255823292931,-0.5438917799834476,1.2323854915855597,-1.3717318906323361,0.9474948861552157,-0.5951537743817653,1.323074922417649,-1.3491779816544407
1470,0.9813241403011232,-0.5200247630894215,1.3600726884457004,-1.3830151027997033,0.9583507597544113,-0.47629236989401996,1.256444209070532,-1.4083227015501927,0.9629345449447214,-0.5810757679699992,1.3326915500682301,-1.3610021187177046
1471,1.0331585862321095,-0.5046411282854955,1.428046439898639,-1.3983203935895485,0.9792054037434429,-0.46309004333976933,1.2924027498774824,-1.419948149791924,0.9865777663915656,-0.574654973984099,1.3481518135011863,-1.36961547398756
1472,1.0590473901099116,-0.4935823170491056,1.4351914539594173,-1.4136140188044795,0.9964888968287079,-0.5040400119515848,1.3110698702395551,-1.4090334843478451,1.0038422796807844,-0.5877080425579507,1.3558805753961611,-1.3710704481359053
1473,1.0796466117164383,-0.5183961992703523,1.466091365818158,-1.4095586517819632,0.9893819623006502,-0.4942179101092137,1.3032845609763257,-1.4217738013271717,0.9962030961524884,-0.6065980132354728,1.3418916636150122,-1.371234513035122
1474,1.039885968077684,-0.5816027121454963,1.4204381946016773,-1.3931034455554554,0.9614950444318484,-0.6077633737941915,1.270373482267706,-1.3835945086081807,0.9702319641822303,-0.6696824729899341,1.3167817231972458,-1.3547834264136924
1475,1.0656364016192899,-0.5948474053738513,1.477373685237971,-1.3967908014859431,0.9599749106463381,-0.6848226588377162,1.2928800255276134,-1.35865136910536,0.9719423267937252,-0.6961040900078046,1.3308138210517952,-1.3520988662333884
1476,1.0180329788977993,-0.6659809135106451,1.421781973643893,-1.372666387925025,0.9463511233623203,-0.7517966307400533,1.258304734627941,-1.3393624645452007,0.9579879450689598,-0.7607646095319105,1.3209356515092296,-1.3341217067224105
1477,0.9943790754931641,-0.7363597862319364,1.3903243285519082,-1.3501478047002107,0.9396954104043254,-0.8106527429731922,1.2363204494271844,-1.3239909351280343,0.9416038636086638,-0.8144403700202633,1.3141033589818865,-1.3219911164143425
1478,0.9489441141005328,-0.801119792228284,1.3480370504030106,-1.3359880792217784,0.917647110405731,-0.9032657280736327,1.2028528369685798,-1.295959521633744,0.923079477634565,-0.8823599853200246,1.2862696677250194,-1.3033640953416596
1479,0.949891866359526,-0.7415786649665937,1.3204421614343176,-1.3712363535468914,0.9225965709650914,-0.8566635884373233,1.144127515474342,-1.3250606858898126,0.932871676177826,-0.8783506217825243,1.262691909726534,-1.3124327825252962
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,0.9016992057933141,-0.7269378273947364,1.2273487379635362,-1.3905883930181389,0.8972728782001467,-0.8490596835832888,1.0806645255742937,-1.3422658635041174,0.9128968404266098,-0.8945625396980009,1.225932011580005,-1.318819607142681
1483,0.9116997692064146,-0.7246799097385374,1.2289311861654417,-1.405789079815577,0.9100401668542135,-0.86146674044596,1.1080734282852693,-1.3489206176693707,0.9175657018283196,-0.8784881028319612,1.2258746524883573,-1.3377764427987988
1484,0.9383758339882015,-0.7093534496984448,1.263914192337346,-1.4240263533929305,0.9250126921766585,-0.8687165135024573,1.1336479660104868,-1.356230065263167,0.9316867376958704,-0.8762301683357615,1.2387018803567933,-1.3489574020278692
1485,0.9866513278468563,-0.7594296868882645,1.2770557422266404,-1.4094031639620521,0.9667766888858343,-0.9181971771605465,1.1708086215603841,-1.3421132170797971,0.9510941746592383,-0.9030464706029472,1.253353222852176,-1.347775021447196
1486,1.0382433649249827,-0.8772085692891327,1.355707537740947,-1.3641459422716529,1.0124610791407638,-1.0355678988596315,1.2731298821269457,-1.2976023830716894,0.9787460128818459,-0.9630750234052675,1.3081885132271907,-1.3313112019617945
1487,1.0909306757441233,-1.022552754330008,1.4094420896995918,-1.3035195293194766,1.048460063470528,-1.1455497387537874,1.305245469090402,-1.2554217782481127,1.0054091696964005,-1.042040275309964,1.3319585069022741,-1.3032799356208211
