,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1409,-0.26595679256180593,0.7432139071302448,1.7636941251344733,-1.6901585866787552,-0.21291845291479192,0.8793115589986215,1.7808211472964146,-0.6700848676831674,-0.26595679256180593,0.7432139071302448,1.7636941251344733,-1.6901585866787552
1410,-0.21784930239436284,0.7777386011799856,1.7490055859732159,-1.7033220726702187,-0.2011152767756394,0.8568643686872812,1.784608058355595,-1.0109668150366369,-0.21784930239436284,0.7777386011799856,1.7490055859732159,-1.7033220726702187
1411,-0.18531831683609945,0.7325694525504078,1.780807234876038,-1.693623107799792,-0.20458814694914546,0.8292000497021561,1.7846836084688849,-1.348436145089422,-0.18531831683609945,0.7325694525504078,1.780807234876038,-1.693623107799792
1412,-0.2185976626052995,0.6955980592058696,1.7601123660417688,-1.6819647270657891,-0.21753693695102166,0.7938775829312064,1.7816019035758068,-1.6819647270657891,-0.2185976626052995,0.6955980592058696,1.7601123660417688,-1.6819647270657891
1413,-0.22226806819432557,0.7063075094190119,1.7214822056020425,-1.6847776783268027,-0.22337420262912566,0.7803478406243132,1.7696323495764628,-1.6847776783268027,-0.22226806819432557,0.7063075094190119,1.7214822056020425,-1.6847776783268027
1414,-0.26867585721139386,0.8245557639363079,1.5762384895964416,-1.7151892746766315,-0.26677079828274464,0.8012573923328439,1.7263099297645392,-1.7151892746766315,-0.26867585721139386,0.8245557639363079,1.5762384895964416,-1.7151892746766315
1415,0.0,0.0,0.0,0.0,-0.30327048661689143,0.8231561362155491,1.6840450145077424,-1.3743073273231619,0.0,0.0,0.0,0.0
1416,-0.32127893771279964,0.7093543204870352,1.4479641912212178,-1.679434109915831,-0.37343858568789357,0.7970899979116126,1.632642492995617,-1.3419647798630459,-0.32127893771279964,0.7093543204870352,1.4479641912212178,-1.679434109915831
1417,-0.30931993251451984,0.6541572263156058,1.4689522009291422,-1.6661459878552776,-0.3579452411041843,0.7808574036672403,1.6036358320125745,-1.3326174058789106,-0.30931993251451984,0.6541572263156058,1.4689522009291422,-1.6661459878552776
1418,-0.3266663237154863,0.5643681408981337,1.3263379195759017,-1.6401420588900533,-0.41400090206910045,0.7425267026529072,1.5492525195122906,-1.3058087492555068,-0.3266663237154863,0.5643681408981337,1.3263379195759017,-1.6401420588900533
1419,-0.29218047667492997,0.5341281609522401,1.3953247248848046,-1.634070009183898,-0.36288340333258784,0.6814404929048608,1.5446091645714317,-1.2650939035244342,-0.29218047667492997,0.5341281609522401,1.3953247248848046,-1.634070009183898
1420,-0.25052468717161014,0.39219798084879043,1.5085894624440672,-1.597874507014821,-0.3243178600113688,0.6215706340085257,1.54125145465581,-1.597874507014821,-0.25052468717161014,0.39219798084879043,1.5085894624440672,-1.597874507014821
1421,0.0,0.0,0.0,0.0,-0.23714588885742094,0.6119793956373354,1.5492223459594716,-1.2927477244221524,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0,-0.22649747074659937,0.5973093706571238,1.5364342657584822,-0.9685665164299205,0.0,0.0,0.0,0.0
1423,0.0,0.0,0.0,0.0,-0.13098737007540057,0.6060360944002913,1.5572954808007429,-0.661041863418778,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0,-0.13068973419658114,0.6038521150019008,1.5513442844639889,-0.33278060349038696,0.0,0.0,0.0,0.0
1425,-0.20913004789116885,0.41081171458439814,1.5703722580851622,-1.6032795829958424,-0.15965394803677566,0.5762086466130023,1.537078059230033,-0.3105318585736899,-0.20913004789116885,0.41081171458439814,1.5703722580851622,-1.6032795829958424
1426,-0.1856998748776058,0.4433469206572391,1.5489727419060846,-1.612882278974211,-0.15290950675158999,0.5622643701337408,1.5337605362186004,-0.6443157625442903,-0.1856998748776058,0.4433469206572391,1.5489727419060846,-1.612882278974211
1427,-0.13095533324805358,0.5087007237762443,1.7161944943213445,-1.6335658215927515,-0.14181008300715814,0.5475891346904922,1.5399299524354866,-0.9725239581739734,-0.13095533324805358,0.5087007237762443,1.7161944943213445,-1.6335658215927515
1428,0.0,0.0,0.0,0.0,-0.13058228153028037,0.5325775341132352,1.5468767499837948,-0.9725239581739734,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0,-0.11922610232095668,0.5172295684019699,1.5546009288635243,-0.9725239581739734,0.0,0.0,0.0,0.0
1430,-0.14175549353268535,0.6806396798045101,1.5909083493116527,-1.678900065104029,-0.08824002382341907,0.5666298115084423,1.5532582621501572,-1.0355876030399522,-0.14175549353268535,0.6806396798045101,1.5909083493116527,-1.678900065104029
1431,-0.15974264073445588,0.719297433329056,1.5898013891595555,-1.684120265208999,-0.08441910148852931,0.5962493122254364,1.5548606831123366,-1.0398045026647087,-0.15974264073445588,0.719297433329056,1.5898013891595555,-1.684120265208999
1432,-0.18388084735318713,0.7918006656844031,1.5604922343249406,-1.7021085984872166,-0.13003658594318618,0.6262820565903748,1.5353090352668506,-1.040116498886933,-0.18388084735318713,0.7918006656844031,1.5604922343249406,-1.7021085984872166
1433,-0.20851539439376734,0.8051958909522945,1.514693543880918,-1.7015127929451288,-0.15708090666813507,0.6601085497029456,1.515489379117108,-1.3733045973154459,-0.20851539439376734,0.8051958909522945,1.514693543880918,-1.7015127929451288
1434,-0.21093720611380337,0.7948756486377537,1.430249975940992,-1.6975048457597979,-0.19810986286234275,0.6826460977535456,1.4912864502384289,-1.6975048457597979,-0.21093720611380337,0.7948756486377537,1.430249975940992,-1.6975048457597979
1435,-0.1730958675820356,0.6644024078960504,1.533058065735958,-1.6617566476997143,-0.1704149773862152,0.674817133318007,1.4961716403979033,-1.6617566476997143,-0.1730958675820356,0.6644024078960504,1.533058065735958,-1.6617566476997143
1436,-0.1835040113939963,0.7297110564655265,1.4469212383599614,-1.679735931129769,-0.19323095754528413,0.6897669754203026,1.4779524653914415,-1.679735931129769,-0.1835040113939963,0.7297110564655265,1.4469212383599614,-1.679735931129769
1437,-0.14335705786432268,0.7752408243903103,1.5300121765671837,-1.6941771675082413,-0.1423434444233202,0.7054209052294181,1.4832202680235214,-1.6941771675082413,-0.14335705786432268,0.7752408243903103,1.5300121765671837,-1.6941771675082413
1438,-0.0952725595520102,0.801516343148218,1.5871809244749113,-1.7045625652304928,-0.102807699535293,0.7191329821212762,1.4965855474268408,-1.7045625652304928,-0.0952725595520102,0.801516343148218,1.5871809244749113,-1.7045625652304928
1439,-0.07871056527905725,0.8364750022529737,1.698133603153245,-1.7128838286731018,-0.04664485127203818,0.7424461239558066,1.525169722832284,-1.7128838286731018,-0.07871056527905725,0.8364750022529737,1.698133603153245,-1.7128838286731018
1440,-0.13912502758806355,0.9184660042126428,1.622155650966749,-1.7309845522115215,-0.08087459092108604,0.7720589740078604,1.531868606652368,-1.7309845522115215,-0.13912502758806355,0.9184660042126428,1.622155650966749,-1.7309845522115215
1441,-0.11133319522110305,0.7994799365855244,1.6981126298880156,-1.6986203938103386,-0.07275685338788496,0.7667263186534957,1.557355730411097,-1.6986203938103386,-0.11133319522110305,0.7994799365855244,1.6981126298880156,-1.6986203938103386
1442,0.0,0.0,0.0,0.0,-0.09500049618301223,0.7630522775750131,1.5726777669655154,-1.3556589655799591,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0,-0.1263352235839526,0.7599076924668232,1.5810477145764126,-1.0120854694291945,0.0,0.0,0.0,0.0
1444,0.0,0.0,0.0,0.0,-0.16218210800090369,0.7608323392785992,1.5794594184375845,-0.6795639575422336,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0,-0.1561736423398354,0.7456425678309326,1.5875814500526322,-0.32361592862422855,0.0,0.0,0.0,0.0
1446,-0.1395209936830578,0.7742787414443733,1.659027501755007,-1.6900385032632894,-0.16645895032525854,0.754271012879632,1.583042595143397,-0.3343795376833303,-0.1395209936830578,0.7742787414443733,1.659027501755007,-1.6900385032632894
1447,-0.18681886919269777,0.7574028747613473,1.6481318296989358,-1.6807789903284884,-0.163594075191267,0.7616756307650263,1.5853136477862906,-0.6686935208992939,-0.18681886919269777,0.7574028747613473,1.6481318296989358,-1.6807789903284884
1448,0.0,0.0,0.0,0.0,-0.1609900475007806,0.7688096695869873,1.5877836214787895,-0.6686935208992939,0.0,0.0,0.0,0.0
1449,0.0,0.0,0.0,0.0,-0.15864686725379937,0.775673129345515,1.5904525162208933,-0.6686935208992939,0.0,0.0,0.0,0.0
1450,0.0,0.0,0.0,0.0,-0.15656453445032328,0.7822660100406096,1.5933203320126026,-0.6686935208992939,0.0,0.0,0.0,0.0
1451,0.0,0.0,0.0,0.0,-0.1405706973312416,0.7850633311909894,1.6011250515623048,-0.3343139832159636,0.0,0.0,0.0,0.0
1452,-0.23466358164364892,0.7069850416462136,1.644002205664472,-1.665755958797345,-0.13578886022155823,0.7681664053220432,1.6189171569221514,-0.31749848035581735,-0.23466358164364892,0.7069850416462136,1.644002205664472,-1.665755958797345
1453,-0.23821800241617433,0.642457160680382,1.7053632309944717,-1.6493711078548141,-0.14487033962765267,0.7606210801338266,1.6350833908439057,-0.6570616583312919,-0.23821800241617433,0.642457160680382,1.7053632309944717,-1.6493711078548141
1454,-0.23772635469549658,0.671371431405416,1.7323628836716902,-1.6608313826015078,-0.14501989338222954,0.7470077623193438,1.658507772715939,-0.9921378617022141,-0.23772635469549658,0.671371431405416,1.7323628836716902,-1.6608313826015078
1455,-0.23322178119162876,0.6449278799439172,1.793969863955303,-1.6567113605237072,-0.15005409244838355,0.7285152217764539,1.6867382633065826,-1.3223973773077435,-0.23322178119162876,0.6449278799439172,1.793969863955303,-1.6567113605237072
1456,-0.22596296138811534,0.6328460885643509,1.8164714707183396,-1.6582105707533354,-0.15277361257982183,0.708620337327489,1.7187371715898743,-1.6582105707533354,-0.22596296138811534,0.6328460885643509,1.8164714707183396,-1.6582105707533354
1457,-0.2083160646819134,0.6821240895170769,1.8065212112382216,-1.6755638578178214,-0.1573942427889668,0.708297632177661,1.7380213128651882,-1.6755638578178214,-0.2083160646819134,0.6821240895170769,1.8065212112382216,-1.6755638578178214
1458,-0.1962576494349309,0.6386729069445447,1.83738987227314,-1.6671824726245847,-0.15593201011100627,0.693028134349688,1.7625487684146044,-1.6671824726245847,-0.1962576494349309,0.6386729069445447,1.83738987227314,-1.6671824726245847
1459,-0.2406580097961347,0.6053431143223491,1.8038056291930524,-1.6576594464556773,-0.19485357594617078,0.672098733870689,1.7737310495401668,-1.6576594464556773,-0.2406580097961347,0.6053431143223491,1.8038056291930524,-1.6576594464556773
1460,-0.27641847500779104,0.6312106384995684,1.754274835728782,-1.665484246454503,-0.2306733337436871,0.6668144634962572,1.774331978495992,-1.665484246454503,-0.27641847500779104,0.6312106384995684,1.754274835728782,-1.665484246454503
1461,-0.31938340814592203,0.6629139585669471,1.706152167299812,-1.6739473734231498,-0.26791307764968797,0.6685714543284151,1.7677008969988475,-1.6739473734231498,-0.31938340814592203,0.6629139585669471,1.706152167299812,-1.6739473734231498
1462,-0.33893293275114805,0.6267507786924477,1.7078389141286938,-1.6665405368535897,-0.2906015787367692,0.6545559306194716,1.768554031640134,-1.6665405368535897,-0.33893293275114805,0.6267507786924477,1.7078389141286938,-1.6665405368535897
1463,-0.3797278489399103,0.5902862177474164,1.6711600646496734,-1.657272836228096,-0.3350366234216075,0.6391316231807186,1.7590557576411456,-1.657272836228096,-0.3797278489399103,0.5902862177474164,1.6711600646496734,-1.657272836228096
1464,0.0,0.0,0.0,0.0,-0.3499988225133609,0.6336850125406193,1.756412864261335,-1.331719659026081,0.0,0.0,0.0,0.0
1465,-0.42302434673557104,0.6588819761777043,1.6301793057360137,-1.6770458771254098,-0.38010113643429044,0.6339650202256426,1.7453007646341654,-1.338961561521055,-0.42302434673557104,0.6588819761777043,1.6301793057360137,-1.6770458771254098
1466,-0.3687359345343527,0.6619066342129334,1.6936552094081805,-1.6852646398675533,-0.35513815181712727,0.6295850778676345,1.7536656698937776,-1.3409883194533148,-0.3687359345343527,0.6619066342129334,1.6936552094081805,-1.6852646398675533
1467,-0.3740101544678488,0.7142453009829361,1.6870182640593296,-1.7038582521021812,-0.3787139779666712,0.6617397300751499,1.737164198969768,-1.3764133212514378,-0.3740101544678488,0.7142453009829361,1.6870182640593296,-1.7038582521021812
1468,-0.39069703119894245,0.6694900308970693,1.601080121401239,-1.6967049125652203,-0.41069763125946157,0.6572103169492463,1.7183010399136491,-1.3747908204084764,-0.39069703119894245,0.6694900308970693,1.601080121401239,-1.6967049125652203
1469,-0.3533822595293527,0.724974407295724,1.611802262990248,-1.7196674081704402,-0.3985209421237074,0.6746742930943646,1.7087995076173605,-1.7196674081704402,-0.3533822595293527,0.724974407295724,1.611802262990248,-1.7196674081704402
1470,-0.3226560536804789,0.7095755427522054,1.6683360675746954,-1.7208499152455705,-0.3762521158033098,0.6802367612889635,1.7115218214515981,-1.7208499152455705,-0.3226560536804789,0.7095755427522054,1.6683360675746954,-1.7208499152455705
1471,-0.38603266454952506,0.658009950018552,1.5910452058099478,-1.707905107465923,-0.43722421361496816,0.6685513344086018,1.6885155186695417,-1.707905107465923,-0.38603266454952506,0.658009950018552,1.5910452058099478,-1.707905107465923
1472,-0.397091863804443,0.591396892347543,1.6080405277793666,-1.6933134152152263,-0.44905188652860817,0.6484552904865092,1.6824552113614764,-1.6933134152152263,-0.397091863804443,0.591396892347543,1.6080405277793666,-1.6933134152152263
1473,0.0,0.0,0.0,0.0,-0.4253036389938856,0.670914430782978,1.6851765230472862,-1.3730218239014436,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0,-0.4460956105404982,0.6719975234449815,1.6774538188851627,-1.0281452361394798,0.0,0.0,0.0,0.0
1475,0.0,0.0,0.0,0.0,-0.46241567108996257,0.667356741514139,1.6714376833484998,-0.6816365109650206,0.0,0.0,0.0,0.0
1476,-0.39340327889119375,0.6233221314716312,1.71430785553036,-1.7082210562404612,-0.43065557911242713,0.6589543342244055,1.6936525473262258,-0.6834774727371876,-0.39340327889119375,0.6233221314716312,1.71430785553036,-1.7082210562404612
1477,0.0,0.0,0.0,0.0,-0.41667459746232904,0.6376325516147878,1.7127505676656933,-0.33519923233901766,0.0,0.0,0.0,0.0
1478,-0.47676160592064676,0.7306258133127598,1.6104457089767432,-1.7390940779948902,-0.45465389622313107,0.664589336873411,1.6907842810109055,-0.7109488418554106,-0.47676160592064676,0.7306258133127598,1.6104457089767432,-1.7390940779948902
1479,-0.4545632139709763,0.6949275263800658,1.628488553050635,-1.7409564927608165,-0.45183612418754093,0.6649170945220418,1.6959735107666987,-1.0593199817957963,-0.4545632139709763,0.6949275263800658,1.628488553050635,-1.7409564927608165
1480,-0.4329304595957709,0.6921055995886338,1.7181725896621338,-1.7490258154413147,-0.4360956487331415,0.6584751086035767,1.712224861387255,-1.4007475750431448,-0.4329304595957709,0.6921055995886338,1.7181725896621338,-1.7490258154413147
1481,-0.43220652852548386,0.5934881462925774,1.770849031511665,-1.7311420688009087,-0.45860526381937816,0.6537831046259529,1.7133239122043566,-1.395942836461891,-0.43220652852548386,0.5934881462925774,1.770849031511665,-1.7311420688009087
1482,-0.478444835789366,0.5639828129324221,1.6808705227849408,-1.7274156902256699,-0.5162938983222694,0.6347475332027172,1.6961915247296055,-1.7274156902256699,-0.478444835789366,0.5639828129324221,1.6808705227849408,-1.7274156902256699
1483,-0.4549214496412449,0.3498771306855636,1.734451091045981,-1.6779521543299658,-0.5273662261784724,0.5566813617170794,1.711794621500521,-1.6779521543299658,-0.4549214496412449,0.3498771306855636,1.734451091045981,-1.6779521543299658
1484,-0.5140684189809528,0.22977987142266182,1.6539439329360277,-1.6471259683390727,-0.5872839931350201,0.48424024363739626,1.6923339364339303,-1.6471259683390727,-0.5140684189809528,0.22977987142266182,1.6539439329360277,-1.6471259683390727
1485,-0.5641007117570032,0.3167420676854399,1.5141195334718183,-1.6725848086000912,-0.6473616068478875,0.47041631450787946,1.6481245361493735,-1.6725848086000912,-0.5641007117570032,0.3167420676854399,1.5141195334718183,-1.6725848086000912
1486,-0.5419757981614075,0.39898428257455565,1.4627282097591592,-1.7004346545840612,-0.6574254699562109,0.4701057884060721,1.6149316177465765,-1.7004346545840612,-0.5419757981614075,0.39898428257455565,1.4627282097591592,-1.7004346545840612
1487,-0.49968603873768236,0.44791211946402026,1.5306410238277888,-1.7177989026884757,-0.6156572909780375,0.47747288279542355,1.6106102217503195,-1.7177989026884757,-0.49968603873768236,0.44791211946402026,1.5306410238277888,-1.7177989026884757
1488,-0.49318432833767706,0.4297587058248092,1.54435856075869,-1.7178505309536114,-0.607533347184874,0.4633613756210718,1.601576388915119,-1.7178505309536114,-0.49318432833767706,0.4297587058248092,1.54435856075869,-1.7178505309536114
1489,-0.45604572080969225,0.5108000311955073,1.648720458909897,-1.7439013645261436,-0.5492697368698553,0.4863549326367645,1.6193151953336418,-1.7439013645261436,-0.45604572080969225,0.5108000311955073,1.648720458909897,-1.7439013645261436
1490,-0.4315926170042716,0.37956804948157846,1.7760220964016118,-1.7148733604104218,-0.5085947396656678,0.44326743604698854,1.656592173308228,-1.7148733604104218,-0.4315926170042716,0.37956804948157846,1.7760220964016118,-1.7148733604104218
1491,-0.472658627544101,0.25927561296224366,1.8402844104334526,-1.6858751357618857,-0.5036542593302443,0.38730258568848785,1.68688673340991,-1.6858751357618857,-0.472658627544101,0.25927561296224366,1.8402844104334526,-1.6858751357618857
1492,-0.4856821859744187,0.23788187367471578,1.8679381720473374,-1.6847961400861404,-0.5033395938269701,0.35347055899456414,1.712526216523202,-1.6847961400861404,-0.4856821859744187,0.23788187367471578,1.8679381720473374,-1.6847961400861404
1493,-0.48956984623930466,0.23981388272173843,1.9525507730771676,-1.6877045532935135,-0.4762834560265997,0.32909073099840513,1.7559213874061101,-1.6877045532935135,-0.48956984623930466,0.23981388272173843,1.9525507730771676,-1.6877045532935135
1494,0.0,0.0,0.0,0.0,-0.4909315594589492,0.2859040865797258,1.7816504955915948,-1.344108765771488,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0,-0.5003668494577738,0.2542453239469309,1.8027263377035947,-1.006250336378843,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0,-0.5086023493471404,0.23639250001208262,1.8172888967725132,-0.6770042212856455,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0,-0.5285125711089387,0.2008774442457691,1.8264201278067755,-0.3292461150931977,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0,-0.535788999233428,0.18543509710304149,1.8320352417883292,0.0,0.0,0.0,0.0,0.0
1499,0.0,0.0,0.0,0.0,-0.5430654273579175,0.1699927499603139,1.8376503557698824,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,-0.5503418554824069,0.1545504028175863,1.843265469751436,0.0,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0,-0.5576182836068965,0.13910805567485868,1.8488805837329896,0.0,0.0,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0,-0.564894711731386,0.12366570853213107,1.8544956977145433,0.0,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0,-0.5721711398558753,0.1082233613894035,1.8601108116960965,0.0,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0,-0.5794475679803648,0.09278101424667588,1.86572592567765,0.0,0.0,0.0,0.0,0.0
1505,0.0,0.0,0.0,0.0,-0.5867239961048543,0.07733866710394828,1.8713410396592036,0.0,0.0,0.0,0.0,0.0
1506,0.0,0.0,0.0,0.0,-0.5940004242293437,0.06189631996122068,1.8769561536407569,0.0,0.0,0.0,0.0,0.0
1507,0.0,0.0,0.0,0.0,-0.601276852353833,0.046453972818493096,1.8825712676223105,0.0,0.0,0.0,0.0,0.0
1508,0.0,0.0,0.0,0.0,-0.6085532804783226,0.031011625675765497,1.8881863816038638,0.0,0.0,0.0,0.0,0.0
1509,0.0,0.0,0.0,0.0,-0.615829708602812,0.015569278533037897,1.8938014955854172,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0,-0.6231061367273014,0.000126931390310301,1.899416609566971,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0,-0.6303825648517909,-0.0153154157524173,1.9050317235485246,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0,-0.6376589929762804,-0.030757762895144904,1.9106468375300778,0.0,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0,-0.6449354211007698,-0.0462001100378725,1.9162619515116313,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,-0.6522118492252593,-0.061642457180600095,1.9218770654931845,0.0,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0,-0.6594882773497488,-0.0770848043233277,1.9274921794747382,0.0,0.0,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0,-0.6667647054742382,-0.09252715146605531,1.9331072934562914,0.0,0.0,0.0,0.0,0.0
1517,0.0,0.0,0.0,0.0,-0.6740411335987276,-0.10796949860878291,1.9387224074378449,0.0,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0,-0.681317561723217,-0.12341184575151051,1.944337521419398,0.0,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0,-0.6885939898477064,-0.13885419289423812,1.9499526354009515,0.0,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0,-0.6958704179721958,-0.15429654003696575,1.9555677493825048,0.0,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0,-0.7031468460966852,-0.16973888717969338,1.9611828633640578,0.0,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0,-0.7104232742211746,-0.18518123432242098,1.966797977345611,0.0,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0,-0.7176997023456642,-0.20062358146514864,1.9724130913271645,0.0,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0,-0.7249761304701534,-0.21606592860787624,1.9780282053087177,0.0,0.0,0.0,0.0,0.0
1525,0.0,0.0,0.0,0.0,-0.732252558594643,-0.23150827575060387,1.983643319290271,0.0,0.0,0.0,0.0,0.0
1526,0.0,0.0,0.0,0.0,-0.7395289867191324,-0.2469506228933315,1.9892584332718244,0.0,0.0,0.0,0.0,0.0
1527,0.0,0.0,0.0,0.0,-0.7468054148436218,-0.26239297003605916,1.9948735472533776,0.0,0.0,0.0,0.0,0.0
1528,0.0,0.0,0.0,0.0,-0.7540818429681112,-0.2778353171787868,2.0004886612349306,0.0,0.0,0.0,0.0,0.0
1529,0.0,0.0,0.0,0.0,-0.7613582710926007,-0.2932776643215144,2.0061037752164843,0.0,0.0,0.0,0.0,0.0
1530,0.0,0.0,0.0,0.0,-0.7686346992170902,-0.308720011464242,2.011718889198037,0.0,0.0,0.0,0.0,0.0
1531,0.0,0.0,0.0,0.0,-0.7759111273415795,-0.3241623586069696,2.0173340031795908,0.0,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0,-0.7831875554660689,-0.33960470574969726,2.022949117161144,0.0,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0,-0.7904639835905584,-0.3550470528924249,2.028564231142697,0.0,0.0,0.0,0.0,0.0
1534,-0.5814964668279531,-0.16565418805610382,1.7680410602949628,-1.6487643335979072,-0.8279815294013678,-0.5727808151707382,1.8581277250407162,-0.30465556782641906,-0.5814964668279531,-0.16565418805610382,1.7680410602949628,-1.6487643335979072
1535,-0.6863285294609744,-0.44744208216485115,1.6651408679249158,-1.6404737055436456,-0.8733758417593542,-0.752420504653605,1.7186248467925018,-0.6342233691648023,-0.6863285294609744,-0.44744208216485115,1.6651408679249158,-1.6404737055436456
1536,-0.7713449556516061,-0.7130737183428968,1.5839402839126944,-1.6377051913716527,-0.9054980838286447,-0.9387318556678782,1.59573713153019,-0.960700970086007,-0.7713449556516061,-0.7130737183428968,1.5839402839126944,-1.6377051913716527
1537,-0.8976077172667327,-0.9978844679664745,1.4455069213830978,-1.6291940722396063,-0.9678162919644052,-1.1032196568405748,1.4560358080267606,-1.2999479571464085,-0.8976077172667327,-0.9978844679664745,1.4455069213830978,-1.6291940722396063
1538,-0.9809557721489203,-1.2823990865915493,1.3261607882222575,-1.624517432667354,-1.0050680582523737,-1.2908735985887976,1.3163505106187283,-1.624517432667354,-0.9809557721489203,-1.2823990865915493,1.3261607882222575,-1.624517432667354
1539,0.0,0.0,0.0,0.0,-1.0114805443465906,-1.2799870183922004,1.3497821362857838,-1.3198618648409348,0.0,0.0,0.0,0.0
1540,-0.9843838229995298,-1.2656804589261028,1.4331830271297967,-1.6373105119790996,-0.9889047560847954,-1.322395834779527,1.3642891240405859,-1.307742710640716,-0.9843838229995298,-1.2656804589261028,1.4331830271297967,-1.6373105119790996
1541,-0.9532136181859121,-1.3859128993259686,1.4436688898118648,-1.6156996028778194,-0.9697700452387833,-1.3794562545304294,1.3574167746788812,-1.2892220019566145,-0.9532136181859121,-1.3859128993259686,1.4436688898118648,-1.6156996028778194
1542,-0.9735258790831736,-1.3541705725222002,1.427673112695695,-1.6311286688694306,-0.9695424135846171,-1.4109594240242598,1.3756991876883775,-1.2918816818090293,-0.9735258790831736,-1.3541705725222002,1.427673112695695,-1.6311286688694306
1543,-0.9552954252842479,-1.4416153578110709,1.4561808773978548,-1.6175775116381075,-0.9713349541148656,-1.4433417838712226,1.3883719440204367,-1.2930080361171623,-0.9552954252842479,-1.4416153578110709,1.4561808773978548,-1.6175775116381075
1544,-0.9558088937918262,-1.4937678040966162,1.3893789508772458,-1.612466908340459,-0.9866228780544105,-1.486956201272188,1.3700673956496705,-1.612466908340459,-0.9558088937918262,-1.4937678040966162,1.3893789508772458,-1.612466908340459
1545,-0.9267693353870211,-1.600186753392046,1.267942716390413,-1.591085135973157,-0.9855973423666342,-1.5517991276973686,1.3244790425402377,-1.591085135973157,-0.9267693353870211,-1.600186753392046,1.267942716390413,-1.591085135973157
1546,-0.9438895272772145,-1.6004374612332637,1.2527064037606235,-1.5979890342716558,-0.9989292879001017,-1.582215345832085,1.3051358811173421,-1.5979890342716558,-0.9438895272772145,-1.6004374612332637,1.2527064037606235,-1.5979890342716558
1547,-0.9275879698855285,-1.7061976011277438,1.2318626700082036,-1.5789035380006387,-0.9761933952189097,-1.652161422219867,1.279729067511536,-1.5789035380006387,-0.9275879698855285,-1.7061976011277438,1.2318626700082036,-1.5789035380006387
1548,0.0,0.0,0.0,0.0,-0.9756202655226585,-1.7023960839419519,1.2571075398060552,-1.2532077081715598,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0,-0.9612664082461052,-1.7419817111822293,1.265589669130131,-0.9337488359482634,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0,-0.983454011727272,-1.7494714218727747,1.2865382685696458,-0.6376819611774008,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0,-1.0002316201816712,-1.774398492221764,1.2831975057715135,-0.32282117064179844,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0,-1.0030905149139775,-1.8115104206792965,1.2747708963444941,0.0,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0,-1.0059494096462838,-1.8486223491368285,1.2663442869174748,0.0,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0,-1.00880830437859,-1.885734277594361,1.2579176774904555,0.0,0.0,0.0,0.0,0.0
1555,-0.9159723507502731,-1.8213389446315886,1.1800756870256255,-1.5649768186919752,-0.9970426904233527,-1.9339235086827338,1.2397569257144156,-0.31176911052041534,-0.9159723507502731,-1.8213389446315886,1.1800756870256255,-1.5649768186919752
1556,0.0,0.0,0.0,0.0,-0.9847078142507328,-1.9820451867957938,1.2215641289389658,-0.31176911052041534,0.0,0.0,0.0,0.0
