Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2338,77.933333,8.399846,0.101179,-91.924309,551.393616,1638.135864,-1174.083984,-0.209827,-9.000198,1.220312,1433.134033,992.658081,2426.886963,0.008136,0.020103,-0.606739,824.538940,1001.767029,2367.722656,1.690709,-10.310140,0.220294,-37.723541,932.434265,2312.453613,0.918755,-22.331911,1.796096,-889.119934,867.609375,2222.015381
2339,77.966667,5.231860,0.558140,-91.945885,520.711975,1639.180176,-1173.591187,-0.212458,-9.001319,1.216963,1433.093628,992.680054,2426.840576,0.007554,0.015177,-0.598585,824.565369,1001.752136,2367.742920,1.688916,-10.312228,0.219516,-37.732376,932.425232,2312.470703,0.926765,-22.316734,1.779781,-889.069153,867.641235,2221.907471
2340,78.000000,2.340786,0.926519,-91.839249,490.110474,1640.430786,-1173.534912,-0.213735,-8.992416,1.222209,1433.082153,992.701904,2426.802734,0.004795,0.003410,-0.594383,824.577332,1001.786133,2367.730957,1.693705,-10.294157,0.219202,-37.652206,932.475891,2312.390137,0.927895,-22.319450,1.790467,-889.099548,867.624207,2221.956055
2341,78.033333,0.448261,1.084811,-91.848587,460.404816,1641.530518,-1173.069092,-0.214082,-9.001048,1.220177,1433.094238,992.719299,2426.877930,-0.009474,0.002705,-0.563052,824.590942,1001.826782,2367.823242,1.686383,-10.304516,0.236894,-37.685005,932.478699,2312.448975,0.939125,-22.289606,1.759708,-889.029541,867.684570,2221.770020
2342,78.066667,-0.345769,0.986802,-91.830231,430.525085,1643.234131,-1172.518433,-0.215821,-8.999650,1.229121,1433.174316,992.692749,2427.040771,-0.003249,0.006624,-0.598941,824.484741,1001.799438,2367.732666,1.672322,-10.295034,0.233645,-37.671741,932.554871,2312.478271,0.933615,-22.296488,1.775511,-889.043396,867.675964,2221.816162
2343,78.100000,-0.005950,0.845777,-91.751068,401.346191,1644.871094,-1171.995850,-0.209927,-8.999006,1.234152,1433.221802,992.594482,2427.058350,0.003534,0.018416,-0.597238,824.546448,1001.788147,2367.726318,1.664122,-10.308301,0.258809,-37.691368,932.556702,2312.572998,0.923592,-22.474957,1.759460,-889.031616,867.813477,2222.268555
2344,78.133333,0.995402,0.651367,-91.789383,372.359283,1647.086426,-1171.319458,-0.208098,-9.005727,1.231977,1433.226196,992.634277,2427.153564,0.008626,0.013127,-0.591547,824.584656,1001.764526,2367.720703,1.689025,-10.243390,0.162211,-37.745319,932.257202,2312.310303,0.947060,-22.326900,1.742311,-888.961243,867.737183,2221.771484
2345,78.166667,1.798955,0.611224,-91.797745,344.179077,1649.209717,-1170.831909,-0.209671,-9.008500,1.232984,1433.214478,992.696228,2427.204102,0.010145,0.008703,-0.596016,824.489502,1001.730652,2367.719971,1.677356,-10.272902,0.181986,-37.671669,932.444275,2312.350586,0.928441,-22.296751,1.768013,-889.081909,867.607544,2221.805908
2346,78.200000,2.336159,0.477879,-91.753242,316.525085,1651.231689,-1170.103271,-0.210991,-9.002248,1.233179,1433.201294,992.756287,2427.131104,0.003282,0.010527,-0.608780,824.469543,1001.775024,2367.702637,1.666129,-10.291615,0.222878,-37.707203,932.556458,2312.445068,0.926265,-22.300421,1.773165,-889.096313,867.586182,2221.829834
2347,78.233333,2.688635,0.308112,-91.811218,289.077545,1653.438110,-1169.553833,-0.211212,-8.996799,1.227789,1433.160522,992.717896,2426.933105,-0.004328,0.011325,-0.616564,824.444885,1001.820190,2367.652588,1.667562,-10.304182,0.270892,-37.777168,932.542236,2312.587402,0.959734,-22.403881,1.777966,-888.963562,867.849976,2222.217041
2348,78.266667,2.473453,0.505566,-91.728455,261.346771,1656.022095,-1169.120972,-0.211602,-9.002987,1.216774,1433.124634,992.687134,2426.831787,-0.017757,0.013491,-0.571057,824.551758,1001.861938,2367.813965,1.669056,-10.305099,0.250544,-37.725849,932.538208,2312.534180,0.924908,-22.412739,1.801329,-888.991577,867.822449,2222.331299
2349,78.300000,2.153554,0.534475,-91.781647,234.431793,1658.272461,-1168.562988,-0.213020,-9.007468,1.210540,1433.077515,992.681519,2426.795410,0.002964,0.022874,-0.613859,824.496460,1001.779541,2367.720703,1.668303,-10.321153,0.230614,-37.774670,932.572021,2312.559082,0.927901,-22.324427,1.788240,-889.041199,867.712891,2221.989990
2350,78.333333,1.885376,0.562381,-91.741287,207.180969,1660.883789,-1168.042480,-0.210796,-9.008270,1.223653,1433.172852,992.708069,2427.012939,-0.002130,0.005475,-0.611876,824.447388,1001.781006,2367.695068,1.675714,-10.290706,0.229999,-37.694237,932.562683,2312.478027,0.912242,-22.273062,1.755570,-889.046631,867.604431,2221.638916
2351,78.366667,1.626909,0.734060,-91.706398,180.102875,1663.659058,-1167.429199,-0.212019,-9.007930,1.231957,1433.216553,992.690186,2427.163086,0.001911,0.009060,-0.602568,824.523682,1001.779419,2367.746338,1.669424,-10.290244,0.233606,-37.700802,932.554138,2312.474365,0.923438,-22.289394,1.769731,-889.056641,867.602905,2221.793213
2352,78.400000,1.659190,0.837539,-91.674065,153.447113,1666.243286,-1166.852539,-0.208930,-9.005678,1.232050,1433.217529,992.621033,2427.102051,0.006270,0.016722,-0.601609,824.537903,1001.751648,2367.746338,1.682047,-10.250295,0.146968,-37.126484,932.654968,2312.189209,0.897761,-22.290627,1.765220,-889.094727,867.596252,2221.743896
2353,78.433333,1.775437,0.827542,-91.644371,126.943100,1669.392578,-1166.113525,-0.210509,-9.007356,1.230620,1433.172729,992.676636,2427.106445,0.004980,0.021061,-0.604937,824.537170,1001.774658,2367.718750,1.663273,-10.256680,0.162929,-37.570938,932.486084,2312.289551,0.931189,-22.296717,1.763041,-889.012268,867.653137,2221.753418
2354,78.466667,2.091492,0.850703,-91.598259,101.102417,1672.320312,-1165.504395,-0.211274,-9.007337,1.222356,1433.156250,992.684021,2426.957764,0.011892,0.019765,-0.601766,824.558350,1001.753540,2367.728516,1.658291,-10.265182,0.211867,-37.611721,932.585754,2312.412598,0.897453,-22.323835,1.798509,-889.134094,867.602844,2221.969727
2355,78.500000,1.875886,0.695007,-91.656487,75.055916,1675.594116,-1164.609009,-0.211232,-9.009368,1.224842,1433.183716,992.737183,2427.033447,0.007368,0.015573,-0.601588,824.565918,1001.747131,2367.740967,1.653295,-10.275732,0.273810,-37.720654,932.663269,2312.546631,0.935754,-22.285854,1.749286,-889.025269,867.672302,2221.683838
2356,78.533333,3.766219,0.835331,-91.132820,51.561031,1678.226440,-1163.413086,-0.211072,-9.010894,1.228871,1433.191040,992.727051,2427.134033,0.007223,0.002971,-0.595526,824.594299,1001.738770,2367.748047,1.654914,-10.280289,0.264238,-37.680435,932.671997,2312.547607,0.926163,-22.328419,1.789793,-889.093079,867.664001,2222.001221
2357,78.566667,2.057178,0.739866,-91.504547,24.149818,1682.400757,-1162.968750,-0.212070,-9.028456,1.212659,1433.089722,992.708435,2427.175781,0.009314,0.013258,-0.608587,824.504333,1001.760132,2367.757568,1.655315,-10.281016,0.246712,-37.668484,932.636230,2312.500000,0.907219,-22.314713,1.786802,-889.066345,867.598999,2221.895020
2358,78.600000,2.176869,0.808032,-91.424339,-0.741864,1685.353638,-1162.081543,-0.210263,-8.990590,1.238558,1433.190552,992.690552,2427.075439,0.001436,0.012272,-0.599376,824.544739,1001.781250,2367.743164,1.660921,-10.277331,0.239703,-37.701828,932.587952,2312.486084,0.968802,-22.397438,1.748813,-888.878479,867.808838,2222.118896
2359,78.633333,0.389577,0.669007,-91.694328,-25.897968,1689.222290,-1161.309692,-0.209104,-8.993579,1.231998,1433.192749,992.643921,2426.984619,-0.000730,0.019400,-0.598727,824.547729,1001.748230,2367.738770,1.666731,-10.285497,0.242236,-37.695995,932.578430,2312.500000,0.972583,-22.411360,1.757097,-888.904724,867.871033,2222.178223
2360,78.666667,-1.472070,0.799991,-91.659744,-50.880444,1692.813110,-1160.401001,-0.208254,-9.005765,1.228394,1433.214478,992.656677,2427.087158,-0.001153,0.013563,-0.595610,824.533447,1001.730896,2367.728516,1.670553,-10.308587,0.250466,-37.706348,932.535950,2312.548340,0.932958,-22.338018,1.781663,-889.064331,867.690247,2222.001465
2361,78.700000,-2.819644,1.015828,-91.714493,-74.152809,1695.737915,-1159.957886,-0.207039,-9.002753,1.226703,1433.206055,992.609863,2427.039795,0.006036,0.006785,-0.604032,824.487000,1001.757751,2367.699463,1.665286,-10.308042,0.249717,-37.721779,932.522522,2312.515137,0.897866,-22.282661,1.761972,-889.115417,867.620911,2221.700684
2362,78.733333,-3.368701,0.999625,-91.665077,-96.100365,1698.983765,-1158.755371,-0.207378,-9.003290,1.232472,1433.229980,992.650024,2427.129395,0.004240,0.016362,-0.601622,824.557007,1001.781250,2367.728027,1.663154,-10.320275,0.253092,-37.728729,932.544006,2312.541992,0.920758,-22.328556,1.791032,-889.103943,867.593750,2222.013428
2363,78.766667,-3.490130,0.961442,-91.607819,-117.550949,1702.193970,-1157.535645,-0.208281,-9.005326,1.235855,1433.233032,992.703430,2427.221436,-0.005642,0.004660,-0.565881,824.570618,1001.844177,2367.802979,1.671153,-10.297687,0.232139,-37.674675,932.532288,2312.452881,0.947246,-22.295088,1.761148,-889.012878,867.617493,2221.773926
2364,78.800000,-2.862155,0.915270,-91.714966,-137.991562,1705.841919,-1156.437012,-0.208029,-8.995369,1.233648,1433.225098,992.639038,2427.053711,-0.001561,0.012474,-0.595199,824.528137,1001.760254,2367.745850,1.679968,-10.289049,0.236179,-37.666195,932.517517,2312.454590,0.913895,-22.292259,1.755516,-889.058472,867.601257,2221.727783
2365,78.833333,-2.575125,0.824065,-91.617722,-157.261200,1709.493164,-1155.253418,-0.207827,-9.003500,1.221183,1433.196045,992.609070,2426.940430,0.001189,0.009303,-0.593362,824.574646,1001.761414,2367.748779,1.670118,-10.298745,0.210275,-37.687603,932.527893,2312.453857,0.935403,-22.304564,1.759165,-889.026428,867.652344,2221.790283
2366,78.866667,-2.051258,0.776554,-91.641197,-175.401733,1712.964233,-1154.029541,-0.211563,-9.003797,1.214909,1433.118652,992.663147,2426.828369,0.003270,0.012623,-0.594952,824.565308,1001.786499,2367.747803,1.669564,-10.306910,0.234688,-37.669098,932.545166,2312.521240,0.926015,-22.408300,1.778643,-888.990417,867.778809,2222.192383
2367,78.900000,-1.945132,0.836745,-91.561600,-192.821976,1716.302979,-1152.834229,-0.214041,-9.005467,1.210445,1433.092651,992.719788,2426.745850,0.008957,0.011755,-0.596532,824.553833,1001.750977,2367.752197,1.663375,-10.296891,0.245481,-37.727596,932.544861,2312.507568,0.942609,-22.414278,1.791328,-888.992126,867.826050,2222.301758
2368,78.933333,-1.833917,0.834934,-91.664925,-209.245697,1719.870117,-1151.388428,-0.212397,-8.995891,1.219438,1433.111572,992.690979,2426.808838,0.003781,0.014628,-0.599118,824.563049,1001.766418,2367.735840,1.666456,-10.301671,0.258492,-37.713432,932.520752,2312.527832,0.948212,-22.459057,1.808917,-889.004395,867.910034,2222.513916
2369,78.966667,-2.138311,0.933013,-91.649948,-225.119751,1723.734741,-1150.346069,-0.212263,-9.005278,1.215866,1433.114258,992.678650,2426.875244,0.006422,0.021668,-0.610066,824.519165,1001.773743,2367.701416,1.673500,-10.284262,0.233164,-37.674278,932.511230,2312.494385,0.947319,-22.457632,1.831126,-889.006348,867.796875,2222.585449
2370,79.000000,-2.287428,0.948586,-91.553268,-240.321533,1727.241821,-1149.091064,-0.211025,-9.009088,1.217412,1433.144287,992.659607,2426.912598,-0.000756,0.017285,-0.603810,824.543823,1001.758484,2367.732178,1.669869,-10.277038,0.224720,-37.666309,932.531067,2312.452881,0.932360,-22.474800,1.846978,-888.993225,867.713684,2222.724121
2371,79.033333,-2.510596,0.962274,-91.504898,-254.750702,1731.020874,-1147.796753,-0.211661,-9.004617,1.219516,1433.136475,992.679077,2426.892334,0.001140,0.012130,-0.600352,824.545898,1001.742737,2367.737793,1.673817,-10.298096,0.243634,-37.711662,932.555481,2312.515137,0.941966,-22.326818,1.755738,-888.975769,867.685242,2221.880859
2372,79.066667,-2.632790,0.990943,-91.528015,-268.205078,1734.670166,-1146.321899,-0.211155,-9.007567,1.229072,1433.179810,992.714233,2427.072998,0.006150,0.006478,-0.599292,824.558838,1001.771423,2367.732422,1.673266,-10.327344,0.247416,-37.718372,932.602722,2312.565674,0.904206,-22.282707,1.771906,-889.095032,867.554504,2221.744385
2373,79.100000,-2.690903,1.081852,-91.574890,-280.998962,1738.084473,-1144.751343,-0.209308,-9.002491,1.235732,1433.217285,992.701721,2427.171387,0.004510,0.012302,-0.600164,824.538757,1001.760010,2367.757812,1.674328,-10.299221,0.227696,-37.722530,932.538818,2312.484375,0.923722,-22.297205,1.775894,-889.084839,867.583008,2221.837646
2374,79.133333,-2.560944,1.179898,-91.712219,-292.578156,1741.642944,-1143.348511,-0.207290,-8.999537,1.230673,1433.214722,992.636780,2427.016357,0.009684,0.020114,-0.617288,824.483765,1001.793396,2367.712402,1.665451,-10.298172,0.223898,-37.709587,932.508728,2312.474609,0.925179,-22.293629,1.782255,-889.099609,867.626526,2221.809570
2375,79.166667,-2.414524,1.066311,-91.624123,-303.327026,1745.187744,-1141.669189,-0.212526,-9.002096,1.220601,1433.118530,992.702515,2426.868896,0.004139,0.011036,-0.596103,824.534058,1001.749634,2367.760986,1.678725,-10.294956,0.236450,-37.660423,932.506409,2312.473877,0.956681,-22.380543,1.774773,-888.961426,867.860840,2222.122559
2376,79.200000,-2.563954,1.140012,-91.506737,-313.626770,1748.478638,-1140.058960,-0.212595,-9.011309,1.211378,1433.112549,992.699219,2426.846436,-0.002182,0.012241,-0.593832,824.560730,1001.703369,2367.761963,1.672902,-10.296674,0.228599,-37.679585,932.508240,2312.487305,0.958377,-22.324978,1.754255,-888.943542,867.741211,2221.843262
2377,79.233333,-2.315164,1.080965,-91.440872,-322.923584,1751.725098,-1138.202271,-0.213494,-8.992849,1.235422,1433.148193,992.757629,2426.996338,0.005459,0.016232,-0.610309,824.526978,1001.756409,2367.734619,1.669178,-10.321755,0.240926,-37.736008,932.587769,2312.584717,0.934620,-22.292948,1.759442,-889.040405,867.653503,2221.761475
2378,79.266667,-2.037451,1.178611,-91.420486,-331.202026,1755.057007,-1136.602295,-0.211619,-8.995517,1.228640,1433.164551,992.708130,2426.944580,0.002339,0.013328,-0.604854,824.554626,1001.756897,2367.746582,1.681427,-10.292281,0.249016,-37.665657,932.541321,2312.473877,0.909352,-22.298496,1.772779,-889.080078,867.559387,2221.822998
2379,79.300000,-2.237974,1.155553,-91.493629,-339.209869,1758.617798,-1134.761841,-0.209647,-9.001469,1.231557,1433.191528,992.701172,2427.093506,0.003417,0.013750,-0.598602,824.554871,1001.753540,2367.746338,1.669736,-10.295632,0.249513,-37.686630,932.542297,2312.475098,0.919234,-22.407701,1.787148,-888.989990,867.710083,2222.235352
2380,79.333333,-2.534270,1.145118,-91.478828,-346.468750,1761.822876,-1133.051147,-0.209845,-9.010572,1.232223,1433.217041,992.704773,2427.219482,0.002250,0.018942,-0.600780,824.553223,1001.742493,2367.760742,1.663161,-10.305547,0.232815,-37.719784,932.541565,2312.532959,0.952306,-22.330383,1.738951,-888.917847,867.720581,2221.813232
2381,79.366667,-1.278633,1.162522,-91.318451,-352.388336,1764.370728,-1130.961182,-0.209236,-9.001240,1.236999,1433.225464,992.699707,2427.203369,-0.013438,0.020796,-0.583961,824.550964,1001.874695,2367.797607,1.669031,-10.300303,0.243812,-37.694515,932.545532,2312.535645,0.912739,-22.319838,1.776783,-889.042542,867.636169,2221.912598
2382,79.400000,0.240770,0.895955,-91.515846,-359.076385,1767.840698,-1128.972290,-0.209533,-8.998621,1.235092,1433.212524,992.699829,2427.146973,-0.005073,0.007061,-0.608219,824.495056,1001.855713,2367.710205,1.675282,-10.300056,0.250384,-37.673634,932.540649,2312.518066,0.917910,-22.438791,1.805848,-889.007568,867.775085,2222.423584
2383,79.433333,1.301457,0.870869,-91.673569,-365.359650,1770.618286,-1127.302002,-0.210001,-9.004610,1.230515,1433.185059,992.722351,2427.120117,0.002501,0.003571,-0.597601,824.525085,1001.762390,2367.757324,1.674570,-10.292720,0.241788,-37.639072,932.564514,2312.464600,0.905595,-22.328163,1.761588,-889.034729,867.612549,2221.851318
2384,79.466667,0.636498,0.981178,-91.695328,-371.350586,1772.733154,-1125.412231,-0.212383,-9.001813,1.229726,1433.161621,992.759888,2427.084717,0.007508,0.004999,-0.601608,824.525208,1001.771240,2367.744629,1.669657,-10.323593,0.233141,-37.713013,932.568054,2312.561768,0.922738,-22.272503,1.757416,-889.049255,867.578979,2221.659668
2385,79.500000,-1.478404,1.128307,-91.746246,-377.144867,1774.483765,-1123.425415,-0.211364,-9.001290,1.223723,1433.148682,992.687073,2426.929932,0.006663,0.001949,-0.587840,824.573486,1001.755005,2367.748779,1.674264,-10.287064,0.229387,-37.669762,932.541504,2312.441162,0.922802,-22.394455,1.776560,-889.005554,867.767822,2222.113037
2386,79.533333,-4.031414,1.196763,-91.774170,-381.634644,1776.385864,-1121.620605,-0.211573,-9.012253,1.210966,1433.119995,992.690735,2426.841064,0.004588,0.009583,-0.592196,824.570251,1001.768494,2367.763672,1.670256,-10.282289,0.232244,-37.725239,932.528442,2312.466553,0.921732,-22.417194,1.770231,-888.978149,867.736511,2222.211426
2387,79.566667,-6.604361,1.361865,-91.650253,-385.867249,1778.260620,-1119.661987,-0.211821,-9.015353,1.208107,1433.122803,992.706055,2426.818848,0.003940,0.016470,-0.601649,824.535156,1001.767639,2367.752930,1.672654,-10.283625,0.231134,-37.703491,932.542236,2312.469482,0.938253,-22.337149,1.776811,-888.987305,867.677734,2221.979736
2388,79.600000,-8.809306,1.543801,-91.648849,-389.039154,1780.010376,-1117.470947,-0.212488,-9.015712,1.221843,1433.181152,992.765686,2427.010498,0.005303,0.010449,-0.590931,824.573486,1001.766296,2367.735107,1.670651,-10.292087,0.251988,-37.707150,932.528931,2312.485352,0.902748,-22.324492,1.796982,-889.106018,867.602417,2222.001953
2389,79.633333,-9.934158,1.628062,-91.714882,-390.677582,1781.788818,-1115.411377,-0.211641,-9.006865,1.232119,1433.200073,992.767944,2427.101562,0.003277,0.015399,-0.597528,824.550903,1001.741882,2367.730713,1.668403,-10.307272,0.249789,-37.703602,932.533020,2312.540039,0.947108,-22.422134,1.811698,-888.982239,867.844482,2222.406982
2390,79.666667,-9.828386,1.732031,-92.125122,-390.064087,1783.832520,-1113.492310,-0.209646,-9.001762,1.228516,1433.190063,992.684814,2426.985596,-0.001040,0.015934,-0.595833,824.566528,1001.795532,2367.731689,1.672692,-10.294053,0.232179,-37.686272,932.552979,2312.483643,0.920580,-22.315205,1.759659,-888.995361,867.697449,2221.805420
2391,79.700000,-8.823819,1.719133,-91.896912,-387.971710,1784.961182,-1110.571411,-0.209734,-9.012181,1.224175,1433.174805,992.671387,2427.084229,0.005025,0.014853,-0.597590,824.552002,1001.798035,2367.730225,1.675723,-10.291453,0.258075,-37.718319,932.535217,2312.511230,0.942780,-22.311636,1.730433,-888.955688,867.904907,2221.706299
2392,79.733333,-7.086297,1.697140,-91.793129,-384.293671,1786.037354,-1107.825317,-0.211593,-9.006771,1.221896,1433.141724,992.690125,2426.966797,0.008474,0.015817,-0.596324,824.570190,1001.770142,2367.731201,1.672504,-10.303441,0.245827,-37.688332,932.550049,2312.516602,0.946364,-22.334938,1.768869,-889.000854,867.696777,2221.941895
2393,79.766667,-5.059527,1.537109,-91.859177,-379.322357,1787.140381,-1104.907593,-0.214335,-8.998354,1.217411,1433.083252,992.729126,2426.784668,0.008533,0.008614,-0.596135,824.562439,1001.768494,2367.732910,1.669753,-10.290459,0.235975,-37.702496,932.544983,2312.489502,0.952851,-22.446342,1.838560,-888.981689,867.779846,2222.596680
2394,79.800000,-3.559849,1.340322,-91.887962,-373.572693,1788.207764,-1102.023438,-0.211984,-9.019751,1.221629,1433.177979,992.735596,2427.041992,-0.010762,0.013473,-0.575678,824.556763,1001.810425,2367.799316,1.659542,-10.278095,0.214423,-37.696407,932.570312,2312.450928,0.940706,-22.330282,1.777705,-889.025696,867.713135,2221.950439
2395,79.833333,-2.867184,1.134043,-91.882866,-367.190063,1789.285889,-1099.036499,-0.207784,-9.004386,1.227918,1433.212036,992.643066,2427.049805,0.004048,0.008668,-0.592756,824.574097,1001.791809,2367.749512,1.666937,-10.296594,0.244549,-37.725983,932.579102,2312.509033,0.955833,-22.329330,1.729513,-888.945801,867.854980,2221.784180
2396,79.866667,-3.272632,1.065983,-92.128471,-360.752625,1790.528442,-1096.447144,-0.209876,-8.997106,1.226570,1433.156250,992.686646,2426.923340,0.003446,0.005224,-0.593660,824.551941,1001.755249,2367.727051,1.666206,-10.295444,0.247506,-37.728344,932.582336,2312.543701,0.948436,-22.295937,1.733447,-888.975464,867.713501,2221.674561
2397,79.900000,-3.150249,1.051799,-92.162086,-353.326447,1791.344849,-1093.573486,-0.213699,-8.997993,1.217602,1433.082764,992.735657,2426.802002,0.007784,0.013696,-0.611641,824.501160,1001.792664,2367.720215,1.674363,-10.337017,0.275064,-37.750881,932.621460,2312.657471,0.932433,-22.248363,1.746584,-889.040344,867.615845,2221.550537
2398,79.933333,-1.972777,0.960059,-91.785500,-345.725159,1791.343384,-1090.095459,-0.214412,-9.008668,1.211242,1433.084595,992.748596,2426.810547,0.004761,0.014061,-0.600633,824.526794,1001.760864,2367.742920,1.672294,-10.298713,0.261515,-37.723099,932.595215,2312.538330,0.925453,-22.262274,1.754930,-889.067078,867.593567,2221.666992
2399,79.966667,-0.808686,1.005338,-91.838638,-338.093445,1791.805176,-1087.136963,-0.213012,-9.000154,1.219805,1433.105225,992.695190,2426.847900,0.001909,0.022164,-0.606081,824.554443,1001.747620,2367.745605,1.677560,-10.290138,0.249007,-37.670483,932.580200,2312.485840,0.900769,-22.285658,1.789641,-889.089050,867.568298,2221.821533
2400,80.000000,0.155006,0.916968,-91.765831,-330.309265,1792.221802,-1084.074463,-0.212940,-8.994205,1.224640,1433.098267,992.697876,2426.851807,0.002561,0.017838,-0.602308,824.568420,1001.745728,2367.748291,1.669263,-10.295027,0.217335,-37.639576,932.553772,2312.459717,0.903852,-22.300983,1.753997,-889.046204,867.575500,2221.782471
2401,80.033333,0.664927,0.904676,-91.796806,-322.821075,1792.446167,-1081.222534,-0.210470,-9.013544,1.221568,1433.156738,992.703735,2427.070801,0.005708,0.003480,-0.589401,824.593079,1001.772034,2367.749268,1.670794,-10.303446,0.238105,-37.686142,932.502869,2312.482422,0.906636,-22.379227,1.770236,-889.031006,867.771301,2222.060791
2402,80.066667,0.611209,0.932644,-91.848808,-315.566986,1792.694458,-1078.395752,-0.207212,-9.000778,1.229438,1433.201050,992.644165,2427.054688,0.005582,0.002202,-0.591892,824.549194,1001.806946,2367.745117,1.669349,-10.313202,0.266873,-37.706776,932.513550,2312.529785,0.968654,-22.405846,1.759099,-888.883667,867.832581,2222.127441
2403,80.100000,0.158981,0.861720,-91.754890,-308.604401,1793.073975,-1075.487427,-0.207946,-9.001045,1.222659,1433.173096,992.603271,2426.956055,0.002796,0.008814,-0.596734,824.554810,1001.766785,2367.754883,1.665832,-10.299396,0.260293,-37.701878,932.557007,2312.497803,0.924077,-22.373766,1.790667,-889.040527,867.684143,2222.091553
2404,80.133333,-0.075814,0.806791,-91.794907,-301.820709,1793.367920,-1072.571777,-0.209983,-8.999432,1.221708,1433.149536,992.647949,2426.881836,0.004232,0.014424,-0.608747,824.500122,1001.708862,2367.708008,1.670454,-10.297422,0.249283,-37.725552,932.514954,2312.532715,0.905109,-22.312332,1.766404,-889.052307,867.606445,2221.819092
2405,80.166667,-0.255455,0.715546,-91.731644,-294.916656,1793.673584,-1069.718262,-0.211307,-9.002892,1.218492,1433.113525,992.657043,2426.869629,-0.017702,0.021931,-0.592013,824.565247,1001.815674,2367.784668,1.674122,-10.299030,0.260328,-37.673389,932.538696,2312.513672,0.932389,-22.284979,1.753214,-889.003296,867.641907,2221.712891
2406,80.200000,-0.375548,0.767244,-91.753036,-288.329437,1794.086060,-1066.950439,-0.210204,-9.003910,1.219174,1433.138184,992.662354,2426.864014,0.001291,0.015848,-0.602999,824.545898,1001.762878,2367.754883,1.678325,-10.288713,0.242921,-37.715836,932.538391,2312.466309,0.961166,-22.383778,1.752455,-888.951172,867.854553,2222.052002
2407,80.233333,-0.229254,0.738883,-91.844772,-281.767303,1794.518921,-1064.244995,-0.210718,-9.013045,1.223738,1433.169312,992.708008,2427.026367,0.007423,0.007742,-0.592332,824.560059,1001.756775,2367.746338,1.677488,-10.296494,0.242283,-37.720734,932.522888,2312.501221,0.941624,-22.332495,1.768779,-889.032593,867.728821,2221.916260
2408,80.266667,-0.200904,0.671125,-91.839752,-275.186096,1794.830444,-1061.478027,-0.212554,-9.012460,1.228645,1433.175659,992.784485,2427.104736,0.005504,0.003838,-0.590268,824.570190,1001.792542,2367.725586,1.678438,-10.298257,0.252103,-37.735954,932.545410,2312.474365,0.902991,-22.313305,1.782975,-889.103455,867.581604,2221.892334
2409,80.300000,-0.131988,0.650165,-91.751205,-268.551025,1795.103760,-1058.648438,-0.213042,-9.012677,1.228270,1433.145508,992.809937,2427.123535,0.009403,0.008519,-0.585913,824.575562,1001.785767,2367.727539,1.680536,-10.301538,0.256431,-37.726013,932.554871,2312.518799,0.954127,-22.420565,1.789971,-888.957764,867.818298,2222.311035
2410,80.333333,-0.098023,0.615371,-91.785919,-262.116394,1795.528320,-1056.048340,-0.212192,-9.003429,1.224232,1433.135376,992.734192,2426.947510,0.006257,0.017156,-0.605990,824.517273,1001.780762,2367.729980,1.677023,-10.289560,0.234897,-37.719589,932.531677,2312.465088,0.934829,-22.437132,1.817391,-888.982605,867.809204,2222.451904
2411,80.366667,-0.055295,0.667540,-91.788940,-255.780869,1795.894897,-1053.441528,-0.215898,-9.017986,1.202342,1433.058228,992.760010,2426.752197,0.002473,0.020037,-0.599742,824.535278,1001.757019,2367.751953,1.673765,-10.298842,0.234297,-37.718517,932.552368,2312.486328,0.935497,-22.346781,1.781948,-889.008789,867.723755,2222.005371
2412,80.400000,-0.005646,0.769959,-91.739510,-249.569183,1795.911865,-1050.965210,-0.218637,-9.020272,1.197559,1432.996338,992.800415,2426.683594,0.002288,0.020238,-0.600199,824.561157,1001.754639,2367.731689,1.673007,-10.283685,0.227733,-37.712463,932.536011,2312.440430,0.934177,-22.297071,1.760664,-889.034851,867.654053,2221.776123
2413,80.433333,-0.236143,0.776656,-91.780571,-243.402802,1796.189331,-1048.245117,-0.216968,-9.025197,1.196653,1433.017822,992.779846,2426.735596,0.004206,0.017784,-0.594146,824.576355,1001.786926,2367.747314,1.677607,-10.322139,0.233261,-37.703533,932.571960,2312.546387,0.939634,-22.295252,1.760992,-889.032166,867.648926,2221.764893
2414,80.466667,-0.890289,0.816530,-91.772514,-237.249222,1796.189087,-1045.805664,-0.217555,-9.021567,1.203211,1433.026245,992.797363,2426.776123,-0.000775,0.012564,-0.594770,824.560059,1001.717590,2367.752930,1.679995,-10.288955,0.232366,-37.706818,932.534058,2312.461670,0.927229,-22.395533,1.783550,-888.995911,867.804688,2222.145020
