Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2268,75.600000,-0.109063,1.264454,-102.606987,474.464905,1495.129272,2.961672,0.044211,-0.042803,-0.009348,41.169941,1066.236450,2417.853027
2269,75.633333,-0.072832,1.397171,-102.629692,471.205872,1494.942261,16.134987,0.047142,-0.049178,-0.007390,41.271175,1066.142944,2417.912109
2270,75.666667,0.001262,1.377686,-102.630928,467.963776,1494.542725,29.146971,0.051192,-0.051067,-0.007509,41.296608,1066.105835,2417.929443
2271,75.700000,0.042460,1.258594,-102.705124,465.021271,1494.562866,41.828098,0.055123,-0.043546,-0.013183,41.297886,1066.082397,2417.804688
2272,75.733333,0.090995,1.182963,-102.801582,462.094757,1494.546143,54.692410,0.056082,-0.047018,-0.011642,41.300678,1066.124512,2417.849854
2273,75.766667,0.295331,0.986044,-102.779015,459.203796,1494.401489,67.250259,0.041906,-0.051938,-0.004336,41.139275,1066.315552,2417.976074
2274,75.800000,1.117799,0.211890,-102.744278,456.090942,1494.578857,79.620872,0.043922,-0.043740,-0.007004,41.184841,1066.270264,2417.884766
2275,75.833333,1.931330,-0.850742,-102.689369,452.952484,1494.626343,91.367317,0.047954,-0.038406,-0.009797,41.243076,1066.163574,2417.801025
2276,75.866667,1.989158,-1.934487,-102.590393,450.070007,1494.435181,102.805580,0.055721,-0.045464,-0.003401,41.303097,1066.071167,2417.930420
2277,75.900000,1.010763,-2.670799,-102.719894,447.151001,1493.953857,112.930481,0.055985,-0.044290,-0.004692,41.286201,1066.057007,2417.909668
2278,75.933333,-0.821915,-3.354367,-102.831879,443.679810,1493.453735,122.347160,0.056694,-0.041802,-0.009605,41.279613,1066.092529,2417.837891
2279,75.966667,-2.349758,-3.795136,-102.907112,440.793976,1492.930054,131.179672,0.054989,-0.042553,-0.009308,41.307629,1066.111450,2417.821289
2280,76.000000,-3.546061,-3.837685,-102.960014,438.303741,1492.182007,138.895355,0.052114,-0.041882,-0.011330,41.251858,1066.123535,2417.812500
2281,76.033333,-3.940810,-3.330556,-102.850098,436.744324,1491.323120,145.650177,0.050633,-0.044537,-0.011282,41.257038,1066.137451,2417.833740
2282,76.066667,-3.971683,-2.212662,-102.778854,435.111298,1490.272461,151.025558,0.054556,-0.046666,-0.012839,41.325382,1066.091064,2417.843262
2283,76.100000,-3.160303,-1.191034,-102.800644,434.580139,1489.042114,156.492432,0.040829,-0.040890,-0.012983,41.128025,1066.258423,2417.771484
2284,76.133333,-1.701061,-0.258306,-102.750717,434.856262,1487.866699,161.469269,0.045321,-0.041220,-0.009097,41.181328,1066.218628,2417.834961
2285,76.166667,-0.116362,0.671396,-102.740173,435.373779,1486.760742,166.047073,0.039800,-0.050146,-0.002403,41.100899,1066.327881,2418.002930
2286,76.200000,1.336695,1.415314,-102.698410,436.209869,1485.602539,169.950592,0.041801,-0.041827,-0.009157,41.135101,1066.313477,2417.839600
2287,76.233333,2.260651,1.744046,-102.720284,436.520325,1484.721558,174.176788,0.034910,-0.049189,-0.007274,41.059883,1066.389893,2417.938965
2288,76.266667,2.496675,1.463210,-102.718948,436.351807,1484.054321,178.621811,0.042922,-0.044112,-0.007590,41.157425,1066.267944,2417.875000
2289,76.300000,2.744700,1.039805,-102.758499,436.404419,1483.325684,182.968262,0.050744,-0.040049,-0.008086,41.276127,1066.135864,2417.846924
2290,76.333333,1.831237,0.327415,-102.757126,435.547516,1483.052124,187.288910,0.052130,-0.044211,-0.008320,41.290432,1066.108521,2417.867920
2291,76.366667,0.255832,-0.367279,-102.803276,434.218109,1482.589844,191.513138,0.052202,-0.044369,-0.009553,41.304020,1066.107788,2417.868408
2292,76.400000,-1.193176,-0.727816,-102.801125,432.812439,1482.663452,195.072800,0.053051,-0.041779,-0.009838,41.276127,1066.112061,2417.826904
2293,76.433333,-1.896663,-0.525505,-102.848045,432.029938,1482.011353,198.462753,0.055082,-0.046577,-0.011052,41.284740,1066.114380,2417.833496
2294,76.466667,-2.031112,0.132002,-102.819954,431.343872,1481.272949,201.790924,0.054989,-0.044084,-0.015675,41.293663,1066.144409,2417.769531
2295,76.500000,-1.978111,0.861584,-102.756882,430.827911,1480.676270,204.941605,0.051501,-0.043630,-0.013840,41.287991,1066.145508,2417.775635
2296,76.533333,-1.406791,1.449291,-102.875046,430.483856,1479.882690,207.877426,0.039317,-0.046214,-0.004347,41.118298,1066.330688,2417.905029
2297,76.566667,-0.471245,1.723685,-102.890656,431.183258,1479.318237,210.799332,0.043779,-0.041642,-0.005694,41.179508,1066.283691,2417.875244
2298,76.600000,0.315539,1.861661,-102.849037,431.699402,1478.688721,213.901016,0.050183,-0.039647,-0.008895,41.251183,1066.160278,2417.822510
2299,76.633333,0.476478,1.224666,-102.803413,432.017120,1478.376953,217.056061,0.050079,-0.042739,-0.009277,41.275711,1066.101685,2417.844727
2300,76.666667,0.209116,0.090889,-102.808273,432.076477,1478.398926,220.361542,0.055895,-0.046177,-0.007626,41.315884,1066.096069,2417.896484
2301,76.700000,-0.019636,-1.152356,-102.817764,432.454529,1478.226929,223.419388,0.042805,-0.052132,-0.003225,41.148006,1066.364746,2418.004395
2302,76.733333,-0.141055,-2.255038,-102.798653,433.183655,1477.766968,226.143692,0.039614,-0.047166,-0.004563,41.114624,1066.350342,2417.924072
2303,76.766667,-0.535351,-2.864079,-102.760948,433.741577,1477.290771,227.991165,0.034113,-0.056548,-0.000248,41.070164,1066.412231,2418.067139
2304,76.800000,-0.960586,-2.929729,-102.795021,434.028290,1476.645508,229.233551,0.040690,-0.045198,-0.003666,41.146980,1066.299072,2417.931152
2305,76.833333,-1.353897,-2.584471,-102.926460,434.069489,1476.098511,229.690750,0.048428,-0.048078,-0.003237,41.272999,1066.115356,2417.944336
2306,76.866667,-1.418644,-2.139161,-102.927902,434.873871,1475.326538,229.806091,0.051791,-0.047716,-0.004325,41.274334,1066.076172,2417.938721
2307,76.900000,-1.390581,-1.680159,-102.963516,435.817444,1475.012085,229.473495,0.040233,-0.052223,-0.004527,41.142311,1066.289062,2417.983643
2308,76.933333,-1.461637,-1.260203,-102.917953,436.858551,1474.808838,228.493179,0.038265,-0.044575,-0.010451,41.123627,1066.312744,2417.838135
2309,76.966667,-1.442196,-1.080889,-102.840134,437.966187,1474.778198,227.343231,0.049306,-0.041666,-0.012564,41.253559,1066.171509,2417.800781
2310,77.000000,-1.375433,-1.136473,-102.903221,439.409332,1474.971436,225.585968,0.055485,-0.043529,-0.009310,41.301964,1066.100586,2417.854492
2311,77.033333,-1.155252,-1.365768,-102.760918,441.555695,1474.901001,223.859039,0.058462,-0.040490,-0.006834,41.316658,1066.035278,2417.846924
2312,77.066667,-1.096350,-1.690763,-102.814919,443.512695,1475.060791,221.620743,0.055802,-0.043628,-0.004460,41.304405,1066.078125,2417.903809
2313,77.100000,-1.392893,-2.168510,-102.992912,445.095917,1475.905762,219.106079,0.041223,-0.048805,0.000358,41.155190,1066.318848,2417.987061
2314,77.133333,-1.422046,-2.310620,-102.824608,447.399841,1476.244507,216.091110,0.040371,-0.047170,-0.004674,41.147469,1066.296997,2417.929688
2315,77.166667,-1.351987,-2.388479,-102.842072,449.617859,1476.455444,212.787170,0.049048,-0.043412,-0.009256,41.234760,1066.168823,2417.831299
2316,77.200000,-1.389039,-2.423894,-102.848671,451.992981,1476.762207,208.685745,0.054429,-0.045831,-0.011280,41.289940,1066.123291,2417.863770
2317,77.233333,-1.303801,-2.193799,-102.779968,454.636047,1476.853638,204.094879,0.039897,-0.049783,-0.004747,41.144806,1066.291016,2417.951660
2318,77.266667,-1.340630,-2.202199,-102.979149,456.925110,1477.446777,199.163757,0.033346,-0.055760,-0.000232,41.060051,1066.410400,2418.056152
2319,77.300000,-1.319187,-2.174826,-102.902748,460.029785,1478.078125,194.205490,0.040952,-0.040977,-0.008993,41.139721,1066.272217,2417.833740
2320,77.333333,-1.121741,-2.166490,-102.824020,462.922150,1478.660522,188.599808,0.036283,-0.049825,-0.006282,41.105526,1066.336914,2417.956543
2321,77.366667,-1.246299,-2.061126,-102.868416,465.824219,1479.386353,182.399338,0.030312,-0.055399,-0.004205,41.015862,1066.458740,2418.025391
2322,77.400000,-1.280743,-2.084187,-102.841095,468.971008,1480.209106,176.026031,0.043258,-0.045103,-0.007310,41.173996,1066.280884,2417.895264
2323,77.433333,-1.340997,-2.214266,-102.867424,472.140472,1481.011475,169.345169,0.055403,-0.044175,-0.011261,41.286407,1066.120850,2417.847168
2324,77.466667,-1.422693,-2.458258,-102.882469,475.774078,1482.213623,162.283798,0.056880,-0.046697,-0.009664,41.283237,1066.076416,2417.889893
2325,77.500000,-1.509624,-2.490664,-102.869514,479.313721,1483.294678,154.696442,0.052273,-0.049430,-0.012229,41.283787,1066.136841,2417.890625
2326,77.533333,-1.487242,-2.633136,-102.826210,482.930908,1484.649536,146.746658,0.052214,-0.043131,-0.010479,41.286350,1066.106934,2417.824707
2327,77.566667,-1.623392,-2.706048,-102.798721,486.772308,1485.472290,138.539551,0.036955,-0.056313,-0.002969,41.111946,1066.351685,2418.048828
2328,77.600000,-1.751414,-2.820381,-102.857735,490.627930,1486.464966,129.980988,0.041915,-0.039526,-0.012106,41.181000,1066.268188,2417.752441
2329,77.633333,-1.669590,-2.609635,-102.820839,494.918671,1487.240845,120.325951,0.049486,-0.042696,-0.013646,41.243717,1066.193115,2417.769287
2330,77.666667,-1.566970,-2.272632,-102.780975,499.461639,1487.885620,110.281502,0.055762,-0.049131,-0.013037,41.306854,1066.164307,2417.850098
2331,77.700000,-1.785026,-2.127672,-102.821365,503.549469,1489.188843,101.313667,0.056884,-0.046963,-0.010545,41.309723,1066.108643,2417.867188
2332,77.733333,-1.487221,-1.313664,-102.745163,508.350189,1489.541748,91.318375,0.056147,-0.047134,-0.008465,41.311802,1066.137207,2417.887207
2333,77.766667,-1.204147,-0.657230,-102.731361,512.946289,1490.126099,81.513069,0.050842,-0.039558,-0.007961,41.256218,1066.126831,2417.814453
2334,77.800000,-0.856997,-0.223226,-102.773621,517.770386,1490.638306,71.186020,0.052569,-0.042744,-0.007294,41.269630,1066.079102,2417.881836
2335,77.833333,-0.380831,-0.143742,-102.706329,522.602661,1491.088013,60.980942,0.052424,-0.047996,-0.009473,41.282051,1066.103638,2417.878662
2336,77.866667,-0.396412,-1.094114,-102.748451,527.285461,1492.347900,50.956284,0.052358,-0.042361,-0.010161,41.266323,1066.127075,2417.831055
2337,77.900000,-0.682329,-3.114063,-102.702461,531.729370,1494.260986,40.901714,0.053543,-0.043633,-0.008785,41.284443,1066.122192,2417.823975
2338,77.933333,-0.962372,-4.927459,-102.670219,536.681030,1495.488037,30.156202,0.053019,-0.041888,-0.007970,41.287525,1066.130371,2417.824951
2339,77.966667,-1.244554,-7.074763,-102.709785,541.621277,1497.375610,18.513685,0.052240,-0.038462,-0.007461,41.293591,1066.138550,2417.809326
2340,78.000000,-1.583568,-8.706741,-102.599030,546.559387,1498.796753,5.874982,0.040475,-0.052009,-0.001900,41.143776,1066.337524,2418.000977
2341,78.033333,-2.044160,-9.450654,-102.198738,551.571777,1499.626709,-7.989485,0.043683,-0.044797,-0.004850,41.169216,1066.270752,2417.907471
2342,78.066667,-2.193070,-9.166028,-101.400795,556.971313,1500.073608,-23.817806,0.048053,-0.041510,-0.005538,41.239826,1066.146606,2417.884277
2343,78.100000,-2.161239,-7.506823,-100.356049,562.669189,1499.477051,-40.618515,0.053311,-0.045454,-0.007051,41.295357,1066.100098,2417.887451
2344,78.133333,-1.954854,-5.183730,-99.403343,568.597717,1498.517578,-58.043640,0.055430,-0.044294,-0.008481,41.312843,1066.103882,2417.857422
2345,78.166667,-1.628539,-2.738663,-98.763275,574.522583,1497.004883,-76.725067,0.050506,-0.041193,-0.009603,41.277119,1066.111206,2417.834961
2346,78.200000,-1.088779,-0.969010,-98.319687,581.148743,1496.222656,-96.037598,0.037830,-0.031248,-0.012238,41.088341,1066.306152,2417.699219
2347,78.233333,-0.673220,-0.390438,-97.948372,587.537170,1495.832275,-115.394333,0.031265,-0.049927,-0.003749,41.008099,1066.464355,2417.977295
2348,78.266667,-1.318485,-1.410333,-97.779190,592.362427,1497.449219,-133.078751,0.034440,-0.046301,-0.005418,41.111603,1066.357666,2417.878418
2349,78.300000,-0.823680,-2.351936,-97.604439,598.866699,1497.398560,-151.772705,0.035669,-0.037791,-0.011629,41.092392,1066.332520,2417.772949
2350,78.333333,-0.753565,-3.346996,-97.382256,604.926270,1497.859253,-170.363037,0.033642,-0.052496,-0.001955,41.051247,1066.418335,2418.020752
2351,78.366667,-1.075958,-4.335831,-97.268303,610.632080,1498.369873,-189.772705,0.041676,-0.047244,-0.008641,41.142921,1066.329224,2417.912109
2352,78.400000,-1.248884,-5.113103,-97.094635,616.448425,1499.027100,-208.567398,0.048091,-0.046627,-0.011317,41.234192,1066.201050,2417.865723
2353,78.433333,-1.335542,-5.366100,-97.000893,622.434082,1499.702881,-229.015167,0.055849,-0.047324,-0.011400,41.319458,1066.123657,2417.853516
2354,78.466667,-1.399088,-5.181610,-96.904297,628.172546,1499.927246,-249.543762,0.054085,-0.041448,-0.008134,41.286678,1066.099609,2417.823730
2355,78.500000,-1.620622,-4.707330,-96.817131,633.934265,1500.270874,-270.682648,0.055958,-0.044699,-0.009374,41.306774,1066.125977,2417.840576
2356,78.533333,-1.451461,-4.098002,-96.623268,640.073181,1500.507202,-292.232513,0.040705,-0.051742,-0.002592,41.164394,1066.337280,2417.983887
2357,78.566667,-1.277245,-3.533338,-96.533760,646.208008,1500.624146,-313.916473,0.035586,-0.057980,-0.000307,41.099102,1066.397461,2418.100586
2358,78.600000,-1.449056,-3.323730,-96.485924,651.887817,1501.123291,-336.487091,0.032152,-0.053729,-0.002039,41.021065,1066.440186,2418.033447
2359,78.633333,-1.200408,-3.263610,-96.416222,658.045288,1501.441162,-358.423462,0.042800,-0.042692,-0.006642,41.155338,1066.237183,2417.857910
2360,78.666667,-1.199087,-3.387360,-96.310410,664.196350,1502.153442,-380.986389,0.052504,-0.043570,-0.008555,41.269897,1066.120605,2417.842529
2361,78.700000,-1.113147,-3.620631,-96.183891,670.437439,1502.647461,-403.857574,0.057584,-0.050999,-0.008928,41.337528,1066.055542,2417.912598
2362,78.733333,-1.202761,-4.082069,-96.180786,676.427795,1503.640747,-427.095398,0.055314,-0.043051,-0.010871,41.287868,1066.103760,2417.812744
2363,78.766667,-0.948330,-4.098482,-96.053497,682.775146,1503.685669,-450.268188,0.056239,-0.040820,-0.011685,41.320919,1066.130005,2417.794189
2364,78.800000,-0.942051,-4.159590,-95.994141,688.760315,1504.167603,-473.956451,0.039854,-0.051303,-0.003711,41.109924,1066.332886,2417.980957
2365,78.833333,-0.309744,-4.154775,-95.990234,695.397095,1504.219849,-498.011963,0.041192,-0.044571,-0.005231,41.147957,1066.276611,2417.917969
2366,78.866667,-0.236239,-4.051736,-95.978416,701.384766,1504.289917,-522.684509,0.036404,-0.048890,-0.002041,41.059196,1066.369995,2418.008545
2367,78.900000,-0.336026,-4.000510,-95.953461,707.106445,1504.606934,-546.673279,0.040661,-0.044393,-0.008367,41.123211,1066.303711,2417.860596
2368,78.933333,-0.481360,-3.864256,-95.964386,712.749207,1505.104980,-571.534058,0.050206,-0.044221,-0.012714,41.247665,1066.145020,2417.791260
2369,78.966667,-0.576674,-3.872336,-96.060829,718.491089,1505.621826,-596.724365,0.057542,-0.048337,-0.011465,41.333790,1066.101562,2417.850586
2370,79.000000,-0.797844,-3.825151,-96.148483,724.161926,1506.033813,-622.148132,0.045548,-0.048807,-0.006284,41.193520,1066.262573,2417.917969
2371,79.033333,-0.626675,-3.805110,-96.069626,730.158691,1506.274658,-648.030762,0.045907,-0.044230,-0.004733,41.221592,1066.226074,2417.893311
2372,79.066667,-0.710557,-3.895218,-96.075890,735.832703,1506.837402,-673.893311,0.047265,-0.043931,-0.002909,41.259529,1066.140625,2417.896240
2373,79.100000,-0.555317,-3.929041,-96.103889,741.749817,1507.070435,-699.769958,0.050892,-0.047715,-0.010064,41.281075,1066.125854,2417.878662
2374,79.133333,-0.663262,-3.965915,-96.102921,747.553711,1507.668335,-726.103333,0.050388,-0.048156,-0.008330,41.272442,1066.141235,2417.863770
2375,79.166667,-0.546386,-4.041948,-96.087059,753.583862,1507.892334,-752.453918,0.057540,-0.044091,-0.007268,41.330933,1066.066162,2417.858887
2376,79.200000,-0.671400,-4.069117,-96.109329,759.464355,1508.396362,-779.120972,0.056028,-0.043905,-0.007600,41.319496,1066.094482,2417.864014
2377,79.233333,-0.620946,-4.070723,-96.121834,765.430725,1508.750000,-805.512451,0.053240,-0.042710,-0.007272,41.301857,1066.117798,2417.845703
2378,79.266667,-0.580350,-4.023747,-96.115463,771.536499,1508.920166,-833.119385,0.046564,-0.044657,-0.007028,41.234219,1066.173950,2417.868652
2379,79.300000,-0.539089,-3.987989,-96.150131,777.648193,1509.221436,-860.536438,0.049170,-0.041415,-0.009450,41.249752,1066.138794,2417.829346
2380,79.333333,-0.585972,-3.876483,-96.111923,783.718323,1509.447144,-888.094788,0.053720,-0.047560,-0.008200,41.290520,1066.136841,2417.882324
2381,79.366667,-0.539079,-3.925796,-96.118126,789.873474,1509.713867,-915.846680,0.053266,-0.047844,-0.010315,41.270615,1066.120361,2417.865723
2382,79.400000,-0.505976,-3.957804,-96.057457,796.111938,1510.005737,-943.721130,0.038881,-0.052784,-0.006936,41.102798,1066.350098,2417.967529
2383,79.433333,-0.593255,-3.998087,-96.094849,802.184082,1510.308716,-971.336365,0.039652,-0.047998,-0.008331,41.116894,1066.317749,2417.908203
2384,79.466667,-0.477095,-4.101969,-96.079765,808.631470,1510.527222,-999.984497,0.042350,-0.038449,-0.008918,41.120827,1066.292603,2417.806641
2385,79.500000,-0.585318,-4.051649,-96.042030,814.579834,1510.704956,-1028.599609,0.050800,-0.039277,-0.011423,41.225998,1066.215576,2417.783203
2386,79.533333,-0.542929,-4.072064,-95.999702,820.971863,1510.509155,-1057.211792,0.053309,-0.043180,-0.008349,41.264175,1066.086792,2417.858643
2387,79.566667,-0.495236,-4.002090,-95.961258,827.223022,1510.600830,-1086.177124,0.037528,-0.033675,-0.011787,41.083637,1066.276245,2417.728271
2388,79.600000,-0.437050,-3.991050,-95.979561,833.374756,1510.740723,-1115.197510,0.035803,-0.039833,-0.008034,41.049839,1066.320068,2417.841553
2389,79.633333,-0.283295,-3.950887,-95.912766,839.634827,1510.627686,-1144.434814,0.046349,-0.044966,-0.011137,41.191036,1066.255371,2417.840820
2390,79.666667,-0.166788,-3.705269,-95.945480,845.872742,1510.528320,-1173.793945,0.041700,-0.052136,-0.006006,41.153561,1066.345703,2417.959229
2391,79.700000,-0.139297,-2.790296,-96.003212,851.848206,1509.997314,-1203.169800,0.044938,-0.042775,-0.007025,41.188240,1066.271484,2417.842529
2392,79.733333,0.045200,-1.279537,-95.948029,857.965454,1508.830811,-1232.338501,0.050970,-0.039843,-0.005433,41.252346,1066.134521,2417.842041
2393,79.766667,0.125669,0.005375,-95.983231,863.759888,1508.003174,-1261.165283,0.039703,-0.034068,-0.009283,41.098412,1066.267700,2417.763428
2394,79.800000,0.219959,0.908307,-95.959381,869.607300,1507.119629,-1289.372559,0.043923,-0.044564,-0.007926,41.195423,1066.248047,2417.878174
2395,79.833333,0.312215,1.250803,-95.911728,875.353516,1507.038208,-1317.184937,0.047660,-0.043602,-0.009127,41.227818,1066.172241,2417.861816
2396,79.866667,0.192611,1.126390,-95.993256,880.605347,1507.083618,-1343.531860,0.051772,-0.042248,-0.009921,41.288876,1066.120972,2417.837646
2397,79.900000,0.367876,0.494394,-95.950111,886.398193,1506.975098,-1369.922852,0.055207,-0.044963,-0.009584,41.310791,1066.099243,2417.836426
2398,79.933333,0.165967,-0.195300,-96.012779,891.452515,1507.361206,-1395.111816,0.044913,-0.056750,-0.005035,41.183464,1066.307495,2418.018799
2399,79.966667,0.133189,-0.340810,-95.989525,896.566711,1507.424194,-1420.214844,0.044880,-0.047920,-0.010465,41.161449,1066.286011,2417.885498
2400,80.000000,0.448004,0.604517,-95.997299,901.896057,1506.163696,-1445.542725,0.045176,-0.045282,-0.008940,41.211052,1066.190796,2417.847168
2401,80.033333,0.363204,1.714977,-96.020958,906.434753,1505.847656,-1468.867188,0.049435,-0.042892,-0.007642,41.257572,1066.131592,2417.850342
2402,80.066667,0.535150,2.928312,-96.116058,911.057983,1505.385620,-1492.424072,0.038554,-0.034948,-0.010362,41.091858,1066.257202,2417.769531
2403,80.100000,0.568231,3.914165,-96.018967,915.621094,1504.654419,-1514.618896,0.042996,-0.039800,-0.004947,41.150124,1066.236206,2417.856689
2404,80.133333,0.948948,4.350902,-96.051147,920.077759,1503.777710,-1535.595215,0.031497,-0.051941,-0.000244,41.034012,1066.393799,2417.999756
2405,80.166667,0.908274,4.471273,-96.072403,923.926880,1503.533447,-1555.512085,0.038069,-0.045902,-0.007604,41.121929,1066.329834,2417.887695
2406,80.200000,0.762495,4.055040,-96.068275,927.552612,1503.557861,-1573.808960,0.048827,-0.044833,-0.011738,41.255722,1066.213867,2417.812256
2407,80.233333,0.785588,3.438210,-96.093170,931.242493,1503.489990,-1591.451416,0.054648,-0.045136,-0.010204,41.317730,1066.099609,2417.836426
2408,80.266667,0.712829,2.932018,-96.055420,934.745056,1503.440918,-1608.274780,0.054464,-0.044146,-0.006451,41.318073,1066.077881,2417.879150
2409,80.300000,0.560647,2.471314,-96.050705,938.038696,1503.521851,-1624.125854,0.053557,-0.038029,-0.008619,41.280716,1066.094849,2417.812988
2410,80.333333,0.485856,2.348204,-96.079575,941.046753,1503.403198,-1639.174438,0.052197,-0.040892,-0.007809,41.273804,1066.096069,2417.819824
2411,80.366667,0.409443,2.242953,-96.056969,943.889343,1503.450073,-1653.457031,0.053776,-0.044219,-0.007725,41.281254,1066.104126,2417.862061
2412,80.400000,0.396833,2.613644,-96.062820,946.714111,1503.522217,-1667.037964,0.052807,-0.039236,-0.010871,41.270821,1066.136597,2417.787842
2413,80.433333,0.520456,2.901913,-96.141289,949.432068,1503.529785,-1680.022705,0.052468,-0.042508,-0.010216,41.257023,1066.103760,2417.827881
2414,80.466667,0.530001,3.214252,-96.081520,951.926758,1503.553101,-1692.132324,0.041441,-0.049815,-0.004248,41.125298,1066.303223,2417.986328
2415,80.500000,0.648410,3.614445,-96.133530,954.314636,1503.560059,-1703.561646,0.043100,-0.039533,-0.009794,41.145294,1066.256958,2417.818359
2416,80.533333,0.682623,3.744860,-96.111343,956.498840,1503.752441,-1714.167969,0.049280,-0.043195,-0.006655,41.252312,1066.145142,2417.859863
2417,80.566667,0.661590,3.770378,-96.125244,958.685608,1504.163208,-1723.889404,0.054311,-0.043270,-0.011659,41.298599,1066.121338,2417.827393
2418,80.600000,0.680102,3.575114,-96.095863,960.644348,1504.540527,-1732.634277,0.052955,-0.043005,-0.009588,41.277737,1066.118530,2417.806641
2419,80.633333,0.742879,3.434315,-96.158127,962.453247,1505.051147,-1740.846802,0.040242,-0.036821,-0.013383,41.120045,1066.275513,2417.715820
2420,80.666667,0.616199,3.358052,-96.140282,964.040405,1505.510742,-1748.133667,0.035219,-0.054246,-0.003498,41.073112,1066.453979,2418.000244
2421,80.700000,0.559717,3.327013,-96.086273,965.761780,1506.104858,-1754.933105,0.041776,-0.039222,-0.012130,41.155785,1066.307495,2417.795654
2422,80.733333,0.569643,3.421118,-95.994072,967.196777,1506.454224,-1760.938232,0.050335,-0.041756,-0.009563,41.265427,1066.144409,2417.820557
2423,80.766667,0.461510,3.366857,-96.052208,968.347595,1507.062500,-1766.234741,0.056253,-0.048451,-0.007260,41.321590,1066.054199,2417.927002
2424,80.800000,0.480795,3.502663,-96.021645,969.744141,1507.733643,-1770.951904,0.059990,-0.045771,-0.006087,41.360050,1066.009033,2417.891113
2425,80.833333,0.710802,3.616244,-96.060715,970.841431,1508.083130,-1774.953125,0.042872,-0.050199,-0.000487,41.169487,1066.299927,2418.002441
2426,80.866667,1.726550,3.514217,-96.079994,971.874939,1508.774414,-1778.318481,0.032868,-0.053213,-0.000528,41.061447,1066.431641,2418.042236
2427,80.900000,3.041058,3.457415,-96.159767,972.359680,1509.331543,-1781.156738,0.039269,-0.045090,-0.009700,41.115192,1066.342651,2417.861084
2428,80.933333,4.227555,3.313441,-96.230507,972.252197,1510.063477,-1783.311890,0.047358,-0.047618,-0.009413,41.238548,1066.201294,2417.845459
2429,80.966667,5.530782,3.213419,-96.271461,971.674744,1510.539551,-1784.836304,0.043816,-0.047293,-0.008909,41.205116,1066.272095,2417.873779
2430,81.000000,6.025453,3.145097,-96.197189,969.853333,1511.263550,-1785.969238,0.047046,-0.042827,-0.009574,41.215359,1066.221924,2417.838867
2431,81.033333,5.698053,3.172481,-96.253777,966.754883,1511.949951,-1786.554199,0.050396,-0.041498,-0.008242,41.249512,1066.158813,2417.830078
2432,81.066667,5.262775,3.286750,-96.224358,963.147339,1512.391113,-1786.716553,0.052962,-0.043014,-0.008189,41.288437,1066.083252,2417.859375
2433,81.100000,4.541870,3.416632,-96.181381,958.415161,1512.803833,-1786.381592,0.039166,-0.035693,-0.011611,41.105118,1066.269653,2417.738525
2434,81.133333,3.742670,3.532145,-96.089211,952.864014,1513.299927,-1785.552246,0.043121,-0.042698,-0.007646,41.160862,1066.250366,2417.846924
2435,81.166667,3.262601,3.703094,-96.112579,946.795776,1513.970459,-1784.169189,0.034902,-0.053636,-0.005489,41.090492,1066.387207,2417.977539
2436,81.200000,2.978857,3.758861,-96.116776,940.094299,1514.639160,-1782.272949,0.037296,-0.043733,-0.010394,41.096031,1066.321167,2417.836914
2437,81.233333,3.275079,3.727793,-96.107025,932.877747,1515.162842,-1779.601196,0.052386,-0.040735,-0.008892,41.289909,1066.129883,2417.781738
2438,81.266667,3.431263,3.658352,-96.079353,925.155273,1515.992188,-1776.489136,0.055472,-0.045313,-0.007605,41.319332,1066.074341,2417.875244
2439,81.300000,3.832033,3.692670,-96.208054,917.035767,1516.590210,-1772.968140,0.055707,-0.043938,-0.009154,41.315159,1066.079102,2417.857178
2440,81.333333,3.361907,3.944439,-96.198395,908.293762,1516.905396,-1769.364502,0.054623,-0.047280,-0.008348,41.295109,1066.087280,2417.883789
2441,81.366667,2.450700,4.094067,-96.171532,899.380798,1517.143311,-1764.897339,0.054388,-0.046291,-0.012180,41.295616,1066.133301,2417.864502
2442,81.400000,1.514989,4.196893,-96.088142,890.419250,1517.307739,-1759.494629,0.051892,-0.045405,-0.010385,41.270405,1066.135010,2417.857178
2443,81.433333,0.370709,4.345266,-96.038864,881.033569,1517.531128,-1753.997314,0.053175,-0.041391,-0.010748,41.289867,1066.122314,2417.809082
2444,81.466667,-0.358481,4.405129,-96.026207,871.690613,1517.752930,-1747.833862,0.054357,-0.040915,-0.008557,41.283607,1066.098633,2417.844482
2445,81.500000,-0.592322,4.431141,-95.947128,862.664307,1517.871094,-1741.169067,0.056739,-0.042036,-0.005453,41.302395,1066.041870,2417.864746
2446,81.533333,-0.273242,4.290063,-95.897217,853.859680,1518.166748,-1733.643921,0.047533,-0.048410,-0.001537,41.248798,1066.120483,2417.917969
2447,81.566667,0.325359,4.163776,-95.990837,845.605835,1518.533691,-1725.803833,0.030129,-0.049938,-0.006217,41.029556,1066.406616,2417.922852
