Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2241,74.700000,4.557989,-0.611984,-93.834084,1877.645752,2093.812500,-1816.511963,0.029774,-0.082992,0.001476,50.107597,1157.215454,2416.925781
2242,74.733333,4.668989,-0.645162,-93.856934,1872.716431,2093.910400,-1817.855225,0.028575,-0.083364,-0.000201,50.107658,1157.223267,2416.917969
2243,74.766667,4.707286,-0.697683,-93.818314,1867.077393,2093.980225,-1819.317139,0.028692,-0.082369,-0.002208,50.092220,1157.220337,2416.911621
2244,74.800000,4.895571,-0.644753,-93.788979,1860.745728,2093.831543,-1821.031616,0.030388,-0.084819,0.000096,50.098835,1157.176270,2416.975586
2245,74.833333,4.946037,-0.749824,-93.740013,1853.475952,2093.953369,-1822.866211,0.030030,-0.083602,0.002556,50.088585,1157.193604,2416.952881
2246,74.866667,4.924912,-0.657521,-93.779877,1845.292480,2093.746826,-1825.239868,0.030334,-0.083960,0.001078,50.124348,1157.200195,2416.948730
2247,74.900000,4.865076,-0.718957,-93.766167,1836.683105,2093.665039,-1827.328003,0.029237,-0.081213,-0.000583,50.113113,1157.219360,2416.902588
2248,74.933333,4.912607,-0.753177,-93.774345,1827.235840,2093.677979,-1829.749146,0.030892,-0.083264,0.001120,50.114841,1157.190063,2416.931152
2249,74.966667,4.937396,-0.734638,-93.677307,1816.752197,2093.426270,-1832.531982,0.029912,-0.088523,-0.000886,50.110729,1157.197876,2416.963867
2250,75.000000,4.884038,-0.720319,-93.630936,1805.775879,2092.994629,-1835.440430,0.028846,-0.084862,-0.002657,50.090851,1157.207153,2416.918945
2251,75.033333,4.931207,-0.741497,-93.651054,1794.056030,2092.518555,-1838.404053,0.029708,-0.083561,-0.003028,50.120472,1157.227539,2416.910156
2252,75.066667,4.898235,-0.761664,-93.657005,1781.598389,2092.180420,-1841.667725,0.030457,-0.080663,-0.001277,50.131710,1157.205322,2416.878906
2253,75.100000,4.990704,-0.726587,-93.634354,1768.552246,2091.435303,-1844.806641,0.033417,-0.085967,0.001051,50.109653,1157.154541,2416.967285
2254,75.133333,5.037899,-0.716330,-93.620453,1754.770386,2090.745850,-1848.437378,0.029285,-0.084196,0.000348,50.093979,1157.193848,2416.948242
2255,75.166667,5.088916,-0.732350,-93.573624,1740.439209,2089.992920,-1852.093018,0.029050,-0.084987,0.001868,50.111206,1157.193604,2416.991699
2256,75.200000,4.895684,-0.625768,-93.648148,1724.765747,2089.045898,-1856.089722,0.029525,-0.086308,0.001617,50.111324,1157.198608,2416.995605
2257,75.233333,5.104485,-0.732855,-93.585121,1709.736816,2088.072754,-1859.737183,0.029876,-0.081898,-0.000715,50.106766,1157.202881,2416.914795
2258,75.266667,5.038918,-0.663243,-93.576309,1692.741455,2086.920654,-1864.022705,0.027901,-0.083084,0.000806,50.098358,1157.199585,2416.928223
2259,75.300000,5.043238,-0.650854,-93.586113,1676.296997,2085.707520,-1867.919678,0.029620,-0.083410,0.000664,50.105961,1157.225342,2416.935303
2260,75.333333,5.138597,-0.653906,-93.511497,1658.376953,2084.269531,-1872.179688,0.028138,-0.080833,0.000050,50.111561,1157.202759,2416.918701
2261,75.366667,5.153269,-0.575107,-93.567062,1640.075439,2082.830566,-1876.706421,0.028977,-0.082870,-0.000272,50.107567,1157.199951,2416.932373
2262,75.400000,5.483155,-0.622078,-93.561958,1621.184204,2081.252686,-1881.326782,0.029257,-0.081724,0.000092,50.098507,1157.201782,2416.918701
2263,75.433333,6.764569,-0.699169,-93.427795,1601.912354,2079.297363,-1886.009277,0.031250,-0.082030,0.001571,50.117554,1157.194092,2416.922852
2264,75.466667,7.533268,-0.842409,-93.345749,1581.778442,2076.873779,-1890.765747,0.026952,-0.087607,-0.000624,50.089775,1157.229126,2416.963867
2265,75.500000,6.810071,-0.804824,-93.372810,1560.403442,2074.070068,-1895.442993,0.026449,-0.085472,-0.000429,50.086109,1157.238892,2416.960938
2266,75.533333,5.305886,-0.646751,-93.445511,1538.392578,2070.796143,-1900.278442,0.026669,-0.082521,0.000200,50.076843,1157.227417,2416.928711
2267,75.566667,3.724289,-0.393938,-93.493019,1515.723022,2067.286621,-1905.378418,0.030813,-0.080443,0.000276,50.119221,1157.190186,2416.908936
2268,75.600000,2.809238,-0.341286,-93.499954,1492.931030,2063.857910,-1910.323730,0.030042,-0.083835,0.000845,50.109627,1157.192505,2416.946533
2269,75.633333,2.720375,-0.279356,-93.485107,1469.963989,2060.099365,-1915.328735,0.029128,-0.084695,-0.001349,50.072731,1157.182983,2416.947021
2270,75.666667,4.007997,-0.355143,-93.394653,1446.864014,2056.389404,-1920.474243,0.029055,-0.082979,-0.000910,50.111176,1157.189209,2416.925781
2271,75.700000,5.972852,-0.661090,-93.317665,1423.683105,2052.625732,-1925.411743,0.029621,-0.083816,0.000792,50.090492,1157.190186,2416.955322
2272,75.733333,7.852077,-0.866121,-93.323860,1399.103638,2048.647705,-1930.643555,0.029737,-0.085114,0.001374,50.096779,1157.198853,2416.964111
2273,75.766667,8.941754,-0.904628,-93.236404,1374.247314,2044.381836,-1935.745728,0.030154,-0.085573,-0.000522,50.119698,1157.214355,2416.946777
2274,75.800000,8.735918,-0.932513,-93.313499,1348.274902,2040.084351,-1941.089844,0.028369,-0.083330,-0.001304,50.067009,1157.230469,2416.904541
2275,75.833333,7.693310,-0.768154,-93.322517,1321.806274,2035.516479,-1946.328003,0.029408,-0.087207,-0.000361,50.100208,1157.213257,2416.958008
2276,75.866667,5.944834,-0.633939,-93.411270,1293.917358,2030.700195,-1951.840454,0.029607,-0.084121,-0.001620,50.108192,1157.193237,2416.933594
2277,75.900000,3.801767,-0.450951,-93.440918,1265.359863,2026.155518,-1957.370850,0.027620,-0.082343,0.001373,50.105721,1157.205078,2416.933350
2278,75.933333,2.407580,-0.358413,-93.513885,1236.815430,2021.724976,-1962.927246,0.027786,-0.079001,0.000818,50.095589,1157.192017,2416.916260
2279,75.966667,1.497942,-0.392730,-93.495903,1208.306641,2017.522095,-1968.418335,0.031067,-0.081874,0.001828,50.111980,1157.179688,2416.952393
2280,76.000000,1.370439,-0.408861,-93.493500,1180.096680,2013.267334,-1974.032715,0.028912,-0.084009,0.000718,50.067425,1157.208496,2416.946289
2281,76.033333,2.054775,-0.465850,-93.513763,1151.825562,2009.238525,-1979.488159,0.028996,-0.084469,-0.001791,50.094963,1157.208008,2416.938477
2282,76.066667,2.827988,-0.544318,-93.513840,1124.068604,2005.339844,-1985.111572,0.028707,-0.086399,-0.000243,50.097496,1157.203613,2416.966064
2283,76.100000,3.805338,-0.425832,-93.326157,1096.612671,2001.668945,-1990.725830,0.029963,-0.083454,-0.001201,50.126343,1157.196289,2416.921875
2284,76.133333,4.553240,-0.565026,-93.385773,1068.719482,1998.210693,-1996.120605,0.028531,-0.083500,0.001772,50.089119,1157.178711,2416.947754
2285,76.166667,4.889817,-0.552312,-93.362175,1040.757080,1994.864746,-2001.646729,0.029755,-0.081350,0.000061,50.125717,1157.203857,2416.919922
2286,76.200000,5.095827,-0.504911,-93.386009,1012.288818,1991.689819,-2007.185425,0.031482,-0.084525,0.001182,50.106525,1157.173828,2416.970215
2287,76.233333,4.889337,-0.518270,-93.351204,984.191406,1988.545288,-2012.658081,0.027774,-0.085199,0.000966,50.091179,1157.201904,2416.973633
2288,76.266667,4.599620,-0.458922,-93.246300,955.087219,1985.612427,-2018.411621,0.027589,-0.083543,-0.001826,50.090103,1157.227783,2416.926758
2289,76.300000,4.083117,-0.477535,-93.330650,925.535950,1983.027344,-2024.041626,0.029171,-0.082632,-0.000458,50.069748,1157.193726,2416.927246
2290,76.333333,3.404700,-0.587212,-93.348656,896.052124,1980.585449,-2029.455933,0.030134,-0.084093,-0.000713,50.093788,1157.207397,2416.937012
2291,76.366667,2.218172,-0.524751,-93.354164,866.355957,1978.460571,-2035.126221,0.027484,-0.080694,-0.001365,50.085663,1157.223022,2416.902344
2292,76.400000,1.055019,-0.488550,-93.370651,837.142578,1976.399170,-2040.832031,0.030466,-0.081646,-0.000973,50.115673,1157.177979,2416.912842
2293,76.433333,0.065665,-0.449300,-93.407249,808.030884,1974.409424,-2046.448975,0.028450,-0.086623,0.002587,50.091297,1157.202515,2416.986816
2294,76.466667,-0.239388,-0.448143,-93.368645,779.871521,1972.352905,-2052.027344,0.030020,-0.083336,0.000793,50.112812,1157.218384,2416.931641
2295,76.500000,-0.174815,-0.270181,-93.358742,752.147339,1970.577026,-2057.636475,0.028093,-0.081975,-0.000408,50.111355,1157.239624,2416.906250
2296,76.533333,0.523189,0.663945,-93.465378,724.939209,1968.620850,-2063.009033,0.035429,-0.085290,-0.002704,50.145836,1157.193481,2416.927002
2297,76.566667,1.261895,1.870462,-93.429062,698.495178,1966.437500,-2068.213623,0.031054,-0.086884,-0.000149,50.094009,1157.195923,2416.975586
2298,76.600000,1.878048,3.029293,-93.283249,672.555054,1964.586304,-2073.084473,0.029274,-0.075977,-0.002697,50.093948,1157.199707,2416.842773
2299,76.633333,2.295393,3.905790,-93.352097,646.296326,1962.934692,-2076.991943,0.031300,-0.081884,-0.001294,50.126137,1157.166748,2416.921631
2300,76.666667,2.635506,4.106623,-93.401772,620.486511,1961.820312,-2080.123535,0.029540,-0.085472,0.000246,50.085278,1157.185303,2416.948242
2301,76.700000,2.504651,4.020947,-93.407219,594.710876,1960.879272,-2082.572998,0.029942,-0.085344,0.002388,50.109535,1157.208496,2416.959473
2302,76.733333,2.193311,3.600596,-93.413551,569.418701,1960.474243,-2084.114990,0.029592,-0.086047,-0.000777,50.103931,1157.189819,2416.954834
2303,76.766667,1.766332,3.029686,-93.382889,543.900452,1960.368042,-2085.025635,0.028985,-0.083247,-0.000977,50.111591,1157.214600,2416.925293
2304,76.800000,1.468134,2.382265,-93.435188,518.441528,1960.499756,-2085.538330,0.029349,-0.081940,-0.000041,50.109863,1157.208130,2416.927979
2305,76.833333,1.151106,2.019132,-93.378799,493.274750,1960.537842,-2085.345947,0.030787,-0.082412,0.001974,50.093658,1157.193481,2416.933350
2306,76.866667,1.013072,1.809709,-93.450401,468.438446,1960.708862,-2085.023926,0.028245,-0.080393,-0.002690,50.089478,1157.219604,2416.888184
2307,76.900000,1.024485,1.902480,-93.451355,444.049347,1961.032349,-2084.278320,0.027357,-0.085696,-0.000155,50.101727,1157.211304,2416.974121
2308,76.933333,1.252851,2.243112,-93.466904,419.909973,1961.167480,-2083.010498,0.028891,-0.085020,0.001734,50.100834,1157.183350,2416.967041
2309,76.966667,1.394052,2.523044,-93.468964,396.221649,1961.459961,-2081.418457,0.029078,-0.082865,0.001021,50.088882,1157.188354,2416.920654
2310,77.000000,1.495251,2.886496,-93.468506,372.709747,1962.106079,-2079.690430,0.031629,-0.085201,0.000756,50.106018,1157.182373,2416.946289
2311,77.033333,1.578412,3.133505,-93.469795,349.561798,1962.748291,-2077.230469,0.028359,-0.084005,-0.001864,50.098003,1157.241699,2416.931885
2312,77.066667,1.635097,3.244249,-93.460747,326.571075,1963.473999,-2074.378906,0.028672,-0.084863,-0.000428,50.104767,1157.230225,2416.942871
2313,77.100000,1.640780,3.235463,-93.479874,303.904053,1964.754150,-2071.138184,0.030319,-0.080903,-0.000852,50.099045,1157.177734,2416.912598
2314,77.133333,1.547269,3.223655,-93.461632,281.719940,1965.705933,-2067.345215,0.031158,-0.080114,0.001918,50.101757,1157.172729,2416.928955
2315,77.166667,1.488132,3.133245,-93.459229,259.370483,1966.911255,-2063.013672,0.029739,-0.081967,0.000912,50.100716,1157.176514,2416.928467
2316,77.200000,1.413723,2.993038,-93.486504,237.162811,1968.194336,-2058.089600,0.030322,-0.084867,0.000503,50.082832,1157.180542,2416.957275
2317,77.233333,1.333916,2.977762,-93.488800,215.249344,1969.499390,-2052.962158,0.030322,-0.085187,0.000360,50.093742,1157.208130,2416.937744
2318,77.266667,1.364301,3.008768,-93.496231,193.625595,1970.852295,-2047.232666,0.030829,-0.082917,-0.001774,50.113083,1157.196533,2416.918701
2319,77.300000,1.416591,3.109577,-93.557617,172.151718,1972.398926,-2041.014893,0.026795,-0.080330,-0.001195,50.057919,1157.195557,2416.890381
2320,77.333333,1.435872,3.249076,-93.502151,151.105316,1973.866943,-2034.509155,0.029095,-0.082183,-0.000699,50.083073,1157.202881,2416.916016
2321,77.366667,1.452257,3.268506,-93.534317,130.117188,1975.479370,-2027.655640,0.028540,-0.080969,-0.002231,50.090851,1157.225342,2416.896729
2322,77.400000,1.456650,3.357268,-93.521439,109.479568,1977.234375,-2020.557617,0.029468,-0.084913,-0.000539,50.106110,1157.211182,2416.955078
2323,77.433333,1.485716,3.518216,-93.576157,89.038361,1978.701294,-2012.896484,0.026325,-0.084990,-0.001437,50.091923,1157.235596,2416.941162
2324,77.466667,1.537661,3.589689,-93.552757,68.961411,1980.249023,-2004.725464,0.028077,-0.084686,-0.001749,50.096184,1157.207764,2416.939941
2325,77.500000,1.429769,3.587873,-93.574715,49.182438,1981.722290,-1996.411133,0.031047,-0.080625,0.000248,50.125240,1157.173828,2416.914307
2326,77.533333,1.074701,3.600579,-93.505150,29.403315,1983.257080,-1987.520020,0.027823,-0.082431,0.001852,50.071747,1157.208252,2416.947021
2327,77.566667,-0.080640,3.640207,-93.479980,9.711289,1984.564819,-1978.187500,0.029933,-0.083589,0.000626,50.090908,1157.191895,2416.958008
2328,77.600000,-1.744935,3.822526,-93.470398,-9.419946,1985.859619,-1968.438354,0.028075,-0.084702,-0.000076,50.092579,1157.210083,2416.949707
2329,77.633333,-3.214917,4.009629,-93.420708,-27.917507,1986.726074,-1958.191406,0.029634,-0.084314,0.002182,50.093861,1157.197632,2416.959473
2330,77.666667,-4.228077,4.211339,-93.421814,-45.190948,1987.877808,-1947.652588,0.030182,-0.080315,-0.000246,50.098629,1157.190552,2416.916016
2331,77.700000,-4.789058,4.382436,-93.447121,-61.508472,1988.869873,-1936.620972,0.030455,-0.083066,0.000128,50.104290,1157.168091,2416.944092
2332,77.733333,-4.796633,4.459560,-93.601639,-76.460167,1990.307129,-1924.896973,0.031353,-0.084742,0.000113,50.111919,1157.183105,2416.959473
2333,77.766667,-4.240895,4.467383,-93.600533,-90.057533,1991.169556,-1912.789551,0.027702,-0.083901,-0.000764,50.081848,1157.204346,2416.938232
2334,77.800000,-3.591692,4.414168,-93.624588,-102.872047,1992.242310,-1900.255859,0.027991,-0.083735,-0.002076,50.101639,1157.234131,2416.921143
2335,77.833333,-2.855934,4.423900,-93.664398,-114.668243,1993.005371,-1886.953125,0.031008,-0.083849,-0.001620,50.106792,1157.204346,2416.929688
2336,77.866667,-2.378443,4.384562,-93.668030,-125.864250,1994.168335,-1873.475830,0.030601,-0.085926,0.000419,50.104259,1157.214233,2416.956543
2337,77.900000,-1.551168,4.298885,-93.650543,-136.385864,1995.033813,-1859.576782,0.031525,-0.087196,0.001441,50.099609,1157.174316,2416.968750
2338,77.933333,-0.368420,4.162508,-93.731773,-146.697098,1995.633179,-1845.030518,0.028813,-0.084969,-0.000170,50.087780,1157.208862,2416.930176
2339,77.966667,0.575297,4.138165,-93.895287,-156.825836,1996.372681,-1830.275146,0.027454,-0.082194,-0.000618,50.096958,1157.244385,2416.916016
2340,78.000000,1.428243,4.111166,-94.037209,-166.785110,1997.017944,-1815.276855,0.026958,-0.083436,0.002307,50.105900,1157.251587,2416.963379
2341,78.033333,1.981636,4.230619,-93.915016,-176.740280,1997.036133,-1799.653809,0.028578,-0.084348,0.002481,50.107628,1157.218750,2416.981445
2342,78.066667,2.118866,4.428578,-93.830093,-187.006531,1996.985596,-1783.746460,0.027283,-0.086411,0.001388,50.083221,1157.221191,2416.973633
2343,78.100000,1.783869,4.484644,-93.728760,-197.479858,1997.008423,-1766.949829,0.031506,-0.085684,-0.000666,50.102531,1157.199097,2416.945801
2344,78.133333,1.180052,4.580009,-93.653862,-208.366241,1997.250000,-1750.362671,0.029731,-0.083022,-0.002966,50.093918,1157.194580,2416.906982
2345,78.166667,0.622674,4.627059,-93.603386,-218.973511,1997.616577,-1733.616089,0.030301,-0.083404,0.000099,50.105541,1157.188354,2416.943604
2346,78.200000,0.219741,4.623504,-93.487221,-229.784454,1998.052612,-1716.167358,0.029976,-0.078416,-0.000679,50.099255,1157.195923,2416.893066
2347,78.233333,-0.080597,4.614229,-93.572899,-240.614594,1998.388794,-1698.412476,0.028814,-0.081142,0.000692,50.076187,1157.191284,2416.938721
2348,78.266667,-0.429585,4.618966,-93.659103,-251.233093,1998.615479,-1680.250366,0.028110,-0.082625,0.001893,50.109505,1157.215698,2416.937500
2349,78.300000,-1.261453,4.585257,-93.566681,-261.381073,1998.575928,-1661.391479,0.029992,-0.083608,0.000303,50.115139,1157.210083,2416.919678
2350,78.333333,-2.754138,4.774821,-93.704910,-271.108765,1998.407715,-1642.493286,0.028492,-0.080745,-0.002460,50.090611,1157.223145,2416.876465
2351,78.366667,-4.457440,4.586708,-93.663292,-280.680481,1998.088623,-1623.574097,0.029442,-0.086504,0.000478,50.091026,1157.193970,2416.968750
2352,78.400000,-5.412930,3.372560,-93.836769,-288.557556,1998.339355,-1604.231323,0.030430,-0.085129,0.000034,50.084709,1157.174927,2416.951172
2353,78.433333,-5.872439,1.611615,-93.828186,-295.531006,1998.564453,-1584.006226,0.031873,-0.084839,-0.001355,50.119251,1157.173950,2416.920166
2354,78.466667,-5.705812,0.182655,-93.744629,-301.151367,1998.548828,-1564.750122,0.030672,-0.085261,-0.001527,50.101757,1157.171997,2416.936768
2355,78.500000,-5.333664,-0.735948,-93.797539,-305.861786,1998.397217,-1546.353516,0.029232,-0.084794,0.000012,50.089657,1157.205566,2416.953369
2356,78.533333,-4.752882,-1.044886,-93.876228,-309.688629,1997.653442,-1528.104736,0.029365,-0.082820,-0.002605,50.095470,1157.188354,2416.890869
2357,78.566667,-4.205921,-0.942291,-93.838066,-312.671478,1996.786987,-1510.510620,0.030710,-0.084545,-0.000433,50.089867,1157.189575,2416.922852
2358,78.600000,-3.644209,-0.345347,-93.858177,-314.778900,1995.503784,-1493.486938,0.030786,-0.085708,0.001253,50.100296,1157.192749,2416.956543
2359,78.633333,-3.549407,0.432373,-93.952362,-316.353607,1994.388794,-1477.146118,0.029752,-0.078866,-0.001663,50.074100,1157.196045,2416.871826
2360,78.666667,-3.960258,1.275472,-94.178734,-317.130157,1993.390747,-1461.599854,0.030911,-0.082688,0.000159,50.104588,1157.194824,2416.942139
2361,78.700000,-4.027731,1.687127,-94.057587,-316.892822,1992.128784,-1445.880127,0.032207,-0.078567,-0.002138,50.119816,1157.175781,2416.881836
2362,78.733333,-4.279629,1.838309,-93.932571,-316.258362,1990.843872,-1430.256348,0.030863,-0.084173,0.000740,50.099255,1157.179688,2416.941895
2363,78.766667,-4.768480,1.803393,-93.979553,-315.445435,1989.773804,-1415.262573,0.028255,-0.086067,0.000459,50.087540,1157.207886,2416.974609
2364,78.800000,-4.928028,1.326319,-93.988686,-313.143616,1989.130127,-1400.270142,0.029647,-0.086425,-0.001414,50.108074,1157.232056,2416.964600
2365,78.833333,-5.291717,0.966143,-94.089836,-310.611938,1988.363281,-1385.139648,0.030650,-0.083822,-0.001812,50.095795,1157.193481,2416.908691
2366,78.866667,-4.971112,0.619936,-93.944489,-307.140320,1987.157959,-1370.485229,0.031265,-0.081864,-0.004243,50.108463,1157.204346,2416.873535
2367,78.900000,-4.804212,0.404032,-93.890640,-302.772034,1986.038452,-1356.124268,0.030040,-0.082311,-0.003551,50.109535,1157.225464,2416.895996
2368,78.933333,-4.531333,0.283632,-93.958565,-297.506897,1985.246704,-1342.169678,0.030287,-0.085695,-0.001260,50.099911,1157.201172,2416.951904
2369,78.966667,-4.468063,0.257868,-94.028587,-291.731110,1984.242065,-1328.561157,0.029020,-0.084393,0.001166,50.114334,1157.178101,2416.945557
2370,79.000000,-4.327555,0.412840,-93.933174,-285.258087,1982.964355,-1315.440918,0.031524,-0.081549,-0.000018,50.113411,1157.193481,2416.911133
2371,79.033333,-4.532589,0.619637,-94.086555,-277.945862,1981.975220,-1302.714600,0.029522,-0.083679,0.000202,50.100117,1157.211182,2416.927490
2372,79.066667,-4.472238,0.805815,-94.007774,-270.086334,1980.812744,-1290.325562,0.027950,-0.081350,-0.002526,50.106525,1157.195679,2416.887451
2373,79.100000,-4.724348,0.960962,-94.188370,-261.858948,1979.765503,-1278.183472,0.029181,-0.084653,0.000356,50.096451,1157.190796,2416.944092
2374,79.133333,-4.864676,0.866064,-94.184006,-252.819656,1978.922119,-1266.089722,0.027727,-0.084780,-0.000039,50.098301,1157.210938,2416.957031
2375,79.166667,-4.763832,0.783714,-94.045578,-243.305603,1977.839111,-1254.529175,0.030993,-0.085891,0.002555,50.095261,1157.172607,2416.986816
2376,79.200000,-4.988364,0.836678,-94.077988,-233.045624,1976.578979,-1242.685791,0.029989,-0.084919,0.003123,50.081223,1157.187988,2416.969971
2377,79.233333,-4.953790,0.672516,-94.107994,-222.043732,1975.942871,-1231.515503,0.032521,-0.082621,-0.001145,50.135525,1157.173828,2416.936768
2378,79.266667,-4.908588,0.613941,-94.058067,-210.585342,1975.101440,-1220.764038,0.028767,-0.082391,-0.002127,50.089180,1157.194214,2416.903809
2379,79.300000,-4.848732,0.619357,-94.065163,-198.490387,1974.205444,-1209.925293,0.031352,-0.084969,-0.002213,50.104500,1157.175537,2416.920898
2380,79.333333,-4.815025,0.600797,-94.020416,-185.705414,1973.204712,-1199.356567,0.027649,-0.087666,-0.000800,50.090225,1157.223267,2416.964111
2381,79.366667,-4.727928,0.516982,-94.077927,-172.240585,1972.609619,-1189.065308,0.027375,-0.084017,-0.003418,50.080151,1157.218140,2416.927979
2382,79.400000,-4.737830,0.568307,-94.096237,-158.233170,1972.010864,-1179.189209,0.028656,-0.082731,-0.000029,50.082386,1157.223633,2416.913574
2383,79.433333,-4.784807,0.719796,-94.073563,-143.282745,1971.094849,-1169.371582,0.029669,-0.080731,0.002237,50.109447,1157.182251,2416.913086
2384,79.466667,-4.857647,0.742295,-94.106277,-128.228134,1970.435791,-1159.797607,0.032076,-0.083182,0.003827,50.120949,1157.146362,2416.977051
2385,79.500000,-4.976927,0.669444,-94.139763,-112.561302,1970.038696,-1150.608154,0.029760,-0.080405,0.002856,50.124496,1157.188599,2416.935059
2386,79.533333,-4.972886,0.711349,-94.132362,-96.211693,1969.411255,-1141.446411,0.027348,-0.084433,0.001886,50.109238,1157.220703,2416.967285
2387,79.566667,-5.059642,0.666458,-94.197411,-79.426811,1968.978394,-1132.527832,0.030328,-0.082537,0.000175,50.117908,1157.217896,2416.939941
2388,79.600000,-4.388961,0.603234,-94.014641,-61.661747,1967.898193,-1123.687866,0.026434,-0.085240,-0.001781,50.069035,1157.242310,2416.947754
2389,79.633333,-4.210701,0.552993,-93.958496,-43.107414,1967.358032,-1115.104980,0.027779,-0.081241,-0.000333,50.078423,1157.216064,2416.917969
2390,79.666667,-4.185555,0.549991,-93.980751,-24.720398,1966.779419,-1106.843994,0.030005,-0.086714,0.004446,50.086559,1157.171387,2417.006104
2391,79.700000,-4.257496,0.486422,-94.008301,-6.227338,1966.426270,-1098.870728,0.029811,-0.085380,0.003403,50.102470,1157.192749,2416.983643
2392,79.733333,-4.292274,0.453147,-94.008430,13.285589,1966.054199,-1091.046509,0.031055,-0.084687,0.002727,50.110458,1157.180298,2416.981689
2393,79.766667,-4.237979,0.512967,-93.989235,33.829937,1965.408813,-1083.252563,0.026003,-0.083548,0.000839,50.081791,1157.238647,2416.942383
2394,79.800000,-4.207855,0.561187,-93.986107,54.368179,1965.015015,-1075.869385,0.030590,-0.080263,0.000323,50.110401,1157.214355,2416.904785
2395,79.833333,-4.289961,0.575788,-94.025620,74.946678,1964.690674,-1068.686401,0.028915,-0.083141,0.002004,50.092133,1157.194336,2416.957764
2396,79.866667,-4.277209,0.642614,-94.103714,96.449600,1964.292969,-1061.579102,0.029197,-0.081994,0.002139,50.096840,1157.205200,2416.957275
2397,79.900000,-4.316885,0.612694,-94.080238,118.493507,1964.021118,-1054.679810,0.029686,-0.081270,0.000663,50.087749,1157.231445,2416.933105
2398,79.933333,-4.256875,0.537499,-94.138458,141.558029,1963.523926,-1047.819702,0.030498,-0.082476,0.000198,50.104080,1157.222168,2416.922119
2399,79.966667,-4.390256,0.426083,-94.158813,164.024902,1963.463013,-1041.362427,0.029100,-0.084167,-0.001807,50.096573,1157.187378,2416.948975
2400,80.000000,-4.469440,0.405072,-94.117081,187.548630,1963.286133,-1034.925781,0.029120,-0.081834,-0.000727,50.071716,1157.181274,2416.928467
2401,80.033333,-4.424008,0.316720,-94.186401,211.642929,1963.164795,-1028.739014,0.029370,-0.079100,-0.000782,50.095589,1157.173462,2416.886475
2402,80.066667,-4.379478,0.336406,-94.116928,236.631882,1962.875366,-1022.658813,0.031095,-0.081849,0.000024,50.102562,1157.191528,2416.909668
2403,80.100000,-4.401780,0.407601,-94.191864,261.578064,1962.673950,-1016.805664,0.027239,-0.081328,-0.002580,50.096153,1157.223022,2416.887451
2404,80.133333,-4.534757,0.358163,-94.188652,286.350708,1962.551514,-1011.187683,0.029609,-0.086394,-0.001225,50.104679,1157.218628,2416.947998
2405,80.166667,-4.561122,0.480154,-94.202721,312.179077,1962.212891,-1005.656494,0.030805,-0.082685,-0.003716,50.100716,1157.195557,2416.888672
2406,80.200000,-4.527099,0.510476,-94.234856,339.087494,1962.166870,-1000.360718,0.030346,-0.082367,0.000138,50.112309,1157.189819,2416.926514
2407,80.233333,-4.582986,0.501006,-94.278625,365.219696,1962.283081,-995.365845,0.029132,-0.083390,0.001404,50.090580,1157.187012,2416.956787
2408,80.266667,-3.993700,0.372682,-94.323830,393.073822,1962.165161,-990.068359,0.031597,-0.086963,0.004573,50.136627,1157.171753,2417.040771
2409,80.300000,-2.652236,0.237717,-94.319626,420.566864,1962.178223,-985.269470,0.030987,-0.084776,0.000041,50.123604,1157.228516,2416.970459
2410,80.333333,-0.993603,0.077536,-94.348709,448.075897,1961.949585,-980.462219,0.028571,-0.083032,-0.001301,50.078304,1157.200684,2416.926025
2411,80.366667,0.337037,-0.060488,-94.228806,475.351715,1962.189087,-976.247559,0.029442,-0.085155,-0.001390,50.081879,1157.197021,2416.949707
2412,80.400000,1.189263,-0.174755,-94.394997,502.138123,1962.264893,-971.864075,0.031656,-0.084871,0.000239,50.107330,1157.203491,2416.940186
2413,80.433333,1.484562,-0.219667,-94.345634,528.429871,1962.179810,-967.922241,0.031649,-0.084492,0.001342,50.109386,1157.193237,2416.941162
2414,80.466667,1.198222,-0.148729,-94.320030,553.936035,1961.992920,-964.081543,0.030958,-0.083185,0.002969,50.110699,1157.170898,2416.949951
2415,80.500000,0.777027,-0.050971,-94.391624,578.466919,1962.012451,-960.576355,0.027550,-0.081364,-0.001444,50.082474,1157.223022,2416.906982
2416,80.533333,0.987491,0.018025,-94.394020,602.923950,1961.927002,-957.101501,0.029185,-0.083943,0.001242,50.102650,1157.215698,2416.939453
2417,80.566667,1.866516,-0.024215,-94.366142,626.942932,1961.856689,-953.936157,0.027860,-0.083268,0.000255,50.115288,1157.227783,2416.922363
2418,80.600000,2.996081,-0.253368,-94.334686,649.901184,1961.808105,-950.868652,0.027953,-0.082836,-0.002497,50.079884,1157.214600,2416.904541
2419,80.633333,4.035921,-0.401111,-94.473877,672.022583,1961.776001,-947.958923,0.029305,-0.079606,-0.002804,50.088287,1157.209961,2416.874756
