Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1751,58.366667,0.594058,0.470162,-86.307899,-138.724640,1894.178223,-1840.646484,0.043433,0.548393,-0.048498,-172.380447,868.848328,2473.912598
1752,58.400000,0.387793,0.581801,-86.303528,-129.226547,1892.619873,-1854.935181,0.046147,0.547252,-0.045087,-172.351105,868.801636,2473.982178
1753,58.433333,0.311142,0.603645,-86.297409,-120.133415,1891.992676,-1868.727905,0.049831,0.548903,-0.047200,-172.267441,868.723999,2473.931152
1754,58.466667,0.153335,0.628267,-86.226494,-110.971962,1891.869507,-1882.313599,0.048851,0.553250,-0.047481,-172.272141,868.755371,2473.858643
1755,58.500000,-0.332020,0.532672,-86.182968,-102.147346,1892.591919,-1895.649292,0.046333,0.553588,-0.050142,-172.344147,868.812012,2473.796143
1756,58.533333,-1.334668,0.416439,-86.136215,-93.210716,1893.812866,-1908.660889,0.048905,0.553530,-0.048744,-172.306839,868.747314,2473.819092
1757,58.566667,-2.895702,0.272597,-86.166100,-84.420624,1895.480713,-1921.456299,0.049186,0.548186,-0.045602,-172.287643,868.741211,2473.959473
1758,58.600000,-4.561083,0.318854,-86.132896,-74.974960,1897.549927,-1934.046509,0.049294,0.552864,-0.047482,-172.286926,868.739563,2473.882568
1759,58.633333,-6.518322,0.373582,-86.209831,-65.196663,1900.096924,-1946.249634,0.049503,0.552092,-0.051090,-172.285385,868.755188,2473.803223
1760,58.666667,-8.222548,0.272701,-86.212616,-54.147350,1903.208618,-1958.241821,0.050009,0.552225,-0.047312,-172.266647,868.715576,2473.886963
1761,58.700000,-9.320240,0.251552,-86.283714,-41.799931,1906.688477,-1970.042236,0.050592,0.548970,-0.048092,-172.271255,868.724731,2473.873291
1762,58.733333,-10.067168,0.330402,-86.499557,-27.824364,1910.597656,-1981.935547,0.050498,0.552104,-0.047160,-172.262848,868.708557,2473.877197
1763,58.766667,-10.517812,0.359690,-86.653656,-13.077522,1914.712646,-1993.507080,0.045115,0.551711,-0.050421,-172.352936,868.822021,2473.822510
1764,58.800000,-10.056371,0.232440,-86.530800,4.607338,1919.044067,-2004.583862,0.049450,0.547939,-0.045959,-172.283478,868.707031,2473.955078
1765,58.833333,-9.470032,0.036606,-86.518944,23.266363,1923.663452,-2015.305786,0.051289,0.551359,-0.047640,-172.235428,868.696472,2473.885498
1766,58.866667,-9.038957,0.030199,-86.471596,44.210449,1928.536377,-2026.530029,0.048728,0.560657,-0.056205,-172.216232,868.846069,2473.592041
1767,58.900000,-8.085104,0.022255,-86.217186,66.256142,1932.128174,-2036.993774,0.051952,0.553299,-0.046297,-172.242432,868.716187,2473.867188
1768,58.933333,-8.100386,-0.014372,-86.212563,88.860397,1936.723022,-2047.714233,0.046378,0.556635,-0.051983,-172.327347,868.815735,2473.705078
1769,58.966667,-8.089669,-0.018398,-86.135826,112.187035,1941.179688,-2058.152100,0.045814,0.569370,-0.065404,-172.268265,868.886597,2473.280518
1770,59.000000,-8.175859,-0.114460,-86.113136,137.099838,1945.889771,-2068.770996,0.046048,0.546730,-0.047291,-172.352188,868.796448,2473.943115
1771,59.033333,-8.255490,0.002053,-86.128410,162.799438,1950.368164,-2079.270752,0.049958,0.549172,-0.047654,-172.291702,868.723694,2473.893066
1772,59.066667,-8.270412,-0.189875,-86.105934,189.848785,1955.175537,-2089.676270,0.049820,0.550659,-0.050499,-172.259979,868.731323,2473.847168
1773,59.100000,-8.206024,-0.292743,-86.152390,217.892166,1959.676147,-2099.840820,0.046846,0.551414,-0.049567,-172.310410,868.791016,2473.835938
1774,59.133333,-8.389788,-0.256969,-86.205124,246.480087,1963.591919,-2109.906494,0.047140,0.547069,-0.045724,-172.325790,868.769775,2473.969971
1775,59.166667,-8.146795,-0.301378,-86.199432,277.718658,1967.925659,-2120.287354,0.045691,0.549863,-0.047276,-172.347900,868.807617,2473.890869
1776,59.200000,-8.366189,-0.265426,-86.180389,308.557556,1971.485596,-2130.198486,0.049486,0.552082,-0.047396,-172.282272,868.728149,2473.872314
1777,59.233333,-8.351748,-0.429151,-86.170830,340.145294,1975.539429,-2140.042236,0.044535,0.551607,-0.048745,-172.362442,868.834961,2473.836914
1778,59.266667,-7.907398,-0.672872,-86.206223,373.835999,1979.407959,-2150.151123,0.043598,0.552683,-0.050597,-172.362442,868.863525,2473.802979
1779,59.300000,-6.281283,-0.683117,-86.149246,407.963898,1982.888916,-2160.322021,0.048552,0.560702,-0.055848,-172.285614,868.747742,2473.582520
1780,59.333333,-4.377356,-0.816963,-86.252800,441.893829,1986.393311,-2170.316162,0.045832,0.549362,-0.048418,-172.324951,868.814026,2473.891113
1781,59.366667,-2.113455,-0.825055,-86.090240,476.125641,1989.671387,-2180.139648,0.047955,0.558226,-0.050571,-172.291931,868.752197,2473.727051
1782,59.400000,-0.124461,-0.667524,-85.977600,511.074310,1992.696777,-2190.523193,0.046136,0.554678,-0.047789,-172.327103,868.810059,2473.821777
1783,59.433333,1.576399,-0.610970,-85.954781,544.677063,1995.530029,-2200.464355,0.049153,0.549926,-0.047491,-172.282822,868.748352,2473.915039
1784,59.466667,2.361769,-0.538331,-85.953957,577.450317,1998.166870,-2210.488770,0.050004,0.545534,-0.048174,-172.272858,868.717163,2473.937500
1785,59.500000,2.541244,-0.577925,-85.906052,608.969971,2000.522827,-2220.618652,0.050039,0.550854,-0.047985,-172.273987,868.720032,2473.886230
1786,59.533333,2.295299,-0.595748,-85.870697,639.143127,2002.800659,-2230.558350,0.047724,0.561018,-0.056139,-172.243240,868.835510,2473.575439
1787,59.566667,1.465813,-0.738259,-86.047035,668.480774,2004.937622,-2240.597900,0.046076,0.549820,-0.047713,-172.332825,868.812317,2473.896240
1788,59.600000,1.026311,-0.716070,-86.020981,697.521790,2006.886963,-2250.572021,0.043984,0.548632,-0.047213,-172.349747,868.837463,2473.910645
1789,59.633333,0.727168,-0.650568,-86.016930,725.479370,2008.626221,-2260.701416,0.051112,0.551454,-0.045454,-172.268448,868.701172,2473.924316
1790,59.666667,0.533919,-0.629836,-86.040260,752.747864,2010.524536,-2270.780762,0.045613,0.552160,-0.044604,-172.336990,868.801270,2473.922852
1791,59.700000,0.832832,-0.675894,-86.004509,779.375366,2011.854614,-2280.825684,0.047092,0.550810,-0.050261,-172.318817,868.774353,2473.824707
1792,59.733333,1.300282,-0.649934,-85.910431,805.376526,2013.288208,-2290.913818,0.050656,0.547151,-0.045831,-172.280258,868.706726,2473.957764
1793,59.766667,2.615894,-0.510493,-85.906944,830.440369,2014.571411,-2300.831543,0.050524,0.550715,-0.048776,-172.275131,868.717773,2473.852539
1794,59.800000,4.139135,-0.274468,-85.888763,854.422424,2015.779297,-2310.856689,0.050358,0.550707,-0.048709,-172.264282,868.724243,2473.883301
1795,59.833333,6.605015,-0.351180,-85.827835,877.522888,2017.003296,-2320.783691,0.051924,0.550939,-0.045938,-172.236450,868.692444,2473.920410
1796,59.866667,8.870998,-0.301743,-85.713249,898.718628,2017.950317,-2330.781738,0.048147,0.550334,-0.046138,-172.285553,868.783508,2473.912354
1797,59.900000,10.126082,-0.310250,-85.672096,917.825745,2018.274536,-2340.622803,0.048912,0.552447,-0.048837,-172.279892,868.761963,2473.850342
1798,59.933333,10.621055,-0.275503,-85.674255,934.834717,2018.368286,-2350.587891,0.049044,0.549791,-0.047693,-172.291702,868.733215,2473.891846
1799,59.966667,10.418526,-0.181239,-85.721397,949.690552,2017.972290,-2360.209961,0.045628,0.551312,-0.046243,-172.338364,868.807800,2473.903320
1800,60.000000,9.677399,0.064373,-85.795860,962.035583,2017.652954,-2369.742920,0.049043,0.558649,-0.054489,-172.279007,868.738342,2473.621826
1801,60.033333,8.917851,0.563564,-85.792274,972.627747,2016.798218,-2379.370605,0.047606,0.551841,-0.044746,-172.300400,868.773743,2473.937988
1802,60.066667,8.403381,1.179030,-85.812141,981.403015,2015.798584,-2389.127930,0.051822,0.549074,-0.045949,-172.257065,868.732666,2473.923096
1803,60.100000,8.461440,1.438780,-85.821358,988.446960,2014.840820,-2398.142090,0.050017,0.550251,-0.048728,-172.264008,868.742065,2473.864014
1804,60.133333,8.755843,1.385039,-85.841339,992.916931,2014.132935,-2407.066650,0.049216,0.547973,-0.045671,-172.283417,868.776855,2473.956787
1805,60.166667,9.152211,1.393764,-85.798843,996.290405,2013.152100,-2415.685059,0.050159,0.549843,-0.046876,-172.269943,868.722961,2473.933594
1806,60.200000,9.569058,1.151800,-85.776878,997.905334,2012.411133,-2423.882812,0.045669,0.553008,-0.049053,-172.329605,868.820068,2473.850830
1807,60.233333,9.789249,0.932434,-85.722946,997.499878,2011.379272,-2431.637451,0.052009,0.548754,-0.048077,-172.239182,868.691589,2473.911377
1808,60.266667,10.057357,0.814637,-85.735565,995.480652,2010.294678,-2439.153320,0.048128,0.547175,-0.046168,-172.308975,868.754883,2473.951904
1809,60.300000,10.185428,0.750791,-85.695694,991.424011,2009.001709,-2447.138428,0.051367,0.550203,-0.048384,-172.241928,868.685913,2473.893799
1810,60.333333,10.246701,0.757374,-85.645782,985.581726,2007.340942,-2454.683105,0.052214,0.548738,-0.047980,-172.245209,868.691772,2473.898193
1811,60.366667,10.528558,0.809434,-85.623436,978.080383,2005.399658,-2461.939453,0.050606,0.553019,-0.053187,-172.230240,868.710693,2473.760010
1812,60.400000,10.832315,0.829149,-85.538574,969.150757,2003.040283,-2468.912354,0.049569,0.549110,-0.046479,-172.285263,868.736572,2473.936035
1813,60.433333,10.507910,0.830164,-85.679474,957.962341,2000.347412,-2475.746582,0.045377,0.549104,-0.049784,-172.360840,868.807434,2473.849609
1814,60.466667,10.584957,0.746688,-85.609238,945.411682,1997.010498,-2482.660645,0.051538,0.547570,-0.048191,-172.249786,868.689270,2473.916016
1815,60.500000,10.643281,0.887118,-85.598099,930.772156,1992.465698,-2489.309082,0.049225,0.547087,-0.043706,-172.285324,868.736816,2474.011719
1816,60.533333,10.626391,0.922996,-85.593521,914.778015,1987.240112,-2495.547363,0.047885,0.546322,-0.045398,-172.302551,868.756409,2474.001465
1817,60.566667,10.746733,1.113163,-85.516907,897.388245,1981.312988,-2501.927246,0.046048,0.550065,-0.046862,-172.334366,868.803528,2473.909912
1818,60.600000,10.720270,1.262123,-85.554482,878.542419,1974.611572,-2507.738525,0.050112,0.552550,-0.049164,-172.273697,868.717651,2473.849121
1819,60.633333,10.988370,1.651283,-85.478836,858.665710,1966.892700,-2513.441406,0.060120,0.578928,-0.038411,-172.069962,868.617737,2473.547119
1820,60.666667,10.761267,1.857867,-85.586304,836.383789,1958.296753,-2518.587402,0.055956,0.563691,-0.035853,-172.110504,868.688416,2473.835205
1821,60.700000,10.945949,1.893112,-85.448441,813.256531,1949.129150,-2523.860352,0.048001,0.559910,-0.044283,-172.269943,868.795105,2473.781250
1822,60.733333,10.300291,2.004097,-85.505447,788.927673,1939.166382,-2528.232666,0.045976,0.549566,-0.048678,-172.327454,868.812927,2473.906006
1823,60.766667,9.254631,1.936757,-85.487968,763.186401,1928.346436,-2532.623535,0.049610,0.547038,-0.049987,-172.307312,868.741638,2473.911865
1824,60.800000,7.438390,1.523489,-85.533966,735.925842,1917.202026,-2536.359619,0.050951,0.544692,-0.046724,-172.277451,868.695312,2474.000977
1825,60.833333,5.711057,1.295198,-85.506973,708.509338,1905.000000,-2540.008545,0.049535,0.550726,-0.049243,-172.287231,868.721191,2473.866211
1826,60.866667,3.834441,0.890249,-85.555305,679.861694,1892.372070,-2543.091064,0.059765,0.573406,-0.034215,-172.059052,868.618347,2473.712891
1827,60.900000,2.628813,0.624474,-85.605721,651.651062,1879.371216,-2546.305664,0.055831,0.571790,-0.038686,-172.130051,868.682373,2473.696289
1828,60.933333,2.113324,0.404269,-85.586670,623.479126,1865.748657,-2549.187744,0.056372,0.557564,-0.039752,-172.160156,868.663696,2473.881104
1829,60.966667,1.869653,0.205219,-85.633202,595.500061,1851.833496,-2551.966064,0.051739,0.549204,-0.045412,-172.236984,868.686768,2473.960205
1830,61.000000,2.287992,0.166676,-85.667870,567.707764,1837.079102,-2554.728516,0.047939,0.545674,-0.048944,-172.306717,868.742981,2473.949951
1831,61.033333,2.485189,0.016307,-85.669838,540.148560,1822.441895,-2557.346924,0.048438,0.546900,-0.048545,-172.300156,868.730042,2473.956787
1832,61.066667,2.902748,-0.133921,-85.586884,513.085205,1807.443604,-2559.962646,0.047687,0.546526,-0.048361,-172.312561,868.769592,2473.934814
1833,61.100000,2.962085,-0.274137,-85.569992,485.782745,1792.377563,-2562.586426,0.049864,0.547886,-0.047517,-172.272263,868.717285,2473.926514
1834,61.133333,3.155089,-0.168674,-85.518486,458.479004,1776.886475,-2565.212891,0.048263,0.547381,-0.047817,-172.302963,868.766602,2473.899414
1835,61.166667,3.686715,-0.178036,-85.606644,431.359070,1761.400513,-2567.856445,0.046200,0.548393,-0.048536,-172.330795,868.796448,2473.904297
1836,61.200000,4.679637,-0.051594,-85.548370,404.105316,1746.264160,-2570.563477,0.046112,0.546421,-0.050011,-172.335083,868.811340,2473.905273
1837,61.233333,5.977297,-0.225023,-85.520981,376.609161,1730.974121,-2572.920410,0.045813,0.547098,-0.047359,-172.338120,868.804749,2473.959717
1838,61.266667,7.541120,-0.262726,-85.456329,348.508606,1715.849609,-2575.471191,0.050058,0.548176,-0.046801,-172.274414,868.717285,2473.962646
1839,61.300000,9.102792,-0.341971,-85.279694,319.667175,1701.002441,-2577.912842,0.050359,0.549448,-0.045632,-172.261780,868.716248,2473.956787
1840,61.333333,10.124802,-0.345029,-85.264481,289.549988,1686.273682,-2580.416260,0.048065,0.550969,-0.047402,-172.296219,868.766541,2473.893799
1841,61.366667,10.645342,-0.485503,-85.315895,258.670380,1671.957153,-2582.968994,0.046644,0.555124,-0.048647,-172.303558,868.795959,2473.831543
1842,61.400000,10.026121,-0.691028,-85.329048,225.277298,1657.507446,-2585.610840,0.049274,0.554900,-0.051755,-172.277634,868.725403,2473.747070
1843,61.433333,8.338640,-0.738359,-85.380310,191.347946,1643.398193,-2588.248535,0.046495,0.549924,-0.045117,-172.324356,868.789673,2473.967529
1844,61.466667,6.589181,-0.801599,-85.458656,157.047119,1629.597168,-2591.084473,0.046909,0.549253,-0.048264,-172.320724,868.780334,2473.905518
1845,61.500000,4.891314,-0.701273,-85.336395,123.136024,1616.355957,-2593.904297,0.050125,0.546929,-0.047764,-172.269699,868.747986,2473.922607
1846,61.533333,3.128445,-0.866059,-85.471413,87.815681,1603.675293,-2596.358887,0.045477,0.545849,-0.049488,-172.321793,868.849976,2473.901367
1847,61.566667,2.570402,-0.623718,-85.301361,53.320950,1591.024658,-2599.426025,0.050529,0.552938,-0.045405,-172.260284,868.701294,2473.896484
1848,61.600000,2.041192,-0.719248,-85.318367,18.501757,1579.648560,-2602.537109,0.051626,0.550108,-0.045726,-172.241394,868.669617,2473.925049
1849,61.633333,1.805944,-0.502801,-85.346466,-15.782010,1568.416626,-2605.686523,0.046465,0.552025,-0.048877,-172.332352,868.779602,2473.847168
1850,61.666667,2.116921,-0.527455,-85.413467,-49.713978,1558.600342,-2609.077881,0.045660,0.550139,-0.050771,-172.348022,868.828430,2473.848389
1851,61.700000,2.732522,-0.494047,-85.260468,-82.397964,1549.160156,-2612.343994,0.050824,0.547300,-0.046763,-172.284897,868.709473,2473.963379
1852,61.733333,2.784537,-0.377906,-85.307411,-115.328903,1540.142578,-2615.802002,0.048954,0.559469,-0.058793,-172.299988,868.755005,2473.582031
1853,61.766667,2.863924,-0.521813,-85.296097,-147.882294,1532.037109,-2619.103271,0.047316,0.547360,-0.047498,-172.300873,868.780334,2473.954590
1854,61.800000,3.262087,-0.219164,-85.174545,-179.074158,1524.127197,-2622.278564,0.048024,0.548796,-0.046388,-172.295456,868.763489,2473.935303
1855,61.833333,3.121678,-0.145232,-85.209671,-210.981827,1517.300781,-2625.761475,0.049975,0.549547,-0.046970,-172.262939,868.717651,2473.920654
1856,61.866667,3.282252,-0.081121,-85.093620,-241.990204,1511.348633,-2629.114258,0.048186,0.549010,-0.047649,-172.292114,868.765320,2473.912598
1857,61.900000,3.264370,-0.074750,-85.185822,-273.252930,1506.135132,-2632.331299,0.047770,0.562497,-0.057660,-172.219101,868.859924,2473.548584
1858,61.933333,3.829713,-0.218434,-85.258080,-304.488129,1502.251343,-2635.844238,0.053567,0.547253,-0.043632,-172.233398,868.664917,2474.037842
1859,61.966667,4.679192,-0.637466,-85.363571,-335.720612,1499.195312,-2638.999512,0.047020,0.552660,-0.048481,-172.312561,868.792542,2473.849854
1860,62.000000,5.932299,-0.752426,-85.344307,-366.526520,1496.625977,-2642.100342,0.050935,0.551481,-0.045867,-172.260101,868.707947,2473.902100
1861,62.033333,7.884787,-0.942464,-85.471825,-398.724304,1494.410767,-2645.645508,0.051844,0.551968,-0.046310,-172.242340,868.700989,2473.896729
1862,62.066667,9.195905,-0.910934,-85.376701,-431.245850,1492.413818,-2649.565186,0.049028,0.551344,-0.043668,-172.284698,868.775757,2473.928955
1863,62.100000,9.688990,-0.982720,-85.411133,-464.644775,1490.749023,-2653.137695,0.051745,0.548273,-0.048612,-172.241989,868.713989,2473.886719
1864,62.133333,8.796620,-0.987300,-85.351830,-499.317108,1489.488159,-2656.909424,0.051943,0.546634,-0.046469,-172.241760,868.696228,2473.940186
1865,62.166667,7.075336,-0.795873,-85.268242,-534.223328,1488.795288,-2660.431152,0.049660,0.552439,-0.049546,-172.275070,868.742065,2473.821045
1866,62.200000,5.319367,-0.815363,-85.428467,-570.143372,1488.282837,-2664.618896,0.051210,0.553954,-0.049999,-172.240021,868.713989,2473.836426
1867,62.233333,3.336723,-0.958381,-85.482368,-606.547974,1488.052979,-2668.566650,0.050767,0.552186,-0.048211,-172.245972,868.738892,2473.869385
1868,62.266667,1.930447,-1.092651,-85.449707,-643.416260,1489.420532,-2672.287109,0.046543,0.550703,-0.045324,-172.324722,868.777771,2473.954102
1869,62.300000,1.532023,-0.930177,-85.557785,-679.720093,1490.906738,-2676.442627,0.045653,0.551683,-0.047452,-172.333664,868.831299,2473.875977
1870,62.333333,2.038537,-1.055339,-85.476151,-715.305359,1492.532227,-2680.992188,0.051230,0.552216,-0.046400,-172.252411,868.709595,2473.888916
1871,62.366667,2.376341,-1.053983,-85.478851,-750.720825,1494.449707,-2685.615234,0.052087,0.550490,-0.044550,-172.234238,868.680969,2473.974365
1872,62.400000,3.381497,-1.067388,-85.440361,-785.466003,1496.807861,-2690.047119,0.049472,0.554147,-0.050751,-172.274048,868.752441,2473.770752
1873,62.433333,3.937325,-1.157168,-85.257027,-820.360779,1499.198730,-2694.531494,0.045331,0.557792,-0.055691,-172.261658,868.871094,2473.638184
1874,62.466667,4.305628,-1.008240,-85.163864,-855.192383,1501.817139,-2699.502686,0.049385,0.551534,-0.046388,-172.273453,868.745239,2473.901123
1875,62.500000,4.309876,-1.130612,-85.170403,-890.398621,1504.956543,-2704.586670,0.048603,0.553659,-0.052424,-172.278351,868.751892,2473.763184
1876,62.533333,4.164228,-1.193082,-85.380753,-925.453064,1507.828613,-2709.543701,0.050797,0.550735,-0.045532,-172.259094,868.731018,2473.918701
1877,62.566667,3.740674,-1.410981,-85.327316,-960.755615,1511.298584,-2714.736572,0.049046,0.550339,-0.047098,-172.285553,868.743347,2473.896729
1878,62.600000,3.561162,-1.203401,-85.311554,-995.974854,1514.790527,-2720.431641,0.048063,0.550695,-0.050456,-172.293671,868.773376,2473.830322
1879,62.633333,3.624272,-1.261980,-85.343750,-1030.996460,1518.731323,-2726.452393,0.052087,0.547546,-0.047173,-172.219391,868.676147,2473.950195
1880,62.666667,3.034277,-1.230304,-85.298103,-1066.290405,1522.754883,-2731.304199,0.046907,0.548317,-0.048265,-172.322693,868.816223,2473.897949
1881,62.700000,2.447162,-1.069028,-85.305489,-1101.184082,1526.747314,-2737.538330,0.045703,0.553273,-0.049450,-172.338181,868.825928,2473.825684
1882,62.733333,1.121412,-1.048480,-85.349518,-1135.784302,1531.219482,-2743.140625,0.050506,0.551693,-0.047755,-172.259338,868.706360,2473.898682
1883,62.766667,-0.847690,-0.897031,-85.256416,-1169.205933,1535.554321,-2748.796631,0.049974,0.553080,-0.049776,-172.269577,868.709290,2473.837158
1884,62.800000,-3.873235,-0.502202,-85.319557,-1203.051270,1540.325684,-2755.183838,0.052145,0.547541,-0.045747,-172.234116,868.684143,2473.960938
1885,62.833333,-6.477346,0.257624,-85.449593,-1234.255005,1544.687988,-2761.028076,0.051256,0.549468,-0.045725,-172.252655,868.709106,2473.959473
1886,62.866667,-7.720698,0.636479,-85.488922,-1264.458252,1549.796265,-2766.724365,0.049352,0.559303,-0.053521,-172.275192,868.753540,2473.643311
1887,62.900000,-7.602848,0.895482,-85.513451,-1292.113770,1555.328491,-2772.278809,0.047371,0.553746,-0.050299,-172.300385,868.799316,2473.793213
1888,62.933333,-6.902241,0.659656,-85.419388,-1317.868164,1561.542480,-2777.677002,0.046290,0.546994,-0.045579,-172.322220,868.801392,2473.979248
1889,62.966667,-5.998960,0.332566,-85.348770,-1341.518311,1568.012573,-2782.577637,0.046503,0.545922,-0.045221,-172.338547,868.803650,2474.006104
1890,63.000000,-5.460036,0.373295,-85.418228,-1363.827026,1574.873657,-2787.358398,0.045949,0.549032,-0.048909,-172.315536,868.814270,2473.902832
1891,63.033333,-5.133226,0.008409,-85.378288,-1384.078857,1582.007812,-2792.072998,0.045424,0.552980,-0.048396,-172.343307,868.829102,2473.827881
1892,63.066667,-5.217617,-0.408387,-85.486244,-1403.263550,1589.243774,-2796.165283,0.045441,0.548460,-0.048320,-172.345337,868.822754,2473.904541
1893,63.100000,-5.426057,-0.482856,-85.505287,-1420.683105,1596.781860,-2800.570312,0.045065,0.548862,-0.047852,-172.352188,868.808411,2473.899658
1894,63.133333,-5.759797,-0.313791,-85.468475,-1436.807129,1605.059814,-2805.359375,0.046086,0.545821,-0.047519,-172.330383,868.813721,2473.968506
1895,63.166667,-6.001808,-0.449893,-85.618034,-1451.502319,1613.432861,-2809.954102,0.049381,0.552571,-0.048890,-172.281616,868.732117,2473.855469
1896,63.200000,-6.167523,-0.388007,-85.447548,-1464.594604,1622.167236,-2814.358398,0.047146,0.546273,-0.046019,-172.321915,868.785828,2473.977539
1897,63.233333,-6.195966,-0.288330,-85.514427,-1476.335693,1631.342163,-2818.793457,0.050255,0.549147,-0.046519,-172.276489,868.723206,2473.935547
1898,63.266667,-6.300432,-0.382517,-85.541817,-1486.479492,1640.761230,-2823.387207,0.050260,0.552215,-0.047464,-172.252304,868.690857,2473.898682
1899,63.300000,-6.298254,-0.353318,-85.525444,-1495.225830,1650.545410,-2828.028076,0.045265,0.555227,-0.050081,-172.345398,868.839233,2473.765625
1900,63.333333,-6.239977,-0.499860,-85.549248,-1502.464844,1660.677734,-2832.625732,0.049405,0.555251,-0.048641,-172.271973,868.759460,2473.821289
1901,63.366667,-6.333979,-0.279712,-85.445549,-1508.259521,1670.814209,-2837.361816,0.051478,0.551272,-0.044269,-172.254379,868.717041,2473.943115
1902,63.400000,-6.673458,-0.517680,-85.577843,-1512.946167,1681.618530,-2842.230225,0.046709,0.549013,-0.044705,-172.309464,868.784485,2473.964355
1903,63.433333,-6.622976,-0.512678,-85.299187,-1515.918945,1692.826172,-2847.349365,0.047292,0.550715,-0.049465,-172.310593,868.782166,2473.861816
1904,63.466667,-6.995806,-0.691056,-85.547310,-1517.814697,1704.080322,-2852.322998,0.049027,0.556847,-0.053681,-172.280731,868.751465,2473.710938
1905,63.500000,-6.780045,-0.750788,-85.385704,-1517.930908,1715.142334,-2857.271729,0.049626,0.554369,-0.052196,-172.260696,868.719910,2473.775146
1906,63.533333,-6.996797,-0.446960,-85.512741,-1516.921753,1726.928345,-2863.239746,0.050083,0.545968,-0.046565,-172.256165,868.723816,2473.981934
1907,63.566667,-7.006789,-0.368120,-85.384285,-1514.554443,1738.592651,-2868.455078,0.051193,0.550606,-0.051106,-172.263153,868.703003,2473.817139
1908,63.600000,-7.208346,-0.546696,-85.642593,-1510.744507,1750.275024,-2873.615479,0.045203,0.551917,-0.048861,-172.354523,868.813904,2473.847900
1909,63.633333,-7.227216,-0.319924,-85.563835,-1505.980225,1761.916626,-2879.474365,0.053074,0.543599,-0.043148,-172.229950,868.656494,2474.088867
1910,63.666667,-7.231261,-0.174967,-85.483566,-1499.586670,1774.383179,-2885.891357,0.049027,0.551112,-0.050001,-172.271423,868.734192,2473.859375
1911,63.700000,-7.164340,-0.090957,-85.426773,-1491.958862,1786.114868,-2891.668457,0.045865,0.548488,-0.047842,-172.347366,868.808899,2473.895752
1912,63.733333,-7.115958,-0.226247,-85.401314,-1483.236572,1798.139771,-2897.838379,0.048701,0.549547,-0.047676,-172.280548,868.739075,2473.905273
1913,63.766667,-7.272283,-0.264884,-85.663673,-1473.216431,1810.000977,-2903.772217,0.045301,0.550754,-0.048198,-172.336105,868.833191,2473.889404
1914,63.800000,-7.349825,-0.460793,-85.562416,-1462.288574,1821.970581,-2910.049072,0.044605,0.553155,-0.046484,-172.343735,868.837646,2473.871826
1915,63.833333,-7.495808,-0.440652,-85.676979,-1449.862183,1833.678101,-2916.351318,0.044527,0.551239,-0.048284,-172.346466,868.842285,2473.876709
1916,63.866667,-7.288638,-0.153346,-85.553833,-1436.494019,1845.176880,-2922.906006,0.052325,0.546253,-0.046025,-172.243423,868.679199,2473.976562
1917,63.900000,-7.598628,-0.232107,-85.557076,-1421.935181,1856.258057,-2929.359863,0.051570,0.555854,-0.048243,-172.237869,868.688782,2473.844727
1918,63.933333,-7.494581,-0.064566,-85.600967,-1406.041504,1867.378906,-2935.907715,0.046835,0.549816,-0.045949,-172.313995,868.792847,2473.925781
1919,63.966667,-7.821074,0.237985,-85.577850,-1389.312012,1878.288086,-2942.611816,0.049463,0.548526,-0.046706,-172.278229,868.743286,2473.935059
1920,64.000000,-7.692218,0.002426,-85.559372,-1371.476196,1889.072144,-2949.479248,0.046240,0.548512,-0.046327,-172.321198,868.803040,2473.944580
1921,64.033333,-7.812332,0.017722,-85.684990,-1352.306641,1899.088867,-2955.826660,0.050446,0.547688,-0.047267,-172.270126,868.733459,2473.915283
1922,64.066667,-7.991451,0.360406,-85.577927,-1332.376709,1908.991699,-2962.290039,0.050779,0.551910,-0.049175,-172.253967,868.745850,2473.835449
1923,64.100000,-7.950883,0.265496,-85.639908,-1311.217651,1918.582886,-2969.325928,0.048185,0.550657,-0.044239,-172.307007,868.791199,2473.939941
1924,64.133333,-8.017024,0.319696,-85.650719,-1289.015259,1927.711426,-2975.573486,0.046669,0.551636,-0.046986,-172.336990,868.808411,2473.889404
1925,64.166667,-7.907952,0.338144,-85.675705,-1265.531738,1936.732666,-2982.068848,0.050690,0.552145,-0.048090,-172.260468,868.708557,2473.864014
1926,64.200000,-8.072424,0.526411,-85.664024,-1241.470703,1945.541992,-2989.033203,0.050442,0.551046,-0.047254,-172.264877,868.706848,2473.905518
1927,64.233333,-8.025487,0.137159,-85.713722,-1215.808594,1953.826904,-2994.987549,0.045253,0.552772,-0.050413,-172.357147,868.836548,2473.810303
1928,64.266667,-7.998414,0.020187,-85.651535,-1189.626831,1962.161377,-3001.473389,0.049374,0.547465,-0.047475,-172.288116,868.752686,2473.942871
1929,64.300000,-7.992819,0.393092,-85.553085,-1162.006714,1969.827759,-3008.196289,0.046898,0.552652,-0.048431,-172.311371,868.791809,2473.876465
